areaName,sectionID,sectionName,locFrom,locTo,lane
EATWELL AVE_0,42,EATWELL AVE,0,28,All
EATWELL AVE_28,42,EATWELL AVE,28,367,All
EATWELL AVE_367,42,EATWELL AVE,367,401,All
EATWELL AVE_401,42,EATWELL AVE,401,728,All
EDWARD CRT_5,43,EDWARD CRT,5,79,All
EDWARD CRT_79,43,EDWARD CRT,79,88,All
ELDER GR_4,44,ELDER GR,4,74,All
EMERALD GLEN_0,46,EMERALD GLEN,0,60,All
EMERALD GLEN_915,46,EMERALD GLEN,915,1878,All
EPIHA ST_45,47,EPIHA ST,45,70,All
FINCHAM RD_252,50,FINCHAM RD,252,269,All
FOREST RD_9,51,FOREST RD,9,399,All
GARDEN RD_85,55,GARDEN RD,85,300,All
GARDEN RD_300,55,GARDEN RD,300,420,All
GEORGE ST_4,57,GEORGE ST,4,186,All
GLEN RD_322,58,GLEN RD,322,944,All
GOLF RD_13,60,GOLF RD,13,421,All
GOLF RD_421,60,GOLF RD,421,602,All
GOLF RD_892,60,GOLF RD,892,923,All
GOLF RD_923,60,GOLF RD,923,1068,All
GRANGE PARK AVE_4,61,GRANGE PARK AVE,4,168,All
GRAY AVE_10,62,GRAY AVE,10,436,All
GRAY AVE_436,62,GRAY AVE,436,521,All
GREENWOOD PL_123,64,GREENWOOD PL,123,153,All
GROVES RD_175,65,GROVES RD,175,197,All
HAUMIA ST_100,68,HAUMIA ST,100,124,All
OLLIVER GR_5,70,OLLIVER GR,5,126,All
HILLCREST RD_17,73,HILLCREST RD,17,330,All
HINEMOA ST_260,75,HINEMOA ST,260,285,All
HINEMOA ST_285,75,HINEMOA ST,285,480,All
HOOKWAY GR_5,77,HOOKWAY GR,5,245,All
HOROMONA RD_5,78,HOROMONA RD,5,100,All
HURLEY RD_150,81,HURLEY RD,150,174,All
HYDES RD_5,82,HYDES RD,5,62,All
JEEP RD_360,84,JEEP RD,360,383,All
KAIMANAWA ST_5,86,KAIMANAWA ST,5,324,All
KAITAWA CRES (PARAPARAUMU)_5,88,KAITAWA CRES (PARAPARAUMU),5,542,All
KAKA RD (RAUMATI)_5,89,KAKA RD (RAUMATI),5,290,All
KAPITI RD_167,91,KAPITI RD,167,249,All
KAPITI RD_436,91,KAPITI RD,436,625,All
KAPITI RD_625,91,KAPITI RD,625,685,All
GRAY AVE_655,62,GRAY AVE,655,745,All
GREENWOOD PL_5,64,GREENWOOD PL,5,90,All
GREENWOOD PL_90,64,GREENWOOD PL,90,123,All
GREENWOOD PL_153,64,GREENWOOD PL,153,172,All
GROVES RD_0,65,GROVES RD,0,175,All
HADFIELD PL (PARAPARAUMU)_5,66,HADFIELD PL (PARAPARAUMU),5,206,All
HARDHAM AVE_4,67,HARDHAM AVE,4,133,All
HAUMIA ST_5,68,HAUMIA ST,5,100,All
OLLIVER GR_126,70,OLLIVER GR,126,198,All
HERBERT AVE_60,71,HERBERT AVE,60,79,All
HILLCREST RD_339,73,HILLCREST RD,339,430,All
HILLCREST RD_430,73,HILLCREST RD,430,648,All
HILLCREST RD_648,73,HILLCREST RD,648,788,All
HILLCREST RD_788,73,HILLCREST RD,788,1150,All
HILLCREST RD_1150,73,HILLCREST RD,1150,1205,All
HINEMOA ST_0,75,HINEMOA ST,0,90,All
HOLLIS RD_0,76,HOLLIS RD,0,36,All
HOLLIS RD_36,76,HOLLIS RD,36,111,All
HOWELL RD_14,79,HOWELL RD,14,172,All
HUIA RD_5,80,HUIA RD,5,109,All
HURLEY RD_11,81,HURLEY RD,11,150,All
IHAKARA ST_38,83,IHAKARA ST,38,285,All
IHAKARA ST_285,83,IHAKARA ST,285,347,All
IHAKARA ST_505,83,IHAKARA ST,505,621,All
IHAKARA ST_621,83,IHAKARA ST,621,762,All
JEEP RD_5,84,JEEP RD,5,360,All
KAHU RD_4,85,KAHU RD,4,163,All
KAINUI RD_14,87,KAINUI RD,14,285,All
KAPITI RD_16,91,KAPITI RD,16,65,All
KAPITI RD_314,91,KAPITI RD,314,436,All
KAPITI RD_685,91,KAPITI RD,685,752,All
KAPITI RD_752,91,KAPITI RD,752,880,All
KAPITI RD_1275,91,KAPITI RD,1275,1324,All
KAPITI RD_1747,91,KAPITI RD,1747,1816,All
KAPITI RD_1851,91,KAPITI RD,1851,1900,All
KAPITI RD_1900,91,KAPITI RD,1900,2062,All
KAPITI RD_2062,91,KAPITI RD,2062,2204,All
KAPITI RD_2204,91,KAPITI RD,2204,2435,All
KAPITI RD_2435,91,KAPITI RD,2435,2457,All
KAPITI RD_3150,91,KAPITI RD,3150,3347,All
KAPITI RD_3347,91,KAPITI RD,3347,3544,All
KAPITI RD_3544,91,KAPITI RD,3544,3620,All
KAPITI RD_3620,91,KAPITI RD,3620,3665,All
KAREKARE RD_4,93,KAREKARE RD,4,176,All
KIRKWAY_6,96,KIRKWAY,6,104,All
KIWI RD_13,97,KIWI RD,13,415,All
KNIGHT AVE_5,98,KNIGHT AVE,5,89,All
KOHUTUHUTU RD_14,99,KOHUTUHUTU RD,14,252,All
LARCH GR_7,103,LARCH GR,7,60,All
MCKAY ST_5,107,MCKAY ST,5,88,All
MACLEAN ST_15,108,MACLEAN ST,15,102,All
MAGRATH AVE_77,109,MAGRATH AVE,77,190,All
MAKARINI ST_13,115,MAKARINI ST,13,673,All
MAKARINI ST_1220,115,MAKARINI ST,1220,1385,All
MAKARINI ST_1385,115,MAKARINI ST,1385,1438,All
MAKORA RD_595,116,MAKORA RD,595,838,All
MAKORA RD_838,116,MAKORA RD,838,856,All
MANAWA AVE_0,119,MANAWA AVE,0,16,All
MANCHESTER ST_150,120,MANCHESTER ST,150,180,All
MANLY ST_2687,121,MANLY ST,2687,2855,All
MANLY ST_3049,121,MANLY ST,3049,3126,All
MARERE AVE_110,123,MARERE AVE,110,355,All
MARGARET RD_16,124,MARGARET RD,16,90,All
MARGARET RD_90,124,MARGARET RD,90,177,All
MARGARET RD_460,124,MARGARET RD,460,587,All
MARGARET RD_587,124,MARGARET RD,587,611,All
MARINE PARADE (PARAPARAUMU)_163,125,MARINE PARADE (PARAPARAUMU),163,333,All
MARINE PARADE (PARAPARAUMU)_333,125,MARINE PARADE (PARAPARAUMU),333,344,All
MARINE PARADE (PARAPARAUMU)_344,125,MARINE PARADE (PARAPARAUMU),344,376,All
MARTIN RD (PARAPARAUMU)_15,126,MARTIN RD (PARAPARAUMU),15,120,All
MARTIN RD (PARAPARAUMU)_120,126,MARTIN RD (PARAPARAUMU),120,170,All
MARTIN RD (PARAPARAUMU)_200,126,MARTIN RD (PARAPARAUMU),200,295,All
MARTIN RD (PARAPARAUMU)_315,126,MARTIN RD (PARAPARAUMU),315,663,All
MARTIN RD (PARAPARAUMU)_663,126,MARTIN RD (PARAPARAUMU),663,693,All
MARTIN RD (PARAPARAUMU)_895,126,MARTIN RD (PARAPARAUMU),895,921,All
MATAI RD (RAUMATI)_530,127,MATAI RD (RAUMATI),530,560,All
MATAI RD (RAUMATI)_560,127,MATAI RD (RAUMATI),560,755,All
MATAI RD (RAUMATI)_755,127,MATAI RD (RAUMATI),755,800,All
MATAI RD (RAUMATI)_800,127,MATAI RD (RAUMATI),800,910,All
MATAI RD (RAUMATI)_910,127,MATAI RD (RAUMATI),910,975,All
MATAI RD (RAUMATI)_975,127,MATAI RD (RAUMATI),975,1145,All
MATAI RD (RAUMATI)_1175,127,MATAI RD (RAUMATI),1175,1387,All
MATAI RD (RAUMATI)_1387,127,MATAI RD (RAUMATI),1387,1450,All
MATAI RD (RAUMATI)_1625,127,MATAI RD (RAUMATI),1625,1869,All
MATAI RD (RAUMATI)_1869,127,MATAI RD (RAUMATI),1869,1968,All
MATAI RD (RAUMATI)_1968,127,MATAI RD (RAUMATI),1968,1991,All
MATATUA RD_845,128,MATATUA RD,845,1020,All
MATATUA RD_1206,128,MATATUA RD,1206,1443,All
MAZENGARB RD_285,130,MAZENGARB RD,285,310,All
MAZENGARB RD_620,130,MAZENGARB RD,620,715,All
MAZENGARB RD_715,130,MAZENGARB RD,715,903,All
MAZENGARB RD_903,130,MAZENGARB RD,903,933,All
MAZENGARB RD_970,130,MAZENGARB RD,970,1005,All
MAZENGARB RD_1890,130,MAZENGARB RD,1890,2108,All
MAZENGARB RD_2108,130,MAZENGARB RD,2108,2326,All
MAZENGARB RD_2326,130,MAZENGARB RD,2326,2544,All
MAZENGARB RD_2544,130,MAZENGARB RD,2544,2695,All
MICHAEL RD_12,134,MICHAEL RD,12,315,All
MICHAEL RD_328,134,MICHAEL RD,328,549,All
MICHAEL RD_567,134,MICHAEL RD,567,667,All
MICHAEL RD_1000,134,MICHAEL RD,1000,1018,All
MOA RD_4,139,MOA RD,4,188,All
MOA RD_188,139,MOA RD,188,201,All
MOANA RD (PARAPARAUMU)_15,140,MOANA RD (PARAPARAUMU),15,330,All
MURRAY CRT_0,143,MURRAY CRT,0,42,All
NATHAN AVE_5,144,NATHAN AVE,5,347,All
NEWRY RD_6,145,NEWRY RD,6,176,All
NEWRY RD_176,145,NEWRY RD,176,193,All
OAKWOOD GR_71,153,OAKWOOD GR,71,135,All
