"file_seg_name","file_section_id","file_section_name","file_loc_from","file_loc_to","file_lane_name","file_nzta_hierarchy","file_no_of_lanes","file_pave_type","file_no_of_bus_routes","file_pave_use","file_road_use","file_onf_movement_rank","file_onf_freight","file_onf_street_category","file_adt","file_heavy_perc","file_surf_thick","file_surf_layer_no","file_surf_date","file_surf_life_expected","file_pave_date","file_hsd_date","file_rut_lwpmean_85","file_rut_rwpmean_85","file_naasra_85","file_cond_survey_date","file_msd_remlife_lwp","file_msd_remlife_rwp","longitude","latitude","gps_distance","file_length","file_area_m2","file_onrc","file_urban_rural","file_surf_material","file_surf_class","file_road_class","file_surf_function","file_fwd_d0_85","file_fwd_sci_85","file_pct_edgebreak","file_pct_flush","file_pct_scabb","file_pct_lt_crax","file_pct_allig","file_pct_shove","file_pct_poth","file_pa_fault_qty","fault_pa_pct","file_su_fault_qty","maint_pa_qty","maint_su_qty","file_is_roundabout_flag","file_can_treat_flag","file_can_rehab_flag","file_ac_ok_flag","file_next_surf","file_traff_growth_perc","file_pave_remlife","file_earliest_treat_period","file_roughsegment_date","road_class","dummy","pav_remlife_default","traffic_growth"
"TE HEKE PL_240",818,"TE HEKE PL",240,260,"All","No Data",2,"T",6,2,"Urban Residential","M5","F8","Local Streets",119,3,37,2,"01/06/2009",22,"01/04/2009","22/01/2024",1.85,1,78.5,"14/02/2024",-1,-1,175.047542286,-40.8646049484,0,20,182,"low volume","U","AC","ac","urban residential","R",624.5517,195.1724,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"22/01/2024","L","U_L",90,2
"KAIWARU PL_140",1514,"KAIWARU PL",140,163,"All","No Data",2,"T",6,1,"Urban Residential","M5","F7","Local Streets",40,6,35,2,"20/04/2020",25,"13/04/2020","22/01/2024",4,3,82,"14/02/2024",-1,-1,175.0513389172,-40.8710390596,1.5,23,138,"low volume","U","AC","ac","urban residential","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"22/01/2024","L","U_L",90,2
"RONGOMAU LANE_42",1445,"RONGOMAU LANE",42,450,"All","No Data",2,"T",6,2,"Unknown","M4","No Data","Local Streets",103,6,23,2,"03/04/2019",19,"30/06/2015","26/01/2024",8.85,2.85,110,"11/02/2024",-1,-1,174.9942981231,-40.9335749116,4,408,1836,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"26/01/2024","L","U_L",90,2
"01P-0995 - LOCAL ARTERIAL_12372",23996,"01P-0995 - LOCAL ARTERIAL",12372,12403,"All","No Data",2,"T",6,4,"Unknown","M3","F7","Rural Connectors",2734,13,40,1,"01/01/2017",13,"31/12/1980","21/01/2024",3.7,3.7,61.25,"07/04/2021",-1,-1,NA,NA,NA,31,248,"primary collector","U","SMA","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"THE CRESCENT_5",217,"THE CRESCENT",5,238,"All","No Data",2,"T",6,1,"Unknown","M4","F8","Local Streets",82,10,27,3,"03/04/2019",20,"01/01/1960","26/01/2024",11,10,203.55,"04/02/2024",-1,-1,174.9770403641,-40.9380718804,1.5,233,1165,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"26/01/2024","L","U_L",90,2
"POPLAR AVE_1599",1491,"POPLAR AVE",1599,1618,"All","No Data",2,"T",5,3,"Unknown","M4","F6","Local Streets",1585,2,60,3,"01/01/2013",20,"01/01/1960","24/01/2024",1.7,2.7,166.6,"04/02/2024",-1,-1,174.9749416109,-40.9368630934,1.5,19,174.8,"secondary collector","U","AC","ac","unknown","R",-1,-1,0,0,1.7162471395881,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"ST JAMES COURT_8",1507,"ST JAMES COURT",8,46,"All","No Data",2,"T",6,1,"Urban Residential","M5","No Data","Local Streets",74,6,13,1,"01/01/2006",20,"31/12/1980","12/02/2024",4,3,111,"07/04/2021",-1,-1,175.0122726505,-40.9007545515,3,38,228,"low volume","U","RACK","cs","urban residential","R",-1,-1,0,0,0.416666666666667,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"STETSON RISE_5",1511,"STETSON RISE",5,71,"All","No Data",2,"T",6,1,"Urban Residential","M5","F8","Rural Roads",45,6,13,1,"03/12/2019",3,"28/11/2019","12/02/2024",4,3,111,"14/02/2024",-1,-1,175.049989097,-40.8611399578,2,66,396,"low volume","U","2CHIP","cs","urban residential","1",-1,-1,10,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"MOREPORK DR_10",1512,"MOREPORK DR",10,360,"All","No Data",2,"T",6,2,"Urban Residential","M5","F8","Local Streets",109,6,30,1,"06/02/2020",22,"04/02/2020","23/01/2024",4,3,82,"10/02/2024",-1,-1,175.0674642891,-40.8631960579,5,350,2800,"low volume","U","AC","ac","urban residential","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"23/01/2024","L","U_L",90,2
"ATKINSON AVE (WEST)_0",24012,"ATKINSON AVE (WEST)",0,94,"All","No Data",2,"T",6,1,"Unknown","M5","No Data","Local Streets",25,6,10,1,"07/12/2005",20,"31/12/1980","20/01/2024",4,3,139,"07/02/2024",-1,-1,175.1071974883,-40.7531045827,3,94,291.4,"access","U","RACK","cs","unknown","2",-1,-1,12.5,0,3.2258064516129,0,0,0,0.201612903225806,35.2,0,129.67,176,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"KAIWARU PL_4",1514,"KAIWARU PL",4,140,"All","No Data",2,"T",6,1,"Urban Residential","M5","F7","Local Streets",40,6,35,2,"20/04/2020",25,"13/04/2020","22/01/2024",4,3,198.4,"14/02/2024",-1,-1,175.050782089,-40.8705585079,2,136,816,"low volume","U","AC","ac","urban residential","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"22/01/2024","L","U_L",90,2
"AQUA WAY_4",1521,"AQUA WAY",4,33,"All","No Data",2,"T",6,1,"Urban Residential","M5","No Data","Local Streets",20,6,25,1,"09/01/2019",25,"02/01/2019","12/02/2024",4,3,111,"12/02/2024",-1,-1,175.0190351126,-40.9019349359,1.5,29,290,"low volume","U","AC","ac","urban residential","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"PAEKAKARIKI HILL RD_680",523,"PAEKAKARIKI HILL RD",680,770,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",211,3,40,3,"01/06/1997",22,"01/01/1960","24/01/2024",8,10.65,137.6,"04/02/2024",-1,-1,174.9478250408,-40.9936871865,5,90,513,"secondary collector","R","AC","ac","unknown","R",561.38881,170.73202,0,0,1.31578947368421,25,0,0,0.109649122807018,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,50,1,"24/01/2024","M","R_M",50,2
"PAEKAKARIKI HILL RD_770",523,"PAEKAKARIKI HILL RD",770,890,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",211,3,40,3,"15/06/1999",22,"01/01/1960","24/01/2024",4,6.15,109.3,"04/02/2024",-1,-1,174.9473691465,-40.994614095,0,120,684,"secondary collector","R","AC","ac","unknown","R",633.98242,183.53382,0,0,0,50,7.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,50,1,"24/01/2024","M","R_M",50,2
"PAEKAKARIKI HILL RD_1440",523,"PAEKAKARIKI HILL RD",1440,1510,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",211,3,50,3,"10/06/2000",22,"01/01/1960","24/01/2024",6,8.95,164.85,"04/02/2024",-1,-1,174.9485428998,-40.998841312,5,70,399,"secondary collector","R","AC","ac","unknown","R",473.771585,154.62392,0,0,2.19298245614035,62.5,37.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,50,1,"24/01/2024","M","R_M",50,2
"PAEKAKARIKI HILL RD_3090",523,"PAEKAKARIKI HILL RD",3090,3190,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",211,3,49,3,"04/04/2003",22,"01/01/1960","24/01/2024",4,5,174.35,"04/02/2024",-1,-1,174.9382636633,-41.004333137,0,100,570,"secondary collector","R","AC","ac","unknown","R",381.95789,104.47762,0,0,0,50,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,50,1,"24/01/2024","M","R_M",50,2
"PAEKAKARIKI HILL RD_3280",523,"PAEKAKARIKI HILL RD",3280,3430,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",211,3,25,1,"04/04/2003",22,"01/01/1960","24/01/2024",3,5,138.25,"04/02/2024",-1,-1,174.9364763124,-41.0055861277,5,150,855,"secondary collector","R","AC","ac","unknown","R",491.73094,114.01126,0,0,0,57.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,50,1,"24/01/2024","M","R_M",50,2
"WELLINGTON RD_1285",247,"WELLINGTON RD",1285,1560,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",1055,6,35,3,"10/03/2006",18,"01/01/1930","24/01/2024",4.05,6,192.15,"04/02/2024",-1,-1,174.9598983083,-40.9773715262,2.5,275,2557.5,"secondary collector","U","RACK","cs","unknown","R",985.01015,332.84975,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"24/01/2024","M","U_M",75,2
"CECIL RD_5",277,"CECIL RD",5,66,"All","No Data",2,"T",5,2,"Unknown","M5","F7","Local Streets",269,9,29,3,"01/03/2005",19,"01/01/1930","12/02/2024",4,3,111,"04/02/2024",-1,-1,174.9547560833,-40.9852182138,4.5,61,640.5,"access","U","RACK","cs","unknown","R",-1,-1,0,0,0.476190476190476,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"MUTU RD_75",141,"MUTU RD",75,96,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",66,4,30,3,"02/04/2013",20,"01/01/1930","12/02/2024",4,3,111,"04/02/2024",-1,-1,174.9603004633,-40.9787460342,4.5,21,115.5,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,18.1818181818182,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"WATERFALL RD_60",519,"WATERFALL RD",60,180,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",178,8,45,4,"21/02/2025",19,"01/01/1930","26/01/2024",8.35,6,221.6,"04/02/2024",-1,-1,174.9910115836,-40.9548136271,0,120,516,"secondary collector","R","2CHIP","cs","unknown","R",2435.1584,689.41488,2.5,0,0.581395348837209,0,5,0,0,23.1495070225505,2.71562259934353,0,45.6844720496894,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"26/01/2024","M","R_M",50,2
"NIKAU PALM RD_20",683,"NIKAU PALM RD",20,115,"All","No Data",2,"T",6,3,"Unknown","M4","F5","Local Streets",1364,9,45,4,"01/04/2016",18,"01/10/1995","26/01/2024",4,5,114.3,"13/02/2024",-1,-1,175.0196624142,-40.9094751957,2.5,95,617.5,"primary collector","U","2CHIP","cs","unknown","R",778.979955,259.96114,0,0,0.384615384615385,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"26/01/2024","H","U_H",60,2
"TE TUPE RD_5",1430,"TE TUPE RD",5,215,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",108,6,38,1,"25/12/2007",22,"31/12/1980","24/01/2024",2.85,1,123.85,"04/11/2022",-1,-1,175.019177294,-40.9103739738,0,210,2331,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"MAUNGAKOTUKUTUKU RD_418",522,"MAUNGAKOTUKUTUKU RD",418,760,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",296,7,48,4,"12/02/2025",19,"10/04/1998","24/01/2024",18.75,5,193.5,"06/02/2024",-1,-1,175.0064472915,-40.9513603161,1,342,1710,"access","R","2CHIP","cs","unknown","R",-1,-1,0,2.5,7.5,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"24/01/2024","L","R_L",60,2
"MAUNGAKOTUKUTUKU RD_760",522,"MAUNGAKOTUKUTUKU RD",760,1005,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",296,7,48,4,"12/02/2025",19,"10/04/1998","24/01/2024",16.5,6,221.25,"06/02/2024",-1,-1,175.007691392,-40.9533288932,2.5,245,1225,"access","R","2CHIP","cs","unknown","R",-1,-1,0,0,16.3265306122449,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"24/01/2024","L","R_L",60,2
"MAUNGAKOTUKUTUKU RD_1005",522,"MAUNGAKOTUKUTUKU RD",1005,1235,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",296,7,48,4,"13/02/2025",19,"10/04/1998","24/01/2024",15.1,3.55,171.25,"06/02/2024",-1,-1,175.0082242135,-40.9549870854,0,230,1150,"access","R","2CHIP","cs","unknown","R",-1,-1,0,0,1.30434782608696,0,0,0,0,0.1,0,0,0.5,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"24/01/2024","L","R_L",60,2
"MAUNGAKOTUKUTUKU RD_2050",522,"MAUNGAKOTUKUTUKU RD",2050,2380,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",186,7,39,3,"17/02/2025",19,"31/12/1980","24/01/2024",11.05,4,119,"06/02/2024",-1,-1,175.005948287,-40.9607135124,5,330,1386,"access","R","2CHIP","cs","unknown","R",-1,-1,2.5,0,0.595238095238095,0,3.75,0,0,3.76476821192056,0,0,18.8238410596028,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"24/01/2024","L","R_L",60,2
"HOOKWAY GR_245",77,"HOOKWAY GR",245,275,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",395,4,30,3,"29/03/2012",19,"01/01/1992","24/01/2024",5.1,5,148.5,"13/02/2024",-1,-1,175.0086226109,-40.9267805921,0,30,294,"access","U","2CHIP","cs","unknown","R",788.37586,285.967115,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"HOOKWAY GR_345",77,"HOOKWAY GR",345,366,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",395,4,35,2,"01/12/2000",22,"01/01/1992","24/01/2024",1.85,2,108.3,"13/02/2024",-1,-1,175.0090622392,-40.9261679998,4.5,21,205.8,"access","U","AC","ac","unknown","R",502.83604,217.400925,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"PINGAU ST (ROW #1)_3",1524,"PINGAU ST (ROW #1)",3,27,"All","No Data",2,"T",6,1,"Unknown","M5","No Data","Local Streets",20,6,35,3,"31/12/2010",20,"31/12/1980","12/02/2024",4,3,111,"04/02/2024",-1,-1,174.9563498533,-40.9808139741,5,24,115.2,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"RUAPEHU ST_25",191,"RUAPEHU ST",25,76,"All","No Data",2,"T",5,5,"Unknown","M3","F5","Urban Connectors",4922,34,48,4,"27/01/2025",16,"01/01/1960","21/01/2024",7.25,7,158,"05/02/2024",-1,-1,175.0082246235,-40.9174003812,0.5,51,520.2,"primary collector","U","2CHIP","cs","unknown","R",3187.92584,1093.63676,0,0,2.45098039215686,0,0,0,0,2,0,4.07979932123358,10,20.3989966061679,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"21/01/2024","H","U_H",60,2
"RUAPEHU ST_825",191,"RUAPEHU ST",825,975,"All","No Data",2,"T",6,4,"Unknown","M3","F5","Urban Connectors",2874,6,67,3,"08/03/2011",18,"01/01/1960","21/01/2024",3.5,2.75,184.75,"05/02/2024",-1,-1,175.0115463475,-40.9240980123,0,150,1020,"primary collector","U","AC","ac","unknown","R",976.3247,257.48749,0,0,0,7.5,0,0,0,0,0,11.9994097683341,0,59.9970488416704,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"RUAPEHU ST_975",191,"RUAPEHU ST",975,1000,"All","No Data",2,"T",6,4,"Unknown","M3","F5","Urban Connectors",2874,6,67,3,"08/03/2011",18,"01/01/1960","21/01/2024",5.2,1,202.8,"05/02/2024",-1,-1,175.0111808176,-40.924858096,2.5,25,170,"primary collector","U","AC","ac","unknown","R",1082.93861,307.93764,0,0,0,0,20,0,0,0,0,1.99990162805568,0,9.99950814027839,FALSE,TRUE,FALSE,"FALSE","ac",2,60,1,"21/01/2024","H","U_H",60,2
"RUAPEHU ST_1000",191,"RUAPEHU ST",1000,1145,"All","No Data",2,"T",5,4,"Unknown","M3","F6","Urban Connectors",2010,6,65,2,"02/05/2024",18,"01/01/1960","21/01/2024",3,3,171.75,"05/02/2024",-1,-1,175.0110257091,-40.9255432786,2.5,145,971.5,"secondary collector","U","ACM","ac","unknown","R",1226.0043,302.69536,0,0,0,5,0,0,0,0,0,11.5994294427229,0,57.9971472136147,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"21/01/2024","M","U_M",75,2
"COUNTRYRIDGE CL_105",671,"COUNTRYRIDGE CL",105,120,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",63,6,35,2,"07/12/2000",25,"01/02/1995","12/02/2024",4,3,111,"05/02/2024",-1,-1,175.0034168672,-40.9236397209,2.5,15,81,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,6.66666666666667,113.333333333333,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"RUAHINE ST_450",190,"RUAHINE ST",450,650,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",1240,12,75,4,"29/05/2015",20,"01/01/1960","21/01/2024",0.5,1,136.65,"05/02/2024",-1,-1,175.0133949664,-40.9156312485,0,200,1840,"secondary collector","U","AC","ac","unknown","R",425.1858,138.0711,0,0,0,5,80,0,0.0679347826086956,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,75,1,"21/01/2024","M","U_M",75,2
"EPIHA ST_6",47,"EPIHA ST",6,45,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",628,5,35,3,"05/03/1997",17,"01/01/1960","21/01/2024",4,2.25,191.75,"05/02/2024",-1,-1,175.0076141107,-40.9169201702,4.5,39,624,"secondary collector","U","1CHIP","cs","unknown","R",1053.24443,261.83499,0,0,0,40,40,0,0,4,0,0,20,0,FALSE,TRUE,FALSE,"FALSE","cs",2,75,1,"21/01/2024","M","U_M",75,2
"HINEMOA ST_125",75,"HINEMOA ST",125,260,"All","No Data",2,"T",6,4,"Unknown","M4","F6","Local Streets",2871,7,62,3,"26/02/2015",18,"01/01/1960","21/01/2024",1,1,228.15,"05/02/2024",-1,-1,175.0091945541,-40.9156023647,2.5,135,1728,"secondary collector","U","AC","ac","unknown","R",877.7101,146.0116,0,0,0,10,20,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"21/01/2024","M","U_M",75,2
"HINEMOA ST_480",75,"HINEMOA ST",480,510,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",1076,4,60,3,"26/02/2015",20,"01/01/1960","21/01/2024",5.55,3.85,107.1,"05/02/2024",-1,-1,175.011199742,-40.9133895628,5,30,390,"secondary collector","U","AC","ac","unknown","R",-1,-1,0,0,0,10,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,75,1,"21/01/2024","M","U_M",75,2
"HINEMOA ST_510",75,"HINEMOA ST",510,725,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",488,5,32,3,"31/03/2016",19,"01/01/1960","21/01/2024",5.5,3.5,183.5,"05/02/2024",-1,-1,175.0119748579,-40.9123917278,2.5,215,1397.5,"access","U","2CHIP","cs","unknown","R",1393.84689,418.71218,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"21/01/2024","L","U_L",90,2
"TONGARIRO ST_124",225,"TONGARIRO ST",124,340,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",817,7,35,3,"17/02/2020",18,"01/01/1960","23/01/2024",3.85,2.85,118.85,"05/02/2024",-1,-1,175.0109837546,-40.9156403663,2,216,2268,"secondary collector","U","RACK","cs","unknown","R",986.61784,335.80574,0,0,0,0,0,0,0,0,0,0.07,0,0.35,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"23/01/2024","M","U_M",75,2
"POPLAR AVE_225",1491,"POPLAR AVE",225,255,"All","No Data",2,"T",6,5,"Unknown","M3","F5","Urban Connectors",3854,5,35,3,"04/04/2019",17,"15/03/2018","24/01/2024",7.95,3.1,166.65,"04/02/2024",-1,-1,174.9895407318,-40.9390105701,0,30,285,"primary collector","U","2CHIP","cs","unknown","2",1220,419,0,0,0,0,50,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"24/01/2024","H","U_H",60,2
"POPLAR AVE_635",1491,"POPLAR AVE",635,766,"All","No Data",2,"T",6,4,"Unknown","M3","F5","Urban Connectors",3854,5,23,2,"01/03/2005",17,"01/01/1960","24/01/2024",7,3.75,144,"04/02/2024",-1,-1,174.9842510883,-40.9379568441,0.5,131,877.7,"primary collector","U","RACK","cs","unknown","R",554.55376,169.65656,10,0,0,0,0,2.5,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"24/01/2024","H","U_H",60,2
"POPLAR AVE_1071",1491,"POPLAR AVE",1071,1125,"All","No Data",2,"T",4,4,"Unknown","M3","F6","Urban Connectors",2785,6,35,3,"02/04/2013",18,"01/01/1960","24/01/2024",1,2,136.1,"04/02/2024",-1,-1,174.9798169644,-40.9370153601,2,54,507.6,"primary collector","U","AC","ac","unknown","R",964.62944,253.51972,0,0,0.625782227784731,2.94117647058824,50,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,60,1,"24/01/2024","H","U_H",60,2
"POPLAR AVE_1289",1491,"POPLAR AVE",1289,1340,"All","No Data",2,"T",4,4,"Unknown","M3","F6","Urban Connectors",2138,7,45,3,"24/06/2009",18,"01/01/1960","24/01/2024",3.95,8.85,165.5,"04/02/2024",-1,-1,174.9778865483,-40.9361428841,4.5,51,622.2,"secondary collector","U","AC","ac","unknown","R",1151.0751,260.9184,0,0,0,19.3548387096774,38.7096774193548,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"ROBERT GR_85",257,"ROBERT GR",85,172,"All","No Data",2,"T",6,1,"Unknown","M5","No Data","Local Streets",90,6,35,3,"27/03/2007",25,"31/12/1980","24/01/2024",4,3,91.6,"06/02/2024",-1,-1,174.9942107525,-40.9012841761,1.5,87,565.5,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,5,0,0,0,0,0,0.3,0,1.5,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"HAUTERE CROSS RD_3270",495,"HAUTERE CROSS RD",3270,3355,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Rural Roads",504,8,23,2,"06/12/2022",18,"31/12/1980","21/01/2024",4.65,3.65,177.85,"08/02/2024",-1,-1,175.1375264562,-40.811084005,2.5,85,425,"secondary collector","R","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"21/01/2024","M","R_M",50,2
"GOLDSBOROUGH AVE WEST_4",1529,"GOLDSBOROUGH AVE WEST",4,48,"All","No Data",2,"T",6,1,"Unknown","M5","No Data","Local Streets",60,6,10,1,"26/02/2020",20,"31/12/1980","12/02/2024",4,3,111,"03/11/2022",-1,-1,174.9868717673,-40.9203416352,4,44,242,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"HADFIELD ST (OTAKI)_128",557,"HADFIELD ST (OTAKI)",128,226,"All","No Data",2,"T",6,3,"Unknown","M4","F7","Local Streets",785,3,39,4,"23/03/2021",18,"01/01/1960","20/01/2024",3,1.65,132.05,"02/02/2024",-1,-1,175.1400745609,-40.7509221514,3,98,891.8,"access","U","RACK","cs","unknown","R",1487.0225,355.43775,0,37.5,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"AOTAKI ST_10",538,"AOTAKI ST",10,33,"All","No Data",2,"T",4,5,"Unknown","M3","F5","Activity Streets",4547,3,48,3,"01/01/2010",17,"01/01/1960","20/01/2024",3.55,5.65,190.65,"02/02/2024",-1,-1,175.140395563,-40.7532587473,1.5,23,333.5,"primary collector","U","DGM","ac","unknown","R",1422.37296,383.4393,0,0,0,33.3333333333333,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,FALSE,"FALSE","ac",2,60,1,"20/01/2024","H","U_H",60,2
"ATKINSON AVE_960",541,"ATKINSON AVE",960,982,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",99,11,35,3,"31/12/2010",20,"01/01/1960","20/01/2024",12.35,1.85,129,"07/02/2024",-1,-1,175.1083243498,-40.7536320979,1,22,116.6,"low volume","U","2CHIP","cs","unknown","R",1217.085,320.61,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"SEDDON ST_180",446,"SEDDON ST",180,210,"All","No Data",2,"T",5,4,"Unknown","M3","F6","Urban Connectors",1776,8,65,3,"23/04/2021",20,"01/01/1990","20/01/2024",1.55,2,169.5,"10/02/2024",-1,-1,175.0688615075,-40.8769194787,5,30,282,"secondary collector","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,75,1,"20/01/2024","M","U_M",75,2
