file_seg_name,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,file_nzta_hierarchy,file_no_of_lanes,file_pave_type,file_no_of_bus_routes,onf_public_transport,file_pave_use,file_road_use,file_onf_movement_rank,file_onf_freight,file_onf_street_category,file_adt,file_heavy_perc,file_surf_thick,file_surf_layer_no,file_surf_date,file_surf_life_expected,file_pave_date,file_hsd_date,file_rut_lwpmean_85,file_rut_rwpmean_85,file_naasra_85,file_cond_survey_date,file_msd_remlife_lwp,file_msd_remlife_rwp,longitude,latitude,gps_distance,file_length,file_area_m2,file_onrc,file_urban_rural,file_surf_material,file_surf_class,file_road_class,file_surf_function,file_fwd_d0_85,file_fwd_sci_85,file_pct_edgebreak,file_pct_flush,file_pct_scabb,file_pct_lt_crax,file_pct_allig,file_pct_shove,file_pct_poth,file_pa_fault_qty,fault_pa_pct,file_su_fault_qty,maint_pa_qty,maint_su_qty,file_is_roundabout_flag,file_can_treat_flag,file_can_rehab_flag,file_ac_ok_flag,file_next_surf,file_traff_growth_perc,file_pave_remlife,file_earliest_treat_period,file_roughsegment_date,road_class,dummy,pav_remlife_default,traffic_growth,tmp,pavAge
01P-0995 - LOCAL ARTERIAL_12158,23996,01P-0995 - LOCAL ARTERIAL,12158,12178,All,No Data,2,T,0,6,4,Unknown,M3,F7,Rural Connectors,2734,13,13,1,5/04/2019,17,31/12/1980,21/01/2024,3,3,46.1,7/04/2021,-1,-1,NA,NA,NA,20,160,primary collector,U,2CHIP,cs,unknown,2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,15.54277892,1,21/01/2024,H,U_H,60,2,31/12/1980,44.45722108
01P-0995 - LOCAL ARTERIAL_12178,23996,01P-0995 - LOCAL ARTERIAL,12178,12372,All,No Data,2,T,0,6,4,Unknown,M3,F7,Rural Connectors,2734,13,40,1,1/01/2017,18,31/12/1980,21/01/2024,3.85,4.85,62.9,7/04/2021,-1,-1,NA,NA,NA,194,1552,primary collector,U,ACM,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,ac,2,15.54277892,1,21/01/2024,H,U_H,60,2,31/12/1980,44.45722108
PAUL FAITH LANE_730,804,PAUL FAITH LANE,730,755,All,No Data,2,T,0,6,1,Unknown,M5,F8,Rural Roads,86,10,10,1,5/03/2009,20,31/12/1980,22/01/2024,3,1,87.3,9/02/2024,-1,-1,175.104786,-40.81257552,2.5,25,157.5,low volume,R,RACK,cs,unknown,2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,15.54277892,1,22/01/2024,L,R_L,60,2,31/12/1980,44.45722108
WAITAHEKE RD_125,740,WAITAHEKE RD,125,151,All,No Data,2,T,0,6,1,Unknown,M5,F8,Rural Roads,62,10,33,3,21/04/2017,20,1/04/2001,21/01/2024,4,3,142,9/02/2024,-1,-1,175.0877902,-40.81227642,2,26,156,low volume,R,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,35.79192334,1,21/01/2024,L,R_L,60,2,1/04/2001,24.20807666
TE HORO BEACH RD (RURAL)_125,512,TE HORO BEACH RD (RURAL),125,165,All,No Data,2,T,0,6,4,Unknown,M3,F5,Peri-urban Roads,2389,11,77,4,22/04/2024,18,1/01/1980,21/01/2024,8,3.5,81.25,9/02/2024,-1,-1,175.1220923,-40.79893346,5,40,268,primary collector,R,ACM,ac,unknown,R,-1,-1,0,20,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,-5.456536619,1,21/01/2024,H,R_H,40,2,1/01/1980,45.45653662
TE HORO BEACH RD (URBAN)_3188,534,TE HORO BEACH RD (URBAN),3188,3233,All,No Data,2,T,0,6,3,Unknown,M4,F5,Local Streets,1039,12,17,2,25/11/2002,18,1/01/1960,21/01/2024,3.75,1.25,111,9/02/2024,-1,-1,175.0900608,-40.79117879,2.5,45,220.5,primary collector,U,RACK,cs,unknown,R,1205.99015,456.97049,4,4,8.163265306,4,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,FALSE,FALSE,cs,2,-5.456536619,1,21/01/2024,H,U_H,60,2,1/01/1960,65.45653662
TE HORO BEACH RD (URBAN)_3563,534,TE HORO BEACH RD (URBAN),3563,3590,All,No Data,2,T,0,6,3,Unknown,M5,F6,Local Streets,861,6,30,3,11/03/2010,18,1/01/1960,21/01/2024,1,2,133.35,9/02/2024,-1,-1,175.0860505,-40.78992365,1.5,27,140.4,secondary collector,U,2CHIP,cs,unknown,R,788.72055,290.84503,14.28571429,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,9.543463381,1,21/01/2024,M,U_M,75,2,1/01/1960,65.45653662
SIMS RD_1830,506,SIMS RD,1830,2125,All,No Data,2,T,0,6,2,Unknown,M5,F6,Rural Roads,255,7,38,3,19/02/2009,19,1/01/1970,21/01/2024,3,3,94,9/02/2024,-1,-1,175.0951833,-40.77474982,2.5,295,1563.5,secondary collector,R,2CHIP,cs,unknown,R,-1,-1,0,0,3.19795331,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.455167693,1,21/01/2024,M,R_M,50,2,1/01/1970,55.45516769
HARAKEKE RD_2285,787,HARAKEKE RD,2285,2297,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,212,7,13,1,25/12/2010,19,25/12/2010,21/01/2024,4,3,72.9,9/02/2024,-1,-1,175.1051385,-40.77754103,21,12,86.4,access,R,RACK,cs,unknown,R,-1,-1,0,0,11.57407407,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,45.52498289,1,21/01/2024,L,R_L,60,2,25/12/2010,14.47501711
SETTLEMENT RD_1625,505,SETTLEMENT RD,1625,1654,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,251,8,25,2,24/11/2005,19,1/01/1960,22/01/2024,9.25,1.85,177.85,9/02/2024,-1,-1,175.1120073,-40.82518791,0.5,29,145,access,R,RACK,cs,unknown,R,1839.5,547.0491,0,0,11.11111111,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,-5.456536619,1,22/01/2024,L,R_L,60,2,1/01/1960,65.45653662
SETTLEMENT RD_860,505,SETTLEMENT RD,860,1130,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,251,8,25,2,24/11/2005,19,1/01/1960,22/01/2024,26.95,2.95,178.15,9/02/2024,-1,-1,175.1162137,-40.82032335,5,270,1350,access,R,RACK,cs,unknown,R,1408.7665,559.7665,1.851851852,1.851851852,0.37037037,0,1.851851852,0,0,0,0,0.578,0,2.89,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,22/01/2024,L,R_L,60,2,1/01/1960,65.45653662
BEST RD_470,490,BEST RD,470,496,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,117,11,25,2,18/11/2004,19,1/01/1960,22/01/2024,13.5,1.85,75.2,9/02/2024,-1,-1,175.1195622,-40.82412515,3,26,140.4,access,R,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,-5.456536619,1,22/01/2024,L,R_L,60,2,1/01/1960,65.45653662
ARCUS RD_3,489,ARCUS RD,3,790,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,317,7,37,3,11/03/2020,19,1/01/1960,21/01/2024,16.15,2,112.15,9/02/2024,-1,-1,175.1305446,-40.80633035,3.5,787,4249.8,access,R,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,21/01/2024,L,R_L,60,2,1/01/1960,65.45653662
ARCUS RD_790,489,ARCUS RD,790,855,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,317,7,37,3,11/03/2020,19,1/01/1960,21/01/2024,11.95,2,101.7,9/02/2024,-1,-1,175.1348243,-40.80443319,2.5,65,351,access,R,RACK,cs,unknown,R,-1,-1,0,0,0,7.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,21/01/2024,L,R_L,60,2,1/01/1960,65.45653662
MANGAONE NORTH RD_845,498,MANGAONE NORTH RD,845,950,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,135,9,48,4,19/04/2017,19,1/01/1977,21/01/2024,7.75,4.3,161.05,8/02/2024,-1,-1,175.1523906,-40.82210601,2.5,105,420,access,R,2CHIP,cs,unknown,R,-1,-1,0,0,1.25,0,2.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,11.54551677,1,21/01/2024,L,R_L,60,2,1/01/1977,48.45448323
MICKELL RD_3,775,MICKELL RD,3,670,All,No Data,2,T,0,6,2,Rural Urban Fringe,M5,F7,Rural Roads,128,10,23,2,20/03/2007,19,9/06/2005,21/01/2024,4,2,51.95,8/02/2024,-1,-1,175.1584267,-40.81334579,3.5,667,4002,access,R,RACK,cs,rural urban fringe,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,39.98083504,1,21/01/2024,L,R_L,60,2,9/06/2005,20.01916496
HARPER RD_3,494,HARPER RD,3,245,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,107,10,22,2,25/01/2002,19,1/01/1960,21/01/2024,7.5,3,70.5,8/02/2024,-1,-1,175.1634622,-40.7857704,4,242,1258.4,access,R,1CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,-5.456536619,1,21/01/2024,L,R_L,60,2,1/01/1960,65.45653662
KAITAWA RD (OTAKI)_1150,496,KAITAWA RD (OTAKI),1150,1164,All,No Data,2,T,0,6,2,Unknown,M5,F7,Rural Roads,132,1,23,2,23/11/2005,19,1/01/1992,21/01/2024,4,3,147.05,8/02/2024,-1,-1,175.2061478,-40.81554308,7,14,75.6,access,R,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,26.54346338,1,21/01/2024,L,R_L,60,2,1/01/1992,33.45653662
WAIHOANGA RD_290,516,WAIHOANGA RD,290,310,All,No Data,2,T,0,6,1,Unknown,M5,F7,Rural Roads,48,21,33,3,22/03/2021,20,10/03/1999,21/01/2024,4,3,90.6,8/02/2024,-1,-1,175.2060829,-40.82560965,0,20,110,access,R,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,33.7303217,1,21/01/2024,L,R_L,60,2,10/03/1999,26.2696783
TE ROTO RD_595,630,TE ROTO RD,595,618,All,No Data,2,T,0,6,4,Unknown,M5,F7,Peri-urban Roads,3172,10,32,3,19/03/2007,17,1/01/1960,20/01/2024,5.1,4.7,139.7,8/02/2024,-1,-1,175.1583138,-40.76739837,3.5,23,133.4,access,U,RACK,cs,unknown,R,943.7489,331.6211,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
FREEMANS RD_510,555,FREEMANS RD,510,795,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,1044,11,30,3,27/02/2014,18,1/05/1997,21/01/2024,6,5.65,146.45,8/02/2024,-1,-1,175.1683004,-40.76435089,2.5,285,2280,secondary collector,U,2CHIP,cs,unknown,R,1043.1895,316.17751,0,3.50877193,0,3.50877193,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,46.87405886,1,21/01/2024,M,U_M,75,2,1/05/1997,28.12594114
BRANDON ST_263,546,BRANDON ST,263,285,All,No Data,2,T,0,6,2,Unknown,M4,F8,Local Streets,159,6,47,3,1/03/2010,22,1/01/1960,21/01/2024,2,1.7,142,8/02/2024,-1,-1,175.1706575,-40.76400167,4,22,204.6,low volume,U,AC,ac,unknown,R,893.3111,301.3152,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,24.54346338,1,21/01/2024,L,U_L,90,2,1/01/1960,65.45653662
BRANDON ST_5,546,BRANDON ST,5,263,All,No Data,2,T,0,6,2,Unknown,M4,F8,Local Streets,159,6,32,3,10/03/2010,19,1/01/1960,21/01/2024,7.9,4,186,8/02/2024,-1,-1,175.1691257,-40.76351607,4,258,2399.4,low volume,U,2CHIP,cs,unknown,R,2421.10895,866.4046,0,0,5.169561621,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,21/01/2024,L,U_L,90,2,1/01/1960,65.45653662
POHATU LN_88,1446,POHATU LN,88,109,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,77,17,45,2,15/07/2016,25,12/07/2016,12/02/2024,4,3,111,8/02/2024,-1,-1,175.1706768,-40.76026477,1.5,21,128.1,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,81.07186858,1,12/02/2024,L,U_L,90,2,12/07/2016,8.928131417
GREENWOOD BOULEVARD_1140,556,GREENWOOD BOULEVARD,1140,1173,All,No Data,2,T,0,6,2,Unknown,M5,F7,Peri-urban Roads,200,10,22,2,19/03/2007,19,1/01/1992,21/01/2024,3.7,1.85,126.2,8/02/2024,-1,-1,175.1731253,-40.75286912,3.5,33,184.8,access,R,RACK,cs,unknown,R,989.8927,304.8627,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,26.54346338,1,21/01/2024,L,R_L,60,2,1/01/1992,33.45653662
WAITOHU VALLEY RD_3565,638,WAITOHU VALLEY RD,3565,3928,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,376,18,37,3,26/02/2014,19,31/12/1980,21/01/2024,4,1,177,8/02/2024,-1,-1,175.2006208,-40.76072999,3.5,363,1887.6,secondary collector,R,2CHIP,cs,unknown,R,1489.22692,424.10924,6.666666667,0.833333333,0,0,5,0,0,25,1.324433143,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,5.542778919,1,21/01/2024,M,R_M,50,2,31/12/1980,44.45722108
WAITOHU VALLEY RD_3340,638,WAITOHU VALLEY RD,3340,3525,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,308,29,35,3,26/02/2014,19,18/01/2000,21/01/2024,3,2.15,109.95,8/02/2024,-1,-1,175.1980646,-40.76253606,2.5,185,1110,secondary collector,R,2CHIP,cs,unknown,R,950.93154,262.90979,2.5,0,1.041666667,6.25,1.25,0,0,0.15,0,0,0.75,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.59000684,1,21/01/2024,M,R_M,50,2,18/01/2000,25.40999316
RIVERBANK RD_335,611,RIVERBANK RD,335,360,All,No Data,2,T,0,6,5,Unknown,M3,F4,Urban Connectors,4712,13,52,3,1/05/2008,17,31/12/1980,20/01/2024,2.1,3.1,104.6,7/02/2024,-1,-1,175.1426206,-40.76713039,2.5,25,215,arterial,R,AC,ac,unknown,R,-1,-1,0,0,0,60,20,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,-4.457221081,1,20/01/2024,H,R_H,40,2,31/12/1980,44.45722108
RIVERBANK RD_533,611,RIVERBANK RD,533,577,All,No Data,2,T,0,6,5,Unknown,M3,F4,Urban Connectors,4712,13,57,3,1/05/2008,17,31/12/1980,20/01/2024,2.25,1,88,7/02/2024,-1,-1,175.1418811,-40.76542292,5,44,378.4,arterial,R,AC,ac,unknown,R,-1,-1,0,0,0,25,8.333333333,0,0,0,0,0.9,0,4.5,FALSE,TRUE,FALSE,TRUE,ac,2,-4.457221081,1,20/01/2024,H,R_H,40,2,31/12/1980,44.45722108
RIVERBANK RD_577,611,RIVERBANK RD,577,665,All,No Data,2,T,0,6,5,Unknown,M3,F4,Urban Connectors,4712,13,35,3,1/01/2013,16,1/04/1993,20/01/2024,2,3,92.2,7/02/2024,-1,-1,175.141542,-40.76485222,1,88,756.8,arterial,R,2CHIP,cs,unknown,R,763.8021,249.04,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,7.79192334,1,20/01/2024,H,R_H,40,2,1/04/1993,32.20807666
RIVERBANK RD_727,611,RIVERBANK RD,727,754,All,No Data,2,T,0,6,5,Unknown,M3,F4,Urban Connectors,4712,13,52,3,1/01/2013,17,1/04/1993,20/01/2024,3.55,1,76.85,7/02/2024,-1,-1,175.1404988,-40.76411996,0.5,27,232.2,arterial,R,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,7.79192334,1,20/01/2024,H,R_H,40,2,1/04/1993,32.20807666
RIVERBANK RD_754,611,RIVERBANK RD,754,811,All,No Data,2,T,0,6,5,Unknown,M3,F5,Urban Connectors,4036,16,52,3,1/01/2013,17,1/04/1993,20/01/2024,1,1,78.85,7/02/2024,-1,-1,175.1401455,-40.76388,2.5,57,581.4,primary collector,R,AC,ac,unknown,R,478.2934,137.9917,0,0,0,2.702702703,5.405405405,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,ac,2,7.79192334,1,20/01/2024,H,R_H,40,2,1/04/1993,32.20807666
TITOKI ST (OTAKI)_12,625,TITOKI ST (OTAKI),12,205,All,No Data,2,T,0,6,2,Unknown,M4,F6,Local Streets,324,15,36,3,10/02/2011,19,1/01/1960,20/01/2024,3,2,141.45,7/02/2024,-1,-1,175.1366531,-40.760309,1.5,193,2605.5,secondary collector,U,2CHIP,cs,unknown,R,663.44151,179.00942,0,10,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
MATAI PL (OTAKI)_80,583,MATAI PL (OTAKI),80,100,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,63,6,60,5,25/03/2015,20,1/01/1960,12/02/2024,4,3,111,7/02/2024,-1,-1,175.1359646,-40.75658455,0,20,198,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,20,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
KIRK ST_753,568,KIRK ST,753,778,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,714,3,72,4,2/04/2013,20,1/01/1960,20/01/2024,0.85,1.85,195.8,2/02/2024,-1,-1,175.1437364,-40.76204551,4.5,25,250,secondary collector,U,AC,ac,unknown,R,883.2484,224.7176,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
WAERENGA RD_830,639,WAERENGA RD,830,940,All,No Data,2,T,0,6,4,Unknown,M3,F6,Urban Connectors,2931,5,42,4,30/03/2019,17,1/01/1960,20/01/2024,3.35,4,105.55,2/02/2024,-1,-1,175.1469913,-40.76046023,5,110,1331,secondary collector,U,2CHIP,cs,unknown,R,617.203025,175.245085,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
LEMON ST_420,574,LEMON ST,420,438,All,No Data,2,T,0,6,2,Unknown,M4,F8,Local Streets,108,14,33,3,8/03/2013,19,1/01/1960,20/01/2024,4,3,260.2,2/02/2024,-1,-1,175.1397613,-40.76013155,1,18,178.2,low volume,U,2CHIP,cs,unknown,R,473.4244,157.0269,0,0,1.122334456,166.6666667,66.66666667,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
BERTELSEN CRT (NORTH)_53,773,BERTELSEN CRT (NORTH),53,64,All,No Data,2,T,0,6,2,Urban Residential,M5,F8,Local Streets,103,6,35,2,1/05/2008,22,18/03/2005,12/02/2024,4,3,111,5/02/2024,-1,-1,175.1535026,-40.7612672,1.5,11,57.2,low volume,U,AC,ac,urban residential,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,69.75359343,1,12/02/2024,L,U_L,90,2,18/03/2005,20.24640657
BERTELSEN CRT (SOUTH)_35,774,BERTELSEN CRT (SOUTH),35,53,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,68,6,35,2,1/05/2008,25,18/03/2005,12/02/2024,4,3,111,5/02/2024,-1,-1,175.1529083,-40.7619801,4,18,97.2,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,69.75359343,1,12/02/2024,L,U_L,90,2,18/03/2005,20.24640657
KNIGHTS GR EXTENSION_30,570,KNIGHTS GR EXTENSION,30,42,All,No Data,2,T,0,6,1,Unknown,M4,F8,Local Streets,75,6,45,3,18/02/2009,25,1/01/1960,12/02/2024,4,3,111,2/02/2024,-1,-1,175.1487608,-40.75920963,5,12,84,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,66.66666667,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
HARIATA ST_106,558,HARIATA ST,106,121,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,121,7,44,3,28/01/2002,22,1/01/1960,12/02/2024,4,3,111,2/02/2024,-1,-1,175.1575935,-40.75907921,3.5,15,99,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,20,6.666666667,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
ALEXANDER PL (OTAKI)_120,535,ALEXANDER PL (OTAKI),120,136,All,No Data,2,T,0,0,2,Unknown,No Data,No Data,No Data,112,4,30,1,1/01/1999,22,31/12/1980,12/02/2024,4,3,111,2/02/2024,-1,-1,175.1448488,-40.75583718,2,16,145.6,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0.686813187,156.25,50,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,45.54277892,1,12/02/2024,L,U_L,90,2,31/12/1980,44.45722108
MATENE ST (NORTH)_6,588,MATENE ST (NORTH),6,20,All,No Data,2,T,0,6,3,Unknown,M5,F6,Local Streets,744,5,50,2,1/03/1998,20,1/01/1960,20/01/2024,2.85,0.85,107,2/02/2024,-1,-1,175.1385314,-40.75225664,3,14,138.6,secondary collector,U,AC,ac,unknown,R,1018.35479,179.89358,0,0,0,28.57142857,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
WAIHURIHIA ST_47,820,WAIHURIHIA ST,47,63,All,No Data,2,T,0,6,1,Urban Residential,M5,F8,Local Streets,61,6,30,1,31/12/2007,25,31/12/2007,12/02/2024,4,3,111,2/02/2024,-1,-1,175.1406808,-40.75163872,5,16,160,low volume,U,AC,ac,urban residential,R,-1,-1,0,0,3.125,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,72.54072553,1,12/02/2024,L,U_L,90,2,31/12/2007,17.45927447
TAMIHANA ST_210,814,TAMIHANA ST,210,280,All,No Data,2,T,0,6,1,Urban Residential,M5,F8,Local Streets,60,7,35,3,31/12/2010,20,31/12/1980,20/01/2024,3.1,2,231.95,2/02/2024,-1,-1,175.1406765,-40.74895605,5,70,350,low volume,U,2CHIP,cs,urban residential,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,45.54277892,1,20/01/2024,L,U_L,90,2,31/12/1980,44.45722108
TE RAUPARAHA ST_5,629,TE RAUPARAHA ST,5,30,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,1731,4,62,4,4/03/2010,18,1/01/1960,20/01/2024,4,2.55,161.6,2/02/2024,-1,-1,175.1372784,-40.75173393,2.5,25,330,secondary collector,U,2CHIP,cs,unknown,R,1152.1961,231.666275,0,0,0,60,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
DOW CHUNG PL_98,1475,DOW CHUNG PL,98,122,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,73,6,30,1,1/01/2018,25,31/12/1980,12/02/2024,4,3,111,7/02/2024,-1,-1,175.1294007,-40.75505601,0,24,132,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,45.54277892,1,12/02/2024,L,U_L,90,2,31/12/1980,44.45722108
OLD COACH RD (SOUTH)_422,598,OLD COACH RD (SOUTH),422,610,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,42,3,20,2,30/11/2000,21,31/12/1980,20/01/2024,20.7,9.9,139,7/02/2024,-1,-1,175.1168176,-40.75715732,4,188,846,low volume,U,1CHIP,cs,unknown,R,1363.03315,551.80759,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,45.54277892,1,20/01/2024,L,U_L,90,2,31/12/1980,44.45722108
YATES ST_106,641,YATES ST,106,119,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,70,6,42,2,1/01/1999,25,1/01/1960,12/02/2024,4,3,111,7/02/2024,-1,-1,175.1194367,-40.74581562,2.5,13,118.3,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0.845308538,38.46153846,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
MAHOE ST_239,576,MAHOE ST,239,254,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,116,6,44,3,20/11/2000,22,1/01/1960,20/01/2024,3.7,2,157,7/02/2024,-1,-1,175.1229352,-40.73473324,3.5,15,144,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,200,133.3333333,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
SIMCOX ST_137,621,SIMCOX ST,137,153,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,242,6,42,3,21/01/2011,22,1/01/1960,11/03/2023,4,3.7,225,7/02/2024,-1,-1,175.1241587,-40.73723508,5,16,150.4,access,U,AC,ac,unknown,R,-1,-1,0,0,1.329787234,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,11/03/2023,L,U_L,90,2,1/01/1960,65.45653662
TITOKI RD (RAUMATI)_230,223,TITOKI RD (RAUMATI),230,242,All,No Data,2,T,0,6,1,Unknown,M5,F7,Local Streets,89,6,42,3,1/01/2000,25,1/01/1960,16/03/2023,4,3,259,1/02/2024,-1,-1,174.9856868,-40.91208454,4,12,81.6,low volume,U,AC,ac,unknown,R,-1,-1,0,0,3.676470588,0,8.333333333,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,16/03/2023,L,U_L,90,2,1/01/1960,65.45653662
