file_seg_name,file_section_name,file_section_id,file_loc_from,file_loc_to,file_lane_name,file_length,file_urban_rural,file_area_m2,file_onrc,rehab_type,unit_rate,rehab_cost,exceeds_budget
RODNEY AVE (TE HORO)_260,RODNEY AVE (TE HORO),530,260,675,All,415,U,2158,access,Rehab_CS_UL,145,312910,0
RODNEY AVE (TE HORO)_675,RODNEY AVE (TE HORO),530,675,716,All,41,U,303.4,low volume,Rehab_CS_UL,145,43993,0
SEA RD_3,SEA RD,531,3,71,All,68,U,278.8,low volume,Rehab_CS_UL,145,40426,0
TE HORO BEACH RD (URBAN)_3490,TE HORO BEACH RD (URBAN),534,3490,3563,All,73,U,379.6,secondary collector,Rehab_CS_UM,160,60736,0
ANZAC RD_9,ANZAC RD,536,9,135,All,126,U,1171.8,low volume,Rehab_CS_UL,145,169911,0
AOTAKI ST (NORTH)_31,AOTAKI ST (NORTH),537,31,92,All,61,U,750.3,secondary collector,Rehab_AC_UM,280,210084,0
AOTAKI ST_33,AOTAKI ST,538,33,300,All,267,U,3871.5,primary collector,Rehab_CS_UH,240,929160,1
ARATIKA CRES_5,ARATIKA CRES,539,5,87,All,82,U,787.2,low volume,Rehab_CS_UL,145,114144,0
ARATIKA CRES_87,ARATIKA CRES,539,87,109,All,22,U,211.2,low volume,Rehab_AC_UL,250,52800,0
ATMORE AVE_5,ATMORE AVE,542,5,334,All,329,U,3487.4,access,Rehab_CS_UL,145,505673,0
BABBACOMBE AVE_10,BABBACOMBE AVE,543,10,304,All,294,U,2704.8,access,Rehab_CS_UL,145,392196,0
COBB PL_156,COBB PL,547,156,181,All,25,U,167.5,low volume,Rehab_CS_UL,145,24287.5,0
COLENSO PL_4,COLENSO PL,548,4,98,All,94,U,874.2,low volume,Rehab_CS_UL,145,126759,0
SEAGRASS PL_359,SEAGRASS PL,1469,359,369,All,10,U,57,access,Rehab_AC_UL,250,14250,0
TAYLORS RD (RIGHT)_2985,TAYLORS RD (RIGHT),663,2985,3010,All,25,R,150,low volume,Rehab_CS_RL,120,18000,0
MATENE ST (NORTH) SERVICE LANE_8,MATENE ST (NORTH) SERVICE LANE,1531,8,94,All,86,U,387,low volume,Rehab_CS_UL,145,56115,0
AWANUI DR_450,AWANUI DR,370,450,470,All,20,U,186,low volume,Rehab_AC_UL,250,46500,0
TE HORO BEACH RD (RURAL)_165,TE HORO BEACH RD (RURAL),512,165,425,All,260,R,1742,primary collector,Rehab_CS_RH,200,348400,0
MIRO ST (OTAKI)_694,MIRO ST (OTAKI),591,694,832,All,138,U,1573.2,low volume,Rehab_AC_UL,250,393300,0
KAPITI RD_1205,KAPITI RD,91,1205,1275,All,70,U,938,arterial,Rehab_AC_UH,350,328300,0
THE DRIVE_722,THE DRIVE,228,722,910,All,188,U,2049.2,low volume,Rehab_AC_UL,250,512299.99999999994,0
TE AWAHOHONU LN_6,TE AWAHOHONU LN,1542,6,339,All,333,U,1964.7,low volume,Rehab_AC_UL,250,491175,0
TE PUKE TE AO WAY_120,TE PUKE TE AO WAY,1535,120,142,All,22,U,380.6,low volume,Rehab_AC_UL,250,95150,0
DUNSTAN/ARTHUR SERVICE LANE_6,DUNSTAN/ARTHUR SERVICE LANE,1544,6,129,All,123,U,848.7,low volume,Rehab_CS_UL,145,123061.5,0
KOTUKU NGUTUPAPA WAY_5,KOTUKU NGUTUPAPA WAY,1551,5,121,All,116,U,928,access,Rehab_AC_UL,250,232000,0
TE NAIHI PL_5,TE NAIHI PL,1563,5,76,All,71,U,383.4,low volume,Rehab_AC_UL,250,95850,0
POPLAR AVE_63,POPLAR AVE,1491,63,225,All,162,U,1539,primary collector,Rehab_CS_UH,240,369360,0
POPLAR AVE_585,POPLAR AVE,1491,585,635,All,50,U,335,primary collector,Rehab_AC_UH,350,117250,0
TAYLORS RD_252,TAYLORS RD,509,252,680,All,428,R,2782,access,Rehab_CS_RL,120,333840,0
TAYLORS RD_740,TAYLORS RD,509,740,1024,All,284,R,1249.6,access,Rehab_CS_RL,120,149952,0
TE HAPUA RD_2946,TE HAPUA RD,480,2946,2973,All,27,R,151.2,secondary collector,Rehab_AC_RM,175,26459.999999999996,0
TE AWAHOHONU LN_339,TE AWAHOHONU LN,1542,339,359,All,20,U,118,low volume,Rehab_AC_UL,250,29500,0
MATENGA ST_431,MATENGA ST,430,431,453,All,22,U,189.2,low volume,Rehab_AC_UL,250,47300,0
PIHOIHOI CL_59,PIHOIHOI CL,1550,59,82,All,23,U,138,access,Rehab_AC_UL,250,34500,0
TE NAIHI PL_76,TE NAIHI PL,1563,76,96,All,20,U,108,low volume,Rehab_AC_UL,250,27000,0
GEORGE ST EXTN_9,GEORGE ST EXTN,1571,9,38,All,29,U,101.5,low volume,Rehab_CS_UL,145,14717.5,0
MANLY ST #199 EXTN_5,MANLY ST #199 EXTN,1576,5,62,All,57,U,427.5,low volume,Rehab_CS_UL,145,61987.5,0
TE HORO BEACH RD (RURAL)_2735,TE HORO BEACH RD (RURAL),512,2735,2845,All,110,R,638,primary collector,Rehab_CS_RH,200,127600,0
JIM WINIATA WAY_1234,JIM WINIATA WAY,1554,1234,1270,All,36,U,248.4,access,Rehab_CS_UL,145,36018,0
SCHOOL RD_1037,SCHOOL RD,504,1037,1077,All,40,R,360,primary collector,Rehab_CS_RH,200,72000,0
SCHOOL RD_1154,SCHOOL RD,504,1154,2195,All,1041,R,6246,secondary collector,Rehab_CS_RM,135,843210,1
SCHOOL RD_2195,SCHOOL RD,504,2195,2385,All,190,R,1140,secondary collector,Rehab_CS_RM,135,153900,0
SCHOOL RD_2385,SCHOOL RD,504,2385,2410,All,25,R,150,secondary collector,Rehab_CS_RM,135,20250,0
MAKAHURI ACCESS_6,MAKAHURI ACCESS,1559,6,25,All,19,R,123.5,access,Rehab_CS_RL,120,14820,0
OTAKI GORGE RAB_0,OTAKI GORGE RAB,1553,0,100,All,100,R,800,arterial,Rehab_AC_RH,240,192000,0
OLD HAUTERE RD_8,OLD HAUTERE RD,499,8,1075,All,1067,R,7469,secondary collector,Rehab_CS_RM,135,1008315,1
OLD HAUTERE RD_1075,OLD HAUTERE RD,499,1075,4047,All,2972,R,14860,secondary collector,Rehab_CS_RM,135,2006100,1
RAHUI RD_15,RAHUI RD,604,15,39,All,24,U,204,secondary collector,Rehab_AC_UM,280,57120,0
RAHUI RD_39,RAHUI RD,604,39,143,All,104,U,884,secondary collector,Rehab_CS_UM,160,141440,0
RAHUI RD_143,RAHUI RD,604,143,218,All,75,U,637.5,secondary collector,Rehab_AC_UM,280,178500,0
RAHUI RD_218,RAHUI RD,604,218,433,All,215,U,1827.5,secondary collector,Rehab_CS_UM,160,292400,0
RAHUI RD_433,RAHUI RD,604,433,546,All,113,U,960.5,secondary collector,Rehab_CS_UM,160,153680,0
RAHUI RD_1100,RAHUI RD,604,1100,1300,All,200,U,1260,secondary collector,Rehab_CS_UM,160,201600,0
RAHUI RD_1300,RAHUI RD,604,1300,1730,All,430,R,2365,secondary collector,Rehab_CS_RM,135,319275,0
RAHUI RD_1730,RAHUI RD,604,1730,2150,All,420,R,2310,secondary collector,Rehab_CS_RM,135,311850,0
RAHUI RD_3276,RAHUI RD,604,3276,4370,All,1094,R,5470,access,Rehab_CS_RL,120,656400,0
RAHUI RD_4769,RAHUI RD,604,4769,5284,All,515,R,2575,access,Rehab_CS_RL,120,309000,0
RAHUI RD_5284,RAHUI RD,604,5284,5928,All,644,R,3220,access,Rehab_CS_RL,120,386400,0
RAHUI RD_6460,RAHUI RD,604,6460,6476,All,16,R,54.4,access,Rehab_CS_RL,120,6528,0
AOTAKI ST (NORTH)_101,AOTAKI ST (NORTH),537,101,118,All,17,U,85,low volume,Rehab_CS_UL,145,12325,0
ROPATA TE AO WAY_75,ROPATA TE AO WAY,1570,75,98,All,23,U,131.1,low volume,Rehab_AC_UL,250,32775,0
MCLAREN PL_140,MCLAREN PL,707,140,162,All,22,U,121,low volume,Rehab_AC_UL,250,30250,0
KIWI PUKUPUKU CL_122,KIWI PUKUPUKU CL,1619,122,144,All,22,U,162.8,access,Rehab_AC_UL,250,40700,0
MATA TE HAWE PLACE_56,MATA TE HAWE PLACE,1616,56,74,All,18,U,90,low volume,Rehab_AC_UL,250,22500,0
OTAIHANGA RD_1442,OTAIHANGA RD,157,1442,1542,All,100,R,750,arterial,Rehab_AC_RH,240,180000,0
RATA RD EXTN (RAUMATI)_3,RATA RD EXTN (RAUMATI),1530,3,24,All,21,U,136.5,low volume,Rehab_AC_UL,250,34125,0
TE WAKA RD_11,TE WAKA RD,513,11,128,All,117,R,585,secondary collector,Rehab_CS_RM,135,78975,0
GUILDFORD DR_354,GUILDFORD DR,485,354,390,All,36,U,378,primary collector,Rehab_CS_UH,240,90720,0
HOLLIS RD_111,HOLLIS RD,76,111,135,All,24,U,220.8,access,Rehab_CS_UL,145,32016,0
KAKARIKI GR_852,KAKARIKI GR,423,852,872,All,20,U,152,low volume,Rehab_AC_UL,250,38000,0
BRADFORD STREET_8,BRADFORD STREET,24017,8,514,All,506,U,5060,low volume,Rehab_AC_UL,250,1265000,1
RUAPEHU ST_76,RUAPEHU ST,191,76,130,All,54,U,550.8,primary collector,Rehab_CS_UH,240,132192,0
OTAKI GORGE RD_3260,OTAKI GORGE RD,500,3260,4056,All,796,R,4616.8,secondary collector,Rehab_CS_RM,135,623268,0
WAITOHU VALLEY RD_2650,WAITOHU VALLEY RD,638,2650,2970,All,320,R,1920,secondary collector,Rehab_CS_RM,135,259200,0
MARINE PARADE (PARAPARAUMU)_628,MARINE PARADE (PARAPARAUMU),125,628,1304,All,676,U,7571.2,arterial,Rehab_CS_UH,240,1817088,1
VALLEY RD_689,VALLEY RD,232,689,825,All,136,R,884,secondary collector,Rehab_AC_RM,175,154700,0
DONOVAN RD_650,DONOVAN RD,40,650,680,All,30,U,204,secondary collector,Rehab_AC_UM,280,57120,0
GUILDFORD DR_305,GUILDFORD DR,485,305,354,All,49,U,514.5,primary collector,Rehab_AC_UH,350,180075,0
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1314,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),21177,1314,1483,All,169,U,2856.1,arterial,Rehab_AC_UH,350,999635,1
PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2100,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC),21177,2100,2287,All,187,U,3160.3,arterial,Rehab_AC_UH,350,1106105,1
OTAIHANGA TO PARAPARAUMU - DECR (TBC)_1699,OTAIHANGA TO PARAPARAUMU - DECR (TBC),23037,1699,2255,All,556,R,5004,arterial,Rehab_CS_RH,200,1000800,1
01P-0995 - LOCAL ARTERIAL_35,01P-0995 - LOCAL ARTERIAL,23996,35,162,All,127,R,1143,access,Rehab_CS_RL,120,137160,0
01P-0995 - LOCAL ARTERIAL_3003,01P-0995 - LOCAL ARTERIAL,23996,3003,3210,All,207,U,1656,arterial,Rehab_AC_UH,350,579600,0
01P-0995 - LOCAL ARTERIAL_3210,01P-0995 - LOCAL ARTERIAL,23996,3210,3380,All,170,R,2210,primary collector,Rehab_CS_RH,200,442000,0
01K-1013-R1_0,01K-1013-R1,24003,0,354,All,354,R,2124,primary collector,Rehab_AC_RH,240,509760,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1189,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,1189,3428,All,2239,R,24629,arterial,Rehab_CS_RH,200,4925800,1
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5428,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,5428,5591,All,163,R,1630,arterial,Rehab_AC_RH,240,391200,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5591,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,5591,5725,All,134,R,1340,arterial,Rehab_AC_RH,240,321600,0
01K-1022-I_0,01K-1022-I,24005,0,183,All,183,U,878.4,low volume,Rehab_CS_UL,145,127368,0
01K-1022-D_2,01K-1022-D,24006,2,185,All,183,R,878.4,low volume,Rehab_CS_RL,120,105408,0
TASMAN RD Roundabout_1,TASMAN RD Roundabout,24025,1,58,All,57,U,171,arterial,Rehab_CS_UH,240,41040,0
RAUMATI RD Roundabout (GOLDSBOROUGH AVE)_1,RAUMATI RD Roundabout (GOLDSBOROUGH AVE),24026,1,69,All,68,U,204,arterial,Rehab_CS_UH,240,48960,0
MAZENGARB RD Roundabout (GUILDFORD DR)_1,MAZENGARB RD Roundabout (GUILDFORD DR),24028,1,66,All,65,U,195,arterial,Rehab_CS_UH,240,46800,0
TAMIHANA ST Roundabout (TE HARAWIRA ST)_1,TAMIHANA ST Roundabout (TE HARAWIRA ST),24032,1,42,All,41,U,123,access,Rehab_CS_UL,145,17835,0
MILNE DR Roundabout (COMPASS CRT)_1,MILNE DR Roundabout (COMPASS CRT),24037,1,46,All,45,U,135,secondary collector,Rehab_CS_UM,160,21600,0
TUTERE ST Roundabout (RAUPARAHA ST)_1,TUTERE ST Roundabout (RAUPARAHA ST),24038,1,33,All,32,U,96,secondary collector,Rehab_CS_UM,160,15360,0
IHAKARA ST Roundabout (RIMU RD (RAUMATI))_1,IHAKARA ST Roundabout (RIMU RD (RAUMATI)),24039,1,62,All,61,U,183,arterial,Rehab_CS_UH,240,43920,0
ROBERTSON RD_60,ROBERTSON RD,186,60,85,All,25,U,322.5,access,Rehab_CS_UL,145,46762.5,0
RAHUI RD_2640,RAHUI RD,604,2640,2777,All,137,R,753.5,secondary collector,Rehab_CS_RM,135,101722.5,0
HUIAWA ST_0,HUIAWA ST,418,0,23,All,23,U,239.2,secondary collector,Rehab_CS_UM,160,38272,0
PARATA ST_320,PARATA ST,363,320,350,All,30,U,429,secondary collector,Rehab_CS_UM,160,68640,0
AKATARAWA RD_1198,AKATARAWA RD,521,1198,1519,All,321,R,1605,secondary collector,Rehab_CS_RM,135,216675,0
OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_8,OTAIHANGA TO PARAPARAUMU ROUTE (TBC),23446,8,165,All,157,R,2307.9,arterial,Rehab_AC_RH,240,553896,0
OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1047,OTAIHANGA TO PARAPARAUMU ROUTE (TBC),23446,1047,1699,All,652,R,8150,arterial,Rehab_CS_RH,200,1630000,1
OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2295,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC),23035,2295,2859,All,564,U,5640,arterial,Rehab_CS_UH,240,1353600,1
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4009,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,4009,4275,All,266,U,3458,arterial,Rehab_AC_UH,350,1210300,1
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4275,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,4275,4315,All,40,U,520,arterial,Rehab_AC_UH,350,182000,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4315,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,4315,4495,All,180,U,2340,arterial,Rehab_AC_UH,350,819000,0
NGARARA RD_695,NGARARA RD,336,695,795,All,100,U,1100,secondary collector,Rehab_CS_UM,160,176000,0
FERNDALE DR_4,FERNDALE DR,816,4,23,All,19,U,129.2,access,Rehab_AC_UL,250,32299.999999999996,0
NORTH BAY_73,NORTH BAY,657,73,93,All,20,U,120,low volume,Rehab_CS_UL,145,17400,0
KANUKA CL_110,KANUKA CL,817,110,120,All,10,U,40,low volume,Rehab_AC_UL,250,10000,0
RATA ST (EAST) (WAIKANAE)_171,RATA ST (EAST) (WAIKANAE),357,171,199,All,28,U,257.6,low volume,Rehab_AC_UL,250,64400.00000000001,0
NGAIO RD (WAIKANAE)_633,NGAIO RD (WAIKANAE),347,633,663,All,30,U,297,secondary collector,Rehab_AC_UM,280,83160,0
PARATA ST_225,PARATA ST,363,225,257,All,32,U,457.6,primary collector,Rehab_AC_UH,350,160160,0
PARATA ST_630,PARATA ST,363,630,660,All,30,U,279,secondary collector,Rehab_AC_UM,280,78120,0
PARATA ST_800,PARATA ST,363,800,836,All,36,U,288,secondary collector,Rehab_CS_UM,160,46080,0
PARATA ST_836,PARATA ST,363,836,855,All,19,U,152,secondary collector,Rehab_CS_UM,160,24320,0
RIMU ST (WAIKANAE)_550,RIMU ST (WAIKANAE),343,550,580,All,30,U,276,secondary collector,Rehab_CS_UM,160,44160,0
MIRO ST (WAIKANAE)_0,MIRO ST (WAIKANAE),349,0,16,All,16,U,156.8,secondary collector,Rehab_AC_UM,280,43904,0
LESLEY GR_79,LESLEY GR,376,79,90,All,11,U,73.7,low volume,Rehab_AC_UL,250,18425,0
GRAHAM GR_76,GRAHAM GR,377,76,90,All,14,U,95.2,low volume,Rehab_AC_UL,250,23800,0
POHE ST_71,POHE ST,1381,71,210,All,139,U,764.5,access,Rehab_AC_UL,250,191125,0
GREENHILL RD_1580,GREENHILL RD,645,1580,1596,All,16,R,92.8,access,Rehab_CS_RL,120,11136,0
FAIRWAY OAKS DR_85,FAIRWAY OAKS DR,768,85,106,All,21,U,113.4,low volume,Rehab_AC_UL,250,28350,0
WAIMEA RD_573,WAIMEA RD,460,573,600,All,27,U,259.2,access,Rehab_AC_UL,250,64800,0
WAIMEA RD_600,WAIMEA RD,460,600,865,All,265,U,2570.5,secondary collector,Rehab_AC_UM,280,719740,0
TRIG HILL TCE_116,TRIG HILL TCE,331,116,136,All,20,U,162,low volume,Rehab_CS_UL,145,23490,0
SUNSET TCE_181,SUNSET TCE,448,181,195,All,14,U,105,low volume,Rehab_AC_UL,250,26250,0
BARRETT DR_226,BARRETT DR,382,226,333,All,107,U,791.8,access,Rehab_CS_UL,145,114811,0
MAREWA PL_85,MAREWA PL,660,85,109,All,24,U,192,low volume,Rehab_AC_UL,250,48000,0
TUTERE ST_0,TUTERE ST,456,0,15,All,15,U,156,access,Rehab_CS_UL,145,22620,0
WAIHEKE ST_130,WAIHEKE ST,459,130,146,All,16,U,147.2,low volume,Rehab_AC_UL,250,36800,0
TE ARA KAWAKAHIA_5,TE ARA KAWAKAHIA,1461,5,69,All,64,U,396.8,access,Rehab_AC_UL,250,99200,0
FIELD WAY_0,FIELD WAY,396,0,21,All,21,U,195.3,secondary collector,Rehab_CS_UM,160,31248,0
WILLIAM ST (WAIKANAE)_0,WILLIAM ST (WAIKANAE),464,0,23,All,23,U,211.6,secondary collector,Rehab_CS_UM,160,33856,0
FRANCES ST_151,FRANCES ST,398,151,175,All,24,U,168,low volume,Rehab_AC_UL,250,42000,0
MARRAM WAY_225,MARRAM WAY,470,225,246,All,21,R,126,access,Rehab_AC_RL,160,20160,0
BEACHVIEW GR_105,BEACHVIEW GR,1447,105,121,All,16,R,86.4,low volume,Rehab_CS_RL,120,10368,0
PEKA PEKA RD_55,PEKA PEKA RD,475,55,163,All,108,R,615.6,primary collector,Rehab_CS_RH,200,123120,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,5,69,All,64,R,704,primary collector,Rehab_AC_RH,240,168960,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_961,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,961,1189,All,228,R,2508,primary collector,Rehab_AC_RH,240,601920,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_656,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,656,687,All,31,R,341,primary collector,Rehab_AC_RH,240,81840,0
PEKA PEKA TO OTAIHANGA ROUTE (TBC)_687,PEKA PEKA TO OTAIHANGA ROUTE (TBC),1454,687,911,All,224,R,2464,primary collector,Rehab_AC_RH,240,591360,0
HADFIELD RD (WAIKANAE)_5,HADFIELD RD (WAIKANAE),467,5,28,All,23,R,94.3,access,Rehab_AC_RL,160,15088,0
GARY RD_880,GARY RD,466,880,914,All,34,R,190.4,low volume,Rehab_CS_RL,120,22848,0
DERHAM RD_1910,DERHAM RD,484,1910,1925,All,15,R,84,low volume,Rehab_CS_RL,120,10080,0
DERHAM RD_1095,DERHAM RD,484,1095,1460,All,365,R,2044,secondary collector,Rehab_CS_RM,135,275940,0
TE HORO BEACH RD (RURAL)_15,TE HORO BEACH RD (RURAL),512,15,125,All,110,R,737,primary collector,Rehab_CS_RH,200,147400,0
GAWLER ST_645,GAWLER ST,527,645,659,All,14,U,79.8,low volume,Rehab_CS_UL,145,11571,0
SYLVIA WAY_98,SYLVIA WAY,532,98,118,All,20,U,158,low volume,Rehab_CS_UL,145,22910,0
HARAKEKE RD_695,HARAKEKE RD,787,695,722,All,27,R,167.4,access,Rehab_CS_RL,120,20088,0
LETHBRIDGE RD_1005,LETHBRIDGE RD,497,1005,1022,All,17,R,83.3,access,Rehab_CS_RL,120,9996,0
SUTTON RD_350,SUTTON RD,507,350,377,All,27,R,129.6,access,Rehab_CS_RL,120,15552,0
HARPER RD_590,HARPER RD,494,590,607,All,17,R,88.4,access,Rehab_CS_RL,120,10608,0
HARPER RD_245,HARPER RD,494,245,345,All,100,R,520,access,Rehab_CS_RL,120,62400,0
KAITAWA RD (OTAKI)_190,KAITAWA RD (OTAKI),496,190,1150,All,960,R,5184,access,Rehab_CS_RL,120,622080,0
FREEMANS RD_795,FREEMANS RD,555,795,812,All,17,U,136,secondary collector,Rehab_CS_UM,160,21760,0
ORIWA CRES (EAST)_50,ORIWA CRES (EAST),600,50,68,All,18,U,180,low volume,Rehab_AC_UL,250,45000,0
COBB PL_14,COBB PL,547,14,156,All,142,U,951.4,low volume,Rehab_CS_UL,145,137953,0
RINGAWHATI RD_3,RINGAWHATI RD,503,3,1350,All,1347,R,7139.1,secondary collector,Rehab_CS_RM,135,963778.5,1
SUNGLO TCE_611,SUNGLO TCE,623,611,622,All,11,R,72.6,access,Rehab_AC_RL,160,11616,0
WAITOHU VALLEY RD_489,WAITOHU VALLEY RD,638,489,710,All,221,R,1657.5,secondary collector,Rehab_CS_RM,135,223762.5,0
WAITOHU VALLEY RD_1003,WAITOHU VALLEY RD,638,1003,1340,All,337,R,2022,secondary collector,Rehab_CS_RM,135,272970,0
RIVERBANK RD_360,RIVERBANK RD,611,360,533,All,173,R,1487.8,arterial,Rehab_CS_RH,200,297560,0
SUE AVENUE_300,SUE AVENUE,807,300,320,All,20,U,120,low volume,Rehab_AC_UL,250,30000,0
MOY PLACE_90,MOY PLACE,808,90,105,All,15,U,120,low volume,Rehab_AC_UL,250,30000,0
MIRO ST (OTAKI)_612,MIRO ST (OTAKI),591,612,694,All,82,U,934.8,low volume,Rehab_AC_UL,250,233700,0
BELL ST_323,BELL ST,544,323,341,All,18,U,244.8,secondary collector,Rehab_AC_UM,280,68544,0
GARDNER PL_77,GARDNER PL,1440,77,218,All,141,U,775.5,low volume,Rehab_AC_UL,250,193875,0
TOTARA PL (OTAKI)_53,TOTARA PL (OTAKI),634,53,67,All,14,U,88.2,low volume,Rehab_AC_UL,250,22050,0
DAL DIN DR_1,DAL DIN DR,803,1,20,All,19,U,121.6,low volume,Rehab_AC_UL,250,30400,0
DAL DIN DR_165,DAL DIN DR,803,165,186,All,21,U,102.9,low volume,Rehab_AC_UL,250,25725,0
KINGI TE AHOAHO PLACE_108,KINGI TE AHOAHO PLACE,1481,108,130,All,22,U,176,low volume,Rehab_AC_UL,250,44000,0
ITI ST (OTAKI)_344,ITI ST (OTAKI),562,344,355,All,11,U,61.6,low volume,Rehab_AC_UL,250,15400,0
MATENE ST (SOUTH)_424,MATENE ST (SOUTH),587,424,457,All,33,U,198,low volume,Rehab_CS_UL,145,28710,0
MATENE PL_56,MATENE PL,586,56,75,All,19,U,119.7,low volume,Rehab_AC_UL,250,29925,0
AOTAKI ST (NORTH)_11,AOTAKI ST (NORTH),537,11,31,All,20,U,246,secondary collector,Rehab_AC_UM,280,68880,0
CONVENT RD_805,CONVENT RD,549,805,893,All,88,R,528,secondary collector,Rehab_CS_RM,135,71280,0
BENNETTS RD_475,BENNETTS RD,545,475,510,All,35,U,136.5,low volume,Rehab_CS_UL,145,19792.5,0
RANGIURU RD_2500,RANGIURU RD,613,2500,2670,All,170,U,1870,secondary collector,Rehab_CS_UM,160,299200,0
RANGIURU RD_2790,RANGIURU RD,613,2790,2804,All,14,U,154,secondary collector,Rehab_AC_UM,280,43120,0
TE WHENA ST_98,TE WHENA ST,631,98,118,All,20,U,170,access,Rehab_AC_UL,250,42500,0
TE WHENA ST_205,TE WHENA ST,631,205,216,All,11,U,93.5,low volume,Rehab_AC_UL,250,23375,0
MARINE PARADE (OTAKI)_1107,MARINE PARADE (OTAKI),581,1107,1147,All,40,U,592,secondary collector,Rehab_CS_UM,160,94720,0
BYRON BROWN PL_75,BYRON BROWN PL,794,75,97,All,22,U,136.4,low volume,Rehab_AC_UL,250,34100,0
MOUNTAIN VIEW TCE_63,MOUNTAIN VIEW TCE,594,63,86,All,23,U,202.4,access,Rehab_AC_UL,250,50600,0
O'ROURKE PL_77,O'ROURKE PL,601,77,100,All,23,U,211.6,low volume,Rehab_AC_UL,250,52900,0
RATA ST (OTAKI)_132,RATA ST (OTAKI),607,132,143,All,11,U,88,low volume,Rehab_AC_UL,250,22000,0
DUNCANS WAY_120,DUNCANS WAY,793,120,141,All,21,U,109.2,low volume,Rehab_AC_UL,250,27300,0
DODDS CRES_40,DODDS CRES,552,40,58,All,18,U,169.2,low volume,Rehab_AC_UL,250,42300,0
SEAGRASS PL_275,SEAGRASS PL,1469,275,359,All,84,U,478.8,access,Rehab_AC_UL,250,119700,0
TAYLORS RD_0,TAYLORS RD,509,0,252,All,252,R,1638,access,Rehab_CS_RL,120,196560,0
FOREST LAKES RD_700,FOREST LAKES RD,487,700,761,All,61,R,280.6,access,Rehab_CS_RL,120,33672,0
ATKINS RD_480,ATKINS RD,488,480,501,All,21,R,63,access,Rehab_CS_RL,120,7560,0
KOHE PL_6,KOHE PL,1532,6,53,All,47,U,554.6,low volume,Rehab_AC_UL,250,138650,0
TE ROTO DR_378,TE ROTO DR,1533,378,548,All,170,U,3315,primary collector,Rehab_CS_UH,240,795600,0
TE HORO BEACH RD (RURAL)_425,TE HORO BEACH RD (RURAL),512,425,575,All,150,R,1005,primary collector,Rehab_CS_RH,200,201000,0
GOLDSBOROUGH AVE_103,GOLDSBOROUGH AVE,59,103,199,All,96,U,614.4,low volume,Rehab_CS_UL,145,89088,0
TE PUKE TE AO WAY_5,TE PUKE TE AO WAY,1535,5,120,All,115,U,632.5,low volume,Rehab_AC_UL,250,158125,0
MATENGA ST_254,MATENGA ST,430,254,431,All,177,U,1522.2,low volume,Rehab_CS_UL,145,220719,0
KAREAREA ST_4,KAREAREA ST,1537,4,143,All,139,U,1195.4,low volume,Rehab_CS_UL,145,173333,0
RIKIHANA WAY_4,RIKIHANA WAY,1539,4,161,All,157,U,675.1,low volume,Rehab_AC_UL,250,168775,0
ENERETA RD_6,ENERETA RD,1540,6,238,All,232,U,1392,low volume,Rehab_CS_UL,145,201840,0
COLENSO PL_98,COLENSO PL,548,98,127,All,29,U,269.7,low volume,Rehab_AC_UL,250,67425,0
CONVENT RD_360,CONVENT RD,549,360,805,All,445,R,2670,secondary collector,Rehab_CS_RM,135,360450,0
DODDS CRES_5,DODDS CRES,552,5,40,All,35,U,329,low volume,Rehab_CS_UL,145,47705,0
DUNSTAN ST_333,DUNSTAN ST,554,333,542,All,209,U,2319.9,secondary collector,Rehab_CS_UM,160,371184,0
FREEMANS RD_21,FREEMANS RD,555,21,510,All,489,U,4890,secondary collector,Rehab_CS_UM,160,782400,0
GREENWOOD BOULEVARD_3,GREENWOOD BOULEVARD,556,3,525,All,522,R,2975.4,access,Rehab_CS_RL,120,357048,0
