areaGroupName,areaName,sectionID,sectionName,locFrom,locTo,lane,info_length,info_area_m2,info_bus_routes,into_ac_ok,info_adt,info_onrc,info_onf_cat,info_can_rehab,info_heavy_perc,info_surf_class,info_next_surf,info_surf_thick,info_surf_layer_no,info_surf_date,info_surf_life_expected,info_surf_material,info_surf_exp_life,info_surf_age,info_rut85th_lwp,info_rut85th_rwp,info_naasra85th,info_pct_allig,info_pct_flush,info_pct_scabb,info_pct_lt_crax,info_pct_shove,info_pct_poth,info_allig_lcms_pct,info_lt_lcms_perc,info_fault_pa_pct,info_fault_su_pct,info_maint_pa_pct,info_maint_su_pct,info_LA_msd_remlife_lwp,info_LA_msd_remlife_rwp,info_pave_remlife,info_urban_rural,info_is_roundabout,info_can_treat,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033
Nelson CC,ROTO STREET_7_id_309,309,ROTO STREET,7,227,all,220,1518,0,FALSE,1737,access,Local Streets,FALSE,5,cs,cs,8,1,01/01/1997,18,1CHIP,18,28.041095890411,3,1,172.5,0,0,0,0,0,0,NA,NA,0,0.341897233201581,0.0164690382081686,0,76.79,96.66,76.79,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.54; sdi =5.7; age =33,mesh_cracks =0.61; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,ROTO STREET_255_id_309,309,ROTO STREET,255,407,all,152,1048.8,0,FALSE,371,access,Local Streets,FALSE,1,cs,cs,16,2,01/01/1997,18,1CHIP,18,28.041095890411,2,3,190.5,0,0,0.9534706331045,0,0,0,NA,NA,0,0,0,0,36.2,68.39,36.2,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =1.94; sdi =3.09; age =30,mesh_cracks =0.21; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ROTO STREET_407_id_309,309,ROTO STREET,407,424,all,17,117.3,0,FALSE,371,access,Local Streets,FALSE,1,ac,cs,28,2,01/12/2000,18,DG7,18,24.1260273972603,5.1,2,226.05,0,0,0,5.88235294117647,0,0,NA,NA,0,0,0,0,25.29,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.64; sdi =10.41; age =28,mesh_cracks =0.46; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,ROTOITI STREET_4_id_310,310,ROTOITI STREET,4,64,all,60,408,0,FALSE,106,low volume,Local Streets,FALSE,8,cs,cs,13,2,01/01/1997,20,1CHIP,20,28.041095890411,3.95,1,149.65,0,0,0,0,0,0,NA,NA,0,0,0,0,57.79,86.25,57.79,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.55; sdi =5.72; age =33,mesh_cracks =0.62; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,ROTOITI STREET_64_id_310,310,ROTOITI STREET,64,81,all,17,115.6,0,FALSE,106,low volume,Local Streets,FALSE,8,ac,cs,33,3,01/01/2000,18,DG7,18,25.041095890411,3.85,1,149.65,0,0,0,0,0,0,NA,NA,0,0,0,0,60.66,47.82,47.82,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.58; sdi =5.74; age =30,mesh_cracks =0.63; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,RUFFELL PLACE_3_id_311,311,RUFFELL PLACE,3,57,all,54,399.6,0,FALSE,76,low volume,Local Streets,FALSE,5,ac,cs,25,1,01/01/1999,18,DG7,18,26.041095890411,3,2.5,166.2,7.40740740740741,0,0,1.85185185185185,0,0.0625625625625626,NA,NA,0,0,0,0,81.72,99.81,81.72,U,FALSE,TRUE,,,,,,,Preseal_CS,pdi =10.52; sdi =2.96; age =27,mesh_cracks =8.29; shove =0.07; poth =0.17,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RUI STREET_5_id_312,312,RUI STREET,5,180,all,175,1487.5,0,FALSE,420,access,Local Streets,FALSE,4,cs,cs,24,3,05/02/2021,15,2CHIP,15,3.94535519125683,4,3,215.75,0,0,0,0.571428571428571,0,0,NA,NA,0,0,0,0,16.48,14.82,14.82,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.18; sdi =30.35; age =13,mesh_cracks =1.44; shove =0; poth =0
Nelson CC,RUSSELL STREET_35_id_313,313,RUSSELL STREET,35,150,all,115,931.5,0,FALSE,1296,secondary collector,Local Streets,FALSE,8,cs,cs,22,2,01/01/2003,15,2CHIP,15,22.041095890411,4,9.1,250.65,0.869565217391304,0,0.107353730542136,0,0,0.0268384326355341,NA,NA,0,0,0,0,12.38,3.63,3.63,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RUSSELL STREET_150_id_313,313,RUSSELL STREET,150,407,all,257,2056,0,FALSE,1547,secondary collector,Local Streets,FALSE,4,ac,cs,24,2,01/05/2013,15,DG7,15,11.7123287671233,9,6.95,237.05,0,0,0,2.18,0,0,0,2.18,0,0,0,0,12.9,1.95,1.95,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RUSSELL STREET_407_id_313,313,RUSSELL STREET,407,593,all,186,2548.2,0,FALSE,1470,secondary collector,Local Streets,FALSE,4,cs,cs,19,3,01/01/2002,15,2CHIP,15,23.041095890411,9,6,236.6,0,0,0.0784867749784161,1.884,0,0.00981084687230202,0,1.884,0,0,0,0,5.12,3.2,3.2,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RUSSELL STREET_593_id_313,313,RUSSELL STREET,593,608,all,15,205.5,0,FALSE,481,access,Local Streets,FALSE,4,cs,cs,6,1,12/03/2018,15,2CHIP,15,6.84931506849315,5.55,2.1,168.35,0,0,0,6.792,0,0,0,6.792,0,0,0,0,54.26,46.59,46.59,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.43; sdi =6.55; age =13,mesh_cracks =1.21; shove =0; poth =0,,,,,,,,,
Nelson CC,RUSSELL STREET_608_id_313,313,RUSSELL STREET,608,748,all,140,700,0,FALSE,234,access,Local Streets,FALSE,4,cs,cs,16,2,19/11/2013,15,2CHIP,15,11.158904109589,23.25,3,179.25,0,0,0,0,0,0,NA,NA,0,0,0.107142857142857,0,16.14,22.25,16.14,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =10.07; sdi =11.36; age =20,mesh_cracks =1.38; shove =1.53; poth =0.65
Nelson CC,RUTHERFORD STREET_8_id_314,314,RUTHERFORD STREET,8,139,all,131,1899.5,127,TRUE,13594,regional,Activity Streets,TRUE,5,ac,ac,100,2,15/10/2012,10,AC16,10,12.2547945205479,3.05,2.05,81.3,6.7,0,0,6.252,0,0,6.7,6.252,0.789681495130297,0,0.0131613582521716,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,ThinAC_P,pdi =7.99; sdi =3.13; age =12,mesh_cracks =6.7; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RUTHERFORD STREET_139_id_314,314,RUTHERFORD STREET,139,196,all,57,826.5,79,TRUE,12569,regional,Activity Streets,TRUE,6,ac,ac,85,2,15/10/2012,10,AC16,10,12.2547945205479,4,4,80.25,1.75438596491228,1.75438596491228,0,1.75438596491228,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,ThinAC_P,pdi =2.11; sdi =2.63; age =12,mesh_cracks =1.75; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RUTHERFORD STREET_196_id_314,314,RUTHERFORD STREET,196,392,all,196,2861.6,79,TRUE,11628,regional,Activity Streets,TRUE,6,ac,ac,115,3,15/10/2012,10,AC16,10,12.2547945205479,3,2,69.75,0,0,0,1.02040816326531,0,0.0087363712608331,NA,NA,3.49454850433324,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,ThinAC_P,pdi =2.82; sdi =3.1; age =14,mesh_cracks =0.23; shove =0.15; poth =0.2,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RUTHERFORD STREET_392_id_314,314,RUTHERFORD STREET,392,498,all,106,1526.4,79,TRUE,16444,regional,Activity Streets,TRUE,6,ac,ac,115,3,15/10/2012,10,AC16,10,12.2547945205479,5.7,6.35,66.1,0,0,0,4.71698113207547,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,ThinAC_P,pdi =3.43; sdi =5.62; age =14,mesh_cracks =0.25; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RUTHERFORD STREET_498_id_314,314,RUTHERFORD STREET,498,603,all,105,1533,79,TRUE,16444,regional,Activity Streets,TRUE,6,ac,ac,115,3,15/10/2012,10,AC16,10,12.2547945205479,4.05,3.05,57.25,3.80952380952381,0,0,4.76190476190476,0,0,NA,NA,0.793215916503588,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,ThinAC_P,pdi =4.81; sdi =2.38; age =12,mesh_cracks =3.81; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RUTHERFORD STREET_603_id_314,314,RUTHERFORD STREET,603,1020,all,417,6088.2,79,TRUE,12998,regional,Activity Streets,TRUE,6,ac,ac,24,2,15/10/2012,10,AC16,10,12.2547945205479,4,3,75,1.19904076738609,0,0,16.3069544364508,0,0.0164252159915903,NA,NA,3.28504319831806,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,ThinAC_P,pdi =6.77; sdi =11.5; age =13,mesh_cracks =1.44; shove =0.07; poth =0.11,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =19.89; sdi =47.23; age =7,mesh_cracks =1; shove =0; poth =0
Nelson CC,RUTHERFORD STREET_1046_id_314,314,RUTHERFORD STREET,1046,1374,all,328,3345.6,0,FALSE,850,access,Local Streets,FALSE,2,ac,cs,25,1,10/05/2008,18,DG7,18,16.6876712328767,3,1,135.65,2.13414634146341,0,0,16.7682926829268,0,0,NA,NA,1.73376972740316,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =8.49; sdi =13.54; age =19,mesh_cracks =2.47; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,RUTHERFORD STREET_1402_id_314,314,RUTHERFORD STREET,1402,1481,all,79,821.6,0,FALSE,1194,secondary collector,Local Streets,FALSE,2,cs,cs,6,1,19/02/2019,10,RACK,10,5.90710382513661,0.85,2.7,282.8,0,0,0,75.9493670886076,0,0,NA,NA,0,0,0,0,67.52,31.9,31.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =23.31; sdi =53.08; age =10,mesh_cracks =1.31; shove =1; poth =0.1,,,,,,,,,,,,,,,
Nelson CC,RUTLAND STREET_0_id_315,315,RUTLAND STREET,0,148,all,148,1184,0,FALSE,341,access,Local Streets,FALSE,4,cs,cs,4,1,28/11/1990,9,TEXT,9,34.1342465753425,2.75,3.75,102.75,0,0,0,0.675675675675676,0,0,NA,NA,0,0,0,0,39.35,76.53,39.35,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.21; sdi =3.5; age =37,mesh_cracks =0.35; shove =0.23; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,SADLIER STREET_6_id_316,316,SADLIER STREET,6,252,all,246,1795.8,0,FALSE,302,access,Local Streets,FALSE,6,cs,cs,16,2,08/03/2000,15,2CHIP,15,24.8602739726027,2,2,112,0,0,0,0.813008130081301,0,0.0556854883617329,NA,NA,0,0,0,0,36.6,22.04,22.04,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =2.02; sdi =2.3; age =26,mesh_cracks =0.11; shove =0.07; poth =0.16,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,SADLIER STREET_252_id_316,316,SADLIER STREET,252,264,all,12,87.6,0,FALSE,302,access,Local Streets,FALSE,6,ac,cs,33,2,01/04/2000,18,DG7,18,24.7945205479452,2.85,2.7,121,25,0,0,0,0,0,NA,NA,0,0,0,0,-1,10.6,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =41.47; sdi =4.57; age =29,mesh_cracks =37.45; shove =0.35; poth =0.35,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,ST JOHN STREET_10_id_317,317,ST JOHN STREET,10,69,all,59,295,0,FALSE,145,low volume,Local Streets,FALSE,2,ac,cs,200,1,17/12/2002,18,DG7,18,22.0821917808219,20.6,4,187.35,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,61.38,61.38,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =10.04; sdi =10.48; age =30,mesh_cracks =1.1; shove =0.75; poth =0.77,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
Nelson CC,ST VINCENT STREET_0_id_318,318,ST VINCENT STREET,0,97,all,97,1270.7,0,FALSE,10218,arterial,Activity Streets,TRUE,7,ac,cs,25,1,01/02/2011,10,DG7,10,13.9562841530055,3,4,109.1,1.27,0,0,8.44,0,0,1.27,8.44,0,0,0,0,2.02,4.18,2.02,U,FALSE,TRUE,,,,ChipSeal_P,pdi =2.96; sdi =4.22; age =14,mesh_cracks =1.27; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ST VINCENT STREET_97_id_318,318,ST VINCENT STREET,97,186,all,89,1468.5,0,FALSE,8271,arterial,Activity Streets,TRUE,4,ac,cs,25,1,01/02/2011,10,DG7,10,13.9562841530055,3.7,4.35,110.75,0,0,0,24.284,0,0,0,24.284,0,0,0,0,99.38,1.67,1.67,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =7.42; sdi =16.82; age =15,mesh_cracks =0.22; shove =0.08; poth =0.07,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =18.3; sdi =42.8; age =6,mesh_cracks =1.18; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
Nelson CC,ST VINCENT STREET_186_id_318,318,ST VINCENT STREET,186,362,all,176,2904,0,FALSE,8271,arterial,Activity Streets,TRUE,4,cs,cs,8,1,28/02/2016,10,2CHIP,10,8.88251366120219,8,8,109.75,3.45,0,0,30.66,0,0.00860881542699725,3.45,30.66,3.4435261707989,0,0,0,2.23,51.8,2.23,U,FALSE,TRUE,,,,,,,Preseal_CS,pdi =13.92; sdi =22.6; age =10,mesh_cracks =4.61; shove =0.08; poth =0.08,ChipSeal_H,pdi =0.12; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.54; sdi =13.42; age =6,mesh_cracks =1.28; shove =1; poth =1
Nelson CC,ST VINCENT STREET_362_id_318,318,ST VINCENT STREET,362,380,all,18,297,0,FALSE,8271,arterial,Activity Streets,FALSE,4,ac,cs,35,1,28/03/2015,13,AC16,13,9.80547945205479,2.85,3.7,113.95,19.6,0,0,32.596,0,0,19.6,32.596,0,0,0.420875420875421,0,1.2,11.16,1.2,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =64.72; sdi =38.1; age =14,mesh_cracks =47.47; shove =1.3; poth =0.28,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,ST VINCENT STREET_404_id_318,318,ST VINCENT STREET,404,468,all,64,819.2,95,FALSE,6056,arterial,Activity Streets,TRUE,7,cs,cs,19,2,13/04/2022,10,2CHIP,10,2.76164383561644,4.95,6.95,140.9,5.75,0,0.420673076923077,18.372,0.512820512820513,0.0350560897435897,5.75,18.372,0,0,0,0,7.3,96.93,7.3,U,FALSE,TRUE,,,,,,,,,,,,,RehabCS_UH,pdi =93.42; sdi =42.96; age =6,mesh_cracks =6.3; shove =69.89; poth =0.04,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,
Nelson CC,ST VINCENT STREET_468_id_318,318,ST VINCENT STREET,468,494,all,26,332.8,95,FALSE,6056,arterial,Activity Streets,FALSE,7,cs,cs,8,1,14/03/2014,10,2CHIP,10,10.8438356164384,8.2,6,140.9,0,0,0.232263513513514,11.226,0.540540540540541,0.0316722972972973,0,11.226,0,0,0,0,96.75,59.37,59.37,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ST VINCENT STREET_494_id_318,318,ST VINCENT STREET,494,784,all,290,3712,95,FALSE,6056,arterial,Activity Streets,TRUE,7,cs,cs,19,2,13/04/2022,10,2CHIP,10,2.76164383561644,6,8,141.65,0,0,0.232263513513513,13.6,0.540540540540541,0.0316722972972973,0,13.6,0.0646551724137931,0.0269396551724138,0,0,3.29,19.7,3.29,U,FALSE,TRUE,,,,,,,,,,,,,RehabCS_UH,pdi =86; sdi =37.16; age =6,mesh_cracks =1.14; shove =69.9; poth =0.03,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,
Nelson CC,ST VINCENT STREET_784_id_318,318,ST VINCENT STREET,784,1288,all,504,6451.2,48,FALSE,5374,arterial,Activity Streets,TRUE,4,cs,cs,19,2,13/04/2022,10,2CHIP,10,2.76164383561644,4,4,111.25,0,0.193050193050193,0.0754102316602317,8.312,0.193050193050193,0.0263935810810811,0,8.312,4.72780257936508,0,0.00775049603174603,0,4.47,20,4.47,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =12.08; sdi =26.17; age =7,mesh_cracks =1.37; shove =0.19; poth =0.03,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,ST VINCENT STREET_1348_id_318,318,ST VINCENT STREET,1348,1528,all,180,2826,48,FALSE,1344,secondary collector,Local Streets,TRUE,4,cs,cs,16,2,14/03/2014,15,2CHIP,15,10.8438356164384,4.15,5,127.5,0.5,0,0.141542816702052,16.51,0,0,0.5,16.51,0,0,0,0,11.93,18.14,11.93,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.23; sdi =22.48; age =15,mesh_cracks =2.04; shove =1.07; poth =0.17,,,,,,,,,,,,,,,
Nelson CC,ST VINCENT STREET_1528_id_318,318,ST VINCENT STREET,1528,1979,all,451,2345.2,0,FALSE,992,secondary collector,Local Streets,FALSE,3,cs,cs,20,2,19/02/2019,15,2CHIP,15,5.90710382513661,10.7,3,194.75,1.21,0,0.0426402865427256,15.298,0,0.0106600716356814,1.21,15.298,0,0,0,0,-1,-1,75,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =12.79; sdi =27.73; age =10,mesh_cracks =1.65; shove =0; poth =0.01,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,SAXTON ROAD WEST_21_id_319,319,SAXTON ROAD WEST,21,310,all,289,3294.6,0,FALSE,6549,arterial,Urban Connectors,TRUE,10,ac,ac,25,1,30/05/2018,13,AC16,13,6.63287671232877,2.65,4,85,0,24.2214532871972,0,2.208,0,0.0227645237661628,0,2.208,2.54962666181024,97.3416134953859,12.8922859749694,97.3416134953859,11.79,4.98,4.98,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =12.76; sdi =114.37; age =14,mesh_cracks =2.98; shove =1.17; poth =0.28,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
Nelson CC,SAXTON ROAD WEST_310_id_319,319,SAXTON ROAD WEST,310,550,all,240,2688,0,FALSE,7038,arterial,Urban Connectors,TRUE,9,ac,ac,25,1,20/02/2007,13,AC10,13,17.9043715846995,2,2,73.5,0.4,13.8888888888889,0,3.038,0,0.0354308390022676,0.4,3.038,0,80.9564994916202,9.24333133439943,76.0025066619443,33.54,5.94,5.94,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.01; sdi =39.09; age =23,mesh_cracks =2.44; shove =0.46; poth =0.66,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
Nelson CC,SCOTIA STREET_4_id_320,320,SCOTIA STREET,4,295,all,291,1978.8,0,FALSE,565,access,Local Streets,FALSE,9,cs,cs,17,2,01/03/2012,15,2CHIP,15,12.8794520547945,4.65,1.65,172,0,0,0.353749747321609,0,0,0.0126339195472003,NA,NA,0,0,0,0,4.14,2.92,2.92,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =3.33; sdi =4.58; age =15,mesh_cracks =0.27; shove =1.08; poth =0.19,,,,,,,,,,,,,,,,,,,,,
Nelson CC,SCOTIA STREET_295_id_320,320,SCOTIA STREET,295,312,all,17,127.5,0,FALSE,545,access,Local Streets,FALSE,9,ac,cs,33,2,01/03/2012,18,DG7,18,12.8794520547945,4.1,0.55,184,0,0,0,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.57; sdi =5.53; age =19,mesh_cracks =1.62; shove =1.15; poth =0.25,,,,,,,,,
Nelson CC,SCOTIA STREET_312_id_320,320,SCOTIA STREET,312,576,all,264,1980,0,FALSE,508,access,Local Streets,FALSE,9,cs,cs,17,2,01/03/2012,15,2CHIP,15,12.8794520547945,4.95,2,139.5,0.378787878787879,0,0,0,0,0.0252525252525253,NA,NA,0.707070707070707,0,0,0,27.7,37.87,27.7,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =4.67; sdi =3.35; age =15,mesh_cracks =1.5; shove =1.07; poth =0.2,,,,,,,,,,,,,,,,,,,,,
Nelson CC,SCOTIA STREET_576_id_320,320,SCOTIA STREET,576,693,all,117,643.5,0,FALSE,508,access,Local Streets,FALSE,4,cs,cs,32,3,02/02/2021,15,2CHIP,15,3.95355191256831,9.05,4,171.5,1.70940170940171,0,0,0,0,0.0388500388500388,NA,NA,0,0,0,0,7.93,8.64,7.93,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,SCOTIA STREET_693_id_320,320,SCOTIA STREET,693,947,all,254,1625.6,0,FALSE,566,access,Local Streets,FALSE,4,cs,cs,29,4,02/02/2021,15,2CHIP,15,3.95355191256831,7,5,215.65,1.5748031496063,0,0,0,0,0,NA,NA,0.492125984251969,0,0,0,4.3,9.72,4.3,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,SCOTLAND STREET_0_id_321,321,SCOTLAND STREET,0,60,all,60,450,0,FALSE,1048,secondary collector,Local Streets,FALSE,2,cs,cs,24,3,23/03/2021,15,2CHIP,15,3.81917808219178,2.25,4.75,247.25,0,0,0,0,0,0,NA,NA,0,0,0,0,22.1,81.48,22.1,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,SCOTLAND STREET_60_id_321,321,SCOTLAND STREET,60,72,all,12,90,0,FALSE,1341,secondary collector,Local Streets,FALSE,9,cs,cs,49,4,23/03/2021,15,2CHIP,15,3.81917808219178,2.7,5.4,247.25,0,0,0,16.6666666666667,0,0,NA,NA,0,0,0,0,99.9,58.13,58.13,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,SCOTLAND STREET_72_id_321,321,SCOTLAND STREET,72,200,all,128,960,0,FALSE,1487,secondary collector,Local Streets,FALSE,9,cs,cs,24,3,23/03/2021,15,2CHIP,15,3.81917808219178,8.7,7.05,264.4,0,0,0.104166666666667,1.5625,0,0,NA,NA,0,0,0,0,12.38,33.94,12.38,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,SEATON STREET_4_id_322,322,SEATON STREET,4,394,all,390,3198,0,FALSE,183,low volume,Local Streets,FALSE,3,cs,cs,44,4,13/11/2023,18,2CHIP,18,1.17534246575342,4,3,179.55,6.66666666666667,0,0,1.79487179487179,0,0,NA,NA,0,0,0,0,22,36.88,22,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,SEAVIEW ROAD_6_id_323,323,SEAVIEW ROAD,6,382,all,376,3647.2,0,FALSE,817,access,Local Streets,FALSE,3,cs,cs,33,3,09/02/2007,10,SDWCH,10,17.9344262295082,4,2,109.75,0,0,0.0274182934854135,0.531914893617021,0,0,NA,NA,0,0,0,0,27.4,30.74,27.4,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.55; sdi =5.75; age =23,mesh_cracks =0.62; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,SEAVIEW ROAD_382_id_323,323,SEAVIEW ROAD,382,540,all,158,1532.6,0,FALSE,857,access,Local Streets,FALSE,1,cs,cs,44,4,01/01/2014,15,2CHIP,15,11.041095890411,7.75,1,184.25,0,0,0,0,0,0,NA,NA,0,0,0,0,13,22.08,13,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,SEAVIEW ROAD_540_id_323,323,SEAVIEW ROAD,540,572,all,32,310.4,0,FALSE,862,access,Local Streets,FALSE,1,ac,cs,42,3,20/11/2006,18,DG7,18,18.1561643835616,14.5,1.55,268.85,0,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.34; sdi =11.81; age =27,mesh_cracks =1.13; shove =0.86; poth =0.89
Nelson CC,SEAFIELD TERRACE_0_id_324,324,SEAFIELD TERRACE,0,422,all,422,2743,0,FALSE,502,access,Peri-urban Roads,FALSE,6,cs,cs,8,1,16/01/2020,15,2CHIP,15,5,8,4.55,151.85,1.04,0,0,19.268,0.224215246636771,0.00862366333218351,1.04,19.268,0.12759752096245,0,0.01822821728035,0,18.89,24.98,18.89,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =25.23; sdi =51.81; age =14,mesh_cracks =3.07; shove =1.22; poth =0.11
Nelson CC,SEAFIELD TERRACE_422_id_324,324,SEAFIELD TERRACE,422,575,all,153,749.7,0,FALSE,266,access,Peri-urban Roads,FALSE,9,cs,cs,11,1,01/01/2021,2,2CHIP,15,4.04109589041096,8.5,4.75,201.3,0,0,0,16.618,0,0,0,16.618,2.40096038415366,0,0.133386688008537,0,11.4,12.53,11.4,U,FALSE,TRUE,,,,SecondCoat,pdi =3.66; sdi =8.31; age =4,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
