elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1290,461,WEGGERY DR_409,409,672,263,cs,U,secondary collector,1135,18/03/2004,0,0,124.1,2.95,0,0,0,0,0,0,0,21.24_1_96.11,21.24_1_96.11,21.24_1_96.11,21.24_1_96.11,11.34_1_94.47,11.34_1_94.47,11.34_1_94.47,11.34_1_94.47,11.34_1_94.47,11.34_1_94.47,11.34_1_94.47,11.34_1_94.47,11.34_1_94.47,11.34_1_94.47,11.34_1_94.47,11.34_1_94.47,11.34_1_94.47,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.69_1_89.1,10.04_1_83.66
1291,461,WEGGERY DR_672,672,1169,497,cs,U,secondary collector,1023,12/02/2003,0,0,103.7,4,0,0,0,0.163398692810458,0,0,0,22.33_1_111.38,22.33_1_111.38,22.33_1_111.38,22.33_1_111.38,13.16_1_109.63,13.16_1_109.63,13.16_1_109.63,13.16_1_109.63,13.16_1_109.63,13.16_1_109.63,13.16_1_109.63,13.16_1_109.63,13.16_1_109.63,13.16_1_109.63,13.16_1_109.63,13.16_1_109.63,13.16_1_109.63,12.44_1_103.69,12.44_1_103.69,12.44_1_103.69,12.44_1_103.69,12.44_1_103.69,12.44_1_103.69,12.44_1_103.69,12.44_1_103.69,12.44_1_103.69,12.44_1_103.69,12.44_1_103.69,12.44_1_103.69,12.44_1_103.69,12.44_1_103.69
1292,461,WEGGERY DR_1169,1169,1200,31,cs,U,access,687,12/02/2003,0,0,74.1,2,0,0,0,0,0,0,0,22.33_1_114.41,22.33_1_114.41,22.33_1_114.41,22.33_1_114.41,22.33_1_114.41,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08
1293,461,WEGGERY DR_1200,1200,1512,312,cs,U,access,456,22/02/2005,0,0,90.8,3,0,0,0,0,0,0,0,20.3_1_115.22,20.3_1_115.22,20.3_1_115.22,20.3_1_115.22,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,15.15_1_113.64,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37
1294,464,WILLIAM ST (WAIKANAE)_23,23,490,467,cs,U,secondary collector,1640,22/03/2012,0,0,112.9,3.95,8.60215053763441,13.9784946236559,0,0.935016362786349,0,0,0,1_5_61.52,1_5_61.52,1_5_61.52,1_1_119.35,1_1_119.35,1_1_119.35,1_1_119.35,1_1_119.35,1_1_119.35,1_1_119.35,1_1_119.35,1_1_119.35,1_1_119.35,1_1_119.35,1_1_119.35,1_1_119.35,10.62_1_88.49,10.62_1_88.49,10.62_1_88.49,10.62_1_88.49,10.62_1_88.49,10.62_1_88.49,10.62_1_88.49,10.62_1_88.49,10.62_1_88.49,10.62_1_88.49,10.62_1_88.49,10.62_1_88.49,10.62_1_88.49,9.78_1_81.51,9.78_1_81.51
1295,464,WILLIAM ST (WAIKANAE)_490,490,527,37,ac,U,access,450,16/10/2020,0,0,119.25,1.85,0,5.88235294117647,0,1.27877237851662,0,0,0,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,5.78_1_63.4,5.78_1_63.4,5.78_1_63.4
1296,465,WINARA AVE_14,14,605,591,cs,U,primary collector,2658,14/03/2013,0.266,0.05,120.7,3.85,0.833333333333333,1.66666666666667,0,2.35507246376812,0,0,0,10.55_1_93.51,10.55_1_93.51,10.55_1_93.51,10.55_1_93.51,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,7.6_1_81.46,7.6_1_81.46,7.6_1_81.46,7.6_1_81.46,7.6_1_81.46
1297,465,WINARA AVE_605,605,792,187,cs,U,secondary collector,1647,14/03/2013,0,0,106.9,4.15,0,0,0,3.63372093023256,0,0,0,12.25_1_88.72,12.25_1_88.72,12.25_1_88.72,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,9.52_1_79.37,9.52_1_79.37
1298,468,KENTS RD_510,510,814,304,cs,R,access,358,31/01/2020,0,0,188.05,7.65,0,0,0,5.85480093676815,0,0,0,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,15.2_1_120,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,19.18_1_136.99,19.18_1_136.99,19.18_1_136.99,19.18_1_136.99,19.18_1_136.99,19.18_1_136.99,19.18_1_136.99,19.18_1_136.99,19.18_1_136.99
1299,469,MANGAONE SOUTH RD_3,3,335,332,cs,R,access,272,15/03/2010,0,0,120,3,0,0,0,0,0,0,0,15.91_1_125.58,15.91_1_125.58,15.91_1_125.58,15.91_1_125.58,16.59_1_124.41,16.59_1_124.41,16.59_1_124.41,16.59_1_124.41,16.59_1_124.41,16.59_1_124.41,16.59_1_124.41,16.59_1_124.41,16.59_1_124.41,16.59_1_124.41,16.59_1_124.41,16.59_1_124.41,16.59_1_124.41,16.59_1_124.41,16.02_1_120.18,16.02_1_120.18,16.02_1_120.18,16.02_1_120.18,16.02_1_120.18,16.02_1_120.18,16.02_1_120.18,16.02_1_120.18,16.02_1_120.18,16.02_1_120.18,16.02_1_120.18,16.02_1_120.18,16.02_1_120.18
1300,469,MANGAONE SOUTH RD_335,335,370,35,cs,R,access,228,15/03/2010,0,0,184.25,4.25,13.3333333333333,20,0,0,0,0,0,1_5_59.89,1_5_59.89,1_5_59.89,1_5_59.89,1_5_59.89,1_5_59.89,1_5_59.89,1_5_59.89,1_1_62.1,10.69_1_123.36,10.69_1_123.36,10.69_1_123.36,10.69_1_123.36,10.69_1_123.36,10.69_1_123.36,10.69_1_123.36,10.69_1_123.36,10.69_1_123.36,10.69_1_123.36,10.43_1_120.4,10.43_1_120.4,10.43_1_120.4,10.43_1_120.4,10.43_1_120.4,10.43_1_120.4,10.43_1_120.4,10.43_1_120.4,10.43_1_120.4,10.43_1_120.4,10.43_1_120.4,10.43_1_120.4
1301,469,MANGAONE SOUTH RD_2530,2530,2940,410,cs,R,access,176,30/03/2022,0,0,102.55,5,0,0,0.0662778366914104,1.32555673382821,0,0,0,15.91_1_125.64,15.91_1_125.64,15.91_1_125.64,15.91_1_125.64,15.91_1_125.64,15.91_1_125.64,15.91_1_125.64,15.91_1_125.64,15.91_1_125.64,15.91_1_125.64,15.91_1_125.64,16.45_1_123.41,16.45_1_123.41,16.45_1_123.41,16.45_1_123.41,16.45_1_123.41,16.45_1_123.41,16.45_1_123.41,16.45_1_123.41,16.45_1_123.41,16.45_1_123.41,16.45_1_123.41,16.45_1_123.41,16.45_1_123.41,16.45_1_123.41,15.92_1_119.37,15.92_1_119.37,15.92_1_119.37,15.92_1_119.37,15.92_1_119.37,15.92_1_119.37
1302,469,MANGAONE SOUTH RD_2940,2940,3280,340,cs,R,access,93,28/03/2019,0,0,181.4,4.5,0,0,0,1.5,0,0,1.25,16.89_1_126.71,16.89_1_126.71,16.89_1_126.71,16.89_1_126.71,16.89_1_126.71,16.89_1_126.71,16.89_1_126.71,16.89_1_126.71,16.75_1_125.61,16.75_1_125.61,16.75_1_125.61,16.75_1_125.61,16.75_1_125.61,16.75_1_125.61,16.75_1_125.61,16.75_1_125.61,16.75_1_125.61,16.75_1_125.61,16.75_1_125.61,16.75_1_125.61,16.75_1_125.61,16.75_1_125.61,16.27_1_122.03,16.27_1_122.03,16.27_1_122.03,16.27_1_122.03,16.27_1_122.03,16.27_1_122.03,16.27_1_122.03,16.27_1_122.03,16.27_1_122.03
1303,469,MANGAONE SOUTH RD_3280,3280,4100,820,cs,R,access,93,28/03/2019,0,0,151.5,10,0,0,0,0,0,0,0,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,17.39_1_130.43,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,19.15_1_136.77,19.15_1_136.77,19.15_1_136.77,19.15_1_136.77,19.15_1_136.77,19.15_1_136.77
1304,469,MANGAONE SOUTH RD_4100,4100,4450,350,cs,R,access,93,28/03/2019,0,0,248.25,14.75,0,0,0,1.25,0,0,0,17.3_1_129.79,17.3_1_129.79,17.3_1_129.79,17.3_1_129.79,17.3_1_129.79,17.3_1_129.79,17.3_1_129.79,17.3_1_129.79,17.3_1_129.79,17.3_1_129.79,17.3_1_129.79,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84,19.16_1_136.84
1305,469,MANGAONE SOUTH RD_5186,5186,5274,88,cs,R,access,76,28/03/2019,0,0,244.3,13.85,0,0,0,0,0,0,0,17.62_1_132.16,17.62_1_132.16,17.62_1_132.16,17.62_1_132.16,17.62_1_132.16,17.62_1_132.16,17.62_1_132.16,17.62_1_132.16,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,19.18_1_136.98,17.56_1_131.7,17.56_1_131.7
1306,470,MARRAM WAY_3,3,225,222,ac,R,access,203,10/12/1999,0,0,119.55,4.55,0,22.7272727272727,0,0,0,0,0,3.61_1_80.53,3.61_1_80.53,3.61_1_80.53,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,1_1_132.35,11.48_1_71.75,11.48_1_71.75,11.48_1_71.75,11.48_1_71.75,11.48_1_71.75,11.48_1_71.75,11.48_1_71.75,11.48_1_71.75,11.48_1_71.75,11.48_1_71.75,11.48_1_71.75
1307,472,NGATIAWA RD_10,10,703,693,cs,R,secondary collector,836,18/11/2004,0.25,0,102.7,6,4.34782608695652,0,0,0.7627765064836,0,0,7.97101449275362,20.57_1_112.08,20.57_1_112.08,20.57_1_112.08,20.57_1_112.08,13.33_1_111.07,13.33_1_111.07,13.33_1_111.07,13.33_1_111.07,13.33_1_111.07,13.33_1_111.07,13.33_1_111.07,13.33_1_111.07,13.33_1_111.07,13.33_1_111.07,13.33_1_111.07,13.33_1_111.07,13.33_1_111.07,12.65_1_105.45,12.65_1_105.45,12.65_1_105.45,12.65_1_105.45,12.65_1_105.45,12.65_1_105.45,12.65_1_105.45,12.65_1_105.45,12.65_1_105.45,12.65_1_105.45,12.65_1_105.45,12.65_1_105.45,12.65_1_105.45,12.65_1_105.45
1308,472,NGATIAWA RD_2348,2348,2787,439,cs,R,secondary collector,353,13/03/2009,0,3,144.5,6,0,0,0,0,0,0,0,16.25_1_117.57,16.25_1_117.57,16.25_1_117.57,16.25_1_117.57,16.25_1_117.57,13.91_1_115.91,13.91_1_115.91,13.91_1_115.91,13.91_1_115.91,13.91_1_115.91,13.91_1_115.91,13.91_1_115.91,13.91_1_115.91,13.91_1_115.91,13.91_1_115.91,13.91_1_115.91,13.91_1_115.91,13.91_1_115.91,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4
1309,473,PAETAWA RD (SOUTH)_1096,1096,2081,985,cs,R,secondary collector,983,31/03/2017,0,0,104.85,7.14999999999999,0,0,0,1.16666666666667,0,0.5,0.5,14.58_1_121.52,14.58_1_121.52,14.58_1_121.52,14.58_1_121.52,14.58_1_121.52,14.58_1_121.52,14.58_1_121.52,14.23_1_118.57,14.23_1_118.57,14.23_1_118.57,14.23_1_118.57,14.23_1_118.57,14.23_1_118.57,14.23_1_118.57,14.23_1_118.57,14.23_1_118.57,14.23_1_118.57,14.23_1_118.57,14.23_1_118.57,14.23_1_118.57,13.36_1_111.34,13.36_1_111.34,13.36_1_111.34,13.36_1_111.34,13.36_1_111.34,13.36_1_111.34,13.36_1_111.34,13.36_1_111.34,13.36_1_111.34,13.36_1_111.34,13.36_1_111.34
1310,474,PAETAWA RD (NORTH)_6,6,377,371,cs,R,secondary collector,248,31/12/2010,0,0,62,10,1.25,0,0,0,0,0,1.25,14.74_1_116.38,14.74_1_116.38,14.74_1_116.38,14.74_1_116.38,13.8_1_114.97,13.8_1_114.97,13.8_1_114.97,13.8_1_114.97,13.8_1_114.97,13.8_1_114.97,13.8_1_114.97,13.8_1_114.97,13.8_1_114.97,13.8_1_114.97,13.8_1_114.97,13.8_1_114.97,13.8_1_114.97,13.22_1_110.2,13.22_1_110.2,13.22_1_110.2,13.22_1_110.2,13.22_1_110.2,13.22_1_110.2,13.22_1_110.2,13.22_1_110.2,13.22_1_110.2,13.22_1_110.2,13.22_1_110.2,13.22_1_110.2,13.22_1_110.2,13.22_1_110.2
1311,475,PEKA PEKA RD_163,163,541,378,cs,R,primary collector,1206,28/02/2018,0,0,152.45,7.3,0,0,0,0,0,0,1.25,12.81_1_106.71,12.81_1_106.71,12.81_1_106.71,12.81_1_106.71,12.81_1_106.71,12.81_1_106.71,9.63_1_103.16,9.63_1_103.16,9.63_1_103.16,9.63_1_103.16,9.63_1_103.16,9.63_1_103.16,9.63_1_103.16,9.63_1_103.16,9.63_1_103.16,9.63_1_103.16,9.63_1_103.16,9_1_96.42,9_1_96.42,9_1_96.42,9_1_96.42,9_1_96.42,9_1_96.42,9_1_96.42,9_1_96.42,9_1_96.42,9_1_96.42,9_1_96.42,8.35_1_89.43,8.35_1_89.43,8.35_1_89.43
1312,475,PEKA PEKA RD_2415,2415,2450,35,cs,R,primary collector,1329,28/01/2016,0,0,143.25,6,0,0,0,0,0,0,0,13.35_1_111.21,13.35_1_111.21,13.35_1_111.21,13.35_1_111.21,13.35_1_111.21,10.14_1_108.69,10.14_1_108.69,10.14_1_108.69,10.14_1_108.69,10.14_1_108.69,10.14_1_108.69,10.14_1_108.69,10.14_1_108.69,10.14_1_108.69,10.14_1_108.69,10.14_1_108.69,9.61_1_102.94,9.61_1_102.94,9.61_1_102.94,9.61_1_102.94,9.61_1_102.94,9.61_1_102.94,9.61_1_102.94,9.61_1_102.94,9.61_1_102.94,9.61_1_102.94,9.61_1_102.94,9.04_1_96.91,9.04_1_96.91,9.04_1_96.91,9.04_1_96.91
1313,475,PEKA PEKA RD_2450,2450,2645,195,cs,R,access,846,28/01/2016,0,0,108.65,17.7,0,0,0,0.72463768115942,0,0,0,14.11_1_117.61,14.11_1_117.61,14.11_1_117.61,14.11_1_117.61,14.11_1_117.61,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,3.73_1_139.92,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,19.03_1_135.95,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27,17.1_1_128.27
1314,476,MISTRAL PL_4,4,33,29,cs,U,low volume,52,03/04/2007,0,0,111,4,0,0,0,0,0,0,0,18.2_1_115.15,18.2_1_115.15,18.2_1_115.15,18.2_1_115.15,18.2_1_115.15,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,14.66_1_109.97,14.66_1_109.97,14.66_1_109.97,14.66_1_109.97,14.66_1_109.97,14.66_1_109.97,14.66_1_109.97,14.66_1_109.97,14.66_1_109.97,14.66_1_109.97,14.66_1_109.97,14.66_1_109.97
1315,477,RAUKAWA RD (WAIKANAE)_156,156,746,590,cs,R,access,218,02/04/2019,0,0,69,4,1.66666666666667,0,0,0,1.66666666666667,0,0,16.79_1_132.58,16.79_1_132.58,16.79_1_132.58,16.79_1_132.58,16.79_1_132.58,16.79_1_132.58,16.79_1_132.58,16.79_1_132.58,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,17.35_1_130.12,16.75_1_125.62,16.75_1_125.62,16.75_1_125.62,16.75_1_125.62,16.75_1_125.62,16.75_1_125.62,16.75_1_125.62,16.75_1_125.62
1316,339,RATA ST (WEST) (WAIKANAE)_88,88,107,19,ac,U,low volume,90,04/04/2007,0,0,111,1.85,10.5263157894737,63.1578947368421,0,0,0,0,0,1_5_43.38,1_5_43.38,1_5_43.38,1_5_43.38,1_5_43.38,1_5_43.38,1_5_43.38,1_5_43.38,1_1_41.43,6.36_1_59.61,6.36_1_59.61,6.36_1_59.61,6.36_1_59.61,6.36_1_59.61,6.36_1_59.61,6.36_1_59.61,6.36_1_59.61,6.36_1_59.61,6.36_1_59.61,6.36_1_59.61,6.36_1_59.61,5.97_1_55.98,5.97_1_55.98,5.97_1_55.98,5.97_1_55.98,5.97_1_55.98,5.97_1_55.98,5.97_1_55.98,5.97_1_55.98,5.97_1_55.98,5.97_1_55.98
1317,344,KARAKA GR (WAIKANAE)_120,120,131,11,ac,U,low volume,100,24/02/2009,0,0,111,4,109.090909090909,0,0,30.3030303030303,0,0,0,16.3_1_32.25,16.3_1_32.25,16.3_1_32.25,16.3_1_32.25,16.3_1_32.25,1_1_59.05,1_1_59.05,1_1_59.05,3.26_1_110.05,3.26_1_110.05,3.26_1_110.05,3.26_1_110.05,3.26_1_110.05,3.26_1_110.05,3.26_1_110.05,3.26_1_110.05,3.26_1_110.05,3.26_1_110.05,3.26_1_110.05,3.26_1_110.05,5.79_1_54.3,5.79_1_54.3,5.79_1_54.3,5.79_1_54.3,5.79_1_54.3,5.79_1_54.3,5.79_1_54.3,5.79_1_54.3,5.79_1_54.3,5.79_1_54.3,5.79_1_54.3
1318,347,NGAIO RD (WAIKANAE)_235,235,526,291,ac,U,secondary collector,2854,01/05/2008,0,0,82.75,1,5,16.6666666666667,0,0,0,0,0,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,1_1_55.17,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,1_1_44.91,1_1_44.91,1_1_44.91,1_1_44.91,1_1_44.91,1_1_44.91,1_1_44.91
1319,347,NGAIO RD (WAIKANAE)_526,526,534,8,ac,U,secondary collector,2854,01/05/2008,0,0,49.9,0.1,5,16.6666666666667,0,0,0,0,0,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,5.99_1_46.16,1_1_60.87,3.11_1_42.46,3.11_1_42.46,3.11_1_42.46,3.11_1_42.46,3.11_1_42.46,3.11_1_42.46,3.11_1_42.46,3.11_1_42.46,3.11_1_42.46,2.86_1_39.01,2.86_1_39.01,2.86_1_39.01,2.86_1_39.01,2.86_1_39.01,2.86_1_39.01,2.86_1_39.01,2.86_1_39.01,2.86_1_39.01,2.86_1_39.01,2.6_1_35.42,2.6_1_35.42,2.6_1_35.42
1320,363,PARATA ST_510,510,540,30,cs,U,secondary collector,2473,20/03/2013,0,0,102.6,1.55,0,130,0,0,0,0,0,1_5_9.95,1_5_9.95,1_5_9.95,1_5_9.95,1_5_9.95,1_5_9.95,1_5_9.95,1_5_9.95,1.72_1_128.9,1.72_1_128.9,14.07_1_124.11,14.07_1_124.11,14.07_1_124.11,14.07_1_124.11,14.07_1_124.11,14.07_1_124.11,14.07_1_124.11,14.07_1_124.11,14.07_1_124.11,14.07_1_124.11,14.07_1_124.11,14.07_1_124.11,14.07_1_124.11,13.6_1_113.32,13.6_1_113.32,13.6_1_113.32,13.6_1_113.32,13.6_1_113.32,13.6_1_113.32,13.6_1_113.32,13.6_1_113.32
1321,343,RIMU ST (WAIKANAE)_263,263,293,30,cs,U,secondary collector,1866,19/03/2010,0,0,125.4,2.55,10,20,0,0,0,0,0,1_5_59.93,1_5_59.93,1_5_59.93,1_5_59.93,1_5_59.93,1_5_59.93,1_5_59.93,1_5_59.93,1_1_62.12,6_1_89.98,6_1_89.98,6_1_89.98,6_1_89.98,6_1_89.98,6_1_89.98,6_1_89.98,6_1_89.98,5.76_1_86.45,5.76_1_86.45,5.76_1_86.45,5.76_1_86.45,5.76_1_86.45,5.76_1_86.45,5.76_1_86.45,5.76_1_86.45,5.76_1_86.45,1_1_82.45,5.47_1_82.01,5.47_1_82.01,5.47_1_82.01,5.47_1_82.01
1322,355,KANAWA ST_294,294,307,13,ac,U,access,250,20/11/1996,0,0,117,2.7,0,30.7692307692308,0,0,0,0,0,10.48_1_59.55,10.48_1_59.55,10.48_1_59.55,10.48_1_59.55,10.48_1_59.55,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,1_1_94.99,8.38_1_52.37,8.38_1_52.37,8.38_1_52.37,8.38_1_52.37,8.38_1_52.37,8.38_1_52.37,8.38_1_52.37,8.38_1_52.37,8.38_1_52.37
1323,354,TAWA ST_160,160,177,17,ac,U,low volume,179,20/11/1997,0,0,68,4,0,0,0,0,0,0,0,27.56_1_60.08,27.56_1_60.08,27.56_1_60.08,27.56_1_60.08,27.56_1_60.08,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,9.35_1_58.41,8.48_1_52.98,8.48_1_52.98,8.48_1_52.98,8.48_1_52.98,8.48_1_52.98,8.48_1_52.98,8.48_1_52.98,8.48_1_52.98,8.48_1_52.98
1324,368,SYLVAN AVE_405,405,440,35,cs,U,secondary collector,1318,03/02/2016,0,0,98.2,2.55,0,0,0,2.96296296296296,0,0,0,11.08_1_92.35,11.08_1_92.35,11.08_1_92.35,11.08_1_92.35,11.08_1_92.35,11.21_1_93.38,11.21_1_93.38,11.21_1_93.38,11.21_1_93.38,11.21_1_93.38,11.21_1_93.38,11.21_1_93.38,11.21_1_93.38,11.21_1_93.38,11.21_1_93.38,11.21_1_93.38,11.21_1_93.38,11.21_1_93.38,10.55_1_87.9,10.55_1_87.9,10.55_1_87.9,10.55_1_87.9,10.55_1_87.9,10.55_1_87.9,10.55_1_87.9,10.55_1_87.9,10.55_1_87.9,10.55_1_87.9,10.55_1_87.9,10.55_1_87.9,10.55_1_87.9
1325,1427,MAHIA LANE_11,11,46,35,ac,U,access,141,25/12/2014,0,0,252,4,0,0,0,0,0,0,0,10.47_1_67.04,10.47_1_67.04,10.47_1_67.04,10.47_1_67.04,10.47_1_67.04,10.47_1_67.04,10.47_1_67.04,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,10.31_1_64.41,9.35_1_58.44,9.35_1_58.44,9.35_1_58.44,9.35_1_58.44,9.35_1_58.44,9.35_1_58.44,9.35_1_58.44
