elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1707,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5428,5428,5591,163,ac,R,arterial,9211,27/04/2016,0,0,77.35,3,0,0,0,0,0,0,0,3048,6163,7187,8064,8896,9715,3426,3519,3615,3713,3814,3918,4025,4135,4248,4365,6247,3972,4085,4202,4322,4446,4573,4703,4837,4975,7129,7375,7629,7893,15737
1708,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5591,5591,5725,134,ac,R,arterial,9211,28/01/2008,0,0,64.5,4,0,0,0,0,0,0,0,3795,7791,8886,3786,3903,4025,4149,4277,4409,6331,6591,6861,7137,7425,4773,4923,5078,5237,5401,7759,8103,8456,8817,9215,9637,6018,6211,6409,6613,9505,9961
1709,24005,01K-1022-I_0,0,183,183,cs,U,low volume,4606,23/01/2017,0,0,109,10.65,0,0,0,0,0,0,0,10388,11353,12353,13389,24794,2762,2862,2966,3073,3119,3231,3348,3468,3592,3720,3852,3989,4130,4276,4426,4581,4741,4907,5079,5258,5443,7427,5718,5803,6004,6211
1710,24006,01K-1022-D_2,2,185,183,cs,R,low volume,90,23/01/2017,0,0,61.3,8,0,0,0,0,0,0,0,1641,1758,1876,1995,2116,2239,2363,3469,4506,4835,7533,8026,8528,9042,9569,10109,10665,11240,1000,1038,1077,1117,1134,1176,1220,1264,1310,1358,1407,1457,1509
1711,24025,TASMAN RD Roundabout_1,1,58,57,cs,U,arterial,6300,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,5083,10407,5020,5224,5434,5651,5876,6108,6348,6599,6860,9934,10385,6461,6718,6983,7258,7542,7836,8140,8459,12245,12806,13394,7967,8284,8612,8951,9303,9666,10047
1712,24026,RAUMATI RD Roundabout (GOLDSBOROUGH AVE)_1,1,69,68,cs,U,arterial,8000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,5387,11033,5320,5536,5759,5989,6228,6474,6729,6995,7272,10531,11010,6849,7121,7403,7694,7995,8307,8630,8968,12982,13578,14203,8446,8782,9130,9490,9863,10248,10653
1713,24028,MAZENGARB RD Roundabout (GUILDFORD DR)_1,1,66,65,cs,U,arterial,6000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,5023,10282,11869,5109,5316,5529,5750,5978,6214,6458,6713,6978,10105,10564,6528,6787,7055,7333,7619,7916,8223,8545,12370,12938,13533,8021,8340,8670,9012,9366,9732
1714,24032,TAMIHANA ST Roundabout (TE HARAWIRA ST)_1,1,42,41,cs,U,access,270,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,2364,4235,4533,7044,7494,2859,2967,3079,3194,3313,3435,3562,3692,3827,3966,4110,4259,4414,4575,4508,4669,4835,5006,5183,5366,5555,5750,5951,6159,6374,6598
1715,24037,MILNE DR Roundabout (COMPASS CRT)_1,1,46,45,cs,U,secondary collector,1500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,3587,8356,9295,10109,10891,4199,4362,4530,4703,4883,5068,5259,5456,5660,5871,6091,6319,6555,6026,6250,6481,6720,6966,7222,7485,7758,8039,8334,8639,8956,12934
1716,24038,TUTERE ST Roundabout (RAUPARAHA ST)_1,1,33,32,cs,U,secondary collector,1200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,3397,7911,8799,9569,10309,3978,4131,4290,4454,4623,4798,4979,5165,5358,5557,5765,5980,6203,5705,5916,6135,6360,6593,6834,7083,7340,7606,7884,8171,8470,12231
1717,24039,IHAKARA ST Roundabout (RIMU RD (RAUMATI))_1,1,62,61,cs,U,arterial,9900,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,5673,11634,5603,5831,6066,6310,6561,6822,7091,7373,7665,11102,11610,7217,7505,7803,8111,8429,8759,9101,9458,13694,14329,14995,8904,9259,9627,10008,10403,10811,11239
1718,186,ROBERTSON RD_60,60,85,25,cs,U,access,351,7/03/2011,0,0,111,5.1,0,0,0,0,0,0,0,4435,7145,11659,12770,13850,5510,5710,5916,6129,6349,6576,6811,7054,7305,7564,7834,8115,8406,12130,8439,8740,9050,9372,9704,10047,10402,10768,11148,11540,11950,12376
1719,604,RAHUI RD_2640,2640,2777,137,cs,R,secondary collector,448,25/02/2014,0,0,172.5,7.7,6.779661017,0,0.231124807,0,59.3220339,0,0,18545,19887,21294,6438,6668,6906,7152,7405,7667,7937,8216,8504,12263,12753,13268,13805,6671,6914,7166,7426,7695,7972,8259,8555,8860,9177,13244,13808,14397,15012,20634
1720,418,HUIAWA ST_0,0,23,23,cs,U,secondary collector,2572,31/01/2006,0,0,146.25,3,0,0,0,0,0,0,0,7008,14251,16402,18171,19811,6888,7161,7443,7735,8036,8347,8668,9000,9343,9702,10074,10460,15129,9198,9545,9904,10274,10658,11055,11465,11888,12332,12792,13269,19176,20015
1721,363,PARATA ST_320,320,350,30,cs,U,secondary collector,2751,20/03/2013,0,0,85.95,2.55,32.5,75,0,2.622377622,0,0,0,4206,7105,7978,8722,9423,10110,10796,3346,3396,3555,3719,3889,4064,4247,6181,6492,4704,4906,5116,5332,5556,5790,8405,8812,17809,6648,6747,7020,7303,7595,7897
1722,521,AKATARAWA RD_1198,1198,1519,321,cs,R,secondary collector,419,13/03/2013,0,0,170,10,0.833333333,0.833333333,0,3.333333333,0.833333333,10,2.5,20193,21874,29115,32068,35043,38125,41360,44761,48340,52110,56111,60302,64733,1044,1089,1105,1152,1201,1252,1304,1357,1412,1469,1528,1588,1650,1714,1779,1847,1918,2624
1723,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_8,8,165,157,ac,R,arterial,9211,20/04/2014,0,0,120.75,7.25,0,0,0,0,0,0,0,6236,14896,16829,18628,20420,22249,5850,6006,6166,6330,6499,6672,6850,7033,7222,7415,10607,10945,5917,6084,6255,6431,6612,6797,6988,7185,10290,10639,11002,11378,11766
1724,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1047,1047,1370,323,cs,R,arterial,9211,28/02/2025,0,0,74.55,4,0,0,0,0,0,0,0,2313,2935,3544,4151,4764,5388,6027,6684,7361,8061,8786,9537,14373,19144,30796,33729,36761,39924,43237,46714,50364,54200,58231,62524,67096,71969,77165,82688,88544,94740,101283
1725,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1370,1370,1693,323,cs,R,arterial,9211,28/02/2025,0,0,53.05,6,0,0,0,0,0,0,0,3539,4264,4958,5635,6301,6960,7618,11529,12540,13573,14627,15702,30219,33092,35927,38809,41759,44788,47945,51235,54644,58201,61940,65871,69983,74260,78692,83272,2104,2135,2229
1726,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1693,1693,1699,6,cs,R,arterial,9211,28/02/2025,0,0,61.45,4,0,0,0,0,0,0,0,3396,4242,5041,5812,6565,7308,8046,12236,13362,14509,15679,16871,1948,1977,2064,2154,2246,2342,2441,2543,2648,2756,2868,2983,3102,3093,3217,3344,3476,3612,3753
1727,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2295,2295,2632,337,cs,U,arterial,10050,31/12/2010,0,0,72,5,0,0,0,0,0,0,0,4152,8496,3862,4009,4161,4319,4482,4650,4824,5007,7239,7557,7891,5027,5223,5425,5635,5851,6076,6311,9133,9550,9989,13775,6604,6865,7136,7417,7708,8009,11599
1728,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2632,2632,2859,227,cs,U,arterial,10050,31/12/2010,0,0,84.9,3,0,0,0,0,0,0,0,5848,12154,5161,5349,5543,5744,5952,6168,6391,6625,9568,9976,10405,6376,6618,6868,7127,7395,7673,7964,11517,12035,12579,17336,8140,8458,8788,9129,9483,9850,14259
1729,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4009,4009,4184,175,ac,U,arterial,9815,22/02/2019,0,0,56.35,3.45,0,0,0,0,0,0,0,3209,4662,4907,5159,5417,5686,5973,6271,6578,4104,4231,4361,4495,4634,6653,6935,7227,7527,7847,8192,5212,5375,5543,5716,8213,8580,8962,9353,9787,10249,10728
1730,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4184,4184,4275,91,ac,U,arterial,9815,22/02/2019,0,0,59.8,2,0,0,0,0,0,0,0,2781,3984,4138,4297,4458,4626,3239,3348,3460,3575,3694,5317,5549,5790,6040,6298,6580,4557,4705,4858,5016,7213,7535,7870,8217,8589,8993,9416,6165,6364,6569
1731,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4275,4275,4315,40,ac,U,arterial,9815,22/02/2019,0,0,69.25,2,0,0,0,0,0,0,0,2403,3461,3614,3770,3930,4097,2869,2978,3092,3208,3328,4808,5037,5275,5521,5776,6055,4193,4343,4497,4656,6714,7032,7364,7707,8075,8475,8893,6010,6215,6427
1732,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4315,4315,4495,180,ac,U,arterial,9815,22/02/2019,0,0,54.05,2,0,0,0,0,0,0,0,2675,3830,3977,4127,4280,4440,4611,4790,4973,3366,3477,3591,3708,3829,5508,5751,6003,6262,6538,6836,4659,4809,4964,5123,7366,7702,8050,8407,8803,9226,9663
1733,336,NGARARA RD_695,695,795,100,cs,U,secondary collector,1575,21/02/2011,0,8.195444526,161.1,4.35,2.5,0,0,2.272727273,0,0,0,11339,21481,6358,6593,6836,7088,7347,7615,7892,8179,8475,8784,9104,9436,9780,7677,7958,8249,8549,8859,9180,9511,9854,10209,10579,10964,11362,16406,9311,9652,10006
1734,816,FERNDALE DR_4,4,23,19,ac,U,access,676,1/06/2009,0,0,71,4,0,10.52631579,0,0,0,0,0,1236,1579,1682,3178,3387,3579,3764,3946,4127,4311,1594,1617,1663,1710,1758,1807,1858,1911,1964,2019,2076,2134,2194,3142,3245,3353,6677,2488,2525,2595,2668
1735,657,NORTH BAY_73,73,93,20,cs,U,low volume,48,1/03/1993,0,0,111,4,0,0,0,0,0,0,0,1732,3467,3973,4385,4763,2048,2126,2206,2289,2374,2463,2554,2648,2744,2844,2948,3055,3166,3282,3331,3449,3572,3699,3830,3965,4104,4248,4396,4550,4708,4873
1736,817,KANUKA CL_110,110,120,10,ac,U,low volume,67,1/06/2009,0,0,111,4,0,0,0,0,0,0,0,1148,1199,1251,2349,3483,3703,3927,1505,1547,1590,1634,1679,1725,1773,1822,1872,1924,1977,2031,2087,2144,2203,2263,2325,2360,2424,2490,2559,2628,2700,2774
1737,357,RATA ST (EAST) (WAIKANAE)_171,171,199,28,ac,U,low volume,259,4/04/2007,0,0,104,3.7,75,0,0,0,0,0,0,3905,6548,7302,7939,8540,9129,9719,2966,3010,3100,3192,3286,3383,3482,3585,3690,3798,3909,5604,5798,5999,6208,6423,12811,4715,4786,4924,5066,5213,5363,5517
1738,347,NGAIO RD (WAIKANAE)_633,633,663,30,ac,U,secondary collector,2579,1/01/2010,0.4,0,102.25,0.1,0,0,0,0,0,0,0,4165,9864,10917,11850,12754,5038,5187,5340,5498,5660,5826,5997,6173,6353,6539,6730,9650,9996,10355,7411,7627,7849,8077,8312,8554,8802,9057,9319,9589,13746,14249
1739,363,PARATA ST_225,225,257,32,ac,U,primary collector,3223,28/01/2011,0.54,0,124.4,4.2,0,33.33333333,0,0,0,0,0,5852,8000,15662,17152,18605,5689,5863,6041,6225,6414,6609,6809,9773,10158,10556,10965,6465,6663,6867,7078,7294,7516,10791,11230,11683,12151,12631,13156,7665,7903,8147
1740,363,PARATA ST_630,630,660,30,ac,U,secondary collector,2243,25/10/2024,0,0,88.4,6.1,0,0,0,0,0,0,0,4133,4983,5832,6690,7564,8458,9377,10325,11305,17162,18741,1554,1599,1646,1695,1745,1796,1849,1904,1960,2018,2078,2139,2202,2267,2301,2369,2439,2510,2584,2660
1741,363,PARATA ST_800,800,836,36,cs,U,secondary collector,1693,31/12/2010,0,0,269.85,8.1,6.25,0,0,0,0,0,0,41160,42158,65839,69953,74001,9636,9954,10283,10623,10974,11336,11711,12098,12498,12911,13338,19202,19920,7921,8192,8471,8760,9058,9367,9685,10015,10355,10707,11074,11454,11848
1742,363,PARATA ST_836,836,855,19,cs,U,secondary collector,1693,31/12/2010,0,6.351145038,260.15,6.25,0,5.263157895,0,0,0,0,0,20340,28770,46228,49853,53236,8595,8888,9190,9503,9825,10158,10502,10858,11225,11604,11996,12405,12829,7438,7696,7963,8239,8524,8819,9123,9437,9762,10098,10448,10812,11188
1743,343,RIMU ST (WAIKANAE)_550,550,580,30,cs,U,secondary collector,526,19/03/2010,0,0,116.15,1,0,0,0,0,0,0,0,4535,10690,12025,13219,14386,5025,5201,5383,5571,5766,5966,6174,6388,6609,6838,7077,7324,7581,6412,6640,6875,7118,7370,7630,7898,8176,8462,8762,9072,9394,13552
1744,349,MIRO ST (WAIKANAE)_0,0,16,16,ac,U,secondary collector,918,25/12/1999,0,0,111,1,43.75,12.5,0,0,0,62.5,0,6963,9245,10003,10714,11423,2798,2840,2944,3050,3160,3273,3389,3508,5057,5268,5485,3910,4044,4182,4323,4469,4618,6649,6915,7191,7477,14987,5520,5403,5579,5760
1745,376,LESLEY GR_79,79,90,11,ac,U,low volume,55,20/03/1995,0.342857143,0,111,4,36.36363636,27.27272727,0,5.427408412,0,0,0,2964,4829,5369,5824,6251,6670,7088,7510,2388,2424,2494,2566,2639,2715,2793,2872,2954,3038,3125,3214,4604,4758,4918,5084,10130,3753,3809,3916,4026,4140,4256
1746,377,GRAHAM GR_76,76,90,14,ac,U,low volume,87,10/03/1995,0,0,111,4,7.142857143,107.1428571,0,1.050420168,0,0,0,3065,4989,5588,6109,6608,7103,7600,8096,8595,2775,2816,2897,2980,3065,3153,3243,3335,3430,3527,3627,3730,5344,5522,5707,5898,11751,4354,4419,4543,4671,4802
1747,1381,POHE ST_71,71,210,139,ac,U,access,421,30/10/2017,0,0,126,3,0,0,0,0,0,0,0,1644,1717,1794,1873,1956,2042,2132,2225,2322,2423,2527,2399,2469,2542,2616,2693,2771,2852,2935,3020,3108,3198,3290,3385,3482,3582,3685,3791,3899,4011,5747
1748,645,GREENHILL RD_1580,1580,1596,16,cs,R,access,88,27/04/2017,0,0,58.7,4,0,0,0,21.55172414,0,0,0,733,760,788,817,846,875,888,922,957,992,1029,1066,1105,1145,1186,1229,1272,1317,1363,1411,1460,1465,1516,1569,1623,1679,1736,1796,1857,1920,1985
1749,768,FAIRWAY OAKS DR_85,85,106,21,ac,U,low volume,110,3/02/2005,0,0,123,2,0,0,0,0,0,0,0,1001,2004,2318,2583,2833,3078,1289,1333,1378,1424,1471,1520,1570,1621,1674,1728,1783,1841,1899,1960,2022,2085,2151,2088,2154,2221,2290,2360,2433,2508,2584
1750,460,WAIMEA RD_573,573,600,27,ac,U,access,318,29/11/2019,2.159758416,0,190.9,1,0,0,0,0,0,0,0,4653,4886,5130,5383,5648,5923,6210,6508,6819,9951,4605,4765,4929,5098,5272,5450,5633,5821,6015,6214,6418,6628,6844,7066,7294,10488,10890,5988,6179,6375,6577
1751,460,WAIMEA RD_600,600,865,265,ac,U,secondary collector,3996,30/03/2006,21.6176289,0,150.15,1,169.8113208,75.47169811,0,0,0,0,0,16834,33930,39826,45188,49325,1737,1788,1841,1895,1951,2009,2069,2130,2193,2259,2326,2395,2466,2539,2576,2653,2731,2812,2895,2981,3069,3159,3252,3347,3445,3546
1752,331,TRIG HILL TCE_116,116,136,20,cs,U,low volume,75,25/11/1997,0.254545455,0,111,4,1.851851852,0,0,0,0,0,0,2032,3305,3685,4011,4322,1692,1755,1820,1888,1957,2029,2102,2179,2257,2338,2422,2508,2598,2691,2731,2827,2927,3029,3135,3244,3357,3473,3593,3717,3844,3976
1753,448,SUNSET TCE_181,181,195,14,ac,U,low volume,127,20/12/1995,0,0,71,4,0,142.8571429,0,4.761904762,0,0,0,1347,3007,3498,3925,4311,4618,4881,5121,1036,1065,1094,1123,1154,1186,1218,1252,1286,1321,1357,1395,1433,1472,1512,1553,1596,1639,1684,1730,4772,1804,1831
1754,382,BARRETT DR_226,226,333,107,cs,U,access,479,27/03/2012,0,0,156.9,6.35,0,0,0,0,0,0,0,5123,5429,9854,10669,16771,5016,5186,5360,5541,5727,5920,6118,6323,6535,6754,6980,7216,7460,7713,6111,6319,6533,6755,6984,7221,7466,7718,7979,8249,8528,8819
1755,660,MAREWA PL_85,85,109,24,ac,U,low volume,69,1/02/1998,0,0,111,4,0,0,0,0,0,0,0,1534,3061,3515,3889,4235,4571,1909,1964,2020,2078,2137,2198,2260,2324,2390,2457,2527,2598,2671,2746,2823,2902,2984,3028,3113,3200,3290,3381,3476,3573,3672
1756,456,TUTERE ST_0,0,15,15,cs,U,access,464,2/03/2015,0,0,69.7,6.25,0,0,0,6.41025641,0,0,0,2700,2847,2997,4387,5689,2973,3075,3180,3288,3400,3516,3635,3759,3887,4019,4157,4301,4449,4603,4177,4322,4472,4626,4786,4951,5123,5300,5483,5672,5870,6075
1757,459,WAIHEKE ST_130,130,146,16,ac,U,low volume,85,21/11/1997,0,0,111,4,125,125,0,0,0,0,0,3496,6225,6953,7589,8240,2378,2413,2484,2556,2630,2706,2784,2864,2946,3031,3118,3207,4595,4751,3444,3542,3643,3746,3853,3962,4074,4189,4308,4429,6345,6557
1758,1461,TE ARA KAWAKAHIA_5,5,69,64,ac,U,access,283,30/08/2017,0,0,280,2.95,0,0,0,0,0,0,0,11680,8536,8828,9125,9426,9734,10046,10365,10689,11019,15819,5442,5589,5741,5896,6056,6220,6388,6561,6739,6921,7108,7301,7498,7701,7909,8123,8343,8569,8801,12592
1759,396,FIELD WAY_0,0,21,21,cs,U,secondary collector,2959,31/01/2006,0,0,115,2,0,0,0,0,0,0,0,2868,5898,6840,7633,8381,3511,3698,3889,4087,4291,4502,4719,4943,5174,5416,5667,8258,8684,5941,6203,6473,6752,7041,7340,7648,7967,8302,8649,12550,13158,13795
1760,464,WILLIAM ST (WAIKANAE)_0,0,23,23,cs,U,secondary collector,1743,25/11/1997,0,0,111.4,3.55,0,0,0,0,0,0,0,3859,7907,9111,10104,11027,4632,4826,5026,5234,5448,5669,5898,6135,6383,6640,6907,10008,10474,7261,7544,7836,8138,8451,8774,9109,9455,9818,10195,14748,15425,16134
1761,398,FRANCES ST_151,151,175,24,ac,U,low volume,88,1/01/1996,0,0,136,3.7,0,100,0,0,0,0,0,2723,5812,6705,7461,8210,8947,9716,10504,11310,12145,13001,962,988,1015,1042,1071,1100,1130,1161,1193,1225,1259,1293,1328,1365,1402,1440,1479,1519,1561,1603
1762,470,MARRAM WAY_225,225,246,21,ac,R,access,203,10/12/1999,0,0,133,5.4,0,100,0,0,0,0,0,3902,8459,9796,11005,12165,13360,14573,15819,17092,18338,1173,1205,1238,1273,1308,1344,1381,1419,1458,1498,1539,1581,1624,1669,1714,1761,1809,1858,1908,1960,5406
1763,1447,BEACHVIEW GR_105,105,121,16,cs,R,low volume,57,31/03/2017,0,0,105,4,0,0,0,0,0,0,0,1361,1434,1510,1589,1672,1758,1847,1875,1946,2019,2094,2172,2252,2334,2419,2506,2596,2688,2784,2882,2983,2961,3066,3173,3284,3398,3515,3636,3761,3890,4023
1764,475,PEKA PEKA RD_55,55,163,108,cs,R,primary collector,1206,1/01/2017,0,0,134.2,4.1,0,0,0,0.877192982,0,0,0,5258,5597,8290,8852,9443,10064,13183,5130,5332,5541,5757,5979,6209,6446,6691,9679,10114,10568,5561,5783,6012,6249,6494,6747,7008,10140,10613,11107,11622,23436,8604
1765,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5,5,69,64,ac,R,primary collector,4876,1/01/2017,0,0,109.55,3,0,0,0,0,0,0,0,3524,4695,5093,9796,10627,11432,12256,4142,4285,4432,4584,4740,4900,7056,7358,7672,7997,8331,5375,5552,5734,5921,6114,8793,9184,9588,10003,10449,10928,11428,17471
1766,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_961,961,1189,228,ac,R,primary collector,25608,1/01/2016,2.089005236,0,73.85,5.55,0,0,0,0,0,0,0,5069,10623,12328,13755,15088,16406,5607,5776,5950,6128,6312,9058,9431,9818,10216,10634,11089,6752,6963,7180,7404,10635,11131,11639,12175,12766,13382,14040,8332,8601,8877
1767,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_656,656,687,31,ac,R,primary collector,2065,1/01/2016,0,0,80.75,4.25,0,0,0,0,0,0,0,2886,5980,6980,7837,8653,3221,3316,3414,3515,3619,3726,3835,5500,5705,5918,6137,3921,4040,4163,4290,4420,4553,6535,6795,7065,7343,7628,7936,8264,16593,5865
1768,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_687,687,911,224,ac,R,primary collector,2065,1/01/2016,0,0,119.3,4.55,0,0,0,0,0,0,0,5033,10527,12395,14034,15620,17210,18833,20545,22349,24240,5881,6048,6220,6397,6578,6765,9693,10044,10411,10790,11181,11584,12016,24052,8602,6409,6600,6797,9751,10142,10550
1769,467,HADFIELD RD (WAIKANAE)_5,5,28,23,ac,R,access,187,1/01/2017,0,0,86,8.85,25,0,0,0,0,0,0,3906,4312,4717,5127,5547,5978,6423,6884,1139,1170,1202,1235,1270,1304,1340,1377,1415,1454,1494,1534,1576,1619,1663,1708,1755,1802,1851,1901,5244,1982,2036
1770,466,GARY RD_880,880,914,34,cs,R,low volume,47,18/04/2017,0,0,88,14.1,0,0,0,76.53061224,0,0,0,1986,2177,2375,3174,3529,3869,4211,6356,814,845,876,909,922,956,992,1028,1065,1103,1143,1183,1225,1268,1312,1358,1405,1453,1503,1554,1607,1662,2266
1771,484,DERHAM RD_1910,1910,1925,15,cs,R,low volume,189,2/03/2018,0,0,61.1,8.8,0,0,0,0,0,0,0,1771,1904,2038,2173,2310,2449,2589,2732,4008,5206,8174,8747,9320,9902,10497,11106,1186,1231,1277,1325,1345,1395,1446,1499,1554,1611,1669,1728,1790,1853,1919
1772,484,DERHAM RD_1095,1095,1460,365,cs,R,secondary collector,353,2/03/2018,0,0,103.05,8.1,0,0,0,2.232142857,0,0,0,3260,3552,3855,4170,4497,4836,5190,7742,10229,11170,17700,19184,20733,22356,24057,8726,6102,6302,6508,6721,6941,7169,7405,10659,14596,8025,5949,6152,6361,6577,6800
1773,512,TE HORO BEACH RD (RURAL)_15,15,125,110,cs,R,primary collector,2389,9/02/2011,0,0,119,10,12.5,0,0,0.373134328,0,0,2.5,11468,19296,22019,24494,26946,29446,32027,34707,37497,40382,43436,1397,1417,1480,1544,1610,1679,1749,1822,1897,1975,2055,2137,2222,3046,2345,2319,2412,2507,2606,2708
1774,527,GAWLER ST_645,645,659,14,cs,U,low volume,112,17/11/2004,0,0,112.6,4,0,7.142857143,0,8.771929825,0,0,50,2170,4390,5049,5591,6092,2595,2695,2798,2904,3013,3126,3243,3363,3487,3616,3748,3886,4029,4177,4239,4392,4550,4713,4881,5055,5235,5420,5611,5809,6013,6227
1775,532,SYLVIA WAY_98,98,118,20,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,1397,1460,1877,2786,4327,1690,1753,1818,1884,1953,2024,2097,2173,2251,2331,2414,2500,2589,2681,2721,2817,2915,3017,3122,3230,3341,3457,3576,3699,3825,3956
1776,787,HARAKEKE RD_695,695,722,27,cs,R,access,247,25/12/2010,0,0,209.5,4.75,0,0,0,0,0,0,0,5756,6046,10881,11669,18186,3963,4104,4250,4399,4554,4713,4876,5045,5219,5398,5582,5772,5968,6169,6377,4426,4578,4734,4894,5060,5231,5407,5588,5775,5968,6166
1777,497,LETHBRIDGE RD_1005,1005,1022,17,cs,R,access,116,27/02/2012,0,0,83.6,1.7,0,0,0,36.01440576,0,0,0,935,1501,1664,2636,2840,1131,1198,1266,1337,1409,1483,1559,1637,1717,1799,1884,1971,2060,2153,2186,2282,2381,2483,2587,2695,2807,2921,3039,3161,3286,3415
1778,507,SUTTON RD_350,350,377,27,cs,R,access,86,15/12/2015,0,0,97.7,2.85,0,0,0,0,0,0,0,1364,1426,1491,1557,1627,1700,2473,3191,1881,1968,2057,2149,2243,2340,2440,2542,2648,2757,2869,2984,3103,3227,3275,3404,3536,3672,3812,3956,4105,4259,4417
1779,494,HARPER RD_590,590,607,17,cs,R,access,107,25/01/2002,0,0,67.5,10.8,0,0,0,0,0,0,0,2347,4693,5367,5909,6401,6869,7326,7780,8234,8690,9161,9654,3475,2822,2914,3008,3106,3206,3310,3417,3528,3643,3762,5413,3310,3420,3534,3652,3774,3899,4028
1780,494,HARPER RD_245,245,345,100,cs,R,access,107,25/01/2002,0,0,72,8.45,0,5,0,0,0,0,0,2117,4230,1997,2064,2134,2206,2280,2356,2435,2516,2600,2686,2775,2867,2962,3060,2770,2864,2961,3062,3166,3273,3383,3497,3614,3736,3861,3990,4123,4263,6139
1781,496,KAITAWA RD (OTAKI)_190,190,1150,960,cs,R,access,132,23/11/2005,0,0,145.15,4,0,0,0,0,0.5,0,0,2440,4851,5570,6161,6709,7242,7773,2572,2671,2773,2878,2986,3097,3212,3329,3451,3575,3704,3836,3972,4113,4257,4407,3829,3962,4099,4240,4386,4536,4690,4849
1782,555,FREEMANS RD_795,795,812,17,cs,U,secondary collector,1044,27/02/2014,0,0.05,180,2.7,58.82352941,47.05882353,0.183823529,0.735294118,0,0,0,9982,14011,15561,16926,18236,5692,3862,4030,4202,4380,4564,4754,4952,5157,9861,15300,5742,4558,4740,4928,5122,5322,5530,5746,8317,11444,6296,5448,5656,5870,6092
1783,600,ORIWA CRES (EAST)_50,50,68,18,ac,U,low volume,65,10/11/1998,0,0,111,4.55,122.2222222,88.88888889,0,0,0,0,0,3555,6295,7030,7652,8303,2424,2460,2530,2601,2675,2750,2827,2907,2988,3072,3158,3246,4649,4802,3481,3578,3678,3781,3886,3994,4105,4219,4336,4456,4579,6557
1784,547,COBB PL_14,14,156,142,cs,U,low volume,220,26/02/2014,0,0,195,4,0,0,0,0,0,0,0,6989,7326,7677,11204,14499,15557,24230,5966,6191,6423,6662,6910,7165,7428,7700,7981,8271,8571,8883,9207,9542,7272,7532,7801,8078,8365,8661,8966,9282,9608,9945
1785,503,RINGAWHATI RD_3,3,1144,1141,cs,R,secondary collector,318,24/03/2015,0,0,98.5,6,0,0,0,0,2.083333333,0,0,2632,2804,2984,3172,4691,4998,6545,10373,11208,12065,3856,3991,4130,4274,4422,4575,4732,4895,5063,5236,5415,5600,5793,8348,8680,5068,5248,5435,5627,5826,6031
1786,503,RINGAWHATI RD_1144,1144,1350,206,cs,R,secondary collector,318,24/03/2015,0,0,110.05,5.55,0,0,0,0,0,0,0,2882,3063,3253,3450,5093,5417,7082,11207,3690,3822,3959,4100,4245,4395,4550,4709,4874,5044,5219,5400,5588,4631,4798,4971,5149,5333,5523,5719,5921,6130,6346
1787,623,SUNGLO TCE_611,611,622,11,ac,R,access,42,1/05/2008,0,0,97.1,15.6,0,0,0,0,0,0,0,2570,2736,7291,7932,8578,9245,9942,10670,792,814,836,859,883,907,932,958,984,1011,1038,1067,1096,1125,1156,1187,1219,1252,1286,1321,3642,1376,1413
