elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1566,512,TE HORO BEACH RD (RURAL)_2640,2640,2705,65,cs,R,primary collector,748,20/03/2019,259.9480104,0,235,3.9,2.5,15,0.085616438,0,0,0,0,1_5_25.79,1_5_25.79,1_1_51.42,1_1_51.42,1_1_51.42,1_1_51.42,1_1_51.42,1_1_51.42,1_1_51.42,1_1_51.42,1_1_51.42,1_1_51.42,1_1_51.42,8.03_1_102.09,8.03_1_102.09,8.03_1_102.09,8.03_1_102.09,8.03_1_102.09,8.03_1_102.09,8.03_1_102.09,8.03_1_102.09,8.03_1_102.09,8.03_1_102.09,8.03_1_102.09,8.03_1_102.09,1_1_88.56,4.1_1_87.94,4.1_1_87.94,4.1_1_87.94,4.1_1_87.94,4.1_1_87.94
1567,512,TE HORO BEACH RD (RURAL)_2705,2705,2735,30,cs,R,primary collector,942,20/01/2016,119.9760048,0,182.85,2,0,0,0,0,0,0,10,12.24_1_102.01,12.24_1_102.01,12.24_1_102.01,12.24_1_102.01,12.24_1_102.01,9.24_1_99.04,9.24_1_99.04,9.24_1_99.04,9.24_1_99.04,9.24_1_99.04,9.24_1_99.04,9.24_1_99.04,9.24_1_99.04,9.24_1_99.04,9.24_1_99.04,9.24_1_99.04,8.62_1_92.3,8.62_1_92.3,8.62_1_92.3,8.62_1_92.3,8.62_1_92.3,8.62_1_92.3,8.62_1_92.3,8.62_1_92.3,8.62_1_92.3,8.62_1_92.3,8.62_1_92.3,8.62_1_92.3,1_1_84.72,3.92_1_84.08,3.92_1_84.08
1568,513,TE WAKA RD_1135,1135,2298,1163,cs,R,secondary collector,284,27/02/2012,0,0.2,96.35,8.45,0,0,0,1.201923077,0.833333333,0,0.833333333,14.24_1_112.41,14.24_1_112.41,14.24_1_112.41,14.24_1_112.41,14.24_1_112.41,14.24_1_112.41,14.24_1_112.41,14.24_1_112.41,13.22_1_110.16,13.22_1_110.16,13.22_1_110.16,13.22_1_110.16,13.22_1_110.16,13.22_1_110.16,13.22_1_110.16,13.22_1_110.16,13.22_1_110.16,13.22_1_110.16,13.22_1_110.16,13.22_1_110.16,13.22_1_110.16,12.55_1_104.6,12.55_1_104.6,12.55_1_104.6,12.55_1_104.6,12.55_1_104.6,12.55_1_104.6,12.55_1_104.6,12.55_1_104.6,12.55_1_104.6,12.55_1_104.6
1569,513,TE WAKA RD_2298,2298,2515,217,cs,R,secondary collector,284,27/02/2012,0,0,132.4,7,0,0,0,0,0,0,0,14.37_1_113.41,14.37_1_113.41,14.37_1_113.41,14.37_1_113.41,14.37_1_113.41,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,13.37_1_111.4,12.71_1_105.91,12.71_1_105.91,12.71_1_105.91,12.71_1_105.91,12.71_1_105.91,12.71_1_105.91,12.71_1_105.91,12.71_1_105.91,12.71_1_105.91,12.71_1_105.91,12.71_1_105.91,12.71_1_105.91,12.71_1_105.91
1570,514,TOTARANUI RD_6,6,435,429,cs,R,low volume,66,19/04/2007,0,0,78,4,0,0,0,0,0,0,0,18.15_1_129.06,18.15_1_129.06,18.15_1_129.06,18.15_1_129.06,18.15_1_129.06,18.15_1_129.06,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75,16.5_1_123.75
1571,516,WAIHOANGA RD_5,5,290,285,cs,R,access,48,22/03/2021,0,0,93,4,0,0,0,0,0,0,0,17.35_1_130.14,17.35_1_130.14,17.35_1_130.14,17.35_1_130.14,17.35_1_130.14,17.35_1_130.14,17.35_1_130.14,17.35_1_130.14,17.35_1_130.14,17.35_1_130.14,17.35_1_130.14,16.95_1_127.15,16.95_1_127.15,16.95_1_127.15,16.95_1_127.15,16.95_1_127.15,16.95_1_127.15,16.95_1_127.15,16.95_1_127.15,16.95_1_127.15,16.95_1_127.15,16.95_1_127.15,16.95_1_127.15,16.95_1_127.15,16.95_1_127.15,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27,16.44_1_123.27
1572,638,WAITOHU VALLEY RD_1929,1929,1998,69,ac,R,secondary collector,350,5/02/2019,0,0,158.35,3.9,15,15,0,0,0,2.5,0,1_5_25.79,1_5_25.79,1_5_25.79,1_5_25.79,1_5_25.79,1_5_25.79,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,11.65_1_91.97,11.65_1_91.97,11.65_1_91.97,11.65_1_91.97,11.65_1_91.97
1573,638,WAITOHU VALLEY RD_1998,1998,2140,142,cs,R,secondary collector,350,22/03/2024,0,0,152.75,12,0,0,0,0,262.5,0,0,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,14.7_1_116.02,1.87_1_139.92,1.87_1_139.92,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84
1574,638,WAITOHU VALLEY RD_2140,2140,2196,56,ac,R,secondary collector,249,12/02/2019,0,0,120.25,4.25,16.66666667,16.66666667,0,0,0,0,0,1_5_24.53,1_5_24.53,1_5_24.53,1_5_24.53,1_5_24.53,1_5_24.53,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,11.72_1_92.56,11.72_1_92.56,11.72_1_92.56,11.72_1_92.56,11.72_1_92.56
1575,638,WAITOHU VALLEY RD_2196,2196,2650,454,cs,R,secondary collector,249,22/03/2024,0,9.79,118.7,7.95,0,0,0,0,180,0,0,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,14.78_1_116.67,1.87_1_139.92,1.87_1_139.92,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84,15.51_1_136.84
1576,519,WATERFALL RD_0,0,60,60,ac,R,secondary collector,218,1/10/2013,0,1.387387387,132,3,42.5,40,0,0,0,0,2.5,1_5_33.23,1_5_33.23,1_5_33.23,1_5_33.23,1_5_33.23,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,12.4_1_97.89,12.4_1_97.89,12.4_1_97.89,12.4_1_97.89,12.4_1_97.89,12.4_1_97.89
1577,519,WATERFALL RD_180,180,486,306,cs,R,secondary collector,178,21/02/2025,0,18.00435834,204.1,14.9,71.92982456,0,0,2.03998368,0,0,0,13.92_1_109.89,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,13.15_1_109.55,1_1_101.9,6.77_1_101.52,6.77_1_101.52,6.77_1_101.52,6.77_1_101.52,6.77_1_101.52,6.77_1_101.52,6.77_1_101.52,6.77_1_101.52
1578,521,AKATARAWA RD_100,100,483,383,cs,R,secondary collector,457,6/04/2021,0,0,190.75,13.3,0,0,0,0,20,0,0,14.11_1_111.42,14.11_1_111.42,14.11_1_111.42,14.11_1_111.42,14.11_1_111.42,14.11_1_111.42,14.11_1_111.42,1.87_1_139.92,1.87_1_139.92,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,15.51_1_136.81,1_1_127.42,8.46_1_126.9,8.46_1_126.9,8.46_1_126.9,8.46_1_126.9,8.46_1_126.9
1579,521,AKATARAWA RD_1519,1519,2834,1315,cs,R,secondary collector,123,18/04/2007,0.25,0.05,245.1,7.65,7.142857143,0,0,5.201863354,0,1.071428571,4.285714286,18.15_1_115.33,18.15_1_115.33,18.15_1_115.33,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02
1580,521,AKATARAWA RD_2834,2834,3162,328,cs,R,secondary collector,123,18/04/2007,0,4.032,280,6.05,5.319148936,0,0,5.087881591,0,7.446808511,0,18.15_1_115.42,18.15_1_115.42,18.15_1_115.42,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,14.2_1_118.36,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02,13.68_1_114.02
1581,521,AKATARAWA RD_4581,4581,4973,392,cs,R,secondary collector,123,19/01/2023,0,0,252,8.7,0,0,0,0,0,0,0,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,1.87_1_139.92,1.87_1_139.92,15.58_1_137.43,15.58_1_137.43,15.58_1_137.43,15.58_1_137.43,15.58_1_137.43,15.58_1_137.43,15.58_1_137.43,15.58_1_137.43,15.58_1_137.43,15.58_1_137.43,15.58_1_137.43
1582,521,AKATARAWA RD_4973,4973,5247,274,cs,R,secondary collector,123,19/01/2023,0,0,276.85,6.65,0,0,0,0,0,0,0,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,1.87_1_139.92,1.87_1_139.92,15.58_1_137.44,15.58_1_137.44,15.58_1_137.44,15.58_1_137.44,15.58_1_137.44,15.58_1_137.44,15.58_1_137.44,15.58_1_137.44,15.58_1_137.44,15.58_1_137.44,15.58_1_137.44,15.58_1_137.44,15.58_1_137.44
1583,521,AKATARAWA RD_5247,5247,5306,59,cs,R,secondary collector,123,18/01/2023,0,0,238.5,9.85,0,0,0,0,0,0,0,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,1.87_1_139.92,1.87_1_139.92,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,1_1_130.58,8.68_1_130.21,8.68_1_130.21,8.68_1_130.21
1584,521,AKATARAWA RD_5306,5306,5512,206,cs,R,secondary collector,123,18/01/2023,0,0,167.35,4.55,0,0,0,0,0,0,0,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,13.93_1_116.11,13.93_1_116.11,13.93_1_116.11,13.93_1_116.11,13.93_1_116.11,13.93_1_116.11,13.93_1_116.11,13.93_1_116.11,13.93_1_116.11,13.93_1_116.11,13.93_1_116.11,13.93_1_116.11,13.93_1_116.11,13.4_1_111.69,13.4_1_111.69,13.4_1_111.69,13.4_1_111.69,13.4_1_111.69,13.4_1_111.69,13.4_1_111.69
1585,521,AKATARAWA RD_5693,5693,5791,98,cs,R,secondary collector,123,18/01/2023,0,0,230.45,8,0,0,0,0,0,0,0,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,1.87_1_139.92,1.87_1_139.92,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,15.58_1_137.48,1_1_130.58,8.68_1_130.21,8.68_1_130.21,8.68_1_130.21
1586,521,AKATARAWA RD_5791,5791,6001,210,cs,R,secondary collector,123,18/01/2023,0,0,256.15,6.55,0,0,0,0,0,0,0,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,15.15_1_119.64,1.87_1_139.92,1.87_1_139.92,15.58_1_137.45,15.58_1_137.45,15.58_1_137.45,15.58_1_137.45,15.58_1_137.45,15.58_1_137.45,15.58_1_137.45,15.58_1_137.45,15.58_1_137.45,15.58_1_137.45,15.58_1_137.45,15.58_1_137.45,15.58_1_137.45,15.58_1_137.45
1587,521,AKATARAWA RD_6445,6445,6603,158,cs,R,secondary collector,123,23/03/2016,0,0,271.6,10,2.5,0,0,7.558139535,0,0,0,14.41_1_113.78,14.41_1_113.78,14.41_1_113.78,14.41_1_113.78,14.41_1_113.78,14.41_1_113.78,14.41_1_113.78,14.41_1_113.78,14.41_1_113.78,14.41_1_113.78,14.41_1_113.78,14.41_1_113.78,14.41_1_113.78,1_1_115.45,7.67_1_115.12,7.67_1_115.12,7.67_1_115.12,7.67_1_115.12,7.67_1_115.12,7.67_1_115.12,7.67_1_115.12,7.67_1_115.12,7.67_1_115.12,1_1_112.04,7.45_1_111.69,7.45_1_111.69,7.45_1_111.69,7.45_1_111.69,7.45_1_111.69,7.45_1_111.69,7.45_1_111.69
1588,521,AKATARAWA RD_6603,6603,6655,52,cs,R,secondary collector,123,25/12/2006,0,0,214.25,4,0,0,0,0,0,0,0,18.47_1_119.64,18.47_1_119.64,18.47_1_119.64,18.47_1_119.64,14.21_1_118.38,14.21_1_118.38,14.21_1_118.38,14.21_1_118.38,14.21_1_118.38,14.21_1_118.38,14.21_1_118.38,14.21_1_118.38,14.21_1_118.38,14.21_1_118.38,14.21_1_118.38,14.21_1_118.38,14.21_1_118.38,14.21_1_118.38,13.65_1_113.77,13.65_1_113.77,13.65_1_113.77,13.65_1_113.77,13.65_1_113.77,13.65_1_113.77,13.65_1_113.77,13.65_1_113.77,13.65_1_113.77,13.65_1_113.77,13.65_1_113.77,13.65_1_113.77,13.65_1_113.77
1589,521,AKATARAWA RD_7715,7715,9018,1303,cs,R,secondary collector,69,23/03/2016,0,20.4,237.15,10,0.766283525,6.130268199,0,6.130268199,9.195402299,0,0,1_4.7_116.81,1_4.7_116.81,1_4.7_116.81,1_4.7_116.81,1_4.7_116.81,1_4.7_116.81,1_4.7_116.81,1_4.7_116.81,1_4.7_116.81,1_4.7_116.81,1_4.7_116.81,1_4.7_116.81,1_4.7_116.81,1_4.7_116.81,1_1_150,7.8_1_116.93,7.8_1_116.93,7.8_1_116.93,7.8_1_116.93,7.8_1_116.93,7.8_1_116.93,7.8_1_116.93,7.8_1_116.93,7.8_1_116.93,7.8_1_116.93,1_1_113.82,7.57_1_113.5,7.57_1_113.5,7.57_1_113.5,7.57_1_113.5,7.57_1_113.5
1590,522,MAUNGAKOTUKUTUKU RD_2380,2380,3514,1134,cs,R,access,186,17/02/2025,0,76.06723179,144,21.35,20.83333333,2.5,0.074404762,0.793650794,0,0,1.666666667,15.83_1_125.4,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.68_1_125.12,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91,16.12_1_120.91
1591,523,PAEKAKARIKI HILL RD_950,950,1440,490,ac,R,secondary collector,211,15/06/1999,0,3,178.3,6.65,4.081632653,45.91836735,0,0.537056928,0,0,0,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,1_5_75.82,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09
1592,523,PAEKAKARIKI HILL RD_1700,1700,1810,110,ac,R,secondary collector,211,10/06/2000,0,0,140.9,4.35,10,75,0,0,0,0,0,1_5_52.82,1_5_52.82,1_5_52.82,1_5_52.82,1_5_52.82,1_5_52.82,1_5_52.82,1_5_52.82,1_5_52.82,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,12.55_1_99.06,12.55_1_99.06
1593,523,PAEKAKARIKI HILL RD_2650,2650,2920,270,ac,R,secondary collector,211,1/05/2002,21.59784022,0,172,5.95,44.44444444,37.03703704,0,0.64977258,0,0,9.259259259,1_5_73.34,1_5_73.34,1_5_73.34,1_5_73.34,1_5_73.34,1_5_73.34,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,1_1_98.55,7.18_1_97.91,7.18_1_97.91,7.18_1_97.91
1594,523,PAEKAKARIKI HILL RD_3430,3430,3684,254,ac,R,secondary collector,211,4/04/2003,0,0,202.8,7.25,17.64705882,29.41176471,0.085999312,1.71998624,0,0,3.921568627,1_5_76.29,1_5_76.29,1_5_76.29,1_5_76.29,1_5_76.29,1_5_76.29,1_5_76.29,1_5_76.29,1_5_76.29,1_5_76.29,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09
1595,524,BRENDAN DR_10,10,116,106,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,15.33_1_114.99,15.33_1_114.99,15.33_1_114.99,15.33_1_114.99,15.33_1_114.99,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,15.14_1_113.52,14.6_1_109.48,14.6_1_109.48,14.6_1_109.48,14.6_1_109.48,14.6_1_109.48,14.6_1_109.48,14.6_1_109.48,14.6_1_109.48,14.6_1_109.48,14.6_1_109.48,14.6_1_109.48,14.6_1_109.48
1596,525,DIXIE ST_3,3,220,217,cs,U,access,594,18/11/2004,0,0,118.1,15.8,0,0,0,0,0,0,0,20.57_1_100.09,20.57_1_100.09,20.57_1_100.09,20.57_1_100.09,20.57_1_100.09,20.57_1_100.09,20.57_1_100.09,20.57_1_100.09,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,17.26_1_123.26,1_1_113.22
1597,525,DIXIE ST_220,220,545,325,cs,U,access,464,11/03/2010,0,0,164.9,9.15,0,0,0,0.454545455,0,0,0,15.26_1_106.66,15.26_1_106.66,15.26_1_106.66,15.26_1_106.66,14.08_1_105.63,14.08_1_105.63,14.08_1_105.63,14.08_1_105.63,14.08_1_105.63,14.08_1_105.63,14.08_1_105.63,14.08_1_105.63,14.08_1_105.63,14.08_1_105.63,14.08_1_105.63,14.08_1_105.63,14.08_1_105.63,14.08_1_105.63,13.41_1_100.55,13.41_1_100.55,13.41_1_100.55,13.41_1_100.55,13.41_1_100.55,13.41_1_100.55,13.41_1_100.55,13.41_1_100.55,13.41_1_100.55,13.41_1_100.55,13.41_1_100.55,13.41_1_100.55,13.41_1_100.55
1598,525,DIXIE ST_545,545,685,140,cs,U,access,241,24/03/2007,0,0,182.75,4.75,0,0,0,0,0,0,0,18.22_1_112.03,18.22_1_112.03,18.22_1_112.03,18.22_1_112.03,18.22_1_112.03,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.71_1_110.3,14.07_1_105.51,14.07_1_105.51,14.07_1_105.51,14.07_1_105.51,14.07_1_105.51,14.07_1_105.51,14.07_1_105.51,14.07_1_105.51,14.07_1_105.51,14.07_1_105.51,14.07_1_105.51,14.07_1_105.51
1599,526,GRANVILLE ST_124,124,220,96,cs,U,low volume,107,29/02/2012,0,0,251,6,0,0,0,0,0,0,0,13.29_1_104.68,13.29_1_104.68,13.29_1_104.68,13.29_1_104.68,13.29_1_104.68,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.76_1_103.2,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98,13.2_1_98.98
1600,527,GAWLER ST_11,11,317,306,cs,U,access,430,26/03/2007,0,0,82.35,4,0,0,0,0.449135414,0,0,0,18.22_1_107.77,18.22_1_107.77,18.22_1_107.77,18.22_1_107.77,14.23_1_106.7,14.23_1_106.7,14.23_1_106.7,14.23_1_106.7,14.23_1_106.7,14.23_1_106.7,14.23_1_106.7,14.23_1_106.7,14.23_1_106.7,14.23_1_106.7,14.23_1_106.7,14.23_1_106.7,14.23_1_106.7,14.23_1_106.7,13.54_1_101.53,13.54_1_101.53,13.54_1_101.53,13.54_1_101.53,13.54_1_101.53,13.54_1_101.53,13.54_1_101.53,13.54_1_101.53,13.54_1_101.53,13.54_1_101.53,13.54_1_101.53,13.54_1_101.53,13.54_1_101.53
1601,528,KITCHENER ST_4,4,235,231,cs,U,low volume,89,17/11/2004,0,0,94.65,4,0,0,0,0,0,0,0,20.57_1_106.72,20.57_1_106.72,20.57_1_106.72,20.57_1_106.72,20.57_1_106.72,14.05_1_105.37,14.05_1_105.37,14.05_1_105.37,14.05_1_105.37,14.05_1_105.37,14.05_1_105.37,14.05_1_105.37,14.05_1_105.37,14.05_1_105.37,14.05_1_105.37,14.05_1_105.37,14.05_1_105.37,14.05_1_105.37,14.05_1_105.37,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54
