elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1453,130,MAZENGARB RD_2970,2970,3065,95,ac,U,arterial,6614,21/12/2018,0,0,77.9,0.65,0,0,0,0,0,0,0,6.48_1_117.86,6.48_1_117.86,6.48_1_117.86,6.48_1_117.86,10.89_1_116.63,10.89_1_116.63,10.89_1_116.63,10.89_1_116.63,10.89_1_116.63,10.89_1_116.63,10.89_1_116.63,10.89_1_116.63,10.89_1_116.63,10.89_1_116.63,10.89_1_116.63,10.56_1_113.18,10.56_1_113.18,10.56_1_113.18,10.56_1_113.18,10.56_1_113.18,10.56_1_113.18,10.56_1_113.18,10.56_1_113.18,10.56_1_113.18,10.56_1_113.18,10.56_1_113.18,10.23_1_109.61,10.23_1_109.61,10.23_1_109.61,10.23_1_109.61,10.23_1_109.61
1454,126,MARTIN RD (PARAPARAUMU)_295,295,315,20,ac,U,secondary collector,1925,15/02/2001,0,0,159.55,3.65,75,0,0,0,0,0,0,24.32_1_119.97,24.32_1_119.97,24.32_1_119.97,24.32_1_119.97,24.32_1_119.97,24.32_1_119.97,24.32_1_119.97,1_1_118.52,8.68_1_118.32,8.68_1_118.32,8.68_1_118.32,8.68_1_118.32,8.68_1_118.32,8.68_1_118.32,8.68_1_118.32,8.68_1_118.32,8.68_1_118.32,8.68_1_118.32,8.68_1_118.32,8.5_1_115.97,8.5_1_115.97,8.5_1_115.97,8.5_1_115.97,8.5_1_115.97,8.5_1_115.97,8.5_1_115.97,8.5_1_115.97,8.5_1_115.97,8.36_1_113.99,8.36_1_113.99,8.36_1_113.99
1455,126,MARTIN RD (PARAPARAUMU)_921,921,972,51,ac,U,access,570,1/05/2008,0,0,119,2,0,0,0,0,0,0,0,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,1_1_119.77,12.76_1_119.61,12.76_1_119.61,12.76_1_119.61,12.76_1_119.61,12.76_1_119.61,12.76_1_119.61,12.76_1_119.61,12.76_1_119.61
1456,126,MARTIN RD (PARAPARAUMU)_972,972,991,19,ac,U,access,570,1/05/2008,0.336,0,133.55,0.85,0,21.05263158,0,0,0,0,0,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,17.12_1_123.31,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.6_1_122.52,19.16_1_119.77,19.16_1_119.77,19.16_1_119.77,19.16_1_119.77,19.16_1_119.77,19.16_1_119.77,19.16_1_119.77,19.16_1_119.77,19.16_1_119.77
1457,797,JADE LANE_4,4,118,114,cs,U,low volume,98,31/12/2010,0,0,127.45,2.35,0,0,0,0,0,0,0,14.45_1_85.16,14.45_1_85.16,14.45_1_85.16,14.45_1_85.16,14.45_1_85.16,14.45_1_85.16,14.45_1_85.16,14.45_1_85.16,10.98_1_82.34,10.98_1_82.34,10.98_1_82.34,10.98_1_82.34,10.98_1_82.34,10.98_1_82.34,10.98_1_82.34,10.98_1_82.34,10.98_1_82.34,10.98_1_82.34,10.98_1_82.34,10.98_1_82.34,10.98_1_82.34,10.98_1_82.34,10.42_1_78.13,10.42_1_78.13,10.42_1_78.13,10.42_1_78.13,10.42_1_78.13,10.42_1_78.13,10.42_1_78.13,10.42_1_78.13,10.42_1_78.13
1458,40,DONOVAN RD_417,417,445,28,ac,U,primary collector,2362,1/04/2000,0,0,177,3,25,87.5,0,0,0,0,0,25.2_1_115.58,25.2_1_115.58,25.2_1_115.58,25.2_1_115.58,25.2_1_115.58,25.2_1_115.58,1_1_113.95,6.82_1_113.67,6.82_1_113.67,6.82_1_113.67,6.82_1_113.67,6.82_1_113.67,6.82_1_113.67,6.82_1_113.67,6.82_1_113.67,6.82_1_113.67,6.82_1_113.67,6.82_1_113.67,6.82_1_113.67,6.62_1_110.29,6.62_1_110.29,6.62_1_110.29,6.62_1_110.29,6.62_1_110.29,6.62_1_110.29,6.62_1_110.29,6.62_1_110.29,6.62_1_110.29,6.46_1_107.65,6.46_1_107.65,6.46_1_107.65
1459,39,DENNIS GR_27,27,46,19,ac,U,low volume,36,12/02/2002,0,0,111,4,10.52631579,15.78947368,0,0,0,0,0,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,23.33_1_127.17,1_1_125.5,13.38_1_125.39,13.38_1_125.39,13.38_1_125.39,13.38_1_125.39,13.38_1_125.39,13.38_1_125.39,13.38_1_125.39,13.38_1_125.39,13.38_1_125.39,13.38_1_125.39,13.38_1_125.39,13.38_1_125.39,13.38_1_125.39,13.38_1_125.39
1460,134,MICHAEL RD_667,667,915,248,cs,U,secondary collector,320,28/02/2011,0,0,153.5,5.25,20,100,0.111111111,0.222222222,0,0,0,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78,14.34_1_67.78
1461,1379,TARANUI WAY_135,135,155,20,ac,U,low volume,130,1/01/2011,0,0,100,1,15,15,0,0,0,0,0,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,19.32_1_131.71,1_1_129.36,13.78_1_129.22,13.78_1_129.22,13.78_1_129.22,13.78_1_129.22,13.78_1_129.22,13.78_1_129.22,13.78_1_129.22,13.78_1_129.22,13.78_1_129.22,13.78_1_129.22,13.78_1_129.22,13.78_1_129.22,13.6_1_127.51,13.6_1_127.51,13.6_1_127.51
1462,228,THE DRIVE_30,30,53,23,ac,U,secondary collector,1015,1/12/1998,0,0,86.65,2,0,0,0,3.174603175,0,0,0,13.91_1_124.92,13.91_1_124.92,13.91_1_124.92,13.91_1_124.92,13.91_1_124.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.7_1_123.92,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11,15.34_1_121.11
1463,703,RIFLEMAN LANE_213,213,244,31,ac,U,access,247,20/10/1999,0,0,139,1,0,0,0,0,0,0,0,25.65_1_124.8,25.65_1_124.8,25.65_1_124.8,25.65_1_124.8,25.65_1_124.8,25.65_1_124.8,25.65_1_124.8,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.82_1_123.85,19.43_1_121.47,19.43_1_121.47,19.43_1_121.47,19.43_1_121.47,19.43_1_121.47,19.43_1_121.47,19.43_1_121.47
1464,704,SHEARWATER RISE_46,46,72,26,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,25.68_1_126.68,25.68_1_126.68,25.68_1_126.68,25.68_1_126.68,25.68_1_126.68,25.68_1_126.68,25.68_1_126.68,25.68_1_126.68,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,20_1_125.8,19.82_1_123.88,19.82_1_123.88,19.82_1_123.88,19.82_1_123.88,19.82_1_123.88,19.82_1_123.88
1465,42,EATWELL AVE_732,732,773,41,cs,U,low volume,112,1/07/1995,3.279837148,0,187.15,3.25,0,0,0,0,0,0,0,29.95_1_74.58,29.95_1_74.58,29.95_1_74.58,29.95_1_74.58,29.95_1_74.58,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.8_1_73.49,9.4_1_70.5,9.4_1_70.5,9.4_1_70.5,9.4_1_70.5,9.4_1_70.5,9.4_1_70.5,9.4_1_70.5,9.4_1_70.5,9.4_1_70.5,9.4_1_70.5,9.4_1_70.5,9.4_1_70.5
1466,62,GRAY AVE_745,745,761,16,ac,U,secondary collector,2346,1/02/2014,0,0,89.1,1,6.25,18.75,0,0,0,0,0,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,14.22_1_118.47,1_1_115.94,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71,8.49_1_115.71
1467,30,CALLENDER TCE_270,270,297,27,ac,U,access,427,20/11/1997,0,0,166.65,3.85,0,85.71428571,0,0,0,0,0,27.56_1_124.28,27.56_1_124.28,27.56_1_124.28,27.56_1_124.28,27.56_1_124.28,27.56_1_124.28,27.56_1_124.28,27.56_1_124.28,27.56_1_124.28,27.56_1_124.28,27.56_1_124.28,27.56_1_124.28,27.56_1_124.28,1_1_122.4,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25,13.04_1_122.25
1468,254,CEDAR DR_24,24,150,126,cs,U,secondary collector,1618,13/02/2006,0,0,116.5,13,20,0,0,1.488095238,0,0,0,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,14.15_1_71.64,1.27_1_95.47,1.27_1_95.47,10.22_1_90.18,10.22_1_90.18,10.22_1_90.18,10.22_1_90.18,10.22_1_90.18,10.22_1_90.18,10.22_1_90.18,10.22_1_90.18,10.22_1_90.18,10.22_1_90.18,10.22_1_90.18,10.22_1_90.18,10.22_1_90.18,10.22_1_90.18
1469,254,CEDAR DR_1050,1050,1063,13,cs,U,secondary collector,687,15/01/2001,0,0,133.05,3.85,0,0,0,0,0,0,0,24.41_1_77.83,24.41_1_77.83,24.41_1_77.83,24.41_1_77.83,24.41_1_77.83,9.12_1_76.01,9.12_1_76.01,9.12_1_76.01,9.12_1_76.01,9.12_1_76.01,9.12_1_76.01,9.12_1_76.01,9.12_1_76.01,9.12_1_76.01,9.12_1_76.01,9.12_1_76.01,9.12_1_76.01,9.12_1_76.01,8.6_1_71.64,8.6_1_71.64,8.6_1_71.64,8.6_1_71.64,8.6_1_71.64,8.6_1_71.64,8.6_1_71.64,8.6_1_71.64,8.6_1_71.64,8.6_1_71.64,8.6_1_71.64,8.6_1_71.64,8.6_1_71.64
1470,681,KAYES PL_40,40,58,18,ac,U,low volume,21,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,25.49_1_130.87,25.49_1_130.87,25.49_1_130.87,25.49_1_130.87,25.49_1_130.87,25.49_1_130.87,25.49_1_130.87,25.49_1_130.87,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_130,20_1_128.2,20_1_128.2,20_1_128.2,20_1_128.2,20_1_128.2,20_1_128.2
1471,750,MONARCH PL_190,190,209,19,ac,U,low volume,152,1/02/2003,0,0,35,1.85,0,0,0,0,0,0,0,22.36_1_125.46,22.36_1_125.46,22.36_1_125.46,22.36_1_125.46,22.36_1_125.46,22.36_1_125.46,22.36_1_125.46,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.93_1_124.57,19.58_1_122.36,19.58_1_122.36,19.58_1_122.36,19.58_1_122.36,19.58_1_122.36,19.58_1_122.36,19.58_1_122.36
1472,260,BELFORD CRT_51,51,128,77,cs,U,low volume,13,1/01/2018,0,0,111,4,0,5,0,0.378787879,0,0,0,10.25_1_77.28,10.25_1_77.28,10.25_1_77.28,10.25_1_77.28,10.25_1_77.28,10.25_1_77.28,10.25_1_77.28,10.25_1_77.28,10.25_1_77.28,10.25_1_77.28,10.25_1_77.28,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,10.04_1_75.33,9.72_1_72.88,9.72_1_72.88,9.72_1_72.88,9.72_1_72.88,9.72_1_72.88,9.72_1_72.88
1473,763,GANDALF CRES_12,12,418,406,cs,U,low volume,222,1/05/2008,9.354,0,104.95,4,0,1.234567901,0,0,0,0,0,17.12_1_81.83,17.12_1_81.83,17.12_1_81.83,17.12_1_81.83,17.12_1_81.83,17.12_1_81.83,17.12_1_81.83,10.59_1_79.45,10.59_1_79.45,10.59_1_79.45,10.59_1_79.45,10.59_1_79.45,10.59_1_79.45,10.59_1_79.45,10.59_1_79.45,10.59_1_79.45,10.59_1_79.45,10.59_1_79.45,10.59_1_79.45,10.59_1_79.45,10.59_1_79.45,10.03_1_75.19,10.03_1_75.19,10.03_1_75.19,10.03_1_75.19,10.03_1_75.19,10.03_1_75.19,10.03_1_75.19,10.03_1_75.19,10.03_1_75.19,10.03_1_75.19
1474,120,MANCHESTER ST_212,212,239,27,ac,U,secondary collector,1100,31/10/2019,0,0,117,2.85,0,0,0,0,0,0,0,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,16.1_1_120.75,1_1_114.9,8.41_1_114.68
1475,120,MANCHESTER ST_180,180,212,32,cs,U,secondary collector,1100,13/02/2020,0,0,117,3,0,0,0,0,0,0,0,7.69_1_64.12,7.69_1_64.12,7.69_1_64.12,7.69_1_64.12,7.69_1_64.12,7.69_1_64.12,7.69_1_64.12,7.69_1_64.12,7.69_1_64.12,7.69_1_64.12,7.69_1_64.12,7.3_1_60.87,7.3_1_60.87,7.3_1_60.87,7.3_1_60.87,7.3_1_60.87,7.3_1_60.87,7.3_1_60.87,7.3_1_60.87,7.3_1_60.87,7.3_1_60.87,7.3_1_60.87,7.3_1_60.87,7.3_1_60.87,6.86_1_57.17,6.86_1_57.17,6.86_1_57.17,6.86_1_57.17,6.86_1_57.17,6.86_1_57.17,6.86_1_57.17
1476,706,ABUROC PL_125,125,143,18,ac,U,low volume,76,10/03/2003,0,0,111,4,0,16.66666667,0,0,0,0,0,22.26_1_130.49,22.26_1_130.49,22.26_1_130.49,22.26_1_130.49,22.26_1_130.49,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_129.82,20_1_127.64,20_1_127.64,20_1_127.64,20_1_127.64,20_1_127.64,20_1_127.64,20_1_127.64,20_1_127.64,20_1_127.64
1477,760,MANHATTAN CRT (WEST/EAST)_0,0,10,10,ac,U,low volume,93,20/03/2007,0,0,111,4,0,0,0.307125307,0.614250614,0,0,0,18.2_1_128.15,18.2_1_128.15,18.2_1_128.15,18.2_1_128.15,18.2_1_128.15,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_127.54,20_1_125.43,20_1_125.43,20_1_125.43,20_1_125.43,20_1_125.43,20_1_125.43,20_1_125.43,20_1_125.43,20_1_125.43
1478,672,HARVEST CRT_38,38,63,25,ac,U,low volume,55,1/07/1995,0,0,111,4,120,120,0,0,0,0,0,29.95_1_126.7,29.95_1_126.7,1_1_126.48,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.48_1_126.37,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14,13.24_1_124.14
1479,255,ROSEWOOD PL_358,358,375,17,ac,U,access,392,15/12/1995,0,0,112.65,2.7,58.82352941,58.82352941,0,0,0,0,0,29.49_1_123.9,29.49_1_123.9,29.49_1_123.9,29.49_1_123.9,29.49_1_123.9,29.49_1_123.9,29.49_1_123.9,1_1_122.85,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7,13.09_1_122.7
1480,1504,NIU SILA WAY_170,170,183,13,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,19_1_133.59,19_1_133.59,19_1_133.59,19_1_133.59,19_1_133.59,19_1_133.59,19_1_133.59,19_1_133.59,19_1_133.59,19_1_133.59,19_1_133.59,19_1_133.59,19_1_133.59,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_131.22,20_1_128.78
1481,1439,BRIDFORD WAY_169,169,190,21,ac,U,low volume,148,30/09/2015,0,0,137,1.85,0,0,0,0,0,0,0,19.43_1_132.51,19.43_1_132.51,19.43_1_132.51,19.43_1_132.51,19.43_1_132.51,19.43_1_132.51,19.43_1_132.51,19.43_1_132.51,19.43_1_132.51,19.43_1_132.51,19.43_1_132.51,19.43_1_132.51,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_130.39,20_1_127.82,20_1_127.82
1482,1442,CHRISTOW CRT_65,65,85,20,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,19.44_1_132.57,19.44_1_132.57,19.44_1_132.57,19.44_1_132.57,19.44_1_132.57,19.44_1_132.57,19.44_1_132.57,19.44_1_132.57,19.44_1_132.57,19.44_1_132.57,19.44_1_132.57,19.44_1_132.57,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_130.49,20_1_127.98,20_1_127.98
1483,226,TOROA RD_3,3,38,35,ac,U,low volume,106,27/03/2007,0,0,170,0.55,6.666666667,73.33333333,0,0,0,0,0,18.37_1_125.26,18.37_1_125.26,18.37_1_125.26,18.37_1_125.26,18.37_1_125.26,18.37_1_125.26,18.37_1_125.26,18.37_1_125.26,18.37_1_125.26,18.37_1_125.26,18.37_1_125.26,18.37_1_125.26,1_1_123.7,13.18_1_123.57,13.18_1_123.57,13.18_1_123.57,13.18_1_123.57,13.18_1_123.57,13.18_1_123.57,13.18_1_123.57,13.18_1_123.57,13.18_1_123.57,13.18_1_123.57,13.18_1_123.57,13.18_1_123.57,13.01_1_121.95,13.01_1_121.95,13.01_1_121.95,13.01_1_121.95,13.01_1_121.95,13.01_1_121.95
1484,653,KILLALEA PL_641,641,657,16,ac,R,access,262,1/03/2010,0,0,96.3,4,6.25,6.25,0,0,0,0,6.25,19.95_1_136.02,19.95_1_136.02,19.95_1_136.02,19.95_1_136.02,19.95_1_136.02,19.95_1_136.02,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_135.23,20_1_132.96,20_1_132.96,20_1_132.96,20_1_132.96,20_1_132.96,20_1_132.96,20_1_132.96,20_1_132.96
1485,695,MERLIN CRT_200,200,223,23,ac,R,access,77,28/06/2013,0,0,114,0.85,0,0,0,0,0,0,0,19_1_137.37,19_1_137.37,19_1_137.37,19_1_137.37,19_1_137.37,19_1_137.37,19_1_137.37,19_1_137.37,19_1_137.37,19_1_137.37,19_1_137.37,19_1_137.37,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_136.01,20_1_134.07,20_1_134.07
1486,383,ELIZABETH ST_246,246,471,225,ac,U,arterial,5284,12/05/2023,0,0,108.1,5,0,0,0,0,0,0,0,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17
1487,383,ELIZABETH ST_471,471,497,26,ac,U,arterial,5284,12/05/2023,0,0,121.5,6.75,0,0,0,0,0,0,0,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,12.83_1_113.17,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,11.96_1_128.19
1488,478,REIKORANGI RD_3410,3410,3432,22,cs,R,primary collector,1093,13/03/2014,0,0,118.65,6.1,0,0,0,0,200,0,0,11.25_1_78.1,11.25_1_78.1,7.2_1_77.12,7.2_1_77.12,7.2_1_77.12,7.2_1_77.12,7.2_1_77.12,7.2_1_77.12,7.2_1_77.12,7.2_1_77.12,7.2_1_77.12,7.2_1_77.12,7.2_1_77.12,7.2_1_77.12,7.2_1_77.12,7.2_1_77.12,6.58_1_70.51,6.58_1_70.51,6.58_1_70.51,6.58_1_70.51,6.58_1_70.51,6.58_1_70.51,6.58_1_70.51,6.58_1_70.51,6.58_1_70.51,6.58_1_70.51,6.58_1_70.51,6.11_1_65.51,6.11_1_65.51,6.11_1_65.51,6.11_1_65.51
1489,478,REIKORANGI RD_2650,2650,2960,310,cs,R,primary collector,1126,13/03/2014,0,0,120.75,8,0,0,0,0,0,0,0,11.25_1_78.72,11.25_1_78.72,11.25_1_78.72,11.25_1_78.72,11.25_1_78.72,11.25_1_78.72,11.25_1_78.72,11.25_1_78.72,11.25_1_78.72,6.95_1_74.46,6.95_1_74.46,6.95_1_74.46,6.95_1_74.46,6.95_1_74.46,6.95_1_74.46,6.95_1_74.46,6.95_1_74.46,6.95_1_74.46,6.95_1_74.46,6.95_1_74.46,6.48_1_69.43,6.48_1_69.43,6.48_1_69.43,6.48_1_69.43,6.48_1_69.43,6.48_1_69.43,6.48_1_69.43,6.48_1_69.43,6.48_1_69.43,6.48_1_69.43,6.48_1_69.43
