elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1672,1616,MATA TE HAWE PLACE_56,56,74,18,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.28,3.32,4.25,5.27,6.38,7.6,8.91,0,0,0,0,0,0,0
1673,157,OTAIHANGA RD_1442,1442,1542,100,ac,R,arterial,5505,01/03/2010,0,0,106.35,8.75,80,150,0,0.333333333333333,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,1.25,1.38,0,0,0,0,0
1674,1530,RATA RD EXTN (RAUMATI)_3,3,24,21,ac,U,low volume,35,01/01/2010,0,0,111,4,0,0,0,4.80769230769231,0,0,0,0,0.03,0.07,1.12,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.38,0,0,0,0,0,0,0,0,0
1675,513,TE WAKA RD_11,11,128,117,cs,R,secondary collector,344,14/01/2025,0,6.4,108.2,9.2,5,0,0,0.5,17.5,0,10,1.84,6.84,12.08,31.14,59.38,78.47,90.68,97.17,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676,485,GUILDFORD DR_354,354,390,36,cs,U,primary collector,7600,17/01/2001,0,0,83.25,4.25,37.5,0,0,0,0,0,0,37.5,42.74,48.03,53.35,58.72,64.12,69.56,75.05,0,0,0,0,0,0,1.2,12.34,0,0,0,0,0.2,1.22,12.39,0,0,0,0,0,1.2,1.37,12.56
1677,76,HOLLIS RD_111,111,135,24,cs,U,access,432,04/04/2007,0,0,113.4,3.1,0,0,0,0,0,0,0,0,1.08,2.28,3.6,5.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,423,KAKARIKI GR_852,852,872,20,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3
1679,24017,BRADFORD STREET_8,8,331,323,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,3.28,4.18,5.14,6.19,7.32,8.56,9.9,11.33,12.87,14.5,16.23,18.08,20.19
1680,24017,BRADFORD STREET_331,331,514,183,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,3.28,4.18,5.14,6.19,7.32,8.56,9.9,11.33,12.87,14.5,16.23,18.08,20.19
1681,191,RUAPEHU ST_76,76,130,54,cs,U,primary collector,4922,01/04/2016,4.72978751660026,0,279.65,3.95,0,0,0,2.45098039215686,0,0,0,0,0.2,1.45,3.73,0,0,0,0,0,0,1,1.4,1.67,1.99,13.35,0,0,0,0,0,1,1.44,1.78,2.17,2.65,14.35,0,0,0,0,1
1682,500,OTAKI GORGE RD_3260,3260,4056,796,cs,R,secondary collector,508,17/03/2022,0,0,110,8,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.44,3.59,4.76,6.04,7.45,8.98,10.66,12.5,14.5,16.68,0,0,0,0,0,0,0,0,0,0
1683,638,WAITOHU VALLEY RD_2650,2650,2970,320,cs,R,secondary collector,249,21/03/2019,0,0,154,7,0,0,0,2.08333333333333,20,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1684,125,MARINE PARADE (PARAPARAUMU)_628,628,928,300,cs,U,arterial,7032,03/02/2025,0,0,254.55,9.35,0,0,0,0.148809523809524,0,5,0,0.75,5.75,10.73,28.74,57.45,76.97,89.45,96.19,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,125,MARINE PARADE (PARAPARAUMU)_928,928,1228,300,cs,U,arterial,6557,03/02/2025,0,0.05,132.9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36,2.53,4.71,6.1,7.64,9.32,11.18,13.25,15.53,18.02,20.91,24.36,0,0,0,0,0,0,0,0
1686,125,MARINE PARADE (PARAPARAUMU)_1228,1228,1304,76,cs,U,arterial,6082,03/02/2025,0,0,71.15,4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,2.53,4.69,6.08,7.61,9.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,232,VALLEY RD_689,689,825,136,ac,R,secondary collector,1452,01/01/2009,0,0,114,2,141.818181818182,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22
1688,40,DONOVAN RD_650,650,680,30,ac,U,secondary collector,926,01/04/2000,0,0,122.05,2,12.5,75,0,1.10294117647059,0,0,0,27.5,36.66,48.68,60.95,72.07,82.03,90.84,98.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0
1689,485,GUILDFORD DR_305,305,354,49,ac,U,primary collector,7600,14/12/2011,0,0,134.25,2.75,37.5,0,0,0,0,0,0,37.5,45.78,53.39,60.56,67.28,73.59,79.49,85.03,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.24,0.28,1.32,1.47
1690,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1314,1314,1448,134,ac,U,arterial,10050,01/01/2022,0,0,153.5,3,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,2.89,3.65,4.61,7.87,10.32,13.19,16.39,19.68,23.22,27.02,31.08,35.39,39.97,44.94,50.4,56.58,63.47,71.08,78.95,86.92,94.97,0,0
1691,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1448,1448,1483,35,ac,U,arterial,10050,01/01/2022,0,0,98.25,3.25,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,0,0,0,0,0.2,0.28,1.37,1.69,2.11,2.66,3.39,0,0,0,0.2,0.25,1.32,1.61,1.97,2.44,3,3.76,0
1692,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2100,2100,2234,134,ac,U,arterial,10050,01/01/2022,0,0,92.15,4,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,0,0,0,0,0.2,0.28,1.37,1.69,2.11,2.66,3.39,0,0,0,0.2,0.25,1.32,1.61,1.97,2.44,3,3.76,4.83
1693,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2234,2234,2287,53,ac,U,arterial,10050,01/01/2022,0,0,58.5,2,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,0,0,0,0,0.2,0.28,1.37,1.69,2.11,2.66,3.39,0,0,0,0.2,0.25,1.32,1.61,1.97,2.44,3,3.76,0
1694,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_1699,1699,2150,451,cs,R,arterial,4606,31/12/2010,0,0,61.7,3.7,0,0,0,0,0,0,0,0,1.05,2.21,3.49,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,1,1.15,1.52,0,0,0,0,0
1695,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_2150,2150,2255,105,cs,R,arterial,4606,31/12/2010,0,0,53,2.4,0,0,0,0,0,0,0,0,1.05,2.21,3.49,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,1,1.15,1.52,0,0,0,0,0
1696,23996,01P-0995 - LOCAL ARTERIAL_35,35,162,127,cs,R,access,308.5,01/01/2023,0,0,131.75,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,2.41,4.38,5.54,6.81,8.2,9.71,0,0,0,0,0,0,0,0,0,0,0,0
1697,23996,01P-0995 - LOCAL ARTERIAL_3003,3003,3210,207,ac,U,arterial,308.5,11/02/2001,0,0,94.75,3,0,0,0,0,0,0,0,0,0.95,1.98,3.11,4.35,5.7,7.18,0,0,0,0,0,0,0.2,0.25,0.31,1.38,1.59,0,0,0,0,0,0.2,0.25,0.31,1.38,1.61,1.9,2.25,2.67
1698,23996,01P-0995 - LOCAL ARTERIAL_3210,3210,3380,170,cs,R,primary collector,308.5,14/03/2023,0,0,74.35,3,0,0,0,0,0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
1699,24003,01K-1013-R1_0,0,354,354,ac,R,primary collector,25608,01/01/2017,0,0.05,74.4,14.6,0,0,0,0,0,0,0,0,1.05,2.2,3.49,4.91,6.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.23,0,0,0
1700,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1189,1189,1557,368,cs,R,arterial,25608,02/04/2019,60.910994764398,0,93.4,10,0,0,0,0,0,0,0,0,0,1,1.15,1.52,3.73,4.93,6.27,7.77,9.46,11.36,13.46,15.76,18.28,21.06,24.44,28.5,33.24,38.65,44.75,51.63,59.33,67.86,77.45,88.52,100,0,0,0,0,0
1701,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1557,1557,1925,368,cs,R,arterial,25608,03/04/2019,19.6,5.6,112.5,14.15,0,0,0,0,0,0,0,0.09,1.09,1.23,1.4,1.79,4.02,5.26,6.64,8.23,10.02,12.03,14.24,16.68,19.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1925,1925,2293,368,cs,R,arterial,25608,03/04/2019,0,0,72.35,6.45,0,0,0,0,0,0,0,0,1,1.14,1.3,1.69,0,0,0,0,0,0,0,1,1.17,1.57,1.81,0,0,0,0,0,0,1,1.24,1.72,2.07,3.49,0,0,0,0
1703,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2293,2293,2661,368,cs,R,arterial,25608,03/04/2019,19.7,92.4,100.45,6,0,0,0,0,0,0,0,2.28,3.28,3.42,3.59,3.97,0,0,0,0,0,0,0,1,1.17,1.57,1.81,0,0,0,0,0,0,1,1.24,1.72,2.07,3.49,0,0,0,0
1704,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2661,2661,3029,368,cs,R,arterial,25608,04/04/2019,0,0,85.25,5.90000000000001,0,0,0,0,0,0,0,0,1,1.14,1.3,1.69,0,0,0,0,0,0,0,1,1.17,1.57,1.81,0,0,0,0,0,0,1,1.24,1.72,2.07,3.49,0,0,0,0
1705,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3029,3029,3397,368,cs,R,arterial,25608,04/04/2019,123.392021043402,2.5,58.15,5.15,0,0,0,0,0,0,0,0.06,1.06,1.2,1.37,1.75,0,0,0,0,0,0,0,1,1.17,1.57,1.81,0,0,0,0,0,0,1,1.24,1.72,2.07,3.49,0,0,0,0
1706,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3397,3397,3428,31,cs,R,arterial,25608,04/04/2019,0.0479789565979398,0,61.25,3,0,0,0,0,0,0,0,0,1,1.14,1.3,1.69,0,0,0,0,0,0,0,1,1.17,1.57,1.81,0,0,0,0,0,0,1,1.24,1.72,2.07,3.49,0,0,0,0
1707,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5428,5428,5591,163,ac,R,arterial,9211,27/04/2016,0,0,77.35,3,0,0,0,0,0,0,0,0,0.89,1.83,2.87,3.99,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0.2,1.23,1.39,1.57,1.77,12.99,0
1708,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5591,5591,5725,134,ac,R,arterial,9211,28/01/2008,0,0,64.5,4,0,0,0,0,0,0,0,0,1.04,2.17,0,0,0,0,0,0.2,1.25,1.53,1.88,2.28,2.78,0,0,0,0,0,1.2,1.56,2.01,2.54,3.37,4.52,0,0,0,0,1.2,1.66
1709,24005,01K-1022-I_0,0,183,183,cs,U,low volume,4606,23/01/2017,0,0,109,10.65,0,0,0,0,0,0,0,0,0,0,0.2,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,24006,01K-1022-D_2,2,185,183,cs,R,low volume,90,23/01/2017,0,0,61.3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.09,3.2,5.21,6.41,7.72,9.14,10.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,24025,TASMAN RD Roundabout_1,1,58,57,cs,U,arterial,6300,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,1.12,2.37,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0,1.2,1.37,1.56,0,0,0,0,0,0
1712,24026,RAUMATI RD Roundabout (GOLDSBOROUGH AVE)_1,1,69,68,cs,U,arterial,8000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,1.12,2.37,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0,1.2,1.37,1.57,0,0,0,0,0,0
1713,24028,MAZENGARB RD Roundabout (GUILDFORD DR)_1,1,66,65,cs,U,arterial,6000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,1.12,2.37,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0,1.2,1.37,1.56,0,0,0,0,0,0
1714,24032,TAMIHANA ST Roundabout (TE HARAWIRA ST)_1,1,42,41,cs,U,access,270,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,2.02,3.06,5.23,6.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1715,24037,MILNE DR Roundabout (COMPASS CRT)_1,1,46,45,cs,U,secondary collector,1500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,2,3.18,4.49,5.93,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2
1716,24038,TUTERE ST Roundabout (RAUPARAHA ST)_1,1,33,32,cs,U,secondary collector,1200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,1.99,3.17,4.48,5.92,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2
1717,24039,IHAKARA ST Roundabout (RIMU RD (RAUMATI))_1,1,62,61,cs,U,arterial,9900,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,1.13,2.39,0,0,0,0,0,0,0,0,0,1.2,1.36,0,0,0,0,0,0,0,0,1.2,1.38,1.59,0,0,0,0,0,0
1718,186,ROBERTSON RD_60,60,85,25,cs,U,access,351,07/03/2011,0,0,111,5.1,0,0,0,0,0,0,0,0,1.02,3.15,4.49,5.97,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0
1719,604,RAHUI RD_2640,2640,2777,137,cs,R,secondary collector,448,25/02/2014,0,0,172.5,7.7,6.77966101694915,0,0.231124807395994,0,59.3220338983051,0,0,9.09,9.55,10.08,0,0,0,0,0,0,0,0,0,1,1.1,1.22,1.35,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,0,0
1720,418,HUIAWA ST_0,0,23,23,cs,U,secondary collector,2572,31/01/2006,0,0,146.25,3,0,0,0,0,0,0,0,0,1.1,2.33,3.7,5.2,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36
1721,363,PARATA ST_320,320,350,30,cs,U,secondary collector,2751,20/03/2013,0,0,85.95,2.55,32.5,75,0,2.62237762237762,0,0,0,47.5,57.88,67.65,76.82,85.37,93.35,100,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,1.2,1.36,12.55,0,0,0,0,0,0
1722,521,AKATARAWA RD_1198,1198,1519,321,cs,R,secondary collector,419,13/03/2013,0,0,170,10,0.833333333333333,0.833333333333333,0,3.33333333333333,0.833333333333333,10,2.5,11,12.32,14.93,0,1,1.08,1.16,1.25,1.34,1.45,1.56,1.68,1.81,1.95,2.09,2.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1723,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_8,8,165,157,ac,R,arterial,9211,20/04/2014,0,0,120.75,7.25,0,0,0,0,0,0,0,0,2.11,3.06,4.09,5.22,6.43,0,0,0,0,0,0,0,0,0,0.2,1.23,0,0,0,0,0,0,0,0.2,0.23,1.26,1.44,1.64,1.86,13.11
1724,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1047,1047,1370,323,cs,R,arterial,9211,28/02/2025,0,0,74.55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.28,4.25,5.4,6.65,8.01,9.49,11.06,12.75,14.55,16.45,18.66,21.29,24.33,0,0,0,0,0
1725,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1370,1370,1693,323,cs,R,arterial,9211,28/02/2025,0,0,53.05,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.78,2.06,4.37,5.82,7.51,9.43,11.59,13.99,16.75,19.93,23.54,27.72,32.67,0,0,0,0,0,0,0,0
1726,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1693,1693,1699,6,cs,R,arterial,9211,28/02/2025,0,0,61.45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.78,2.06,4.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2295,2295,2632,337,cs,U,arterial,10050,31/12/2010,0,0,72,5,0,0,0,0,0,0,0,0,1.14,2.42,0,0,0,0,0,0,0,0,1.2,1.35,1.53,0,0,0,0,0,0,0,1,1.35,1.55,11.79,0,0,0,0,0,0
1728,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2632,2632,2859,227,cs,U,arterial,10050,31/12/2010,0,0,84.9,3,0,0,0,0,0,0,0,0,1.14,2.42,0,0,0,0,0,0,0,0,1.2,1.35,1.53,0,0,0,0,0,0,0,1,1.35,1.55,11.79,0,0,0,0,0,0
1729,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4009,4009,4184,175,ac,U,arterial,9815,22/02/2019,0,0,56.35,3.45,0,0,0,0,0,0,0,0,1.08,1.42,1.85,2.42,3.18,4.34,0,0,0,0.2,0.26,1.34,1.68,2.12,2.69,3.39,4.46,0,0,0,0.2,1.27,1.64,2.12,2.74,3.64,4.93,6.69,0,0
1730,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4184,4184,4275,91,ac,U,arterial,9815,22/02/2019,0,0,59.8,2,0,0,0,0,0,0,0,0,1.08,1.42,1.85,2.42,3.18,0,0,0,0.2,0.29,1.41,1.84,2.44,3.27,4.45,6.15,0,0.2,0.22,0.25,1.27,1.58,1.97,2.43,3.08,4.03,5.29,0,0,0
1731,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4275,4275,4315,40,ac,U,arterial,9815,22/02/2019,0,0,69.25,2,0,0,0,0,0,0,0,0,1.08,1.42,1.85,2.42,3.18,0,0,0,0.2,0.29,1.41,1.84,2.44,3.27,4.45,6.15,0,0.2,0.22,0.25,1.27,1.58,1.97,2.43,3.08,4.03,5.29,0,0,0
1732,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4315,4315,4495,180,ac,U,arterial,9815,22/02/2019,0,0,54.05,2,0,0,0,0,0,0,0,0,1.08,1.42,1.85,2.42,3.18,4.34,0,0,0,0.2,0.26,1.34,1.68,2.12,2.69,3.39,4.46,0,0,0,0.2,1.27,1.64,2.12,2.74,3.64,4.93,6.69,0,0
1733,336,NGARARA RD_695,695,795,100,cs,U,secondary collector,1575,21/02/2011,0,8.19544452608393,161.1,4.35,2.5,0,0,2.27272727272727,0,0,0,3.25,5.38,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0
1734,816,FERNDALE DR_4,4,23,19,ac,U,access,676,01/06/2009,0,0,71,4,0,10.5263157894737,0,0,0,0,0,2.11,2.58,3.12,5.75,7.29,8.99,10.87,12.92,15.07,17.29,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,1.39,1.56,1.77,13.01,0,4.89,0,0
1735,657,NORTH BAY_73,73,93,20,cs,U,low volume,48,01/03/1993,0,0,111,4,0,0,0,0,0,0,0,0,1.05,2.2,3.48,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,817,KANUKA CL_110,110,120,10,ac,U,low volume,67,01/06/2009,0,0,111,4,0,0,0,0,0,0,0,0,0.03,0.06,2.09,3.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0,0,0,0,0,0,0,0,0
1737,357,RATA ST (EAST) (WAIKANAE)_171,171,199,28,ac,U,low volume,259,04/04/2007,0,0,104,3.7,75,0,0,0,0,0,0,75,80.26,85.27,90.04,94.56,98.84,0,8.75,0,0,0,0,0,0,0.2,0.24,0.29,0.35,1.41,1.61,0,0,0,0,0,0,0.2,0.25,0.31,0.37,1.46
1738,347,NGAIO RD (WAIKANAE)_633,633,663,30,ac,U,secondary collector,2579,01/01/2010,0.4,0,102.25,0.1,0,0,0,0,0,0,0,0,2.17,3.18,4.29,5.52,0,0,0,0,0,0,0,0.2,0.26,0.33,0.41,1.53,1.84,2.22,0,0,0,0,0,0,0.2,0.26,0.34,0.43,1.58,1.95
1739,363,PARATA ST_225,225,257,32,ac,U,primary collector,3223,28/01/2011,0.54,0,124.4,4.2,0,33.3333333333333,0,0,0,0,0,6.67,8.37,12.04,14.48,17.03,0,0.2,0.25,0.31,0.39,0.49,0.64,1.84,2.29,2.9,3.67,0,0,0.2,0.21,0.23,0.25,1.27,1.51,1.8,2.13,2.52,3.07,0,0,0
1740,363,PARATA ST_630,630,660,30,ac,U,secondary collector,2243,25/10/2024,0,0,88.4,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.26,0.33,1.42,1.69,2.04,2.45,2.99,3.67,4.5,7.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
1741,363,PARATA ST_800,800,836,36,cs,U,secondary collector,1693,31/12/2010,0,0,269.85,8.1,6.25,0,0,0,0,0,0,6.25,7.47,9.82,11.39,13.12,0,0,0,0,0,0,0,0,0,0,0,1,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,363,PARATA ST_836,836,855,19,cs,U,secondary collector,1693,31/12/2010,0,6.35114503816792,260.15,6.25,0,5.26315789473684,0,0,0,0,0,5.23,6.24,8.36,9.66,11.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,343,RIMU ST (WAIKANAE)_550,550,580,30,cs,U,secondary collector,526,19/03/2010,0,0,116.15,1,0,0,0,0,0,0,0,0,2,3.19,4.51,5.97,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2
1744,349,MIRO ST (WAIKANAE)_0,0,16,16,ac,U,secondary collector,918,25/12/1999,0,0,111,1,43.75,12.5,0,0,0,62.5,0,100,100,100,100,100,0,15.11,30.93,47.69,65.39,84.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34,11.45
1745,376,LESLEY GR_79,79,90,11,ac,U,low volume,55,20/03/1995,0.342857142857144,0,111,4,36.3636363636364,27.2727272727273,0,5.42740841248304,0,0,0,41.82,47.48,53.03,58.48,63.84,69.1,74.27,79.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0
1746,377,GRAHAM GR_76,76,90,14,ac,U,low volume,87,10/03/1995,0,0,111,4,7.14285714285714,107.142857142857,0,1.05042016806723,0,0,0,28.57,30.41,34.11,38.57,43.86,49.97,56.9,0,22.98,47.37,73.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27
1747,1381,POHE ST_71,71,210,139,ac,U,access,421,30/10/2017,0,0,126,3,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.3,0,0,0,0,0,0
1748,645,GREENHILL RD_1580,1580,1596,16,cs,R,access,88,27/04/2017,0,0,58.7,4,0,0,0,21.551724137931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,768,FAIRWAY OAKS DR_85,85,106,21,ac,U,low volume,110,03/02/2005,0,0,123,2,0,0,0,0,0,0,0,0,0.91,1.87,2.93,4.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0,0,0,0,0,0,0,0,0
1750,460,WAIMEA RD_573,573,600,27,ac,U,access,318,29/11/2019,2.15975841628454,0,190.9,1,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.35,0.41,0.5,1.62,0,0,0,0,0,0,0,0,0,0.2,0.25,0.3,0.37,0.44,0.56,1.71,2.04,0,0,0,0
1751,460,WAIMEA RD_600,600,865,265,ac,U,secondary collector,3996,30/03/2006,21.6176289005704,0,150.15,1,169.811320754717,75.4716981132076,0,0,0,0,0,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.2
1752,331,TRIG HILL TCE_116,116,136,20,cs,U,low volume,75,25/11/1997,0.254545454545456,0,111,4,1.85185185185185,0,0,0,0,0,0,1.85,3.02,4.32,5.76,7.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,448,SUNSET TCE_181,181,195,14,ac,U,low volume,127,20/12/1995,0,0,71,4,0,142.857142857143,0,4.76190476190476,0,0,0,28.57,22.3,26.85,37.51,58.27,78.56,94.39,0,21.44,43.99,67.69,92.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25
1754,382,BARRETT DR_226,226,333,107,cs,U,access,479,27/03/2012,0,0,156.9,6.35,0,0,0,0,0,0,0,0,0.2,2.22,3.22,5.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,660,MAREWA PL_85,85,109,24,ac,U,low volume,69,01/02/1998,0,0,111,4,0,0,0,0,0,0,0,0,0.92,1.91,3,4.18,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.32,0.37,0.43,0,0,0,0,0,0,0,0,0
