elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1466,62,GRAY AVE_745,745,761,16,ac,U,secondary collector,2346,1/02/2014,0,0,89.1,1,6.25,18.75,0,0,0,0,0,2126,2292,2467,2650,2843,5479,5989,6503,7033,2296,2330,2438,2549,2663,2780,2900,4213,4426,4648,4876,9860,10513,11232,3998,4058,4216,4379,4546,4718,6820,7140
1467,30,CALLENDER TCE_270,270,297,27,ac,U,access,427,20/11/1997,0,0,166.65,3.85,0,85.71428571,0,0,0,0,0,5669,12100,13963,15532,17095,18635,20232,21878,23558,25302,27094,8667,6419,6607,6800,6999,7203,7412,7628,7849,8076,8310,11912,12327,12757,13202,13661,27251,10010,8255,8492
1468,254,CEDAR DR_24,24,150,126,cs,U,secondary collector,1618,13/02/2006,0,0,116.5,13,20,0,0,1.488095238,0,0,0,11657,19538,22185,24559,26886,29232,31619,34070,36600,39242,42034,45000,1629,1695,1720,1790,1862,1936,2012,2091,2172,2257,2343,2433,2525,2620,2720,2823,3861,4062,8717
1469,254,CEDAR DR_1050,1050,1063,13,cs,U,secondary collector,687,15/01/2001,0,0,133.05,3.85,0,0,0,0,0,0,0,3259,6533,7516,8328,9083,3489,3614,3743,3876,4014,4156,4302,4454,4610,4771,4938,5112,5291,4517,4678,4843,5013,5189,5371,5559,5753,5954,6161,6377,6600,6832
1470,681,KAYES PL_40,40,58,18,ac,U,low volume,21,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,981,1950,2239,2476,2696,2910,1222,1256,1292,1328,1365,1403,1442,1482,1524,1566,1609,1654,1700,1747,1795,1844,1895,1947,2001,2864,2087,2144,2203,2263,2325
1471,750,MONARCH PL_190,190,209,19,ac,U,low volume,152,1/02/2003,0,0,35,1.85,0,0,0,0,0,0,0,552,1101,1256,1380,1492,1598,663,687,712,737,763,790,818,846,876,905,936,968,1000,1034,1068,1103,1587,1156,1194,1233,1273,1314,1356,1399,1444
1472,260,BELFORD CRT_51,51,128,77,cs,U,low volume,13,1/01/2018,0,0,111,4,0,5,0,0.378787879,0,0,0,1261,1331,1404,1481,1560,1643,1729,1819,1846,1912,1981,2051,2124,2199,2277,2357,2439,2524,2612,2703,2797,2895,2996,2971,3074,3180,3289,3401,3517,3637,3761
1473,763,GANDALF CRES_12,12,418,406,cs,U,low volume,222,1/05/2008,9.354,0,104.95,4,0,1.234567901,0,0,0,0,0,1500,2997,3446,3817,4162,4498,1879,1949,2020,2094,2171,2249,2331,2414,2501,2590,2682,2777,2876,2978,3084,3193,3241,3354,3470,3591,3715,3843,3975,4112,4253
1474,120,MANCHESTER ST_212,212,239,27,ac,U,secondary collector,1100,31/10/2019,0,0,117,2.85,0,0,0,0,0,0,0,3207,3353,3504,3661,3825,3996,5813,6108,6417,6741,7078,7431,7798,14731,15805,16872,17963,19089,6762,5983,6170,6362,6560,6764,6973,10014,10403,10805,11220,22458,8241
1475,120,MANCHESTER ST_180,180,212,32,cs,U,secondary collector,1100,13/02/2020,0,0,117,3,0,0,0,0,0,0,0,3315,3463,3618,3778,3945,4119,4300,6252,6558,4499,4693,4892,5098,5311,5531,5758,5992,6234,6487,6750,7022,10176,6817,7083,7359,7645,7939,8244,8559,8885,9226
1476,706,ABUROC PL_125,125,143,18,ac,U,low volume,76,10/03/2003,0,0,111,4,0,16.66666667,0,0,0,0,0,1295,2587,2972,3288,3581,1549,1592,1637,1683,1731,1779,1829,1881,1933,1987,2043,2100,2158,2218,2280,2343,2408,2444,2512,2582,2653,2727,2802,2880,2959,3041
1477,760,MANHATTAN CRT (WEST/EAST)_0,0,10,10,ac,U,low volume,93,20/03/2007,0,0,111,4,0,0,0.307125307,0.614250614,0,0,0,2098,4013,4375,4703,5025,1977,2034,2092,2152,2214,2277,2342,2408,2476,2547,2619,2693,2769,2847,2927,3009,3094,4431,3228,3319,3411,3507,3605,3706,3809,3915
1478,672,HARVEST CRT_38,38,63,25,ac,U,low volume,55,1/07/1995,0,0,111,4,120,120,0,0,0,0,0,3139,5524,1891,1919,1975,2032,2091,2152,2214,2278,2344,2411,2481,2552,3657,3779,3906,4038,8046,8450,8885,9355,9863,10421,3659,3714,3819,3927,4037,4151,4267
1479,255,ROSEWOOD PL_358,358,375,17,ac,U,access,392,15/12/1995,0,0,112.65,2.7,58.82352941,58.82352941,0,0,0,0,0,3873,6426,7180,7823,8432,9033,9637,3016,3061,3160,3262,3366,3474,3584,3698,3814,3934,4057,5828,6044,6268,6500,6739,13469,14189,14970,5375,5398,5563,5732,5905
1480,1504,NIU SILA WAY_170,170,183,13,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,1180,1255,1332,1413,1498,1586,1677,1773,1873,1977,2085,2198,2157,2214,2272,2332,2393,2456,2521,2587,2655,2725,2797,2870,2946,3024,3104,3185,3269,3356,3444
1481,1439,BRIDFORD WAY_169,169,190,21,ac,U,low volume,148,30/09/2015,0,0,137,1.85,0,0,0,0,0,0,0,1090,1146,1205,1266,1330,1396,1465,1537,2245,2363,4473,1572,1624,1678,1733,1789,1847,1907,1969,2032,2097,2163,2232,2302,2375,2449,2525,2604,2684,2767,3974
1482,1442,CHRISTOW CRT_65,65,85,20,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,1208,1269,1333,1399,1468,1540,1615,1693,1775,2591,4901,1977,2030,2085,2142,2200,2259,2321,2383,2448,2514,2582,2652,2723,2797,2873,2950,3030,3112,3196,4572
1483,226,TOROA RD_3,3,38,35,ac,U,low volume,106,27/03/2007,0,0,170,0.55,6.666666667,73.33333333,0,0,0,0,0,3575,3833,7377,8049,8725,9420,10129,10850,11590,12352,1001,1029,1057,1086,1115,1146,1177,1210,1243,1277,1312,1348,1385,1423,1462,1502,1543,1585,1628,1673,4615
1484,653,KILLALEA PL_641,641,657,16,ac,R,access,262,1/03/2010,0,0,96.3,4,6.25,6.25,0,0,0,0,6.25,2416,2533,2656,2786,5256,1916,1972,2029,2088,2148,2210,2273,3258,3363,3472,3584,3700,3820,3943,4069,4200,4334,4473,3145,3233,3324,3417,3513,3611,3712,3816
1485,695,MERLIN CRT_200,200,223,23,ac,R,access,77,28/06/2013,0,0,114,0.85,0,0,0,0,0,0,0,511,548,587,627,669,712,758,805,2141,2327,878,922,966,1012,1058,1106,1154,1204,1255,1307,1360,1414,1470,1528,1586,1646,1708,1771,2557,2662,5339
1486,383,ELIZABETH ST_246,246,471,225,ac,U,arterial,5284,12/05/2023,0,0,108.1,5,0,0,0,0,0,0,0,6051,6969,7901,8855,9835,15108,16700,18370,20121,21953,23886,25954,28148,54796,60423,66222,72313,25154,15138,15581,16038,23000,23941,24920,25930,26998,54303,19406,13102,13486,13881
1487,383,ELIZABETH ST_471,471,497,26,ac,U,arterial,5284,12/05/2023,0,0,121.5,6.75,0,0,0,0,0,0,0,8645,10169,11705,13268,14865,22997,25566,28258,31076,34024,1686,1735,1787,1840,1895,1951,2010,2070,2132,2196,2261,2295,2364,2435,2508,2583,2660,2740,2822,2906,2992
1488,478,REIKORANGI RD_3410,3410,3432,22,cs,R,primary collector,1093,13/03/2014,0,0,118.65,6.1,0,0,0,0,200,0,0,4591,6123,3837,3986,4140,4299,4463,4632,4807,4988,5174,7479,7806,10740,4575,4755,4941,5133,5331,5536,5748,5966,8629,9022,9431,12995,20153,7396,5762,5991,6228
1489,478,REIKORANGI RD_2650,2650,2960,310,cs,R,primary collector,1126,13/03/2014,0,0,120.75,8,0,0,0,0,0,0,0,5650,7577,8396,11267,18173,19918,21699,23540,5752,5955,6164,6380,6604,6834,7073,7320,10556,10991,11446,5817,6034,6258,6489,6728,6975,7230,10441,10897,11374,11873,23888
1490,478,REIKORANGI RD_1900,1900,2430,530,cs,R,primary collector,1126,13/03/2014,0,0,128.85,9.05,0,0,0,0.194647202,0,0,0,6752,9077,10079,13552,21895,24036,26223,28486,30865,33391,36060,38872,41828,44944,48244,51797,55602,17850,9584,9909,10246,10595,15264,15900,31931,34033,36368,13183,8257,8554,8860
1491,468,KENTS RD_15,15,350,335,cs,R,access,358,31/01/2020,0,0,157,10,0,0,0,1.19047619,0,0,1.25,8927,9972,11046,12154,13300,14486,15716,16993,18320,19699,29444,38952,62312,67898,73658,79658,85937,92519,99426,1406,1459,1513,1570,1593,1652,1713,1775,1840,1906,1974,2044
1492,483,TERRACE RD (EAST)_1010,1010,1023,13,cs,R,low volume,36,31/01/2020,0,0,109,3.85,0,0,0,0,0,0,0,1235,1330,1429,1532,1639,1751,1867,1989,2115,2018,2086,2156,2229,2303,2379,2458,2540,2624,2710,2799,2891,2985,3083,3184,3289,2851,2946,3045,3146,3251,3359
1493,381,HE AWA CRES (NORTH)_40,40,58,18,ac,U,low volume,69,18/01/2006,0,0,111,4,38.88888889,22.22222222,0,0,0,0,0,3142,5887,6331,6747,7160,7579,8009,8451,894,918,943,969,995,1022,1050,1079,1108,1139,1170,1202,1235,1268,1303,1338,1375,1412,1451,1490,4111,1554,1596
1494,888,HIHI PL_70,70,80,10,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,1202,1254,1309,2457,3644,3875,4111,1573,1617,1662,1708,1756,1804,1854,1906,1958,2013,2068,2125,2184,2244,2306,2369,2434,2501,2570,3678,2679,2753,2828,2906
1495,436,PEHI KUPA ST_202,202,386,184,cs,U,access,288,6/04/2010,0.28,0,150.6,4,0,0,0.154320988,4.62962963,0,0,0,5410,11686,12449,4161,4323,4490,4662,4840,5023,5212,5408,5610,5818,6033,6257,6490,6731,5989,6206,6432,6664,6904,7152,7409,7673,7947,8229,8524,8830,9146,9474
1496,417,HUIA ST_4,4,390,386,cs,U,secondary collector,787,15/01/2025,0.14,0.15,204.75,3.15,31.25,1.25,0.078125,0,2.5,2.5,0,11160,12448,13756,15407,17096,18655,20191,21731,23250,24830,26490,28222,30030,39263,48056,51874,55756,59764,63927,68266,72795,77537,82554,87840,93451,99393,105666,112274,119222,126549,134283
1497,417,HUIA ST_970,970,2195,1225,cs,R,access,793,10/03/2009,0.25,0,87.55,10,13.06122449,0,0.042517007,8.503401361,0,0,1.224489796,8772,12409,13966,15367,16738,18119,19537,21013,22547,24135,25782,27511,29318,31202,33169,35228,37374,39609,41931,44368,46922,49590,52375,55282,58309,61459,64733,68138,71688,75385,79214
1498,1508,WILSON WAY_0,0,16,16,ac,U,access,170,17/01/2020,0,0,117.8,4,0,0,0,0,0,0,0,1406,1495,1589,1686,1787,1893,2003,2118,2237,2362,2492,2627,2597,2666,2737,2809,2884,2960,3039,3119,3202,3287,3374,3464,3556,3650,3747,3847,3950,4055,4163
1499,1508,WILSON WAY_217,217,365,148,ac,U,low volume,86,28/10/2020,0,0,139.85,4,0,0,0,0,0,0,0,1546,1652,1763,1878,1998,2122,2253,2388,2530,2677,2831,2991,3158,2632,2701,2772,2844,2919,2996,3075,3156,3239,3324,3412,3502,3594,3689,3786,3886,3989,4094
1500,1509,WHIO PLACE_105,105,127,22,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,935,995,1057,1121,1189,1259,1332,1408,1488,1571,1657,1747,1774,1820,1868,1917,1967,2019,2072,2126,2182,2239,2298,2359,2421,2484,2550,2617,2686,2756,2829
1501,431,MOHUA ST_25,25,104,79,cs,U,access,194,7/02/2020,0,0,111,2,0,0,0,0,0,0,0,1557,1635,1716,1801,1890,1982,2078,2178,2282,2316,2430,2547,2668,2793,2921,3054,3190,3331,3476,3628,3785,3948,4116,4123,4294,4470,4652,4840,5034,5234,5441
1502,322,LEYBOURNE AVE_5,5,222,217,cs,U,access,200,2/03/2015,0,0,196.05,4,0,2.325581395,0,0,2.325581395,0,0,6917,7260,7618,7990,11672,15118,16233,25304,6134,6363,6599,6842,7094,7353,7621,7898,8183,8478,8782,9100,9429,9769,10121,7612,7881,8159,8447,8744,9050,9367,9694
1503,304,PARETAI GR_70,70,86,16,ac,U,low volume,52,10/02/2005,0,0,111,4,18.75,31.25,0,0.791139241,0,0,0,2833,4600,5132,5591,6027,6458,6889,7325,7769,8225,2587,2626,2701,2778,2858,2939,3023,3109,3198,3288,3382,3477,4982,5149,5322,5500,10960,11512,4217,4183,4300
1504,1520,HE TANGATA PL_40,40,63,23,ac,U,low volume,26,7/10/2020,0,0,111,4,0,0,0,0,0,0,0,813,868,926,986,1049,1114,1182,1253,1327,1404,1485,1568,1656,1637,1680,1724,1769,1815,1862,1911,1961,2012,2064,2118,2174,2230,2289,2348,2410,2473,2538
1505,314,ROSEBANK GR_270,270,289,19,ac,U,access,168,10/02/2005,0,7.450819672,75,2.85,94.73684211,21.05263158,0,2.050580998,0,0,0,3444,5852,6471,6975,7436,2302,2256,2317,2380,2445,2511,2579,2650,2722,2795,2871,2949,4220,4358,4500,4647,9253,9720,10223,10766,3854,3685,3786,3890,3996,4106
1506,315,MILLVALE ST_155,155,171,16,ac,U,access,241,1/01/2009,0,0,97.2,2,0,6.25,0,0,0,0,0,1387,1827,1989,3123,4115,4466,4810,5158,5521,5902,6302,6720,7157,7613,2595,2633,2722,2813,2907,3004,3103,3205,3309,3417,3527,5072,5266,5467,5674,5888,11779
1507,1477,ALBIZIA GR_86,86,111,25,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,1202,1269,1339,1411,1487,1566,1648,1733,1823,1915,2012,2944,2145,2202,2261,2322,2384,2448,2513,2581,2650,2721,2794,2869,2946,3024,3106,3189,3274,3362,3452
1508,318,WAKEFIELD GR_90,90,150,60,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,4.6875,0,0,0,1627,3247,1704,1770,1838,1908,1981,2056,2133,2212,2295,2379,2467,2558,2653,2751,2792,2893,2997,3105,3216,3331,3450,3572,3699,3829,3964,4105,4251,4402,4558
1509,336,NGARARA RD_275,275,310,35,cs,U,secondary collector,1534,21/02/2011,0,0,140.75,3.25,6.666666667,26.66666667,0.151515152,1.212121212,0,0,0,8697,13591,14524,15481,16471,17500,18576,19702,20887,22138,6800,5600,5833,6073,6320,6576,6840,7117,10314,14222,22092,23649,25376,7702,7999,8306,8623,8950,9293,17721,18805
1510,336,NGARARA RD_420,420,470,50,cs,U,secondary collector,1512,21/02/2011,0,0,194.5,5,6.666666667,3.333333333,0,0.909090909,0,6.666666667,0,28709,37387,7718,8004,12135,12634,13154,13694,14255,14838,15443,16079,16741,17429,25280,8449,8758,9078,9408,9750,10104,10469,10847,11237,11646,12069,17426,18157,18923,26003,10249
1511,336,NGARARA RD_470,470,585,115,cs,U,primary collector,3281,21/02/2011,0.286,186.2601029,136.5,6,0,10,0,2.954545455,0,0,0,7755,16179,18883,21196,23399,25586,27801,30085,32494,35023,37698,40554,13952,8983,9312,9653,10006,14455,15084,30345,32414,34721,8907,9246,9598,9961,14408,19863,30904,11486,8995
1512,336,NGARARA RD_585,585,625,40,cs,U,secondary collector,1575,21/02/2011,0,298.0161646,154.5,5.25,0,0,0,18.18181818,0,0,0,7863,18670,20997,23069,25092,27134,29225,31385,11512,8014,8300,8597,8903,9219,9547,9888,14270,19590,30343,32378,34659,9103,9432,9773,10125,10490,10871,20689,21923,12022,9545
1513,477,RAUKAWA RD (WAIKANAE)_746,746,770,24,cs,R,access,218,2/04/2019,0,0,52.5,2.85,0,0,0,0,0,0,0,598,615,633,651,669,688,707,727,747,767,970,800,835,870,907,945,983,1023,1064,1107,1150,1195,1241,1288,1337,1387,1440,1461,1515,1571,1629
1514,478,REIKORANGI RD_0,0,112,112,cs,R,primary collector,1280,16/03/2009,0,0,113.55,3,0,0,0,1.071428571,0,0,0,3298,6698,7758,8651,3168,3292,3421,3553,3690,3831,3976,4126,4281,4443,6422,3797,3946,4100,4259,4423,4592,4767,4947,5133,7422,7746,8083,16260,17302,6353,5021
1515,478,REIKORANGI RD_2960,2960,3410,450,cs,R,primary collector,1093,13/03/2014,0,0,120,8.25,55.55555556,1.111111111,0,5.925925926,18.88888889,0,0,9578,16910,19407,21662,23872,26102,28417,30897,33527,36294,39189,42247,45499,48954,52591,56409,60427,64658,69105,73780,78680,83761,88999,94412,99987,105730,111660,117791,124139,130716,137534
1516,479,SMITHFIELD RD_374,374,388,14,cs,R,access,94,8/04/2009,0,0,108.3,2.85,21.42857143,21.42857143,0,3.826530612,0,7.142857143,7.142857143,2969,3852,4161,4454,4746,5043,5348,5662,5989,968,1004,1042,1081,1097,1138,1179,1222,1267,1312,1359,1408,1458,1509,1562,1616,1672,1730,1789,1850,1913,1979
1517,480,TE HAPUA RD_70,70,420,350,cs,R,secondary collector,1389,23/01/2023,0,0,131.75,7.5,0,0,0,0,0,0,2.5,6857,7971,9099,10250,11430,12644,13897,15193,16535,17927,26989,29224,38836,62329,68147,74168,80456,87046,93984,101350,109157,1451,1514,1536,1603,1671,1741,1814,1889,1966,2045
1518,480,TE HAPUA RD_458,458,623,165,cs,R,secondary collector,384,27/03/2007,0,0,93,7.3,0,0,0,0.446428571,0,0,0,3073,6256,7258,8103,3169,3281,3397,3516,3639,3766,3897,4033,4172,4316,4465,4618,4779,6888,7164,4510,4672,4839,5011,5189,5372,5562,5758,5960,6168,6384,9207
1519,480,TE HAPUA RD_2260,2260,2946,686,cs,R,secondary collector,79,1/05/2008,0,0.1,100.3,8,0,0,0,2.606882169,0,0,0,2007,4690,5270,5789,6297,6809,2251,2325,2402,2482,2563,2648,2734,2824,2916,3011,3109,3210,3314,3423,3535,6705,3008,3110,3215,3324,3436,3551,3670,3793,3919
1520,481,TE KOWHAI RD_21,21,351,330,cs,R,access,173,1/12/1999,0,0.4,138,10,0,0,0,0,0,0,0,4355,8765,10156,11333,12445,13541,4077,4207,4342,4480,4623,4771,4923,5080,5242,5409,5581,5758,5942,6131,6328,6531,9392,12832,5171,5341,5516,5697,5883,6075,6274
1521,484,DERHAM RD_3,3,480,477,cs,R,secondary collector,1088,1/05/2008,0,0,77.85,5.95,0,0,0,0,0,0,0,2433,4881,5594,6172,6700,7206,2721,2819,2921,3026,3134,3246,3361,3480,3602,3729,3860,3995,4135,5964,6204,3982,4126,4276,4430,4589,4753,4922,5097,5278,5465
1522,485,GUILDFORD DR_390,390,430,40,cs,U,primary collector,7600,17/01/2001,0,0,153,3,29.09090909,0,0.043290043,0,0,0,0,11194,15857,17684,19268,20788,22314,23864,25446,7827,5732,5979,6235,6500,6776,9840,19878,6173,6427,6690,6961,7245,10505,21205,22692,24338,7249,7541,7843,8156,11820,16315
1523,485,GUILDFORD DR_430,430,540,110,ac,U,primary collector,5107,12/01/2019,0,0,162.85,1.35,0,0,0,0,0,0,0,4428,10486,11655,12704,13729,14761,15816,16903,18042,19250,20521,21854,7564,4731,4896,5065,5239,5419,7806,8122,8452,8793,17635,18652,6787,5214,5387,5565,5748,5936,8540
1524,485,GUILDFORD DR_540,540,570,30,cs,U,primary collector,5004,5/04/2018,0,0,30.1,2.55,0,0,0,0,0,0,0,1020,1051,1082,1114,1147,1164,1218,1274,1331,1391,1452,1515,1580,1649,1719,2498,1819,1895,1973,2054,2138,2224,2314,2407,2504,3629,3795,2612,2716,2825,2937
1525,485,GUILDFORD DR_626,626,950,324,cs,U,primary collector,5004,18/03/2003,0,0,89.05,4.05,0,0,0,0,1.123595506,0,0,3169,6364,3094,3210,3331,3455,3584,3717,3855,3997,4145,4299,6212,8531,4244,4405,4571,4743,4921,5105,5296,5495,5701,8241,8594,5586,5801,6023,6253,6491,6737
1526,485,GUILDFORD DR_950,950,1069,119,cs,U,primary collector,5389,18/03/2003,0,0,71.05,3.05,0,0,0,0,0,0,0,2220,4403,2292,2382,2474,2570,2669,2771,2877,2986,3100,3219,4655,3167,3289,3415,3546,3681,3821,3965,4116,4273,4435,6413,4252,4417,4587,4763,4946,5134,5329
1527,485,GUILDFORD DR_1215,1215,1245,30,ac,U,primary collector,2883,8/01/2019,0,0,77,5.25,0,0,0,0.980392157,0,0,0,2477,5957,6738,7460,8176,8903,9650,10420,11219,12062,12950,13882,14858,5107,4169,4283,4401,4522,4646,4774,6834,7064,7303,14555,15317,5619,4847,4985,5127,5273,5422
1528,485,GUILDFORD DR_1245,1245,1325,80,ac,U,primary collector,2594,8/01/2019,0,0,66.95,3,0,0,0,0,0,0,0,1489,3437,3740,3991,4224,4449,4671,4892,5114,5344,5582,5826,6077,6338,2146,2178,2245,2314,2384,2457,2531,3633,3766,3903,7799,8217,3014,3016,3107,3201,3297
1529,485,GUILDFORD DR_1325,1325,1355,30,ac,U,primary collector,2594,8/01/2019,0,0,72.95,2.55,0,0,0,0,0,0,0,1497,3476,3801,4077,4336,4589,4840,5093,5348,5616,5894,6181,6477,6785,2290,2324,2398,2474,2553,2633,2716,3903,4051,4204,8411,8874,3251,3300,3402,3507,3616
1530,485,GUILDFORD DR_1927,1927,1948,21,cs,U,primary collector,4094,30/03/2004,0,0,192.2,4,0,0,0,0,0,0,0,10489,21216,24492,27223,29777,6776,7029,7291,7561,7840,8129,8428,8736,9059,9393,13569,6486,6732,6985,7248,7519,7800,8090,8394,8708,12587,13125,18047,9874,7209,7486
1531,487,FOREST LAKES RD_761,761,1558,797,cs,R,access,205,21/01/2020,0,0,128.15,11.15,0,0,0,0,0,0,1.25,4767,5341,5930,6537,7165,7814,8487,9186,9911,10666,15952,21109,33764,36790,39912,43166,46572,50143,53892,57828,61989,66418,71131,76143,81486,87163,93179,99540,104657,109709,115032
1532,487,FOREST LAKES RD_1558,1558,1590,32,cs,R,access,205,21/01/2020,0,0,106.1,8.3,0,0,0,0,0,0,0,2433,2699,2974,3258,3552,3857,4173,4502,4843,5198,5568,10203,11130,17622,19081,20602,22194,23864,25617,1228,1274,1322,1371,1391,1443,1496,1551,1608,1666,1726,1787
1533,488,ATKINS RD_12,12,480,468,cs,R,access,140,31/12/2010,0,0,79.85,11,0,0,0,0,0,0,6.382978723,2390,3515,4579,7215,7748,8287,8838,9406,9993,10600,11229,11887,12580,13309,14076,14884,4915,3802,3923,4048,4177,4310,4448,4590,4737,4889,5048,7262,9932,15330,5728
1534,489,ARCUS RD_855,855,1060,205,cs,R,access,317,11/03/2020,0,0,68.85,9.85,0,0,0,0,0,0,0,2928,3223,3516,3811,4107,4405,4705,5009,5317,7842,8321,10842,17083,18335,19590,20864,22165,23498,1358,1409,1462,1517,1540,1597,1656,1717,1779,1844,1910,1979,2049
1535,491,BLACKBURNE RD_5,5,431,426,cs,R,access,75,31/12/2010,0,0,145.3,3,0,1.176470588,0,0.60851927,0,0,1.176470588,2321,2422,4332,4621,7164,7605,8060,2465,2563,2664,2769,2876,2986,3100,3217,3337,3461,3589,3721,3857,3997,4142,4293,6197,3822,3958,4098,4243,4392,4545,4704
1536,492,ADDINGTON RD_11,11,1062,1051,cs,R,secondary collector,350,4/03/2004,0,0,74.8,7,0.476190476,0,0.021258503,3.231292517,0,0,0.952380952,4087,5765,6396,6928,7425,7905,2726,2823,2924,3028,3136,3247,3361,3479,3601,3727,3857,3993,5758,5992,6237,8558,13223,4206,4358,4516,4678,4845,5018,5197,5381
1537,494,HARPER RD_345,345,590,245,cs,R,access,107,25/01/2002,0,0,67.2,6.25,0,2.040816327,0,1.569858713,0,0,14.28571429,1644,3273,3725,1730,1791,1854,1918,1985,2054,2125,2198,2273,2351,2431,2514,2599,2688,2780,4005,4161,2750,2845,2943,3044,3149,3257,3368,3483,3601,3723,3849
1538,495,HAUTERE CROSS RD_20,20,1183,1163,cs,R,secondary collector,304,8/03/2024,0,20.014,126.8,9,0,0,0,0,0.833333333,0,0.416666667,4258,4987,5724,6474,7242,8031,8845,9685,10556,11459,12396,13369,20035,21605,28606,45760,49884,54146,58593,63250,68145,73342,78849,84672,90832,97378,104344,111760,119698,128166,136309
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666667,0,0,0,3.333333333,0,1.25,3460,4235,5004,5778,6563,7367,8191,9041,9918,10825,11766,12742,19163,20731,27527,44145,48232,52460,56874,61499,66363,71528,77002,82791,88915,95424,102351,109727,117625,126051,135003
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,5/03/2013,0,3.35,133.65,7,0,0,0,0.490196078,0,0,0.980392157,5815,7731,10485,16954,18583,20228,21917,23667,6115,6330,6552,6781,7018,7262,7514,7774,8043,8320,8607,8906,12839,13362,13908,7219,7479,7747,8024,8310,8605,8911,9226
1541,498,MANGAONE NORTH RD_950,950,1075,125,cs,R,access,135,19/04/2017,0,0,195.55,9.05,0,0,0,0.625,0,0,0,8919,9693,10497,11332,12199,13102,14041,20923,27599,44012,47831,51767,55867,60156,64652,69369,74322,79567,85145,91082,97391,104116,111260,1131,1173,1217,1263,1282,1329,1378,1429
1542,498,MANGAONE NORTH RD_1075,1075,1957,882,cs,R,access,135,25/03/2024,0,30.82,195.1,10,2.272727273,0.568181818,0,0,0,0,3.409090909,6346,7327,8324,9342,10388,11465,12577,13728,14921,16159,17444,18780,20170,21616,26385,34797,55482,60285,65235,70391,75784,81437,87369,93596,1136,1179,1223,1269,1288,1336,1385
1543,500,OTAKI GORGE RD_192,192,695,503,cs,R,secondary collector,1310,23/03/2015,0,4.2,127.75,6,0.99009901,0,0,0.159693389,6.930693069,0,0.99009901,8581,9195,9839,10517,5989,6214,6447,6686,6934,7189,7453,7726,8008,8299,11985,12495,13030,7395,7673,7961,8258,8565,8882,9210,9549,9899,14295,14927,15588,16278,16996
1544,500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,5257,5918,6597,5423,5622,5828,6040,6259,6486,6719,6960,7209,7467,7732,11158,11623,6718,6967,7224,7490,7764,8047,8339,8642,8954,9276,13393,13970,14573,15201,20902
1545,500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.23076923,0,0,8364,9553,10766,1106,1153,1171,1221,1273,1326,1381,1438,1496,1557,1618,1682,1748,1816,1885,1957,2032,2780,5947,6304,6692,7114,7578,2748,2725,2825,2927,3033
1546,500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,4359,4952,5559,1042,1087,1103,1151,1200,1250,1302,1355,1410,1467,1525,1585,1647,1711,1777,1844,1915,2620,5604,5940,6305,6703,7139,2589,2567,2661,2758,2857
1547,500,OTAKI GORGE RD_4100,4100,5192,1092,cs,R,secondary collector,555,21/03/2007,0,0,114,3,5.04587156,2.293577982,0,8.073394495,0,0,1.376146789,4075,6694,7494,8191,2972,3115,3261,3412,3567,3726,3890,4060,4234,4414,6407,6709,7024,7352,7692,5084,5287,5497,5713,5936,6167,6404,6650,6903,7164,10361,10816
1548,500,OTAKI GORGE RD_5192,5192,6249,1057,cs,R,secondary collector,555,1/05/2008,0,0.05,139.95,7,1.421800948,0.473933649,0.023696682,0.379146919,0,0,0.947867299,10702,15239,17161,18897,20609,22348,24138,6082,6299,6524,6755,6995,7241,7496,7759,8031,8312,8601,12405,12908,13434,13982,7212,7475,7745,8025,8313,8611,8919,9238,9566
