elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1645,504,SCHOOL RD_1154,1154,2161,1007,cs,R,secondary collector,652,19/03/2022,0.144,0,154.1,8,0,0,0,0,20.1923076923077,0,0,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,10.56_1_88.03,1.53_1_114.74,1.53_1_114.74,12.41_1_109.51,12.41_1_109.51,12.41_1_109.51,12.41_1_109.51,12.41_1_109.51
1646,504,SCHOOL RD_2161,2161,2195,34,cs,R,secondary collector,652,31/12/2010,0,0,124.85,4,0,0,0,0,0,0,0,14.45_1_88.03,14.45_1_88.03,14.45_1_88.03,14.45_1_88.03,14.45_1_88.03,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05
1647,504,SCHOOL RD_2195,2195,2385,190,cs,R,secondary collector,652,31/12/2010,0,0,166.15,4,0,0,0,0,0,0,0,14.45_1_88.03,14.45_1_88.03,14.45_1_88.03,14.45_1_88.03,10.37_1_86.44,10.37_1_86.44,10.37_1_86.44,10.37_1_86.44,10.37_1_86.44,10.37_1_86.44,10.37_1_86.44,10.37_1_86.44,10.37_1_86.44,10.37_1_86.44,10.37_1_86.44,10.37_1_86.44,10.37_1_86.44,9.77_1_81.43,9.77_1_81.43,9.77_1_81.43,9.77_1_81.43,9.77_1_81.43,9.77_1_81.43,9.77_1_81.43,9.77_1_81.43,9.77_1_81.43,9.77_1_81.43,9.77_1_81.43,9.77_1_81.43,9.77_1_81.43,9.77_1_81.43
1648,504,SCHOOL RD_2385,2385,2410,25,cs,R,secondary collector,652,31/12/2010,0,0,144.85,4,0,0,0,0,0,0,0,14.45_1_88.03,14.45_1_88.03,14.45_1_88.03,14.45_1_88.03,14.45_1_88.03,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,10.33_1_86.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05,9.73_1_81.05
1649,1559,MAKAHURI ACCESS_6,6,25,19,cs,R,access,30,01/06/2023,0,0,63,4,0,0,0,0,0,0,0,15.46_1_110.39,15.46_1_110.39,15.46_1_110.39,15.46_1_110.39,15.46_1_110.39,15.46_1_110.39,15.46_1_110.39,15.46_1_110.39,15.46_1_110.39,15.46_1_110.39,15.46_1_110.39,15.46_1_110.39,15.46_1_110.39,13.9_1_104.23,13.9_1_104.23,13.9_1_104.23,13.9_1_104.23,13.9_1_104.23,13.9_1_104.23,13.9_1_104.23,13.9_1_104.23,13.9_1_104.23,13.9_1_104.23,13.9_1_104.23,13.9_1_104.23,13.9_1_104.23,13.9_1_104.23,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52,13.27_1_99.52
1650,1553,OTAKI GORGE RAB_0,0,100,100,ac,R,arterial,3869,30/07/2022,0,0,105,4,0,2.5,0,0,0,0,0,12.1_1_139.56,12.1_1_139.56,12.1_1_139.56,12.1_1_139.56,12.1_1_139.56,12.1_1_139.56,12.1_1_139.56,12.76_1_136.72,12.76_1_136.72,12.76_1_136.72,12.76_1_136.72,12.76_1_136.72,12.76_1_136.72,12.76_1_136.72,12.76_1_136.72,12.76_1_136.72,12.76_1_136.72,12.76_1_136.72,12.42_1_133.04,12.42_1_133.04,12.42_1_133.04,12.42_1_133.04,12.42_1_133.04,12.42_1_133.04,12.42_1_133.04,12.42_1_133.04,12.42_1_133.04,12.42_1_133.04,12.42_1_133.04,12.42_1_133.04,12.42_1_133.04
1651,499,OLD HAUTERE RD_8,8,871,863,cs,R,secondary collector,396,31/03/2023,0,0,129.75,5,0,0,0,0,0,0,0,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97
1652,499,OLD HAUTERE RD_871,871,1075,204,cs,R,secondary collector,396,31/03/2023,0,0,104.85,7,0,0,0,0,0,0,0,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,13.55_1_106.97,1.53_1_114.74,1.53_1_114.74,12.47_1_110,12.47_1_110,12.47_1_110,12.47_1_110,12.47_1_110,12.47_1_110,12.47_1_110,12.47_1_110,12.47_1_110,12.47_1_110,12.47_1_110
1653,499,OLD HAUTERE RD_1075,1075,2285,1210,cs,R,secondary collector,109,18/03/2015,0,0,148,7.55,0,1.07142857142857,0,0,6.07142857142857,0,0.357142857142857,11.04_1_87.17,11.04_1_87.17,11.04_1_87.17,11.04_1_87.17,11.04_1_87.17,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82
1654,499,OLD HAUTERE RD_2285,2285,3495,1210,cs,R,secondary collector,109,18/03/2015,0,0,121.85,4,1.07142857142857,0,0,1.42857142857143,0.357142857142857,0,0,10.19_1_87.17,10.19_1_87.17,10.19_1_87.17,10.19_1_87.17,10.19_1_87.17,10.19_1_87.17,10.25_1_85.38,10.25_1_85.38,10.25_1_85.38,10.25_1_85.38,10.25_1_85.38,10.25_1_85.38,10.25_1_85.38,10.25_1_85.38,10.25_1_85.38,10.25_1_85.38,10.25_1_85.38,10.25_1_85.38,10.25_1_85.38,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53,9.78_1_81.53
1655,499,OLD HAUTERE RD_3495,3495,4047,552,cs,R,secondary collector,109,18/03/2015,0,0,108.7,4,0,0,0,0,5,0,0,11.04_1_87.17,11.04_1_87.17,11.04_1_87.17,11.04_1_87.17,11.04_1_87.17,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,10.28_1_85.68,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82,9.82_1_81.82
1656,604,RAHUI RD_15,15,39,24,ac,U,secondary collector,1402,03/03/2020,0,0,123.05,2,0,0,0,0,0,0,0,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,17.63_1_132.2,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95
1657,604,RAHUI RD_39,39,143,104,cs,U,secondary collector,1402,24/10/2019,0,0,182,3,0,0,0,0.588235294117647,0,0,0,5.62_1_85.98,5.62_1_85.98,5.62_1_85.98,5.62_1_85.98,5.62_1_85.98,5.62_1_85.98,5.62_1_85.98,5.62_1_85.98,9.64_1_80.33,9.64_1_80.33,9.64_1_80.33,9.64_1_80.33,9.64_1_80.33,9.64_1_80.33,9.64_1_80.33,9.64_1_80.33,9.64_1_80.33,9.64_1_80.33,9.64_1_80.33,9.64_1_80.33,9.64_1_80.33,8.83_1_73.57,8.83_1_73.57,8.83_1_73.57,8.83_1_73.57,8.83_1_73.57,8.83_1_73.57,8.83_1_73.57,8.83_1_73.57,8.83_1_73.57,8.83_1_73.57
1658,604,RAHUI RD_143,143,218,75,ac,U,secondary collector,1402,11/10/2019,0,0,126.2,2,0,0,0,0,0,0,0,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,13.21_1_132.13,0.85_1_127.49,9.33_1_127.23,9.33_1_127.23,9.33_1_127.23,9.33_1_127.23,9.33_1_127.23,9.33_1_127.23,9.33_1_127.23,9.33_1_127.23,9.33_1_127.23,9.33_1_127.23,9.33_1_127.23,9.33_1_127.23,0.83_1_124.28,0.83_1_124.28
1659,604,RAHUI RD_218,218,433,215,cs,U,secondary collector,1402,24/10/2019,0,0,126.65,4,0,0,0,0,0,0,0,5.64_1_85.99,5.64_1_85.99,9.56_1_84.36,9.56_1_84.36,9.56_1_84.36,9.56_1_84.36,9.56_1_84.36,9.56_1_84.36,9.56_1_84.36,9.56_1_84.36,9.56_1_84.36,9.56_1_84.36,9.56_1_84.36,9.56_1_84.36,9.56_1_84.36,9.18_1_76.49,9.18_1_76.49,9.18_1_76.49,9.18_1_76.49,9.18_1_76.49,9.18_1_76.49,9.18_1_76.49,9.18_1_76.49,9.18_1_76.49,9.18_1_76.49,9.18_1_76.49,9.18_1_76.49,9.18_1_76.49,8.45_1_70.45,8.45_1_70.45,8.45_1_70.45
1660,604,RAHUI RD_433,433,546,113,cs,U,secondary collector,1637,23/11/2005,0.2,0,171.7,7.05,0,0,0,0,0,7.5,0,19.55_1_61.91,19.55_1_61.91,19.55_1_61.91,19.55_1_61.91,7.28_1_60.64,7.28_1_60.64,7.28_1_60.64,7.28_1_60.64,7.28_1_60.64,7.28_1_60.64,7.28_1_60.64,7.28_1_60.64,7.28_1_60.64,7.28_1_60.64,7.28_1_60.64,7.28_1_60.64,7.28_1_60.64,6.8_1_56.65,6.8_1_56.65,6.8_1_56.65,6.8_1_56.65,6.8_1_56.65,6.8_1_56.65,6.8_1_56.65,6.8_1_56.65,6.8_1_56.65,6.8_1_56.65,6.8_1_56.65,6.8_1_56.65,6.8_1_56.65,6.34_1_52.82
1661,604,RAHUI RD_1100,1100,1300,200,cs,U,secondary collector,784,26/02/2014,30.4095904095904,0,147.25,7.15,0,0,0,0,1.19047619047619,0,0,11.29_1_63.27,11.29_1_63.27,11.29_1_63.27,11.29_1_63.27,11.29_1_63.27,7.41_1_61.75,7.41_1_61.75,7.41_1_61.75,7.41_1_61.75,7.41_1_61.75,7.41_1_61.75,7.41_1_61.75,7.41_1_61.75,7.41_1_61.75,7.41_1_61.75,7.41_1_61.75,7.41_1_61.75,7.41_1_61.75,6.95_1_57.9,6.95_1_57.9,6.95_1_57.9,6.95_1_57.9,6.95_1_57.9,6.95_1_57.9,6.95_1_57.9,6.95_1_57.9,6.95_1_57.9,6.95_1_57.9,6.95_1_57.9,6.95_1_57.9,6.95_1_57.9
1662,604,RAHUI RD_1300,1300,1730,430,cs,R,secondary collector,448,26/02/2014,0,0,130.85,6.55,0,0,0,0,24.1935483870968,0,0,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,11.29_1_78.89,1.53_1_114.74,1.53_1_114.74,12.38_1_109.23,12.38_1_109.23,12.38_1_109.23,12.38_1_109.23,12.38_1_109.23,12.38_1_109.23,12.38_1_109.23,12.38_1_109.23,12.38_1_109.23,12.38_1_109.23,12.38_1_109.23,12.38_1_109.23,12.38_1_109.23,12.38_1_109.23
1663,604,RAHUI RD_1730,1730,2150,420,cs,R,secondary collector,448,25/02/2014,0,0,150.55,9,0,0,0,0,4.16666666666667,0,0,11.3_1_78.89,11.3_1_78.89,11.3_1_78.89,11.3_1_78.89,11.3_1_78.89,9.24_1_76.96,9.24_1_76.96,9.24_1_76.96,9.24_1_76.96,9.24_1_76.96,9.24_1_76.96,9.24_1_76.96,9.24_1_76.96,9.24_1_76.96,9.24_1_76.96,9.24_1_76.96,9.24_1_76.96,9.24_1_76.96,8.64_1_72.03,8.64_1_72.03,8.64_1_72.03,8.64_1_72.03,8.64_1_72.03,8.64_1_72.03,8.64_1_72.03,8.64_1_72.03,8.64_1_72.03,8.64_1_72.03,8.64_1_72.03,8.64_1_72.03,8.64_1_72.03
1664,604,RAHUI RD_3276,3276,4370,1094,cs,R,access,83,18/03/2021,0,0,147.35,4,0,0.45662100456621,0,0.91324200913242,0,0,0,4.23_1_89.49,4.23_1_89.49,4.23_1_89.49,4.23_1_89.49,4.23_1_89.49,4.23_1_89.49,4.23_1_89.49,4.23_1_89.49,4.23_1_89.49,4.23_1_89.49,11.57_1_86.76,11.57_1_86.76,11.57_1_86.76,11.57_1_86.76,11.57_1_86.76,11.57_1_86.76,11.57_1_86.76,11.57_1_86.76,11.57_1_86.76,11.57_1_86.76,11.57_1_86.76,11.57_1_86.76,11.57_1_86.76,11.57_1_86.76,11.06_1_82.96,11.06_1_82.96,11.06_1_82.96,11.06_1_82.96,11.06_1_82.96,11.06_1_82.96,11.06_1_82.96
1665,604,RAHUI RD_4769,4769,5284,515,cs,R,access,83,30/03/2015,0,0,125,7,0,0.970873786407767,0,0.194174757281553,1.94174757281553,0,2.9126213592233,11.88_1_89.49,11.88_1_89.49,11.88_1_89.49,11.88_1_89.49,11.88_1_89.49,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32
1666,604,RAHUI RD_5284,5284,5928,644,cs,R,access,83,02/03/2012,0,0,101,6,0,0,0,0.465116279069767,0,0,0,13.28_1_89.49,13.28_1_89.49,13.28_1_89.49,13.28_1_89.49,13.28_1_89.49,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.75_1_88.13,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32,11.24_1_84.32
1667,604,RAHUI RD_6460,6460,6476,16,cs,R,access,32,31/12/2010,0,0,57.75,11.65,0,0,0.459558823529412,0,0,0,0,14.45_1_96.48,14.45_1_96.48,14.45_1_96.48,14.45_1_96.48,14.45_1_96.48,14.45_1_96.48,14.45_1_96.48,14.45_1_96.48,14.45_1_96.48,14.45_1_96.48,14.45_1_96.48,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58,15.34_1_109.58
1668,537,AOTAKI ST (NORTH)_101,101,118,17,cs,U,low volume,10,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,14.45_1_82.51,14.45_1_82.51,14.45_1_82.51,14.45_1_82.51,14.45_1_82.51,10.89_1_81.64,10.89_1_81.64,10.89_1_81.64,10.89_1_81.64,10.89_1_81.64,10.89_1_81.64,10.89_1_81.64,10.89_1_81.64,10.89_1_81.64,10.89_1_81.64,10.89_1_81.64,10.89_1_81.64,10.89_1_81.64,10.89_1_81.64,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29,10.57_1_79.29
1669,1570,ROPATA TE AO WAY_75,75,98,23,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,19_1_134.54,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82,21.09_1_131.82
1670,707,MCLAREN PL_140,140,162,22,ac,U,low volume,60,05/08/2022,0,0,209,4,0,0,0,0,0,0,0,19_1_134.08,19_1_134.08,19_1_134.08,19_1_134.08,19_1_134.08,19_1_134.08,19_1_134.08,19_1_134.08,19_1_134.08,19_1_134.08,19_1_134.08,19_1_134.08,19_1_134.08,19_1_134.08,19_1_134.08,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69,20.91_1_130.69
1671,1619,KIWI PUKUPUKU CL_122,122,144,22,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,19.77_1_134.78,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95
1672,1616,MATA TE HAWE PLACE_56,56,74,18,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,19_1_134.81,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95
1673,157,OTAIHANGA RD_1442,1442,1542,100,ac,R,arterial,5505,01/03/2010,0,0,106.35,8.75,80,150,0,0.333333333333333,0,0,0,15.3_1_122.17,15.3_1_122.17,14.21_1_142.1,14.21_1_142.1,14.21_1_142.1,14.21_1_142.1,14.21_1_142.1,14.21_1_142.1,14.21_1_142.1,14.21_1_142.1,14.21_1_142.1,14.21_1_142.1,14.21_1_142.1,12.72_1_136.29,12.72_1_136.29,12.72_1_136.29,12.72_1_136.29,12.72_1_136.29,12.72_1_136.29,12.72_1_136.29,12.72_1_136.29,12.72_1_136.29,12.72_1_136.29,12.72_1_136.29,12.72_1_136.29,12.72_1_136.29,12.32_1_131.97,12.32_1_131.97,12.32_1_131.97,12.32_1_131.97,12.32_1_131.97
1674,1530,RATA RD EXTN (RAUMATI)_3,3,24,21,ac,U,low volume,35,01/01/2010,0,0,111,4,0,0,0,4.80769230769231,0,0,0,1_2.35_129.01,1_2.35_129.01,1_2.35_129.01,1_2.35_129.01,1_2.35_129.01,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.56_1_128.47,20.26_1_126.63,20.26_1_126.63,20.26_1_126.63,20.26_1_126.63,20.26_1_126.63,20.26_1_126.63,20.26_1_126.63,20.26_1_126.63,20.26_1_126.63
1675,513,TE WAKA RD_11,11,128,117,cs,R,secondary collector,344,14/01/2025,0,6.4,108.2,9.2,5,0,0,0.5,17.5,0,10,10.46_1_82.55,10.46_1_82.55,10.46_1_82.55,10.46_1_82.55,10.46_1_82.55,10.46_1_82.55,10.46_1_82.55,10.46_1_82.55,10.46_1_82.55,10.46_1_82.55,10.46_1_82.55,1.53_1_114.74,1.53_1_114.74,12.44_1_109.79,12.44_1_109.79,12.44_1_109.79,12.44_1_109.79,12.44_1_109.79,12.44_1_109.79,12.44_1_109.79,12.44_1_109.79,12.44_1_109.79,12.44_1_109.79,12.44_1_109.79,12.44_1_109.79,12.44_1_109.79,12.44_1_109.79,11.91_1_99.22,11.91_1_99.22,11.91_1_99.22,11.91_1_99.22
1676,485,GUILDFORD DR_354,354,390,36,cs,U,primary collector,7600,17/01/2001,0,0,83.25,4.25,37.5,0,0,0,0,0,0,24.4_1_66.49,24.4_1_66.49,24.4_1_66.49,24.4_1_66.49,24.4_1_66.49,24.4_1_66.49,24.4_1_66.49,24.4_1_66.49,0.41_1_62.19,2.88_1_61.67,2.88_1_61.67,2.88_1_61.67,2.88_1_61.67,2.88_1_61.67,2.88_1_61.67,2.88_1_61.67,2.72_1_58.23,2.72_1_58.23,2.72_1_58.23,2.72_1_58.23,2.72_1_58.23,2.72_1_58.23,2.72_1_58.23,0.37_1_55,2.55_1_54.55,2.55_1_54.55,2.55_1_54.55,2.55_1_54.55,2.55_1_54.55,2.55_1_54.55,2.55_1_54.55
1677,76,HOLLIS RD_111,111,135,24,cs,U,access,432,04/04/2007,0,0,113.4,3.1,0,0,0,0,0,0,0,18.19_1_67.79,18.19_1_67.79,18.19_1_67.79,18.19_1_67.79,18.19_1_67.79,8.86_1_66.46,8.86_1_66.46,8.86_1_66.46,8.86_1_66.46,8.86_1_66.46,8.86_1_66.46,8.86_1_66.46,8.86_1_66.46,8.86_1_66.46,8.86_1_66.46,8.86_1_66.46,8.86_1_66.46,8.86_1_66.46,8.86_1_66.46,8.37_1_62.81,8.37_1_62.81,8.37_1_62.81,8.37_1_62.81,8.37_1_62.81,8.37_1_62.81,8.37_1_62.81,8.37_1_62.81,8.37_1_62.81,8.37_1_62.81,8.37_1_62.81,8.37_1_62.81
1678,423,KAKARIKI GR_852,852,872,20,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,19.73_1_134.51,19.73_1_134.51,19.73_1_134.51,19.73_1_134.51,19.73_1_134.51,19.73_1_134.51,19.73_1_134.51,19.73_1_134.51,19.73_1_134.51,19.73_1_134.51,19.73_1_134.51,19.73_1_134.51,19.73_1_134.51,19.73_1_134.51,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94,20.95_1_130.94
1679,24017,BRADFORD STREET_8,8,331,323,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135
1680,24017,BRADFORD STREET_331,331,514,183,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135,19_1_135
