elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1607,534,TE HORO BEACH RD (URBAN)_3490,3490,3563,73,cs,U,secondary collector,861,10/01/2023,0,0,118.2,6.65,0,0,0,0,150,0,0,80.44,84.58,88.22,90.14,91.48,92.17,92.71,93.17,93.71,93.94,94.25,94.4,94.86,94.9,95.09,95.17,95.36,95.47,95.67,95.97,96.16,96.24,96.36,96.55,96.66,2.84,3.38,2.72,3.38,3.72,3.91
1608,536,ANZAC RD_9,9,135,126,cs,U,low volume,118,17/12/2015,0.428,0,111,4,0,0,0,0,0,0,0,49.98,49.98,50.36,50.75,51.02,51.4,51.78,52.09,52.47,53.09,53.66,52.86,53.24,53.62,53.89,55.43,56.81,57.35,58.27,59.42,60.26,61.49,61.95,62.68,63.64,59.95,61.03,62.68,63.6,64.83,65.55
1609,537,AOTAKI ST (NORTH)_31,31,92,61,ac,U,secondary collector,1777,1/12/1999,0,0,111,2.5,14.63414634,48.7804878,0.049573666,0,0,0,0,11.66,11.66,11.66,11.66,11.66,11.66,11.47,11.47,11.28,11.28,11.28,10.89,10.74,10.78,10.7,10.59,10.4,10.36,10.13,10.2,10.2,10.32,10.13,10.2,10.01,9.7,9.67,9.7,9.51,9.55,9.47
1610,538,AOTAKI ST_33,33,264,231,cs,U,primary collector,4651,19/03/2021,0,0.0125,126.25,6,0,0,0,0,13.20754717,3.773584906,0,74.99,78.71,80.05,81.36,82.89,84.5,85.31,85.81,76.56,76.68,77.22,77.48,77.91,78.79,79.09,80.09,80.94,81.43,82.09,64.83,66.01,67.13,67.86,68.97,69.85,70.58,71.69,73.23,73.95,74.91,43.81
1611,538,AOTAKI ST_264,264,300,36,cs,U,primary collector,4811,19/03/2021,0,0,79.15,4.65,0,0,0,0,13.20754717,3.773584906,0,63.06,63.52,67.32,68.93,70.16,72.57,74.57,76.18,61.83,62.29,62.87,62.22,62.87,63.79,64.56,65.78,67.7,68.81,70.23,44.11,45.65,47.3,48.29,49.44,51.09,52.51,54.55,57.42,59.19,61.18,28
1612,539,ARATIKA CRES_5,5,87,82,cs,U,low volume,76,16/01/2020,0,0,111,4,0,0,0,0,0,0,0,49.98,53.66,54.24,54.85,55.81,56.81,57.38,58.15,59.11,60.18,61.49,62.56,61.76,62.22,62.72,64.17,66.17,67.2,68.43,70.04,71.38,72.31,73,73.84,74.72,75.41,67.59,68.97,69.81,71.35,72.04
1613,539,ARATIKA CRES_87,87,109,22,ac,U,low volume,76,1/02/2014,0,0,111,4,0,0,0,0,0,0,0,49.98,47.99,47.99,48.41,48.79,49.18,49.37,49.56,50.17,50.56,51.52,51.52,47.6,45.61,44.07,43.84,43.57,43.15,43.34,43.46,43.08,43.23,43.04,43.31,43.54,43.57,45.07,46.95,47.22,47.07,47.41
1614,542,ATMORE AVE_5,5,334,329,cs,U,access,217,5/03/2004,0.19,0,117.55,3,0,0,0,0.943396226,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,16.34,16.92,20.56,20.87,21.37,21.48,21.56,21.86,21.98,22.21,22.75,23.01,24.01,25.12,24.09,24.78,25.35,26.16,27,27.39,29.11,30.84,31.38,34.18,37.9
1615,543,BABBACOMBE AVE_10,10,304,294,cs,U,access,92,17/12/2015,0.2,0,147,4,0,0,0,1.842299189,0,0,0,49.98,49.98,50.36,50.75,51.02,51.4,51.78,52.09,52.47,53.09,53.66,52.86,53.2,53.55,53.78,55.35,56.66,57.23,58.11,59.26,60.07,61.1,61.57,62.37,63.21,59.57,60.38,62.1,62.95,64.06,64.75
1616,547,COBB PL_156,156,181,25,cs,U,low volume,220,11/01/2000,0,0,160,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,28.08,32.03,37.13,38.47,40.05,41.04,41.81,42.35,42.96,43.5,45.76,47.3,48.41,50.29,46.99,48.71,49.94,50.52,51.44,52.4,53.24,54.39,56.5,57.46,58.96,60.3
1617,548,COLENSO PL_4,4,98,94,cs,U,low volume,109,10/03/2010,0,0.05,111,4,0,0,0,0,0,0,0,49.98,41.89,42.23,42.69,42.81,36.56,39.16,40.85,42.19,43.42,44.04,44.23,44.8,45.07,45.57,47.83,50.06,51.48,52.97,49.1,50.48,51.9,52.59,53.62,54.66,55.35,56.54,58.38,59.46,60.72,61.76
1618,1469,SEAGRASS PL_359,359,369,10,ac,U,access,153,14/11/2017,0,0,97.1,2.7,0,10,0,0,0,0,0,14,14,14,14,14,14,13.62,13.62,13.31,13,13.23,13.31,13.35,13.27,13.16,13.16,13.08,13,13.08,13.2,13.31,13.16,13.04,12.93,12.77,12.12,11.97,11.93,11.74,11.78,11.78
1619,663,TAYLORS RD (RIGHT)_2985,2985,3010,25,cs,R,low volume,19,17/11/2004,0,0,75.9,7.95,0,0,0,0,0,0,0,86.31,85,84.12,83.66,83.24,83.74,77.83,77.71,78.56,79.29,79.59,79.63,79.98,80.74,81.05,82.09,82.74,83.2,83.77,84.54,78.37,79.13,80.36,81.74,82.89,83.7,84.58,85.39,85.69,86.08,86.31
1620,1531,MATENE ST (NORTH) SERVICE LANE_8,8,94,86,cs,U,low volume,55,6/01/2000,0,142.1,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,35.1,35.48,36.29,36.29,32.95,30.3,32.87,35.86,37.36,38.4,39.43,40.08,42.46,44.84,45.68,45.49,46.26
1621,370,AWANUI DR_450,450,470,20,ac,U,low volume,52,1/01/2022,0.452903226,0,100,2,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.98,6.98,6.21,6.98,6.98
1622,512,TE HORO BEACH RD (RURAL)_165,165,425,260,cs,R,primary collector,2389,9/02/2011,0,9.05,78.85,12.9,9.615384615,0,0,4.305396096,5.769230769,9.615384615,0,96.47,96.47,96.36,96.2,95.93,95.44,95.05,94.44,93.75,93.52,93.1,92.64,92.44,92.37,92.52,92.56,92.79,92.48,8.13,7.94,8.48,8.94,9.36,9.51,9.82,10.24,10.97,11.7,12.2,13.08,13.85
1623,591,MIRO ST (OTAKI)_694,694,832,138,ac,U,low volume,296,25/12/2012,0,0,123,4,0,0,0,0,0,0,0,49.98,46.61,46.41,47.03,47.22,47.79,47.79,47.79,47.79,47.99,48.29,47.41,47.1,46.84,46.22,47.49,48.98,49.37,50.06,51.05,51.05,51.63,51.98,52.21,52.17,52.21,52.86,54.32,54.85,55.54,56.12
1624,91,KAPITI RD_1205,1205,1275,70,ac,U,arterial,22225,1/01/2017,5.599720014,12.09836066,46.75,2,0,75,0,0,0,0,0,80.05,79.59,80.02,80.51,79.63,67.09,66.36,65.82,65.55,65.55,65.55,65.13,65.55,65.71,66.09,66.82,68.32,69.04,70.2,71.5,72.8,73.61,74.42,75.34,76.45,77.52,78.71,80.67,81.63,82.62,83.43
1625,228,THE DRIVE_722,722,910,188,ac,U,low volume,76,3/02/2022,0,0,77.4,4,0,0,0,0,0,0,0,49.98,56.12,57.38,58.84,60.11,62.22,63.94,65.98,67.74,69.24,71.46,73.72,75.49,77.68,79.17,71.54,72.46,72.84,74.18,75.64,76.52,76.72,77.52,78.21,78.9,78.75,78.79,79.52,79.56,79.48,79.32
1626,1542,TE AWAHOHONU LN_6,6,339,333,ac,U,low volume,20,23/06/2022,0,0,132.75,4,0,0,0,0,0,0,0,49.98,56.89,58.27,59.84,61.95,64.1,66.28,68.24,69.7,72.61,74.68,76.79,78.37,80.05,81.36,73.49,74.26,74.76,75.95,77.18,78.1,78.21,79.13,79.98,80.71,81.13,81.43,82.09,82.09,82.2,81.89
1627,1535,TE PUKE TE AO WAY_120,120,142,22,ac,U,low volume,35,21/02/2022,0.448,0,111,4,0,0,0,0,0,0,0,49.98,56.31,57.58,59.03,60.38,62.56,64.21,66.44,68.2,69.62,71.92,74.07,76.03,78.17,70.73,70.85,71.69,72.61,73.8,75.14,75.99,76.29,76.99,77.48,77.71,77.83,77.83,78.71,78.6,78.75,78.63
1628,1544,DUNSTAN/ARTHUR SERVICE LANE_6,6,129,123,cs,U,low volume,45,2/01/2010,0,0.15,111,4,0,10,0,4.347826087,0,0,0,49.98,41.5,41.85,42.27,29.42,38.9,41.24,42.19,43.38,44.07,44.76,44.88,45.22,45.57,45.72,47.68,49.75,51.21,46.53,48.68,50.06,51.32,51.86,52.9,53.51,54.16,55.16,56.96,57.88,59.34,60.34
1629,1551,KOTUKU NGUTUPAPA WAY_5,5,121,116,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,49.98,57.38,59.11,60.91,63.25,65.98,68.12,69.7,72.42,74.57,76.91,78.48,80.25,81.82,83.16,75.76,75.95,76.72,77.48,79.06,79.86,79.94,80.63,81.43,82.28,82.59,83.16,83.62,83.62,83.93,83.93
1630,1563,TE NAIHI PL_5,5,76,71,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,49.98,57.27,59,60.68,62.95,65.86,67.93,69.51,72.11,74.26,76.6,78.21,79.86,81.7,82.97,75.3,75.76,76.41,77.29,78.67,79.56,79.59,80.51,81.24,82.01,82.39,83.05,83.47,83.43,83.74,83.62
1631,1491,POPLAR AVE_63,63,225,162,cs,U,primary collector,4208,4/04/2019,0,0,115.6,6.45,0,0,0,0,0,0,0,79.44,79.79,80.9,81.51,82.47,83.93,84.46,84.96,85.65,76.06,76.37,76.87,77.48,78.25,78.4,79.4,80.25,80.94,81.7,82.82,64.17,65.4,66.05,67.09,67.93,69.08,70.58,71.88,72.77,74.15,74.65
1632,1491,POPLAR AVE_585,585,635,50,ac,U,primary collector,3854,1/10/2022,0,0,173.75,5.75,0,0,0,0,0,0,0,72.61,78.83,81.78,83.97,85.42,86.73,87.76,88.22,88.72,89.11,89.45,89.84,90.22,90.83,91.06,91.33,91.64,91.71,91.94,92.44,92.79,93.02,93.17,93.4,93.71,93.9,94.21,94.32,94.55,94.67,94.82
1633,509,TAYLORS RD_252,252,680,428,cs,R,access,342,17/01/2023,0,0,82.85,15.35,0,0,0,0.605693519,0,0,0,98.16,98.31,92.9,91.87,90.07,88.95,87.99,87.34,87.23,86.65,86.27,86.19,86.08,86.08,86.15,86.38,86.69,86.57,86.8,87.15,87.34,87.57,87.8,88.07,88.49,88.76,88.91,89.03,89.26,89.57,89.68
1634,509,TAYLORS RD_740,740,1024,284,cs,R,access,220,1/01/2011,0,0,112.45,4,0,0,0,0.398724083,0,0,14.03508772,49.98,43.73,43.73,43.73,43.73,44.5,38.24,41.81,44.8,46.68,49.18,50.4,51.32,52.55,53.39,55.24,57.04,58,59.03,60.38,59.95,61.53,62.1,63.18,64.37,65.75,67.05,69.01,70.54,72.27,73.26
1635,480,TE HAPUA RD_2946,2946,2973,27,ac,R,secondary collector,79,1/01/2008,0,0,108.7,8,0,28.57142857,0,0,0,0,0,87.5,85.69,84.93,84.46,83.7,75.95,75.57,75.3,75.6,75.49,75.76,75.87,75.99,76.49,76.99,77.87,78.33,78.86,79.71,67.59,68.43,69.2,69.51,70.08,70.31,70.69,71.27,72.23,72.84,73.57,74.03
1636,1542,TE AWAHOHONU LN_339,339,359,20,ac,U,low volume,20,23/06/2022,0,0,80.35,4,0,0,0,0,0,0,0,49.98,56.89,58.27,59.84,61.95,64.1,66.28,68.24,69.7,72.61,74.68,76.79,78.37,80.05,81.36,73.49,74.26,74.76,75.95,77.18,78.1,78.21,79.13,79.98,80.71,81.13,81.43,82.09,82.09,82.2,81.89
1637,430,MATENGA ST_431,431,453,22,ac,U,low volume,200,13/06/2019,0,0,184.65,4,0,0,0,0,0,0,0,49.98,53.09,53.66,54.24,54.78,55.73,56.27,57.27,57.88,58.73,59.88,60.49,61.53,61.07,61.03,61.91,63.29,64.17,64.79,65.4,65.63,66.01,65.75,66.21,66.36,66.63,66.94,67.63,68.32,68.97,55.43
1638,1550,PIHOIHOI CL_59,59,82,23,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,49.98,57.38,59.11,60.91,63.25,65.98,68.12,69.7,72.42,74.57,76.91,78.48,80.25,81.82,83.16,75.76,75.95,76.72,77.48,79.06,79.86,79.94,80.63,81.43,82.28,82.59,83.16,83.62,83.62,83.93,83.93
1639,1563,TE NAIHI PL_76,76,96,20,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,49.98,57.27,59,60.68,62.95,65.86,67.93,69.51,72.11,74.26,76.6,78.21,79.86,81.7,82.97,75.3,75.76,76.41,77.29,78.67,79.56,79.59,80.51,81.24,82.01,82.39,83.05,83.47,83.43,83.74,83.62
1640,1571,GEORGE ST EXTN_9,9,38,29,cs,U,low volume,10,31/12/2010,0,0,111,4,0,0,3.968253968,31.74603175,0,0,11.11111111,49.98,43.73,43.73,43.73,43.73,44.5,43.73,43.73,25.35,25.78,26.39,26.81,26.47,26.97,27.46,27.85,28.73,29,29.42,30.26,32.64,35.56,36.98,38.09,39.01,39.85,42.04,42.92,43.84,44.5,45.26
1641,1576,MANLY ST #199 EXTN_5,5,62,57,cs,U,low volume,35,1/01/2018,0,0,111,4,0,0,0.09009009,10.81081081,0,0,0,49.98,51.9,52.28,52.86,53.09,53.66,54.24,52.63,53.16,53.59,53.93,54.05,54.2,54.7,54.97,56.54,58.15,58.76,59.49,60.53,61.26,61.33,61.6,62.45,63.14,64.21,65.17,66.67,67.36,68.66,69.47
1642,512,TE HORO BEACH RD (RURAL)_2735,2735,2845,110,cs,R,primary collector,942,20/01/2016,439.9120176,0,236.15,2.05,32.5,0,0,0,57.5,0,0,49.98,50.06,50.48,50.86,51.09,51.48,51.9,52.17,52.59,53.2,53.78,10.89,10.66,11.16,11.58,12.54,13.23,13.96,14.42,15.3,15.84,16.65,18.57,19.56,16.69,17.91,19.72,20.52,21.17,21.75,22.29
1643,1554,JIM WINIATA WAY_1234,1234,1270,36,cs,U,access,12,31/12/2010,0,0,103.05,4,0,0,0,0,0,0,0,49.98,43.73,43.73,43.73,43.73,44.5,43.73,38.24,40.16,40.97,41.35,42.16,42.54,43,43.31,45.15,46.3,46.91,48.29,50.25,51.32,48.41,48.79,49.25,50.17,50.63,52.09,54.24,55.31,56.69,57.77
1644,504,SCHOOL RD_1037,1037,1077,40,cs,R,primary collector,1265,11/01/2024,0,0,83.5,8.25,0,0,0,0,0,0,0,88.65,91.18,92.71,93.63,94.36,94.9,95.28,95.59,95.9,96.32,96.43,96.47,96.74,96.89,97.12,97.2,97.39,97.43,97.66,97.81,97.93,4.83,3.64,5.45,7.94,8.32,8.67,8.94,9.09,9.36,9.67
1645,504,SCHOOL RD_1154,1154,2161,1007,cs,R,secondary collector,652,19/03/2022,0.144,0,154.1,8,0,0,0,0,20.19230769,0,0,87.5,90.18,91.94,93.13,93.94,94.21,94.71,95.09,95.4,95.7,96.09,96.09,96.16,96.28,96.66,96.78,96.97,96.97,97.28,97.35,97.47,97.66,97.66,97.85,97.85,97.85,98.04,98.12,98.12,100,100
1646,504,SCHOOL RD_2161,2161,2195,34,cs,R,secondary collector,652,31/12/2010,0,0,124.85,4,0,0,0,0,0,0,0,49.98,43.73,43.73,43.73,43.73,44.5,38.24,42.16,45.19,47.72,50.06,51.05,52.28,53.2,53.74,55.81,57.46,58.46,59.8,45.72,48.79,51.21,53.2,55.7,58.34,60.3,62.14,64.52,66.05,67.74,69.12
1647,504,SCHOOL RD_2195,2195,2385,190,cs,R,secondary collector,652,31/12/2010,0,0,166.15,4,0,0,0,0,0,0,0,49.98,43.73,43.73,43.73,43.73,44.5,43.73,38.24,42.04,44.84,47.07,49.37,50.33,51.9,52.93,55.01,56.73,57.92,59.07,60.45,45.03,47.1,48.98,51.32,53.86,55.81,58.27,61.95,63.87,65.75,67.4
1648,504,SCHOOL RD_2385,2385,2410,25,cs,R,secondary collector,652,31/12/2010,0,0,144.85,4,0,0,0,0,0,0,0,49.98,43.73,43.73,43.73,43.73,44.5,38.24,42.16,45.19,47.72,50.06,51.05,52.28,53.2,53.74,55.81,57.46,58.46,59.8,45.72,48.79,51.21,53.2,55.7,58.34,60.3,62.14,64.52,66.05,67.74,69.12
1649,1559,MAKAHURI ACCESS_6,6,25,19,cs,R,access,30,1/06/2023,0,0,63,4,0,0,0,0,0,0,0,49.98,59.11,61.76,65.25,68.39,70.85,73.8,76.06,78.29,80.36,81.89,83.08,84.04,84.81,85.23,80.82,81.63,82.01,82.66,83.62,84.35,84.73,85.19,85.73,86.5,87.07,87.5,87.69,87.96,81.63,82.09
1650,1553,OTAKI GORGE RAB_0,0,100,100,ac,R,arterial,3869,30/07/2022,0,0,105,4,0,2.5,0,0,0,0,0,49.98,57.08,58.53,60.07,62.37,64.6,66.82,68.66,70.62,73.11,75.45,77.37,60.41,60.45,60.49,61.76,63.33,64.33,65.29,65.94,66.67,67.36,67.47,39.16,39.78,40.05,42,44.27,44.42,45.15,45.38
1651,499,OLD HAUTERE RD_8,8,871,863,cs,R,secondary collector,396,31/03/2023,0,0,129.75,5,0,0,0,0,0,0,0,65.59,71.58,77.25,79.75,82.01,84.16,85.54,86.11,87,87.42,87.73,88.07,88.65,89.14,89.45,89.8,90.18,90.37,90.72,91.25,91.56,91.87,92.1,92.33,92.75,92.98,93.21,93.29,93.59,93.82,94.02
1652,499,OLD HAUTERE RD_871,871,1075,204,cs,R,secondary collector,396,31/03/2023,0,0,104.85,7,0,0,0,0,0,0,0,90.6,92.56,93.94,94.71,95.32,95.7,96.09,96.09,96.66,96.89,96.89,97.28,97.28,97.28,97.66,97.66,98.04,98.04,98.04,98.04,98.24,98.47,98.47,98.47,98.47,98.47,98.66,98.85,100,100,100
1653,499,OLD HAUTERE RD_1075,1075,2285,1210,cs,R,secondary collector,109,18/03/2015,0,0,148,7.55,0,1.071428571,0,0,6.071428571,0,0.357142857,85.12,84.16,84.16,84.58,84.46,85,85.46,85.5,85.92,85.92,86,81.4,81.47,82.36,82.55,83.35,83.93,84.16,84.58,85.19,85.5,85.77,86.11,86.65,79.25,80.21,81.09,82.16,82.7,83.54,84.08
1654,499,OLD HAUTERE RD_2285,2285,3495,1210,cs,R,secondary collector,109,18/03/2015,0,0,121.85,4,1.071428571,0,0,1.428571429,0.357142857,0,0,49.98,49.37,49.56,50.06,50.44,50.75,50.82,51.02,51.44,51.98,52.44,53.09,50.82,52.17,53.24,55.16,57.08,58.04,59.26,60.64,61.64,63.25,64.14,65.36,66.78,45.57,47.41,50.02,51.67,53.78,55.85
1655,499,OLD HAUTERE RD_3495,3495,4047,552,cs,R,secondary collector,109,18/03/2015,0,0,108.7,4,0,0,0,0,5,0,0,49.98,49.37,49.56,50.06,50.44,50.75,50.82,51.02,49.71,51.4,51.94,52.78,53.55,54.09,54.74,56.73,58.57,59.92,61.14,62.37,63.37,47.53,49.41,51.78,54.01,55.96,58.69,62.18,64.02,65.82,67.47
1656,604,RAHUI RD_15,15,39,24,ac,U,secondary collector,1402,3/03/2020,0,0,123.05,2,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.98,6.98,6.21,6.98,6.98
1657,604,RAHUI RD_39,39,143,104,cs,U,secondary collector,1402,24/10/2019,0,0,182,3,0,0,0,0.588235294,0,0,0,49.98,53.24,53.74,54.43,55.24,56.27,56.96,57.58,56.12,56.19,56.39,56.58,56.69,56.96,57.38,59,60.72,61.6,62.26,63.21,64.06,48.87,49.18,49.71,50.56,51.29,52.59,54.62,55.7,57.12,58.34
1658,604,RAHUI RD_143,143,218,75,ac,U,secondary collector,1402,11/10/2019,0,0,126.2,2,0,0,0,0,0,0,0,27.27,38.74,50.59,52.47,52.97,54.05,54.93,55.66,56.58,57.5,58.27,58.84,59.61,60.61,61.53,63.67,66.51,68.39,70.04,72.34,74.42,75.8,77.48,78.79,80.28,81.43,81.59,64.37,64.29,63.9,62.49
1659,604,RAHUI RD_218,218,433,215,cs,U,secondary collector,1402,24/10/2019,0,0,126.65,4,0,0,0,0,0,0,0,74.99,77.79,69.66,69.2,68.78,68.62,67.74,67.66,67.59,67.97,68.66,68.7,68.66,69.24,69.77,60.95,62.79,63.6,64.52,65.67,66.78,67.74,68.47,69.47,70.12,70.81,71.77,73.19,49.98,51.4,52.74
1660,604,RAHUI RD_433,433,546,113,cs,U,secondary collector,1637,23/11/2005,0.2,0,171.7,7.05,0,0,0,0,0,7.5,0,83.62,80.97,80.4,71.46,71.31,71.69,71.58,71.19,71.27,71.54,72.08,72.08,72.92,73.57,74.3,75.37,64.52,65.78,67.17,68.62,70,71.08,71.85,72.57,73.46,74.22,75.18,76.87,77.6,53.28,54.7
1661,604,RAHUI RD_1100,1100,1300,200,cs,U,secondary collector,784,26/02/2014,30.40959041,0,147.25,7.15,0,0,0,0,1.19047619,0,0,84,82.78,82.39,82.05,82.28,83.24,74.76,74.8,74.53,74.99,75.6,75.99,76.52,77.18,77.64,78.71,79.52,80.13,81.09,69.04,70.62,71.61,72.15,73.03,73.99,74.8,75.76,77.29,77.98,78.67,79.17
1662,604,RAHUI RD_1300,1300,1730,430,cs,R,secondary collector,448,26/02/2014,0,0,130.85,6.55,0,0,0,0,24.19354839,0,0,95.4,95.36,95.4,95.17,94.71,93.98,93.79,93.21,92.87,92.67,92.56,92.21,92.17,92.29,92.37,92.41,92.48,92.37,92.52,92.87,93.06,93.21,93.33,93.52,93.82,93.94,94.13,94.21,94.44,94.55,94.71
1663,604,RAHUI RD_1730,1730,2150,420,cs,R,secondary collector,448,25/02/2014,0,0,150.55,9,0,0,0,0,4.166666667,0,0,90.6,90.56,90.18,89.45,89.14,88.72,88.3,88.34,88.3,88.22,88.26,88.45,88.57,88.61,88.76,88.88,88.95,88.99,89.18,89.49,89.68,89.91,90.07,90.41,90.83,91.06,91.29,91.41,91.6,91.83,92.06
1664,604,RAHUI RD_3276,3276,4370,1094,cs,R,access,83,18/03/2021,0,0,147.35,4,0,0.456621005,0,0.913242009,0,0,0,49.98,55.24,55.89,57.08,58.27,59.46,60.38,62.06,63.33,64.6,66.55,68.12,69.7,65.86,67.2,68.2,70.16,71.46,73.07,74.84,76.37,77.14,78.52,79.52,81.01,81.93,82.78,72.57,73.8,74.8,75.34
1665,604,RAHUI RD_4769,4769,5284,515,cs,R,access,83,30/03/2015,0,0,125,7,0,0.970873786,0,0.194174757,1.941747573,0,2.912621359,82.78,81.97,82.05,81.82,82.16,83.12,83.97,83.97,84.43,84.85,85,81.24,81.28,82.16,82.32,83.05,83.85,84,84.43,85.04,85.42,85.73,86.04,86.5,87.11,83.24,84.04,84.77,85.27,85.69,86
1666,604,RAHUI RD_5284,5284,5928,644,cs,R,access,83,2/03/2012,0,0,101,6,0,0,0,0.465116279,0,0,0,74.99,74.65,74.88,75.3,75.41,76.41,76.79,77.14,78.44,79.71,80.55,73.3,74.07,74.76,75.37,76.91,77.98,78.94,80.05,81.7,82.62,83.16,84,84.85,85.69,77.06,78.02,79.67,80.32,81.09,81.78
1667,604,RAHUI RD_6460,6460,6476,16,cs,R,access,32,31/12/2010,0,0,57.75,11.65,0,0,0.459558824,0,0,0,0,95.44,95.21,94.98,94.32,94.21,93.59,92.6,92.21,91.98,91.41,91.18,90.91,85.42,85.85,85.96,86.19,86.38,86.46,86.61,86.96,87.15,87.42,87.65,87.88,88.26,88.49,88.72,88.8,88.99,89.26,89.45
1668,537,AOTAKI ST (NORTH)_101,101,118,17,cs,U,low volume,10,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,49.98,43.73,43.73,43.73,43.73,44.5,43.73,38.24,40.05,40.77,41.24,41.96,42.27,42.58,42.65,44.38,45.76,46.03,47.37,49.25,50.33,47.6,47.87,48.37,48.95,49.6,51.09,52.9,53.89,55.2,56.27
1669,1570,ROPATA TE AO WAY_75,75,98,23,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,49.98,57.88,59.8,61.6,64.79,67.43,69.31,71.65,73.99,76.52,78.29,80.25,81.74,83.35,84.04,77.79,78.17,78.4,79.06,80.17,80.94,80.94,81.89,82.51,83.43,84,84.43,84.85,85,85.12,85.12
1670,707,MCLAREN PL_140,140,162,22,ac,U,low volume,60,5/08/2022,0,0,209,4,0,0,0,0,0,0,0,49.98,57.12,58.61,60.18,62.49,64.79,66.97,68.74,70.77,73.19,75.64,77.41,79.06,80.82,81.89,74.3,74.99,75.57,76.6,77.91,78.86,79.06,79.75,80.32,81.24,81.89,82.2,82.78,82.85,82.97,82.89
1671,1619,KIWI PUKUPUKU CL_122,122,144,22,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,49.98,61.37,66.55,70.54,74.07,77.6,80.13,82.2,83.43,84.23,84.73,85.31,85.85,86.31,86.57,86.96,87.38,87.76,88.26,88.72,89.03,89.34,89.6,89.91,90.37,90.68,90.99,91.1,91.37,91.64,91.83
1672,1616,MATA TE HAWE PLACE_56,56,74,18,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,49.98,59.53,62.49,67.55,69.89,73.3,76.14,78.1,80.44,82.09,83.24,84.12,84.73,85.31,85.69,86.11,86.5,86.69,86.88,87.27,87.57,87.88,88.15,88.45,88.91,89.22,89.6,89.68,89.99,90.18,90.49
1673,157,OTAIHANGA RD_1442,1442,1542,100,ac,R,arterial,5505,1/03/2010,0,0,106.35,8.75,80,150,0,0.333333333,0,0,0,89.8,88.72,15.34,15.61,15.77,15.73,15.96,15.96,16.88,16.95,17.07,17.18,19.22,19.18,18.83,18.72,16.92,18.18,18.3,18.57,18.95,19.18,19.49,19.72,20.02,20.37,20.68,16,16.42,16.88,16.84
1674,1530,RATA RD EXTN (RAUMATI)_3,3,24,21,ac,U,low volume,35,1/01/2010,0,0,111,4,0,0,0,4.807692308,0,0,0,49.98,41.43,41.81,42.23,42.27,36.36,36.1,34.83,34.37,34.87,35.02,35.14,34.18,34.18,34.45,35.21,36.02,36.17,36.13,36.4,36.56,36.59,33.76,34.14,34.83,35.4,37.32,38.93,38.67,38.47,38.17
1675,513,TE WAKA RD_11,11,128,117,cs,R,secondary collector,344,14/01/2025,0,6.4,108.2,9.2,5,0,0,0.5,17.5,0,10,83.93,87.53,90.26,91.94,92.79,93.56,93.94,94.36,94.82,95.05,95.4,10.89,11.74,11.12,11.55,12.31,13.12,13.85,14.35,15.07,15.69,16.26,17.49,19.18,20.1,20.6,21.37,21.29,21.75,22.29,22.98
1676,485,GUILDFORD DR_354,354,390,36,cs,U,primary collector,7600,17/01/2001,0,0,83.25,4.25,37.5,0,0,0,0,0,0,60.11,56.46,53.82,53.09,51.55,51.05,50.48,49.41,46.61,27.62,28.58,30.53,34.1,36.29,37.4,39.16,27.04,27.54,28.12,29.08,29.54,30.84,34.64,37.28,22.32,23.01,24.32,25.55,26.28,27.04,27.69
