elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1493,381,HE AWA CRES (NORTH)_40,40,58,18,ac,U,low volume,69,18/01/2006,0,0,111,4,38.8888888888889,22.2222222222222,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1494,888,HIHI PL_70,70,80,10,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0.06,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1495,436,PEHI KUPA ST_202,202,386,184,cs,U,access,288,06/04/2010,0.28,0,150.6,4,0,0,0.154320987654321,4.62962962962963,0,0,0,0.07,0.07,0.07,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1496,417,HUIA ST_4,4,390,386,cs,U,secondary collector,787,15/01/2025,0.14,0.15,204.75,3.15,31.25,1.25,0.078125,0,2.5,2.5,0,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
1497,417,HUIA ST_970,970,2195,1225,cs,R,access,793,10/03/2009,0.25,0,87.55,10,13.0612244897959,0,0.0425170068027211,8.50340136054422,0,0,1.22448979591837,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43
1498,1508,WILSON WAY_0,0,16,16,ac,U,access,170,17/01/2020,0,0,117.8,4,0,0,0,0,0,0,0,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1499,1508,WILSON WAY_217,217,365,148,ac,U,low volume,86,28/10/2020,0,0,139.85,4,0,0,0,0,0,0,0,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1500,1509,WHIO PLACE_105,105,127,22,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1501,431,MOHUA ST_25,25,104,79,cs,U,access,194,07/02/2020,0,0,111,2,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1502,322,LEYBOURNE AVE_5,5,222,217,cs,U,access,200,02/03/2015,0,0,196.05,4,0,2.32558139534884,0,0,2.32558139534884,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1503,304,PARETAI GR_70,70,86,16,ac,U,low volume,52,10/02/2005,0,0,111,4,18.75,31.25,0,0.791139240506329,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1504,1520,HE TANGATA PL_40,40,63,23,ac,U,low volume,26,07/10/2020,0,0,111,4,0,0,0,0,0,0,0,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1505,314,ROSEBANK GR_270,270,289,19,ac,U,access,168,10/02/2005,0,7.45081967213114,75,2.85,94.7368421052632,21.0526315789474,0,2.05058099794942,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.05,0.05,0.06,0.06,0.06,0.07,0.08,0.08,0.09,0.09,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1506,315,MILLVALE ST_155,155,171,16,ac,U,access,241,01/01/2009,0,0,97.2,2,0,6.25,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1507,1477,ALBIZIA GR_86,86,111,25,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1508,318,WAKEFIELD GR_90,90,150,60,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,4.6875,0,0,0,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1509,336,NGARARA RD_275,275,310,35,cs,U,secondary collector,1534,21/02/2011,0,0,140.75,3.25,6.66666666666667,26.6666666666667,0.151515151515152,1.21212121212121,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1510,336,NGARARA RD_420,420,470,50,cs,U,secondary collector,1512,21/02/2011,0,0,194.5,5,6.66666666666667,3.33333333333333,0,0.909090909090909,0,6.66666666666667,0,0.14,0.14,0.14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1511,336,NGARARA RD_470,470,585,115,cs,U,primary collector,3281,21/02/2011,0.286,186.26010286554,136.5,6,0,10,0,2.95454545454545,0,0,0,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.1,0.1,0.1,0.11,0.11
1512,336,NGARARA RD_585,585,625,40,cs,U,secondary collector,1575,21/02/2011,0,298.016164584864,154.5,5.25,0,0,0,18.1818181818182,0,0,0,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
1513,477,RAUKAWA RD (WAIKANAE)_746,746,770,24,cs,R,access,218,02/04/2019,0,0,52.5,2.85,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
1514,478,REIKORANGI RD_0,0,112,112,cs,R,primary collector,1280,16/03/2009,0,0,113.55,3,0,0,0,1.07142857142857,0,0,0,0.13,0.13,0.13,0.13,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.13,0.12,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
1515,478,REIKORANGI RD_2960,2960,3410,450,cs,R,primary collector,1093,13/03/2014,0,0,120,8.25,55.5555555555556,1.11111111111111,0,5.92592592592593,18.8888888888889,0,0,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
1516,479,SMITHFIELD RD_374,374,388,14,cs,R,access,94,08/04/2009,0,0,108.3,2.85,21.4285714285714,21.4285714285714,0,3.8265306122449,0,7.14285714285714,7.14285714285714,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1517,480,TE HAPUA RD_70,70,420,350,cs,R,secondary collector,1389,23/01/2023,0,0,131.75,7.5,0,0,0,0,0,0,2.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1518,480,TE HAPUA RD_458,458,623,165,cs,R,secondary collector,384,27/03/2007,0,0,93,7.3,0,0,0,0.446428571428571,0,0,0,0.23,0.23,0.23,0.23,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.12,0.12,0.12,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
1519,480,TE HAPUA RD_2260,2260,2946,686,cs,R,secondary collector,79,01/05/2008,0,0.1,100.3,8,0,0,0,2.60688216892596,0,0,0,0.29,0.29,0.29,0.29,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
1520,481,TE KOWHAI RD_21,21,351,330,cs,R,access,173,01/12/1999,0,0.4,138,10,0,0,0,0,0,0,0,0.27,0.27,0.27,0.27,0.27,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
1521,484,DERHAM RD_3,3,480,477,cs,R,secondary collector,1088,01/05/2008,0,0,77.85,5.95,0,0,0,0,0,0,0,0.17,0.17,0.17,0.17,0.17,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
1522,485,GUILDFORD DR_390,390,430,40,cs,U,primary collector,7600,17/01/2001,0,0,153,3,29.0909090909091,0,0.0432900432900433,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.11,0.11
1523,485,GUILDFORD DR_430,430,540,110,ac,U,primary collector,5107,12/01/2019,0,0,162.85,1.35,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06
1524,485,GUILDFORD DR_540,540,570,30,cs,U,primary collector,5004,05/04/2018,0,0,30.1,2.55,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.1,0.1,0.1
1525,485,GUILDFORD DR_626,626,950,324,cs,U,primary collector,5004,18/03/2003,0,0,89.05,4.05,0,0,0,0,1.12359550561798,0,0,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1526,485,GUILDFORD DR_950,950,1069,119,cs,U,primary collector,5389,18/03/2003,0,0,71.0499999999999,3.05,0,0,0,0,0,0,0,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1527,485,GUILDFORD DR_1215,1215,1245,30,ac,U,primary collector,2883,08/01/2019,0,0,77,5.25,0,0,0,0.980392156862745,0,0,0,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1528,485,GUILDFORD DR_1245,1245,1325,80,ac,U,primary collector,2594,08/01/2019,0,0,66.95,3,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1529,485,GUILDFORD DR_1325,1325,1355,30,ac,U,primary collector,2594,08/01/2019,0,0,72.95,2.55,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1530,485,GUILDFORD DR_1927,1927,1948,21,cs,U,primary collector,4094,30/03/2004,0,0,192.2,4,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1531,487,FOREST LAKES RD_761,761,1558,797,cs,R,access,205,21/01/2020,0,0,128.15,11.15,0,0,0,0,0,0,1.25,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1532,487,FOREST LAKES RD_1558,1558,1590,32,cs,R,access,205,21/01/2020,0,0,106.1,8.3,0,0,0,0,0,0,0,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1533,488,ATKINS RD_12,12,480,468,cs,R,access,140,31/12/2010,0,0,79.85,11,0,0,0,0,0,0,6.38297872340426,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1534,489,ARCUS RD_855,855,1060,205,cs,R,access,317,11/03/2020,0,0,68.85,9.85,0,0,0,0,0,0,0,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1535,491,BLACKBURNE RD_5,5,431,426,cs,R,access,75,31/12/2010,0,0,145.3,3,0,1.17647058823529,0,0.608519269776876,0,0,1.17647058823529,0.06,0.06,0.06,0.06,0.06,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
1536,492,ADDINGTON RD_11,11,1062,1051,cs,R,secondary collector,350,04/03/2004,0,0,74.8,7,0.476190476190476,0,0.0212585034013605,3.2312925170068,0,0,0.952380952380952,0.19,0.19,0.19,0.19,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
1537,494,HARPER RD_345,345,590,245,cs,R,access,107,25/01/2002,0,0,67.2,6.25,0,2.04081632653061,0,1.56985871271586,0,0,14.2857142857143,0.14,0.14,0.14,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13
1538,495,HAUTERE CROSS RD_20,20,1183,1163,cs,R,secondary collector,304,08/03/2024,0,20.014,126.8,9,0,0,0,0,0.833333333333333,0,0.416666666666667,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.11,0.11,0.11
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666666666667,0,0,0,3.33333333333333,0,1.25,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.11,0.11,0.11,0.11,0.11
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,05/03/2013,0,3.35,133.65,7,0,0,0,0.490196078431373,0,0,0.980392156862745,0.32,0.32,0.32,0.32,0.32,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
1541,498,MANGAONE NORTH RD_950,950,1075,125,cs,R,access,135,19/04/2017,0,0,195.55,9.05,0,0,0,0.625,0,0,0,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1542,498,MANGAONE NORTH RD_1075,1075,1957,882,cs,R,access,135,25/03/2024,0,30.82,195.1,10,2.27272727272727,0.568181818181818,0,0,0,0,3.40909090909091,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1543,500,OTAKI GORGE RD_192,192,695,503,cs,R,secondary collector,1310,23/03/2015,0,4.2,127.75,6,0.99009900990099,0,0,0.159693388693708,6.93069306930693,0,0.99009900990099,0.29,0.29,0.29,0.29,0.29,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.14,0.14,0.14,0.14
1544,500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,0.81,0.81,0.81,0.81,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.14,0.14,0.13
1545,500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.2307692307692,0,0,1.5,1.5,1.5,1.5,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12
1546,500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,1,1,1,1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12
1547,500,OTAKI GORGE RD_4100,4100,5192,1092,cs,R,secondary collector,555,21/03/2007,0,0,114,3,5.04587155963303,2.29357798165138,0,8.07339449541284,0,0,1.37614678899083,0.05,0.05,0.05,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
1548,500,OTAKI GORGE RD_5192,5192,6249,1057,cs,R,secondary collector,555,01/05/2008,0,0.05,139.95,7,1.4218009478673,0.4739336492891,0.023696682464455,0.37914691943128,0,0,0.947867298578199,0.23,0.23,0.23,0.23,0.23,0.12,0.12,0.12,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
1549,500,OTAKI GORGE RD_6400,6400,6680,280,cs,R,secondary collector,602,08/03/2010,0,0,177.25,11.3,1.25,0,0,0.235849056603774,50,0,0,0.54,0.54,0.54,0.12,0.12,0.12,0.12,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
1550,500,OTAKI GORGE RD_10468,10468,10952,484,cs,R,access,134,20/03/2019,0,0,96.3,12.9,1.03092783505155,0,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1551,501,PUKENAMU RD_1055,1055,2062,1007,cs,R,secondary collector,1010,21/04/2017,0,0,93,8,0,0,0,0,0,0,0,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
1552,501,PUKENAMU RD_2062,2062,2497,435,cs,R,secondary collector,1093,21/04/2017,0,0,83,7,0,0,0,0,0,0,0,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
1553,503,RINGAWHATI RD_1350,1350,1740,390,cs,R,secondary collector,318,24/03/2015,0,0,113.3,4,0,0,0,0,0,0,6.25,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.13,0.13,0.13
1554,505,SETTLEMENT RD_5,5,860,855,cs,R,secondary collector,340,22/03/2007,0,0.05,138.75,10,1.16959064327485,0,0.0281151596941071,0,0,0,0.584795321637427,0.38,0.38,0.38,0.38,0.38,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
1555,505,SETTLEMENT RD_1130,1130,1625,495,cs,R,access,251,24/11/2005,0,0,177.85,27,0,0,0,0.404040404040404,0,0,0,1.22,1.22,1.22,1.22,1.22,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.11,0.11,0.11,0.11
1556,506,SIMS RD_460,460,1601,1141,cs,R,secondary collector,255,19/02/2009,0,0,83.75,4,0,0,0,1.17924528301887,0,0,2.91666666666667,0.06,0.06,0.06,0.06,0.06,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.13
1557,506,SIMS RD_1601,1601,1830,229,cs,R,secondary collector,255,19/02/2009,0,0,113.6,6,0,0,0,0,0,0,8.75,0.18,0.18,0.18,0.18,0.18,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.13
1558,508,SWAMP RD_12,12,1025,1013,cs,R,access,179,26/01/2016,0,7.65,230.55,6,0.985221674876847,1.97044334975369,0.0246305418719212,7.88177339901478,0,0,0,0.32,0.32,0.32,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
1559,508,SWAMP RD_1065,1065,1906,841,cs,R,access,162,26/01/2016,0,0,204.4,6,0,1.19047619047619,0,0.595238095238095,1.78571428571429,0,1.19047619047619,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
1560,510,MILNE DR_1324,1324,1350,26,ac,U,low volume,54,01/08/2001,0,0,62.25,1,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
