elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1568,513,TE WAKA RD_1135,1135,2298,1163,cs,R,secondary collector,284,27/02/2012,0,0.2,96.35,8.45,0,0,0,1.201923077,0.833333333,0,0.833333333,0,0,0,0,0,0,0,0,0,0,0,18544,19895,21324,22844,24456,26183,28022,29971,32028,34196,36488,38905,41479,44211,47102,50152,53364,56741,60290,63992
1569,513,TE WAKA RD_2298,2298,2515,217,cs,R,secondary collector,284,27/02/2012,0,0,132.4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,514,TOTARANUI RD_6,6,435,429,cs,R,low volume,66,19/04/2007,0,0,78,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,516,WAIHOANGA RD_5,5,290,285,cs,R,access,48,22/03/2021,0,0,93,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,638,WAITOHU VALLEY RD_1929,1929,1998,69,ac,R,secondary collector,350,5/02/2019,0,0,158.35,3.9,15,15,0,0,0,2.5,0,10335,11178,12068,12955,13838,14733,15652,16602,17592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,638,WAITOHU VALLEY RD_1998,1998,2140,142,cs,R,secondary collector,350,22/03/2024,0,0,152.75,12,0,0,0,0,262.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78533,84254,90303,96732,103570,110852,118632,126148,132469
1574,638,WAITOHU VALLEY RD_2140,2140,2196,56,ac,R,secondary collector,249,12/02/2019,0,0,120.25,4.25,16.66666667,16.66666667,0,0,0,0,0,4731,5207,5706,6197,6690,7193,7709,8240,8789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,638,WAITOHU VALLEY RD_2196,2196,2650,454,cs,R,secondary collector,249,22/03/2024,0,9.79,118.7,7.95,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59408,63703,68245,73073,78206,83675,89501,93972,98680
1576,519,WATERFALL RD_0,0,60,60,ac,R,secondary collector,218,1/10/2013,0,1.387387387,132,3,42.5,40,0,0,0,0,2.5,6048,6372,6699,7031,7371,11288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577,519,WATERFALL RD_180,180,486,306,cs,R,secondary collector,178,21/02/2025,0,18.00435834,204.1,14.9,71.92982456,0,0,2.03998368,0,0,0,16579,0,0,0,11345,12399,13178,13943,14742,15579,16457,17354,18302,19302,20352,21455,37969,41066,44180,47501,51110,55120,59622,64717,70530,77224,85017,94151,104912,117567,132481
1578,521,AKATARAWA RD_100,100,483,383,cs,R,secondary collector,457,6/04/2021,0,0,190.75,13.3,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176098,189028,202701,217204,232806,249534,267371,283477,297842,312817,328394,344765
1579,521,AKATARAWA RD_1519,1519,2834,1315,cs,R,secondary collector,123,18/04/2007,0.25,0.05,245.1,7.65,7.142857143,0,0,5.201863354,0,1.071428571,4.285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,521,AKATARAWA RD_2834,2834,3162,328,cs,R,secondary collector,123,18/04/2007,0,4.032,280,6.05,5.319148936,0,0,5.087881591,0,7.446808511,0,0,0,46984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,521,AKATARAWA RD_4581,4581,4973,392,cs,R,secondary collector,123,19/01/2023,0,0,252,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198649,209020,219835,231075,242828,255061,267594,275734,284153
1582,521,AKATARAWA RD_4973,4973,5247,274,cs,R,secondary collector,123,19/01/2023,0,0,276.85,6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193958,204253,214988,226143,237807,249946,262548,275734,284153
1583,521,AKATARAWA RD_5247,5247,5306,59,cs,R,secondary collector,123,18/01/2023,0,0,238.5,9.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,521,AKATARAWA RD_5306,5306,5512,206,cs,R,secondary collector,123,18/01/2023,0,0,167.35,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,521,AKATARAWA RD_5693,5693,5791,98,cs,R,secondary collector,123,18/01/2023,0,0,230.45,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,521,AKATARAWA RD_5791,5791,6001,210,cs,R,secondary collector,123,18/01/2023,0,0,256.15,6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193501,203789,214515,225663,237318,249448,262041,275217,284153
1587,521,AKATARAWA RD_6445,6445,6603,158,cs,R,secondary collector,123,23/03/2016,0,0,271.6,10,2.5,0,0,7.558139535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99620,105432,111402,117531,123820,130348,137109,144156,151510,159151,167064,175236,183660,192367,201327,210501,219913,229634,0,0
1588,521,AKATARAWA RD_6603,6603,6655,52,cs,R,secondary collector,123,25/12/2006,0,0,214.25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,521,AKATARAWA RD_7715,7715,9018,1303,cs,R,secondary collector,69,23/03/2016,0,20.4,237.15,10,0.766283525,6.130268199,0,6.130268199,9.195402299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91005,96102,101328,106686,112282,118128,124211,130573,137192,144053,151142,158458,166030,173899,182042,190443,199159,208195
1590,522,MAUNGAKOTUKUTUKU RD_2380,2380,3514,1134,cs,R,access,186,17/02/2025,0,76.06723179,144,21.35,20.83333333,2.5,0.074404762,0.793650794,0,0,1.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,523,PAEKAKARIKI HILL RD_950,950,1440,490,ac,R,secondary collector,211,15/06/1999,0,3,178.3,6.65,4.081632653,45.91836735,0,0.537056928,0,0,0,0,22668,25613,28262,30855,33466,36146,38920,41798,44788,47889,51063,54377,57863,61519,65347,69349,73527,77885,82429,87165,92101,97297,102781,108551,114606,120948,127581,134511,141745,149291
1592,523,PAEKAKARIKI HILL RD_1700,1700,1810,110,ac,R,secondary collector,211,10/06/2000,0,0,140.9,4.35,10,75,0,0,0,0,0,10704,16484,18721,20739,22712,24655,26599,28568,30580,32646,34775,36973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,523,PAEKAKARIKI HILL RD_2650,2650,2920,270,ac,R,secondary collector,211,1/05/2002,21.59784022,0,172,5.95,44.44444444,37.03703704,0,0.64977258,0,0,9.259259259,11340,17395,19478,21278,22995,24697,26415,28167,29965,31816,33752,35804,37974,40257,42650,45151,47763,50486,53332,56334,59495,62826,66323,69987,73819,77821,81997,86371,90947,95731,100737
1594,523,PAEKAKARIKI HILL RD_3430,3430,3684,254,ac,R,secondary collector,211,4/04/2003,0,0,202.8,7.25,17.64705882,29.41176471,0.085999312,1.71998624,0,0,3.921568627,20395,28008,31275,34248,37162,40069,43016,46028,49125,52327,55666,59156,62850,66741,70826,75105,79580,84255,89137,94245,99600,105240,111189,117444,124005,130876,138060,145565,153398,161580,170132
1595,524,BRENDAN DR_10,10,116,106,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,525,DIXIE ST_3,3,220,217,cs,U,access,594,18/11/2004,0,0,118.1,15.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37870,40711,43746,46965,50366,53948,57713,61699,65928,70411,75157,80196,85525,91142,0,0,0,0,0,0,0
1597,525,DIXIE ST_220,220,545,325,cs,U,access,464,11/03/2010,0,0,164.9,9.15,0,0,0,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,525,DIXIE ST_545,545,685,140,cs,U,access,241,24/03/2007,0,0,182.75,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,526,GRANVILLE ST_124,124,220,96,cs,U,low volume,107,29/02/2012,0,0,251,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,527,GAWLER ST_11,11,317,306,cs,U,access,430,26/03/2007,0,0,82.35,4,0,0,0,0.449135414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,528,KITCHENER ST_4,4,235,231,cs,U,low volume,89,17/11/2004,0,0,94.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,530,RODNEY AVE (TE HORO)_0,0,35,35,cs,U,access,287,11/03/2010,0,0,103.15,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,530,RODNEY AVE (TE HORO)_35,35,260,225,cs,U,access,287,29/02/2012,0,0.05,170.5,8,0,2.222222222,0,0,0,0,2.222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,530,RODNEY AVE (TE HORO)_260,260,675,415,cs,U,access,224,29/02/2012,0,0,156.8,10.15,0,0,0,0.231696015,0,0,0,0,0,0,0,0,0,0,0,0,0,39596,42419,45429,48625,52019,55632,59465,63522,67836,72425,77312,82494,87971,93750,99879,106361,113222,120468,128123,136191,144680
1605,530,RODNEY AVE (TE HORO)_675,675,716,41,cs,U,low volume,11,29/02/2012,0,0,110.7,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,531,SEA RD_3,3,71,68,cs,U,low volume,11,29/02/2012,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,534,TE HORO BEACH RD (URBAN)_3490,3490,3563,73,cs,U,secondary collector,861,10/01/2023,0,0,118.2,6.65,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76953,82909,89257,96009,103175,110815,0,0,0,0,0,0
1608,536,ANZAC RD_9,9,135,126,cs,U,low volume,118,17/12/2015,0.428,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,537,AOTAKI ST (NORTH)_31,31,92,61,ac,U,secondary collector,1777,1/12/1999,0,0,111,2.5,14.63414634,48.7804878,0.049573666,0,0,0,0,5485,7665,8595,9426,10218,10997,11786,12593,13422,14275,15156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,538,AOTAKI ST_33,33,264,231,cs,U,primary collector,4651,19/03/2021,0,0.0125,126.25,6,0,0,0,0,13.20754717,3.773584906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,538,AOTAKI ST_264,264,300,36,cs,U,primary collector,4811,19/03/2021,0,0,79.15,4.65,0,0,0,0,13.20754717,3.773584906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,539,ARATIKA CRES_5,5,87,82,cs,U,low volume,76,16/01/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,539,ARATIKA CRES_87,87,109,22,ac,U,low volume,76,1/02/2014,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,542,ATMORE AVE_5,5,334,329,cs,U,access,217,5/03/2004,0.19,0,117.55,3,0,0,0,0.943396226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,543,BABBACOMBE AVE_10,10,304,294,cs,U,access,92,17/12/2015,0.2,0,147,4,0,0,0,1.842299189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,547,COBB PL_156,156,181,25,cs,U,low volume,220,11/01/2000,0,0,160,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,548,COLENSO PL_4,4,98,94,cs,U,low volume,109,10/03/2010,0,0.05,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,1469,SEAGRASS PL_359,359,369,10,ac,U,access,153,14/11/2017,0,0,97.1,2.7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,663,TAYLORS RD (RIGHT)_2985,2985,3010,25,cs,R,low volume,19,17/11/2004,0,0,75.9,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,1531,MATENE ST (NORTH) SERVICE LANE_8,8,94,86,cs,U,low volume,55,6/01/2000,0,142.1,111,4,0,0,0,0,0,0,0,1200,2234,2566,2839,3091,3337,3581,3828,4079,4337,4603,4883,5182,5500,5835,6188,6557,6942,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,370,AWANUI DR_450,450,470,20,ac,U,low volume,52,1/01/2022,0.452903226,0,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8002,8469,8959,9475,10025,10608,11226
1622,512,TE HORO BEACH RD (RURAL)_165,165,425,260,cs,R,primary collector,2389,9/02/2011,0,9.05,78.85,12.9,9.615384615,0,0,4.305396096,5.769230769,9.615384615,0,13538,16576,18077,19526,20993,22500,24058,25680,27373,29155,31028,32987,35029,37132,39278,41469,43718,46039,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,591,MIRO ST (OTAKI)_694,694,832,138,ac,U,low volume,296,25/12/2012,0,0,123,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10132,10708,11313,11957,12642,13367,14131,14939,15795,16699,17651,18651,19701,20809,21983
1624,91,KAPITI RD_1205,1205,1275,70,ac,U,arterial,22225,1/01/2017,5.599720014,12.09836066,46.75,2,0,75,0,0,0,0,0,4830,7189,8088,8968,0,0,0,0,0,0,0,0,0,0,0,17508,18623,19799,21041,22382,23842,25436,27177,29117,31334,33904,36920,40489,44702,49669,55513
1625,228,THE DRIVE_722,722,910,188,ac,U,low volume,76,3/02/2022,0,0,77.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,1542,TE AWAHOHONU LN_6,6,339,333,ac,U,low volume,20,23/06/2022,0,0,132.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,1535,TE PUKE TE AO WAY_120,120,142,22,ac,U,low volume,35,21/02/2022,0.448,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,1544,DUNSTAN/ARTHUR SERVICE LANE_6,6,129,123,cs,U,low volume,45,2/01/2010,0,0.15,111,4,0,10,0,4.347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,1551,KOTUKU NGUTUPAPA WAY_5,5,121,116,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,1563,TE NAIHI PL_5,5,76,71,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,1491,POPLAR AVE_63,63,225,162,cs,U,primary collector,4208,4/04/2019,0,0,115.6,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,1491,POPLAR AVE_585,585,635,50,ac,U,primary collector,3854,1/10/2022,0,0,173.75,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129760,139352,149450,160073,171330,183402,196312,210053,224628,240047
1633,509,TAYLORS RD_252,252,680,428,cs,R,access,342,17/01/2023,0,0,82.85,15.35,0,0,0,0.605693519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14763
1634,509,TAYLORS RD_740,740,1024,284,cs,R,access,220,1/01/2011,0,0,112.45,4,0,0,0,0.398724083,0,0,14.03508772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,480,TE HAPUA RD_2946,2946,2973,27,ac,R,secondary collector,79,1/01/2008,0,0,108.7,8,0,28.57142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,1542,TE AWAHOHONU LN_339,339,359,20,ac,U,low volume,20,23/06/2022,0,0,80.35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,430,MATENGA ST_431,431,453,22,ac,U,low volume,200,13/06/2019,0,0,184.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,1550,PIHOIHOI CL_59,59,82,23,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,1563,TE NAIHI PL_76,76,96,20,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,1571,GEORGE ST EXTN_9,9,38,29,cs,U,low volume,10,31/12/2010,0,0,111,4,0,0,3.968253968,31.74603175,0,0,11.11111111,1230,1798,1893,2916,3084,3262,3449,3646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,1576,MANLY ST #199 EXTN_5,5,62,57,cs,U,low volume,35,1/01/2018,0,0,111,4,0,0,0.09009009,10.81081081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,512,TE HORO BEACH RD (RURAL)_2735,2735,2845,110,cs,R,primary collector,942,20/01/2016,439.9120176,0,236.15,2.05,32.5,0,0,0,57.5,0,0,27069,28830,44706,54646,59434,63951,68466,73069,77798,82724,87908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,1554,JIM WINIATA WAY_1234,1234,1270,36,cs,U,access,12,31/12/2010,0,0,103.05,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,504,SCHOOL RD_1037,1037,1077,40,cs,R,primary collector,1265,11/01/2024,0,0,83.5,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,504,SCHOOL RD_1154,1154,2161,1007,cs,R,secondary collector,652,19/03/2022,0.144,0,154.1,8,0,0,0,0,20.19230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100013,107452,115363,123767,132727,142263,152382,163139,174590,186738,196139
1646,504,SCHOOL RD_2161,2161,2195,34,cs,R,secondary collector,652,31/12/2010,0,0,124.85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,504,SCHOOL RD_2195,2195,2385,190,cs,R,secondary collector,652,31/12/2010,0,0,166.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,504,SCHOOL RD_2385,2385,2410,25,cs,R,secondary collector,652,31/12/2010,0,0,144.85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,1559,MAKAHURI ACCESS_6,6,25,19,cs,R,access,30,1/06/2023,0,0,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,1553,OTAKI GORGE RAB_0,0,100,100,ac,R,arterial,3869,30/07/2022,0,0,105,4,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651,499,OLD HAUTERE RD_8,8,871,863,cs,R,secondary collector,396,31/03/2023,0,0,129.75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39570,42255,45101,48124,51350,54784,58430
1652,499,OLD HAUTERE RD_871,871,1075,204,cs,R,secondary collector,396,31/03/2023,0,0,104.85,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41713,44535,47527,50705,54096,56996,59688
1653,499,OLD HAUTERE RD_1075,1075,2285,1210,cs,R,secondary collector,109,18/03/2015,0,0,148,7.55,0,1.071428571,0,0,6.071428571,0,0.357142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,499,OLD HAUTERE RD_2285,2285,3495,1210,cs,R,secondary collector,109,18/03/2015,0,0,121.85,4,1.071428571,0,0,1.428571429,0.357142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,499,OLD HAUTERE RD_3495,3495,4047,552,cs,R,secondary collector,109,18/03/2015,0,0,108.7,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656,604,RAHUI RD_15,15,39,24,ac,U,secondary collector,1402,3/03/2020,0,0,123.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11867,12551,13270,14026,14829,15682,16584,17536,18546
1657,604,RAHUI RD_39,39,143,104,cs,U,secondary collector,1402,24/10/2019,0,0,182,3,0,0,0,0.588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,604,RAHUI RD_143,143,218,75,ac,U,secondary collector,1402,11/10/2019,0,0,126.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17959,19076,20255,21510,22846,24261,25757,27338,0,0,0,0,0
1659,604,RAHUI RD_218,218,433,215,cs,U,secondary collector,1402,24/10/2019,0,0,126.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,604,RAHUI RD_433,433,546,113,cs,U,secondary collector,1637,23/11/2005,0.2,0,171.7,7.05,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661,604,RAHUI RD_1100,1100,1300,200,cs,U,secondary collector,784,26/02/2014,30.40959041,0,147.25,7.15,0,0,0,0,1.19047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,604,RAHUI RD_1300,1300,1730,430,cs,R,secondary collector,448,26/02/2014,0,0,130.85,6.55,0,0,0,0,24.19354839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44758,48074,51584,55332,59367,63682,68274,73140,78284,83709,89443,95529,101984,108847,116117,123797,131887,140331,149149
1663,604,RAHUI RD_1730,1730,2150,420,cs,R,secondary collector,448,25/02/2014,0,0,150.55,9,0,0,0,0,4.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47094,50515,54136,58003,62165,66615,71349,76365,81665,87253,93157,99424,106068,113130,120610,128509,136827,145506,154566
1664,604,RAHUI RD_3276,3276,4370,1094,cs,R,access,83,18/03/2021,0,0,147.35,4,0,0.456621005,0,0.913242009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,604,RAHUI RD_4769,4769,5284,515,cs,R,access,83,30/03/2015,0,0,125,7,0,0.970873786,0,0.194174757,1.941747573,0,2.912621359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
