elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1624,91,KAPITI RD_1205,1205,1275,70,ac,U,arterial,22225,01/01/2017,5.5997200139993,12.0983606557376,46.75,2,0,75,0,0,0,0,0,8.45_1_14.78,8.45_1_14.78,8.45_1_14.78,8.45_1_14.78,1_1_104.73,1_1_104.73,1_1_104.73,1_1_104.73,2.58_1_42.95,2.58_1_42.95,2.58_1_42.95,2.58_1_42.95,2.58_1_42.95,2.58_1_42.95,2.58_1_42.95,2.58_1_42.95,2.58_1_42.95,1_1_36.51,1_1_36.51,2.11_1_35.18,2.11_1_35.18,2.11_1_35.18,2.11_1_35.18,2.11_1_35.18,2.11_1_35.18,2.11_1_35.18,2.11_1_35.18,2.11_1_35.18,1_1_29.64,1_1_29.64,1_1_113.26
1625,228,THE DRIVE_722,722,910,188,ac,U,low volume,76,03/02/2022,0,0,77.4,4,0,0,0,0,0,0,0,19_1_125.43,19_1_125.43,19_1_125.43,19_1_125.43,19_1_125.43,19_1_125.43,19_1_125.43,19_1_125.43,19_1_125.43,19_1_125.43,19_1_125.43,19_1_125.43,19_1_125.43,19_1_125.43,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09,18.74_1_117.09
1626,1542,TE AWAHOHONU LN_6,6,339,333,ac,U,low volume,20,23/06/2022,0,0,132.75,4,0,0,0,0,0,0,0,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79
1627,1535,TE PUKE TE AO WAY_120,120,142,22,ac,U,low volume,35,21/02/2022,0.448,0,111,4,0,0,0,0,0,0,0,19_1_125.84,19_1_125.84,19_1_125.84,19_1_125.84,19_1_125.84,19_1_125.84,19_1_125.84,19_1_125.84,19_1_125.84,19_1_125.84,19_1_125.84,19_1_125.84,19_1_125.84,19_1_125.84,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29,18.93_1_118.29
1628,1544,DUNSTAN/ARTHUR SERVICE LANE_6,6,129,123,cs,U,low volume,45,02/01/2010,0,0.15,111,4,0,10,0,4.34782608695652,0,0,0,15.44_1_114.07,15.44_1_114.07,15.96_1_119.71,15.96_1_119.71,15.96_1_119.71,15.96_1_119.71,15.96_1_119.71,15.96_1_119.71,15.96_1_119.71,15.96_1_119.71,15.96_1_119.71,15.96_1_119.71,15.96_1_119.71,15.96_1_119.71,15.96_1_119.71,15.96_1_119.71,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51,15.4_1_115.51
1629,1551,KOTUKU NGUTUPAPA WAY_5,5,121,116,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6
1630,1563,TE NAIHI PL_5,5,76,71,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59
1631,1491,POPLAR AVE_63,63,225,162,cs,U,primary collector,4208,04/04/2019,0,0,115.6,6.45,0,0,0,0,0,0,0,10.35_1_97.03,10.35_1_97.03,10.35_1_97.03,10.35_1_97.03,10.35_1_97.03,10.35_1_97.03,8.62_1_92.33,8.62_1_92.33,8.62_1_92.33,8.62_1_92.33,8.62_1_92.33,8.62_1_92.33,8.62_1_92.33,8.62_1_92.33,8.62_1_92.33,8.62_1_92.33,8.62_1_92.33,7.81_1_83.69,7.81_1_83.69,7.81_1_83.69,7.81_1_83.69,7.81_1_83.69,7.81_1_83.69,7.81_1_83.69,7.81_1_83.69,7.81_1_83.69,7.81_1_83.69,7.81_1_83.69,7.01_1_75.1,7.01_1_75.1,7.01_1_75.1
1632,1491,POPLAR AVE_585,585,635,50,ac,U,primary collector,3854,01/10/2022,0,0,173.75,5.75,0,0,0,0,0,0,0,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,11.78_1_98.13,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,10.17_1_108.98
1633,509,TAYLORS RD_252,252,680,428,cs,R,access,342,17/01/2023,0,0,82.85,15.35,0,0,0,0.605693519079346,0,0,0,2.4_1_135.85,2.4_1_135.85,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28,18.8_1_134.28
1634,509,TAYLORS RD_740,740,1024,284,cs,R,access,220,01/01/2011,0,0,112.45,4,0,0,0,0.398724082934609,0,0,14.0350877192982,15.09_1_119.11,15.09_1_119.11,15.09_1_119.11,15.7_1_117.71,15.7_1_117.71,15.7_1_117.71,15.7_1_117.71,15.7_1_117.71,15.7_1_117.71,15.7_1_117.71,15.7_1_117.71,15.7_1_117.71,15.7_1_117.71,15.7_1_117.71,15.7_1_117.71,15.7_1_117.71,15.7_1_117.71,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52,14.74_1_110.52
1635,480,TE HAPUA RD_2946,2946,2973,27,ac,R,secondary collector,79,01/01/2008,0,0,108.7,8,0,28.5714285714286,0,0,0,0,0,17.45_1_91.92,17.45_1_91.92,17.45_1_91.92,17.45_1_91.92,17.45_1_91.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,13.67_1_107.92,12.73_1_100.49,12.73_1_100.49,12.73_1_100.49,12.73_1_100.49,12.73_1_100.49,12.73_1_100.49,12.73_1_100.49,12.73_1_100.49,12.73_1_100.49,12.73_1_100.49,12.73_1_100.49,12.73_1_100.49
1636,1542,TE AWAHOHONU LN_339,339,359,20,ac,U,low volume,20,23/06/2022,0,0,80.35,4,0,0,0,0,0,0,0,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19_1_126.37,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79,19.01_1_118.79
1637,430,MATENGA ST_431,431,453,22,ac,U,low volume,200,13/06/2019,0,0,184.65,4,0,0,0,0,0,0,0,17.98_1_122.56,17.98_1_122.56,17.98_1_122.56,17.98_1_122.56,17.98_1_122.56,17.98_1_122.56,17.98_1_122.56,17.98_1_122.56,17.98_1_122.56,17.98_1_122.56,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,18.56_1_116.02,17.07_1_106.7,17.07_1_106.7,17.07_1_106.7,17.07_1_106.7
1638,1550,PIHOIHOI CL_59,59,82,23,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,19_1_126.19,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6,18.82_1_117.6
1639,1563,TE NAIHI PL_76,76,96,20,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,19_1_126.48,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59,18.97_1_118.59
1640,1571,GEORGE ST EXTN_9,9,38,29,cs,U,low volume,10,31/12/2010,0,0,111,4,0,0,3.96825396825397,31.7460317460317,0,0,11.1111111111111,15.41_1_115.58,15.41_1_115.58,15.41_1_115.58,15.41_1_115.58,15.41_1_115.58,15.41_1_115.58,15.41_1_115.58,15.41_1_115.58,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,18.68_1_133.4,17.11_1_128.3,17.11_1_128.3,17.11_1_128.3,17.11_1_128.3
1641,1576,MANLY ST #199 EXTN_5,5,62,57,cs,U,low volume,35,01/01/2018,0,0,111,4,0,0,0.0900900900900901,10.8108108108108,0,0,0,15.76_1_118.22,15.76_1_118.22,15.76_1_118.22,15.76_1_118.22,15.76_1_118.22,15.76_1_118.22,15.76_1_118.22,15.85_1_118.85,15.85_1_118.85,15.85_1_118.85,15.85_1_118.85,15.85_1_118.85,15.85_1_118.85,15.85_1_118.85,15.85_1_118.85,15.85_1_118.85,15.85_1_118.85,15.85_1_118.85,15.85_1_118.85,15.85_1_118.85,15.85_1_118.85,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77,15.3_1_114.77
1642,512,TE HORO BEACH RD (RURAL)_2735,2735,2845,110,cs,R,primary collector,942,20/01/2016,439.912017596481,0,236.15,2.05,32.5,0,0,0,57.5,0,0,1_5_29.02,1_5_29.02,1_5_29.02,1_1_139.73,12.72_1_136.31,12.72_1_136.31,12.72_1_136.31,12.72_1_136.31,12.72_1_136.31,12.72_1_136.31,12.72_1_136.31,12.72_1_136.31,12.72_1_136.31,12.72_1_136.31,12.72_1_136.31,11.46_1_122.79,11.46_1_122.79,11.46_1_122.79,11.46_1_122.79,11.46_1_122.79,11.46_1_122.79,11.46_1_122.79,11.46_1_122.79,11.46_1_122.79,11.46_1_122.79,11.46_1_122.79,11.46_1_122.79,11.46_1_122.79,1_1_108.95,5.03_1_107.88,5.03_1_107.88
1643,1554,JIM WINIATA WAY_1234,1234,1270,36,cs,U,access,12,31/12/2010,0,0,103.05,4,0,0,0,0,0,0,0,16.26_1_121.98,16.26_1_121.98,16.26_1_121.98,16.26_1_121.98,16.26_1_121.98,16.09_1_120.69,16.09_1_120.69,16.09_1_120.69,16.09_1_120.69,16.09_1_120.69,16.09_1_120.69,16.09_1_120.69,16.09_1_120.69,16.09_1_120.69,16.09_1_120.69,16.09_1_120.69,16.09_1_120.69,16.09_1_120.69,16.09_1_120.69,15.6_1_116.97,15.6_1_116.97,15.6_1_116.97,15.6_1_116.97,15.6_1_116.97,15.6_1_116.97,15.6_1_116.97,15.6_1_116.97,15.6_1_116.97,15.6_1_116.97,15.6_1_116.97,15.6_1_116.97
1644,504,SCHOOL RD_1037,1037,1077,40,cs,R,primary collector,1265,11/01/2024,0,0,83.5,8.25,0,0,0,0,0,0,0,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,15.25_1_134.54,1_1_139.73,12.72_1_136.28,12.72_1_136.28,12.72_1_136.28,12.72_1_136.28,12.72_1_136.28,12.72_1_136.28,12.72_1_136.28,12.72_1_136.28,12.72_1_136.28,12.72_1_136.28,12.72_1_136.28,12.72_1_136.28,11.34_1_121.48,11.34_1_121.48,11.34_1_121.48
1645,504,SCHOOL RD_1154,1154,2161,1007,cs,R,secondary collector,652,19/03/2022,0.144,0,154.1,8,0,0,0,0,20.1923076923077,0,0,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,12.99_1_108.23,1.86_1_139.73,1.86_1_139.73,15.36_1_135.56,15.36_1_135.56,15.36_1_135.56,15.36_1_135.56,15.36_1_135.56
1646,504,SCHOOL RD_2161,2161,2195,34,cs,R,secondary collector,652,31/12/2010,0,0,124.85,4,0,0,0,0,0,0,0,14.45_1_108.23,14.45_1_108.23,14.45_1_108.23,14.45_1_108.23,14.45_1_108.23,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93
1647,504,SCHOOL RD_2195,2195,2385,190,cs,R,secondary collector,652,31/12/2010,0,0,166.15,4,0,0,0,0,0,0,0,14.45_1_108.23,14.45_1_108.23,14.45_1_108.23,14.45_1_108.23,12.67_1_105.56,12.67_1_105.56,12.67_1_105.56,12.67_1_105.56,12.67_1_105.56,12.67_1_105.56,12.67_1_105.56,12.67_1_105.56,12.67_1_105.56,12.67_1_105.56,12.67_1_105.56,12.67_1_105.56,12.67_1_105.56,11.6_1_96.63,11.6_1_96.63,11.6_1_96.63,11.6_1_96.63,11.6_1_96.63,11.6_1_96.63,11.6_1_96.63,11.6_1_96.63,11.6_1_96.63,11.6_1_96.63,11.6_1_96.63,11.6_1_96.63,11.6_1_96.63,11.6_1_96.63
1648,504,SCHOOL RD_2385,2385,2410,25,cs,R,secondary collector,652,31/12/2010,0,0,144.85,4,0,0,0,0,0,0,0,14.45_1_108.23,14.45_1_108.23,14.45_1_108.23,14.45_1_108.23,14.45_1_108.23,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,12.59_1_104.89,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93
1649,1559,MAKAHURI ACCESS_6,6,25,19,cs,R,access,30,01/06/2023,0,0,63,4,0,0,0,0,0,0,0,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,19.09_1_136.33,17.39_1_130.41,17.39_1_130.41,17.39_1_130.41,17.39_1_130.41,17.39_1_130.41,17.39_1_130.41,17.39_1_130.41,17.39_1_130.41,17.39_1_130.41,17.39_1_130.41,17.39_1_130.41,17.39_1_130.41,17.39_1_130.41,17.39_1_130.41,16.66_1_124.96,16.66_1_124.96,16.66_1_124.96,16.66_1_124.96
1650,1553,OTAKI GORGE RAB_0,0,100,100,ac,R,arterial,3869,30/07/2022,0,0,105,4,0,2.5,0,0,0,0,0,10.7_1_123.43,10.7_1_123.43,10.7_1_123.43,10.7_1_123.43,10.7_1_123.43,10.7_1_123.43,10.7_1_123.43,10.41_1_111.49,10.41_1_111.49,10.41_1_111.49,10.41_1_111.49,10.41_1_111.49,10.41_1_111.49,10.41_1_111.49,10.41_1_111.49,10.41_1_111.49,10.41_1_111.49,10.41_1_111.49,8.78_1_94.07,8.78_1_94.07,8.78_1_94.07,8.78_1_94.07,8.78_1_94.07,8.78_1_94.07,8.78_1_94.07,8.78_1_94.07,8.78_1_94.07,8.78_1_94.07,8.78_1_94.07,8.78_1_94.07,8.78_1_94.07
1651,499,OLD HAUTERE RD_8,8,871,863,cs,R,secondary collector,396,31/03/2023,0,0,129.75,5,0,0,0,0,0,0,0,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22
1652,499,OLD HAUTERE RD_871,871,1075,204,cs,R,secondary collector,396,31/03/2023,0,0,104.85,7,0,0,0,0,0,0,0,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,16.87_1_133.22,1.86_1_139.73,1.86_1_139.73,15.41_1_136,15.41_1_136,15.41_1_136,15.41_1_136,15.41_1_136,15.41_1_136,15.41_1_136,15.41_1_136,15.41_1_136,15.41_1_136,15.41_1_136
1653,499,OLD HAUTERE RD_1075,1075,2285,1210,cs,R,secondary collector,109,18/03/2015,0,0,148,7.55,0,1.07142857142857,0,0,6.07142857142857,0,0.357142857142857,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,13.44_1_106.13,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36
1654,499,OLD HAUTERE RD_2285,2285,3495,1210,cs,R,secondary collector,109,18/03/2015,0,0,121.85,4,1.07142857142857,0,0,1.42857142857143,0.357142857142857,0,0,10.22_1_106.35,10.22_1_106.35,10.22_1_106.35,10.22_1_106.35,10.22_1_106.35,10.22_1_106.35,12.45_1_103.73,12.45_1_103.73,12.45_1_103.73,12.45_1_103.73,12.45_1_103.73,12.45_1_103.73,12.45_1_103.73,12.45_1_103.73,12.45_1_103.73,12.45_1_103.73,12.45_1_103.73,12.45_1_103.73,12.45_1_103.73,11.62_1_96.81,11.62_1_96.81,11.62_1_96.81,11.62_1_96.81,11.62_1_96.81,11.62_1_96.81,11.62_1_96.81,11.62_1_96.81,11.62_1_96.81,11.62_1_96.81,11.62_1_96.81,11.62_1_96.81
1655,499,OLD HAUTERE RD_3495,3495,4047,552,cs,R,secondary collector,109,18/03/2015,0,0,108.7,4,0,0,0,0,5,0,0,13.53_1_106.8,13.53_1_106.8,13.53_1_106.8,13.53_1_106.8,13.53_1_106.8,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,12.51_1_104.25,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36,11.68_1_97.36
1656,604,RAHUI RD_15,15,39,24,ac,U,secondary collector,1402,03/03/2020,0,0,123.05,2,0,0,0,0,0,0,0,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,15.95_1_119.61,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48
1657,604,RAHUI RD_39,39,143,104,cs,U,secondary collector,1402,24/10/2019,0,0,182,3,0,0,0,0.588235294117647,0,0,0,15.43_1_128.62,15.43_1_128.62,15.43_1_128.62,15.43_1_128.62,15.43_1_128.62,15.43_1_128.62,15.43_1_128.62,15.43_1_128.62,14.7_1_122.52,14.7_1_122.52,14.7_1_122.52,14.7_1_122.52,14.7_1_122.52,14.7_1_122.52,14.7_1_122.52,14.7_1_122.52,14.7_1_122.52,14.7_1_122.52,14.7_1_122.52,14.7_1_122.52,14.7_1_122.52,13.62_1_113.47,13.62_1_113.47,13.62_1_113.47,13.62_1_113.47,13.62_1_113.47,13.62_1_113.47,13.62_1_113.47,13.62_1_113.47,13.62_1_113.47,13.62_1_113.47
1658,604,RAHUI RD_143,143,218,75,ac,U,secondary collector,1402,11/10/2019,0,0,126.2,2,0,0,0,0,0,0,0,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,11.94_1_119.41,1_1_104.38,7.59_1_103.54,7.59_1_103.54,7.59_1_103.54,7.59_1_103.54,7.59_1_103.54,7.59_1_103.54,7.59_1_103.54,7.59_1_103.54,7.59_1_103.54,7.59_1_103.54,7.59_1_103.54,7.59_1_103.54,1_1_93.74,1_1_93.74
1659,604,RAHUI RD_218,218,433,215,cs,U,secondary collector,1402,24/10/2019,0,0,126.65,4,0,0,0,0,0,0,0,5.64_1_128.73,5.64_1_128.73,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.11_1_117.6,14.11_1_117.6,14.11_1_117.6,14.11_1_117.6,14.11_1_117.6,14.11_1_117.6,14.11_1_117.6,14.11_1_117.6,14.11_1_117.6,14.11_1_117.6,14.11_1_117.6,14.11_1_117.6,14.11_1_117.6,13.04_1_108.68,13.04_1_108.68,13.04_1_108.68
