elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1653,499,OLD HAUTERE RD_1075,1075,2285,1210,cs,R,secondary collector,109,18/03/2015,0,0,148,7.55,0,1.071428571,0,0,6.071428571,0,0.357142857,149744.7,161318.4,172292,183197.5,196664.6,207599.4,224776,252383.1,280581.9,136192.8,139422.6,142666.5,145919.8,149177.7,152436.1,155691.3,158940.9,162183.9,165422,168660.9,172280.3,175681.8,180250,113209.9,116298.7,119433.4,122609.5,125822.4,129068,132342.1,135641.5
1654,499,OLD HAUTERE RD_2285,2285,3495,1210,cs,R,secondary collector,109,18/03/2015,0,0,121.85,4,1.071428571,0,0,1.428571429,0.357142857,0,0,67279.9,69804.4,72495.8,75389,78537.4,87175.6,96092.6,115187.2,136307.3,164996.2,73194.1,75042,76962.8,78958.2,81029.9,83179.9,85410.4,87724.2,90125.3,92619.6,95216.8,98299.4,101266.3,105514,110360.6,81886.6,84235,86663.2,89170.9,91757.8,94423.7
1655,499,OLD HAUTERE RD_3495,3495,4047,552,cs,R,secondary collector,109,18/03/2015,0,0,108.7,4,0,0,0,0,5,0,0,25611.9,26810.9,27827.2,28941.6,31155,27056.6,27721.8,28416.3,29141.1,29897.4,30686.4,31509.3,32367.9,33264.5,34202.4,35186.5,36391.9,37540.4,32650.1,33577.1,34539.5,35537.6,36571.8,37642.3,38749.8,39894.8,41078.5,42303,43739.3,45107.1,47034.8
1656,604,RAHUI RD_15,15,39,24,ac,U,secondary collector,1402,3/03/2020,0,0,123.05,2,0,0,0,0,0,0,0,2128.1,2170,2213.6,2259.2,2306.8,2356.5,2419.1,2475.4,2535.2,2599.3,2669.4,2782,2876.7,3010.7,3332.5,3733.4,4251.4,4982.2,5955.7,7139,6479.8,2597.3,2620.4,2644.5,2669.7,2696.6,2736.6,2771.9,2813.6,2898.4,2970.6
1657,604,RAHUI RD_39,39,143,104,cs,U,secondary collector,1402,24/10/2019,0,0,182,3,0,0,0,0.588235294,0,0,0,20292,20686.7,21088.7,21499.1,21919.5,22352.3,22800.8,23270.4,16793.7,17053.3,17318.9,17590.4,17867.9,18151.4,18441.3,18737.5,19040.7,19351.4,19718.6,20062,20421.7,15016,15295.1,15581.5,15875.2,16176.4,16484.9,16801.1,17125,17457.1,17845.7
1658,604,RAHUI RD_143,143,218,75,ac,U,secondary collector,1402,11/10/2019,0,0,126.2,2,0,0,0,0,0,0,0,7668.7,7900.2,8147.3,8445.4,8737.1,9057.2,9415.1,9929.9,10484.9,11599.1,12962.7,14693,17070.1,20197.1,23972.4,27983.9,22627.6,9931.1,10047.3,10167.1,10291.4,10421.6,10593.4,10750.7,10928.3,11240.8,11513.9,11923.7,23573.3,21019.8,9483.3
1659,604,RAHUI RD_218,218,433,215,cs,U,secondary collector,1402,24/10/2019,0,0,126.65,4,0,0,0,0,0,0,0,37561.4,43906.7,26252.1,26726.5,27215.2,27718.5,28236.5,28769.7,29318.7,29884.3,30468.3,31073,31801.3,32489.1,33224.8,27383.5,27907.6,28446.5,29000.4,29569.4,30153.7,30753.6,31369.6,32002.5,32653.8,33424.4,34150.9,34914.5,28107.1,28667.3,29243
1660,604,RAHUI RD_433,433,546,113,cs,U,secondary collector,1637,23/11/2005,0.2,0,171.7,7.05,0,0,0,0,0,7.5,0,30268.3,34232.1,18085.9,18584.1,18978.5,19382.7,19797.2,20222,20657.3,21103.1,21638.8,22136.5,22654.5,23296.7,24201.8,16762.4,17122.7,17492,17870.2,18257.3,18653.2,19057.9,19523.5,19966.4,20423.9,20897.7,21638,22217.6,16170,16528.7,16897
1661,604,RAHUI RD_1100,1100,1300,200,cs,U,secondary collector,784,26/02/2014,30.40959041,0,147.25,7.15,0,0,0,0,1.19047619,0,0,27310.5,29260,31061,33553.4,37380.8,23339.3,23834.3,24339.3,24854.1,25378.4,25912.1,26454.8,27006.8,27636.3,28233.7,28848.4,29563.2,30480.2,21817.1,22291.5,22777.2,23274.1,23782,24300.8,24830.6,25439.5,26017.5,26613.5,27229.8,28193.5,28941.1
1662,604,RAHUI RD_1300,1300,1730,430,cs,R,secondary collector,448,26/02/2014,0,0,130.85,6.55,0,0,0,0,24.19354839,0,0,85770.1,104779.1,121676,133440.9,140213.4,143506,145568.4,147614.3,150014.5,153049.4,156952.6,161840.8,167588.5,173763.8,179748.6,185004.1,189269.5,192563.6,16233.1,17246.3,15228.1,15488,15762,16050.7,16355.2,16676.4,17016,17376,17759.4,18171,18617.7
1663,604,RAHUI RD_1730,1730,2150,420,cs,R,secondary collector,448,25/02/2014,0,0,150.55,9,0,0,0,0,4.166666667,0,0,68091.8,73016.2,77152.9,81334.2,86672.6,51250.6,52526.2,53808.2,55094.4,56382.9,57671.9,58960,60245.8,61529,62810,64231.1,65966.2,67394.4,42619.8,43843.5,45087,46348.5,47626.1,48918,50222.2,51537.5,52862.8,54338.3,56136.9,57644.1,59204.3
1664,604,RAHUI RD_3276,3276,4370,1094,cs,R,access,83,18/03/2021,0,0,147.35,4,0,0.456621005,0,0.913242009,0,0,0,82023.6,84577.4,87261.3,90082.3,93047.5,96165.1,99444.3,102896,106546.6,110423.5,114556,87337,89042.6,90807.7,92632.9,94518.8,96466,98474.9,100546,102679.8,104877.4,107140.7,109473.2,112176.2,114757.8,117459.6,121193.5,125398,91369.8,93438.3,95568.9
1665,604,RAHUI RD_4769,4769,5284,515,cs,R,access,83,30/03/2015,0,0,125,7,0,0.970873786,0,0.194174757,1.941747573,0,2.912621359,39023.2,41741.8,44902,48100.7,51485.6,55672.9,60797.3,66440.5,44513.2,45537.8,46584.3,47651.4,48737.9,49842.6,50964,52101,53252.2,54416.8,55594.5,56785.6,58131,59398.6,60700,44439.1,45483.4,46551.3,47641.6,48753.2,49884.5,51034.3,52201.3
1666,604,RAHUI RD_5284,5284,5928,644,cs,R,access,83,2/03/2012,0,0,101,6,0,0,0,0.465116279,0,0,0,35779.3,37294.7,39458.4,43173.7,47063.1,54636.5,63201.1,75115.1,42223.4,43161.8,44133.3,45138,46175.7,47246.1,48348.7,49483.4,50649.9,51848,53078.4,54342.4,55816.9,57209.3,58663.1,48105.7,49233.7,50395.4,51590.4,52817.7,54076.5,55365.5,56683.9
1667,604,RAHUI RD_6460,6460,6476,16,cs,R,access,32,31/12/2010,0,0,57.75,11.65,0,0,0.459558824,0,0,0,0,1360.1,1413.7,1516.8,1668.2,1894.5,2084.2,2293.7,2505.4,2703.4,2882,3041.6,3182.7,2314.5,1283.4,1292.9,1302,1310.8,1319.5,1328,1336.5,1345.2,1354.5,1367.9,1381,2233.4,2197.5,1016.6,1034.3,1051.9,1069.3,1086.6
1668,537,AOTAKI ST (NORTH)_101,101,118,17,cs,U,low volume,10,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1036.9,1053.3,1094.6,1167.4,1321,1082.6,1092.1,1102,1112.1,1122.7,1133.6,1145,1156.7,1168.9,1181.6,1194.8,1212.6,1227.9,1244.4,1217.2,1231.6,1246.5,1261.9,1277.8,1294.2,1311.1,1328.6,1346.7,1365.4,1384.7,1408.8
1669,1570,ROPATA TE AO WAY_75,75,98,23,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,1526.5,1566.8,1613.6,1668,1730.8,1803,1885.2,1977.9,2081.3,2195,2318.1,2449.2,2586.3,2733,2875.6,2333.4,2353.5,2373.8,2394.5,2415.4,2436.7,2458.2,2480.1,2502.2,2524.6,2547.4,2570.5,2593.9,2623.7,2648.7,2674.5
1670,707,MCLAREN PL_140,140,162,22,ac,U,low volume,60,5/08/2022,0,0,209,4,0,0,0,0,0,0,0,3056.8,3098.5,3143.6,3192.7,3246.2,3304.9,3369.1,3439.4,3516,3598.9,3688.1,3783,3888.5,3993.2,4100.7,3035.1,3058.5,3082.1,3105.8,3129.7,3153.7,3177.9,3202.1,3226.5,3251.1,3275.7,3300.5,3325.4,3356,3382.2,3408.9
1671,1619,KIWI PUKUPUKU CL_122,122,144,22,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,1823.1,1901.2,2004.8,2139.7,2310.6,2518.9,2761.1,3027.1,3301.6,3567.4,3809.7,4019.2,4200.3,4341.4,4454.4,4545.7,4622.1,4690.3,4896.1,5086.8,5317,5644.4,6104.2,6715.4,7452.7,1823.1,1829.1,1835.4,1841.9,1848.5,1855.4
1672,1616,MATA TE HAWE PLACE_56,56,74,18,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,1047.9,1084.8,1130.6,1186.9,1255.3,1336.9,1432.2,1540.3,1658.8,1784.1,1911.4,2035.9,2153.2,2260.1,2359.1,2442.3,2514.1,2576.4,2719,2821.2,2948,3114.3,3337.8,3628.2,3975.2,4078.7,2409.4,2423.6,2437.8,2452.1,2466.5
1673,157,OTAIHANGA RD_1442,1442,1542,100,ac,R,arterial,5505,1/03/2010,0,0,106.35,8.75,80,150,0,0.333333333,0,0,0,40049,41284.3,3524.6,3592.4,3663.4,3737.4,3814.8,3896.1,3982.1,4074.3,4174.8,4287.5,4418.3,4577,4779.1,5097.9,4610.6,4715,4823,4934.8,5051.1,5172.8,5301.2,5438.7,5589,5807,6155.9,6425.8,6769.2,7309.5,24191.1
1674,1530,RATA RD EXTN (RAUMATI)_3,3,24,21,ac,U,low volume,35,1/01/2010,0,0,111,4,0,0,0,4.807692308,0,0,0,1629.7,1650.9,1674.6,1734.6,1942.5,1655.3,1663.6,1672.1,1680.8,1689.6,1698.7,1708,1717.5,1727.3,1737.3,1747.5,1758,1775,1787.4,1800.4,1814.1,1828.8,1844.9,1825.4,1837.7,1850.1,1862.9,1875.9,1889.2,1902.8,1916.8
1675,513,TE WAKA RD_11,11,128,117,cs,R,secondary collector,344,14/01/2025,0,6.4,108.2,9.2,5,0,0,0.5,17.5,0,10,9381.7,15941.7,25990,31250.2,32219.2,32756.6,33077.6,33300.1,33481.7,33649,33814.4,4015.4,4265.8,3766.6,3830.5,3897.8,3968.7,4043.4,4122.1,4205.3,4293.4,4387.2,4487.8,4597,4717.4,4853.5,5047.8,5246.5,14105.7,5145.3,5275.8
1676,485,GUILDFORD DR_354,354,390,36,cs,U,primary collector,7600,17/01/2001,0,0,83.25,4.25,37.5,0,0,0,0,0,0,19897.4,20375.3,20707.4,20940.2,21107.3,21232.3,21331.1,21414,10319.4,2527.6,2635.6,2754.9,2915.8,3082.5,3400.5,11685.1,2767.2,2884.8,3014,3185.2,3391.5,3698.6,12051.5,2983.1,3109.7,3248.1,3428.8,3728.4,3980.2,12450.6,8433.6
1677,76,HOLLIS RD_111,111,135,24,cs,U,access,432,4/04/2007,0,0,113.4,3.1,0,0,0,0,0,0,0,2671.7,2834.8,3081,3453.8,4010.7,2608.1,2627,2646.8,2667.4,2688.8,2711,2734.2,2758.4,2783.6,2820.4,2850.5,2882.5,2917,2954.4,2926.6,2958.2,2991.2,3025.4,3060.9,3097.8,3136.1,3175.9,3217.3,3270.8,3318.7,3369.4
1678,423,KAKARIKI GR_852,852,872,20,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,1702.1,1764.7,1844.5,1945.1,2069.6,2220,2396.3,2595.4,2811.1,3034.3,3254.7,3462.7,3658.1,3824.3,2926.9,2950,2973.4,2997.1,3021,3045.1,3069.4,3094,3118.8,3143.9,3169.2,3194.7,3220.6,3253.6,3281.3,3309.7,3338.9
1679,24017,BRADFORD STREET_8,8,331,323,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,36170.1,38200.1,41113,45134.1,50366.5,56652.4,63505.3,70226.5,76174.9,80993.8,84645.1,87297.7,89192.5,90557,91571.7,92514.6,93202.8,93831.6,97552.4,99982.7,103298.4,107979.1,114516,123329,134286.2,146466.3,158509.3,169458.1,179116.3,187644.7,195087.2
1680,24017,BRADFORD STREET_331,331,514,183,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,20492.7,21642.8,23293.2,25571.3,28535.8,32097.2,35979.8,39787.7,43157.9,45888.1,47956.8,49459.7,50533.2,51306.3,51881.2,52415.4,52805.3,53161.6,55269.6,56646.5,58525.1,61177,64880.6,69873.7,76081.7,82982.4,89805.6,96008.8,101480.8,106312.6,20492.7
1681,191,RUAPEHU ST_76,76,130,54,cs,U,primary collector,4922,1/04/2016,4.729787517,0,279.65,3.95,0,0,0,2.450980392,0,0,0,16411.1,16501.5,17039.3,18385.8,13553.6,13757.7,13965.7,14177.7,14394.3,14653.2,15006.2,15355.2,15692.2,16087.8,29074.2,25984.9,10086.8,10384.9,10737.8,11258.7,11720.8,24119.6,26723,18934.1,7762.7,8052,8397.9,8916,9394,21996.2,24680.3
1682,500,OTAKI GORGE RD_3260,3260,4056,796,cs,R,secondary collector,508,17/03/2022,0,0,110,8,0,0,0,0,135,0,0,205694.9,226826.7,242654.9,252299.8,257689.5,260801.6,262845.2,264448.2,265897.2,267355.6,268900.7,270626.9,272644.6,275093.6,278205,282294.6,287758.6,294996.3,304222.1,315203.8,327116.5,338754.8,349043.3,357440.4,363958.6,368930.1,372766.5,375827.1,31689.2,33666.2,29726.4
1683,638,WAITOHU VALLEY RD_2650,2650,2970,320,cs,R,secondary collector,249,21/03/2019,0,0,154,7,0,0,0,2.083333333,20,0,2.5,56159,80251.7,32723.1,33590.6,34481.2,35394.1,36328.9,37284.9,38261.5,39258.2,40274.9,41312.1,42371.5,43573.2,44728.8,46276.4,30763.7,31646.5,32552.8,33481.9,34433,35405.4,36398.3,37410.9,38443.1,39495.2,40685.2,42157.2,43391.9,44689.4,46498
1684,125,MARINE PARADE (PARAPARAUMU)_628,628,928,300,cs,U,arterial,7032,3/02/2025,0,0,254.55,9.35,0,0,0,0.148809524,0,5,0,108135.5,132083.8,164815.3,245500.8,252117.2,254799.4,256387.2,257462.2,258304.4,259049.6,259773.1,260531.8,261388.8,262431.7,263790.7,265657.7,268298.6,272041.3,277203,283927.7,291975,300628.2,308905,315979.1,321474.9,325449.1,328190.2,330033.7,331265.4,18974.1,15792.2
1685,125,MARINE PARADE (PARAPARAUMU)_928,928,1228,300,cs,U,arterial,6557,3/02/2025,0,0.05,132.9,8,0,0,0,0,0,0,0,51622.2,69764.4,86204.1,97637,104427.1,108340.8,110792.9,112808.8,114379,115877.4,118462.8,120301.5,124295,134133.2,145957.9,163937.4,187849.2,212674.1,232337.8,246422.3,257844.2,268330,277932.2,286200.4,292857.4,297976.6,301848.6,304808.7,307142.1,309058.8,310701
1686,125,MARINE PARADE (PARAPARAUMU)_1228,1228,1304,76,cs,U,arterial,6082,3/02/2025,0,0,71.15,4.65,0,0,0,0,0,0,0,5892.4,9822,14833.2,19514.5,22782.1,24642.1,25599.3,26155,26444,26647.4,27137,27393.7,28269,30830.5,33958.3,38867.2,45506.3,52462.1,5579.3,4643.6,4791.7,4947.1,5110.3,5282.1,5463.7,5657.1,5865.5,6093.8,6416.9,6727.4,7101.9
1687,232,VALLEY RD_689,689,825,136,ac,R,secondary collector,1452,1/01/2009,0,0,114,2,141.8181818,0,0,0,0,0,0,30831.7,31178.7,5601.3,5651.1,5702.9,5756.6,5812.3,5870,5929.8,5991.9,6056.4,6123.7,6194.5,6269.7,6350.6,6439.9,6541.4,6661.5,6810.6,7056.9,7480.7,7960.1,6894.1,6985.4,7079.6,7176.5,7276.4,7379.4,7485.7,7595.4,7709.1
1688,40,DONOVAN RD_650,650,680,30,ac,U,secondary collector,926,1/04/2000,0,0,122.05,2,12.5,75,0,1.102941176,0,0,0,8672.8,9109.7,9494.8,9807.1,10046.6,10226.1,10362,10468.7,1736.5,1745.1,1754,1763.2,1772.7,1782.6,1792.8,1803.3,1814.3,1825.8,1837.8,1850.6,1864.5,1890.6,1909.6,1932.5,1961.4,1910.7,1924.5,1938.5,1953,1967.9,1983.2
1689,485,GUILDFORD DR_305,305,354,49,ac,U,primary collector,7600,14/12/2011,0,0,134.25,2.75,37.5,0,0,0,0,0,0,22311.3,22662.8,23052.4,23528.6,24134.4,24920.2,25932,27185.1,19012,5690.4,5796.6,5908.6,6062.4,6205.6,6475.8,6699.6,6989.7,7675.4,20010.3,15724.4,5067.1,5176.4,5291.7,5449.3,5702.5,5905.9,6165,6594.8,7395.7,20290.6,15147.3
1690,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1314,1314,1448,134,ac,U,arterial,10050,1/01/2022,0,0,153.5,3,0,0,0,0,0,0,0,64069.4,73041.1,81202.3,87571.1,92205.8,95994.5,98572,100746.6,102947.6,105720.6,110691.7,127684.8,147870.6,148115,79603.7,80271.4,80958.2,81822.4,83117.3,84224.8,85652.1,87980.4,144314.4,121789.8,55097.2,55925.3,56922.4,58335.8,59552.2,61077.4,63131
1691,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1448,1448,1483,35,ac,U,arterial,10050,1/01/2022,0,0,98.25,3.25,0,0,0,0,0,0,0,5678.2,6548,7559.4,8634,9774.4,11086.2,12324.6,13575.1,8472.9,8639.1,8808,8980.1,9194.1,9389.3,9718.4,9981.1,10299.1,10698.7,11275.7,7194.4,7350.9,7510.8,7712.7,7890.8,8196.6,8429.5,8693.2,9007.7,9394.6,9918.4,6651.1
1692,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2100,2100,2234,134,ac,U,arterial,10050,1/01/2022,0,0,92.15,4,0,0,0,0,0,0,0,16497,18121.2,20043.5,22030.7,24191.2,27052.5,29807.4,32900.9,36507.4,25095.8,25637.8,26192,26759.1,27488.2,28149.2,29326.3,30263.6,31426,32922.2,35192.6,24174.5,24717.9,25274.2,25991.6,26607.7,27699.6,28508.9,29405.1,30427.3,31640.5,33243.8
1693,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2234,2234,2287,53,ac,U,arterial,10050,1/01/2022,0,0,58.5,2,0,0,0,0,0,0,0,2435.3,2477.5,2580,2649.6,2729.3,3029.7,3234.5,3524.7,2736.2,2797.6,2861.3,2927.7,3055.7,3153.5,3452.2,3647,3923.8,4322,4987.1,3429.2,3510.5,3594.6,3740.2,3847.8,4146.6,4331.5,4560.8,4864.7,5276,5892.2,4350.2
1694,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_1699,1699,2150,451,cs,R,arterial,4606,31/12/2010,0,0,61.7,3.7,0,0,0,0,0,0,0,24633.6,28130.2,33417.8,22260.6,23343,24478.9,25671,26922.8,28239.4,29628.7,31102.8,32955.2,35533,37671.8,28454.3,29822.8,31249.6,32736.5,34285.8,35901.4,37589.5,39634.8,42375.2,44645.1,48116.6,33042.9,34609.5,36236.8,37925.6,39677.5,41495.4
1695,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_2150,2150,2255,105,cs,R,arterial,4606,31/12/2010,0,0,53,2.4,0,0,0,0,0,0,0,6263.5,7151.4,5280.9,5541.6,5814.6,6100.6,6400.3,6714.8,7045.8,7396.2,7834,8440,8942.3,6516.6,6834,7164.7,7508.8,7867,8240,8629.3,9100.9,9733.4,10254.4,11053.1,7393.2,7749.6,8119.6,8503.4,8901.3,9313.8,9742.3
1696,23996,01P-0995 - LOCAL ARTERIAL_35,35,162,127,cs,R,access,308.5,1/01/2023,0,0,131.75,3.75,0,0,0,0,0,0,0,16153.4,18872.5,22431.8,26383.4,30027.5,32875.6,34863.8,36188.8,37088.6,37806.6,38344.8,39008.2,39505.3,40727.9,42631.2,44761,47869.3,52262.7,57899.1,64127.1,70015,74970.9,10448.6,10681.7,10999.7,11447.5,10580.3,10703.5,10832.8,10968.6,11111
1697,23996,01P-0995 - LOCAL ARTERIAL_3003,3003,3210,207,ac,U,arterial,308.5,11/02/2001,0,0,94.75,3,0,0,0,0,0,0,0,39021,43812.2,49475.4,55840.6,62706.2,70118.1,78561.8,88518.6,99602.1,110066.6,27678.1,28122.2,28571.4,29026.1,29487.6,30065.2,30571,31099.6,31659.5,32621.8,33389.2,34312.5,35723.4,22104.9,22532.7,22967.9,23411,23863.2,24434,24942.9,25478.9
1698,23996,01P-0995 - LOCAL ARTERIAL_3210,3210,3380,170,cs,R,primary collector,308.5,14/03/2023,0,0,74.35,3,0,0,0,0,0,0,0,13377.9,16359.5,9945.3,10317,10708.5,11121.3,11557.5,12020.3,12514.3,13046.7,13629,14279.4,15176,16094.4,53355.8,14875.2,15475.1,16101.3,16754.9,17437.9,18152.9,18904.1,19698.1,20545.8,21464.6,22631.9,23831.1,65901.9,66672.7,19131.1,19966.1
1699,24003,01K-1013-R1_0,0,354,354,ac,R,primary collector,25608,1/01/2017,0,0.05,74.4,14.6,0,0,0,0,0,0,0,62408.3,66575.8,71893.7,78603.8,86795.4,9981.6,10175,10377.8,10590,10812.3,11046.1,11293.8,11559.4,11849.3,12174.1,12550.9,12269.7,12547.9,12836.2,13135.8,13448.1,13775.8,14122.9,14496,14905.7,15507.2,16480.5,17231.4,15108.5,15478.3,15860.1
1700,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1189,1189,1557,368,cs,R,arterial,25608,2/04/2019,60.91099476,0,93.4,10,0,0,0,0,0,0,0,145846.3,157388.5,166136.1,171491.7,177239.5,188973.7,201310.7,219905.3,247676.9,285618.7,328393.3,367099,397552.7,421199.5,440140.8,455392.1,467286.2,476320,483116.1,488301,492402.6,495812.8,498799.3,501535.9,504131,506650.4,509133.1,511600.7,514064.6,516529.4,518996
1701,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1557,1557,1925,368,cs,R,arterial,25608,3/04/2019,19.6,5.6,112.5,14.15,0,0,0,0,0,0,0,184039.4,189173.8,192226.5,195150.1,199839.2,211390.7,224254.3,244060.2,274145.8,314624.4,358613.9,396709.1,426111.3,449139.3,468017.2,483535.6,495859.3,505352.5,512576.6,518139.4,522563.3,526237.1,529426.6,532303.7,534975.8,537508.1,539939.4,542291.7,544577.4,546802.6,548970
1702,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1925,1925,2293,368,cs,R,arterial,25608,3/04/2019,0,0,72.35,6.45,0,0,0,0,0,0,0,50230.7,59002.8,66978.8,74764.5,83158,48663.5,50608.4,52587,54596.8,56636.4,58705.7,60807.5,63995,66472.1,69541.6,73034.9,44293.3,46245.7,48250.2,50305.2,52409.9,54564.7,57818.4,60438.8,63700.4,66851.6,73073.3,44338.2,46361.4,48447.6,50595.8
1703,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2293,2293,2661,368,cs,R,arterial,25608,3/04/2019,19.7,92.4,100.45,6,0,0,0,0,0,0,0,56577.2,65877,73867.5,82099.2,92306.3,55348.3,57503.7,59712.1,61971.8,64282.2,66643.8,69060,72584.3,75429,78891.4,82803.3,52962.8,55131.6,57364.2,59659.7,62017.5,64438.8,67972.6,70893.6,74472.1,77957.1,84530.1,52262.6,54477.1,56762,59116.3
1704,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2661,2661,3029,368,cs,R,arterial,25608,4/04/2019,0,0,85.25,5.9,0,0,0,0,0,0,0,46409.7,54116.9,61325.5,68780.2,77352.2,48185.9,50176.2,52218,54309.9,56451.4,58643.3,60889,64242.2,66911.5,70197.7,73932.2,48567.3,50634.5,52764.7,54956.9,57210.9,59527.9,62957.1,65771,69242.1,72619.3,79084.3,49893.7,52053.3,54282.9,56581.6
1705,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3029,3029,3397,368,cs,R,arterial,25608,4/04/2019,123.392021,2.5,58.15,5.15,0,0,0,0,0,0,0,32868.8,38350.2,42953.3,47962.6,54814.1,33037.5,34615.7,36249.9,37940,39686.8,41492.4,43361.5,46348.7,48655.5,51590.9,54986.8,34552.3,36228.3,37963.6,39758.1,41612.2,43527.8,46554.7,48956.9,52014.7,54977.2,61026.2,36548.5,38338.7,40192.3,42109
1706,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3397,3397,3428,31,cs,R,arterial,25608,4/04/2019,0.047978957,0,61.25,3,0,0,0,0,0,0,0,1304.5,1423.5,1475.5,1539.6,1706.3,1390.4,1460.1,1534,1612.5,1695.8,1784.6,1879.7,2070.2,2203.4,2391.6,2621.1,2094.6,2202.6,2315.9,2434.9,2559.9,2691.2,2917.6,3092.3,3324.2,3550.3,4039,2654.5,2789.3,2930,3076.6
1707,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5428,5428,5591,163,ac,R,arterial,9211,27/04/2016,0,0,77.35,3,0,0,0,0,0,0,0,22335.9,26667.4,32010.8,38409,45736.7,53808.1,17697,18069.7,18449.7,18837.7,19234.5,19641.9,20062.7,20501.7,20966.7,21576.4,22468.2,15475.8,15835.9,16204.6,16582.6,16971.1,17371.7,17787.1,18222.2,18790.8,19627.2,20271.1,21025.7,21946.4,57969.7
1708,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5591,5591,5725,134,ac,R,arterial,9211,28/01/2008,0,0,64.5,4,0,0,0,0,0,0,0,34346.3,36109.9,37760.1,9018.5,9268.9,9526.5,9791.8,10065.8,10437.2,11016.4,11441.7,11925,12486.4,13193.7,9481.6,9749.4,10024.9,10308.7,10601.6,11247.2,11700.4,12222.6,12843.5,13743,15123.8,9967.6,10253.8,10548.2,10851.4,11506.4,12000.6
1709,24005,01K-1022-I_0,0,183,183,cs,U,low volume,4606,23/01/2017,0,0,109,10.65,0,0,0,0,0,0,0,24382.8,24595.1,24749.7,24935.3,25484.9,10320,10472.9,10682,11019.2,10394.5,10471.1,10550.9,10634.1,10720.7,10811,10905,11002.9,11105.1,11211.6,11323,11439.8,11562.7,11734.5,11882.7,12044.8,12226.1,22152.2,24497.1,12231.4,12381.8,12538.4
1710,24006,01K-1022-D_2,2,185,183,cs,R,low volume,90,23/01/2017,0,0,61.3,8,0,0,0,0,0,0,0,17675.5,19346.3,20651.7,21604.8,22316.9,22775.9,23094.6,23470,24082.2,24880.3,26548.4,28413.6,31146.7,34845.9,39227,43650,47527.1,50638.6,8029.8,8209,8453.4,8797.6,8131.1,8225.8,8325.3,8429.7,8539.3,8654.2,8774.7,8901.2,9033.9
1711,24025,TASMAN RD Roundabout_1,1,58,57,cs,U,arterial,6300,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1785.2,1982.8,1557.9,1611.8,1667.7,1725.7,1785.9,1848.6,1925.6,1998.2,2075.9,2213.2,2317.4,1766.1,1828.9,1894,1961.3,2031,2103.3,2190.1,2273.2,2413.7,2520.9,2641.5,1894.3,1963.1,2034.2,2107.8,2183.8,2274,2360.2
1712,24026,RAUMATI RD Roundabout (GOLDSBOROUGH AVE)_1,1,69,68,cs,U,arterial,8000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,2129.7,2365.6,1858.6,1923,1989.7,2059,2130.9,2205.8,2297.8,2384.5,2477.4,2641.4,2766,2107.4,2182.5,2260.2,2340.6,2423.9,2510.3,2614,2713.4,2881.2,3009.6,3154.1,2260.7,2342.9,2428,2515.9,2606.7,2714.6,2817.7
