elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1096,647,GREENDALE DR_5,5,20,15,cs,R,secondary collector,760,21/03/2014,0,0,91,2,13.33333333,0,0,0,0,0,6.666666667,1746.5,2266.8,2783.5,3217.5,3368.7,3426.7,3481.5,3555.9,3660.5,3804.2,3992,2586.6,752.2,765.5,779.8,795.5,812.9,832.9,862.9,893.4,960.3,2942.2,3243.1,3536.9,3825,2777.7,957.3,980.2,1004.5,1030.6,1058.9
1097,690,ASTON RD (NORTH)_720,720,750,30,cs,R,access,201,16/02/2016,0,0,90.4,5.7,0,0,0,0,0,0,0,1824.6,1908.5,2002.1,2106.1,2231.2,2360.4,2504.3,2772.6,2252.2,2299.5,2348.4,2398.8,2450.8,2504.4,2559.5,2616.1,2674.3,2733.9,2795.1,2858,2922.7,2989.5,3068.9,2499.7,2555.1,2612.1,2670.8,2731,2792.7,2855.8,2920.5
1098,472,NGATIAWA RD_1998,1998,2348,350,cs,R,secondary collector,353,13/03/2009,0,0.05,135,5.75,0,0,0,0,5,0,16.25,35369,39134.3,43488.6,49532.7,27665.6,28436.1,29228.6,30042.7,30877.9,31733.7,32609.9,33505.9,34422,35358.7,36317.7,37413.1,38465.6,39891.2,41484.4,28002.8,28816.9,29652.5,30509.1,31385.9,32282.2,33197.1,34130.3,35081.5,36051,37150.7,38198.4
1099,887,TAUHOU PL_114,114,121,7,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,408.1,412.5,421.8,454.9,481,519.1,575.5,433.6,436,438.4,440.8,443.3,445.9,448.5,451.2,454,456.8,459.7,464.2,467.6,471.1,474.8,478.6,482.8,493,481.7,485.1,488.6,492.2,495.9,499.6
1100,197,SHOTOVER GR_60,60,85,25,ac,U,low volume,38,18/01/2006,0,0,111,4,0,100,0,0,0,0,0,6060.9,6089.9,6124.6,6168.9,6227.7,6308.7,6422.4,6581.7,6798.9,7079.1,7412.2,7769.6,2099.7,2106.6,2113.8,2121.2,2128.8,2136.6,2144.7,2152.9,2161.4,2170.1,2179,2188.1,2197.5,2207.3,2217.4,2227.9,2247.6,2260.6,2275
1101,436,PEHI KUPA ST_520,520,534,14,ac,U,low volume,120,1/03/2010,0,0,154.5,4,114.2857143,0,0,0,0,0,0,3157.1,3184.6,3214.1,3246.3,3282.8,2691.5,1279.9,1289,1298.2,1307.7,1317.3,1327.2,1337.4,1351.8,1363.7,1376.4,1390.2,1418.5,1439.5,1465.7,1508.6,2903.5,3108.1,3272.8,3433,2707.2,1324,1334.9,1346,1357.4,1369.1
1102,417,HUIA ST_2195,2195,2715,520,cs,R,access,793,10/03/2009,0,0,93.7,11.05,0.961538462,0,0,5.008012821,0,0,0.961538462,59083.2,63946.9,70179.9,78974.6,91635,108246.1,125897.8,140418.2,150494.5,157111.4,161532.5,164541,166619.3,168089.1,110936.2,62357.4,63052.8,63736.4,64410.1,65076.7,65740.7,66409,67226.7,68359.2,69229.2,70677,114694.8,121078.6,109165.1,53336.6,54428.7
1103,1508,WILSON WAY_16,16,217,201,ac,U,access,170,17/01/2020,0,0,125,4,0,0,0,0,0,0,0,15138.4,15415.5,15711.6,16027.9,16365.7,16726.3,17111,17521.7,18015.4,18493.1,19006.7,19562.2,20168.3,18787.4,18938.1,19091.9,19248.7,19408.6,19571.7,19737.9,19907.4,20080.2,20256.3,20436,20619.2,20861.2,21060.7,21266.6,21480,21702.4,21936.7
1104,361,SUNNY GLEN_160,160,176,16,ac,U,low volume,152,10/03/2004,0,0,117,4,6.25,12.5,0,0,0,0,0,2957.6,3785,4690.9,5354.6,5772.8,6099.5,6408.1,6699.6,6953.5,7157.6,7313,7428.7,4342.7,2118.9,2133.2,2147.7,2162.6,2178,2193.7,2210,2234.1,2253.7,2274.9,2321.2,2352.3,2390.8,2439.7,2522.1,5131.2,4549,2275.7
1105,319,RIVER GLADE_220,220,240,20,cs,U,low volume,152,10/02/1994,0,0,218,4,30,25,0,0.704225352,0,0,0,8562.9,8602.8,8633.5,8658.7,8680.4,8699.8,8717.6,8734.2,5807.4,3002.5,3030.4,3058.7,3087.6,3117.2,3147.6,3179.3,3219.2,3256.8,3306.1,5207.9,5555.9,6052.1,6328.5,6587.4,6847.6,5596.1,2777.9,2816.3,2855.8,2896.2,2937.8
1106,320,MAPLE LANE_149,149,170,21,ac,U,low volume,137,1/05/2008,0,0,81,4,0,0,0,0,0,0,0,1734.9,1754.5,1876.8,1982.5,2142.9,2388.7,1754.1,1760.6,1767.1,1773.9,1780.8,1787.9,1795.2,1802.7,1810.3,1818.2,1826.3,1841.9,1852.1,1862.9,1874.5,1886.9,1901.2,1944.5,1888.1,1897.9,1907.9,1918.1,1928.6,1939.3,1950.3
1107,321,WALNUT GR_117,117,132,15,ac,U,low volume,59,26/02/2009,0,0,111,4,0,0,0,0,0,0,0,1049.3,1071.6,1085.9,1173.8,1243.4,1344.9,1496.8,1718.4,1128.5,1134.9,1141.5,1148.2,1155.1,1162.1,1169.4,1176.7,1184.3,1192,1204,1212.9,1222.3,1232,1242.3,1253.3,1280.1,1251,1260.2,1269.6,1279.2,1289.1,1299.1
1108,324,PATTERSON GR (WAIKANAE)_67,67,85,18,ac,U,low volume,79,20/11/1996,0.034,0,111,4,11.11111111,55.55555556,0,4.975124378,0,0,0,4438.7,4654.1,4877.6,5087.1,5264.4,5402.6,5504.8,5578.7,5632.7,3206.9,1518.5,1527.3,1536.3,1545.6,1555.1,1564.9,1575.1,1591.2,1603.7,1617.4,1632.6,1668.1,1693.1,1725.3,1780.6,3738.2,4016.1,3378.2,1686.2,1698.8,1711.8
1109,305,CHARNWOOD GR_100,100,116,16,ac,U,low volume,82,24/04/2024,0,0,111,4,81.25,18.75,0,0,0,0,0,4032,4207.7,4369.6,4518.7,4709.5,4940.3,5198,5461.2,5706.7,5917.7,6087.5,6218,6316.2,1451.3,1456.1,1461.1,1466.2,1471.5,1476.9,1482.5,1488.2,1494.1,1500.2,1506.4,1512.7,1519.3,1526.1,1533.1,1540.4,1554.1,1563.2
1110,313,ALEXANDER ST (WAIKANAE)_162,162,175,13,ac,U,low volume,166,5/11/1998,0,0,146,4,100,153.8461538,0,0.777000777,0,0,0,5388.7,5645.1,5886.7,6093.8,6259.3,3860.8,1848.5,1861,1873.8,1886.9,1900.3,1914.1,1928.2,1948.8,1965.3,1983.1,2002.6,2043.7,2073.2,2110.3,2171.5,4252.6,4558.4,4807.6,5052.1,3973.2,1948.5,1964,1980,1996.2,2012.9
1111,315,MILLVALE ST_171,171,228,57,ac,U,access,241,1/01/2009,0,0,266.75,3.95,0,0,0,1.351351351,0,0,0,12674.2,12617,12679.6,13049.8,13396.9,13935.4,14775.6,16046.6,17826.6,20030.8,22336,24353,25846.3,26847.7,27494.9,27911,28177.4,19156.4,10662.5,10720.1,10778,10836.3,10895.1,10954.5,11014.6,11096.7,11164.7,11236.5,11313.7,11467.8,11583.4
1112,1511,STETSON RISE_71,71,97,26,ac,U,low volume,45,10/12/2019,0,0,111,4,0,0,0,0,0,0,0,1816.4,1844.2,1874,1906.1,1940.6,1977.6,2017.3,2059.8,2105.3,2161.1,2214.2,2271,2259.4,2275.8,2292.5,2309.5,2326.8,2344.6,2362.6,2381.1,2399.9,2419.1,2438.7,2458.7,2479.1,2507.1,2529.7,2553.1,2577.6,2603.5,2631.5
1113,819,LAMONT PL_100,100,110,10,ac,U,low volume,44,1/06/2009,0,0,111,4,0,0,0,0,0,0,0,629.5,636.2,643.6,682.7,733.6,784.3,857.4,962.2,677.4,680.9,684.6,688.3,692.2,696.1,700.1,704.2,708.4,712.6,717,721.5,726.2,733.4,738.7,744.3,750.3,756.7,763.8,780.3,1559.7,762.7,768.2
1114,818,TE HEKE PL_260,260,360,100,ac,U,low volume,119,1/06/2009,0,0,90,2.65,0,0,0,0,0,0,0,9514.4,9591,9803.6,10520.6,11312,12306.2,13790.3,15959.9,18981.4,22813.8,27080.3,31169.2,34587,37140.8,38897.5,40056.9,40798.7,23045.8,10306.2,10344.8,10384.6,10425.5,10467.8,10511.7,10557.8,10606.7,10701.1,10766.8,10843,10934.7,11182.6
1115,818,TE HEKE PL_240,240,260,20,ac,U,low volume,119,1/06/2009,0,0,78.5,1.85,0,0,0,0,0,0,0,1834.3,1845.1,1882.8,2021.1,2174,2367.2,2658.1,3085.7,3683.4,4442.9,5288.8,6098.9,6774.3,7276.5,7618.8,7841.2,7979.7,4429.1,1881.1,1885.2,1889.3,1893.6,1898.1,1902.8,1907.9,1913.4,1928,1936.7,1947.4,1961.1,2006
1116,1514,KAIWARU PL_140,140,163,23,ac,U,low volume,40,20/04/2020,0,0,82,4,0,0,0,0,0,0,0,1488.5,1506.7,1526.6,1548.3,1571.9,1597.5,1625.2,1655.3,1687.9,1723,1767.3,1809.2,1854.6,1815.7,1826.8,1838.1,1849.6,1861.4,1873.5,1885.7,1898.3,1911,1924.1,1937.4,1951,1964.9,1985.4,2001.1,2017.4,2034.6,2053
1117,1445,RONGOMAU LANE_42,42,450,408,cs,U,low volume,103,3/04/2019,0,0,110,8.85,0,0,0,0,0,0,0,34763.8,38952.1,42744.1,45827.9,48139.3,49874.7,51045.3,51894.2,52555.2,53529.7,54797,57575.1,62069.9,67114.6,74005.7,82295.1,90788,98316.1,104427,109234,112924.8,115632.2,117593.1,119024.8,120097.1,120934.6,121624.4,21570.6,21889.1,22325,23028
1118,23996,01P-0995 - LOCAL ARTERIAL_12372,12372,12403,31,ac,U,primary collector,2734,1/01/2017,0,0,61.25,3.7,0,0,0,0,0,0,0,1231.5,1303.1,1414.4,1540.9,1916.7,2450.9,3232.1,1375.8,1406.9,1438.9,1471.9,1522.1,1562.8,1606.9,1708.9,1782,1877,2003.8,1543.2,1578.7,1615.2,1652.7,1707.7,1755.1,1859,1938,2043,2187.1,2429.8,2968.8,3914.9
1119,217,THE CRESCENT_5,5,238,233,cs,U,low volume,82,3/04/2019,0,0,203.55,11,0,0,0,0,0,0,0,42817.7,45213.7,46751.2,47685.5,48314.3,48699.7,48983,49216.6,49495.6,49917.2,50615.7,51845.3,54551.8,57827.5,62414.6,67804.9,72922.6,77008,80168.5,13687.2,13889.4,14166,14612.1,13783.6,13883.8,13988,14096.3,14209.1,14326.3,14448.3,14575.1
1120,1491,POPLAR AVE_1599,1599,1618,19,ac,U,secondary collector,1585,1/01/2013,0,0,166.6,1.7,0,0,0,1.71624714,0,0,0,3326.2,3397.2,3471.6,3551.2,3638.3,3739.4,2592,2615.5,2639.3,2663.5,2688.1,2713,2738.4,2773.2,2802.1,2832.1,2863.6,2929,2975.5,3031.1,2343.7,2367.8,2392.3,2417.3,2442.8,2468.8,2504.4,2534.2,2565.5,2598.3,2666.1
1121,1507,ST JAMES COURT_8,8,46,38,cs,U,low volume,74,1/01/2006,0,0,111,4,0,0,0,0.416666667,0,0,0,2846.4,3027,3294.9,3690.7,4262.7,2757.7,2780.2,2803.7,2828,2853.4,2879.7,2907.1,2935.6,2965.2,2996.2,3028.6,3073.4,3111.8,3153.2,3198.4,3168.4,3206.5,3246,3286.9,3329.2,3373.1,3418.4,3465.4,3514,3564.4,3627.4
1122,1511,STETSON RISE_5,5,71,66,cs,U,low volume,45,3/12/2019,0,0,111,4,0,0,0,0,0,0,10,5860,6550.7,4681.2,4714.9,4750,4786.4,4824.3,4863.7,4904.5,4947,4991.3,5037.3,5085.4,5135.7,5188.6,5263.3,5327,5396.7,5474.8,5410.4,5471.4,5534.6,5599.9,5667.6,5737.5,5809.9,5884.7,5962.2,6042.4,6125.5,6230.7
1123,1512,MOREPORK DR_10,10,360,350,ac,U,low volume,109,6/02/2020,0,0,82,4,0,0,0,0,0,0,0,30201.8,30561,30951.6,31376,31837,32337.5,32880.9,33471.1,34240.5,34958.7,35747.2,36619.6,37596.3,39118.1,37172.2,37406.6,37645.9,37890.1,38139.4,38393.7,38653.3,38918.1,39188.3,39464.2,39745.8,40033.6,40328.2,40757.7,41089.4,41435.8,41800.7
1124,24012,ATKINSON AVE (WEST)_0,0,94,94,cs,U,access,25,7/12/2005,129.67,35.2,139,4,0,0,0.201612903,3.225806452,0,0,12.5,10317.6,10534.3,3955.7,3992.7,4031,4070.5,4111.3,4153.5,4197.2,4242.3,4289,4337.4,4387.7,4453.8,4511.8,4573.6,4274.3,4325.4,4378.3,4432.8,4489.2,4547.3,4607.4,4669.4,4733.5,4799.7,4868.2,4953,5030.7,5112.7,5200.1
1125,1514,KAIWARU PL_4,4,140,136,ac,U,low volume,40,20/04/2020,0,0,198.4,4,0,0,0,0,0,0,0,19609.1,19857.9,20109,20363.3,20621.4,20884.2,21152.4,21426.9,21708.6,21998.6,22335,22650,22978.1,17750.4,17881.7,18014.2,18147.9,18282.9,18419,18556.3,18694.8,18834.5,18975.4,19117.5,19260.9,19405.8,19589.4,19743.3,19900.8,20062.9,20231.4
1126,1521,AQUA WAY_4,4,33,29,ac,U,low volume,20,9/01/2019,0,0,111,4,0,0,0,0,0,0,0,3376.7,3424,3474.6,3528.5,3586,3647.3,3712.6,3782.2,3856.4,3948.7,4035,4127.6,4102.8,4131.1,4160,4189.5,4219.6,4250.3,4281.7,4313.7,4346.3,4379.6,4413.6,4448.3,4483.8,4533.4,4572.7,4613.6,4656.5,4701.9,4751.1
1127,523,PAEKAKARIKI HILL RD_680,680,770,90,ac,R,secondary collector,211,1/06/1997,0,0,137.6,8,0,25,0.109649123,1.315789474,0,0,0,26134.7,30824.2,34852.5,37358.5,38769.7,39623.8,40205.7,40652.2,41026.2,41356.7,41658.1,41938.2,42201.7,28613.5,13444.2,13596,13748.8,13903.4,14061.1,14224.1,14426.2,14707.4,14941.5,15219.5,15620.4,26219.8,27805.3,24293.2,9889.4,10047.4,10207.9
1128,523,PAEKAKARIKI HILL RD_770,770,890,120,ac,R,secondary collector,211,15/06/1999,0,0,109.3,4,7.5,50,0,0,0,0,0,31088.5,33194.2,35118.7,36827.9,38262.5,39418.7,40341,41090.6,41723.9,42283.8,42800.2,4334,4372.2,4411.7,4452.6,4494.9,4538.6,4583.7,4630.4,4678.9,4729.5,4782.5,4838.7,4899.3,4966.1,5042.3,5132.6,5245.2,5432.7,5757.4,6124.9
1129,523,PAEKAKARIKI HILL RD_1440,1440,1510,70,ac,R,secondary collector,211,10/06/2000,0,0,164.85,6,37.5,62.5,0,2.192982456,0,0,0,25449.2,26631.1,27897.9,29148.3,30281.7,31238.7,21964.2,8978.5,9106.7,9236.8,9369.4,9505.4,9646.6,9819.2,10053.8,10251.7,10484.4,10812.2,19034.6,20278.9,21552.4,22860,24205.4,25548.5,18766.2,7304.4,7423.4,7545,7669.6,7798.5,7933.2
1130,523,PAEKAKARIKI HILL RD_3090,3090,3190,100,ac,R,secondary collector,211,4/04/2003,0,0,174.35,4,0,50,0,0,0,0,0,27385.5,29301.8,30800.4,9666,9821.9,9953.2,10088.4,10227.6,10371,10518.9,10676.3,10844.7,11025.9,11222.5,11447.6,11923.6,12337.4,8267.5,8395.8,8560.1,8696.2,8835,8976.8,9121.5,9269.3,9420.5,9575.3,9734.4,10005.8,10195.5,10398.3
1131,523,PAEKAKARIKI HILL RD_3280,3280,3430,150,ac,R,secondary collector,211,4/04/2003,0,0,138.25,3,0,57.5,0,0,0,0,0,35714.6,37706.7,39557.9,41567.7,11302.7,11520.8,11703.9,11893.8,12090.8,12295.4,12513.8,12751.6,13012.5,13301.6,13649.5,14088.5,15102.6,16119.6,11062.2,11292.8,11481.2,11673.7,11870.6,12072,12277.9,12488.6,12704.5,12926.1,13154.1,13554.2,13830
1132,247,WELLINGTON RD_1285,1285,1560,275,cs,U,secondary collector,1055,10/03/2006,0,0,192.15,4.05,0,0,0,0,0,0,0,75837.4,80663.3,86981.4,95148.2,105592.5,53302.7,54293.3,55302.8,56330.8,57377,58441.2,59523,60760.7,61932.4,63137,65016.3,66439.8,67976.1,46738.2,47738.7,48763.5,49812.3,50885.3,51982,53102.5,54384.6,55612.8,56881.8,58842.4,60389.5,62098.1
1133,277,CECIL RD_5,5,66,61,cs,U,access,269,1/03/2005,0,0,111,4,0,0,0,0.476190476,0,0,0,8679.6,9512.6,10667.3,7594.6,7657.9,7724,7792.8,7864.6,7939.5,8017.6,8099.2,8184.3,8303.7,8405,8513.1,8629.2,8897.9,8670.2,8777.9,8889.8,9006.1,9126.9,9252.3,9382.5,9517.6,9658,9833.9,9995.5,10165.9,10382.1,10689.8
1134,141,MUTU RD_75,75,96,21,cs,U,low volume,66,2/04/2013,0,0,111,4,0,0,0,18.18181818,0,0,0,1642.6,1832.9,2536.5,3195.4,3608.3,1405.6,1417.9,1430.7,1444.1,1458,1472.4,1487.4,1503.1,1519.4,1536.4,1559.7,1579.7,1601.1,1624.1,1611.1,1631.4,1652.4,1674.2,1696.8,1720.2,1744.4,1769.5,1795.5,1827.8,1857.2,1888
1135,519,WATERFALL RD_60,60,180,120,cs,R,secondary collector,178,21/02/2025,0,23.14950702,221.6,8.35,5,0,0,0.581395349,0,0,2.5,14096.3,18937.6,25552.3,33507,34659.6,35259.3,35614.7,35851.2,36031.2,36184,36323.3,3541.8,3762.5,3322.2,3378.3,3437.4,3499.6,3565.1,3634.1,3706.9,3784,3866,3954,4049.4,4154.7,4273.8,4444,4617.9,12429.9,15058.7,17056.9
1136,683,NIKAU PALM RD_20,20,115,95,cs,U,primary collector,1364,1/04/2016,0,0,114.3,4,0,0,0,0.384615385,0,0,0,6873.3,7425.3,7973,8555.6,9374.8,10380.9,11598,14189.4,7575.7,7823.1,8077.4,8338.7,8607.4,8884.2,9169.9,9508.1,9832.1,10177.5,10742.4,7376.6,7625,7880.7,8143.8,8414.7,8694.1,9024.6,9338.6,9669.9,10214.2,10635.5,23052.4
1137,1430,TE TUPE RD_5,5,215,210,ac,U,low volume,108,25/12/2007,0,0,123.85,2.85,0,0,0,0,0,0,0,28208.2,28743.3,30801.9,32660.8,35400.6,39476,45483.1,53978.3,64886,77022.8,88435.3,97571.7,30899,31073,31250.6,31431.8,31616.7,31805.2,31997.6,32194,32394.3,32598.9,32807.8,33127.6,33368.9,33620.7,33884.5,34162.4,34466.1,35191.7,35666.3
1138,522,MAUNGAKOTUKUTUKU RD_418,418,760,342,cs,R,access,296,12/02/2025,0,0,193.5,18.75,0,0,0,7.5,2.5,0,0,56598.4,60287.2,63196.7,76501.8,101332.7,103905.2,104672.7,105274.8,105843.1,106395.9,106941,107483.9,108029.5,108584.6,109161.3,109779.6,15631.7,15980.5,16456.2,17126.2,15828.7,16013.1,16206.6,16409.7,16622.7,16846.2,17080.6,17326.5,17584.5,17855.3,18140
1139,522,MAUNGAKOTUKUTUKU RD_760,760,1005,245,cs,R,access,296,12/02/2025,0,0,221.25,16.5,0,0,0,16.32653061,0,0,0,42302.3,46127.1,49103.6,60706.4,76467,77926.3,78413.2,78788.7,79131.3,79453.7,79767.6,80075.6,80382.1,80692.5,81016.1,11198.2,11448,11788.8,12268.8,11339.3,11471.3,11609.9,11755.4,11908,12068.1,12236,12412.1,12596.8,12790.8,12994.7,13209.4
1140,522,MAUNGAKOTUKUTUKU RD_1005,1005,1235,230,cs,R,access,296,13/02/2025,0,0.1,171.25,15.1,0,0,0,1.304347826,0,0,0,31502.6,35104,37338,38641.7,39447.3,40015.6,40477.5,40893.6,41291.2,41682.4,42072.9,42466.3,42865.9,43339,43776.7,44248.1,10512.6,10747.1,11067.1,11517.6,10645,10769,10899.2,11035.7,11179,11329.3,11487,11652.3,11825.8,12007.9,12199.4
1141,522,MAUNGAKOTUKUTUKU RD_2050,2050,2380,330,cs,R,access,186,17/02/2025,0,3.764768212,119,11.05,3.75,0,0,0.595238095,0,0,2.5,25021.4,30855.6,35614.3,38665.8,40390.6,41360.1,41961.8,42399.9,42772.1,43123.1,43473.9,43835.5,44305.6,44722.3,45177.5,46092.5,47573.6,50175.6,12669.9,12952.5,13337.9,13880.7,12829,12978.1,13134.5,13298.7,13470.8,13651.3,13840.6,14039.1,14247.3
1142,77,HOOKWAY GR_245,245,275,30,cs,U,access,395,29/03/2012,0,0,148.5,5.1,0,0,0,0,0,0,0,4753.8,4893.9,5156.3,5430.9,6048.3,6719.1,4746.3,4810.9,4877.4,4946,5016.6,5089.3,5164.1,5241,5320.2,5401.6,5485.6,5586.1,5679.7,5777.8,5881.4,4999.1,5075.2,5153.5,5234.1,5316.8,5401.7,5488.9,5578.3,5669.9,5763.9
1143,77,HOOKWAY GR_345,345,366,21,ac,U,access,395,1/12/2000,0,0,108.3,1.85,0,0,0,0,0,0,0,2877.8,3212.9,3621.1,4082.8,4577.1,5104.2,5696.3,6401,7215.4,8036.5,8715.9,9172.1,9443.5,9584.7,9657.4,5435.3,2554.1,2566.3,2578.6,2591.4,2604.4,2617.9,2631.9,2656,2673.5,2692.8,2714.6,2770.6,2807.2,2855.3,2940.7
1144,1524,PINGAU ST (ROW #1)_3,3,27,24,cs,U,low volume,20,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,1349.6,1374.1,1445.5,1522.7,1736.8,1398.3,1409.7,1421.7,1434,1446.9,1460.2,1474.1,1488.5,1503.5,1519.2,1535.5,1558.1,1577.4,1598.2,1620.9,1606,1625.2,1645,1665.6,1686.8,1708.8,1731.5,1755,1779.4,1804.5,1830.6
1145,191,RUAPEHU ST_25,25,76,51,cs,U,primary collector,4922,27/01/2025,4.079799321,2,158,7.25,0,0,0,2.450980392,0,0,0,8805.3,11568.9,14268.6,16267.6,17501.4,18266.6,18729.3,19262.2,19602.1,19950,20345,21327.9,23974,27351.7,31610.3,34941,2937.6,2445,2523.4,2605.9,2692.6,2784,2880.7,2983.8,3095,3216.8,3388.7,3554.4,3753.9,12587.9,3607.1
1146,191,RUAPEHU ST_825,825,975,150,ac,U,primary collector,2874,8/03/2011,11.99940977,0,184.75,3.5,0,7.5,0,0,0,0,0,27345.5,28515.3,33319.8,40811.7,51383,57871.7,61206.7,63767.8,66405.9,69168.6,71824.2,74128.1,75956.7,49234.8,20648.6,20923.4,21208.3,21574.5,22136.4,22615.8,23241.2,24274.2,49630.7,53250,55775.3,42716.4,15210.2,15508.4,15885.3,16451.4,16929.2
1147,191,RUAPEHU ST_975,975,1000,25,ac,U,primary collector,2874,8/03/2011,1.999901628,0,202.8,5.2,20,0,0,0,0,0,0,9531.1,10229.7,10506.2,10694.7,10899.7,11157.8,11488.3,11899.9,12382.3,9380.3,4152.8,4205.5,4259.7,4327.3,4426.8,4510.7,4615.9,4782.6,8942.4,9570.5,10024.4,10429.1,10852.4,8238.9,3018.1,3074,3143,3209.1,3317.8,3421.1,3559
1148,191,RUAPEHU ST_1000,1000,1145,145,ac,U,secondary collector,2010,2/05/2024,11.59942944,0,171.75,3,0,5,0,0,0,0,0,14290,14615.1,14946.3,15283.3,15625.6,16033.2,16403.2,16782.6,17172.2,17793.4,18295,18864.5,19545.4,20449.4,22022.5,25173.6,31214.1,38498.9,43362.5,36018.7,14997.2,15161.9,15331.5,15557.9,15760,16140.8,16430.4,16795.9,17274.9,18093.6,37584.8
1149,671,COUNTRYRIDGE CL_105,105,120,15,ac,U,low volume,63,7/12/2000,0,0,111,4,113.3333333,6.666666667,0,0,0,0,0,2682,2730.6,2799.4,2893.7,3014.9,2113.5,979.5,984.3,989.2,994.3,999.5,1004.9,1010.5,1016.4,1026.4,1033.9,1042.3,1052.2,1076,1093.1,1122.7,2269.9,2552.6,2709,2865.9,3029,2254,1120.4,1128.3,1136.4,1144.7
1150,190,RUAHINE ST_450,450,650,200,ac,U,secondary collector,1240,29/05/2015,0,0,136.65,0.5,80,5,0.067934783,0,0,0,0,65683.4,66193.9,66726.1,67284.3,67875.1,68510,69207.6,69998.1,70929.1,72073.4,73535.2,75449.6,77961.2,81165.7,85019,89269.2,93503.4,97316,100472.3,102942.6,104829.6,106278.5,107422.6,108363.2,109170.6,109890.8,110552.7,111174.3,111766.2,112335.1,112884.5
1151,47,EPIHA ST_6,6,45,39,cs,U,secondary collector,628,5/03/1997,0,4,191.75,4,40,40,0,0,0,0,0,39537.9,39857,40111.5,40323.3,40507.1,40672,40823.9,40966.2,5887.2,6121.1,5647.7,5703.7,5762.1,5823.1,5886.7,5953.3,6023,6096.4,6174,6256.9,6346.6,6479.3,6598.1,6738,14717.6,16666.8,19911.1,16931.7,6993.9,7105.1,7222.5
1152,75,HINEMOA ST_125,125,260,135,ac,U,secondary collector,2871,26/02/2015,0,0,228.15,1,20,10,0,0,0,0,0,83058.3,85358.3,85819.7,86035,86277.9,86601.1,87056.8,87721.3,88701.8,90131.5,92143,94803.1,98026,101529.5,104911.2,107821.4,110074.4,14709.2,14781.9,14857.5,14935.9,15016.9,15100.7,15187.3,15277.2,15370.5,15468,15570.5,15679.5,15797.6,16018.9
1153,75,HINEMOA ST_480,480,510,30,ac,U,secondary collector,1076,26/02/2015,0,0,107.1,5.55,0,10,0,0,0,0,0,5162.8,5737.7,6331.4,7185.6,8455.4,5153.2,5233.5,5297,5362.2,5429,5497.6,5567.9,5640.1,5714.4,5791.6,5872.8,6033.3,6142.2,6263.6,5410.1,5476.6,5544.4,5613.5,5684.1,5756,5849.8,5931.2,6016.2,6105.2,6275.1,6408.4
1154,75,HINEMOA ST_510,510,725,215,cs,U,access,488,31/03/2016,0,0,183.5,5.5,0,0,0,0,0,0,0,31987.4,32795.4,33649.7,34555.4,35588.6,36841,38450.8,40695.9,28565.4,29003.5,29450.8,29907.3,30372.9,30847.4,31330.7,31822.6,32323.2,32832.6,33416.9,33968,34534.9,35120.8,26671.8,27114.5,27567.9,28031.9,28506.5,28991.5,29486.7,29992,30507.4
1155,225,TONGARIRO ST_124,124,340,216,cs,U,secondary collector,817,17/02/2020,0.07,0,118.85,3.85,0,0,0,0,0,0,0,25168.2,25882.4,26640.7,27568.4,28449,29390.7,30401.7,32071.7,33371.9,35858.6,30701.1,31295.8,31910.6,32545.9,33202.2,33879.9,34579.6,35302.4,36171.7,36986.1,37839.8,38883,40301,33360.3,34057.6,34776.6,35517.4,36280.3,37065.6,37873.6,38827.4
1156,1491,POPLAR AVE_225,225,255,30,cs,U,primary collector,3854,4/04/2019,0,0,166.65,7.95,50,0,0,0,0,0,0,17836.4,18613,19271.1,19801.8,20217.5,20541.4,20799,17908.5,7988.1,8139.3,8296,8461.9,8662,8872.4,14371.9,5216.6,5366,5523.3,5692,5897.2,6136.8,11887.9,13471.6,14567,15640.3,16724.6,12417.6,4388.5,4530.4,4681,4843.8
1157,1491,POPLAR AVE_635,635,766,131,cs,U,primary collector,3854,1/03/2005,0,0,144,7,0,0,0,0,0,2.5,10,26658.8,30183.1,34367.9,39360.5,14220.5,14669.6,15128.5,15597.1,16075.7,16564.9,17125,17666,18497.8,19157.4,19882.7,12274.3,12694.1,13125,13567.3,14021.2,14546.8,15051.7,15845.6,16467.6,17145.6,35699.3,40244.2,34555.3,11787.6,12233.7,12709.2
1158,1491,POPLAR AVE_1071,1071,1125,54,ac,U,primary collector,2785,2/04/2013,0,0,136.1,1,50,2.941176471,0,0.625782228,0,0,0,21837.6,22095.7,17053.1,4648.7,4735.4,4827.4,4960.4,5186.1,5360,5584,5968.5,6697.4,19305,20920.4,22321.9,23676.9,25120.4,26675.1,28249.1,17060.6,4877.8,4980.1,5121.3,5252.4,5508.8,5735.6,6051,6618.8,19542.5,14003.4,4563.4
