elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1105,319,RIVER GLADE_220,220,240,20,cs,U,low volume,152,10/02/1994,0,0,218,4,30,25,0,0.704225352112676,0,0,0,152,155,158.1,161.3,164.5,167.8,171.2,174.6,178.1,181.7,185.3,189,192.8,196.6,200.6,204.6,208.7,212.8,217.1,221.4,225.9,230.4,235,239.7,244.5,249.4,254.4,259.4,264.6,269.9,275.3
1106,320,MAPLE LANE_149,149,170,21,ac,U,low volume,137,01/05/2008,0,0,81,4,0,0,0,0,0,0,0,137,139.7,142.5,145.4,148.3,151.3,154.3,157.4,160.5,163.7,167,170.3,173.7,177.2,180.8,184.4,188.1,191.8,195.7,199.6,203.6,207.6,211.8,216,220.4,224.8,229.3,233.8,238.5,243.3,248.2
1107,321,WALNUT GR_117,117,132,15,ac,U,low volume,59,26/02/2009,0,0,111,4,0,0,0,0,0,0,0,59,60.2,61.4,62.6,63.9,65.1,66.4,67.8,69.1,70.5,71.9,73.4,74.8,76.3,77.8,79.4,81,82.6,84.3,86,87.7,89.4,91.2,93,94.9,96.8,98.7,100.7,102.7,104.8,106.9
1108,324,PATTERSON GR (WAIKANAE)_67,67,85,18,ac,U,low volume,79,20/11/1996,0.0339999999999982,0,111,4,11.1111111111111,55.5555555555556,0,4.97512437810945,0,0,0,79,80.6,82.2,83.8,85.5,87.2,89,90.7,92.6,94.4,96.3,98.2,100.2,102.2,104.2,106.3,108.5,110.6,112.8,115.1,117.4,119.7,122.1,124.6,127.1,129.6,132.2,134.8,137.5,140.3,143.1
1109,305,CHARNWOOD GR_100,100,116,16,ac,U,low volume,82,24/04/2024,0,0,111,4,81.25,18.75,0,0,0,0,0,82,83.6,85.3,87,88.8,90.5,92.3,94.2,96.1,98,100,102,104,106.1,108.2,110.4,112.6,114.8,117.1,119.5,121.8,124.3,126.8,129.3,131.9,134.5,137.2,140,142.8,145.6,148.5
1110,313,ALEXANDER ST (WAIKANAE)_162,162,175,13,ac,U,low volume,166,05/11/1998,0,0,146,4,100,153.846153846154,0,0.777000777000777,0,0,0,166,169.3,172.7,176.2,179.7,183.3,186.9,190.7,194.5,198.4,202.4,206.4,210.5,214.7,219,223.4,227.9,232.4,237.1,241.8,246.7,251.6,256.6,261.8,267,272.3,277.8,283.3,289,294.8,300.7
1111,315,MILLVALE ST_171,171,228,57,ac,U,access,241,01/01/2009,0,0,266.75,3.95,0,0,0,1.35135135135135,0,0,0,241,245.8,250.7,255.8,260.9,266.1,271.4,276.8,282.4,288,293.8,299.7,305.6,311.8,318,324.4,330.8,337.5,344.2,351.1,358.1,365.3,372.6,380,387.6,395.4,403.3,411.4,419.6,428,436.5
1112,1511,STETSON RISE_71,71,97,26,ac,U,low volume,45,10/12/2019,0,0,111,4,0,0,0,0,0,0,0,45,45.9,46.8,47.8,48.7,49.7,50.7,51.7,52.7,53.8,54.9,56,57.1,58.2,59.4,60.6,61.8,63,64.3,65.6,66.9,68.2,69.6,71,72.4,73.8,75.3,76.8,78.3,79.9,81.5
1113,819,LAMONT PL_100,100,110,10,ac,U,low volume,44,01/06/2009,0,0,111,4,0,0,0,0,0,0,0,44,44.9,45.8,46.7,47.6,48.6,49.6,50.5,51.6,52.6,53.6,54.7,55.8,56.9,58.1,59.2,60.4,61.6,62.8,64.1,65.4,66.7,68,69.4,70.8,72.2,73.6,75.1,76.6,78.1,79.7
1114,818,TE HEKE PL_260,260,360,100,ac,U,low volume,119,01/06/2009,0,0,90,2.65,0,0,0,0,0,0,0,119,121.4,123.8,126.3,128.8,131.4,134,136.7,139.4,142.2,145.1,148,150.9,153.9,157,160.2,163.4,166.6,170,173.4,176.8,180.4,184,187.7,191.4,195.2,199.1,203.1,207.2,211.3,215.6
1115,818,TE HEKE PL_240,240,260,20,ac,U,low volume,119,01/06/2009,0,0,78.5,1.85,0,0,0,0,0,0,0,119,121.4,123.8,126.3,128.8,131.4,134,136.7,139.4,142.2,145.1,148,150.9,153.9,157,160.2,163.4,166.6,170,173.4,176.8,180.4,184,187.7,191.4,195.2,199.1,203.1,207.2,211.3,215.6
1116,1514,KAIWARU PL_140,140,163,23,ac,U,low volume,40,20/04/2020,0,0,82,4,0,0,0,0,0,0,0,40,40.8,41.6,42.4,43.3,44.2,45,45.9,46.9,47.8,48.8,49.7,50.7,51.7,52.8,53.8,54.9,56,57.1,58.3,59.4,60.6,61.8,63.1,64.3,65.6,66.9,68.3,69.6,71,72.5
1117,1445,RONGOMAU LANE_42,42,450,408,cs,U,low volume,103,03/04/2019,0,0,110,8.85,0,0,0,0,0,0,0,103,105.1,107.2,109.3,111.5,113.7,116,118.3,120.7,123.1,125.6,128.1,130.6,133.2,135.9,138.6,141.4,144.2,147.1,150.1,153.1,156.1,159.2,162.4,165.7,169,172.4,175.8,179.3,182.9,186.6
1118,23996,01P-0995 - LOCAL ARTERIAL_12372,12372,12403,31,ac,U,primary collector,2734,01/01/2017,0,0,61.25,3.7,0,0,0,0,0,0,0,2734,2788.7,2844.5,2901.3,2959.4,3018.6,3078.9,3140.5,3203.3,3267.4,3332.7,3399.4,3467.4,3536.7,3607.5,3679.6,3753.2,3828.3,3904.8,3982.9,4062.6,4143.8,4226.7,4311.2,4397.5,4485.4,4575.1,4666.6,4760,4855.2,4952.3
1119,217,THE CRESCENT_5,5,238,233,cs,U,low volume,82,03/04/2019,0,0,203.55,11,0,0,0,0,0,0,0,82,83.6,85.3,87,88.8,90.5,92.3,94.2,96.1,98,100,102,104,106.1,108.2,110.4,112.6,114.8,117.1,119.5,121.8,124.3,126.8,129.3,131.9,134.5,137.2,140,142.8,145.6,148.5
1120,1491,POPLAR AVE_1599,1599,1618,19,ac,U,secondary collector,1585,01/01/2013,0,0,166.6,1.7,0,0,0,1.7162471395881,0,0,0,1585,1616.7,1649,1682,1715.7,1750,1785,1820.7,1857.1,1894.2,1932.1,1970.7,2010.2,2050.4,2091.4,2133.2,2175.9,2219.4,2263.8,2309,2355.2,2402.3,2450.4,2499.4,2549.4,2600.4,2652.4,2705.4,2759.5,2814.7,2871
1121,1507,ST JAMES COURT_8,8,46,38,cs,U,low volume,74,01/01/2006,0,0,111,4,0,0,0,0.416666666666667,0,0,0,74,75.5,77,78.5,80.1,81.7,83.3,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.6,103.6,105.7,107.8,110,112.2,114.4,116.7,119,121.4,123.8,126.3,128.8,131.4,134
1122,1511,STETSON RISE_5,5,71,66,cs,U,low volume,45,03/12/2019,0,0,111,4,0,0,0,0,0,0,10,45,45.9,46.8,47.8,48.7,49.7,50.7,51.7,52.7,53.8,54.9,56,57.1,58.2,59.4,60.6,61.8,63,64.3,65.6,66.9,68.2,69.6,71,72.4,73.8,75.3,76.8,78.3,79.9,81.5
1123,1512,MOREPORK DR_10,10,360,350,ac,U,low volume,109,06/02/2020,0,0,82,4,0,0,0,0,0,0,0,109,111.2,113.4,115.7,118,120.3,122.8,125.2,127.7,130.3,132.9,135.5,138.2,141,143.8,146.7,149.6,152.6,155.7,158.8,162,165.2,168.5,171.9,175.3,178.8,182.4,186.1,189.8,193.6,197.4
1124,24012,ATKINSON AVE (WEST)_0,0,94,94,cs,U,access,25,07/12/2005,129.67,35.2,139,4,0,0,0.201612903225806,3.2258064516129,0,0,12.5,25,25.5,26,26.5,27.1,27.6,28.2,28.7,29.3,29.9,30.5,31.1,31.7,32.3,33,33.6,34.3,35,35.7,36.4,37.1,37.9,38.6,39.4,40.2,41,41.8,42.7,43.5,44.4,45.3
1125,1514,KAIWARU PL_4,4,140,136,ac,U,low volume,40,20/04/2020,0,0,198.4,4,0,0,0,0,0,0,0,40,40.8,41.6,42.4,43.3,44.2,45,45.9,46.9,47.8,48.8,49.7,50.7,51.7,52.8,53.8,54.9,56,57.1,58.3,59.4,60.6,61.8,63.1,64.3,65.6,66.9,68.3,69.6,71,72.5
1126,1521,AQUA WAY_4,4,33,29,ac,U,low volume,20,09/01/2019,0,0,111,4,0,0,0,0,0,0,0,20,20.4,20.8,21.2,21.6,22.1,22.5,23,23.4,23.9,24.4,24.9,25.4,25.9,26.4,26.9,27.5,28,28.6,29.1,29.7,30.3,30.9,31.5,32.2,32.8,33.5,34.1,34.8,35.5,36.2
1127,523,PAEKAKARIKI HILL RD_680,680,770,90,ac,R,secondary collector,211,01/06/1997,0,0,137.6,8,0,25,0.109649122807018,1.31578947368421,0,0,0,211,215.2,219.5,223.9,228.4,233,237.6,242.4,247.2,252.2,257.2,262.4,267.6,273,278.4,284,289.7,295.5,301.4,307.4,313.5,319.8,326.2,332.7,339.4,346.2,353.1,360.2,367.4,374.7,382.2
1128,523,PAEKAKARIKI HILL RD_770,770,890,120,ac,R,secondary collector,211,15/06/1999,0,0,109.3,4,7.5,50,0,0,0,0,0,211,215.2,219.5,223.9,228.4,233,237.6,242.4,247.2,252.2,257.2,262.4,267.6,273,278.4,284,289.7,295.5,301.4,307.4,313.5,319.8,326.2,332.7,339.4,346.2,353.1,360.2,367.4,374.7,382.2
1129,523,PAEKAKARIKI HILL RD_1440,1440,1510,70,ac,R,secondary collector,211,10/06/2000,0,0,164.85,6,37.5,62.5,0,2.19298245614035,0,0,0,211,215.2,219.5,223.9,228.4,233,237.6,242.4,247.2,252.2,257.2,262.4,267.6,273,278.4,284,289.7,295.5,301.4,307.4,313.5,319.8,326.2,332.7,339.4,346.2,353.1,360.2,367.4,374.7,382.2
1130,523,PAEKAKARIKI HILL RD_3090,3090,3190,100,ac,R,secondary collector,211,04/04/2003,0,0,174.35,4,0,50,0,0,0,0,0,211,215.2,219.5,223.9,228.4,233,237.6,242.4,247.2,252.2,257.2,262.4,267.6,273,278.4,284,289.7,295.5,301.4,307.4,313.5,319.8,326.2,332.7,339.4,346.2,353.1,360.2,367.4,374.7,382.2
1131,523,PAEKAKARIKI HILL RD_3280,3280,3430,150,ac,R,secondary collector,211,04/04/2003,0,0,138.25,3,0,57.5,0,0,0,0,0,211,215.2,219.5,223.9,228.4,233,237.6,242.4,247.2,252.2,257.2,262.4,267.6,273,278.4,284,289.7,295.5,301.4,307.4,313.5,319.8,326.2,332.7,339.4,346.2,353.1,360.2,367.4,374.7,382.2
1132,247,WELLINGTON RD_1285,1285,1560,275,cs,U,secondary collector,1055,10/03/2006,0,0,192.15,4.05,0,0,0,0,0,0,0,1055,1076.1,1097.6,1119.6,1142,1164.8,1188.1,1211.9,1236.1,1260.8,1286,1311.8,1338,1364.8,1392.1,1419.9,1448.3,1477.3,1506.8,1536.9,1567.7,1599,1631,1663.6,1696.9,1730.8,1765.5,1800.8,1836.8,1873.5,1911
1133,277,CECIL RD_5,5,66,61,cs,U,access,269,01/03/2005,0,0,111,4,0,0,0,0.476190476190476,0,0,0,269,274.4,279.9,285.5,291.2,297,302.9,309,315.2,321.5,327.9,334.5,341.2,348,354.9,362,369.3,376.7,384.2,391.9,399.7,407.7,415.9,424.2,432.7,441.3,450.1,459.2,468.3,477.7,487.3
1134,141,MUTU RD_75,75,96,21,cs,U,low volume,66,02/04/2013,0,0,111,4,0,0,0,18.1818181818182,0,0,0,66,67.3,68.7,70,71.4,72.9,74.3,75.8,77.3,78.9,80.5,82.1,83.7,85.4,87.1,88.8,90.6,92.4,94.3,96.1,98.1,100,102,104.1,106.2,108.3,110.4,112.7,114.9,117.2,119.5
1135,519,WATERFALL RD_60,60,180,120,cs,R,secondary collector,178,21/02/2025,0,23.1495070225505,221.6,8.35,5,0,0,0.581395348837209,0,0,2.5,178,181.6,185.2,188.9,192.7,196.5,200.5,204.5,208.6,212.7,217,221.3,225.7,230.3,234.9,239.6,244.4,249.2,254.2,259.3,264.5,269.8,275.2,280.7,286.3,292,297.9,303.8,309.9,316.1,322.4
1136,683,NIKAU PALM RD_20,20,115,95,cs,U,primary collector,1364,01/04/2016,0,0,114.3,4,0,0,0,0.384615384615385,0,0,0,1364,1391.3,1419.1,1447.5,1476.4,1506,1536.1,1566.8,1598.1,1630.1,1662.7,1696,1729.9,1764.5,1799.8,1835.8,1872.5,1909.9,1948.1,1987.1,2026.8,2067.4,2108.7,2150.9,2193.9,2237.8,2282.5,2328.2,2374.8,2422.3,2470.7
1137,1430,TE TUPE RD_5,5,215,210,ac,U,low volume,108,25/12/2007,0,0,123.85,2.85,0,0,0,0,0,0,0,108,110.2,112.4,114.6,116.9,119.2,121.6,124.1,126.5,129.1,131.7,134.3,137,139.7,142.5,145.4,148.3,151.2,154.3,157.3,160.5,163.7,167,170.3,173.7,177.2,180.7,184.3,188,191.8,195.6
1138,522,MAUNGAKOTUKUTUKU RD_418,418,760,342,cs,R,access,296,12/02/2025,0,0,193.5,18.75,0,0,0,7.5,2.5,0,0,296,301.9,308,314.1,320.4,326.8,333.3,340,346.8,353.7,360.8,368,375.4,382.9,390.6,398.4,406.3,414.5,422.8,431.2,439.8,448.6,457.6,466.8,476.1,485.6,495.3,505.2,515.3,525.7,536.2
1139,522,MAUNGAKOTUKUTUKU RD_760,760,1005,245,cs,R,access,296,12/02/2025,0,0,221.25,16.5,0,0,0,16.3265306122449,0,0,0,296,301.9,308,314.1,320.4,326.8,333.3,340,346.8,353.7,360.8,368,375.4,382.9,390.6,398.4,406.3,414.5,422.8,431.2,439.8,448.6,457.6,466.8,476.1,485.6,495.3,505.2,515.3,525.7,536.2
1140,522,MAUNGAKOTUKUTUKU RD_1005,1005,1235,230,cs,R,access,296,13/02/2025,0,0.1,171.25,15.1,0,0,0,1.30434782608696,0,0,0,296,301.9,308,314.1,320.4,326.8,333.3,340,346.8,353.7,360.8,368,375.4,382.9,390.6,398.4,406.3,414.5,422.8,431.2,439.8,448.6,457.6,466.8,476.1,485.6,495.3,505.2,515.3,525.7,536.2
1141,522,MAUNGAKOTUKUTUKU RD_2050,2050,2380,330,cs,R,access,186,17/02/2025,0,3.76476821192056,119,11.05,3.75,0,0,0.595238095238095,0,0,2.5,186,189.7,193.5,197.4,201.3,205.4,209.5,213.7,217.9,222.3,226.7,231.3,235.9,240.6,245.4,250.3,255.3,260.4,265.7,271,276.4,281.9,287.6,293.3,299.2,305.2,311.3,317.5,323.8,330.3,336.9
1142,77,HOOKWAY GR_245,245,275,30,cs,U,access,395,29/03/2012,0,0,148.5,5.1,0,0,0,0,0,0,0,395,402.9,411,419.2,427.6,436.1,444.8,453.7,462.8,472.1,481.5,491.1,501,511,521.2,531.6,542.3,553.1,564.2,575.4,586.9,598.7,610.7,622.9,635.3,648,661,674.2,687.7,701.5,715.5
1143,77,HOOKWAY GR_345,345,366,21,ac,U,access,395,01/12/2000,0,0,108.3,1.85,0,0,0,0,0,0,0,395,402.9,411,419.2,427.6,436.1,444.8,453.7,462.8,472.1,481.5,491.1,501,511,521.2,531.6,542.3,553.1,564.2,575.4,586.9,598.7,610.7,622.9,635.3,648,661,674.2,687.7,701.5,715.5
1144,1524,PINGAU ST (ROW #1)_3,3,27,24,cs,U,low volume,20,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,20,20.4,20.8,21.2,21.6,22.1,22.5,23,23.4,23.9,24.4,24.9,25.4,25.9,26.4,26.9,27.5,28,28.6,29.1,29.7,30.3,30.9,31.5,32.2,32.8,33.5,34.1,34.8,35.5,36.2
1145,191,RUAPEHU ST_25,25,76,51,cs,U,primary collector,4922,27/01/2025,4.07979932123358,2,158,7.25,0,0,0,2.45098039215686,0,0,0,4922,5020.4,5120.8,5223.3,5327.7,5434.3,5543,5653.8,5766.9,5882.2,5999.9,6119.9,6242.3,6367.1,6494.5,6624.4,6756.9,6892,7029.8,7170.4,7313.8,7460.1,7609.3,7761.5,7916.7,8075.1,8236.6,8401.3,8569.3,8740.7,8915.5
1146,191,RUAPEHU ST_825,825,975,150,ac,U,primary collector,2874,08/03/2011,11.9994097683341,0,184.75,3.5,0,7.5,0,0,0,0,0,2874,2931.5,2990.1,3049.9,3110.9,3173.1,3236.6,3301.3,3367.3,3434.7,3503.4,3573.5,3644.9,3717.8,3792.2,3868,3945.4,4024.3,4104.8,4186.9,4270.6,4356,4443.1,4532,4622.6,4715.1,4809.4,4905.6,5003.7,5103.8,5205.9
1147,191,RUAPEHU ST_975,975,1000,25,ac,U,primary collector,2874,08/03/2011,1.99990162805568,0,202.8,5.2,20,0,0,0,0,0,0,2874,2931.5,2990.1,3049.9,3110.9,3173.1,3236.6,3301.3,3367.3,3434.7,3503.4,3573.5,3644.9,3717.8,3792.2,3868,3945.4,4024.3,4104.8,4186.9,4270.6,4356,4443.1,4532,4622.6,4715.1,4809.4,4905.6,5003.7,5103.8,5205.9
1148,191,RUAPEHU ST_1000,1000,1145,145,ac,U,secondary collector,2010,02/05/2024,11.5994294427229,0,171.75,3,0,5,0,0,0,0,0,2010,2050.2,2091.2,2133,2175.7,2219.2,2263.6,2308.9,2355,2402.1,2450.2,2499.2,2549.2,2600.1,2652.2,2705.2,2759.3,2814.5,2870.8,2928.2,2986.8,3046.5,3107.4,3169.6,3233,3297.6,3363.6,3430.8,3499.5,3569.4,3640.8
1149,671,COUNTRYRIDGE CL_105,105,120,15,ac,U,low volume,63,07/12/2000,0,0,111,4,113.333333333333,6.66666666666667,0,0,0,0,0,63,64.3,65.5,66.9,68.2,69.6,70.9,72.4,73.8,75.3,76.8,78.3,79.9,81.5,83.1,84.8,86.5,88.2,90,91.8,93.6,95.5,97.4,99.3,101.3,103.4,105.4,107.5,109.7,111.9,114.1
1150,190,RUAHINE ST_450,450,650,200,ac,U,secondary collector,1240,29/05/2015,0,0,136.65,0.5,80,5,0.0679347826086956,0,0,0,0,1240,1264.8,1290.1,1315.9,1342.2,1369.1,1396.4,1424.4,1452.9,1481.9,1511.6,1541.8,1572.6,1604.1,1636.2,1668.9,1702.3,1736.3,1771,1806.4,1842.6,1879.4,1917,1955.4,1994.5,2034.4,2075,2116.5,2158.9,2202,2246.1
1151,47,EPIHA ST_6,6,45,39,cs,U,secondary collector,628,05/03/1997,0,4,191.75,4,40,40,0,0,0,0,0,628,640.6,653.4,666.4,679.8,693.4,707.2,721.4,735.8,750.5,765.5,780.8,796.5,812.4,828.6,845.2,862.1,879.4,896.9,914.9,933.2,951.8,970.9,990.3,1010.1,1030.3,1050.9,1071.9,1093.4,1115.2,1137.5
1152,75,HINEMOA ST_125,125,260,135,ac,U,secondary collector,2871,26/02/2015,0,0,228.15,1,20,10,0,0,0,0,0,2871,2928.4,2987,3046.7,3107.7,3169.8,3233.2,3297.9,3363.8,3431.1,3499.7,3569.7,3641.1,3713.9,3788.2,3864,3941.3,4020.1,4100.5,4182.5,4266.2,4351.5,4438.5,4527.3,4617.8,4710.2,4804.4,4900.5,4998.5,5098.5,5200.4
1153,75,HINEMOA ST_480,480,510,30,ac,U,secondary collector,1076,26/02/2015,0,0,107.1,5.55,0,10,0,0,0,0,0,1076,1097.5,1119.5,1141.9,1164.7,1188,1211.8,1236,1260.7,1285.9,1311.6,1337.9,1364.6,1391.9,1419.8,1448.2,1477.1,1506.7,1536.8,1567.5,1598.9,1630.9,1663.5,1696.7,1730.7,1765.3,1800.6,1836.6,1873.3,1910.8,1949
1154,75,HINEMOA ST_510,510,725,215,cs,U,access,488,31/03/2016,0,0,183.5,5.5,0,0,0,0,0,0,0,488,497.8,507.7,517.9,528.2,538.8,549.6,560.6,571.8,583.2,594.9,606.8,618.9,631.3,643.9,656.8,669.9,683.3,697,710.9,725.1,739.6,754.4,769.5,784.9,800.6,816.6,833,849.6,866.6,883.9
1155,225,TONGARIRO ST_124,124,340,216,cs,U,secondary collector,817,17/02/2020,0.07,0,118.85,3.85,0,0,0,0,0,0,0,817,833.3,850,867,884.3,902,920.1,938.5,957.2,976.4,995.9,1015.8,1036.2,1056.9,1078,1099.6,1121.6,1144,1166.9,1190.2,1214,1238.3,1263.1,1288.3,1314.1,1340.4,1367.2,1394.5,1422.4,1450.9,1479.9
1156,1491,POPLAR AVE_225,225,255,30,cs,U,primary collector,3854,04/04/2019,0,0,166.65,7.95,50,0,0,0,0,0,0,3854,3931.1,4009.7,4089.9,4171.7,4255.1,4340.2,4427,4515.6,4605.9,4698,4792,4887.8,4985.6,5085.3,5187,5290.7,5396.5,5504.5,5614.6,5726.8,5841.4,5958.2,6077.4,6198.9,6322.9,6449.4,6578.3,6709.9,6844.1,6981
1157,1491,POPLAR AVE_635,635,766,131,cs,U,primary collector,3854,01/03/2005,0,0,144,7,0,0,0,0,0,2.5,10,3854,3931.1,4009.7,4089.9,4171.7,4255.1,4340.2,4427,4515.6,4605.9,4698,4792,4887.8,4985.6,5085.3,5187,5290.7,5396.5,5504.5,5614.6,5726.8,5841.4,5958.2,6077.4,6198.9,6322.9,6449.4,6578.3,6709.9,6844.1,6981
1158,1491,POPLAR AVE_1071,1071,1125,54,ac,U,primary collector,2785,02/04/2013,0,0,136.1,1,50,2.94117647058824,0,0.625782227784731,0,0,0,2785,2840.7,2897.5,2955.5,3014.6,3074.9,3136.4,3199.1,3263.1,3328.3,3394.9,3462.8,3532.1,3602.7,3674.7,3748.2,3823.2,3899.7,3977.7,4057.2,4138.4,4221.1,4305.6,4391.7,4479.5,4569.1,4660.5,4753.7,4848.8,4945.7,5044.6
1159,1491,POPLAR AVE_1289,1289,1340,51,ac,U,secondary collector,2138,24/06/2009,0,0,165.5,3.95,38.7096774193548,19.3548387096774,0,0,0,0,0,2138,2180.8,2224.4,2268.9,2314.2,2360.5,2407.7,2455.9,2505,2555.1,2606.2,2658.3,2711.5,2765.7,2821,2877.5,2935,2993.7,3053.6,3114.7,3177,3240.5,3305.3,3371.4,3438.8,3507.6,3577.8,3649.3,3722.3,3796.8,3872.7
1160,257,ROBERT GR_85,85,172,87,ac,U,low volume,90,27/03/2007,0.3,0,91.6,4,0,5,0,0,0,0,0,90,91.8,93.6,95.5,97.4,99.4,101.4,103.4,105.4,107.6,109.7,111.9,114.1,116.4,118.8,121.1,123.6,126,128.5,131.1,133.7,136.4,139.1,141.9,144.8,147.7,150.6,153.6,156.7,159.8,163
1161,495,HAUTERE CROSS RD_3270,3270,3355,85,cs,R,secondary collector,504,06/12/2022,0,0,177.85,4.65,0,0,0,0,0,0,0,504,514.1,524.4,534.8,545.5,556.5,567.6,578.9,590.5,602.3,614.4,626.7,639.2,652,665,678.3,691.9,705.7,719.8,734.2,748.9,763.9,779.2,794.8,810.7,826.9,843.4,860.3,877.5,895,912.9
1162,1529,GOLDSBOROUGH AVE WEST_4,4,48,44,cs,U,low volume,60,26/02/2020,0,0,111,4,0,0,0,0,0,0,0,60,61.2,62.4,63.7,64.9,66.2,67.6,68.9,70.3,71.7,73.1,74.6,76.1,77.6,79.2,80.8,82.4,84,85.7,87.4,89.2,90.9,92.8,94.6,96.5,98.4,100.4,102.4,104.5,106.6,108.7
1163,557,HADFIELD ST (OTAKI)_128,128,226,98,cs,U,access,785,23/03/2021,0,0,132.05,3,0,0,0,0,37.5,0,0,785,800.7,816.7,833,849.7,866.7,884,901.7,919.8,938.1,956.9,976,995.6,1015.5,1035.8,1056.5,1077.6,1099.2,1121.2,1143.6,1166.5,1189.8,1213.6,1237.9,1262.6,1287.9,1313.6,1339.9,1366.7,1394,1421.9
1164,538,AOTAKI ST_10,10,33,23,ac,U,primary collector,4547,01/01/2010,0,0.05,190.65,3.55,0,33.3333333333333,0,0,0,0,0,4547,4637.9,4730.7,4825.3,4921.8,5020.3,5120.7,5223.1,5327.5,5434.1,5542.8,5653.6,5766.7,5882,5999.7,6119.7,6242.1,6366.9,6494.2,6624.1,6756.6,6891.7,7029.6,7170.2,7313.6,7459.8,7609,7761.2,7916.4,8074.8,8236.3
1165,541,ATKINSON AVE_960,960,982,22,cs,U,low volume,99,31/12/2010,0,0,129,12.35,0,0,0,0,0,0,0,99,101,103,105.1,107.2,109.3,111.5,113.7,116,118.3,120.7,123.1,125.6,128.1,130.6,133.2,135.9,138.6,141.4,144.2,147.1,150.1,153.1,156.1,159.2,162.4,165.7,169,172.4,175.8,179.3
1166,446,SEDDON ST_180,180,210,30,ac,U,secondary collector,1776,23/04/2021,0,0,169.5,1.55,0,0,0,0,0,0,0,1776,1811.5,1847.8,1884.7,1922.4,1960.8,2000.1,2040.1,2080.9,2122.5,2164.9,2208.2,2252.4,2297.4,2343.4,2390.3,2438.1,2486.8,2536.6,2587.3,2639,2691.8,2745.7,2800.6,2856.6,2913.7,2972,3031.4,3092.1,3153.9,3217
1167,440,QUEENS RD_900,900,925,25,cs,U,access,493,26/03/2021,0,0,111.75,2.55,0,0,0,0,0,0,0,493,502.9,512.9,523.2,533.6,544.3,555.2,566.3,577.6,589.2,601,613,625.2,637.7,650.5,663.5,676.8,690.3,704.1,718.2,732.6,747.2,762.2,777.4,793,808.8,825,841.5,858.3,875.5,893
1168,440,QUEENS RD_925,925,1125,200,cs,U,access,493,26/03/2021,0,0,106.7,4,0,0,0,0,0,0,0,493,502.9,512.9,523.2,533.6,544.3,555.2,566.3,577.6,589.2,601,613,625.2,637.7,650.5,663.5,676.8,690.3,704.1,718.2,732.6,747.2,762.2,777.4,793,808.8,825,841.5,858.3,875.5,893
1169,440,QUEENS RD_1125,1125,1150,25,cs,U,low volume,48,26/03/2021,0,0,87.3,3.55,0,0,0,0,0,0,0,48,49,49.9,50.9,52,53,54.1,55.1,56.2,57.4,58.5,59.7,60.9,62.1,63.3,64.6,65.9,67.2,68.6,69.9,71.3,72.8,74.2,75.7,77.2,78.7,80.3,81.9,83.6,85.2,86.9
1170,521,AKATARAWA RD_0,0,100,100,cs,R,secondary collector,457,06/04/2021,0,0,264.2,15.8,0,0,0,0,0,0,0,457,466.1,475.5,485,494.7,504.6,514.7,524.9,535.4,546.2,557.1,568.2,579.6,591.2,603,615.1,627.4,639.9,652.7,665.8,679.1,692.7,706.5,720.6,735.1,749.8,764.8,780,795.6,811.6,827.8
1171,678,SAN VITO PL_80,80,161,81,cs,U,low volume,79,12/04/2021,0,0,157.65,4,0,0,0,0,0,0,0,79,80.6,82.2,83.8,85.5,87.2,89,90.7,92.6,94.4,96.3,98.2,100.2,102.2,104.2,106.3,108.5,110.6,112.8,115.1,117.4,119.7,122.1,124.6,127.1,129.6,132.2,134.8,137.5,140.3,143.1
1172,295,SAN PRIAMO PL_260,260,360,100,ac,U,access,358,25/12/2010,0,0,183,2.65,0,10,0,0.454545454545455,0,0,0,358,365.2,372.5,379.9,387.5,395.3,403.2,411.2,419.5,427.8,436.4,445.1,454,463.1,472.4,481.8,491.5,501.3,511.3,521.5,532,542.6,553.5,564.5,575.8,587.3,599.1,611.1,623.3,635.8,648.5
1173,177,RATANUI RD_3,3,37,34,ac,U,arterial,6442,16/10/2019,0,0,128.05,2,0,0,0,0,0,0,0,6442,6570.8,6702.3,6836.3,6973,7112.5,7254.7,7399.8,7547.8,7698.8,7852.8,8009.8,8170,8333.4,8500.1,8670.1,8843.5,9020.4,9200.8,9384.8,9572.5,9763.9,9959.2,10158.4,10361.6,10568.8,10780.2,10995.8,11215.7,11440,11668.8
