elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043,treat_2044,reason_2044,comment_2044,treat_2045,reason_2045,comment_2045,treat_2046,reason_2046,comment_2046,treat_2047,reason_2047,comment_2047,treat_2048,reason_2048,comment_2048,treat_2049,reason_2049,comment_2049,treat_2050,reason_2050,comment_2050,treat_2051,reason_2051,comment_2051,treat_2052,reason_2052,comment_2052,treat_2053,reason_2053,comment_2053
1533,488,ATKINS RD_12,12,480,468,cs,R,access,140,31/12/2010,0,0,79.85,11,0,0,0,0,0,0,6.38297872340426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RL,pdi =19.08; sdi =20.51; age =26.45,mesh_cracks =2.63; shove =1.96; poth =1.4,,,,,,,,,,SecondCoat,pdi =0; sdi =0; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534,489,ARCUS RD_855,855,1060,205,cs,R,access,317,11/03/2020,0,0,68.85,9.85,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RL,pdi =8.52; sdi =10.38; age =20.26,mesh_cracks =1.79; shove =1.27; poth =0.52,,,,,,,,,,SecondCoat,pdi =0; sdi =0; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1535,491,BLACKBURNE RD_5,5,431,426,cs,R,access,75,31/12/2010,0,0,145.3,3,0,1.17647058823529,0,0.608519269776876,0,0,1.17647058823529,,,,,,,,,,,,,ChipSeal_P,pdi =3.19; sdi =4.65; age =17.45,mesh_cracks =1.09; shove =0; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,492,ADDINGTON RD_11,11,1062,1051,cs,R,secondary collector,350,04/03/2004,0,0,74.8,7,0.476190476190476,0,0.0212585034013605,3.2312925170068,0,0,0.952380952380952,,,,,,,,,,ChipSeal_P,pdi =3.76; sdi =7.64; age =23.28,mesh_cracks =0.73; shove =0.17; poth =0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.28; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1537,494,HARPER RD_345,345,590,245,cs,R,access,107,25/01/2002,0,0,67.2,6.25,0,2.04081632653061,0,1.56985871271586,0,0,14.2857142857143,,,,,,,ChipSeal_P,pdi =1.44; sdi =3.82; age =24.38,mesh_cracks =0.09; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.12; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,495,HAUTERE CROSS RD_20,20,1183,1163,cs,R,secondary collector,304,08/03/2024,0,20.014,126.8,9,0,0,0,0,0.833333333333333,0,0.416666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =26.14; sdi =32.47; age =27.26,mesh_cracks =4.61; shove =2.32; poth =1.83,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666666666667,0,0,0,3.33333333333333,0,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =19.74; sdi =24.6; age =25.23,mesh_cracks =3.61; shove =1.99; poth =1.36,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,05/03/2013,0,3.35,133.65,7,0,0,0,0.490196078431373,0,0,0.980392156862745,,,,,,,,,,,,,ChipSeal_P,pdi =3.48; sdi =5.29; age =15.27,mesh_cracks =0.35; shove =1; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.29; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,498,MANGAONE NORTH RD_950,950,1075,125,cs,R,access,135,19/04/2017,0,0,195.55,9.05,0,0,0,0.625,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RL,pdi =11.13; sdi =14.75; age =22.15,mesh_cracks =1.84; shove =1.45; poth =0.75,,,,,,,,,,SecondCoat,pdi =0; sdi =0; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1542,498,MANGAONE NORTH RD_1075,1075,1957,882,cs,R,access,135,25/03/2024,0,30.82,195.1,10,2.27272727272727,0.568181818181818,0,0,0,0,3.40909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RL,pdi =10.48; sdi =11.33; age =21.22,mesh_cracks =1.77; shove =1.35; poth =0.62,,,,,,,,,,SecondCoat,pdi =0; sdi =0; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
1543,500,OTAKI GORGE RD_192,192,695,503,cs,R,secondary collector,1310,23/03/2015,0,4.2,127.75,6,0.99009900990099,0,0,0.159693388693708,6.93069306930693,0,0.99009900990099,,,,,,,,,,,,,ChipSeal_P,pdi =1.74; sdi =9.79; age =13.23,mesh_cracks =1.4; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.27; sdi =1.51; age =12,mesh_cracks =1.27; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.74; sdi =2.11; age =12,mesh_cracks =1.54; shove =0; poth =0
1544,500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,,,,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.12; sdi =1.32; age =12,mesh_cracks =1.12; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.31; sdi =1.54; age =12,mesh_cracks =1.31; shove =0; poth =0,,,
1545,500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.2307692307692,0,0,,,,,,,,,,Rehab_CS_RM,committed,committed,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1546,500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,,,,,,,,,,Rehab_CS_RM,committed,committed,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,500,OTAKI GORGE RD_4100,4100,5192,1092,cs,R,secondary collector,555,21/03/2007,0,0,114,3,5.04587155963303,2.29357798165138,0,8.07339449541284,0,0,1.37614678899083,,,,,,,ChipSeal_P,pdi =7.17; sdi =11.71; age =19.23,mesh_cracks =5.7; shove =0.08; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.29; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.13; sdi =1.34; age =12,mesh_cracks =1.13; shove =0; poth =0,,,,,,
1548,500,OTAKI GORGE RD_5192,5192,6249,1057,cs,R,secondary collector,555,01/05/2008,0,0.05,139.95,7,1.4218009478673,0.4739336492891,0.023696682464455,0.37914691943128,0,0,0.947867298578199,,,,,,,,,,,,,ChipSeal_P,pdi =6.55; sdi =6.72; age =20.12,mesh_cracks =2.07; shove =0.26; poth =0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.3; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,500,OTAKI GORGE RD_6400,6400,6680,280,cs,R,secondary collector,602,08/03/2010,0,0,177.25,11.3,1.25,0,0,0.235849056603774,50,0,0,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.3; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.14; sdi =1.35; age =12,mesh_cracks =1.14; shove =0; poth =0,,,,,,
1550,500,OTAKI GORGE RD_10468,10468,10952,484,cs,R,access,134,20/03/2019,0,0,96.3,12.9,1.03092783505155,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RL,pdi =8.76; sdi =8.28; age =19.23,mesh_cracks =3.39; shove =1.17; poth =0.39,,,,,,,,,,SecondCoat,pdi =0; sdi =0; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1551,501,PUKENAMU RD_1055,1055,2062,1007,cs,R,secondary collector,1010,21/04/2017,0,0,93,8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.26; age =14.15,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.11; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1552,501,PUKENAMU RD_2062,2062,2497,435,cs,R,secondary collector,1093,21/04/2017,0,0,83,7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.12; age =13.15,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.11; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,503,RINGAWHATI RD_1350,1350,1740,390,cs,R,secondary collector,318,24/03/2015,0,0,113.3,4,0,0,0,0,0,0,6.25,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.3; sdi =3.08; age =15.22,mesh_cracks =1.1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.13; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,505,SETTLEMENT RD_5,5,860,855,cs,R,secondary collector,340,22/03/2007,0,0.05,138.75,10,1.16959064327485,0,0.0281151596941071,0,0,0,0.584795321637427,,,,,,,,,,,,,ChipSeal_P,pdi =5.98; sdi =4.8; age =21.23,mesh_cracks =1.72; shove =0.26; poth =0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.28; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1555,505,SETTLEMENT RD_1130,1130,1625,495,cs,R,access,251,24/11/2005,0,0,177.85,27,0,0,0,0.404040404040404,0,0,0,,,,,,,,,,,,,Rehab_CS_RL,pdi =3.35; sdi =4.84; age =22.55,mesh_cracks =0.31; shove =0.25; poth =0.27,,,,,,,,,,SecondCoat,pdi =0; sdi =0; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.1; age =17,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
1556,506,SIMS RD_460,460,1601,1141,cs,R,secondary collector,255,19/02/2009,0,0,83.75,4,0,0,0,1.17924528301887,0,0,2.91666666666667,,,,,,,,,,,,,ChipSeal_P,pdi =4.28; sdi =4.98; age =19.31,mesh_cracks =0.31; shove =1.17; poth =0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.13; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,506,SIMS RD_1601,1601,1830,229,cs,R,secondary collector,255,19/02/2009,0,0,113.6,6,0,0,0,0,0,0,8.75,,,,,,,,,,,,,ChipSeal_P,pdi =4.26; sdi =3.55; age =19.31,mesh_cracks =0.31; shove =1.17; poth =0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.13; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,508,SWAMP RD_12,12,1025,1013,cs,R,access,179,26/01/2016,0,7.65,230.55,6,0.985221674876847,1.97044334975369,0.0246305418719212,7.88177339901478,0,0,0,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =0; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,508,SWAMP RD_1065,1065,1906,841,cs,R,access,162,26/01/2016,0,0,204.4,6,0,1.19047619047619,0,0.595238095238095,1.78571428571429,0,1.19047619047619,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.34; sdi =4.45; age =14.38,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.11; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,510,MILNE DR_1324,1324,1350,26,ac,U,low volume,54,01/08/2001,0,0,62.25,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.07; sdi =13.65; age =33.87,mesh_cracks =1.3; shove =0.98; poth =1.02,ThinAC_H,pdi =0; sdi =0; age =34.87,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =11.73; sdi =12.38; age =15,mesh_cracks =1.21; shove =0; poth =1,,,,ThinAC_H,pdi =4.1; sdi =4.61; age =17,mesh_cracks =0.53; shove =0.27; poth =0.28
1561,511,OLIVE TCE (RIGHT)_0,0,235,235,cs,U,low volume,146,24/02/2011,0,0,195.2,4,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =4.33; sdi =4.64; age =17.3,mesh_cracks =0.3; shove =1; poth =0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.55; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,512,TE HORO BEACH RD (RURAL)_575,575,1182,607,cs,R,primary collector,2389,09/02/2011,0,4,204.35,8,4.375,0,0,1.49253731343284,8.125,0,1.25,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.33; sdi =1.84; age =10,mesh_cracks =1.13; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.55; sdi =3.07; age =10,mesh_cracks =1.35; shove =0; poth =0,,,,,,,,,,,,,,,,,,
1563,512,TE HORO BEACH RD (RURAL)_1182,1182,1632,450,cs,R,primary collector,2389,09/02/2011,0,0,159.25,6.25,1.0989010989011,0,0,0.328030178776447,10.989010989011,0,0,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.33; sdi =1.84; age =10,mesh_cracks =1.13; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.55; sdi =3.07; age =10,mesh_cracks =1.35; shove =0; poth =0,,,,,,,,,,,,,,,,,,
1564,512,TE HORO BEACH RD (RURAL)_1700,1700,2257,557,cs,R,primary collector,772,20/03/2019,0,0,169,8,0,0.833333333333333,0,0,9.16666666666667,0,0,,,,,,,ChipSeal_P,pdi =1.18; sdi =11.44; age =7.23,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.11; age =10,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =2.28; age =11,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,
1565,512,TE HORO BEACH RD (RURAL)_2257,2257,2640,383,cs,R,primary collector,748,20/03/2019,1155.76884623075,0,147.6,14,0,2.5,0,0.342465753424658,37.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RH,pdi =17.52; sdi =159.63; age =17.23,mesh_cracks =2.4; shove =1.95; poth =1.22,SecondCoat,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =10; sdi =11.1; age =12,mesh_cracks =0; shove =0; poth =1,,,,,,,,,,,,
1566,512,TE HORO BEACH RD (RURAL)_2640,2640,2705,65,cs,R,primary collector,748,20/03/2019,259.94801039792,0,235,3.9,2.5,15,0.0856164383561644,0,0,0,0,,,,,,,ChipSeal_P,pdi =10.15; sdi =68.99; age =7.23,mesh_cracks =2.81; shove =1; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.78; sdi =6.2; age =10,mesh_cracks =1.31; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.8; sdi =3.18; age =10,mesh_cracks =1.58; shove =0; poth =0,,,,,,,,,,,,,,,,,,
1567,512,TE HORO BEACH RD (RURAL)_2705,2705,2735,30,cs,R,primary collector,942,20/01/2016,119.97600479904,0,182.85,2,0,0,0,0,0,0,10,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.74; sdi =71.24; age =13.4,mesh_cracks =1.52; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.7; sdi =3.08; age =10,mesh_cracks =1.5; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.91; sdi =3.24; age =10,mesh_cracks =1.69; shove =0; poth =0,,,,,,,,,
1568,513,TE WAKA RD_1135,1135,2298,1163,cs,R,secondary collector,284,27/02/2012,0,0.2,96.35,8.45,0,0,0,1.20192307692308,0.833333333333333,0,0.833333333333333,,,,,,,,,,,,,ChipSeal_P,pdi =3.45; sdi =6.29; age =16.29,mesh_cracks =0.36; shove =1; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.29; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,513,TE WAKA RD_2298,2298,2515,217,cs,R,secondary collector,284,27/02/2012,0,0,132.4,7,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.41; sdi =3.93; age =16.29,mesh_cracks =0.35; shove =1; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.29; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.13; sdi =1.34; age =12,mesh_cracks =1.13; shove =0; poth =0
1570,514,TOTARANUI RD_6,6,435,429,cs,R,low volume,66,19/04/2007,0,0,78,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.39; sdi =4.73; age =22.15,mesh_cracks =0.37; shove =1.26; poth =0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,516,WAIHOANGA RD_5,5,290,285,cs,R,access,48,22/03/2021,0,0,93,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =0; age =13.23,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
1572,638,WAITOHU VALLEY RD_1929,1929,1998,69,ac,R,secondary collector,350,05/02/2019,0,0,158.35,3.9,15,15,0,0,0,2.5,0,,,,,,,,,,,,,,,,,,,Rehab_AC_RM,pdi =80.57; sdi =32.25; age =11.35,mesh_cracks =64.5; shove =3.16; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0; sdi =0; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,638,WAITOHU VALLEY RD_1998,1998,2140,142,cs,R,secondary collector,350,22/03/2024,0,0,152.75,12,0,0,0,0,262.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =5.56; sdi =105.43; age =17.23,mesh_cracks =1.49; shove =1.08; poth =0.27,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,638,WAITOHU VALLEY RD_2140,2140,2196,56,ac,R,secondary collector,249,12/02/2019,0,0,120.25,4.25,16.6666666666667,16.6666666666667,0,0,0,0,0,,,,,,,,,,,,,,,,,,,Rehab_AC_RM,pdi =82.81; sdi =34.51; age =11.33,mesh_cracks =69; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0; sdi =0; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,638,WAITOHU VALLEY RD_2196,2196,2650,454,cs,R,secondary collector,249,22/03/2024,0,9.79,118.7,7.95,0,0,0,0,180,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =8.47; sdi =108.25; age =19.23,mesh_cracks =1.8; shove =1.18; poth =0.49,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,519,WATERFALL RD_0,0,60,60,ac,R,secondary collector,218,01/10/2013,0,1.38738738738739,132,3,42.5,40,0,0,0,0,2.5,,,,,,,Rehab_AC_RM,pdi =60.56; sdi =24.1; age =12.7,mesh_cracks =50.64; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0; sdi =0; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,519,WATERFALL RD_180,180,486,306,cs,R,secondary collector,178,21/02/2025,0,18.0043583373149,204.1,14.9,71.9298245614035,0,0,2.03998368013056,0,0,0,,,,ChipSeal_H,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =113.36; sdi =16.49; age =17,mesh_cracks =100; shove =1.17; poth =1.19,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,521,AKATARAWA RD_100,100,483,383,cs,R,secondary collector,457,06/04/2021,0,0,190.75,13.3,0,0,0,0,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RM,pdi =7.18; sdi =107.31; age =18.19,mesh_cracks =1.9; shove =1.17; poth =0.38,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,521,AKATARAWA RD_1519,1519,2834,1315,cs,R,secondary collector,123,18/04/2007,0.25,0.05,245.1,7.65,7.14285714285714,0,0,5.20186335403727,0,1.07142857142857,4.28571428571429,,,,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.58; sdi =1.13; age =12,mesh_cracks =1.58; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
