elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1417,182,REWA RD_72,72,87,15,ac,U,low volume,112,21/03/2007,0,0,111,7.25,0,6.66666666666667,0,0,0,0,0,69.89,76.6,81.36,82.47,82.97,0,59.34,60.11,66.74,70.27,72.61,73.42,70.27,67.17,62.49,60.91,62.06,70.27,75.76,83.16,85.92,87.5,0,0,0,0,0,0,0,0,0
1418,18,AVION TCE_155,155,180,25,ac,U,access,187,20/10/1999,0,0,148,4,20,20,0,0,0,0,0,83.54,82.78,85.77,86.73,87.11,89.3,89.57,89.53,0,0,0,0,0,0,0,0,0,56.23,62.83,70.62,74.72,0,0,0,0,0,0,0,59.34,55.43,56.54
1419,94,KEW GR_135,135,155,20,cs,U,low volume,206,07/04/2009,0,0,222,4,25,50,0,0,0,0,0,92.94,92.9,94.17,94.98,94.82,95.97,96.13,96.55,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,79.21,0,0,0,0
1420,1376,BRETT AMBLER WAY_0,0,148,148,ac,U,secondary collector,949,01/01/2013,0,0,142.25,4,0,5,0,0,0,0,0,66.36,62.26,65.9,65.86,65.86,79.59,81.05,0,65.59,69.2,71.5,72.61,69.01,66.17,61.3,59.72,60.99,66.94,71.12,80.82,82.59,0,0,0,0,0,0,0,0,0,51.52
1421,1376,BRETT AMBLER WAY_148,148,307,159,ac,U,secondary collector,949,01/01/2013,0,0.05,243.35,4.45,2.5,5,0,0,0,0,0,66.36,62.26,65.9,65.86,65.86,79.59,81.05,0,65.59,69.2,71.5,72.61,69.01,66.17,61.3,59.72,60.99,66.94,71.12,80.82,82.59,0,0,0,0,0,0,0,0,0,51.52
1422,140,MOANA RD (PARAPARAUMU)_330,330,389,59,cs,U,access,198,01/01/2007,0,0,139,4,0,2.56410256410256,0,0,0,0,0,60.68,60.07,0,0,0,0,0,0,0,0,0,0,0,71.85,73.49,77.75,83.28,0,0,0,0,0,0,0,0,0,0,74.99,76.6,79.25,84.12
1423,103,LARCH GR_60,60,77,17,ac,U,access,257,01/04/2004,0,0,111,4,0,0,0,0,0,0,0,0,36.13,48.52,55.27,63.79,0,0,0,0,0,0,0,0,0,0,56.23,58.42,65.4,70.73,81.86,88.65,90.64,0,0,0,0,0,0,0,0,0
1424,270,ANIKIA CRT_4,4,57,53,cs,U,low volume,63,02/02/2006,0,0,111,4,0,0,0,0.466200466200466,0,0,0,52.78,59.57,0,0,0,0,0,0,0,0,0,0,74.99,76.83,78.86,82.74,0,0,0,0,0,0,0,0,0,0,74.99,78.86,82.09,84.23,0
1425,270,ANIKIA CRT_57,57,81,24,ac,U,low volume,63,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,35.21,47.53,54.28,62.6,0,0,0,0,0,0,0,0,0,0,56.23,57.15,63.67,69.08,76.79,83.47,87.53,0,0,0,0,0,0,0,0,0
1426,719,ABBOTT CRT_46,46,67,21,ac,U,low volume,102,01/12/2000,0,0,111,4,27.2727272727273,0,0,0,0,0,0,0,37.78,49.06,56.66,64.75,78.1,79.4,80.78,0,0,0,0,0,0,0,0,56.23,61.95,67.66,75.41,81.97,0,0,0,0,0,0,62.49,61.53,59.34,60.41
1427,1507,ST JAMES COURT_46,46,67,21,cs,U,low volume,74,01/01/2006,0,0,111,4,0,0,0,0.416666666666667,0,0,0,52.09,51.9,60.3,66.47,72.69,0,0,0,0,0,0,0,0,0,0,0,68.74,74.38,81.51,0,0,0,0,0,0,0,0,0,0,68.74,70.96
1428,1431,GALLIPOLI PL_207,207,231,24,ac,U,low volume,162,27/02/2015,0,0,86,2.55,0,0,0,0,0,0,0,0,0,34.33,37.36,42.92,58.8,63.83,65.98,73.8,84.12,88.15,91.37,92.56,93.06,94.13,95.09,0,0,0,0,0,0,0,0,0,68.74,68.74,68.12,66.24,62.26,68.32
1429,1450,PRESENTATION WAY_10,10,130,120,ac,U,low volume,46,21/12/2016,0,0,61.0499999999999,4,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,61.49,68.51,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,72.88,74.57,74.45,0,0,0,0,0
1430,687,OBSERVATION PL_60,60,130,70,ac,U,access,320,01/04/1997,0,0,111,4,2.5,0,0,0,0,0,0,0,36.21,48.6,55.39,63.87,0,0,0,0,0,0,0,0,0,0,56.23,58.15,65.17,70.43,81.43,87.15,90.33,0,0,0,0,0,0,0,0,0
1431,702,MILLENNIUM HILL_140,140,174,34,ac,U,low volume,132,10/10/1999,0,0,52,4,0,0,0,0,0,0,0,0,35.56,47.87,54.66,63.06,0,0,0,0,0,0,0,0,0,0,56.23,57.54,64.44,69.62,80.59,84.93,88.88,0,0,0,0,0,0,0,0,0
1432,154,OCEAN RD (PARAPARAUMU)_310,310,345,35,ac,U,primary collector,4849,28/04/2006,0,0,158.25,3,33.3333333333333,0,0,0,0,0,0,0,42.65,54.89,61.99,71.61,80.78,82.32,83.81,0,0,0,0,67.17,66.4,64.56,82.16,91.68,96.01,0,94.36,0,0,71.85,72.77,74.42,74.18,71.38,87.76,95.78,0,94.98
1433,215,TEOTI ST_5,5,455,450,cs,U,access,229,18/03/2015,0,0,244.5,6,0,0,0,0,0,0,0,0,27.35,32.83,42.31,49.9,70.2,0,0,0,0,0,0,0,0,0,62.49,74.84,81.82,87.19,90.49,0,0,0,0,0,0,0,0,0,68.74,75.34
1434,91,KAPITI RD_249,249,314,65,cs,U,arterial,8751,31/12/2010,7.27895540341806,0,145,2.55,0,0,0,0,0,0,0,55.58,54.93,0,0,0,0,0,0,71.85,78.79,84.04,87.69,88.91,0,0,0,0,0,74.99,84.58,88.99,92.41,93.21,96.09,0,0,0,0,0,68.74,76.6
1435,199,SUNSHINE AVE_240,240,265,25,ac,U,access,504,01/05/2008,0,0,132.9,1.55,0,20,0,0,0,0,0,83.54,82.55,86.04,87.61,88.03,90.1,90.72,90.72,92.71,95.13,0,0,0,0,0,0,0,56.23,64.71,72.73,77.41,83.54,88.45,89.22,91.56,94.4,96.97,0,93.63,0,0
1436,199,SUNSHINE AVE_310,310,328,18,ac,U,access,504,01/05/2008,0,0,170.3,1,5.55555555555556,11.1111111111111,0,0,0,0,0,77.18,77.68,82.62,84.81,85.35,88.26,88.65,88.84,92.06,0,0,0,0,0,0,0,56.23,62.41,68.24,76.14,83.08,88.15,0,0,0,0,0,0,59.34,57.31,59.57
1437,1522,KIKORANGI WAY_80,80,111,31,cs,U,low volume,30,10/02/2025,0,0,111,4,0,0,0,3.36700336700337,0,0,0,51.29,29.38,32.76,33.14,38.51,53.82,56.43,58.84,65.13,68.16,70,70.69,82.97,83.97,83.66,85.65,91.37,0,0,0,79.67,0,0,0,0,0,0,0,0,0,0
1438,752,GEORGIA GR_50,50,78,28,ac,U,low volume,76,02/04/2013,0,0,111,4,0,0,0,0,0,0,0,0,30.42,35.6,38.24,43.84,59.49,64.6,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.39,72.84,78.14,78.25,0,0,0,0,0,0,0
1439,882,PEARSON PL_105,105,122,17,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,19.1,27.27,55.81,60.11,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,67.66,71.65,75.07,0,0,0,0,0,0,0,0,0
1440,881,MCGREGOR PL_95,95,116,21,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,19.49,27.54,56.04,60.38,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,67.86,71.85,75.26,0,0,0,0,0,0,0,0,0
1441,782,WATERSTONE AVE_5,5,125,120,ac,U,secondary collector,940,04/06/2005,0,0,121,4,0,0,0,0,0,0,0,0,34.14,46.49,53.13,61.45,76.72,0,0,0,0,0,0,0,0,0,56.23,57.42,64.21,69.35,77.02,0,0,0,0,0,0,0,0,59.34,57.15,58.88
1442,781,SOLDIERS WAY_65,65,79,14,ac,U,low volume,67,02/07/2005,0,0,111,4,0,0,0,0,0,0,0,0,34.33,46.64,53.36,61.6,0,0,0,0,0,0,0,0,0,0,0,56.23,59.99,65.71,73.23,77.18,82.01,0,0,0,0,0,0,0,0,0
1443,798,BLUEWATER PL_270,270,288,18,ac,U,low volume,80,01/01/2008,0,0,108,3.7,0,0,0,0,0,0,0,0,20.75,63.02,66.74,69.7,0,0,0,0,0,0,0,0,0,0,0,56.23,60.8,66.59,74.18,78.02,83.39,0,0,0,0,0,0,0,0,0
1444,152,NUHAKA PL_27,27,52,25,ac,U,low volume,53,25/11/1999,0,0,111,4,0,0,0,0,0,0,0,0,34.98,47.3,54.05,62.37,0,0,0,0,0,0,0,0,0,0,0,56.23,61.68,67.47,75.07,81.63,86,0,0,0,0,0,0,0,0,0
1445,60,GOLF RD_700,700,892,192,cs,U,secondary collector,1662,26/03/2013,0,0,122,9.15,0,0,0,0,0,0,0,0,29.04,42.77,62.79,0,0,0,0,0,0,0,0,74.99,80.97,82.7,87.42,90.76,0,0,0,0,0,0,0,81.24,85.19,85.73,89.37,91.68,92.64,0
1446,60,GOLF RD_1068,1068,1085,17,ac,U,secondary collector,1662,29/04/2024,0,0,164.4,2.55,176.470588235294,117.647058823529,0,0,0,17.6470588235294,0,88.07,86.54,90.41,95.17,96.39,97.97,96.89,96.13,96.01,96.43,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0
1447,244,WEBBER ST_148,148,165,17,ac,U,low volume,159,10/02/2005,0,0,182,4,5.88235294117647,5.88235294117647,0,0,0,0,0,68.39,70.16,78.06,80.71,81.97,0,59.34,60.11,66.74,70.27,72.61,73.42,70.27,67.17,62.49,60.91,62.06,70.27,75.76,83.16,85.92,87.5,0,0,0,0,0,0,0,0,0
1448,274,BERMUDA GR_45,45,62,17,ac,U,low volume,72,16/01/2006,0,0,111,4,0,11.7647058823529,0,0,0,0,0,77.87,77.6,82.51,83.93,84.5,0,59.34,60.41,67.09,70.46,72.8,74.18,70.58,67.4,62.91,61.53,62.83,70.92,76.87,84.85,87.27,88.61,0,0,0,0,0,0,0,0,0
1449,110,MAHANA RD_208,208,239,31,ac,U,access,305,09/12/2011,0,0,143,0.1,0,0,0,0,0,0,0,0,22.09,29.57,33.22,40.47,66.47,73.76,76.37,82.2,86.5,89.99,93.63,0,0,0,0,0,0,0,65.59,70.58,74.22,79.75,82.62,87.38,89.14,88.84,93.36,96.59,0,94.86
1450,148,NGAPOTIKI ST_221,221,236,15,ac,U,primary collector,4860,30/03/2009,0,0,142.35,4,26.6666666666667,133.333333333333,0,0,0,0,0,98.54,98.08,97.97,98.08,97.66,0,78.25,85.12,0,0,0,71.85,70.46,75.49,84.46,90.6,96.32,0,89.72,0,0,68.74,77.75,82.55,89.41,92.25,93.71,97.35,0,87.27,0
1451,130,MAZENGARB RD_475,475,505,30,cs,U,arterial,4416,23/02/2011,0,0,140.75,6.25,20,20,0,0,0,0,0,83.54,83.62,87.27,88.3,89.07,91.14,91.79,92.64,0,0,0,0,0,0,0,0,0,0,74.99,82.13,0,0,0,0,0,0,0,0,68.74,72.8,78.17
1452,130,MAZENGARB RD_2720,2720,2970,250,ac,U,arterial,7227,21/12/2018,0,0,75.25,1,0,0,0,0,0,0,0,0,47.22,63.37,68.16,72.73,80.59,0,0,0,0,0,71.85,69.24,68.28,75.6,84.2,88.68,0,0,0,0,68.74,77.14,78.79,86.31,89.49,90.56,93.21,0,0,0
1453,130,MAZENGARB RD_2970,2970,3065,95,ac,U,arterial,6614,21/12/2018,0,0,77.9,0.649999999999999,0,0,0,0,0,0,0,0,47.6,63.71,68.51,0,0,0,0,65.59,71.54,75.22,80.44,83.81,86,88.3,0,0,0,0,65.59,72.88,78.02,88.15,89.6,92.98,94.51,0,0,59.34,54.66,55.47
1454,126,MARTIN RD (PARAPARAUMU)_295,295,315,20,ac,U,secondary collector,1925,15/02/2001,0,0,159.55,3.65,75,0,0,0,0,0,0,0,49.25,59.92,68.01,74.61,82.59,0,85.19,0,0,0,0,67.17,65.36,62.75,68.85,82.16,0,0,0,0,68.74,77.22,78.71,86.34,89.41,92.75,96.66,0,0,0
1455,126,MARTIN RD (PARAPARAUMU)_921,921,972,51,ac,U,access,570,01/05/2008,0,0,119,2,0,0,0,0,0,0,0,0,27.92,41.66,57.42,64.63,77.79,79.02,80.28,85.85,89.76,92.79,0,0,0,0,0,0,0,59.34,69.43,74.61,77.91,85.69,88.03,90.53,93.94,93.56,96.85,0,92.87,0
1456,126,MARTIN RD (PARAPARAUMU)_972,972,991,19,ac,U,access,570,01/05/2008,0.336,0,133.55,0.85,0,21.0526315789474,0,0,0,0,0,84.81,83.54,87.19,88.42,88.76,0,59.34,61.95,68.89,73.03,75.3,77.06,79.4,81.59,83.24,85.85,88.65,91.14,91.91,93.13,93.79,94.4,0,71.85,72.69,72.23,69.12,67.55,64.98,59.72,59.11
1457,797,JADE LANE_4,4,118,114,cs,U,low volume,98,31/12/2010,0,0,127.45,2.35,0,0,0,0,0,0,0,0,23.78,43.81,50.56,66.82,0,0,0,0,0,0,0,0,0,0,0,0,68.74,77.02,0,0,0,0,0,0,0,0,0,0,0,62.49
1458,40,DONOVAN RD_417,417,445,28,ac,U,primary collector,2362,01/04/2000,0,0,177,3,25,87.5,0,0,0,0,0,96.89,96.55,96.66,96.85,96.51,0,85.85,89.84,95.82,98.27,98.66,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,53.09,54.2
1459,39,DENNIS GR_27,27,46,19,ac,U,low volume,36,12/02/2002,0,0,111,4,10.5263157894737,15.7894736842105,0,0,0,0,0,81.09,81.05,84.46,85.69,86.19,88.88,89.18,89.3,0,0,0,0,0,0,0,0,56.23,60.84,66.63,74.3,78.17,0,0,0,0,0,0,0,59.34,56.16,57.73
1460,134,MICHAEL RD_667,667,915,248,cs,U,secondary collector,320,28/02/2011,0,0,153.5,5.25,20,100,0.111111111111111,0.222222222222222,0,0,0,97.93,98.31,98.31,98.47,98.08,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,82.24,0,0,0,0,0,0,0,0,0,0,62.49
1461,1379,TARANUI WAY_135,135,155,20,ac,U,low volume,130,01/01/2011,0,0,100,1,15,15,0,0,0,0,0,80.44,78.83,82.47,83.28,83.62,87.38,87.76,87.88,0,0,0,0,0,0,0,0,0,56.23,62.18,69.77,73.8,0,0,0,0,0,0,0,0,53.09,54.43
1462,228,THE DRIVE_30,30,53,23,ac,U,secondary collector,1015,01/12/1998,0,0,86.65,2,0,0,0,3.17460317460317,0,0,0,69.47,69.12,75.87,78.44,80.09,0,0,0,0,0,0,0,0,62.49,59.03,59.26,61.64,71.19,83.01,0,0,0,0,0,0,0,65.59,67.2,66.32,62.64,75.68
1463,703,RIFLEMAN LANE_213,213,244,31,ac,U,access,247,20/10/1999,0,0,139,1,0,0,0,0,0,0,0,0,36.1,48.48,55.2,63.75,0,0,0,0,0,0,0,0,0,0,56.23,58.34,65.29,70.66,81.66,88.45,90.53,0,0,0,0,0,0,0,0,0
1464,704,SHEARWATER RISE_46,46,72,26,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,0,35.1,47.33,54.12,62.41,0,0,0,0,0,0,0,0,0,0,56.23,56.92,63.44,68.85,76.6,83.05,86.8,0,0,0,0,0,0,0,0,0
1465,42,EATWELL AVE_732,732,773,41,cs,U,low volume,112,01/07/1995,3.27983714810586,0,187.15,3.25,0,0,0,0,0,0,0,61.76,60.38,68.66,74.61,77.29,0,0,0,0,0,0,0,0,0,0,62.49,72.61,79.86,85.39,0,0,0,0,0,0,0,0,0,0,68.74,73.34
1466,62,GRAY AVE_745,745,761,16,ac,U,secondary collector,2346,01/02/2014,0,0,89.1,1,6.25,18.75,0,0,0,0,0,82.78,82.16,85.31,86.88,87.3,89.84,90.53,90.91,92.98,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0
1467,30,CALLENDER TCE_270,270,297,27,ac,U,access,427,20/11/1997,0,0,166.65,3.85,0,85.7142857142857,0,0,0,0,0,96.78,96.36,96.59,96.74,96.47,97.05,96.97,96.85,96.89,0,0,0,0,0,0,0,56.23,62.1,67.89,75.72,82.39,86.88,89.76,90.33,93.94,96.97,0,94.67,0,0,0
1468,254,CEDAR DR_24,24,150,126,cs,U,secondary collector,1618,13/02/2006,0,0,116.5,13,20,0,0,1.48809523809524,0,0,0,61.87,62.18,72.54,77.29,80.25,84.73,85.16,0,0,0,0,0,0,0,0,0,0,0,0,0,79.67,83.43,0,0,0,0,0,0,0,0,0
1469,254,CEDAR DR_1050,1050,1063,13,cs,U,secondary collector,687,15/01/2001,0,0,133.05,3.85,0,0,0,0,0,0,0,0,41.66,53.47,60.76,69.04,0,0,0,0,0,0,0,0,0,0,62.49,74.18,81.17,0,0,0,0,0,0,0,0,0,74.99,76.56,79.29,84.2
1470,681,KAYES PL_40,40,58,18,ac,U,low volume,21,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,0,33.64,46.03,52.47,60.72,0,0,0,0,0,0,0,0,0,0,0,0,56.23,62.03,69.62,73.65,76.52,0,0,0,0,0,0,0,0,0
1471,750,MONARCH PL_190,190,209,19,ac,U,low volume,152,01/02/2003,0,0,35,1.85,0,0,0,0,0,0,0,0,35.79,48.18,54.93,63.33,0,0,0,0,0,0,0,0,0,0,56.23,57.84,64.71,69.93,81.01,86.27,89.45,0,0,0,0,0,0,0,0,0
1472,260,BELFORD CRT_51,51,128,77,cs,U,low volume,13,01/01/2018,0,0,111,4,0,5,0,0.378787878787879,0,0,0,68.32,62.49,61.53,66.55,62.91,74.26,76.18,0,0,0,0,0,0,0,0,0,0,0,74.99,82.85,87.5,0,0,0,0,0,0,0,0,0,0
1473,763,GANDALF CRES_12,12,418,406,cs,U,low volume,222,01/05/2008,9.354,0,104.95,4,0,1.23456790123457,0,0,0,0,0,56.89,54.81,63.83,69.7,0,0,0,0,0,0,0,0,0,0,0,62.49,71.19,78.37,0,0,0,0,0,0,0,0,0,0,0,68.74,71.92
1474,120,MANCHESTER ST_212,212,239,27,ac,U,secondary collector,1100,31/10/2019,0,0,117,2.85,0,0,0,0,0,0,0,0,30.42,35.79,39.59,45.07,61.49,68.62,71.96,79.17,83.85,87.27,91.25,92.83,94.02,95.4,0,0,0,0,0,68.74,73.3,79.56,83.54,88.72,93.33,96.2,0,94.13,0,0
1475,120,MANCHESTER ST_180,180,212,32,cs,U,secondary collector,1100,13/02/2020,0,0,117,3,0,0,0,0,0,0,0,0,0,0,41.35,48.18,64.86,70.16,73.92,0,0,0,0,0,0,0,0,68.74,76.91,84.16,91.37,92.17,0,0,0,0,0,0,0,68.74,76.64,82.39
1476,706,ABUROC PL_125,125,143,18,ac,U,low volume,76,10/03/2003,0,0,111,4,0,16.6666666666667,0,0,0,0,0,81.63,81.17,84.35,85.5,85.96,0,59.34,60.57,67.24,70.73,73.11,74.84,71.19,68.16,64.1,68.32,69.66,76.52,79.52,87,89.76,90.72,0,0,0,0,0,0,0,0,0
1477,760,MANHATTAN CRT (WEST/EAST)_0,0,10,10,ac,U,low volume,93,20/03/2007,0,0,111,4,0,0,0.307125307125307,0.614250614250614,0,0,0,71.19,73.42,78.4,79.75,80.44,0,0,0,0,0,0,0,0,0,0,0,56.23,60.38,66.17,73.72,77.6,82.59,0,0,0,0,0,0,0,0,0
1478,672,HARVEST CRT_38,38,63,25,ac,U,low volume,55,01/07/1995,0,0,111,4,120,120,0,0,0,0,0,98.12,97.89,0,85.31,91.79,96.78,98.43,98.62,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,67.93,66.36,64.02,95.32,0
1479,255,ROSEWOOD PL_358,358,375,17,ac,U,access,392,15/12/1995,0,0,112.65,2.7,58.8235294117647,58.8235294117647,0,0,0,0,0,94.51,93.75,94.36,94.82,94.59,0,87.3,93.29,97.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,67.93,66.36,64.02,95.32,0
1480,1504,NIU SILA WAY_170,170,183,13,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.31,72.92,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.62,67.82,65.59,0,0
1481,1439,BRIDFORD WAY_169,169,190,21,ac,U,low volume,148,30/09/2015,0,0,137,1.85,0,0,0,0,0,0,0,0,0,0,35.9,41.81,57.96,63.14,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.61,76.41,76.52,0,0,0,0,0,0,0
1482,1442,CHRISTOW CRT_65,65,85,20,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,35.9,41.73,57.77,62.98,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.5,76.06,76.22,0,0,0,0,0,0,0
1483,226,TOROA RD_3,3,38,35,ac,U,low volume,106,27/03/2007,0,0,170,0.55,6.66666666666667,73.3333333333333,0,0,0,0,0,95.59,95.44,96.09,96.39,96.13,96.74,96.82,96.7,0,0,0,0,0,0,0,0,56.23,62.37,68.12,75.95,82.89,0,0,0,0,0,0,62.49,61.83,60.18,61.1
1484,653,KILLALEA PL_641,641,657,16,ac,R,access,262,01/03/2010,0,0,96.3,4,6.25,6.25,0,0,0,0,6.25,69.12,65.98,69.54,69.54,78.25,0,59.34,60.11,66.74,70.27,72.61,73.42,70.27,67.17,62.49,60.91,62.06,70.27,75.76,83.16,85.92,87.5,0,0,0,0,0,0,0,0,0
1485,695,MERLIN CRT_200,200,223,23,ac,R,access,77,28/06/2013,0,0,114,0.85,0,0,0,0,0,0,0,0,0,0,0,0,54.66,59.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0
1486,383,ELIZABETH ST_246,246,471,225,ac,U,arterial,5284,12/05/2023,0,0,108.1,5,0,0,0,0,0,0,0,0,0,34.33,38.43,44.96,62.68,70.2,73.69,80.51,85.31,89.03,93.52,95.21,96.47,97.16,97.93,98.27,98.5,98.7,98.7,98.7,98.66,98.62,98.5,98.47,98.5,98.47,98.43,98.54,98.62,98.85
1487,383,ELIZABETH ST_471,471,497,26,ac,U,arterial,5284,12/05/2023,0,0,121.5,6.75,0,0,0,0,0,0,0,0,0,34.33,38.43,44.96,62.68,70.2,73.69,80.51,85.31,89.03,93.52,95.21,96.47,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0
1488,478,REIKORANGI RD_3410,3410,3432,22,cs,R,primary collector,1093,13/03/2014,0,0,118.65,6.1,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,78.1,81.47,82.89,0,0,0,0,0,0,0,79.67,84.23,87.38,92.75,0,0,0,0,0,0,0
1489,478,REIKORANGI RD_2650,2650,2960,310,cs,R,primary collector,1126,13/03/2014,0,0,120.75,8,0,0,0,0,0,0,0,0,24.97,36.33,52.13,60.41,0,0,0,0,0,0,0,0,71.85,74.45,85.92,0,0,0,0,0,0,0,81.24,84.35,86.5,92.25,0,0,0,0
1490,478,REIKORANGI RD_1900,1900,2430,530,cs,R,primary collector,1126,13/03/2014,0,0,128.85,9.05,0,0,0,0.194647201946472,0,0,0,49.98,46.53,45.07,65.48,69.81,0,0,0,0,0,0,0,0,71.85,74.45,85.92,0,0,0,0,0,0,0,81.24,84.35,86.5,92.25,0,0,0,0
1491,468,KENTS RD_15,15,350,335,cs,R,access,358,31/01/2020,0,0,157,10,0,0,0,1.19047619047619,0,0,1.25,58.8,49.87,42,45.88,52.01,67.66,71.69,72.92,79.56,83.7,87.42,91.06,92.71,93.4,94.51,95.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492,483,TERRACE RD (EAST)_1010,1010,1023,13,cs,R,low volume,36,31/01/2020,0,0,109,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,0,0,0,0,0,0,0,0
1493,381,HE AWA CRES (NORTH)_40,40,58,18,ac,U,low volume,69,18/01/2006,0,0,111,4,38.8888888888889,22.2222222222222,0,0,0,0,0,85.12,84.89,87.46,88.26,88.42,90.22,90.83,90.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,71.04,0,0,0,0,0
1494,888,HIHI PL_70,70,80,10,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,19.29,27.35,56,60.3,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,67.74,71.73,75.18,0,0,0,0,0,0,0,0,0
1495,436,PEHI KUPA ST_202,202,386,184,cs,U,access,288,06/04/2010,0.28,0,150.6,4,0,0,0.154320987654321,4.62962962962963,0,0,0,78.29,79.67,0,0,0,0,0,0,0,0,0,0,74.99,78.67,80.78,84.23,0,0,0,0,0,0,0,0,0,81.24,81.05,83.81,86.61,89.26,0
1496,417,HUIA ST_4,4,390,386,cs,U,secondary collector,787,15/01/2025,0.14,0.15,204.75,3.15,31.25,1.25,0.078125,0,2.5,2.5,0,49.41,24.7,26.77,31.22,37.86,53.55,56.27,58.69,74.45,79.79,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,83.85,85.92,0,0,0,0,0
1497,417,HUIA ST_970,970,2195,1225,cs,R,access,793,10/03/2009,0.25,0,87.55,10,13.0612244897959,0,0.0425170068027211,8.50340136054422,0,0,1.22448979591837,82.36,81.93,85.27,86.61,87.07,89.6,90.56,91.29,93.79,96.36,97.28,97.81,98.16,98.39,98.7,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1498,1508,WILSON WAY_0,0,16,16,ac,U,access,170,17/01/2020,0,0,117.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.51,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.49,73.53,71.04,0,0,0,0
1499,1508,WILSON WAY_217,217,365,148,ac,U,low volume,86,28/10/2020,0,0,139.85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.27,72.31,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,65.25,63.25,60.41,60.49
1500,1509,WHIO PLACE_105,105,127,22,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.23,72.88,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.51,67.74,65.52,0,0
1501,431,MOHUA ST_25,25,104,79,cs,U,access,194,07/02/2020,0,0,111,2,0,0,0,0,0,0,0,0,0,0,0,46.03,62.52,68.35,71.35,79.06,0,0,0,0,0,0,0,0,0,74.99,83.54,88.15,89.68,90.37,0,0,0,0,0,0,0,0
1502,322,LEYBOURNE AVE_5,5,222,217,cs,U,access,200,02/03/2015,0,0,196.05,4,0,2.32558139534884,0,0,2.32558139534884,0,0,70.54,67.13,71,69.89,67.7,0,0,0,0,0,0,0,0,0,0,62.49,74.76,81.78,86.96,0,0,0,0,0,0,0,0,0,68.74,73.38,79.02
1503,304,PARETAI GR_70,70,86,16,ac,U,low volume,52,10/02/2005,0,0,111,4,18.75,31.25,0,0.791139240506329,0,0,0,88.8,88.11,89.84,90.41,90.45,91.71,92.02,92.14,0,0,0,0,0,0,0,0,56.23,61.03,66.82,74.49,78.44,0,0,0,0,0,0,0,59.34,56.35,58.11
