elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1238,424,KAWAU GR_187,187,207,20,ac,U,low volume,122,20/11/1997,0,0,176,1.85,10,50,0,0,0,0,0,55.93,58.92,61.32,63.21,64.65,65.74,66.58,67.25,67.8,38.61,10.94,11.09,11.24,11.4,11.56,11.72,11.95,12.14,12.33,12.54,12.98,13.29,13.67,14.15,14.96,39.13,42.33,33.74,8.98,9.14,9.3
1239,425,KEA ST_4,4,236,232,cs,U,access,126,23/03/2010,0,0,110.7,2,0,0,0,9.250693802,0,0,0,4.43,7.21,11.04,3.41,3.52,3.62,3.74,3.85,3.97,4.1,4.23,4.37,4.52,4.74,4.91,5.1,5.31,5.15,5.32,5.51,5.69,5.89,6.09,6.31,6.53,6.76,7.06,7.33,7.62,7.92,8.33
1240,427,KONINI CRES (WAIKANAE)_5,5,206,201,cs,U,access,333,22/03/2012,0,0,131.6,6.85,0,0,0,0,15,0,0,12.84,15.94,9.63,9.96,10.31,10.66,11.03,11.41,11.79,12.19,12.6,13.03,13.53,13.99,14.48,14.99,11.16,11.54,11.94,12.34,12.76,13.19,13.63,14.08,14.54,15.08,15.59,16.11,16.65,17.3,18.15
1241,428,KOTARE ST_5,5,718,713,cs,U,access,204,17/01/2023,0,0,185.75,3,0,0,0,0,0,0,0,18.1,18.48,18.86,19.23,19.59,19.95,20.29,20.63,21.03,21.37,21.72,12.93,13.18,13.43,13.68,13.94,14.2,14.47,14.75,15.03,15.31,15.67,15.99,16.32,16.67,10.6,10.88,11.17,11.48,11.79,12.11
1242,432,NAPIER GR_138,138,167,29,ac,U,low volume,38,19/12/2011,0,0,277,2,0,0,0,0,0,0,0,26.51,26.1,26.15,26.21,26.28,26.55,27.89,28.96,30.66,19.67,19.82,19.97,20.12,20.27,20.42,20.57,20.73,20.88,21.03,21.18,21.4,21.57,21.74,21.92,22.1,22.3,22.74,13.74,13.93,14.14,14.34
1243,433,NGAPAKI ST_117,117,218,101,cs,U,low volume,79,23/03/2010,0,0,226.85,13.4,0,0,0,4.901960784,0,0,2.5,47.17,48.56,50.61,54.79,60.11,67.16,74.26,79.73,83.57,86.64,89.43,91.98,94.14,95.82,97.05,97.89,3.93,4.17,4.51,5.06,4.04,4.17,4.29,4.43,4.57,4.71,4.86,5.01,5.17,5.34,5.52
1244,435,ORATIA ST_6,6,267,261,cs,U,low volume,76,29/03/2019,0,0,127,3,0,0,0,0,0,0,0,5.32,5.64,5.98,6.34,6.8,7.22,7.68,8.16,8.77,9.61,10.83,8.43,8.71,9,9.3,9.61,9.93,10.26,10.6,10.95,11.32,11.76,12.17,12.6,13.06,10.35,10.7,11.07,11.44,11.83,12.23
1245,436,PEHI KUPA ST_12,12,115,103,cs,U,secondary collector,239,6/04/2010,0,0,102.8,2,0,0,0,0.925925926,0,0,0,4.42,6.08,7.65,10.17,4.62,4.78,4.95,5.12,5.3,5.48,5.68,5.88,6.16,6.4,6.66,6.93,7.55,7.02,7.28,7.54,7.81,8.1,8.39,8.7,9.01,9.41,9.78,10.16,10.65,11.35,11.9
1246,436,PEHI KUPA ST_115,115,202,87,cs,U,secondary collector,239,6/04/2010,0,0,150.4,1.4,0,0,0,0,0,0,0,12.18,14.15,15.94,18.64,8.92,9.16,9.41,9.66,9.92,10.19,10.46,10.75,11.11,11.43,11.78,12.14,12.84,9.33,9.63,9.93,10.25,10.58,10.91,11.26,11.62,12.06,12.47,12.9,13.43,14.17,14.77
1247,436,PEHI KUPA ST_386,386,520,134,cs,U,low volume,120,6/04/2010,0,0,155.9,7,0,0,0,8.196721311,0,0,0,16.63,19.96,11.86,12.24,12.63,13.03,13.44,13.86,14.3,14.74,15.19,15.66,16.2,16.71,17.24,17.79,12.3,12.7,13.11,13.54,13.97,14.42,14.88,15.35,15.83,16.31,16.88,17.42,17.97,18.55,19.23
1248,438,PIO PIO PL_5,5,60,55,cs,U,low volume,61,21/03/2013,0,0,111,4,0,0,0,0,0,0,0,3.81,4.02,4.24,4.58,5.52,6.56,9.46,12.75,5.19,5.37,5.54,5.73,5.92,6.12,6.33,6.55,6.77,7.01,7.32,7.59,7.88,8.19,7.94,8.22,8.5,8.8,9.1,9.41,9.74,10.07,10.42
1249,439,PONEKE DR_5,5,252,247,cs,U,low volume,50,2/03/2005,1.502,0.1,109.25,3,0,2.040816327,0,0,0,0,0,4.92,6.37,8.51,3.3,3.4,3.5,3.6,3.71,3.82,3.94,4.06,4.19,4.32,4.53,4.69,4.87,5.06,4.91,5.06,5.23,5.4,5.58,5.77,5.96,6.16,6.37,6.59,6.88,7.14,7.41,7.7
1250,440,QUEENS RD_13,13,507,494,cs,U,secondary collector,1105,26/03/2021,0,0,157.25,6.85,0,0,0,0,15.15151515,0,0,23.46,34.32,52.21,59.49,62.96,65.26,66.95,68.22,69.19,69.99,70.69,71.36,72.06,72.88,73.89,75.21,76.92,79.09,81.67,84.46,87.16,89.54,91.44,92.88,93.93,94.69,95.26,95.69,96.03,96.31,96.56
1251,440,QUEENS RD_1185,1185,1202,17,ac,U,low volume,48,11/04/2007,0,0,101.65,2,5.882352941,29.41176471,0,0.632511069,0,0,0,25.12,30.77,32.18,32.79,33.18,33.59,34.13,34.88,35.96,37.46,39.44,41.85,44.51,24.62,4.62,4.71,4.81,4.9,5,5.1,5.21,5.39,5.52,5.66,5.82,6.21,6.47,6.8,7.39,30,26.1
1252,441,RANGIHIROA ST_432,432,476,44,cs,U,low volume,87,21/03/2012,0,0,194.75,3.1,0,0,0,1.666666667,0,0,0,20.35,20.82,21.48,22.47,23.83,12.81,13.05,13.29,13.53,13.78,14.03,14.29,14.55,14.81,15.09,15.43,15.73,16.05,16.38,10.34,10.61,10.89,11.17,11.46,11.76,12.07,12.38,12.71,13.04,13.45,13.83
1253,442,RAUPARAHA ST_531,531,656,125,cs,U,primary collector,3921,13/02/2020,0,0,144.45,3,0,0,0,0,0,0,0,14.02,14.56,15.05,15.56,16.39,16.99,17.65,11.16,11.5,11.84,12.2,12.57,13.03,13.45,14.11,14.75,15.37,36.23,11.16,11.56,11.96,12.38,12.81,13.33,14.03,14.71,15.38,16.14,38.07,11.54,11.97
1254,444,RURU ST (WAIKANAE)_11,11,151,140,cs,U,secondary collector,173,1/05/2008,0.312,0,173.75,3,0,2.5,0,0,0,0,0,19.01,20.2,21.89,24.4,11.73,11.99,12.25,12.53,12.81,13.09,13.39,13.69,14,14.38,14.73,15.1,15.49,10.5,10.8,11.12,11.44,11.77,12.12,12.47,12.83,13.28,13.69,14.11,14.56,15.12,15.9
1255,444,RURU ST (WAIKANAE)_283,283,312,29,cs,U,low volume,79,1/05/2008,0,0,225.75,3.55,0,0,0,0,0,0,0,25.13,26.15,27.35,29.24,32.25,17.29,17.54,17.78,18.03,18.29,18.54,18.8,19.06,19.33,19.6,19.94,20.24,20.55,20.87,12.82,13.13,13.46,13.78,14.12,14.47,14.82,15.18,15.55,15.93,16.39,16.81
1256,444,RURU ST (WAIKANAE)_312,312,330,18,cs,U,low volume,79,1/05/2008,0,0,240.15,2,216.6666667,66.66666667,0,8.169934641,0,0,0,54.81,55.13,55.59,56.27,57.25,45.27,18.35,18.53,18.71,18.9,19.08,19.28,19.48,19.77,20.02,20.31,39.27,42.56,47.36,49.93,52.32,54.72,42.19,13.56,13.82,14.09,14.36,14.63,14.92,15.29,15.62
1257,445,RUTHERFORD DR_15,15,320,305,cs,U,secondary collector,1318,6/04/2021,0,0,133.4,3,0,0,0,0,0,0,0,7.96,8.31,8.66,9.03,9.48,9.88,10.31,10.75,11.3,12.07,13.21,8.56,8.81,9.07,9.33,9.6,9.89,10.18,10.48,10.87,11.21,11.58,11.97,12.71,9.62,9.94,10.27,10.62,10.98,11.35,11.73
1258,445,RUTHERFORD DR_320,320,450,130,cs,U,secondary collector,1318,3/02/2016,0,0,92,4,0,0,0,1.358695652,0,0,0,4.34,4.58,4.84,5.22,5.81,6.78,9.27,12.14,5.95,6.17,6.4,6.64,6.89,7.15,7.42,7.7,8.06,8.38,8.72,9.08,9.55,8.19,8.5,8.81,9.14,9.47,9.82,10.18,10.55,11.01,11.43
1259,446,SEDDON ST_210,210,775,565,cs,U,secondary collector,1776,25/03/2021,0.728,0,168,3,0,0.833333333,0,0,0,0,0,17.77,18.47,19.21,19.97,20.76,21.67,22.55,23.47,24.45,25.75,27.47,16.13,16.57,17.02,17.47,17.94,18.42,18.91,19.4,19.98,20.52,21.08,21.65,22.34,14.06,14.5,14.96,15.42,15.9,16.39,16.89
1260,447,STONEWALL GR_50,50,68,18,ac,U,low volume,45,20/12/1995,0,0,111,4,0,0,0,0,0,0,0,12.48,15.35,18.22,20.95,23.61,26.47,4.54,4.64,4.73,4.82,4.92,5.02,5.12,5.23,5.33,5.44,5.56,5.74,5.87,6.01,6.15,6.31,6.48,6.92,6.41,6.55,6.68,6.82,6.97,7.11,7.26
1261,448,SUNSET TCE_4,4,181,177,cs,U,low volume,127,21/03/2013,0,0,157,3.45,0,0,0,0,0,0,0,14.55,15.62,17.04,18.74,20.77,24.67,28.96,34.85,14.37,14.82,15.27,15.73,16.21,16.69,17.18,17.68,18.19,18.72,19.31,19.88,20.46,21.06,21.76,13.83,14.27,14.73,15.19,15.67,16.15,16.65,17.15
1262,449,TAIATA ST_5,5,140,135,cs,U,low volume,44,2/03/2015,0,0,111,17,0,0,0,0,0,0,0,26.98,27.27,27.48,27.68,27.88,28.17,29.1,30.4,3.93,4.17,4.51,5.06,4.04,4.17,4.29,4.42,4.56,4.7,4.85,5.01,5.17,5.33,5.51,5.69,5.88,6.15,6.38,6.64,6.92,23.01,26.85
1263,450,TE MOANA RD_535,535,580,45,ac,U,secondary collector,1589,1/04/2000,0,0,183.5,4.5,80,12,0,0,0,0,0,62.12,64.94,67.43,69.46,71.02,43.74,15.17,15.42,15.67,15.93,16.26,16.57,17.11,17.53,18.04,18.84,42.22,45.89,48.84,51.66,54.51,57.57,60.82,41.31,13.86,14.13,14.4,14.75,15.07,15.61,16.04
1264,450,TE MOANA RD_580,580,765,185,ac,U,primary collector,4878,1/01/2010,0,0,147.25,3,50,17.5,0,0,0,0,0,54.35,55.82,57.54,59.62,62.13,65.11,68.46,71.97,75.33,78.3,80.77,82.78,4.7,4.78,4.87,4.96,5.05,5.15,5.26,5.37,5.49,5.63,5.86,6.07,6.33,6.68,6.01,6.13,6.26,6.39,6.53
1265,450,TE MOANA RD_765,765,850,85,ac,U,arterial,9542,1/01/2015,0,0,222.1,3,12.5,2.5,0,0,0,2.5,0,46.43,52.33,56.27,58.09,58.73,59.2,48.91,23.22,23.46,23.7,24.02,24.54,24.96,25.53,26.48,51.17,54.67,57.09,59.25,61.56,46.17,17.24,17.54,17.92,18.48,18.97,19.59,20.47,22.24,48.32,36.02
1266,450,TE MOANA RD_1485,1485,1720,235,ac,U,arterial,9774,1/01/2017,0,16.75,98.35,3,0,0,0,0,0,0,0,6.62,6.97,7.36,7.81,8.39,9.37,10.77,16.68,25.55,36.01,41.15,43.72,30,8.63,8.84,9.12,9.59,9.98,10.52,11.33,13.1,39.1,26.66,9.21,9.43,9.74,10.25,10.74,11.49,12.91,17
1267,450,TE MOANA RD_1967,1967,2168,201,ac,U,arterial,7582,4/03/2022,0,0,129.6,2,0,0,0,0,0,0,0,11.73,12.17,12.67,13.14,13.62,14.12,14.87,15.5,16.23,17.13,18.35,20.52,27.69,36.27,44.91,49.47,52.19,38.91,11.78,12,12.23,12.53,13.03,13.45,14.02,14.99,39.8,29.86,9.77,9.98,10.27
1268,450,TE MOANA RD_2168,2168,2315,147,ac,U,arterial,7582,4/03/2022,0,0,115.25,1,0,0,0,0,0,0,0,8.16,8.51,8.94,9.33,9.74,10.18,10.88,11.46,12.15,13.02,14.21,16.37,23.54,32.11,40.77,45.34,48.08,34.81,9.79,9.98,10.19,10.47,10.95,11.35,11.89,12.84,37.63,27.69,8.71,8.91,9.18
1269,450,TE MOANA RD_2950,2950,3280,330,cs,U,arterial,6820,17/01/2025,0,0,105.1,7.05,3.75,0,0,4.289215686,3.75,0,0,11.42,9.24,9.59,9.96,10.34,10.73,11.21,11.66,12.44,13.03,13.68,34.72,39.68,10.83,11.25,11.67,12.11,12.57,13.11,13.83,14.54,15.24,36.34,41.41,11.6,12.05,12.51,12.98,13.54,14.28,15.02
1270,450,TE MOANA RD_3280,3280,3340,60,cs,U,arterial,6820,17/01/2025,0,0,260.5,8.5,7.5,0,0,8.578431373,7.5,0,0,31.7,18.96,19.48,20.01,20.54,21.09,21.72,22.33,23.26,23.99,24.78,45.96,15.16,15.66,16.17,16.7,17.25,17.87,18.68,19.48,20.26,21.14,44.75,13.57,14.06,14.57,15.09,15.62,16.43,17.21,17.97
1271,450,TE MOANA RD_3340,3340,3440,100,ac,U,arterial,7578,25/03/2011,0.25,0,91.6,4,25,60,0,0.223214286,0,0,0,37.08,37.63,38.33,39.28,28.09,7.95,8.14,8.42,8.68,9.18,9.65,10.31,11.58,37.34,40.12,42,43.86,46.11,48.85,31.48,9.92,10.17,10.49,11.02,11.53,12.31,13.79,18.04,41.98,28.3,9.97
1272,450,TE MOANA RD_3558,3558,3783,225,ac,U,arterial,8250,8/05/2007,0,0.05,65,2.25,73.75,87.5,0,0,0,0,0,40.29,41.95,44.09,46.67,49.52,52.34,54.87,56.96,58.59,59.84,60.81,61.58,62.23,62.79,63.31,63.79,64.25,64.7,65.14,65.57,66,36.54,10.32,10.54,10.83,11.11,11.62,12.09,12.72,13.87,39.37
1273,450,TE MOANA RD_3783,3783,3915,132,ac,U,arterial,8250,8/05/2007,0,48,89.3,2,57.5,100,0,0,0,0,0,41.29,43,45.19,47.83,4.7,4.78,4.87,4.96,5.05,5.15,5.26,5.37,5.49,5.63,5.86,5.66,5.77,5.89,6.01,6.14,6.27,6.41,6.63,6.81,7.01,7.46,7.79,8.34,7.16,7.31,7.46
1274,451,TE MAKU GR_3,3,123,120,cs,U,low volume,147,11/04/2007,0,0,111,4,0,0,0,0,0,0,0,4.81,5.86,7.43,9.79,13.29,4.43,4.58,4.73,4.89,5.06,5.23,5.41,5.59,5.79,5.99,6.27,6.51,6.76,7.04,6.88,7.12,7.37,7.63,7.9,8.18,8.47,8.77,9.08,9.4,9.81,10.17
1275,452,TITOKI RD (WAIKANAE)_6,6,287,281,cs,U,access,149,31/01/2006,0,0,207,7.95,0,0,0,0.992063492,3.571428571,0,0,32.6,35.16,38.54,19.89,20.38,20.87,21.37,21.88,22.39,22.91,23.44,23.97,24.51,25.12,25.69,26.27,26.87,16.06,16.53,17.02,17.51,18.02,18.53,19.05,19.58,20.12,20.67,21.29,21.88,22.49,23.11
1276,453,TOBYS WAY_5,5,131,126,cs,U,low volume,86,16/04/2007,0,0,135.35,4,0,0,0,5.666666667,0,0,0,7.65,9.01,6.25,6.43,6.61,6.8,6.99,7.19,7.4,7.62,7.84,8.07,8.32,8.63,8.91,9.21,7.95,8.2,8.46,8.72,9,9.28,9.57,9.88,10.19,10.51,10.85,11.26,11.64,12.05,12.47
1277,454,TORU ST (WAIKANAE)_5,5,105,100,cs,U,low volume,99,22/03/2012,0,0,111,3.65,0,0,0,0,0,0,0,3.58,3.84,4.26,4.98,6.23,8.92,12.19,4.5,4.64,4.79,4.94,5.1,5.27,5.44,5.62,5.81,6,6.28,6.51,6.75,7.02,7.39,7.08,7.32,7.57,7.83,8.1,8.38,8.67,8.97,9.28
1278,455,TUI CRES (WAIKANAE)_0,0,316,316,cs,U,low volume,84,14/03/2013,1.736,0,180.45,6,0,0,0,0,0,0,0,22.15,23.44,24.87,26.54,28.54,31.11,35.19,39.92,18.47,18.98,19.49,20.01,20.54,21.08,21.62,22.17,22.73,23.29,23.93,24.52,25.13,25.76,26.49,15.76,16.24,16.73,17.23,17.74,18.26,18.79,19.33
1279,456,TUTERE ST_477,477,690,213,cs,U,secondary collector,862,16/02/2011,0,0.05,178.75,6.55,0,8.771929825,0,0,7.01754386,0,0,28.56,32.89,16.35,16.81,17.29,17.84,18.34,18.85,19.37,19.9,20.52,21.1,21.7,22.32,23.24,14.28,14.74,15.21,15.69,16.18,16.69,17.2,17.73,18.34,18.92,19.52,20.46,21.18,21.98,13.71,14.17
1280,456,TUTERE ST_720,720,861,141,cs,U,secondary collector,1795,16/02/2011,0,0.05,208,4.75,2.5,2.5,0.06127451,0,7.5,0,0,30.61,35.14,18.5,18.91,19.33,19.75,20.19,20.63,21.08,21.54,22.07,22.57,23.09,23.94,24.57,15.03,15.49,15.95,16.43,16.92,17.42,17.93,18.53,19.09,19.67,20.59,21.28,22.04,13.76,14.22,14.7
1281,456,TUTERE ST_893,893,973,80,cs,U,secondary collector,1486,1/01/2012,0,0,188.4,4,0,0,0,0.980392157,18.75,0,0,27,32.34,14.24,14.58,14.92,15.26,15.62,15.98,16.36,16.74,17.2,17.62,18.07,18.53,19.34,12.66,13.06,13.46,13.87,14.3,14.74,15.19,15.65,16.19,16.71,17.25,18.12,18.79,12.48,12.91,13.35
1282,456,TUTERE ST_973,973,1512,539,cs,U,secondary collector,1486,15/03/2013,0,8,123.75,4,0,1.666666667,0,0.163398693,17.5,0,0,11.65,16.53,7.18,7.41,7.66,7.91,8.17,8.44,8.72,9.01,9.31,9.69,10.04,10.41,10.81,9.34,9.67,10,10.34,10.7,11.06,11.44,11.83,12.3,12.74,13.21,13.69,14.52,15.14,35.45,34.75
1283,456,TUTERE ST_1512,1512,1825,313,cs,U,access,812,15/03/2013,0,0,109.15,3,0,2.173913043,0,0.10451505,1.086956522,0,0,3.38,3.98,4.9,6.19,3.44,3.54,3.65,3.76,3.88,4,4.13,4.26,4.4,4.54,4.76,4.94,5.13,5.34,5.18,5.36,5.54,5.73,5.93,6.13,6.35,6.57,6.8,7.11,7.38,7.67,7.98
1284,457,UTAUTA ST_226,226,382,156,cs,U,access,504,27/01/2006,0.48,0.05,104,2,0,0,0,0,0,0,0,5.17,7,9.51,2.56,2.63,2.7,2.78,2.85,2.93,3.02,3.11,3.2,3.3,3.47,3.59,3.73,3.88,3.72,3.83,3.95,4.08,4.21,4.35,4.49,4.64,4.79,5.02,5.21,5.41,5.62,5.94
1285,458,VICTOR GR (WAIKANAE)_5,5,160,155,cs,U,low volume,113,27/03/2012,0,0,155,4.75,0,0,0,1.736111111,0,0,0,11.47,12.39,13.6,15.17,9.41,9.69,9.97,10.27,10.58,10.89,11.21,11.55,11.89,12.25,12.68,13.08,13.49,13.93,10.65,10.99,11.35,11.72,12.1,12.49,12.89,13.3,13.73,14.16,14.68,15.16,15.67
1286,458,VICTOR GR (WAIKANAE)_160,160,181,21,ac,U,low volume,113,20/11/1996,0,0,166,3.55,0,100,0,13.88888889,0,0,0,56.3,58.68,60.59,62.07,63.2,64.09,64.81,65.43,65.97,36.68,10.28,10.44,10.61,10.77,10.94,11.12,11.3,11.55,11.75,11.97,12.21,12.69,13.05,13.5,14.23,37.63,41.07,33.32,9.35,9.52,9.7
1287,459,WAIHEKE ST_15,15,130,115,cs,U,low volume,85,15/03/2013,0.08,0,111,4,0,0,0,0,0,0,0,3.81,4.02,4.31,4.79,5.57,6.89,9.68,13.12,5.19,5.37,5.55,5.73,5.93,6.13,6.34,6.55,6.78,7.02,7.33,7.6,7.89,8.2,8.62,8.18,8.47,8.76,9.07,9.38,9.71,10.04,10.39
1288,460,WAIMEA RD_6,6,74,68,cs,U,access,200,10/03/2014,5.439391567,0,137,7.8,0,0,0,0,0,0,0,13.88,15.52,17.33,19.36,21.71,24.59,28.96,33.88,15.97,16.44,16.92,17.41,17.91,18.41,18.92,19.43,19.95,20.48,21.07,21.64,22.21,22.8,14.42,14.88,15.36,15.84,16.33,16.83,17.33,17.85,18.37
1289,460,WAIMEA RD_865,865,885,20,ac,U,secondary collector,3996,30/03/2006,1.599821049,0,145.8,2.55,5,60,0,0,0,0,0,44.25,46.4,48.79,51.58,54.59,57.54,60.19,62.38,36.26,11.59,11.84,12.08,12.41,12.7,13.23,13.64,14.15,14.81,15.93,41.12,44.29,46.63,34.7,11.3,11.55,11.81,12.15,12.46,13.02,13.52,14.17
1290,461,WEGGERY DR_409,409,672,263,cs,U,secondary collector,1135,18/03/2004,0,0,124.1,2.95,0,0,0,0,0,0,0,12.14,14.97,18.26,21.89,25.96,6.58,6.78,6.99,7.2,7.42,7.65,7.89,8.14,8.46,8.75,9.05,9.38,10.05,8.22,8.49,8.78,9.07,9.38,9.7,10.03,10.37,10.79,11.18,11.6,12.35,12.88
1291,461,WEGGERY DR_672,672,1169,497,cs,U,secondary collector,1023,12/02/2003,0,0,103.7,4,0,0,0,0.163398693,0,0,0,13.32,16.27,19.31,22.34,25.51,29.2,5.97,6.18,6.38,6.6,6.83,7.06,7.3,7.56,7.82,8.16,8.47,8.79,9.14,9.53,28.86,32.11,9.12,9.44,9.76,10.09,10.44,10.79,11.16,11.54,11.93
1292,461,WEGGERY DR_1169,1169,1200,31,cs,U,access,687,12/02/2003,0,0,74.1,2,0,0,0,0,0,0,0,9.76,12.54,15.4,18.24,21.2,1.49,1.53,1.57,1.62,1.66,1.71,1.76,1.81,1.86,1.92,1.99,2.12,2.21,2.31,2.43,2.24,2.31,2.39,2.47,2.56,2.64,2.74,2.83,2.93,3.04,3.22
1293,461,WEGGERY DR_1200,1200,1512,312,cs,U,access,456,22/02/2005,0,0,90.8,3,0,0,0,0,0,0,0,4.89,6.62,9,12.12,16.02,20.78,2.48,2.55,2.63,2.71,2.8,2.89,2.98,3.08,3.18,3.29,3.4,3.59,3.73,3.89,4.07,4.28,4.03,4.17,4.31,4.47,4.63,4.79,4.97,5.15,5.34
1294,464,WILLIAM ST (WAIKANAE)_23,23,490,467,cs,U,secondary collector,1640,22/03/2012,0,0,112.9,3.95,8.602150538,13.97849462,0,0.935016363,0,0,0,21.44,27.58,33.55,6.29,6.57,7,7.26,7.53,7.82,8.12,8.43,8.89,9.27,9.69,10.14,10.65,8.89,9.21,9.54,9.88,10.24,10.6,10.98,11.37,11.84,12.29,12.75,13.56,14.14,14.8,35.76
1295,464,WILLIAM ST (WAIKANAE)_490,490,527,37,ac,U,access,450,16/10/2020,0,0,119.25,1.85,0,5.882352941,0,1.278772379,0,0,0,4.12,4.36,4.64,4.98,5.38,5.92,6.67,7.73,10.5,13.49,17.86,5.14,5.3,5.4,5.5,5.61,5.72,5.84,5.96,6.08,6.22,6.36,6.52,6.69,6.87,7.38,7.71,8.13,8.66,6.03,6.15
1296,465,WINARA AVE_14,14,605,591,cs,U,primary collector,2658,14/03/2013,0.266,0.05,120.7,3.85,0.833333333,1.666666667,0,2.355072464,0,0,0,12.87,14.33,17.45,10.67,11.03,11.4,11.79,12.19,12.6,13.09,13.56,14.05,14.66,15.49,11.16,11.54,11.94,12.35,12.77,13.21,13.73,14.22,14.75,15.62,16.3,36.58,11.68,12.09,12.51,12.94,13.39
1297,465,WINARA AVE_605,605,792,187,cs,U,secondary collector,1647,14/03/2013,0,0,106.9,4.15,0,0,0,3.63372093,0,0,0,12.27,14.07,16.28,10.14,10.5,10.87,11.25,11.64,12.04,12.45,12.87,13.37,13.83,14.32,14.9,15.69,11.18,11.58,11.99,12.41,12.84,13.29,13.74,14.28,14.78,15.3,15.84,16.73,17.41,11.93,12.36
1298,468,KENTS RD_510,510,814,304,cs,R,access,358,31/01/2020,0,0,188.05,7.65,0,0,0,5.854800937,0,0,0,28.5,31.53,34.74,37.82,40.51,42.71,44.41,45.7,46.68,47.94,50.42,52.89,58.27,63.52,69.36,74.78,79.2,82.79,85.94,88.84,91.44,93.61,95.27,96.48,97.31,3.93,4.18,4.53,5.02,4.07,4.2
1299,469,MANGAONE SOUTH RD_3,3,335,332,cs,R,access,272,15/03/2010,0,0,120,3,0,0,0,0,0,0,0,5.37,6.16,7.52,9.15,11.63,15.36,5.8,5.95,6.1,6.26,6.43,6.6,6.78,6.97,7.17,7.38,7.6,7.83,8.07,8.4,8.7,9.03,9.71,7.94,8.21,8.49,8.78,9.08,9.4,9.73,10.07
1300,469,MANGAONE SOUTH RD_335,335,370,35,cs,R,access,228,15/03/2010,0,0,184.25,4.25,13.33333333,20,0,0,0,0,0,47.15,50.4,51.57,52.47,53.49,54.8,56.53,58.71,61.3,64.11,44.02,15.21,15.51,15.83,16.16,16.51,16.86,17.24,17.64,18.14,18.63,19.38,39.31,44.28,47.53,50.66,41.15,13.84,14.26,14.69,15.14
1301,469,MANGAONE SOUTH RD_2530,2530,2940,410,cs,R,access,176,30/03/2022,0,0,102.55,5,0,0,0.066277837,1.325556734,0,0,0,5.16,6.14,7.36,8.85,10.6,12.61,14.78,17.05,19.28,21.39,23.32,14.75,15.24,15.73,16.23,16.73,17.24,17.75,18.26,18.77,19.29,19.8,20.32,20.84,21.44,21.99,22.57,23.48,43.52,15.01,15.53
1302,469,MANGAONE SOUTH RD_2940,2940,3280,340,cs,R,access,93,28/03/2019,0,0,181.4,4.5,0,0,0,1.5,0,0,1.25,20.57,21.16,21.76,22.39,23.04,23.72,24.44,25.19,25.99,26.85,17,17.41,17.84,18.27,18.72,19.18,19.65,20.14,20.63,21.14,21.66,22.2,22.74,23.38,23.98,24.62,25.6,15.3,15.78,16.28,16.78
1303,469,MANGAONE SOUTH RD_3280,3280,4100,820,cs,R,access,93,28/03/2019,0,0,151.5,10,0,0,0,0,0,0,0,26.58,30.17,32.9,34.83,36.17,37.12,37.85,38.44,39.05,39.57,40.11,41.44,42.92,45.68,48.8,53.21,59.05,65.95,72.95,79.1,83.92,87.46,89.98,91.69,92.86,93.68,94.29,94.76,95.14,95.47,95.75
1304,469,MANGAONE SOUTH RD_4100,4100,4450,350,cs,R,access,93,28/03/2019,0,0,248.25,14.75,0,0,0,1.25,0,0,0,49.11,49.71,50,50.13,50.2,50.24,50.27,50.32,50.37,50.45,50.57,51.68,53.03,56.02,3.93,4.18,4.53,5.02,4.07,4.2,4.34,4.49,4.65,4.81,4.98,5.15,5.34,5.54,5.74,5.96,6.19
1305,469,MANGAONE SOUTH RD_5186,5186,5274,88,cs,R,access,76,28/03/2019,0,0,244.3,13.85,0,0,0,0,0,0,0,48.32,49.24,49.69,49.91,50.03,50.09,50.12,50.15,3.93,4.18,4.53,5.02,4.07,4.2,4.34,4.49,4.64,4.8,4.97,5.15,5.34,5.53,5.74,5.95,6.18,6.42,6.68,6.96,7.34,7.71,23.61
1306,470,MARRAM WAY_3,3,225,222,ac,R,access,203,10/12/1999,0,0,119.55,4.55,0,22.72727273,0,0,0,0,0,18.15,25.34,34.26,42.68,48.79,52.61,54.89,56.31,57.27,57.98,58.55,59.06,59.54,59.99,30.6,8.67,8.84,9.02,9.21,9.4,9.6,9.8,10.01,10.3,10.54,11,11.33,11.7,12.15,12.84,35.47
1307,472,NGATIAWA RD_10,10,703,693,cs,R,secondary collector,836,18/11/2004,0.25,0,102.7,6,4.347826087,0,0,0.762776506,0,0,7.971014493,15.5,19.33,24.51,31.45,40.07,48.92,10.12,10.53,10.95,11.38,11.84,12.3,12.78,13.44,13.97,14.52,15.18,15.8,16.44,17.13,18.15,12.07,12.55,13.04,13.55,14.07,14.6,15.14,15.7,16.27,16.92
