elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1262,449,TAIATA ST_5,5,140,135,cs,U,low volume,44,2/03/2015,0,0,111,17,0,0,0,0,0,0,0,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,14.48_1_108.6,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68,17.46_1_124.68
1263,450,TE MOANA RD_535,535,580,45,ac,U,secondary collector,1589,1/04/2000,0,0,183.5,4.5,80,12,0,0,0,0,0,14.37_1_49.66,14.37_1_49.66,14.37_1_49.66,14.37_1_49.66,14.37_1_49.66,1_1_131.46,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26,3.47_1_47.26
1264,450,TE MOANA RD_580,580,765,185,ac,U,primary collector,4878,1/01/2010,0,0,147.25,3,50,17.5,0,0,0,0,0,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92,6.66_1_34.92
1265,450,TE MOANA RD_765,765,850,85,ac,U,arterial,9542,1/01/2015,0,0,222.1,3,12.5,2.5,0,0,0,2.5,0,6.19_1_37.88,6.19_1_37.88,6.19_1_37.88,6.19_1_37.88,6.19_1_37.88,6.19_1_37.88,6.19_1_37.88,6.19_1_37.88,6.19_1_37.88,1_1_66.85,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6,2.02_1_33.6
1266,450,TE MOANA RD_1485,1485,1720,235,ac,U,arterial,9774,1/01/2017,0,16.75,98.35,3,0,0,0,0,0,0,0,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,8.45_1_34.5,1_1_48.64,1.61_1_26.76,1.61_1_26.76,1.61_1_26.76,1.61_1_26.76,1.61_1_26.76,1.61_1_26.76,1.61_1_26.76,1.61_1_26.76,1.61_1_26.76,1.61_1_26.76,1.61_1_26.76,1.61_1_26.76
1267,450,TE MOANA RD_1967,1967,2168,201,ac,U,arterial,7582,4/03/2022,0,0,129.6,2,0,0,0,0,0,0,0,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,1_1_50.51,1.87_1_31.24,1.87_1_31.24,1.87_1_31.24,1.87_1_31.24,1.87_1_31.24,1.87_1_31.24
1268,450,TE MOANA RD_2168,2168,2315,147,ac,U,arterial,7582,4/03/2022,0,0,115.25,1,0,0,0,0,0,0,0,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,4.98_1_43.95,1_1_51.03,1.9_1_31.67,1.9_1_31.67,1.9_1_31.67,1.9_1_31.67,1.9_1_31.67,1.9_1_31.67,1.9_1_31.67
1269,450,TE MOANA RD_2950,2950,3280,330,cs,U,arterial,6820,17/01/2025,0,0,105.1,7.05,3.75,0,0,4.289215686,3.75,0,0,7.95_1_74.54,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.12_1_65.61,6.12_1_65.61,6.12_1_65.61,6.12_1_65.61,6.12_1_65.61,6.12_1_65.61,6.12_1_65.61,6.12_1_65.61,6.12_1_65.61,6.12_1_65.61,6.12_1_65.61,5.5_1_58.88,5.5_1_58.88,5.5_1_58.88,5.5_1_58.88,5.5_1_58.88
1270,450,TE MOANA RD_3280,3280,3340,60,cs,U,arterial,6820,17/01/2025,0,0,260.5,8.5,7.5,0,0,8.578431373,7.5,0,0,7.82_1_73.33,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,5.55_1_59.48,5.55_1_59.48,5.55_1_59.48,5.55_1_59.48,5.55_1_59.48,5.55_1_59.48
1271,450,TE MOANA RD_3340,3340,3440,100,ac,U,arterial,7578,25/03/2011,0.25,0,91.6,4,25,60,0,0.223214286,0,0,0,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_33.12,1_1_54.91,1.39_1_23.16,1.39_1_23.16,1.39_1_23.16,1.39_1_23.16,1.39_1_23.16
1272,450,TE MOANA RD_3558,3558,3783,225,ac,U,arterial,8250,8/05/2007,0,0.05,65,2.25,73.75,87.5,0,0,0,0,0,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57,1_5_31.57
1273,450,TE MOANA RD_3783,3783,3915,132,ac,U,arterial,8250,8/05/2007,0,48,89.3,2,57.5,100,0,0,0,0,0,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_5_24.08,1_1_61.74,1.44_1_24.05,1.44_1_24.05,1.44_1_24.05,1.44_1_24.05
1274,451,TE MAKU GR_3,3,123,120,cs,U,low volume,147,11/04/2007,0,0,111,4,0,0,0,0,0,0,0,18.17_1_105.27,18.17_1_105.27,18.17_1_105.27,18.17_1_105.27,18.17_1_105.27,18.17_1_105.27,13.8_1_103.53,13.8_1_103.53,13.8_1_103.53,13.8_1_103.53,13.8_1_103.53,13.8_1_103.53,13.8_1_103.53,13.8_1_103.53,13.8_1_103.53,13.8_1_103.53,13.8_1_103.53,13.8_1_103.53,13.8_1_103.53,13.8_1_103.53,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42,13.26_1_99.42
1275,452,TITOKI RD (WAIKANAE)_6,6,287,281,cs,U,access,149,31/01/2006,0,0,207,7.95,0,0,0,0.992063492,3.571428571,0,0,19.36_1_103.81,19.36_1_103.81,19.36_1_103.81,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68,13.29_1_99.68
1276,453,TOBYS WAY_5,5,131,126,cs,U,low volume,86,16/04/2007,0,0,135.35,4,0,0,0,5.666666667,0,0,0,18.16_1_109.47,18.16_1_109.47,18.16_1_109.47,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,14.58_1_109.33,14.58_1_109.33,14.58_1_109.33,14.58_1_109.33,14.58_1_109.33,14.58_1_109.33,14.58_1_109.33,14.58_1_109.33,14.58_1_109.33,14.58_1_109.33,14.58_1_109.33,14.58_1_109.33,14.58_1_109.33,14.58_1_109.33
1277,454,TORU ST (WAIKANAE)_5,5,105,100,cs,U,low volume,99,22/03/2012,0,0,111,3.65,0,0,0,0,0,0,0,14.19_1_106.42,14.19_1_106.42,14.19_1_106.42,14.19_1_106.42,14.19_1_106.42,14.19_1_106.42,14.19_1_106.42,14.19_1_106.42,14.19_1_106.42,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.34_1_100.03,13.34_1_100.03,13.34_1_100.03,13.34_1_100.03,13.34_1_100.03,13.34_1_100.03,13.34_1_100.03,13.34_1_100.03
1278,455,TUI CRES (WAIKANAE)_0,0,316,316,cs,U,low volume,84,14/03/2013,1.736,0,180.45,6,0,0,0,0,0,0,0,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,14.1_1_105.72,13.68_1_102.6,13.68_1_102.6,13.68_1_102.6,13.68_1_102.6,13.68_1_102.6,13.68_1_102.6,13.68_1_102.6,13.68_1_102.6,13.68_1_102.6,13.68_1_102.6,13.68_1_102.6,13.68_1_102.6,13.68_1_102.6,13.68_1_102.6,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53,13.14_1_98.53
1279,456,TUTERE ST_477,477,690,213,cs,U,secondary collector,862,16/02/2011,0,0.05,178.75,6.55,0,8.771929825,0,0,7.01754386,0,0,1_4.85_93.27,1_4.85_93.27,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,2.99_1_138.6,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,10.39_1_86.55,9.68_1_80.68,9.68_1_80.68,9.68_1_80.68
1280,456,TUTERE ST_720,720,861,141,cs,U,secondary collector,1795,16/02/2011,0,0.05,208,4.75,2.5,2.5,0.06127451,0,7.5,0,0,7.96_1_89.7,7.96_1_89.7,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,10.65_1_88.72,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.88_1_82.34,9.11_1_75.96,9.11_1_75.96,9.11_1_75.96
1281,456,TUTERE ST_893,893,973,80,cs,U,secondary collector,1486,1/01/2012,0,0,188.4,4,0,0,0,0.980392157,18.75,0,0,13.45_1_92.07,13.45_1_92.07,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,11.07_1_92.21,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,10.36_1_86.37,9.66_1_80.47,9.66_1_80.47,9.66_1_80.47
1282,456,TUTERE ST_973,973,1512,539,cs,U,secondary collector,1486,15/03/2013,0,8,123.75,4,0,1.666666667,0,0.163398693,17.5,0,0,10.95_1_100.87,10.95_1_100.87,10.95_1_100.87,11.95_1_99.62,11.95_1_99.62,11.95_1_99.62,11.95_1_99.62,11.95_1_99.62,11.95_1_99.62,11.95_1_99.62,11.95_1_99.62,11.95_1_99.62,11.95_1_99.62,11.95_1_99.62,11.95_1_99.62,11.95_1_99.62,11.22_1_93.48,11.22_1_93.48,11.22_1_93.48,11.22_1_93.48,11.22_1_93.48,11.22_1_93.48,11.22_1_93.48,11.22_1_93.48,11.22_1_93.48,11.22_1_93.48,11.22_1_93.48,11.22_1_93.48,11.22_1_93.48,10.48_1_87.34,10.48_1_87.34
1283,456,TUTERE ST_1512,1512,1825,313,cs,U,access,812,15/03/2013,0,0,109.15,3,0,2.173913043,0,0.10451505,1.086956522,0,0,6.95_1_103.36,6.95_1_103.36,6.95_1_103.36,6.95_1_103.36,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,13.57_1_101.78,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89,12.78_1_95.89
1284,457,UTAUTA ST_226,226,382,156,cs,U,access,504,27/01/2006,0.48,0.05,104,2,0,0,0,0,0,0,0,19.38_1_102.64,19.38_1_102.64,19.38_1_102.64,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,13.56_1_101.67,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09,12.94_1_97.09
1285,458,VICTOR GR (WAIKANAE)_5,5,160,155,cs,U,low volume,113,27/03/2012,0,0,155,4.75,0,0,0,1.736111111,0,0,0,13.22_1_104.41,13.22_1_104.41,13.22_1_104.41,13.22_1_104.41,13.22_1_104.41,13.95_1_104.65,13.95_1_104.65,13.95_1_104.65,13.95_1_104.65,13.95_1_104.65,13.95_1_104.65,13.95_1_104.65,13.95_1_104.65,13.95_1_104.65,13.95_1_104.65,13.95_1_104.65,13.95_1_104.65,13.95_1_104.65,13.95_1_104.65,13.42_1_100.69,13.42_1_100.69,13.42_1_100.69,13.42_1_100.69,13.42_1_100.69,13.42_1_100.69,13.42_1_100.69,13.42_1_100.69,13.42_1_100.69,13.42_1_100.69,13.42_1_100.69,13.42_1_100.69
1286,458,VICTOR GR (WAIKANAE)_160,160,181,21,ac,U,low volume,113,20/11/1996,0,0,166,3.55,0,100,0,13.88888889,0,0,0,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_5_37.77,1_1_55.38,6.17_1_57.86,6.17_1_57.86,6.17_1_57.86,6.17_1_57.86,6.17_1_57.86,6.17_1_57.86,6.17_1_57.86,6.17_1_57.86,6.17_1_57.86,6.17_1_57.86,6.17_1_57.86,6.17_1_57.86,5.78_1_54.2,5.78_1_54.2,5.78_1_54.2,5.78_1_54.2,5.78_1_54.2,5.78_1_54.2,5.78_1_54.2
1287,459,WAIHEKE ST_15,15,130,115,cs,U,low volume,85,15/03/2013,0.08,0,111,4,0,0,0,0,0,0,0,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,14.25_1_106.85,13.89_1_104.16,13.89_1_104.16,13.89_1_104.16,13.89_1_104.16,13.89_1_104.16,13.89_1_104.16,13.89_1_104.16,13.89_1_104.16,13.89_1_104.16,13.89_1_104.16,13.89_1_104.16,13.89_1_104.16,13.89_1_104.16,13.89_1_104.16,13.38_1_100.31,13.38_1_100.31,13.38_1_100.31,13.38_1_100.31,13.38_1_100.31,13.38_1_100.31,13.38_1_100.31
1288,460,WAIMEA RD_6,6,74,68,cs,U,access,200,10/03/2014,5.439391567,0,137,7.8,0,0,0,0,0,0,0,13.21_1_104.33,13.21_1_104.33,13.21_1_104.33,13.21_1_104.33,13.21_1_104.33,13.21_1_104.33,13.21_1_104.33,13.21_1_104.33,13.21_1_104.33,13.55_1_101.6,13.55_1_101.6,13.55_1_101.6,13.55_1_101.6,13.55_1_101.6,13.55_1_101.6,13.55_1_101.6,13.55_1_101.6,13.55_1_101.6,13.55_1_101.6,13.55_1_101.6,13.55_1_101.6,13.55_1_101.6,13.55_1_101.6,12.97_1_97.29,12.97_1_97.29,12.97_1_97.29,12.97_1_97.29,12.97_1_97.29,12.97_1_97.29,12.97_1_97.29,12.97_1_97.29
1289,460,WAIMEA RD_865,865,885,20,ac,U,secondary collector,3996,30/03/2006,1.599821049,0,145.8,2.55,5,60,0,0,0,0,0,2.15_1_42.54,2.15_1_42.54,2.15_1_42.54,2.15_1_42.54,2.15_1_42.54,2.15_1_42.54,2.15_1_42.54,2.15_1_42.54,1_1_44.77,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74,2.84_1_38.74
1290,461,WEGGERY DR_409,409,672,263,cs,U,secondary collector,1135,18/03/2004,0,0,124.1,2.95,0,0,0,0,0,0,0,21.24_1_96.11,21.24_1_96.11,21.24_1_96.11,21.24_1_96.11,21.24_1_96.11,21.24_1_96.11,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,11.24_1_93.65,10.59_1_88.27,10.59_1_88.27,10.59_1_88.27,10.59_1_88.27,10.59_1_88.27,10.59_1_88.27,10.59_1_88.27,10.59_1_88.27,10.59_1_88.27,10.59_1_88.27,10.59_1_88.27,10.59_1_88.27
1291,461,WEGGERY DR_672,672,1169,497,cs,U,secondary collector,1023,12/02/2003,0,0,103.7,4,0,0,0,0.163398693,0,0,0,22.33_1_111.38,22.33_1_111.38,22.33_1_111.38,22.33_1_111.38,22.33_1_111.38,22.33_1_111.38,22.33_1_111.38,22.33_1_111.38,12.93_1_107.78,12.93_1_107.78,12.93_1_107.78,12.93_1_107.78,12.93_1_107.78,12.93_1_107.78,12.93_1_107.78,12.93_1_107.78,12.93_1_107.78,12.93_1_107.78,12.93_1_107.78,12.93_1_107.78,12.93_1_107.78,12.23_1_101.89,12.23_1_101.89,12.23_1_101.89,12.23_1_101.89,12.23_1_101.89,12.23_1_101.89,12.23_1_101.89,12.23_1_101.89,12.23_1_101.89,12.23_1_101.89
1292,461,WEGGERY DR_1169,1169,1200,31,cs,U,access,687,12/02/2003,0,0,74.1,2,0,0,0,0,0,0,0,22.33_1_114.41,22.33_1_114.41,22.33_1_114.41,22.33_1_114.41,22.33_1_114.41,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.99_1_112.43,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08,14.28_1_107.08
1293,461,WEGGERY DR_1200,1200,1512,312,cs,U,access,456,22/02/2005,0,0,90.8,3,0,0,0,0,0,0,0,20.3_1_115.22,20.3_1_115.22,20.3_1_115.22,20.3_1_115.22,20.3_1_115.22,20.3_1_115.22,20.3_1_115.22,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,15_1_112.49,14.3_1_107.27,14.3_1_107.27,14.3_1_107.27,14.3_1_107.27,14.3_1_107.27,14.3_1_107.27,14.3_1_107.27,14.3_1_107.27,14.3_1_107.27,14.3_1_107.27
1294,464,WILLIAM ST (WAIKANAE)_23,23,490,467,cs,U,secondary collector,1640,22/03/2012,0,0,112.9,3.95,8.602150538,13.97849462,0,0.935016363,0,0,0,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52,1_5_61.52
1295,464,WILLIAM ST (WAIKANAE)_490,490,527,37,ac,U,access,450,16/10/2020,0,0,119.25,1.85,0,5.882352941,0,1.278772379,0,0,0,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_4.6_51.86,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,1_1_83.19,5.78_1_63.4,5.78_1_63.4,5.78_1_63.4
1296,465,WINARA AVE_14,14,605,591,cs,U,primary collector,2658,14/03/2013,0.266,0.05,120.7,3.85,0.833333333,1.666666667,0,2.355072464,0,0,0,10.55_1_93.51,10.55_1_93.51,10.55_1_93.51,10.55_1_93.51,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.75_1_93.72,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,8.17_1_87.57,7.6_1_81.46,7.6_1_81.46,7.6_1_81.46,7.6_1_81.46,7.6_1_81.46
1297,465,WINARA AVE_605,605,792,187,cs,U,secondary collector,1647,14/03/2013,0,0,106.9,4.15,0,0,0,3.63372093,0,0,0,12.25_1_88.72,12.25_1_88.72,12.25_1_88.72,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,10.24_1_85.34,9.52_1_79.37,9.52_1_79.37
