iteration,budget_Rehab|1|10,budget_Resurfacing|1|10,budget_Preseals|1|10,budget_Rehab|11 |20,budget_Resurfacing|11 |20,budget_Preseals|11 |20,budget_Rehab|21 |30,budget_Resurfacing|21 |30,budget_Preseals|21 |30,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
9,2.33,1.51,1.59,2.74,1.95,1.39,3.1,1.91,1.8,5.405929935258146,5.83005991557351,5.617994925415828,322656398.94000006
1,4.3,1.65,1.35,1.92,1.36,1.48,3.47,1.41,1.64,5.082409054888535,6.668837093186876,5.875623074037705,312487982.6700001
3,4.35,1.29,1.43,3.92,1.74,1.2,4.32,1.22,1.26,8.642639912680732,4.080615950251918,6.361627931466325,314428055.65999955
7,4.85,1.42,1.16,1.9,1.04,1.8,2.75,1.09,1.02,4.1275160359444385,31.15866279333666,17.64308941464055,296214099.50999886
4,1.07,1.75,1.02,3.74,1.21,1.63,2.13,1.66,1.17,4.08483874343984,20.75189505696519,12.418366900202514,323917065.3399992
2,3.02,1.7,1.79,1.28,1.55,1.34,2.35,1.14,1.66,4.499554432499514,7.7391085288911095,6.119331480695312,295005356.61999965
8,1.83,1.58,1.15,1.71,1.11,1.48,1.21,1.88,1.38,5.206376997951584,24.37619717670555,14.791287087328566,318917609.8899995
1,2.42,1.07,1.65,4.73,1.85,1.25,1.67,1.36,1.13,7.709270196318832,12.70412146520812,10.206695830763476,311600230.9799993
5,1.64,1.18,1.54,4.53,1.65,1.04,4.84,1.47,1.5,7.389298904023563,12.99128954654805,10.190294225285806,331952051.7199992
6,3.73,1.39,1.62,2.92,1.49,1.51,3.25,1.78,1.44,7.884680252986648,3.608417684172304,5.746548968579476,308605376.99999994
0,2.85,1.84,1.38,2.55,1.32,1.15,3.99,1.55,1.75,4.271387987619802,10.272091598202534,7.271739792911168,326533609.75
9,4.12,1.98,1.3,3.18,1.96,1.66,3.49,1.95,1.58,10.02247125491545,3.7952929962325817,6.908882125574015,327731416.64000016
6,3.04,1.57,1.23,1.03,1.29,1.42,3.94,1.08,1.36,3.649133535682778,22.54266715083292,13.09590034325785,316248335.8499994
2,2.13,1.83,1.42,1.9,1.8,1.55,4.95,1.84,1.62,5.2673046156606524,9.425784122373022,7.346544369016837,340239504.5299998
0,4.76,1.68,1.28,3.15,1,1.62,2.97,1.12,1.52,6.483841449739088,31.163919023194588,18.823880236466838,296536665.4400002
7,3.57,1.28,1.71,3.62,1.5,1.26,3.71,1.39,1.48,6.287838100506869,7.432277245699244,6.860057673103057,306225327.25999904
1,1.22,1.32,1.02,2.76,1.16,1.77,3.01,1.8,1.11,5.47194419939893,23.17044165040171,14.32119292490032,326469736.59999937
4,2.46,1.75,1.5,4.72,1.63,1.02,1.87,1.58,1.21,6.503311852394553,3.9935273024374753,5.248419577416014,315310767.8299997
5,1.72,1.41,1.79,3.89,2,1.69,2.36,1.22,1.31,6.5405227194569475,5.373625800009079,5.957074259733013,295973608.91999996
8,4.26,1.06,1.63,2.34,1.79,1.19,1.25,1.46,1.7,7.219045767856341,12.315487267940632,9.767266517898486,309494745.65999943
3,2.73,1.96,1.09,4.5,1.4,1.36,1.5,1.99,1.02,5.046048952617337,9.275908946484503,7.16097894955092,322472806.6199998
9,4.1,1.18,1.34,1.72,1.58,1.12,4.26,1.62,1.77,5.135480928813862,12.649375879442607,8.892428404128234,336041301.22999954
1,3.23,1.66,1.21,1.91,1.36,1.66,2.54,1.09,1.59,2.700619009883224,16.972720257818533,9.836669633850878,307928542.3499993
4,3.76,1.32,1.76,1.05,1.46,1.51,2.18,1.61,1.16,3.3236644188932583,11.755017929281468,7.5393411740873635,300238532.99999964
0,1.8,1.83,1.31,3.06,1.18,1.27,2.72,1.19,1.38,3.675656763505329,24.974218147156286,14.324937455330808,309365527.3199993
8,2.44,1.51,1.1,3.51,1.64,1.2,4.17,1.89,1.04,4.583273276416321,12.57013072488766,8.576702000651991,337584308.2599999
3,4.94,1.45,1.6,4.63,1.01,1.06,1.78,1.23,1.73,6.4001764327686494,28.333064772366207,17.36662060256743,291927953.5600002
2,4.27,1.93,1,4.41,1.28,1.74,3.59,1.72,1.44,7.242055292235463,6.025384685216288,6.6337199887258755,327338236.13999987
9,2.87,1.13,1.37,1.75,1.77,1.14,3.32,1.36,1.23,6.833128990296197,22.20691298624666,14.52002098827143,334622051.19999945
7,1.18,1.27,1.67,2.99,1.58,1.59,4.42,1.48,1.65,5.633704639583739,11.670512005809995,8.652108322696867,324347787.82999957
6,1.88,1.07,1.54,2.42,1.99,1.39,4.91,1.91,1.27,7.922550500142041,16.81657664200445,12.369563571073245,340587708.9299994
5,4.08,1.8,1.4,4.12,1.81,1.42,1.11,1.56,1.53,9.790667005577072,3.5175911216013795,6.654129063589226,309662318.4500001
6,4.17,1.53,1.56,1.63,2,1.55,2.14,1.35,1.21,7.060247304914698,3.7194475965684726,5.389847450741586,300290218.0699998
2,4.89,1.06,1.46,4.59,1.74,1.02,4.13,1.58,1.68,9.659552040190786,9.766104579910127,9.712828310050456,336914734.81999946
0,2.39,1.63,1.33,4.87,1.05,1.3,1.76,1,1.59,3.1391471419386665,31.548114021152006,17.343630581545337,297771539.47999895
7,1.02,1.87,1.07,1.01,1.25,1.34,2.22,1.65,1.14,7.968412553640045,27.244473696155424,17.606443124897734,317548888.3799994
9,2.91,1.32,1.19,3.29,1.64,1.63,1.35,1.17,1.35,2.90271975598451,12.242907720938678,7.572813738461594,310980783.65999913
1,1.75,1.29,1.74,2.36,1.36,1.4,2.82,1.78,1.02,4.147659275429493,14.905837229358632,9.526748252394063,314199742.53999907
5,3.6,1.19,1.71,1.84,1.82,1.2,3.12,2,1.73,6.396073623301086,7.887258862511916,7.141666242906501,320662867.02999973
8,4.48,1.97,1.1,3.81,1.5,1.79,4.52,1.3,1.27,9.239322079514363,4.550356316100041,6.894839197807202,316416761.3200002
3,1.93,1.44,1.58,3.69,1.54,1.12,3.61,1.86,1.49,5.012529716959975,7.317738641005857,6.165134178982916,327520934.41
4,3.25,1.77,1.26,2.77,1.13,1.69,4.96,1.46,1.43,4.16326310910423,20.224960283237255,12.194111696170744,320464276.93999976
7,4.88,1.09,1.49,3.12,1.13,1.24,3.66,1.54,1.55,5.749075223157547,30.588852072080247,18.168963647618895,311793180.6799992
1,4.26,1.69,1.66,2.01,1.48,1.1,1.78,1.1,1.26,7.229099445283414,9.37458127184422,8.301840358563817,284479714.2599994
0,3.43,1.12,1.46,4.71,1.57,1.51,2.75,1.96,1.42,8.491601501173726,8.502401161999003,8.497001331586365,321488757.80999947
3,3.81,1.3,1.32,3.58,1.88,1.38,1.07,1.6,1.63,5.446470597030547,5.026040579183878,5.236255588107213,316348395.1499996
4,1.89,1.95,1.02,1.29,1.05,1.72,2.57,1.74,1.75,5.326104573795249,28.682583632154692,17.00434410297497,329436326.4999994
5,1.74,1.83,1.25,2.46,2,1.26,1.91,1.44,1.11,4.422954202239799,17.602741591393947,11.012847896816872,321793225.6399995
2,2.91,1.72,1.6,1.58,1.27,1.57,3.05,1.26,1.21,4.2384728099161215,14.508560664518178,9.37351673721715,294180195.4099993
6,1.1,1.51,1.74,4.22,1.66,1.01,3.88,1.13,1.71,3.57287869499559,8.508011438427669,6.04044506671163,312242257.47999924
8,3.17,1.44,1.19,3.93,1.74,1.48,4.4,1.39,1.38,5.8354046739731755,7.786058281512416,6.810731477742795,330857002.2199999
9,2.27,1.36,1.09,2.66,1.34,1.65,4.73,1.86,1,4.965567201447347,14.418317370977263,9.691942286212305,340296088.7899998
6,2.83,1.1,1.31,1.4,1.25,1.3,2.69,1.67,1.63,7.885955652576964,25.553333938541144,16.719644795559056,333672688.399999
4,3.55,1.52,1.79,2.79,1.62,1.22,2.28,1.35,1.75,7.471256410639793,3.3549906949298713,5.413123552784832,297030571.07
1,4.49,1.6,1.71,4.69,1.95,1.09,1.93,1.17,1.32,11.784577084672776,5.156679224728791,8.470628154700783,294484409.22999966
7,4.1,1.93,1.1,2.41,1.5,1.51,3.2,1.22,1.01,5.56264559441396,8.547907493985749,7.055276544199854,311007354.14000016
0,1.29,1.76,1.33,4.37,1.16,1.42,3.44,1.8,1.7,4.141403388107235,15.96030820207889,10.050855795093062,330264611.50999975
5,3.38,1.14,1.51,3.55,1.83,1.04,1.15,1.04,1.16,4.867914654386149,16.016658345059238,10.442286499722693,297256938.53999907
2,4.94,1.85,1.06,3.17,1.07,1.37,4.56,1.55,1.34,5.956634918736265,17.337265671099814,11.646950294918039,320339227.7899994
3,2.56,1.36,1.62,2.04,1.78,1.68,1.55,1.46,1.55,4.189654759946772,7.023171894149154,5.606413327047964,303299155.8699998
9,1.75,1.48,1.46,1.48,1.39,1.73,4.8,1.97,1.12,4.349997757210566,13.878977350097589,9.114487553654078,334473721.31999975
8,2.17,1.21,1.17,4.13,1.54,1.59,4.06,1.71,1.46,6.662976032056936,12.385999273750622,9.52448765290378,339586087.29999995
0,1.09,1.48,1.3,2.68,1.1,1.62,1.17,1.2,1.25,4.909818932133191,31.69583768326449,18.30282830769884,304627236.579999
4,2.55,1.53,1.56,3.85,1.66,1.68,1.72,1.99,1.38,7.791221722163247,3.5196995143207297,5.655460618241988,309248886.98999995
7,1.66,1.34,1.07,2.31,1.8,1.05,3.62,1.54,1.09,6.897796085584843,24.535608914711087,15.716702500147965,332195819.60999876
1,1.84,1.91,1.78,3.22,1.25,1.46,3.3,1.11,1.7,4.2287794739911195,16.4843606735963,10.356570073793709,289765231.4399995
5,3.22,1.19,1.63,4.64,1.48,1.74,2.18,1.72,1.78,7.521907567171543,7.117713676183561,7.3198106216775525,308233426.2299993
8,2.79,1.82,1.13,4.35,1.87,1.55,2.6,1.62,1.63,6.010339259281411,6.105869002768826,6.058104131025118,329354966.99000007
9,4.28,1.26,1.17,3.49,1.98,1.13,2.72,1.46,1.41,5.0634126283996945,7.475035177704146,6.26922390305192,322948988.86999965
3,3.45,1.63,1.67,1.25,1.02,1.2,4.5,1.8,1.52,5.080558006010676,16.804940765285277,10.942749385647977,309638733.5299999
2,4.67,1.01,1.39,2,1.54,1.31,3.86,1.09,1.18,6.533480360640539,22.226499024102406,14.379989692371472,316770927.3499996
6,3.82,1.76,1.46,1.42,1.36,1.33,4.61,1.36,1.04,5.765534307202347,9.100660433026192,7.43309737011427,309803275.76999956
3,4.47,1.18,1.49,4.45,1.6,1.21,2.34,1.08,1.78,6.669758227299233,7.955952975352912,7.312855601326072,299503305.94999975
6,3.65,1.04,1.58,4.98,1.55,1.48,4.19,1.83,1.23,10.537962949118581,11.938000998592896,11.237981973855739,331450082.84999937
0,1.44,1.69,1.34,3.64,1.15,1.36,4.59,1.39,1.39,3.7402834885842005,20.498683673006223,12.119483580795212,323464286.8099996
2,2.54,1.44,1.21,2.21,1.2,1.64,4.96,1.68,1.52,4.090704385400936,15.603762879578783,9.847233632489859,337806723.68999964
8,4.64,1.39,1.78,3.97,1.43,1.78,2.09,1.23,1.61,6.210539615137334,14.829556080068993,10.520047847603163,291184560.7799998
9,2.77,1.87,1.04,3.02,1.83,1.68,1.27,1.53,1.65,3.8202658453073375,9.64228813943988,6.731276992373609,327186872.5399997
4,3.01,1.54,1.09,2.19,1.33,1.41,3.6,1.18,1.06,3.352198681239814,19.182447460396713,11.267323070818263,318087323.3999998
1,1.96,1.72,1.42,1.29,1.06,1.12,1.77,1.73,1.29,5.251626022338181,23.970496119104897,14.61106107072154,319262751.92999923
5,1.21,1.3,1.68,1.71,1.78,1.3,2.86,1.94,1.46,4.394245002317546,16.20516544868594,10.299705225501743,324358375.7399997
7,4.13,1.93,1.3,2.84,1.92,1.08,3.11,1.47,1.1,7.708118897743755,3.4693817802187823,5.588750338981269,321390638.1200001
1,2.76,1.13,1.52,1.29,1.71,1.78,3.59,1.79,1.33,5.667733736038635,13.090088965548544,9.37891135079359,329650010.9699993
4,4.29,1.09,1.37,4.7,1.19,1.58,4.43,1.36,1.68,5.208848551905622,25.243860923244522,15.226354737575072,318985927.10999924
3,2.54,2,1.57,1.99,1.35,1.06,4.61,1.26,1.51,3.9457977602009553,12.048833461939994,7.997315611070475,317526745.16999954
9,3.87,1.77,1.26,3.59,1.05,1.7,3.36,1.99,1.1,6.026935901078034,15.144859516136354,10.585897708607193,319201602.4399995
8,3.6,1.46,1.05,2.92,1.82,1.17,2.79,1.05,1.19,3.567700841793633,11.583995279379057,7.5758480605863445,316860203.2699994
7,2.16,1.31,1.41,3.09,1.47,1.39,2.56,1.57,1.78,4.251303060659977,12.377036902546413,8.314169981603195,326028890.11999947
0,4.69,1.8,1.8,3.87,1.63,1.44,1.89,1.67,1,13.628151492950165,6.606148154872679,10.117149823911422,304207322.11000013
5,1.78,1.67,1.19,2.39,1.98,1.1,1.01,1.14,1.24,5.5841733825750195,21.14443284462802,13.36430311360152,320607592.2899989
2,3.21,1.52,1.72,1.45,1.55,1.31,1.52,1.42,1.43,4.496673195675903,6.382018519359085,5.439345857517495,298566005.95999944
6,1.33,1.24,1.12,4.33,1.25,1.53,3.95,1.84,1.63,6.101172231276443,17.476623848213876,11.78889803974516,343991134.7499998
1,1.23,1.48,1.73,1.95,1.47,1.37,1.99,1.82,1.2,2.4374859825660486,13.389791657210294,7.913638819888171,315355363.76999927
5,2.83,1.79,1.54,3.31,1.11,1.42,2.83,1.47,1.6,4.13593546747208,17.89902637193046,11.01748091970127,301639887.8099998
0,3.05,1.39,1.27,4.95,1.7,1.76,3.69,1.23,1.55,7.063790912217222,5.253018473968499,6.15840469309286,321899700.8899996
4,1.41,1.97,1.47,2.94,1.08,1.24,3.08,1.1,1.47,4.365508888922114,32.71108211157006,18.538295500246086,305295230.67999953
6,4.85,1.62,1.57,4.02,1.26,1.24,4.69,1.54,1.15,10.746479568188276,4.9551722572738415,7.850825912731059,314212850.84999955
2,3.64,1.9,1,2.35,1.86,1.07,4.19,1.79,1.24,5.260325054948341,9.358000090781173,7.309162572864757,337296401.23999953
3,3.98,1.21,1.13,3.44,1.96,1.67,4.47,1.15,1.36,5.996218657017687,7.407993282193275,6.702105969605482,321680663.6799994
8,4.52,1.1,1.65,1.36,1.62,1.62,2.44,1.35,1.08,5.7773627786665855,16.404588988243837,11.090975883455211,301506726.1299994
9,2.57,1.1,1.2,1.58,1.59,1.49,1.18,1.96,1.72,8.046090818020062,24.952680314102853,16.499385566061456,335830527.61999965
7,1.82,1.52,1.33,4.56,1.31,1.15,1.45,1.67,1.7,3.723011019572076,12.13764695202215,7.930328985797113,322022581.5799995
5,1.03,1.33,1.54,2.02,1.59,1.55,4.56,1.53,1.68,5.081470073713012,14.796582088874766,9.939026081293889,332195815.1499995
2,1.89,1.4,1.76,1.32,1.18,1.46,4.6,1.6,1.28,3.1871981579222792,22.420384912169222,12.80379153504575,307646074.1699991
1,3.03,1.11,1.32,4.7,1.4,1.36,2.57,1.86,1.12,7.374678907312988,11.497217557078663,9.435948232195825,323988724.8
3,2.21,1.26,1.18,4.21,1.23,1.16,4,1.08,1.78,4.380574453133173,19.063138305115523,11.721856379124347,323633840.15999913
6,3.57,1.75,1.68,3.58,1.78,1.76,1.34,1.1,1.2,10.025943092956147,5.588636466796787,7.807289779876467,285983812.37999964
0,1.41,1.6,1.48,2.79,1.84,1.69,2.03,1.39,1.03,3.2309460085824075,10.582588171213294,6.90676708989785,315846586.3199992
8,4.56,1.56,1.09,2.24,1.69,1.24,3.48,1.25,1.41,5.0039757180664175,5.35049475738732,5.177235237726869,319560823.6999997
4,3.9,1.98,1.29,4.09,1.04,1.59,1.67,1.41,1.59,4.4398214739612145,25.30009758975989,14.869959531860552,297046428.4899991
9,2.89,1.1,1.02,3.24,1.99,1.31,2.68,1.72,1.5,6.116025478087945,19.27561163814625,12.695818558117097,341397502.3599997
7,4.92,1.81,1.59,1.41,1.43,1.06,3.29,1.96,1.37,9.813995006055531,4.378287413190504,7.096141209623018,314137079.27000004
0,4.99,1.49,1.56,1.74,1,1.59,4.65,1.46,1.4,4.033226177838249,27.896484499114884,15.964855338476566,303251512.1799994
1,4.57,1.2,1.44,3.33,1.47,1.3,3.62,1.13,1.11,5.88094227060002,12.82626753211384,9.353604901356931,304997414.70999897
4,1.03,1.32,1.74,2.04,1.31,1.56,1.97,1.07,1.58,4.531280931804248,27.58592437928374,16.058602655543993,295761943.7599985
5,3.83,1.09,1.55,2.48,1.51,1.79,3.83,1.62,1.48,7.041131262989488,11.640411238709094,9.34077125084929,314790716.8199994
6,2.93,1.78,1.65,3.62,1.26,1.03,1.79,1.86,1.71,7.171242953903203,3.9463392492397085,5.5587911015714555,307997197.91999984
7,2.56,1.89,1.25,1.2,1.65,1.71,4.45,1.92,1.38,4.772663387210119,10.965600744405611,7.8691320658078645,339902125.6300002
8,3.5,1.61,1.04,3.88,1.8,1.17,2.83,1.36,1.18,5.019585532512972,7.584505923471471,6.302045727992221,325409501.3699998
2,1.79,1.58,1.22,4.99,1.19,1.44,2.41,1.71,1.78,3.795022502653968,12.919522491035364,8.357272496844667,323893950.4199995
9,3.32,1.25,1.32,2.91,1.96,1.33,3.38,1.54,1.04,4.80663267594683,8.424919431709863,6.6157760538283465,323863207.3799996
3,2.03,1.92,1.11,4.55,1.85,1.09,1.08,1.27,1.26,3.6537192924746935,12.752099314602154,8.202909303538423,319205712.5599999
0,1.1,1.19,1.14,3.84,1.11,1.58,4.64,1.63,1.36,6.718727291757,20.457854840906,13.5882910663315,339384545.0200001
7,1.67,1.58,1.7,1.3,1.49,1.43,3.27,1.44,1.05,3.018257801169241,10.432218237937454,6.725238019553347,309994269.4899994
8,3.79,1.48,1.05,3.29,1.71,1.25,2.31,1.36,1.41,4.310106009180485,7.673142390268261,5.991624199724373,321221801.4999998
4,2.05,1.35,1.8,2.91,1.65,1.7,1.31,1.94,1.2,5.445495731224114,5.56850120285053,5.506998467037322,301082580.4299999
9,4.82,1.78,1.58,3.47,1.07,1.13,1.95,1.51,1.51,7.845166788774091,15.68693205029277,11.76604941953343,294813925.9299999
6,4.38,1.21,1.37,2.38,1.81,1,2.87,1.1,1.6,3.676066446374905,10.633039807543916,7.154553126959411,309905144.68999916
1,3.12,1.9,1.52,1.8,1.58,1.21,4.5,1.28,1.29,5.97341845965222,5.210659979120331,5.592039219386276,316048197.43999946
5,2.24,1.07,1.17,4.7,1.22,1.54,3.78,1.04,1.68,6.024772356872652,25.981707593845037,16.003239975358845,320315252.91
3,4.12,1.64,1.46,4.24,1.3,1.36,4.09,1.73,1.14,9.819165383292715,3.6610480686305658,6.74010672596164,318883363.29999983
2,2.85,1.83,1.24,2.07,1.93,1.79,1.62,1.8,1.79,3.9391456467457138,7.669134401525126,5.804140024135419,329138189.75999963
5,3.1,1.23,1.42,1.59,1.08,1.61,4.23,1.83,1.75,4.289831192715418,24.06613408379102,14.17798263825322,328041788.4399991
1,1.3,1.17,1.51,2.58,1.78,1.36,1.43,1.41,1.7,5.906406901810677,20.476873496436838,13.191640199123757,320064144.8899999
7,4.4,1.34,1.39,4.89,1.9,1.22,3.65,1.9,1.38,10.740827738819695,6.240304570832008,8.490566154825851,328943405.7199999
4,2.09,1.02,1.09,3.68,1.57,1.66,1.9,1.18,1.09,7.237148068958296,23.953293087013755,15.595220577986026,320520548.51999974
6,2.4,1.67,1.31,2.79,1.18,1.54,1.08,1.01,1.32,3.8923775063171906,29.646611592755658,16.769494549536425,295903906.3199987
3,1.43,1.81,1.74,3.09,1.24,1.47,4.76,1.73,1.45,5.297875330811443,8.356443193681631,6.827159262246537,316382587.98999983
0,2.78,1.4,1.57,4.12,1.37,1.07,3.07,1.25,1.23,5.466133879577161,9.18247015568971,7.3243020176334355,302783430.78999907
9,4.98,1.72,1.06,1.11,1.84,1.08,2.59,1.39,1.62,3.97266039682421,7.7447142662611785,5.858687331542694,325151497.6999993
2,3.44,1.97,1.67,2.01,1.45,1.25,2.8,1.69,1.54,8.32220212018361,3.534324361127502,5.928263240655555,306584503.8499999
8,3.92,1.54,1.24,4.53,1.61,1.79,4.06,1.53,1.08,9.70950643680567,4.672808769461214,7.191157603133442,322007518.18999994
5,2.61,1.05,1.37,4.15,1.16,1.26,2.91,1.02,1.15,6.969207996291917,33.14590803867278,20.05755801748235,310754165.60999924
8,3.03,1.3,1.78,4.74,1.38,1.51,4.4,1.23,1.35,4.793634963592052,17.21848758567473,11.00606127463339,305506892.16999984
0,4.39,1.44,1.63,1.62,1.5,1.76,3.17,1.72,1.27,7.281491006414379,4.797712314465981,6.03960166044018,308280277.6499997
7,3.62,1.12,1.46,3.45,1.69,1.63,2.43,1.3,1.64,6.566408995080816,8.179020471154283,7.372714733117549,310742792.7399996
4,3.84,1.52,1.69,2.36,1.95,1.04,2.08,1.19,1.72,6.8142925494535085,4.074145522218692,5.444219035836101,293398715.7999996
9,1.45,1.67,1.25,1.28,1.74,1.14,1.1,1.44,1.07,7.153230364378521,24.737619717670555,15.945425041024539,318642909.6499988
6,1.35,1.32,1.1,4.27,1.09,1.16,3.43,1.57,1.44,5.505443997547882,21.24883119241069,13.377137594979287,336597272.21999943
1,1.86,1.79,1.06,1.9,1.26,1.41,4.2,1.68,1.66,5.1941253868811765,19.20754845445055,12.200836920665862,337268430.1799996
3,2.41,1.83,1.23,2.62,1.82,1.72,4.69,1.88,1.19,5.566862038546074,8.047982388452635,6.807422213499354,335792365.49000007
2,4.71,1.98,1.51,3.01,1.49,1.38,1.74,1.98,1.54,10.96914968376669,3.7467409559257403,7.357945319846214,310808352.08
2,4.72,1.04,1.55,3.55,1.34,1.79,4.98,1.78,1.17,9.132768648794125,20.955197222096135,15.043982935445129,327879243.89999944
6,3.24,1.45,1.19,1.57,1.04,1.43,3.02,1.51,1.72,3.3832478581360914,24.28882029867006,13.836034078403076,320337811.1099993
1,2.41,1.75,1.09,3.2,1.15,1.58,4.23,1.19,1.6,3.1008133849673296,26.351550088511647,14.726181736739488,318659572.3299998
5,4.28,1.16,1.43,4.6,1.25,1.01,3.59,1.43,1.5,5.89568935871174,15.427897054150966,10.661793206431353,316613436.9199991
9,1.92,1.39,1.07,1.16,1.51,1.24,1.31,1.26,1,8.252004306155706,27.939743997095004,18.095874151625356,325164388.67999923
0,4.17,1.24,1.25,2.38,1.7,1.31,4.15,1.39,1.36,4.953871802156068,7.8195928464436495,6.386732324299858,323091410.28999954
7,1.18,1.57,1.68,2.11,1.45,1.49,1.54,1.81,1.09,2.354354749480421,11.945349734465069,7.149852241972745,314532503.48999923
3,1.54,1.94,1.79,4.71,1.7,1.4,2.52,1.1,1.42,8.114944453581735,4.3307090009532025,6.222826727267469,294149157.59999985
4,3.46,1.62,1.59,3.95,1.8,1.65,2,1.65,1.74,10.6598286508874,4.669275112341699,7.66455188161455,306476937.74000007
8,2.67,1.87,1.33,2.78,1.9,1.11,2.68,1.94,1.3,4.408280378582857,9.80656120920521,7.1074207938940335,329537567.7299996
3,4.79,1.96,1.55,2.94,1,1.66,1.67,1.44,1.03,6.713160688386837,27.945946620670874,17.329553654528855,291419642.9099983
2,1.64,1.25,1.33,4.05,1.31,1.05,3.97,1.75,1.49,5.91959898924956,17.504856792701194,11.712227890975377,342130035.9099998
1,1.9,1.17,1.03,4.24,1.27,1.74,2.98,1.68,1.71,6.064979590616167,15.342245018383187,10.703612304499677,334578110.9399995
7,3.47,1.42,1.42,1.14,1.48,1.21,4.52,1.07,1.33,3.067395822430885,12.665494076528528,7.866444949479707,317124829.72999936
6,1.19,1.34,1.11,1.97,1.1,1.28,3,1.98,1.12,7.479819380691075,26.357768598792614,16.918793989741843,324222087.8899993
5,3.94,1.74,1.32,3.27,1.63,1.1,1.19,1.16,1.28,5.109397287719982,5.8066474513185975,5.4580223695192895,302373098.4399996
4,3.11,1.06,1.66,1.79,1.75,1.45,4.62,1.29,1.76,6.888596163334874,14.84415142299487,10.866373793164872,321862590.3699996
0,4.41,1.5,1.19,3.64,1.53,1.49,2.6,1.53,1.46,7.1955129259430946,3.0053833234987075,5.100448124720901,318365115.3600002
9,2.35,1.62,1.8,2.59,1.84,1.63,3.47,1.88,1.59,8.316019497316129,3.8340679043166443,6.075043700816386,313334115.65
8,2.65,1.87,1.63,4.87,1.96,1.33,1.92,1.37,1.24,10.564671580867511,4.324658435840407,7.444665008353959,298781086.8399999
1,3.27,1.9,1.74,4.57,1.16,1.41,2.22,1.79,1.27,9.402662938652234,8.509044074259,8.955853506455618,301752233.49999976
5,1.2,1.28,1.64,3.32,1.37,1.28,2.66,1.51,1.63,4.635349351833853,14.482002632653991,9.558675992243922,315477150.84999925
4,2.54,1.15,1.1,1.96,1.77,1.64,1.85,1.02,1.77,6.298984763983793,22.997616994235393,14.648300879109593,320783904.41999984
0,1.85,1.89,1.34,2.36,1.66,1.14,3.39,1.22,1.35,4.416441141729339,15.12604965730108,9.771245399515209,323340570.0399997
8,4.73,1.54,1.26,1.35,1.01,1.16,4,1.38,1.44,3.6688446644039425,20.279801189233357,11.97432292681865,306660233.95999914
3,4.28,1.1,1.6,2.73,1.5,1.76,1.35,1.45,1.19,6.138682136929771,18.90583722935863,12.5222596831442,296031001.6999988
7,2.62,1.74,1.49,4.95,1.92,1.62,1.49,1.62,1.5,8.643248456213275,4.193155099632336,6.418201777922805,315083592.47
6,1.46,1.31,1.04,1.54,1.2,1.35,4.89,1.96,1.09,6.92576217460863,24.610526076891656,15.768144125750144,336888413.6499992
2,3.94,1.65,1.4,4.18,1.9,1.48,3.65,1.14,1.02,10.036539525425754,3.3727202578185276,6.70462989162214,308139631.4499997
9,3.72,1.44,1.18,3.62,1.44,1.02,4.27,1.81,1.66,5.620192580852559,7.824190912804685,6.7221917468286225,335457817.54999983
