elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1689,485,GUILDFORD DR_305,305,354,49,ac,U,primary collector,7600,14/12/2011,0,0,134.25,2.75,37.5,0,0,0,0,0,0,92.37,92.64,94.02,94.44,94.98,96.28,97.01,97.43,0,0,0,0,71.85,76.22,83.28,85.19,89.49,92.6,96.74,0,0,0,0,71.85,82.51,86.31,89.3,91.37,92.17,97.28,0
1690,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1314,1314,1448,134,ac,U,arterial,10050,1/01/2022,0,0,153.5,3,0,0,0,0,0,0,0,0,0,34.33,37.48,43.31,60.91,66.36,71.85,78.48,81.89,85,89.99,92.37,0,0,0,0,74.99,84.93,89.68,91.64,92.48,96.89,0,0,0,71.85,82.39,86.69,88.65,90.68
1691,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1448,1448,1483,35,ac,U,arterial,10050,1/01/2022,0,0,98.25,3.25,0,0,0,0,0,0,0,0,0,34.33,37.48,43.31,60.91,66.36,71.85,0,0,0,0,71.85,76.72,83.93,86.38,90.6,92.37,93.52,0,0,0,71.85,75.76,82.97,86.88,89.8,91.75,91.37,91.18,0
1692,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2100,2100,2234,134,ac,U,arterial,10050,1/01/2022,0,0,92.15,4,0,0,0,0,0,0,0,0,0,34.33,37.48,43.31,60.91,66.36,71.85,78.48,0,0,0,0,71.85,76.91,83.74,88.65,90.6,92.17,93.33,0,0,0,71.85,75.18,82.59,86.31,89.41,89.6,90.18,91.37
1693,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2234,2234,2287,53,ac,U,arterial,10050,1/01/2022,0,0,58.5,2,0,0,0,0,0,0,0,0,0,34.33,37.48,43.31,60.91,66.36,71.85,0,0,0,0,71.85,76.72,83.93,86.31,90.49,92.25,93.44,0,0,0,71.85,75.76,82.97,86.88,89.8,91.75,91.37,91.18,0
1694,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_1699,1699,2150,451,cs,R,arterial,4606,31/12/2010,0,0,61.7,3.7,0,0,0,0,0,0,0,0,49.75,57,0,0,0,0,0,0,0,0,0,79.67,81.32,0,0,0,0,0,0,0,0,82.78,82.09,86.11,0,0,0,0,0,0
1695,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_2150,2150,2255,105,cs,R,arterial,4606,31/12/2010,0,0,53,2.4,0,0,0,0,0,0,0,0,49.75,0,0,0,0,0,0,0,0,0,78.86,80.02,0,0,0,0,0,0,0,0,83.16,83.08,87.03,0,0,0,0,0,0,0
1696,23996,01P-0995 - LOCAL ARTERIAL_35,35,162,127,cs,R,access,308.5,1/01/2023,0,0,131.75,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.86,79.86,88.15,91.06,91.25,93.9,94.63,95.51,96.05,96.09,97.39,0,0,0,0,0,0,0,0,0
1697,23996,01P-0995 - LOCAL ARTERIAL_3003,3003,3210,207,ac,U,arterial,308.5,11/02/2001,0,0,94.75,3,0,0,0,0,0,0,0,0,41.24,49.94,55.04,62.95,75.49,79.21,81.82,85.35,88.03,0,0,0,0,0,71.85,77.71,79.59,81.55,87.99,89.68,90.45,92.25,0,0,0,0,0,68.74,72.08,73.69
1698,23996,01P-0995 - LOCAL ARTERIAL_3210,3210,3380,170,cs,R,primary collector,308.5,14/03/2023,0,0,74.35,3,0,0,0,0,0,0,0,0,40.7,0,0,0,0,0,0,0,0,0,0,0,0,94.63,0,0,0,0,0,0,0,0,0,0,0,0,95.13,0,0,0
1699,24003,01K-1013-R1_0,0,354,354,ac,R,primary collector,25608,1/01/2017,0,0.05,74.4,14.6,0,0,0,0,0,0,0,56.46,48.91,56.04,62.72,67.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,82.97,84.23,0,0,0
1700,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1189,1189,1557,368,cs,R,arterial,25608,2/04/2019,60.91099476,0,93.4,10,0,0,0,0,0,0,0,0,0,40.97,42.58,50.25,68.47,73.23,78.21,82.74,85.81,88.61,92.29,95.01,97.31,97.81,98.16,98.39,98.58,98.73,99,99.12,99.23,99.35,99.5,99.54,100,100,100,100,100,100
1701,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1557,1557,1925,368,cs,R,arterial,25608,3/04/2019,19.6,5.6,112.5,14.15,0,0,0,0,0,0,0,58.61,53.89,44.5,45.49,51.67,68.93,73.69,78.48,83.08,86.15,89.07,92.79,95.28,97.51,98.01,98.27,98.5,98.7,98.81,99.08,99.23,99.31,99.42,99.54,99.58,100,100,100,100,100,100
1702,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1925,1925,2293,368,cs,R,arterial,25608,3/04/2019,0,0,72.35,6.45,0,0,0,0,0,0,0,0,42.92,42.39,44.73,51.05,0,0,0,0,0,0,0,79.67,81.63,86.11,87.07,0,0,0,0,0,0,82.78,83.74,88.45,90.79,93.52,0,0,0,0
1703,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2293,2293,2661,368,cs,R,arterial,25608,3/04/2019,19.7,92.4,100.45,6,0,0,0,0,0,0,0,71.69,72.04,72.54,64.98,59.07,0,0,0,0,0,0,0,79.67,81.63,86.11,87.07,0,0,0,0,0,0,82.78,83.74,88.45,90.79,93.52,0,0,0,0
1704,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2661,2661,3029,368,cs,R,arterial,25608,4/04/2019,0,0,85.25,5.9,0,0,0,0,0,0,0,0,42.92,42.35,44.69,51.02,0,0,0,0,0,0,0,79.67,81.63,86.11,87.07,0,0,0,0,0,0,82.78,83.74,88.45,90.79,93.52,0,0,0,0
1705,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3029,3029,3397,368,cs,R,arterial,25608,4/04/2019,123.392021,2.5,58.15,5.15,0,0,0,0,0,0,0,58.3,51.13,43.69,45.19,51.4,0,0,0,0,0,0,0,79.67,81.63,86.11,87.07,0,0,0,0,0,0,82.78,83.74,88.45,90.79,93.52,0,0,0,0
1706,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3397,3397,3428,31,cs,R,arterial,25608,4/04/2019,0.047978957,0,61.25,3,0,0,0,0,0,0,0,0,42.92,42.35,44.69,51.02,0,0,0,0,0,0,0,79.67,81.63,86.11,87.07,0,0,0,0,0,0,82.78,83.74,88.45,90.79,93.52,0,0,0,0
1707,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5428,5428,5591,163,ac,R,arterial,9211,27/04/2016,0,0,77.35,3,0,0,0,0,0,0,0,0,38.17,46.84,51.55,59.11,71.35,0,0,0,0,0,0,0,0,0,71.85,85.35,0,0,0,0,0,0,0,0,71.85,83.08,84.85,85.65,87.42,96.36
1708,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5591,5591,5725,134,ac,R,arterial,9211,28/01/2008,0,0,64.5,4,0,0,0,0,0,0,0,0,47.6,54.93,0,0,0,0,0,64.02,75.53,79.79,83.54,86.08,88.65,0,0,0,0,0,85.92,88.88,90.76,92.64,93.44,92.9,0,0,0,0,79.67,87.07
1709,24005,01K-1022-I_0,0,183,183,cs,U,low volume,4606,23/01/2017,0,0,109,10.65,0,0,0,0,0,0,0,0,0,0,35.9,52.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.51,0,0,0,0
1710,24006,01K-1022-D_2,2,185,183,cs,R,low volume,90,23/01/2017,0,0,61.3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.98,76.41,81.17,85.46,89.11,91.22,93.17,94.94,95.36,97.05,97.7,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,24025,TASMAN RD Roundabout_1,1,58,57,cs,U,arterial,6300,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,55.85,0,0,0,0,0,0,0,0,0,79.67,81.89,0,0,0,0,0,0,0,0,84.35,85.62,87.8,0,0,0,0,0,0,0
1712,24026,RAUMATI RD Roundabout (GOLDSBOROUGH AVE)_1,1,69,68,cs,U,arterial,8000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,55.96,0,0,0,0,0,0,0,0,0,79.67,81.93,0,0,0,0,0,0,0,0,84.35,85.69,87.96,0,0,0,0,0,0,0
1713,24028,MAZENGARB RD Roundabout (GUILDFORD DR)_1,1,66,65,cs,U,arterial,6000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,55.62,63.1,0,0,0,0,0,0,0,0,0,80.44,83.89,0,0,0,0,0,0,0,0,83.54,85.35,86.84,0,0,0,0,0,0
1714,24032,TAMIHANA ST Roundabout (TE HARAWIRA ST)_1,1,42,41,cs,U,access,270,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,64.33,67.51,76.49,78.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1715,24037,MILNE DR Roundabout (COMPASS CRT)_1,1,46,45,cs,U,secondary collector,1500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,63.48,70.81,73.57,76.6,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0,78.1
1716,24038,TUTERE ST Roundabout (RAUPARAHA ST)_1,1,33,32,cs,U,secondary collector,1200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,63.25,70.5,73.46,76.52,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0,78.1
1717,24039,IHAKARA ST Roundabout (RIMU RD (RAUMATI))_1,1,62,61,cs,U,arterial,9900,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,56.12,0,0,0,0,0,0,0,0,0,79.67,82.01,0,0,0,0,0,0,0,0,84.35,85.96,88.15,0,0,0,0,0,0,0
1718,186,ROBERTSON RD_60,60,85,25,cs,U,access,351,7/03/2011,0,0,111,5.1,0,0,0,0,0,0,0,0,44.61,69.97,73.61,76.72,0,0,0,0,0,0,0,0,0,0,0,0,0,84.35,0,0,0,0,0,0,0,0,0,0,0,0
1719,604,RAHUI RD_2640,2640,2777,137,cs,R,secondary collector,448,25/02/2014,0,0,172.5,7.7,6.779661017,0,0.231124807,0,59.3220339,0,0,81.2,80.32,81.43,0,0,0,0,0,0,0,0,0,79.67,81.24,82.51,83.05,0,0,0,0,0,0,0,0,0,0,81.24,80.05,81.05,86.69,94.4
1720,418,HUIAWA ST_0,0,23,23,cs,U,secondary collector,2572,31/01/2006,0,0,146.25,3,0,0,0,0,0,0,0,0,54.35,62.64,65.82,70.31,0,0,0,0,0,0,0,0,0,0,0,74.99,84.81,0,0,0,0,0,0,0,0,0,0,0,79.67,81.74
1721,363,PARATA ST_320,320,350,30,cs,U,secondary collector,2751,20/03/2013,0,0,85.95,2.55,32.5,75,0,2.622377622,0,0,0,94.05,94.4,95.93,96.39,97.08,98.62,100,0,0,0,0,0,0,0,82.01,82.97,0,0,0,0,0,0,83.54,85.23,95.7,0,0,0,0,0,0
1722,521,AKATARAWA RD_1198,1198,1519,321,cs,R,secondary collector,419,13/03/2013,0,0,170,10,0.833333333,0.833333333,0,3.333333333,0.833333333,10,2.5,82.7,82.13,84.27,85.5,86.31,87.88,89.26,90.18,92.98,95.24,97.16,98.16,98.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.94
1723,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_8,8,165,157,ac,R,arterial,9211,20/04/2014,0,0,120.75,7.25,0,0,0,0,0,0,0,0,65.48,67.4,68.58,70.5,78.52,0,0,0,0,0,0,0,0,0,71.85,85.39,86.46,0,0,0,0,0,0,0,71.85,83.05,84.77,85.54,87.34,88.84
1724,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1047,1047,1370,323,cs,R,arterial,9211,28/02/2025,0,0,74.55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.67,87.53,90.99,91.22,93.86,94.59,95.4,95.86,95.9,97.16,97.58,97.78,98.01,98.08,98.16,98.27,98.43,98.54,98.62
1725,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1370,1370,1693,323,cs,R,arterial,9211,28/02/2025,0,0,53.05,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.98,72.23,76.33,81.01,84.54,88.65,91.18,92.94,93.33,96.16,97.08,97.66,98.24,98.35,98.54,98.73,98.93,99.04,99.04,99.12,99.16,0,0,0
1726,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1693,1693,1699,6,cs,R,arterial,9211,28/02/2025,0,0,61.45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.98,72.23,76.33,81.01,84.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2295,2295,2632,337,cs,U,arterial,10050,31/12/2010,0,0,72,5,0,0,0,0,0,0,0,0,56.62,0,0,0,0,0,0,0,0,77.29,80.82,83.24,0,0,0,0,0,0,0,84.35,85.92,87.96,95.32,0,0,0,0,0,0,76.52
1728,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2632,2632,2859,227,cs,U,arterial,10050,31/12/2010,0,0,84.9,3,0,0,0,0,0,0,0,0,56.62,0,0,0,0,0,0,0,0,77.29,80.82,83.24,0,0,0,0,0,0,0,84.35,85.92,87.96,95.32,0,0,0,0,0,0,76.52
1729,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4009,4009,4184,175,ac,U,arterial,9815,22/02/2019,0,0,56.35,3.45,0,0,0,0,0,0,0,0,52.97,45.91,47.22,54.32,66.55,72.31,77.56,82.78,0,68.74,72.69,73.61,76.14,82.78,85,89.6,91.25,92.37,93.63,0,0,0,71.85,83.47,89.8,92.25,93.82,92.75,92.17,95.97
1730,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4184,4184,4275,91,ac,U,arterial,9815,22/02/2019,0,0,59.8,2,0,0,0,0,0,0,0,0,52.97,45.91,47.22,54.32,66.55,0,0,0,67.17,72.69,81.43,84.81,88.26,90.37,90.49,93.33,0,74.99,77.98,77.37,85,88.72,90.99,91.45,93.02,93.75,94.71,0,0,0
1731,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4275,4275,4315,40,ac,U,arterial,9815,22/02/2019,0,0,69.25,2,0,0,0,0,0,0,0,0,52.97,45.91,47.22,54.32,66.55,0,0,0,67.17,72.69,81.43,84.81,88.26,90.37,90.49,93.33,0,74.99,77.98,77.37,85,88.72,90.99,91.45,93.02,93.75,94.71,0,0,0
1732,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4315,4315,4495,180,ac,U,arterial,9815,22/02/2019,0,0,54.05,2,0,0,0,0,0,0,0,0,52.97,45.91,47.22,54.32,66.55,72.31,77.56,82.78,0,68.74,72.69,73.61,76.14,82.78,85,89.6,91.25,92.37,93.63,0,0,0,71.85,83.47,89.8,92.25,93.82,92.75,92.17,95.97
1733,336,NGARARA RD_695,695,795,100,cs,U,secondary collector,1575,21/02/2011,0,8.195444526,161.1,4.35,2.5,0,0,2.272727273,0,0,0,74.11,75.83,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0,0,0,0,71.85,81.86,0,0,0
1734,816,FERNDALE DR_4,4,23,19,ac,U,access,676,1/06/2009,0,0,71,4,0,10.52631579,0,0,0,0,0,71.38,69.62,69.31,77.75,79.21,83.47,84.89,86.04,88.8,91.06,0,0,0,0,0,0,0,0,0,74.99,76.41,76.95,78.56,85.81,86.73,88.72,96.2,0,0,0,0
1735,657,NORTH BAY_73,73,93,20,cs,U,low volume,48,1/03/1993,0,0,111,4,0,0,0,0,0,0,0,0,48.68,56.12,62.33,67.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,817,KANUKA CL_110,110,120,10,ac,U,low volume,67,1/06/2009,0,0,111,4,0,0,0,0,0,0,0,0,27.2,30.92,48.18,58.53,70.27,75.57,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,73.65,75.76,78.29,0,0,0,0,0,0,0
1737,357,RATA ST (EAST) (WAIKANAE)_171,171,199,28,ac,U,low volume,259,4/04/2007,0,0,104,3.7,75,0,0,0,0,0,0,96.66,96.62,97.47,97.81,98.16,99.23,100,0,0,0,0,0,0,0,71.85,74.8,79.52,80.48,86.77,89.45,90.72,91.29,92.6,96.55,0,0,0,0,0,0,0
1738,347,NGAIO RD (WAIKANAE)_633,633,663,30,ac,U,secondary collector,2579,1/01/2010,0.4,0,102.25,0.1,0,0,0,0,0,0,0,0,67.01,70.77,71.35,73.92,0,0,0,0,0,0,0,71.85,76.18,77.64,78.79,87.38,89.45,90.79,0,0,0,0,0,0,71.85,76.18,77.68,77.83,85.39,88.57
1739,363,PARATA ST_225,225,257,32,ac,U,primary collector,3223,28/01/2011,0.54,0,124.4,4.2,0,33.33333333,0,0,0,0,0,78.94,79.36,82.93,83.93,85.16,0,56.23,61.87,69.66,73.15,75.53,78.33,84.93,87.61,89.72,90.03,0,0,74.99,77.71,75.83,75.45,84.23,87.23,89.11,91.1,91.98,93.13,0,0,0
1740,363,PARATA ST_630,630,660,30,ac,U,secondary collector,2243,25/10/2024,0,0,88.4,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,62.95,70.08,76.87,80.78,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0
1741,363,PARATA ST_800,800,836,36,cs,U,secondary collector,1693,31/12/2010,0,0,269.85,8.1,6.25,0,0,0,0,0,0,78.29,78.25,81.24,82.28,83.08,0,0,0,0,0,0,0,0,0,0,0,83.54,83.28,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,363,PARATA ST_836,836,855,19,cs,U,secondary collector,1693,31/12/2010,0,6.351145038,260.15,6.25,0,5.263157895,0,0,0,0,0,77.02,76.72,80.09,81.32,82.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,343,RIMU ST (WAIKANAE)_550,550,580,30,cs,U,secondary collector,526,19/03/2010,0,0,116.15,1,0,0,0,0,0,0,0,0,63.52,70.96,73.72,76.68,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0,78.1
1744,349,MIRO ST (WAIKANAE)_0,0,16,16,ac,U,secondary collector,918,25/12/1999,0,0,111,1,43.75,12.5,0,0,0,62.5,0,100,100,100,100,100,0,0,0,0,0,68.74,73.8,76.06,84.31,86.5,87.65,0,0,0,0,74.99,75.68,84.73,87.92,89.37,91.48,96.7,0,0,0,0
1745,376,LESLEY GR_79,79,90,11,ac,U,low volume,55,20/03/1995,0.342857143,0,111,4,36.36363636,27.27272727,0,5.427408412,0,0,0,93.44,92.9,93.9,94.09,94.59,95.7,96.43,96.78,0,0,0,0,0,0,0,0,74.99,76.95,80.32,82.47,87.8,87.96,90.45,91.41,96.39,0,0,0,0,0,0
1746,377,GRAHAM GR_76,76,90,14,ac,U,low volume,87,10/03/1995,0,0,111,4,7.142857143,107.1428571,0,1.050420168,0,0,0,90.41,89.8,90.68,91.1,91.56,92.98,93.67,94.63,97.05,0,0,0,0,0,0,0,0,74.99,77.68,80.71,80.48,86.77,88.61,90.1,90.33,95.9,0,0,0,0,0
1747,1381,POHE ST_71,71,210,139,ac,U,access,421,30/10/2017,0,0,126,3,0,0,0,0,0,0,0,0,0,0,0,0,53.09,57.61,62.37,69.16,72.11,74.88,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,76.03,76.95,77.33,77.06,77.02,84.46
1748,645,GREENHILL RD_1580,1580,1596,16,cs,R,access,88,27/04/2017,0,0,58.7,4,0,0,0,21.55172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,768,FAIRWAY OAKS DR_85,85,106,21,ac,U,low volume,110,3/02/2005,0,0,123,2,0,0,0,0,0,0,0,0,38.32,47.1,51.71,59.34,72.04,0,0,0,0,0,0,0,0,0,0,0,0,74.99,78.06,78.1,77.87,78.86,0,0,0,0,0,0,0,0
1750,460,WAIMEA RD_573,573,600,27,ac,U,access,318,29/11/2019,2.159758416,0,190.9,1,0,0,0,0,0,0,0,0,0,0,35.9,41.66,55.12,60.3,65.21,71.19,78.17,0,0,0,0,0,0,0,0,0,74.99,77.48,78.1,79.9,80.86,80.71,88.45,90.03,0,0,0,0
1751,460,WAIMEA RD_600,600,865,265,ac,U,secondary collector,3996,30/03/2006,21.6176289,0,150.15,1,169.8113208,75.47169811,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,68.74,71.23,71.77
1752,331,TRIG HILL TCE_116,116,136,20,cs,U,low volume,75,25/11/1997,0.254545455,0,111,4,1.851851852,0,0,0,0,0,0,70.46,71.15,75.6,77.87,79.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,448,SUNSET TCE_181,181,195,14,ac,U,low volume,127,20/12/1995,0,0,71,4,0,142.8571429,0,4.761904762,0,0,0,90.49,87.73,89.26,90.99,93.56,96.85,98.5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.57,75.37,75.76,95.32,0,0
1754,382,BARRETT DR_226,226,333,107,cs,U,access,479,27/03/2012,0,0,156.9,6.35,0,0,0,0,0,0,0,0,34.33,58.19,57.04,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,660,MAREWA PL_85,85,109,24,ac,U,low volume,69,1/02/1998,0,0,111,4,0,0,0,0,0,0,0,0,39.39,48.18,52.78,60.49,73.53,0,0,0,0,0,0,0,0,0,0,0,74.99,77.37,80.28,80.17,79.94,81.01,0,0,0,0,0,0,0,0
1756,456,TUTERE ST_0,0,15,15,cs,U,access,464,2/03/2015,0,0,69.7,6.25,0,0,0,6.41025641,0,0,0,0,0,34.33,44.04,54.09,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0
1757,459,WAIHEKE ST_130,130,146,16,ac,U,low volume,85,21/11/1997,0,0,111,4,125,125,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,71.85,75.07,76.75,80.67,87.03,88.26,0,0,0,0,0,0,0,71.85,73.61,75.18,82.82,85.65
1758,1461,TE ARA KAWAKAHIA_5,5,69,64,ac,U,access,283,30/08/2017,0,0,280,2.95,0,0,0,0,0,0,0,0,0,0,0,0,53.09,58.04,62.79,69.39,72.42,78.75,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.99,76.64,77.56,77.71,77.22,77.14,85
1759,396,FIELD WAY_0,0,21,21,cs,U,secondary collector,2959,31/01/2006,0,0,115,2,0,0,0,0,0,0,0,0,55.54,63.02,66.4,71.54,0,0,0,0,0,0,0,0,0,0,0,84.35,85.88,0,0,0,0,0,0,0,0,0,0,79.67,83.05,85.81
1760,464,WILLIAM ST (WAIKANAE)_0,0,23,23,cs,U,secondary collector,1743,25/11/1997,0,0,111.4,3.55,0,0,0,0,0,0,0,0,56.31,63.41,66.55,72.19,0,0,0,0,0,0,0,0,0,0,0,84.35,86.38,0,0,0,0,0,0,0,0,0,0,79.67,83.28,86.11
1761,398,FRANCES ST_151,151,175,24,ac,U,low volume,88,1/01/1996,0,0,136,3.7,0,100,0,0,0,0,0,87.88,86.96,87.73,87.76,88.22,89.22,90.14,90.95,93.79,96.16,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.27,71.85,72.23
1762,470,MARRAM WAY_225,225,246,21,ac,R,access,203,10/12/1999,0,0,133,5.4,0,100,0,0,0,0,0,87.88,87.15,87.92,88.07,88.65,89.99,91.48,92.64,95.78,98.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.63
1763,1447,BEACHVIEW GR_105,105,121,16,cs,R,low volume,57,31/03/2017,0,0,105,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,475,PEKA PEKA RD_55,55,163,108,cs,R,primary collector,1206,1/01/2017,0,0,134.2,4.1,0,0,0,0.877192982,0,0,0,0,0,40.97,42.31,48.22,61.95,69.54,0,0,0,0,0,0,0,0,80.44,83.97,87.69,0,0,0,0,0,0,0,81.24,81.51,86.69,87.5,96.05,0
1765,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5,5,69,64,ac,R,primary collector,4876,1/01/2017,0,0,109.55,3,0,0,0,0,0,0,0,0,32.83,38.63,51.36,58.34,70.89,76.95,0,0,0,0,0,0,82.78,85.31,86.77,90.45,91.98,0,0,0,0,0,82.78,86.34,89.99,91.64,93.17,92.33,91.87,92.29
1766,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_961,961,1189,228,ac,R,primary collector,25608,1/01/2016,2.089005236,0,73.85,5.55,0,0,0,0,0,0,0,0,48.48,55.93,62.68,67.89,79.06,0,0,0,0,0,79.67,83.05,86.54,88.49,89.14,92.02,0,0,0,0,84.35,89.22,91.79,92.06,93.48,94.02,94.82,0,0,0
1767,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_656,656,687,31,ac,R,primary collector,2065,1/01/2016,0,0,80.75,4.25,0,0,0,0,0,0,0,0,41.73,50.63,56.12,63.75,0,0,0,0,0,0,71.85,81.13,84.81,86.84,87.76,0,0,0,0,0,71.85,84.16,87.11,89.3,91.41,92.1,93.4,92.29,97.51,0
1768,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_687,687,911,224,ac,R,primary collector,2065,1/01/2016,0,0,119.3,4.55,0,0,0,0,0,0,0,0,41.73,50.63,56.12,63.75,75.87,79.63,82.2,85.73,88.61,0,0,0,0,0,0,84.35,87.19,89.07,91.1,92.21,92.44,93.25,96.97,0,0,0,0,79.67,84.5,87.84
1769,467,HADFIELD RD (WAIKANAE)_5,5,28,23,ac,R,access,187,1/01/2017,0,0,86,8.85,25,0,0,0,0,0,0,89.6,90.91,92.71,93.48,94.48,95.78,96.7,97.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.51,0,0
1770,466,GARY RD_880,880,914,34,cs,R,low volume,47,18/04/2017,0,0,88,14.1,0,0,0,76.53061224,0,0,0,0,34.33,36.44,44.53,55.2,69.58,77.1,83.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.94
1771,484,DERHAM RD_1910,1910,1925,15,cs,R,low volume,189,2/03/2018,0,0,61.1,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.61,80.05,84.66,88.45,90.53,92.75,94.25,94.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
