elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1222,409,HENARE ST (PAEKAKARIKI)_5,5,211,206,cs,U,low volume,250,02/04/2013,0,0,102.8,4,0,0,0,0,4.8780487804878,0,0,3160,4610,4849,6273,3680,3823,3971,4125,4283,4446,4614,4788,4968,5154,5348,5548,5756,5971,6061,6282,6512,6749,6993,7246,7508,7778,8057,8345,8646,8959,9282
1223,410,HEPERI ST_224,224,284,60,cs,U,access,464,21/03/2012,0,0,139.85,5.25,0,0,0,0,5,0,0,5093,7486,9757,5316,5507,5704,5907,6117,6334,6558,6790,7029,7276,7535,7802,8079,8365,7342,7601,7869,8145,8431,8727,9032,9347,9674,10011,10363,10728,11107,16021
1224,411,HICKS CRES_193,193,434,241,cs,U,low volume,152,17/04/2007,0,0,109,3,0,0,0,0,0,0,0,1859,3747,4318,4791,2150,2242,2336,2434,2534,2637,2744,2854,2968,3085,3206,3332,3463,3598,3651,3791,3934,4083,4236,4394,4557,4726,4899,5079,5264,5458,5658
1225,411,HICKS CRES_434,434,508,74,cs,U,low volume,152,01/05/2008,0,0,148.5,2.95,0,0,0,0,0,0,0,2977,6002,6918,7677,2995,3123,3255,3392,3533,3678,3827,3982,4141,4305,4475,4652,4835,5024,4497,4669,4847,5030,5220,5415,5617,5825,6040,6262,6491,6730,6978
1226,412,HIRA ST_207,207,367,160,cs,U,access,229,27/01/2006,0,0,156.35,4,17.5,0,0,0,0,0,0,7039,11576,12928,4854,4119,4279,4443,4613,4789,4970,5157,5349,5551,5759,5134,5323,5518,5720,5928,6144,6366,6598,6837,7086,13486,7453,6757,6998,7247,7504,7769
1227,414,HOHIRIA ST_3,3,185,182,cs,U,low volume,47,01/01/2010,0,0,141,4.15,0,2.5,0,0,0,0,0,2545,4044,6550,2592,2690,2791,2895,3003,3114,3229,3347,3469,3595,3725,3861,4001,4147,3804,3939,4079,4224,4373,4527,4686,4850,5020,5195,5376,5564,5759,5962
1228,416,HUGHES ST_5,5,238,233,cs,U,low volume,105,02/03/2018,0,0,176.5,3.55,0,0,0,0,0,0,0,4315,4520,4734,4956,5188,5429,5681,4110,4270,4435,4606,4782,4963,5150,5344,5543,5749,5962,6184,6413,6651,5376,5572,5773,5982,6197,6419,6648,6884,7129,7381
1229,417,HUIA ST_390,390,970,580,cs,U,secondary collector,787,10/03/2009,0.25,0.05,129.75,2,0,0,0,0.3125,0,0,0,3570,7276,8395,9321,3786,3953,4126,4303,4487,4677,4873,5075,5284,5502,5728,5963,8646,5706,5933,6167,6409,6659,6918,7185,7461,7747,8045,8355,12088,12627,7934
1230,417,HUIA ST_2715,2715,2800,85,cs,R,access,793,10/03/2009,0,0,70.95,25.8,25,0,0,20.8333333333333,0,0,0,11348,19100,21574,7833,5751,5945,6145,6352,6567,6790,7022,7261,7509,10824,11256,15434,23976,25664,27548,29662,32045,34746,37849,41401,45448,1755,1822,1890,1961,1990,2065
1231,418,HUIAWA ST_23,23,385,362,cs,U,secondary collector,3186,31/01/2006,0,0,145.3,4,0,0,0,0,0,0,0,5915,11989,13796,15281,5664,5888,6119,6358,6604,6859,7123,7395,7676,7970,8274,8590,12424,7644,7932,8229,8537,8855,9183,9523,9875,10238,10619,11014,15915,16601,9745
1232,418,HUIAWA ST_385,385,410,25,cs,U,secondary collector,3254,31/01/2006,0,0,99.35,2.7,0,0,0,3.84615384615385,0,0,0,3251,6692,7734,8601,9411,3944,4128,4317,4513,4715,4924,5140,5363,5597,5839,6090,8847,9282,6722,6999,7285,7582,7888,8205,8533,8872,9227,9596,13902,14560,15250
1233,419,ISLAND VIEW TCE_5,5,210,205,cs,U,low volume,131,01/05/2008,0,0,103.9,2.85,0,0,0,0,0,0,0,1630,3288,3791,4209,1888,1971,2055,2143,2233,2326,2421,2520,2622,2727,2835,2948,3065,3187,3234,3359,3488,3621,3758,3900,4046,4197,4353,4514,4680,4853,5033
1234,419,ISLAND VIEW TCE_210,210,225,15,ac,U,low volume,131,01/05/2008,0,0,69,1.85,13.3333333333333,0,0,0.888888888888889,0,0,0,1272,1323,1376,2574,2733,2886,3038,3192,3348,1065,1081,1120,1159,1200,1241,1284,1328,1373,1419,1467,1516,2181,1589,1641,1695,1751,1807,1866,1926,1987,2050
1235,420,JANE ST_4,4,145,141,cs,U,low volume,94,26/03/2012,0,0,109,4.05,0,0,0,0,0,0,0,2007,2100,3061,3956,4239,2440,2532,2627,2725,2827,2931,3039,3150,3265,3383,3506,3633,3766,3902,3960,4102,4247,4398,4553,4714,4879,5050,5227,5410,5598,5795
1236,421,KAITAWA ST (WAIKANAE)_4,4,215,211,cs,U,access,91,22/02/2005,0,0,129.65,3.85,0,0,0.063323201621074,0,0,0,0,3008,5108,5839,2689,2794,2903,3015,3130,3249,3372,3499,3629,3764,3904,4049,4200,4355,4138,4288,4444,4604,4770,4941,5117,5300,5488,5682,5883,6093,6310,6534
1237,423,KAKARIKI GR_250,250,280,30,cs,U,access,643,21/01/2025,0,0,170.75,5.55,0,0,0,0,0,0,0,5879,5269,5458,5653,5855,6063,6278,6500,6729,6966,7211,7463,7728,8001,8284,7124,7375,7635,7903,8180,8466,8763,9069,9385,9712,10054,10408,10775,11156,9203,9528
1238,424,KAWAU GR_187,187,207,20,ac,U,low volume,122,20/11/1997,0,0,176,1.85,10,50,0,0,0,0,0,5592,9160,10315,11334,12319,13302,14284,15276,4996,3593,3710,3830,3954,4081,4212,4346,4484,4626,4772,6856,7110,4193,4324,4458,4596,4738,4884,5034,5188,5346,7675
1239,425,KEA ST_4,4,236,232,cs,U,access,126,23/03/2010,0,0,110.7,2,0,0,0,9.25069380203515,0,0,0,1813,4234,4711,2008,2096,2186,2279,2375,2474,2576,2681,2790,2902,3018,3139,3264,3394,3445,3578,3717,3859,4007,4159,4316,4478,4646,4819,5000,5188,5382,5583
1240,427,KONINI CRES (WAIKANAE)_5,5,206,201,cs,U,access,333,22/03/2012,0,0,131.6,6.85,0,0,0,0,15,0,0,5043,7458,5053,5227,5407,5592,5784,5982,6186,6397,6616,6841,7074,7317,7568,7828,6800,7035,7277,7528,7787,8055,8331,8617,8912,9217,9536,9866,10208,10563,8780
1241,428,KOTARE ST_5,5,718,713,cs,U,access,204,17/01/2023,0,0,185.75,3,0,0,0,0,0,0,0,4128,4313,4505,4705,4913,5129,5354,5588,5832,6085,6349,4185,4356,4533,4715,4903,5097,5298,5504,5717,5938,6165,6402,6647,6901,5332,5532,5738,5951,6171,6398
1242,432,NAPIER GR_138,138,167,29,ac,U,low volume,38,19/12/2011,0,0,277,2,0,0,0,0,0,0,0,11486,8618,8824,9035,9249,13190,24402,4644,4781,4921,5065,5213,5365,5520,5680,5845,6013,6187,6364,6547,6735,6927,7125,7328,4913,5053,5196,5343,5495,5650,5810
1243,433,NGAPAKI ST_117,117,218,101,cs,U,low volume,79,23/03/2010,0,0,226.85,13.4,0,0,0,4.90196078431373,0,0,2.5,17506,28425,32102,51769,56745,61810,67031,72451,78098,83995,90297,1058,1097,1136,1177,1195,1237,1282,1327,1374,1422,1472,1524,1577,1632,1689,1747,1807,1869,1934,2001
1244,435,ORATIA ST_6,6,267,261,cs,U,low volume,76,29/03/2019,0,0,127,3,0,0,0,0,0,0,0,2355,2496,2643,2796,2955,3122,3295,3476,3370,3492,3619,3749,3884,4023,4167,4315,4468,4626,4789,4960,5136,5319,4871,5042,5219,5402,5590,5785,5986,6194,6409
1245,436,PEHI KUPA ST_12,12,115,103,cs,U,secondary collector,239,06/04/2010,0,0,102.8,2,0,0,0,0.925925925925926,0,0,0,2026,5299,5699,2240,2335,2434,2535,2640,2748,2860,2976,3095,3219,3348,3482,5043,3674,3816,3964,4116,4273,4435,4603,4776,4955,5142,5336,5538,8006,5444,5647
1246,436,PEHI KUPA ST_115,115,202,87,cs,U,secondary collector,239,06/04/2010,0,0,150.4,1.4,0,0,0,0,0,0,0,3438,9003,9689,3106,3243,3384,3529,3679,3834,3994,4159,4330,4508,4692,4883,7078,4412,4586,4766,4952,5144,5343,5548,5760,5978,6207,6444,6690,9676,5980,6205
1247,436,PEHI KUPA ST_386,386,520,134,cs,U,low volume,120,06/04/2010,0,0,155.9,7,0,0,0,8.19672131147541,0,0,0,5368,9737,4601,4758,4920,5087,5260,5438,5622,5812,6009,6212,6421,6640,6866,7100,5722,5918,6120,6329,6545,6767,6998,7235,7481,7735,7997,8271,8554,8848,7098
1248,438,PIO PIO PL_5,5,60,55,cs,U,low volume,61,21/03/2013,0,0,111,4,0,0,0,0,0,0,0,1836,1923,2013,2107,3778,4050,2340,2428,2519,2613,2709,2809,2911,3017,3127,3240,3356,3478,3604,3734,3790,3924,4063,4206,4354,4507,4665,4827,4996,5169,5348
1249,439,PONEKE DR_5,5,252,247,cs,U,low volume,50,02/03/2005,1.502,0.1,109.25,3,0,2.04081632653061,0,0,0,0,0,1423,2863,3299,1576,1643,1712,1783,1856,1932,2010,2090,2173,2258,2346,2438,2533,2631,2671,2772,2876,2984,3095,3210,3329,3451,3577,3707,3841,3982,4126,4276
1250,440,QUEENS RD_13,13,507,494,cs,U,secondary collector,1105,26/03/2021,0,0,157.25,6.85,0,0,0,0,15.1515151515152,0,0,9229,10322,11445,12603,13800,15039,16324,24599,26667,28838,38278,61534,67316,73274,79479,86031,92977,100330,108098,116369,125144,134486,144537,155281,166711,178824,191626,205205,219600,234851,251073
1251,440,QUEENS RD_1185,1185,1202,17,ac,U,low volume,48,11/04/2007,0,0,101.65,2,5.88235294117647,29.4117647058824,0,0.632511068943707,0,0,0,1760,3324,3563,3799,4040,4288,4546,4815,5096,1644,1668,1717,1767,1818,1871,1925,1981,2038,2096,2156,2218,2282,2316,2382,2450,2520,2591,2665,2740,2818,2897
1252,441,RANGIHIROA ST_432,432,476,44,cs,U,low volume,87,21/03/2012,0,0,194.75,3.1,0,0,0,1.66666666666667,0,0,0,4719,4929,7170,9247,9890,3697,3851,4010,4173,4342,4516,4695,4880,5071,5268,5471,5683,5902,6129,4742,4921,5105,5295,5491,5693,5902,6117,6340,6569,6806,7054
1253,442,RAUPARAHA ST_531,531,656,125,cs,U,primary collector,3921,13/02/2020,0,0,144.45,3,0,0,0,0,0,0,0,6311,6593,6887,7192,10463,10995,11553,6373,6661,6959,7268,7586,7916,8261,12009,12616,13255,18355,8050,8388,8739,9102,9477,9866,14312,15020,15765,16548,22895,9758,10162
1254,444,RURU ST (WAIKANAE)_11,11,151,140,cs,U,secondary collector,173,01/05/2008,0.312,0,173.75,3,0,2.5,0,0,0,0,0,4226,8553,9860,3311,3455,3603,3756,3913,4076,4243,4416,4595,4779,4971,5170,5376,4356,4525,4700,4881,5068,5261,5460,5665,5878,6099,6329,6567,6813,5694,5905
1255,444,RURU ST (WAIKANAE)_283,283,312,29,cs,U,low volume,79,01/05/2008,0,0,225.75,3.55,0,0,0,0,0,0,0,7343,17009,18878,20491,22033,4738,4926,5120,5320,5527,5740,5960,6186,6420,6662,6911,7171,7440,7718,5425,5624,5829,6041,6260,6486,6719,6960,7208,7465,7730,8006
1256,444,RURU ST (WAIKANAE)_312,312,330,18,cs,U,low volume,79,01/05/2008,0,0,240.15,2,216.666666666667,66.6666666666667,0,8.16993464052288,0,0,0,10909,23071,27786,32122,35034,7452,3724,3912,4105,4304,4509,4720,4937,5161,5395,5636,3872,4040,4214,4393,4578,4768,4965,5167,5379,5598,10697,5911,4729,4916,5109
1257,445,RUTHERFORD DR_15,15,320,305,cs,U,secondary collector,1318,06/04/2021,0,0,133.4,3,0,0,0,0,0,0,0,3430,3583,3743,3909,4082,4262,4449,4643,4845,4212,4392,4577,4769,4967,5171,5382,5600,5826,6061,6306,6559,9503,6059,6295,6540,6793,7054,7324,7604,7893,8191
1258,445,RUTHERFORD DR_320,320,450,130,cs,U,secondary collector,1318,03/02/2016,0,0,92,4,0,0,0,1.35869565217391,0,0,0,2292,2409,2532,2659,3889,2833,2942,3054,3169,3289,3412,3540,3671,3808,3948,4095,4248,4405,4320,4479,4645,4815,4992,5174,5363,5558,5760,5971,6189,6416,9266
1259,446,SEDDON ST_210,210,775,565,cs,U,secondary collector,1776,25/03/2021,0.728,0,168,3,0,0.833333333333333,0,0,0,0,0,6187,6631,7093,7575,8076,8599,9143,9710,10302,6906,7156,7415,7681,7957,8242,8536,8840,9155,9480,9819,10171,10535,7722,8002,8291,8590,8899,9218,9548,9890,10243
1260,447,STONEWALL GR_50,50,68,18,ac,U,low volume,45,20/12/1995,0,0,111,4,0,0,0,0,0,0,0,1706,3408,3911,4321,4700,2028,2087,2147,2209,2272,2337,2404,2473,2544,2616,2691,2767,2846,2927,3009,3094,3182,3229,3320,3414,3510,3609,3710,3814,3921,4031
1261,448,SUNSET TCE_4,4,181,177,cs,U,low volume,127,21/03/2013,0,0,157,3.45,0,0,0,0,0,0,0,5232,5559,8217,10761,11672,5121,5296,5475,5661,5853,6051,6256,6467,6685,6910,7143,7386,7637,7897,6218,6431,6651,6878,7112,7354,7604,7863,8130,8405,8690,8988
1262,449,TAIATA ST_5,5,140,135,cs,U,low volume,44,02/03/2015,0,0,111,17,0,0,0,0,0,0,0,4307,4676,5060,5458,5872,6302,11570,12673,905,938,971,1006,1021,1058,1095,1134,1174,1216,1258,1302,1347,1394,1442,1492,1543,1596,1651,1676,1733,1792,1852
1263,450,TE MOANA RD_535,535,580,45,ac,U,secondary collector,1589,01/04/2000,0,0,183.5,4.5,80,12,0,0,0,0,0,18215,30952,34514,37525,40363,12688,34615,39611,45003,51730,59714,70040,82087,1443,1485,1529,1574,1620,1668,1717,1767,1819,1873,1928,1985,2043,2103,2165,2228,2294,2361
1264,450,TE MOANA RD_580,580,765,185,ac,U,primary collector,4878,01/01/2010,0,0,147.25,3,50,17.5,0,0,0,0,0,18088,30639,34620,38111,41473,44825,48226,51713,55417,59311,1653,1702,1752,1804,1858,1914,1971,2030,2091,2154,2219,2252,2320,2389,2461,2535,2611,2689,2769,2852,2937
1265,450,TE MOANA RD_765,765,850,85,ac,U,arterial,9542,01/01/2015,0,0,222.1,3,12.5,2.5,0,0,0,2.5,0,55431,58671,62110,65790,69690,90794,28921,79592,13668,14096,14537,14991,21535,22416,23328,24270,48663,17745,42798,11626,11990,12365,17764,18504,19275,20073,20894,42026,15101,37456,42759
1266,450,TE MOANA RD_1485,1485,1720,235,ac,U,arterial,9774,01/01/2017,0,16.75,98.35,3,0,0,0,0,0,0,0,4490,6036,6550,7006,7448,7898,8378,15968,17259,18534,19864,7008,6556,6772,6995,10065,10505,10963,11437,11929,24045,8619,21542,24649,27297,29864,32462,35182,38179,41639,45763
1267,450,TE MOANA RD_1967,1967,2168,201,ac,U,arterial,7582,04/03/2022,0,0,129.6,2,0,0,0,0,0,0,0,3858,4052,4254,4464,4684,4912,7174,7575,7995,8434,8893,9372,17780,19152,20521,7552,5630,5828,6031,6241,8996,9390,9800,10224,20557,7507,18108,6546,6767,6994,7229
1268,450,TE MOANA RD_2168,2168,2315,147,ac,U,arterial,7582,04/03/2022,0,0,115.25,1,0,0,0,0,0,0,0,2972,3128,3291,3461,3637,3822,5592,5914,6252,6605,6975,7361,13984,15083,16180,5955,4845,5022,5203,5391,7778,8128,8491,8867,17846,6517,15734,5945,6151,6363,6581
1269,450,TE MOANA RD_2950,2950,3280,330,cs,U,arterial,6820,17/01/2025,0,0,105.1,7.05,3.75,0,0,4.28921568627451,3.75,0,0,8863,6105,6348,6600,6860,7129,7408,7700,11150,11674,12225,16876,9131,8099,8424,8761,12692,13312,26918,28898,9090,9462,9847,14276,15005,30398,32704,11924,10305,10734,11179
1270,450,TE MOANA RD_3280,3280,3340,60,cs,U,arterial,6820,17/01/2025,0,0,260.5,8.5,7.5,0,0,8.57843137254902,7.5,0,0,26952,10753,11172,11606,12055,12520,13001,13505,19545,20452,21405,29533,15979,10756,11183,11627,16837,17654,35686,38301,10483,10910,11352,16454,17291,35024,37676,13737,11070,11529,12006
1271,450,TE MOANA RD_3340,3340,3440,100,ac,U,arterial,7578,25/03/2011,0.25,0,91.6,4,25,60,0,0.223214285714286,0,0,0,7606,12730,14356,15733,1788,1840,1895,1951,2010,2070,2132,2196,2262,2330,2400,2436,2509,2585,2662,2742,2825,2909,2996,3086,3178,4560,4717,4880,3503,3607,3715
1272,450,TE MOANA RD_3558,3558,3783,225,ac,U,arterial,8250,08/05/2007,0,0.05,65,2.25,73.75,87.5,0,0,0,0,0,5710,9621,10642,11466,12214,12927,13640,14377,15126,15896,16683,17500,1896,1952,2010,2070,2132,2196,2262,2330,2400,2472,2546,2584,2662,2742,2824,2909,2996,3086,3178
1273,450,TE MOANA RD_3783,3783,3915,132,ac,U,arterial,8250,08/05/2007,0,48,89.3,2,57.5,100,0,0,0,0,0,9131,15510,17375,1816,1870,1925,1982,2041,2103,2166,2230,2297,2366,2437,2474,2548,2624,2703,2784,2868,2954,3042,3132,3226,4628,4787,4951,3555,3661,3770,3882
1274,451,TE MAKU GR_3,3,123,120,cs,U,low volume,147,11/04/2007,0,0,111,4,0,0,0,0,0,0,0,2274,4579,5267,5834,2616,2716,2820,2927,3038,3152,3270,3391,3517,3646,3780,3919,4064,4213,4276,4430,4589,4754,4924,5099,5280,5467,5661,5860,6066,6281,6504
1275,452,TITOKI RD (WAIKANAE)_6,6,287,281,cs,U,access,149,31/01/2006,0,0,207,7.95,0,0,0,0.992063492063492,3.57142857142857,0,0,11454,23349,27159,7172,7414,7664,7922,8188,8463,8747,9041,9344,9657,9981,10318,10668,11029,7403,7655,7916,8186,8464,8751,9048,9355,9672,10000,10338,10692,11058,11438
1276,453,TOBYS WAY_5,5,131,126,cs,U,low volume,86,16/04/2007,0,0,135.35,4,0,0,0,5.66666666666667,0,0,0,1951,3908,1980,2055,2132,2211,2293,2378,2465,2555,2648,2743,2842,2944,3050,3160,2972,3077,3186,3298,3414,3533,3656,3783,3914,4050,4189,4333,4484,4639,4176
1277,454,TORU ST (WAIKANAE)_5,5,105,100,cs,U,low volume,99,22/03/2012,0,0,111,3.65,0,0,0,0,0,0,0,1947,2031,2950,3799,4057,2335,2427,2522,2620,2721,2825,2933,3044,3159,3277,3399,3526,3658,3794,3851,3991,4137,4287,4441,4601,4766,4937,5113,5294,5482,5678
1278,455,TUI CRES (WAIKANAE)_0,0,316,316,cs,U,low volume,84,14/03/2013,1.736,0,180.45,6,0,0,0,0,0,0,0,6641,7067,7511,11110,14556,15804,5743,5936,6136,6342,6555,6775,7002,7236,7478,7729,7987,8257,8536,8825,6319,6534,6756,6985,7222,7467,7720,7982,8252,8531,8819
1279,456,TUTERE ST_477,477,690,213,cs,U,secondary collector,862,16/02/2011,0,0.05,178.75,6.55,0,8.7719298245614,0,0,7.01754385964912,0,0,10974,26133,7451,7720,7997,8284,8581,8887,9204,9531,9870,10224,10590,10971,15834,8133,8429,8735,9051,9377,9715,10065,10427,10800,11192,11598,16746,17459,9389,9734,10091
1280,456,TUTERE ST_720,720,861,141,cs,U,secondary collector,1795,16/02/2011,0,0.05,208,4.75,2.5,2.5,0.0612745098039216,0,7.5,0,0,27793,44235,9656,10020,10396,10786,11188,11604,12034,12479,12939,13420,13919,20112,20974,10149,10528,10919,11324,11743,12177,12625,13089,13575,14079,20343,21230,22161,11494,11925,12370
1281,456,TUTERE ST_893,893,973,80,cs,U,secondary collector,1486,01/01/2012,0,0,188.4,4,0,0,0,0.980392156862745,18.75,0,0,10257,16454,7108,7393,7686,7990,8303,8627,8961,9307,9664,10038,10425,10826,15662,8560,8884,9219,9565,9922,10292,10674,11070,11478,11906,12350,17847,18624,10293,10678,11076
1282,456,TUTERE ST_973,973,1512,539,cs,U,secondary collector,1486,15/03/2013,0,8,123.75,4,0,1.66666666666667,0,0.163398692810458,17.5,0,0,3778,5511,3889,4041,4198,4361,4528,4701,4880,5065,5256,5453,5659,5872,6093,5674,5885,6102,6327,6560,6800,7049,7306,7571,7848,8136,8434,12180,7514,7790,8076
1283,456,TUTERE ST_1512,1512,1825,313,cs,U,access,812,15/03/2013,0,0,109.15,3,0,2.17391304347826,0,0.104515050167224,1.08695652173913,0,0,2291,3334,4304,4605,2650,2764,2882,3003,3128,3257,3391,3528,3670,3817,3968,4126,4290,4460,4526,4701,4882,5069,5261,5460,5666,5879,6098,6325,6562,6808,7062
1284,457,UTAUTA ST_226,226,382,156,cs,U,access,504,27/01/2006,0.48,0.05,104,2,0,0,0,0,0,0,0,1802,3663,4244,2017,2122,2231,2343,2458,2576,2698,2824,2954,3087,3225,3369,3518,3672,3726,3885,4048,4217,4391,4571,4757,4948,5146,5350,5563,5784,6012,6249
1285,458,VICTOR GR (WAIKANAE)_5,5,160,155,cs,U,low volume,113,27/03/2012,0,0,155,4.75,0,0,0,1.73611111111111,0,0,0,4076,5974,7759,8356,4017,4162,4312,4466,4625,4789,4959,5134,5315,5501,5694,5895,6103,6318,5409,5597,5792,5994,6202,6416,6638,6867,7104,7348,7600,7864,8136
1286,458,VICTOR GR (WAIKANAE)_160,160,181,21,ac,U,low volume,113,20/11/1996,0,0,166,3.55,0,100,0,13.8888888888889,0,0,0,3864,8378,9685,10860,11984,13139,14307,15504,5253,4015,4134,4257,4383,4512,4645,4781,4921,5065,5213,5365,7691,4698,4834,4974,5118,5266,5418,5574,5734,5899,6068
1287,459,WAIHEKE ST_15,15,130,115,cs,U,low volume,85,15/03/2013,0.08,0,111,4,0,0,0,0,0,0,0,1991,2084,2182,3181,4112,4407,2537,2632,2731,2833,2937,3046,3157,3273,3392,3515,3641,3774,3911,4052,4113,4259,4410,4566,4727,4894,5065,5243,5426,5615,5810
1288,460,WAIMEA RD_6,6,74,68,cs,U,access,200,10/03/2014,5.43939156693882,0,137,7.8,0,0,0,0,0,0,0,5174,5533,5907,8771,11536,5513,5697,5888,6085,6289,6499,6716,6941,7173,7412,7660,7918,8186,8464,6846,7079,7319,7568,7825,8090,8365,8648,8941,9244,9560,9888
1289,460,WAIMEA RD_865,865,885,20,ac,U,secondary collector,3996,30/03/2006,1.59982104909965,0,145.8,2.55,5,60,0,0,0,0,0,12685,21028,23878,26434,28917,31356,33727,36085,1762,1814,1867,1923,1980,2038,2099,2161,2225,2292,2360,2430,2502,2576,2614,2692,2771,2853,2938,3025,3114,3205,3300
1290,461,WEGGERY DR_409,409,672,263,cs,U,secondary collector,1135,18/03/2004,0,0,124.1,2.95,0,0,0,0,0,0,0,3604,7329,8456,9390,3957,4132,4313,4499,4691,4889,5094,5305,5524,5752,5988,6233,9037,6072,6313,6562,6819,7085,7359,7643,7936,8239,8555,8884,12851,13416,8550
1291,461,WEGGERY DR_672,672,1169,497,cs,U,secondary collector,1023,12/02/2003,0,0,103.7,4,0,0,0,0.163398692810458,0,0,0,2214,4433,5093,5635,2541,2637,2737,2839,2945,3055,3168,3284,3404,3529,3657,3791,3929,3923,4066,4212,4364,4520,4682,4849,5021,5199,5383,5575,5774,5980,6193
1292,461,WEGGERY DR_1169,1169,1200,31,cs,U,access,687,12/02/2003,0,0,74.1,2,0,0,0,0,0,0,0,888,1760,2005,2200,2375,1027,1077,1130,1183,1239,1296,1354,1415,1477,1541,1607,1675,1747,1820,1847,1923,2002,2082,2166,2252,2341,2432,2527,2624,2725,2830
1293,461,WEGGERY DR_1200,1200,1512,312,cs,U,access,456,22/02/2005,0,0,90.8,3,0,0,0,0,0,0,0,1263,2514,2877,3173,1435,1495,1556,1620,1685,1752,1822,1893,1967,2043,2122,2203,2287,2375,2410,2501,2594,2690,2790,2892,2998,3108,3220,3337,3457,3582,3712
1294,464,WILLIAM ST (WAIKANAE)_23,23,490,467,cs,U,secondary collector,1640,22/03/2012,0,0,112.9,3.95,8.60215053763441,13.9784946236559,0,0.935016362786349,0,0,0,5194,6691,10499,3731,3878,5616,5855,6104,6363,6631,6909,7198,7501,7816,8143,8484,5690,5904,6126,6354,6591,6835,7088,7350,7620,7903,8197,11844,12352,7697,7984
1295,464,WILLIAM ST (WAIKANAE)_490,490,527,37,ac,U,access,450,16/10/2020,0,0,119.25,1.85,0,5.88235294117647,0,1.27877237851662,0,0,0,2009,2112,2220,2333,2450,2572,2699,2832,4137,4364,4601,3227,3342,3460,3582,3707,3835,3967,4103,4243,4386,4534,4685,4841,5001,7197,7483,7779,5255,5425,5601
1296,465,WINARA AVE_14,14,605,591,cs,U,primary collector,2658,14/03/2013,0.266,0.05,120.7,3.85,0.833333333333333,1.66666666666667,0,2.35507246376812,0,0,0,6685,8733,13831,14923,4780,4962,5149,5343,5544,5751,5965,6189,6421,6661,9627,5736,5955,6182,6417,6660,6911,7170,7442,7723,11167,11659,6838,7103,7376,7659,7952
1297,465,WINARA AVE_605,605,792,187,cs,U,secondary collector,1647,14/03/2013,0,0,106.9,4.15,0,0,0,3.63372093023256,0,0,0,5579,9142,10281,5667,5869,6078,6293,6516,6747,6985,7232,7487,7753,8029,8316,12001,7744,8025,8315,8614,8924,9245,9577,9920,10279,10652,11039,15940,16624,10003,10370
1298,468,KENTS RD_510,510,814,304,cs,R,access,358,31/01/2020,0,0,188.05,7.65,0,0,0,5.85480093676815,0,0,0,10973,12138,13341,14585,15874,17211,18598,20040,21540,32182,42548,46484,73706,79918,86399,93186,100307,107786,1399,1452,1506,1562,1585,1644,1704,1767,1831,1897,1965,2034,2106
1299,469,MANGAONE SOUTH RD_3,3,335,332,cs,R,access,272,15/03/2010,0,0,120,3,0,0,0,0,0,0,0,1928,3066,4942,5361,2168,2266,2367,2471,2577,2687,2800,2916,3036,3159,3286,3416,3551,3689,3537,3673,3814,3960,4109,4263,4422,4586,4754,4928,5108,5292,5483
1300,469,MANGAONE SOUTH RD_335,335,370,35,cs,R,access,228,15/03/2010,0,0,184.25,4.25,13.3333333333333,20,0,0,0,0,0,7899,14891,16093,17244,18412,19617,20868,22170,6948,4470,4640,4814,4994,5180,5371,5568,5771,5980,6197,4849,5022,5202,5386,5577,5773,5976,6184,6399,6624,9551,13090
1301,469,MANGAONE SOUTH RD_2530,2530,2940,410,cs,R,access,176,30/03/2022,0,0,102.55,5,0,0,0.0662778366914104,1.32555673382821,0,0,0,2341,2605,2876,3156,3446,3746,4058,4381,4717,5067,5431,3839,3963,4092,4225,4362,4503,4649,4799,4954,5114,5279,5449,5625,5806,4886,5049,5217,5390,5569,5753
1302,469,MANGAONE SOUTH RD_2940,2940,3280,340,cs,R,access,93,28/03/2019,0,0,181.4,4.5,0,0,0,1.5,0,0,1.25,4035,4311,4599,4899,5212,5537,5877,6230,4043,4184,4329,4478,4632,4791,4954,5123,5297,5476,5660,5850,6046,6248,4511,4666,4825,4989,5158,5333,5513,5698,5889
1303,469,MANGAONE SOUTH RD_3280,3280,4100,820,cs,R,access,93,28/03/2019,0,0,151.5,10,0,0,0,0,0,0,0,4110,4546,4996,5462,5944,6444,6964,7503,8064,8648,9256,16948,18477,29240,31646,34153,36777,39529,42417,45449,48633,1023,1061,1101,1142,1159,1202,1247,1292,1339,1387
1304,469,MANGAONE SOUTH RD_4100,4100,4450,350,cs,R,access,93,28/03/2019,0,0,248.25,14.75,0,0,0,1.25,0,0,0,17186,18908,20688,22190,23637,25092,26559,28040,29536,31049,32580,975,1012,1049,1088,1105,1146,1188,1231,1276,1322,1369,1418,1469,1520,1574,1628,1685,1743,1803,1865
