elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1672,1616,MATA TE HAWE PLACE_56,56,74,18,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,1047.9,1084.8,1130.6,1186.9,1255.3,1336.9,1432.2,1540.3,1658.8,1784.1,1911.4,2035.9,2153.2,2260.1,2359.1,2442.3,2514.1,2576.4,2719,2821.2,2948,3114.3,3337.8,3628.2,3975.2,4344.2,4694.8,5005.3,5274.6,5506.3,5698.9
1673,157,OTAIHANGA RD_1442,1442,1542,100,ac,R,arterial,5505,1/03/2010,0,0,106.35,8.75,80,150,0,0.333333333,0,0,0,40049,41284.3,3524.6,3592.4,3663.4,3737.4,3814.8,3896.1,3982.1,4074.3,4174.8,4287.5,4418.3,4577,4779.1,5097.9,4610.6,4715,4823,4934.8,5051.1,5172.8,5301.2,5438.7,5589,5807,6155.9,5447,5576.9,5710.8,5849.1
1674,1530,RATA RD EXTN (RAUMATI)_3,3,24,21,ac,U,low volume,35,1/01/2010,0,0,111,4,0,0,0,4.807692308,0,0,0,1629.7,1650.9,1674.6,1734.6,1942.5,1655.3,1663.6,1672.1,1680.8,1689.6,1698.7,1708,1717.5,1727.3,1737.3,1747.5,1758,1775,1787.4,1800.4,1814.1,1828.8,1813.5,1825.5,1837.7,1850.1,1862.9,1875.9,1889.3,1902.9,1916.8
1675,513,TE WAKA RD_11,11,128,117,cs,R,secondary collector,344,14/01/2025,0,6.4,108.2,9.2,5,0,0,0.5,17.5,0,10,9381.7,15941.7,25990,31250.2,32219.2,32756.6,33077.6,33300.1,33481.7,33649,33814.4,4015.4,4265.8,3766.6,3830.5,3897.8,3968.7,4043.4,4122.1,4205.3,4293.4,4387.2,4487.8,4597,4717.4,4853.5,5047.8,4896.8,5016,5140.8,5271.2
1676,485,GUILDFORD DR_354,354,390,36,cs,U,primary collector,7600,17/01/2001,0,0,83.25,4.25,37.5,0,0,0,0,0,0,19897.4,20375.3,20707.4,20940.2,21107.3,21232.3,21331.1,21414,10319.4,2527.6,2635.6,2754.9,2915.8,3082.5,3400.5,4117.8,2767.2,2884.8,3014,3185.2,3391.5,3698.6,4443.3,5327.8,3062.8,3192.2,3333.6,3517.3,3820.2,4075.8,4866.9
1677,76,HOLLIS RD_111,111,135,24,cs,U,access,432,4/04/2007,0,0,113.4,3.1,0,0,0,0,0,0,0,2671.7,2834.8,3081,3453.8,4010.7,2608.1,2627,2646.8,2667.4,2688.8,2711,2734.2,2758.4,2783.6,2820.4,2850.5,2882.5,2917,2954.4,2926.6,2958.2,2991.2,3025.4,3060.9,3097.8,3136.1,3175.9,3217.3,3270.8,3318.7,3369.4
1678,423,KAKARIKI GR_852,852,872,20,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,1702.1,1764.7,1844.5,1945.1,2069.6,2220,2396.3,2595.4,2811.1,3034.3,3254.7,3462.7,3658.1,3824.3,2926.9,2950,2973.4,2997.1,3021,3045.1,3069.4,3094,3118.8,3143.9,3169.2,3194.7,3220.6,3253.6,3281.3,3309.7,3338.9
1679,24017,BRADFORD STREET_8,8,331,323,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,36170.1,38200.1,41113,45134.1,50366.5,56652.4,63505.3,70226.5,76174.9,80993.8,84645.1,87297.7,89192.5,90557,91571.7,92514.6,93202.8,93831.6,97552.4,99982.7,103298.4,107979.1,114516,123329,134286.2,146466.3,158509.3,169458.1,179116.3,187644.7,195087.2
1680,24017,BRADFORD STREET_331,331,514,183,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,20492.7,21642.8,23293.2,25571.3,28535.8,32097.2,35979.8,39787.7,43157.9,45888.1,47956.8,49459.7,50533.2,51306.3,51881.2,52415.4,52805.3,53161.6,55269.6,56646.5,58525.1,61177,64880.6,69873.7,76081.7,82982.4,89805.6,96008.8,101480.8,106312.6,110529.3
1681,191,RUAPEHU ST_76,76,130,54,cs,U,primary collector,4922,1/04/2016,4.729787517,0,279.65,3.95,0,0,0,2.450980392,0,0,0,16411.1,16501.5,17039.3,18385.8,13553.6,13757.7,13965.7,14177.7,14394.3,14653.2,15006.2,15355.2,15692.2,16087.8,17390.3,10060.4,10340.6,10627.5,10921.2,11259,11693.5,12132.8,12567.4,13068,13679.3,15709.9,8227.7,8515.8,8812.4,9117.6,9574.1
1682,500,OTAKI GORGE RD_3260,3260,4056,796,cs,R,secondary collector,508,17/03/2022,0,0,110,8,0,0,0,0,135,0,0,205694.9,226826.7,242654.9,252299.8,257689.5,260801.6,262845.2,264448.2,265897.2,267355.6,268900.7,270626.9,272644.6,275093.6,278205,282294.6,287758.6,294996.3,304222.1,315203.8,327116.5,338754.8,349043.3,357440.4,363958.6,368930.1,372766.5,375827.1,378378.9,380604,382620.1
1683,638,WAITOHU VALLEY RD_2650,2650,2970,320,cs,R,secondary collector,249,21/03/2019,0,0,154,7,0,0,0,2.083333333,20,0,2.5,56159,80251.7,32723.1,33590.6,34481.2,35394.1,36328.9,37284.9,38261.5,39258.2,40274.9,41312.1,42371.5,43573.2,44728.8,46276.4,30763.7,31646.5,32552.8,33481.9,34433,35405.4,36398.3,37410.9,38443.1,39495.2,40685.2,42157.2,43391.9,29657,30547.8
1684,125,MARINE PARADE (PARAPARAUMU)_628,628,928,300,cs,U,arterial,7032,3/02/2025,0,0,254.55,9.35,0,0,0,0.148809524,0,5,0,108135.5,132083.8,164815.3,245500.8,252117.2,254799.4,256387.2,257462.2,258304.4,259049.6,259773.1,260531.8,261388.8,262431.7,263790.7,265657.7,268298.6,272041.3,277203,283927.7,291975,300628.2,308905,315979.1,321474.9,325449.1,328190.2,330033.7,331265.4,332096.2,332669.6
1685,125,MARINE PARADE (PARAPARAUMU)_928,928,1228,300,cs,U,arterial,6557,3/02/2025,0,0.05,132.9,8,0,0,0,0,0,0,0,51622.2,69764.4,86204.1,97637,104427.1,108340.8,110792.9,112808.8,114379,115877.4,118462.8,120301.5,124295,134133.2,145957.9,163937.4,187849.2,212674.1,232337.8,246422.3,257844.2,268330,277932.2,286200.4,292857.4,297976.6,301848.6,304808.7,307142.1,309058.8,310701
1686,125,MARINE PARADE (PARAPARAUMU)_1228,1228,1304,76,cs,U,arterial,6082,3/02/2025,0,0,71.15,4.65,0,0,0,0,0,0,0,5892.4,9822,14833.2,19514.5,22782.1,24642.1,25599.3,26155,26444,26647.4,27137,27393.7,28269,30830.5,33958.3,38867.2,45506.3,52462.1,57976,61868.3,64966.2,67783.5,70345.5,72526.9,74250.4,75538.9,76478.3,77167.2,77689.6,78107.7,78463.4
1687,232,VALLEY RD_689,689,825,136,ac,R,secondary collector,1452,1/01/2009,0,0,114,2,141.8181818,0,0,0,0,0,0,30831.7,31178.7,5601.3,5651.1,5702.9,5756.6,5812.3,5870,5929.8,5991.9,6056.4,6123.7,6194.5,6269.7,6350.6,6439.9,6541.4,6661.5,6810.6,7056.9,7480.7,6804.8,6893.6,6985,7079.2,7176.2,7276.3,7379.6,7486.3,7596.9,7711.9
1688,40,DONOVAN RD_650,650,680,30,ac,U,secondary collector,926,1/04/2000,0,0,122.05,2,12.5,75,0,1.102941176,0,0,0,8672.8,9109.7,9494.8,9807.1,10046.6,10226.1,10362,10468.7,10557,1736.5,1745.1,1754,1763.2,1772.7,1782.6,1792.8,1803.4,1814.3,1825.8,1837.8,1850.6,1864.5,1890.6,1871.9,1884.6,1897.7,1911,1924.8,1939,1953.6,1968.6
1689,485,GUILDFORD DR_305,305,354,49,ac,U,primary collector,7600,14/12/2011,0,0,134.25,2.75,37.5,0,0,0,0,0,0,22311.3,22662.8,23052.4,23528.6,24134.4,24920.2,25932,27185.1,19012,5690.4,5796.6,5908.6,6062.4,6205.6,6475.8,6699.6,6989.7,7675.4,9007,10848.9,13901.3,18304.8,23012.9,26616.8,28916.6,30484,31665.4,32598.3,33352,33988.7,34570.1
1690,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1314,1314,1448,134,ac,U,arterial,10050,1/01/2022,0,0,153.5,3,0,0,0,0,0,0,0,64069.4,73041.1,81202.3,87571.1,92205.8,95994.5,98572,100746.6,102947.6,105720.6,110691.7,127684.8,147870.6,166593.1,175506.7,180936.9,186222.2,192067.5,198189.2,203974,208898.5,212741.8,215562.6,217563,218968,219966,220694.9,221248.3,221687,222049.6,222360.5
1691,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1448,1448,1483,35,ac,U,arterial,10050,1/01/2022,0,0,98.25,3.25,0,0,0,0,0,0,0,5678.2,6548,7559.4,8634,9774.4,11086.2,12324.6,13575.1,8472.9,8639.1,8808,8980.1,9194.1,9389.3,9718.4,9981.1,10299.1,10698.7,11275.7,7194.4,7350.9,7510.8,7712.7,7890.8,8196.6,8429.5,8693.2,9007.7,9394.6,9918.4,6651.1
1692,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2100,2100,2234,134,ac,U,arterial,10050,1/01/2022,0,0,92.15,4,0,0,0,0,0,0,0,16497,18121.2,20043.5,22030.7,24191.2,27052.5,29807.4,32900.9,36507.4,41003.9,26213.5,26775.2,27496.3,28097.6,28715.5,29352.6,30465.1,31270,32148.9,33126.3,34240,24720.8,25275.8,25843.6,26572.7,27239.5,28434.2,29449.7,30789.4,32768.1,36353
1693,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2234,2234,2287,53,ac,U,arterial,10050,1/01/2022,0,0,58.5,2,0,0,0,0,0,0,0,2435.3,2477.5,2580,2649.6,2729.3,3029.7,3234.5,3524.7,2736.2,2797.6,2861.3,2927.7,3055.7,3153.5,3452.2,3647,3923.8,4322,4987.1,3429.2,3510.5,3594.6,3740.2,3847.8,4146.6,4331.5,4560.8,4864.7,5276,5892.2,4350.2
1694,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_1699,1699,2150,451,cs,R,arterial,4606,31/12/2010,0,0,61.7,3.7,0,0,0,0,0,0,0,24633.6,28130.2,33417.8,41548.3,22555.5,23653.8,24806.1,26015,27283.9,28618,30024.9,31516.9,33387.2,35984.2,38145.7,28673.5,30053.4,31491.9,32990.7,34552.1,36179.7,37880.1,39937.4,42690.9,44978.3,48472.1,33217.2,34793.1,36429.9,38128.5,39890.2
1695,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_2150,2150,2255,105,cs,R,arterial,4606,31/12/2010,0,0,53,2.4,0,0,0,0,0,0,0,6263.5,7151.4,8459.5,5378.6,5644.1,5922.1,6213.1,6518,6837.7,7173.9,7529.4,7972.4,8583.8,9092.1,10396.5,6756.2,7084.1,7425.1,7779.7,8148.2,8531.4,8930.7,9412.1,10054.6,10587.4,11399.7,7553.7,7917.2,8294.2,8685.1,9089.9
1696,23996,01P-0995 - LOCAL ARTERIAL_35,35,162,127,cs,R,access,308.5,1/01/2023,0,0,131.75,3.75,0,0,0,0,0,0,0,16153.4,18872.5,22431.8,26383.4,30027.5,32875.6,34863.8,36188.8,37088.6,37806.6,38344.8,39008.2,39505.3,40727.9,42631.2,44761,47869.3,52262.7,57899.1,64127.1,70015,74970.9,78940.8,82090.4,84533.7,86369.4,87732.9,88750.1,89524.5,90134.5,90635.5
1697,23996,01P-0995 - LOCAL ARTERIAL_3003,3003,3210,207,ac,U,arterial,308.5,11/02/2001,0,0,94.75,3,0,0,0,0,0,0,0,39021,43812.2,49475.4,55840.6,62706.2,70118.1,78561.8,88518.6,99602.1,110066.6,118023.5,122858.8,29091.8,29543.3,29999.4,30460.8,31036.3,31527.2,32031.7,32554.9,33104.9,34041.2,34762.1,22336.6,22766.7,23204.1,23649.5,24103.8,24676.6,25187.5,25725.5
1698,23996,01P-0995 - LOCAL ARTERIAL_3210,3210,3380,170,cs,R,primary collector,308.5,14/03/2023,0,0,74.35,3,0,0,0,0,0,0,0,13377.9,16359.5,9945.3,10317,10708.5,11121.3,11557.5,12020.3,12514.3,13046.7,13629,14279.4,15176,16094.4,18136.8,21893.7,15232.3,15847,16488.2,17157.1,17855.5,18586.2,19353.1,20163,21026.6,21961.3,23144.3,18440.6,19183.6,19955.2,20756.3
1699,24003,01K-1013-R1_0,0,354,354,ac,R,primary collector,25608,1/01/2017,0,0.05,74.4,14.6,0,0,0,0,0,0,0,62408.3,66575.8,71893.7,78603.8,86795.4,96880.8,109940.5,126091.7,142042,153418.1,159183.9,161404.5,162236,162616.5,162849.2,163019.2,163155.3,163271.7,163376.7,163475.5,9981.6,10175.3,10378.5,10591.3,10814.2,11048.8,11297.5,11564.1,11855.2,12181.3,12559.5
1700,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1189,1189,1557,368,cs,R,arterial,25608,2/04/2019,60.91099476,0,93.4,10,0,0,0,0,0,0,0,145846.3,157388.5,166136.1,171491.7,177239.5,188973.7,201310.7,219905.3,247676.9,285618.7,328393.3,367099,397552.7,421199.5,440140.8,455392.1,467286.2,476320,483116.1,488301,492402.6,495812.8,498799.3,501535.9,504131,506650.4,509133.1,511600.7,514064.6,516529.4,518996
1701,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1557,1557,1925,368,cs,R,arterial,25608,3/04/2019,19.6,5.6,112.5,14.15,0,0,0,0,0,0,0,184039.4,189173.8,192226.5,195150.1,199839.2,211390.7,224254.3,244060.2,274145.8,314624.4,358613.9,396709.1,426111.3,449139.3,468017.2,483535.6,495859.3,505352.5,512576.6,518139.4,522563.3,526237.1,529426.6,532303.7,534975.8,537508.1,539939.4,542291.7,544577.4,546802.6,548970
1702,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1925,1925,2293,368,cs,R,arterial,25608,3/04/2019,0,0,72.35,6.45,0,0,0,0,0,0,0,50230.7,59002.8,66978.8,74764.5,83158,48663.5,50608.4,52587,54596.8,56636.4,58705.7,60807.5,63995,66472.1,69541.6,73034.9,44293.3,46245.7,48250.2,50305.2,52409.9,54564.7,57818.4,60438.8,63700.4,66851.6,73073.3,44338.2,46361.4,48447.6,50595.8
1703,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2293,2293,2661,368,cs,R,arterial,25608,3/04/2019,19.7,92.4,100.45,6,0,0,0,0,0,0,0,56577.2,65877,73867.5,82099.2,92306.3,55348.3,57503.7,59712.1,61971.8,64282.2,66643.8,69060,72584.3,75429,78891.4,82803.3,52962.8,55131.6,57364.2,59659.7,62017.5,64438.8,67972.6,70893.6,74472.1,77957.1,84530.1,52262.6,54477.1,56762,59116.3
1704,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2661,2661,3029,368,cs,R,arterial,25608,4/04/2019,0,0,85.25,5.9,0,0,0,0,0,0,0,46409.7,54116.9,61325.5,68780.2,77352.2,48185.9,50176.2,52218,54309.9,56451.4,58643.3,60889,64242.2,66911.5,70197.7,73932.2,48567.3,50634.5,52764.7,54956.9,57210.9,59527.9,62957.1,65771,69242.1,72619.3,79084.3,49893.7,52053.3,54282.9,56581.6
1705,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3029,3029,3397,368,cs,R,arterial,25608,4/04/2019,123.392021,2.5,58.15,5.15,0,0,0,0,0,0,0,32868.8,38350.2,42953.3,47962.6,54814.1,33037.5,34615.7,36249.9,37940,39686.8,41492.4,43361.5,46348.7,48655.5,51590.9,54986.8,34552.3,36228.3,37963.6,39758.1,41612.2,43527.8,46554.7,48956.9,52014.7,54977.2,61026.2,36548.5,38338.7,40192.3,42109
1706,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3397,3397,3428,31,cs,R,arterial,25608,4/04/2019,0.047978957,0,61.25,3,0,0,0,0,0,0,0,1304.5,1423.5,1475.5,1539.6,1706.3,1390.4,1460.1,1534,1612.5,1695.8,1784.6,1879.7,2070.2,2203.4,2391.6,2621.1,2094.6,2202.6,2315.9,2434.9,2559.9,2691.2,2917.6,3092.3,3324.2,3550.3,4039,2654.5,2789.3,2930,3076.6
1707,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5428,5428,5591,163,ac,R,arterial,9211,27/04/2016,0,0,77.35,3,0,0,0,0,0,0,0,22335.9,26667.4,32010.8,38409,45736.7,53808.1,17697,18069.7,18449.7,18837.7,19234.5,19641.9,20062.7,20501.7,20966.7,21576.4,22468.2,15475.8,15835.9,16204.6,16582.6,16971.1,17371.7,17787.1,18222.2,18790.8,19627.2,20271.1,14957.6,15321.9,15695.5
1708,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5591,5591,5725,134,ac,R,arterial,9211,28/01/2008,0,0,64.5,4,0,0,0,0,0,0,0,34346.3,36109.9,37760.1,39598.1,9206.5,9461.9,9724.5,9994.8,10273.9,10650.4,11235.6,11670.3,12165,12740.3,13482.2,9589.2,9860.2,10139,10426,10722.2,11371.1,11833.2,12367.3,13016,13974,15469.3,10037.8,10326.3,10623.2,10928.8,11586.3
1709,24005,01K-1022-I_0,0,183,183,cs,U,low volume,4606,23/01/2017,0,0,109,10.65,0,0,0,0,0,0,0,24382.8,24595.1,24749.7,24935.3,25484.9,26076.5,27797.9,10320,10472.9,10682,11019.2,10394.6,10471.1,10551,10634.2,10720.8,10811.1,10905.2,11003.2,11105.3,11211.9,11323.4,11440.2,11563.2,11735.1,11883.3,12045.5,11941.7,12080.2,12223.8,12372.8
1710,24006,01K-1022-D_2,2,185,183,cs,R,low volume,90,23/01/2017,0,0,61.3,8,0,0,0,0,0,0,0,17675.5,19346.3,20651.7,21604.8,22316.9,22775.9,23094.6,23470,24082.2,24880.3,26548.4,28413.6,31146.7,34845.9,39227,43650,47527.1,50638.6,53015,54780,56005.3,56822.7,57355.1,57695.9,57911.1,58045.7,58129.5,58181.8,58214.7,58235.7,58249.5
1711,24025,TASMAN RD Roundabout_1,1,58,57,cs,U,arterial,6300,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1785.2,1982.8,2265.4,2686.1,1622.7,1678.7,1736.7,1796.9,1859.3,1924.2,2003.5,2078.6,2158.8,2298.8,2406.1,1803,1867.2,1933.6,2002.3,2073.5,2147.2,2235.4,2320.2,2462.4,2572,2695.7,1915.5,1985.3,2057.4,2131.9,2208.9
1712,24026,RAUMATI RD Roundabout (GOLDSBOROUGH AVE)_1,1,69,68,cs,U,arterial,8000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,2129.7,2365.6,2702.9,3205.5,1935.9,2002.7,2072,2143.9,2218.5,2296.1,2390.8,2480.4,2576.3,2743.6,2871.9,2151.5,2228.2,2307.5,2389.6,2474.6,2562.8,2668.2,2769.5,2939.5,3070.6,3218.9,2286.1,2369.4,2455.6,2544.7,2636.7
1713,24028,MAZENGARB RD Roundabout (GUILDFORD DR)_1,1,66,65,cs,U,arterial,6000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,2035.7,2261.1,2583,3062.3,1850.5,1914.2,1980.3,2048.8,2120,2193.9,2284.2,2369.7,2461,2620.5,2742.6,2055.7,2128.8,2204.4,2282.6,2363.6,2447.6,2548.1,2644.6,2806.5,2931.1,3071.5,2183.6,2263.1,2345.1,2429.9,2517.6
1714,24032,TAMIHANA ST Roundabout (TE HARAWIRA ST)_1,1,42,41,cs,U,access,270,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1506,1578.8,1675.9,1878,2126.6,1566.6,1581.1,1596,1611.6,1627.7,1644.5,1661.9,1680,1698.8,1718.3,1744.6,1767.2,1791.3,1817.2,1771.8,1794.2,1817.5,1841.5,1866.3,1892.1,1918.7,1946.2,1974.6,2004.1,2040.4,2073.8
1715,24037,MILNE DR Roundabout (COMPASS CRT)_1,1,46,45,cs,U,secondary collector,1500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1553.3,1673.5,1811.9,2025.1,2360.5,1614,1640.6,1668.2,1696.8,1726.5,1757.3,1789.2,1822.3,1856.7,1899.9,1939.6,1981.7,2035.4,1842.1,1877.9,1914.9,1953.1,1992.5,2033.3,2075.3,2118.7,2170.9,2219.7,2270.8,2324.6,2416.2
1716,24038,TUTERE ST Roundabout (RAUPARAHA ST)_1,1,33,32,cs,U,secondary collector,1200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1104.5,1189.9,1288.1,1439,1676,1147.7,1166.6,1186.1,1206.4,1227.4,1249.2,1271.8,1295.2,1319.6,1350.1,1378.2,1408,1446,1309.3,1334.7,1360.8,1387.9,1415.8,1444.6,1474.3,1505,1541.9,1576.4,1612.5,1650.4,1715.2
1717,24039,IHAKARA ST Roundabout (RIMU RD (RAUMATI))_1,1,62,61,cs,U,arterial,9900,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,1910.4,2122.4,2425.9,1701.6,1760.7,1822.1,1885.7,1951.7,2020.4,2104.6,2184.2,2269.4,2418.8,2533.4,2767.5,1947.8,2017.6,2089.8,2164.5,2241.8,2322,2417.6,2509.8,2663.7,2783.5,3020.6,2062.6,2138.3,2216.4,2297.2,2380.6
1718,186,ROBERTSON RD_60,60,85,25,cs,U,access,351,7/03/2011,0,0,111,5.1,0,0,0,0,0,0,0,4042,4194.4,4540.9,4955.9,5617.7,4308.4,4361.5,4416.7,4474,4533.5,4595.2,4659.1,4725.5,4794.3,4880.9,4959.6,5042.4,5129.8,5294.8,4922.5,4997.6,5075.2,5155.3,5238.1,5323.4,5411.4,5502.1,5595.5,5707,5811.8,5921.2
1719,604,RAHUI RD_2640,2640,2777,137,cs,R,secondary collector,448,25/02/2014,0,0,172.5,7.7,6.779661017,0,0.231124807,0,59.3220339,0,0,42715.2,43943,45142.8,15460.8,15851.9,16250.6,16656.7,17069.5,17488.6,17913.5,18343.7,18779,19334.9,19859.9,20353,20862.2,13179.3,13557.1,13944,14339.6,14743.5,15155.1,15574.1,16000.1,16432.8,16918,17511.9,18013.3,18535.1,12231.5,12604.2
1720,418,HUIAWA ST_0,0,23,23,cs,U,secondary collector,2572,31/01/2006,0,0,146.25,3,0,0,0,0,0,0,0,4512.2,5018.3,5645.7,6392.1,7268.2,3306.2,3363,3421.7,3482.2,3544.8,3609.3,3675.9,3744.8,3828.9,3906.8,3988.6,4090.2,4231,3494.4,3564.3,3636.4,3710.8,3787.5,3866.6,3948.1,4045,4136,4230.9,4330.2,4496,4620.9
1721,363,PARATA ST_320,320,350,30,cs,U,secondary collector,2751,20/03/2013,0,0,85.95,2.55,32.5,75,0,2.622377622,0,0,0,13647.1,13708.8,13792.5,13910.4,14081.2,14330.8,14692.2,10531.4,3680.4,3721.7,3766.4,3815.5,3894.1,3964.3,4152.5,4279.8,4790.8,5554.1,4115.3,4176.4,4241.8,4312.4,4413.3,4507.9,4722.3,4879.7,5433.1,4674.5,4759.9,4850.4,4947
1722,521,AKATARAWA RD_1198,1198,1519,321,cs,R,secondary collector,419,13/03/2013,0,0,170,10,0.833333333,0.833333333,0,3.333333333,0.833333333,10,2.5,75218.9,82279.4,93617.9,102498.4,107344.8,110165.9,112156.7,114022.1,116148.7,118763.4,121975.2,125721.4,129727.1,133583.7,136927.2,139578,141547.6,142956.5,143951.7,144660.9,145179.7,145573.5,145885.4,146142.8,146363.2,146557.3,146732.1,146891.8,147039.3,147176.5,147304.7
1723,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_8,8,165,157,ac,R,arterial,9211,20/04/2014,0,0,120.75,7.25,0,0,0,0,0,0,0,55624.9,62549.8,69637.8,78108.4,88445.4,101041,115977.6,45570.8,46302.3,47040.3,47785.7,48539.5,49304,50083.1,50883.4,51865.9,52767.9,54204.8,33708.7,34393.8,35090.9,35800.8,36524.9,37265.5,38026.6,38965,40261.5,41253.6,42355,28514.6,29151.7
1724,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1047,1047,1370,323,cs,R,arterial,9211,28/02/2025,0,0,74.55,4,0,0,0,0,0,0,0,23810.7,38652.9,58736.4,78844.7,93762.2,102643.9,107383,109909.9,111410.6,112500.5,113765.7,114879.5,117439.3,121855.6,129955.8,139523.1,153791.4,174031.9,200215.3,229654.5,257579.7,280188.7,296509.2,307772.9,315181.4,320055.2,323445,325996.4,328071.3,329874,331524.7
1725,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1370,1370,1693,323,cs,R,arterial,9211,28/02/2025,0,0,53.05,6,0,0,0,0,0,0,0,29544.5,47930.5,68389.2,84974.5,95307.9,100741.6,103365.7,105653.9,106504.5,107178.8,108367.2,109985.3,117213.1,126553.6,142752.9,167497.5,197080.7,223170.5,242280.8,256091.7,267508.7,277531.8,285911.5,292371.6,296996.6,300128.5,302170.9,303472.5,304292.1,304806.5,305130.9
1726,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1693,1693,1699,6,cs,R,arterial,9211,28/02/2025,0,0,61.45,4,0,0,0,0,0,0,0,400,669.8,1036.5,1403.3,1673.3,1830.7,1910.7,1968.5,1991.4,2007.2,2030.8,2061.6,2196.3,423.5,352.5,365.1,378.5,392.6,407.6,423.6,440.7,459.1,479.3,501.9,527.9,563.9,514.8,535.6,557.3,580.1,603.9
1727,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2295,2295,2632,337,cs,U,arterial,10050,31/12/2010,0,0,72,5,0,0,0,0,0,0,0,39236.1,44890.6,52597.9,27387.7,28415.1,29473.6,30564.3,31689.2,32851.5,34283.8,35622.4,38067.4,39822.4,41796.9,46123.2,28420.9,29520.3,30654.8,31825.2,33033.8,34510.7,35891.1,38031.9,40121.3,42123.3,46513.4,29796.2,30978.2,32199.7,33462.1,34767.4
1728,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2632,2632,2859,227,cs,U,arterial,10050,31/12/2010,0,0,84.9,3,0,0,0,0,0,0,0,34350.2,38216,21155.7,21845.9,22549.1,23265.5,23995.9,24741.5,25627.5,26459.4,27881.3,28923.7,30076.7,32476.8,38326.3,19977.8,20698.7,21438.5,22197.5,22976.8,23900.2,24773.2,26055.4,27310.1,28516.8,31009.3,20058.7,20817.7,21599.9,22405.9,23236.8
1729,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4009,4009,4184,175,ac,U,arterial,9815,22/02/2019,0,0,56.35,3.45,0,0,0,0,0,0,0,11806.9,12967.7,13937.4,15065.3,16487.8,18403.7,21622.7,28847.5,42015.3,73204.9,15271.5,15774,16154.3,16547.3,16954.6,17837.4,18445.7,19140,19947.4,20999,22504.2,15442.5,15813.2,16193.6,16732.7,17720.6,18669.8,20177.4,23429.9,32125.9,55160
1730,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4184,4184,4275,91,ac,U,arterial,9815,22/02/2019,0,0,59.8,2,0,0,0,0,0,0,0,4440.7,4766.1,4973.4,5244,5648.6,6290.5,7590.9,10955.5,5037.2,5236.1,5367.5,5503.7,5645.9,6028,6260.7,6531.1,6850.8,7257.3,7841.8,6414.1,6572.9,6736.4,6982.3,7456.2,7882.2,8560.6,9938.6,13451.8,23057.4,37608.6,7534.9
