elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1180,173,RAINBOW CRT_197,197,218,21,ac,U,low volume,49,10/03/1995,0,0,140,4,300,500,0,50,0,0,0,21.08,22.2,22.2,22.58,23.53,25.87,30.36,36.77,44.38,4.39,4.47,4.55,4.63,4.72,4.81,4.9,4.99,5.08,5.18,5.28,5.38,5.48,5.59,5.7,5.81,5.92,6.04,6.16,6.28,6.41,6.41
1181,206,TAKITIMU RD_85,85,101,16,cs,U,low volume,41,17/01/2001,0,3.50157068062828,111,4,0,12.5,0,0,0,0,56.25,6.94,7.38,7.84,8.33,8.85,8.85,9.09,9.35,9.61,9.87,10.15,10.43,10.73,11.03,11.34,11.66,12,12.34,12.7,12.7,13.07,13.44,13.83,14.23,14.64,15.06,15.5,15.94,16.41,16.88,17.38
1182,627,TE MANUAO RD_165,165,195,30,cs,U,primary collector,1547,14/01/2025,0,0,119.5,4.1,0,20,0,0,0,0,0,17.49,18.47,19.48,20.54,21.64,22.78,23.96,25.18,26.44,27.75,29.09,6.66,6.66,6.82,6.99,7.17,7.35,7.53,7.73,7.93,8.14,8.36,8.58,8.82,8.82,9.06,9.31,9.57,9.83,10.11,10.4
1183,627,TE MANUAO RD_645,645,690,45,ac,U,access,948,18/02/2009,0,0,157.25,2.25,0,8,0,0,0,0,0,36.33,37.87,39.44,41.02,42.63,44.25,45.88,47.53,49.18,50.82,50.82,29.66,30.1,30.55,31,31.46,31.92,32.4,32.87,33.35,33.84,34.34,34.84,35.35,35.87,36.39,36.93,36.93,37.46,24.3,24.73
1184,495,HAUTERE CROSS RD_3700,3700,3729,29,cs,R,secondary collector,504,19/03/2022,0,0,201.2,7.1,0,0,0,0,0,0,0,90.49,91.04,91.57,92.06,92.53,92.97,93.39,93.79,94.16,94.52,94.85,95.16,95.46,95.73,96,6.66,6.78,6.78,6.91,7.04,7.17,7.31,7.45,7.6,7.75,7.91,8.07,8.24,8.41,8.58,8.77
1185,646,CATLEY RD_870,870,885,15,cs,R,access,77,28/01/2011,0,0,101,14.05,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,6.66,6.79,6.92,7.05,7.05,7.19,7.33,7.48,7.63,7.79,7.95,8.12,8.29,8.46,8.64,8.83,9.02,9.21,9.42,9.62,9.84,9.84
1186,626,TASMAN RD_565,565,605,40,ac,U,arterial,5360,01/04/2002,1.25,0,150.5,5,45,40,0,1.27118644067797,0,0,0,61.35,62.9,64.43,65.93,67.39,68.83,68.83,69.4,38.45,39.07,39.7,40.33,40.97,41.63,42.29,42.95,43.64,43.64,44.31,27.01,27.54,28.08,28.63,29.19,29.76,30.35,30.94,31.56,31.56,32.17,32.88
1187,181,REPO ST_88,88,110,22,ac,U,low volume,145,01/04/2022,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,13.35,14.14,14.14,14.45,14.78,15.11,15.45,15.8,16.15,16.51,16.88,17.26,17.65,18.05,18.45,18.86,19.29,19.72,20.16,17.25
1188,81,HURLEY RD_179,179,250,71,cs,U,low volume,164,24/01/2023,0,0,240.05,3.65,0,0,0,0,0,0,0,95.62,95.88,96.14,96.37,96.6,96.81,97.01,97.19,97.3,97.3,97.3,70.68,71.4,72.11,72.81,73.51,74.2,74.88,75.55,76.22,76.88,77.52,78.17,78.81,79.45,44.92,45.82,46.74,47.66,48.59,49.53
1189,200,SWEETMAN AVE_4,4,165,161,cs,U,access,204,28/03/2013,0,0,154,4,0,0,0,0,0,0,0,33.09,34.57,36.08,37.61,39.17,24.97,25.57,26.18,26.8,27.44,28.08,28.75,29.42,30.11,30.81,31.53,32.27,33.03,33.8,22.86,23.47,24.1,24.74,25.4,26.07,26.75,27.46,28.18,28.91,29.66,30.44
1190,200,SWEETMAN AVE_200,200,262,62,ac,U,secondary collector,1087,06/12/1999,0,0,143,2,5,7.5,0,0,0,0,0,32.13,33.58,35.07,36.59,38.13,39.7,41.29,42.9,44.52,44.52,27.09,27.52,27.96,28.4,28.85,29.3,29.76,30.24,30.71,31.2,31.7,31.7,32.19,22.23,22.62,23.03,23.44,23.86,24.29,24.72,25.17
1191,53,FREDERICK ST_0,0,19,19,cs,U,secondary collector,1121,27/03/2014,0,0,92.1,2,5.26315789473684,10.5263157894737,0,0,0,0,0,4.8,5.11,5.44,5.79,6.16,6.16,6.33,6.51,6.7,6.89,7.08,7.29,7.5,7.71,7.94,8.18,8.43,8.68,8.68,8.94,9.21,9.48,9.77,10.06,10.36,10.68,11,11.35,11.7,12.07,12.45
1192,176,RATA RD (RAUMATI)_5,5,36,31,ac,U,access,518,01/01/2010,0,0,280,2.55,0,0,0,0,0,0,0,99.22,97.3,97.3,97.3,97.3,70.68,71.12,71.55,71.99,72.42,72.85,73.27,73.69,74.12,74.53,74.95,75.36,75.77,76.18,76.58,76.99,77.39,43.42,43.98,44.54,45.11,45.68,46.25,46.83,47.41,48
1193,231,TUTANEKAI ST_535,535,556,21,ac,U,primary collector,3406,01/05/2009,0,0,84.05,4.1,200,100,0,0,0,0,0,7.86,8.14,8.14,8.32,8.6,9.01,9.64,10.65,12.3,14.85,18.49,23.35,29.45,37.72,47.27,6.66,6.77,6.88,7,7.12,7.25,7.37,7.51,7.65,7.79,7.93,8.08,8.08,8.23,8.39,8.55
1194,450,TE MOANA RD_850,850,1180,330,cs,U,arterial,9218,12/01/2023,0,0,137,6.05,0,0,0,0,0,0,0,36.08,37.61,39.17,40.76,42.36,43.98,45.61,47.25,48.9,50.55,52.2,53.84,55.48,57.1,58.71,60.3,61.87,63.41,64.93,66.42,6.66,6.66,6.82,6.99,7.17,7.35,7.54,7.74,7.94,8.15,8.37
1195,450,TE MOANA RD_1180,1180,1207,27,cs,U,arterial,9218,12/01/2023,0,0,120.3,6.2,0,0,0,0,0,0,0,21.3,22.43,23.6,24.81,26.06,27.35,28.68,30.05,31.46,32.9,34.37,35.87,37.41,38.96,40.55,6.66,6.66,6.82,6.99,7.17,7.35,7.54,7.74,7.94,8.15,8.37,8.6,8.6,8.83,9.08,9.33
1196,58,GLEN RD_6,6,22,16,cs,U,access,433,13/04/2018,0,0,98,3.1,31.25,37.5,0,0.844594594594595,0,0,0,4.04,4.3,4.58,4.88,5.2,5.53,5.89,5.89,5.89,6.05,6.22,6.39,6.57,6.76,6.95,7.14,7.35,7.57,7.57,7.79,8.01,8.25,8.49,8.74,9,9.26,9.55,9.84,10.14,10.14,10.44
1197,58,GLEN RD_22,22,314,292,cs,U,access,433,13/04/2018,0,0,99,2,0,0,0,1.16495806150979,0,0,0,4.21,4.49,4.78,5.09,5.42,5.76,6.13,6.13,6.29,6.46,6.63,6.8,6.98,7.17,7.36,7.56,7.77,7.98,8.19,8.42,8.66,8.66,8.9,9.15,9.4,9.67,9.94,10.22,10.51,10.81,11.12
1198,757,METZENTHIN CL_14,14,70,56,ac,U,low volume,67,31/10/2003,0,0,111,4,13.8888888888889,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.22,11.22,11.43,11.65,11.87,12.09,12.32,12.55,12.79,13.03,13.28,13.53,13.79,13.79,14.05,14.32,14.59,14.87,15.15,15.44,15.74,16.04
1199,280,HARRY SHAW WAY_5,5,110,105,ac,U,secondary collector,756,01/03/1999,0,0,101,1.35,0,12.5,0,0,0,0,0,6.94,7.28,7.28,7.42,7.57,7.72,7.87,8.03,8.19,8.35,8.51,8.69,8.86,9.04,9.22,9.41,9.41,9.6,9.8,10,10.2,10.41,10.63,10.85,11.07,11.3,11.53,11.78,12.02,12.28,12.28
1200,280,HARRY SHAW WAY_140,140,318,178,ac,U,low volume,177,01/03/1999,0,0,68.95,1,0,25,0,0,0,0,0,1.16,1.17,1.18,1.18,1.2,1.22,1.25,1.27,1.29,1.32,1.34,1.37,1.39,1.42,1.45,1.48,1.51,1.53,1.57,1.6,1.6,1.63,1.66,1.69,1.73,1.76,1.8,1.84,1.87,1.91,1.95
1201,709,SAMS WAY_4,4,125,121,ac,U,low volume,126,01/06/2000,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.4,9.59,9.79,9.99,10.19,10.4,10.62,10.84,11.07,11.3,11.53,11.77,12.02,12.27,12.53,12.79,13.06,13.06,13.33,13.61,13.9,14.19,14.49,14.8,15.11
1202,708,CHARLOTTE WAY_4,4,35,31,ac,U,low volume,114,01/06/2000,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.03,9.22,9.41,9.6,9.8,10,10.21,10.42,10.64,10.86,11.09,11.32,11.56,11.8,12.05,12.3,12.3,12.56,12.83,13.1,13.38,13.66,13.95,14.24,14.55
1203,127,MATAI RD (RAUMATI)_4,4,24,20,cs,U,secondary collector,1568,19/03/2015,0,0,98,4.65,5,25,0,0,0,0,0,6.13,6.53,6.94,7.38,7.84,8.33,8.85,9.4,9.98,9.98,9.98,10.31,10.66,11.02,11.4,11.78,12.19,12.62,12.62,13.03,13.45,13.88,14.33,14.8,15.29,15.79,16.32,16.32,15.48,15.97,16.47
1204,127,MATAI RD (RAUMATI)_1145,1145,1175,30,ac,U,secondary collector,2273,24/02/2017,0.087970676441179,0,104.25,0.1,0,20,0,0,0,0,0,7.92,8.42,8.94,9.49,10.07,10.69,11.33,12.02,12.73,13.48,13.48,13.48,13.74,14,14.27,14.55,14.83,15.12,15.41,15.71,16.02,16.34,16.34,16.66,15.64,15.95,16.27,16.6,16.93,17.26,17.61
1205,150,NOLA AVE_155,155,176,21,ac,U,low volume,174,01/07/1995,0,0,104,3.55,200,200,0,0,0,0,0,5.2,5.45,5.45,5.56,5.94,7.1,9.22,12.47,17.43,4.39,4.47,4.55,4.63,4.72,4.81,4.9,4.99,5.09,5.19,5.29,5.39,5.49,5.6,5.71,5.82,5.94,6.06,6.18,6.3,6.43,6.43
1206,124,MARGARET RD_177,177,203,26,cs,U,secondary collector,2241,01/05/2008,0,0,212.5,3.7,0,0,0,6.06060606060606,0,0,0,90.97,91.5,92,92.47,92.92,60.04,60.83,61.62,62.42,63.21,64,64.79,65.57,66.36,67.15,67.94,68.73,69.52,38.51,39.37,40.25,41.13,42.03,42.93,43.85,44.78,45.74,46.71,47.69,48.68,49.69
1207,5,ALLEN RD_5,5,300,295,cs,U,access,175,01/01/2011,0.188,0,98,4,0,0,0,0,0,0,0,4.04,4.3,4.58,4.88,4.88,5.02,5.16,5.31,5.47,5.63,5.79,5.96,6.14,6.33,6.51,6.71,6.92,7.13,7.13,7.35,7.57,7.81,8.05,8.3,8.56,8.83,9.1,9.39,9.69,10,10.32
1208,205,TAINUI ST_230,230,254,24,cs,U,low volume,199,06/04/2009,0,0,264,9.95,0,0,0,0,0,0,0,98.43,97.3,97.3,97.3,97.3,70.68,71.49,72.3,73.09,73.88,74.65,75.41,76.17,76.91,77.64,78.36,79.08,79.79,80.48,45.72,46.69,47.66,48.65,49.64,50.63,51.64,52.65,53.66,54.68,55.71,56.76
1209,96,KIRKWAY_104,104,118,14,cs,U,low volume,51,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.1,9.35,9.61,9.88,10.16,10.45,10.74,11.05,11.36,11.69,12.02,12.37,12.73,12.73,13.1,13.48,13.87,14.27,14.69,15.12,15.56,16.01,16.48,16.96,17.46
1210,4,ALEXANDER RD (RAUMATI)_1244,1244,1258,14,ac,U,access,428,16/02/2018,0,0,132.25,4,21.4285714285714,35.7142857142857,0,0,0,0,0,15.96,16.87,17.81,18.8,19.83,20.9,22.01,23.17,4.39,4.47,4.55,4.64,4.72,4.81,4.9,5,5.09,5.19,5.29,5.4,5.5,5.61,5.72,5.84,5.95,6.07,6.07,6.2,6.32,6.45,6.59
1211,92,KARAKA GR (RAUMATI)_156,156,174,18,ac,U,low volume,157,01/12/2000,0,0,189,1.85,5.55555555555556,16.6666666666667,0,0,0,0,0,69.76,71.14,72.47,73.77,75.03,76.24,77.42,78.55,79.64,79.64,45.07,45.57,46.08,46.59,47.1,47.62,48.14,48.66,49.18,49.71,50.24,50.77,29.64,30.08,30.54,30.99,31.46,31.93,32.4,32.88,33.37
1212,230,TUI RD (RAUMATI)_257,257,351,94,cs,U,low volume,86,26/03/2013,0,0,174.1,4.65,0,2.5,0,1.01351351351351,0,0,0,54.5,56.13,57.75,59.35,60.93,34.12,34.86,35.61,36.37,37.15,37.93,38.73,39.53,40.35,41.18,42.02,42.88,43.75,44.64,27.14,27.84,28.55,29.28,30.02,30.79,31.56,32.35,33.16,33.98,34.81,35.68
1213,223,TITOKI RD (RAUMATI)_0,0,18,18,ac,U,access,222,25/12/2007,0,0,265,5.7,0,0,0,0,0,0,0,98.49,97.3,97.3,97.3,97.3,70.68,71.2,71.71,72.21,72.72,73.21,73.71,74.2,74.69,75.17,75.65,76.13,76.6,77.07,77.53,77.99,78.44,44.17,44.82,45.47,46.12,46.78,47.44,48.1,48.77,49.44
1214,402,FRIMLEY TCE #1_17,17,104,87,cs,U,low volume,177,12/02/2020,0,0,111,4.65,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.22,11.58,11.96,12.34,12.74,13.15,13.57,14.01,14.47,14.93,15.42,15.93,16.45,17,15.8,16.3,16.82,17.35,17.89,18.46,19.04,19.64
1215,403,FRIMLEY TCE (NORTH)_0,0,46,46,cs,U,low volume,46,12/02/2020,0,0,111,3.55,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.22,11.54,11.88,12.22,12.57,12.93,13.3,13.69,14.08,14.49,14.91,15.35,15.81,16.28,15.46,15.92,16.39,16.87,17.37,17.89,18.41,18.96
1216,404,FRIMLEY TCE (SOUTH)_0,0,101,101,cs,U,low volume,143,12/02/2020,0,0,111,4.35,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.22,11.58,11.96,12.34,12.74,13.15,13.58,14.02,14.47,14.94,15.44,15.95,16.48,17.03,15.82,16.32,16.84,17.38,17.94,18.51,19.1,19.71
1217,404,FRIMLEY TCE (SOUTH)_101,101,120,19,cs,U,low volume,143,12/02/2020,0,0,111,5.1,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.22,11.6,11.99,12.39,12.81,13.24,13.69,14.16,14.63,15.13,15.65,16.19,16.76,17.34,15.96,16.49,17.02,17.58,18.15,18.74,19.35,19.98
1218,406,GOLDIE PL_5,5,109,104,cs,U,low volume,91,15/02/2011,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.33,8.57,8.82,9.07,9.33,9.61,9.89,10.17,10.47,10.78,11.1,11.43,11.78,12.13,12.13,12.5,12.87,13.25,13.65,14.06,14.48,14.92,15.37,15.83,16.31,16.81,17.32
1219,407,HASTINGS ST_130,130,148,18,ac,U,low volume,60,17/01/2006,0,0,111,4,0,16.6666666666667,0.187687687687688,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.03,9.22,9.41,9.6,9.8,10,10.21,10.42,10.64,10.86,11.09,11.32,11.56,11.8,12.05,12.3,12.3,12.56,12.82,13.1,13.37,13.66,13.95,14.24,14.54
1220,408,HEMARA ST_13,13,134,121,cs,U,low volume,173,12/03/2014,0,0,228.15,11,0,0,0,0,0,0,0,92.81,93.24,93.65,94.03,94.39,94.73,95.05,95.35,95.63,95.9,96.15,96.39,96.61,6.66,6.83,7,7.18,7.18,7.36,7.56,7.75,7.96,8.17,8.39,8.62,8.85,9.09,9.34,9.6,9.87,10.14
1221,408,HEMARA ST_134,134,437,303,cs,U,low volume,176,12/03/2014,0,0,142.4,5.35,0,0,0,0,0,0,0,22.89,24.08,25.31,26.57,27.88,29.23,21.05,21.64,22.25,22.87,23.51,24.17,24.85,25.54,26.25,26.97,27.72,28.49,29.28,30.09,21.39,22.02,22.67,23.34,24.02,24.72,25.44,26.18,26.94,27.72,28.52
1222,409,HENARE ST (PAEKAKARIKI)_5,5,211,206,cs,U,low volume,250,02/04/2013,0,0,102.8,4,0,0,0,0,4.8780487804878,0,0,4.94,5.26,5.6,5.96,5.96,6.15,6.34,6.54,6.75,6.96,7.18,7.41,7.65,7.9,8.16,8.43,8.71,9.01,9.01,9.3,9.61,9.93,10.26,10.6,10.95,11.32,11.7,12.09,12.51,12.94,13.38
1223,410,HEPERI ST_224,224,284,60,cs,U,access,464,21/03/2012,0,0,139.85,5.25,0,0,0,0,5,0,0,20.97,22.09,23.24,18.58,19.11,19.66,20.21,20.79,21.38,21.98,22.61,23.24,23.9,24.58,25.29,26.01,26.75,20.04,20.64,21.26,21.89,22.54,23.21,23.9,24.6,25.32,26.06,26.84,27.63,28.45,29.3
1224,411,HICKS CRES_193,193,434,241,cs,U,low volume,152,17/04/2007,0,0,109,3,0,0,0,0,0,0,0,6.39,6.8,7.23,7.68,7.68,7.9,8.12,8.34,8.57,8.81,9.06,9.32,9.58,9.85,10.14,10.43,10.74,11.05,11.05,11.37,11.7,12.04,12.39,12.75,13.13,13.51,13.91,14.32,14.74,15.18,15.64
1225,411,HICKS CRES_434,434,508,74,cs,U,low volume,152,01/05/2008,0,0,148.5,2.95,0,0,0,0,0,0,0,27.97,29.32,30.7,32.13,22.2,22.71,23.24,23.77,24.32,24.88,25.46,26.04,26.64,27.25,27.87,28.51,29.18,29.85,21.3,21.84,22.39,22.96,23.54,24.14,24.75,25.37,26.01,26.67,27.33,28.03,28.74
1226,412,HIRA ST_207,207,367,160,cs,U,access,229,27/01/2006,0,0,156.35,4,17.5,0,0,0,0,0,0,35.42,36.94,38.49,38.49,24.71,25.29,25.9,26.51,27.14,27.78,28.43,29.1,29.79,30.5,21.55,22.12,22.7,23.3,23.91,24.54,25.18,25.84,26.53,27.23,27.95,27.95,20.53,21.12,21.72,22.34,22.97
1227,414,HOHIRIA ST_3,3,185,182,cs,U,low volume,47,01/01/2010,0,0,141,4.15,0,2.5,0,0,0,0,0,21.82,22.97,24.16,18.97,19.45,19.95,20.45,20.97,21.51,22.05,22.61,23.19,23.77,24.37,25,25.64,26.3,19.86,20.4,20.96,21.53,22.11,22.72,23.33,23.96,24.61,25.27,25.95,26.66,27.39,28.13
1228,416,HUGHES ST_5,5,238,233,cs,U,low volume,105,02/03/2018,0,0,176.5,3.55,0,0,0,0,0,0,0,57.1,58.71,60.3,61.87,63.41,64.93,66.42,36.84,37.57,38.3,39.04,39.8,40.56,41.33,42.12,42.91,43.71,44.51,45.34,46.18,47.03,28.1,28.79,29.49,30.2,30.93,31.67,32.43,33.2,33.98,34.78
1229,417,HUIA ST_390,390,970,580,cs,U,secondary collector,787,10/03/2009,0.25,0.05,129.75,2,0,0,0,0.3125,0,0,0,20.9,22.01,23.17,24.36,19.05,19.55,20.06,20.58,21.11,21.66,22.22,22.8,23.39,24.01,24.64,25.3,25.97,19.72,20.28,20.84,21.43,22.03,22.65,23.28,23.93,24.6,25.3,26.02,26.75,27.52,20.35
1230,417,HUIA ST_2715,2715,2800,85,cs,R,access,793,10/03/2009,0,0,70.95,25.8,25,0,0,20.8333333333333,0,0,0,1.95,1.97,1.98,1.98,1.98,2.08,2.18,2.29,2.41,2.53,2.66,2.8,2.95,3.1,3.27,3.45,3.87,4.4,5.03,5.82,6.79,8.01,9.56,11.5,13.93,6.66,6.79,6.92,7.05,7.05,7.2
1231,418,HUIAWA ST_23,23,385,362,cs,U,secondary collector,3186,31/01/2006,0,0,145.3,4,0,0,0,0,0,0,0,34.37,35.87,37.41,38.96,24.89,25.51,26.15,26.8,27.47,28.15,28.85,29.56,30.29,31.04,31.82,32.61,33.42,22.71,23.35,24,24.67,25.36,26.07,26.79,27.53,28.29,29.08,29.9,30.73,31.59,21.99
1232,418,HUIAWA ST_385,385,410,25,cs,U,secondary collector,3254,31/01/2006,0,0,99.35,2.7,0,0,0,3.84615384615385,0,0,0,6.49,6.9,7.33,7.79,8.28,8.28,8.53,8.79,9.06,9.34,9.63,9.92,10.23,10.56,10.89,11.24,11.61,11.99,11.99,12.37,12.77,13.17,13.6,14.03,14.49,14.95,15.45,15.96,16.49,17.04,17.62
1233,419,ISLAND VIEW TCE_5,5,210,205,cs,U,low volume,131,01/05/2008,0,0,103.9,2.85,0,0,0,0,0,0,0,5.17,5.51,5.86,6.24,6.24,6.41,6.59,6.77,6.97,7.16,7.37,7.58,7.8,8.02,8.25,8.5,8.75,9.01,9.01,9.28,9.55,9.83,10.13,10.43,10.74,11.06,11.39,11.74,12.09,12.46,12.85
1234,419,ISLAND VIEW TCE_210,210,225,15,ac,U,low volume,131,01/05/2008,0,0,69,1.85,13.3333333333333,0,0,0.888888888888889,0,0,0,1.16,1.17,1.18,1.19,1.2,1.21,1.22,1.23,1.24,1.24,1.24,1.27,1.3,1.32,1.35,1.38,1.41,1.44,1.47,1.5,1.53,1.56,1.56,1.59,1.63,1.66,1.7,1.73,1.77,1.81,1.85
1235,420,JANE ST_4,4,145,141,cs,U,low volume,94,26/03/2012,0,0,109,4.05,0,0,0,0,0,0,0,6.39,6.8,7.23,7.68,8.17,8.17,8.4,8.65,8.91,9.17,9.44,9.72,10.01,10.31,10.62,10.94,11.27,11.62,11.98,11.98,12.34,12.72,13.11,13.51,13.92,14.35,14.79,15.24,15.71,16.19,16.7
1236,421,KAITAWA ST (WAIKANAE)_4,4,215,211,cs,U,access,91,22/02/2005,0,0,129.65,3.85,0,0,0.063323201621074,0,0,0,0,14.49,15.32,16.2,15.42,15.83,16.25,16.68,17.12,17.57,18.03,18.51,19,19.51,20.02,20.56,21.12,21.69,17.92,18.41,18.93,19.45,19.99,20.55,21.11,21.7,22.3,22.91,23.55,24.2,24.88,25.57
1237,423,KAKARIKI GR_250,250,280,30,cs,U,access,643,21/01/2025,0,0,170.75,5.55,0,0,0,0,0,0,0,29.66,21.22,21.8,22.39,23,23.63,24.27,24.93,25.6,26.29,27,27.72,28.47,29.24,30.04,21.37,21.99,22.64,23.3,23.97,24.67,25.38,26.11,26.86,27.63,28.43,29.25,30.1,30.97,21.74,22.41
1238,424,KAWAU GR_187,187,207,20,ac,U,low volume,122,20/11/1997,0,0,176,1.85,10,50,0,0,0,0,0,56.56,58.18,59.77,61.35,62.9,64.43,65.93,67.39,67.39,37.36,37.86,38.37,38.88,39.4,39.92,40.45,40.98,41.52,42.06,42.6,43.15,26.55,26.99,27.44,27.89,28.35,28.82,29.3,29.78,30.27,30.76
1239,425,KEA ST_4,4,236,232,cs,U,access,126,23/03/2010,0,0,110.7,2,0,0,0,9.25069380203515,0,0,0,6.85,7.29,7.75,7.75,7.97,8.19,8.43,8.67,8.92,9.18,9.45,9.72,10.01,10.3,10.61,10.93,11.26,11.26,11.6,11.94,12.3,12.67,13.05,13.45,13.85,14.27,14.71,15.16,15.63,16.12,16.62
1240,427,KONINI CRES (WAIKANAE)_5,5,206,201,cs,U,access,333,22/03/2012,0,0,131.6,6.85,0,0,0,0,15,0,0,15.58,16.47,15.55,16.03,16.52,17.02,17.54,18.07,18.62,19.19,19.78,20.38,21,21.64,22.31,23,18.48,19.04,19.63,20.23,20.84,21.48,22.13,22.8,23.49,24.2,24.94,25.7,26.48,27.29,20.26
1241,428,KOTARE ST_5,5,718,713,cs,U,access,204,17/01/2023,0,0,185.75,3,0,0,0,0,0,0,0,66.66,68.11,69.53,70.91,72.25,73.56,74.82,76.04,77.22,78.36,79.46,44.93,45.68,46.44,47.2,47.97,48.74,49.52,50.31,51.1,51.9,52.7,53.52,54.34,55.17,31.51,32.23,32.96,33.71,34.46,35.23
1242,432,NAPIER GR_138,138,167,29,ac,U,low volume,38,19/12/2011,0,0,277,2,0,0,0,0,0,0,0,99.11,97.3,97.3,97.3,97.3,97.3,97.3,70.68,71.12,71.56,71.99,72.43,72.86,73.28,73.71,74.13,74.55,74.97,75.38,75.79,76.2,76.6,77,77.4,43.42,43.98,44.54,45.11,45.68,46.25,46.83
1243,433,NGAPAKI ST_117,117,218,101,cs,U,low volume,79,23/03/2010,0,0,226.85,13.4,0,0,0,4.90196078431373,0,0,2.5,92.42,92.87,93.3,93.7,94.08,94.43,94.77,95.09,95.39,95.67,95.94,6.66,6.83,7,7.17,7.17,7.36,7.55,7.75,7.95,8.16,8.38,8.6,8.83,9.07,9.32,9.57,9.83,10.1,10.39,10.68
1244,435,ORATIA ST_6,6,267,261,cs,U,low volume,76,29/03/2019,0,0,127,3,0,0,0,0,0,0,0,13.1,13.87,14.68,15.53,16.41,17.34,18.3,19.31,16.87,17.34,17.82,18.32,18.82,19.35,19.89,20.44,21.01,21.59,22.19,22.81,23.45,24.12,18.95,19.5,20.07,20.66,21.26,21.88,22.51,23.17,23.83
1245,436,PEHI KUPA ST_12,12,115,103,cs,U,secondary collector,239,06/04/2010,0,0,102.8,2,0,0,0,0.925925925925926,0,0,0,7.47,7.94,8.43,8.43,8.68,8.93,9.2,9.47,9.75,10.04,10.34,10.65,10.97,11.31,11.66,12.02,12.02,12.39,12.77,13.16,13.56,13.98,14.41,14.85,15.31,15.79,16.29,16.81,17.34,15.97,16.46
1246,436,PEHI KUPA ST_115,115,202,87,cs,U,secondary collector,239,06/04/2010,0,0,150.4,1.4,0,0,0,0,0,0,0,39.59,41.18,42.79,26.4,27.01,27.63,28.26,28.91,29.57,30.24,30.93,31.63,32.35,33.09,33.85,34.62,23.19,23.79,24.41,25.05,25.7,26.37,27.06,27.76,28.47,29.21,29.98,30.76,31.56,21.98,22.61
1247,436,PEHI KUPA ST_386,386,520,134,cs,U,low volume,120,06/04/2010,0,0,155.9,7,0,0,0,8.19672131147541,0,0,0,34.97,36.48,23.92,24.56,25.23,25.9,26.6,27.31,28.03,28.77,29.53,30.31,31.1,31.92,32.75,33.61,22.79,23.44,24.1,24.78,25.48,26.2,26.93,27.68,28.45,29.24,30.04,30.88,31.73,32.61,22.39
1248,438,PIO PIO PL_5,5,60,55,cs,U,low volume,61,21/03/2013,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.4,9.67,9.95,10.23,10.53,10.83,11.15,11.48,11.81,12.16,12.51,12.89,13.28,13.68,13.68,14.08,14.5,14.93,15.38,15.83,16.31,16.79,17.29,17.81,18.34
1249,439,PONEKE DR_5,5,252,247,cs,U,low volume,50,02/03/2005,1.502,0.1,109.25,3,0,2.04081632653061,0,0,0,0,0,6.46,6.87,7.3,7.3,7.5,7.71,7.92,8.13,8.36,8.59,8.82,9.07,9.32,9.58,9.86,10.14,10.43,10.43,10.73,11.03,11.35,11.67,12.01,12.35,12.71,13.07,13.45,13.84,14.25,14.67,15.11
1250,440,QUEENS RD_13,13,507,494,cs,U,secondary collector,1105,26/03/2021,0,0,157.25,6.85,0,0,0,0,15.1515151515152,0,0,46.98,48.63,50.27,51.92,53.57,55.21,56.83,58.44,60.04,61.61,63.16,64.68,66.17,67.63,69.06,70.45,71.81,73.13,74.4,75.64,76.83,77.99,79.1,80.17,81.2,82.19,83.13,84.04,84.9,85.73,86.52
