elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1360,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_375,375,656,281,ac,R,primary collector,4876,1/01/2016,0,0,58.25,4,0,0,0,0,0,0,0,0,42.73,51.05,57.27,62.37,74.49,79.06,82.28,85.58,87.99,89.6,0,0,0,0,0,68.74,78.37,81.43,84.81,86.11,86.31,87.5,88.26,94.13,0,0,0,0,76.52,81.82
1361,467,HADFIELD RD (WAIKANAE)_744,744,813,69,ac,R,low volume,118,1/01/2010,0,0,106.75,14.5,0,1.470588235,0,0,0,0,8.823529412,60.07,59,45.68,45.42,55.96,66.82,72.15,76.45,81.09,83.62,85.27,87.34,89.34,90.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,682,OCTAVIUS RD_454,454,463,9,ac,R,low volume,102,13/02/2018,0,0,135.7,6.7,11.11111111,11.11111111,0,0,0,0,0,84.35,85.23,87.57,89.26,90.6,92.37,93.36,94.36,96.59,97.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.41
1363,23996,01P-0995 - LOCAL ARTERIAL_11736,11736,12158,422,cs,U,primary collector,2734,5/04/2019,0,0,115,3,0,0,0,0,0,0,0,0,0,0,0,0,55.43,60.49,68.81,77.33,0,0,0,0,0,0,0,0,77.29,79.67,82.2,0,0,0,0,0,0,0,0,76.52,79.94,90.64
1364,23996,01P-0995 - LOCAL ARTERIAL_12158,12158,12178,20,cs,U,primary collector,2734,5/04/2019,0,0,46.1,3,0,0,0,0,0,0,0,0,0,0,0,0,55.43,60.49,68.81,0,0,0,0,0,0,0,0,77.29,78.9,80.94,0,0,0,0,0,0,0,0,78.1,79.48,91.64,94.02
1365,23996,01P-0995 - LOCAL ARTERIAL_12178,12178,12372,194,ac,U,primary collector,2734,1/01/2017,0,0,62.9,3.85,0,0,0,0,0,0,0,0,49.37,44.15,44.69,49.37,60.61,66.01,69.62,78.86,82.09,84.58,0,65.59,67.24,68.12,69.97,71.61,72.42,78.75,82.13,83.66,84.58,86.38,87.5,91.6,0,0,0,65.59,70.73,79.59
1366,804,PAUL FAITH LANE_730,730,755,25,cs,R,low volume,86,5/03/2009,0,0,87.3,3,0,0,0,0,0,0,0,0,58.73,71.38,71.92,74.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.29,0,0,0,0,0,0,0,0,0
1367,740,WAITAHEKE RD_125,125,151,26,cs,R,low volume,62,21/04/2017,0,0,142,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,512,TE HORO BEACH RD (RURAL)_125,125,165,40,ac,R,primary collector,2389,22/04/2024,0,0,81.25,8,0,0,0,0,20,0,0,0,0,0,0,0,0,0,54.66,69.24,72.5,76.03,78.48,80.32,81.43,82.93,84.62,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,75.87
1369,534,TE HORO BEACH RD (URBAN)_3188,3188,3233,45,cs,U,primary collector,1039,25/11/2002,0,0.05,111,3.75,0,4,0,8.163265306,4,0,4,64.86,66.9,73.3,76.41,78.75,0,0,0,0,62.49,65.36,67.17,68.66,76.1,78.48,80.02,0,0,0,0,0,0,0,76.52,78.75,81.93,91.29,94.74,0,0,0
1370,534,TE HORO BEACH RD (URBAN)_3563,3563,3590,27,cs,U,secondary collector,861,11/03/2010,0,0,133.35,1,0,0,0,0,0,0,14.28571429,0,71.42,75.68,77.37,78.56,0,0,0,0,0,0,0,0,0,0,0,0,77.29,0,0,0,0,0,0,0,0,0,0,0,76.52,78.02
1371,506,SIMS RD_1830,1830,2125,295,cs,R,secondary collector,255,19/02/2009,0,0,94,3,0,0,0,3.19795331,0,0,0,0,62.41,67.4,70.62,0,0,0,0,0,0,0,0,0,0,0,0,0,76.14,77.71,0,0,0,0,0,0,0,0,0,0,0,0
1372,787,HARAKEKE RD_2285,2285,2297,12,cs,R,access,212,25/12/2010,0,0,72.9,4,0,0,0,11.57407407,0,0,0,0,42.92,66.09,74.65,76.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,505,SETTLEMENT RD_1625,1625,1654,29,cs,R,access,251,24/11/2005,0,0,177.85,9.25,0,0,0,11.11111111,0,0,0,0,50.79,58.3,62.64,66.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.86,78.94,0,0,0,0,0,0,0,0,0,0
1374,505,SETTLEMENT RD_860,860,1130,270,cs,R,access,251,24/11/2005,0.578,0,178.15,26.95,1.851851852,0,0,0.37037037,1.851851852,0,1.851851852,70.46,71.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.65,91.02,93.56,95.63,0,0,0
1375,490,BEST RD_470,470,496,26,cs,R,access,117,18/11/2004,0,0,75.2,13.5,0,0,0,0,0,0,0,0,43.84,51.36,57.61,62.72,74.95,78.83,81.55,84.85,86.92,88.53,90.64,92.6,94.63,96.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,489,ARCUS RD_3,3,790,787,cs,R,access,317,11/03/2020,0,0,112.15,16.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.51,73.69,80.05,83.43,84.16,86.19,87.07,88.19,89.34,91.14,92.94,93.94,94.74,0,0,0,0,0,0,0,0,0
1377,489,ARCUS RD_790,790,855,65,cs,R,access,317,11/03/2020,0,0,101.7,11.95,0,7.5,0,0,0,0,0,69.12,61.53,51.13,49.98,54.7,66.01,71.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.18,90.99
1378,498,MANGAONE NORTH RD_845,845,950,105,cs,R,access,135,19/04/2017,0,0,161.05,7.75,2.5,0,0,1.25,0,0,0,72.61,69.97,65.21,51.98,54.35,65.02,68.24,71.46,78.83,82.51,84.66,86.69,88.61,90.41,92.06,93.67,94.78,0,0,0,0,0,0,0,0,0,0,0,74.99,90.95,92.9
1379,775,MICKELL RD_3,3,670,667,cs,R,access,128,20/03/2007,0,0,51.95,4,0,0,0,0,0,0,0,0,41.43,49.87,54.43,60.91,73.42,77.75,80.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.8,0,0,0,0,0
1380,494,HARPER RD_3,3,245,242,cs,R,access,107,25/01/2002,0,0,70.5,7.5,0,0,0,0,0,0,0,0,43.73,51.25,57.5,62.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,79.71,0,0,0,0,0,0,0,0,0
1381,496,KAITAWA RD (OTAKI)_1150,1150,1164,14,cs,R,access,132,23/11/2005,0,0,147.05,4,0,0,0,0,0,0,0,0,41.54,49.9,54.47,61.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,516,WAIHOANGA RD_290,290,310,20,cs,R,access,48,22/03/2021,0,0,90.6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,630,TE ROTO RD_595,595,618,23,cs,U,access,3172,19/03/2007,0,0,139.7,5.1,0,0,0,0,0,0,0,0,55.31,62.37,65.36,69.89,0,0,0,0,0,0,0,0,0,0,0,0,68.74,78.56,0,0,0,0,0,0,0,0,0,0,0,74.99
1384,555,FREEMANS RD_510,510,795,285,cs,U,secondary collector,1044,27/02/2014,0,0,146.45,6,0,3.50877193,0,0,3.50877193,0,0,64.33,37.82,39.55,50.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,76.26
1385,546,BRANDON ST_263,263,285,22,ac,U,low volume,159,1/03/2010,0,0,142,2,0,0,0,0,0,0,0,0,31.3,36.56,38.17,52.63,65.29,70,75.11,80.48,83.2,85.23,87.42,89.99,91.79,93.17,94.48,95.86,0,0,0,0,0,0,0,65.59,70.66,71.65,74.61,79.75,82.74,84.23
1386,546,BRANDON ST_5,5,263,258,cs,U,low volume,159,10/03/2010,0,0,186,7.9,0,0,0,5.169561621,0,0,0,0,67.55,75.37,76.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0
1387,1446,POHATU LN_88,88,109,21,ac,U,low volume,77,15/07/2016,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,49.98,54.16,58.23,65.06,67.24,70.08,81.51,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.77,70.2,73.19,72.8,73.8,73.3
1388,556,GREENWOOD BOULEVARD_1140,1140,1173,33,cs,R,access,200,19/03/2007,0,0,126.2,3.7,0,0,0,0,0,0,0,0,42.16,50.25,55.73,61.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.29,0,0,0,0,0,0,0,0,0
1389,638,WAITOHU VALLEY RD_3565,3565,3928,363,cs,R,secondary collector,376,26/02/2014,0,25,177,4,5,0,0,0,0.833333333,0,6.666666667,78.4,77.1,78.98,79.48,80.44,83.81,84.89,85.92,0,0,0,0,0,0,0,0,76.52,76.64,77.98,80.67,81.55,82.16,85.16,0,0,0,0,0,0,0,0
1390,638,WAITOHU VALLEY RD_3340,3340,3525,185,cs,R,secondary collector,308,26/02/2014,0,0.15,109.95,3,1.25,6.25,0,1.041666667,0,0,2.5,72.96,69.93,64.94,50.82,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.44,0,0,0,0,0,0,0,0,0,0,0
1391,611,RIVERBANK RD_335,335,360,25,ac,R,arterial,4712,1/05/2008,0,0,104.6,2.1,20,60,0,0,0,0,0,91.22,92.52,94.32,95.24,95.97,97.66,98.2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,78.48,0,0,0,0,0,0,0,0
1392,611,RIVERBANK RD_533,533,577,44,ac,R,arterial,4712,1/05/2008,0.9,0,88,2.25,8.333333333,25,0,0,0,0,0,84.39,85.5,87.99,89.03,90.22,91.71,92.71,93.67,95.97,0,0,0,0,0,74.99,78.63,82.2,84.35,87,91.64,93.1,94.02,95.36,0,0,0,0,78.1,81.66,85.08,86.42
1393,611,RIVERBANK RD_577,577,665,88,cs,R,arterial,4712,1/01/2013,0,0,92.2,2,0,0,0,0,0,0,0,0,65.67,71.08,72.8,0,0,0,0,0,0,0,0,0,73.8,74.65,0,0,0,0,0,0,0,0,76.52,76.52,81.74,91.25,94.71,0,0,0
1394,611,RIVERBANK RD_727,727,754,27,ac,R,arterial,4712,1/01/2013,0,0,76.85,3.55,0,0,0,0,0,0,0,0,31.84,36.9,45.07,53.05,65.67,0,0,0,0,0,0,65.59,75.91,78.4,80.4,82.93,0,0,0,0,0,0,78.1,81.13,85.27,86.61,88.38,87.84,88.42,95.82
1395,611,RIVERBANK RD_754,754,811,57,ac,R,primary collector,4036,1/01/2013,0,0,78.85,1,5.405405405,2.702702703,0,0,0,0,0,77.87,77.48,79.71,81.55,82.7,85.12,86.54,87.73,90.26,92.29,93.9,95.24,96.55,0,0,0,0,0,78.1,81.86,83.51,84.66,87.3,91.18,92.83,0,0,0,0,76.52,80.55
1396,625,TITOKI ST (OTAKI)_12,12,205,193,cs,U,secondary collector,324,10/02/2011,0,0,141.45,3,0,0,0,0,10,0,0,0,44.38,69.31,72.88,0,0,0,0,0,0,0,0,0,0,0,0,77.29,0,0,0,0,0,0,0,0,0,0,0,76.52,78.56,80.67
1397,583,MATAI PL (OTAKI)_80,80,100,20,cs,U,low volume,63,25/03/2015,0,0,111,4,0,20,0,0,0,0,0,75.37,75.6,78.56,80.13,81.36,0,53.09,58.07,65.86,68.66,71,72.73,73.11,75.8,79.79,82.32,84.35,86,87.34,0,68.74,68.74,69.97,71.96,72.69,74.26,74.07,75.76,74.61,74.61,73.46
1398,568,KIRK ST_753,753,778,25,ac,U,secondary collector,714,2/04/2013,0,0,195.8,0.85,0,0,0,0,0,0,0,0,31.8,36.86,38.36,42.27,54.01,67.55,72.11,78.98,82.01,84.31,86.65,88.76,90.83,92.67,94.36,95.78,0,0,0,0,0,65.59,69.35,78.1,81.82,83.89,86.27,94.05,0,0
1399,639,WAERENGA RD_830,830,940,110,cs,U,secondary collector,2931,30/03/2019,0,0,105.55,3.35,0,0,0,0,0,0,0,0,0,0,0,0,55.43,60.41,68.78,0,0,0,0,0,0,0,0,0,0,0,80.44,81.13,0,0,0,0,0,0,0,0,0,0
1400,574,LEMON ST_420,420,438,18,cs,U,low volume,108,8/03/2013,0,0,260.2,4,66.66666667,166.6666667,0,1.122334456,0,0,0,100,97.51,100,100,100,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,76.52,90.79,93.94,95.32,0,0
1401,773,BERTELSEN CRT (NORTH)_53,53,64,11,ac,U,low volume,103,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,30.65,59.15,54.58,58.19,68.7,0,0,0,0,0,0,0,0,0,0,0,0,68.74,72.54,72.31,72.8,73.26,74.76,74.88,0,0,0,0,0,0
1402,774,BERTELSEN CRT (SOUTH)_35,35,53,18,ac,U,low volume,68,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,28.23,50.75,66.17,65.06,74.03,77.41,0,0,0,0,0,0,0,0,0,0,0,0,71.85,70.27,70.92,71.69,73.38,73.88,74.99,80.02,0,0,0,0
1403,570,KNIGHTS GR EXTENSION_30,30,42,12,ac,U,low volume,75,18/02/2009,0,0,111,4,0,66.66666667,0,0,0,0,0,84.46,83.81,84.96,85.62,85.81,86.92,87.76,88.45,90.68,92.48,93.86,95.09,96.43,0,0,0,0,0,0,0,0,65.59,69.04,71.85,73.26,80.28,82.09,85.19,85.08,94.59,0
1404,558,HARIATA ST_106,106,121,15,ac,U,low volume,121,28/01/2002,0,0,111,4,6.666666667,20,0,0,0,0,0,82.43,83.12,85.31,86.23,87.19,88.53,89.34,90.3,92.52,94.48,95.78,96.78,0,0,0,0,0,0,0,0,68.74,70.5,71.96,80.59,82.36,85.42,86.31,87.65,94.59,0,0
1405,535,ALEXANDER PL (OTAKI)_120,120,136,16,ac,U,low volume,112,1/01/1999,0,0,111,4,50,156.25,0,0.686813187,0,0,0,96.97,96.82,98.01,100,100,0,0,0,0,0,0,0,0,0,65.59,69.81,72.46,73.61,80.09,82.66,83.74,89.8,90.83,92.56,93.98,0,0,0,0,0,0
1406,588,MATENE ST (NORTH)_6,6,20,14,ac,U,secondary collector,744,1/03/1998,0,0,107,2.85,0,28.57142857,0,0,0,0,0,77.68,78.6,81.36,82.66,83.28,85.35,86.57,87.5,89.84,91.68,93.13,94.36,95.93,0,0,0,0,0,68.74,74.07,80.94,82.39,85,86.96,91.29,93.94,0,0,0,0,0
1407,820,WAIHURIHIA ST_47,47,63,16,ac,U,low volume,61,31/12/2007,0,0,111,4,0,0,0,3.125,0,0,0,0,28.46,50.79,66.44,66.21,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,72.57,72.46,72.84,73.34,74.91,81.09,91.41,0,0,0,0,0
1408,814,TAMIHANA ST_210,210,280,70,cs,U,low volume,60,31/12/2010,0,0,231.95,3.1,0,0,0,0,0,0,0,0,34.33,57.77,56.69,71.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,629,TE RAUPARAHA ST_5,5,30,25,cs,U,secondary collector,1731,4/03/2010,0,0,161.6,4,0,60,0,0,0,0,0,83.54,83.74,85.42,85.85,86.15,87.23,88.11,88.95,91.22,93.13,94.44,95.67,0,0,0,0,0,0,0,80.44,80.97,88.8,90.1,92.17,93.9,0,0,0,0,0,0
1410,1475,DOW CHUNG PL_98,98,122,24,ac,U,low volume,73,1/01/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,49.98,55.04,59.42,65.98,68.32,70.73,76.79,0,0,0,0,0,0,0,0,0,0,0,65.59,68.74,71.92,72.61,74.99,74.3,81.7,83.35
1411,598,OLD COACH RD (SOUTH)_422,422,610,188,cs,U,low volume,42,30/11/2000,0,0,139,20.7,0,0,0,0,0,0,0,0,46.41,53.36,59.61,64.02,75.49,79.67,82.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.18,89.22
1412,641,YATES ST_106,106,119,13,ac,U,low volume,70,1/01/1999,0,0,111,4,0,38.46153846,0,0.845308538,0,0,0,80.13,80.28,82.39,83.16,83.77,0,53.09,56.73,63.71,66.47,69.47,71.73,72.23,72.77,73.15,74.26,76.03,75.95,77.68,80.48,81.7,86.04,0,0,0,0,0,0,65.59,68.35,68.39
1413,576,MAHOE ST_239,239,254,15,ac,U,low volume,116,20/11/2000,0,0,157,3.7,133.3333333,200,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,65.59,68.7,71.58,73.88,80.28,82.24,84.39,85.19,90.53,91.91,93.29,94.82,0,0,0,0,0,0
1414,621,SIMCOX ST_137,137,153,16,ac,U,access,242,21/01/2011,0,0,225,4,0,0,0,1.329787234,0,0,0,0,31.49,36.63,38.24,42.19,60.11,67.13,71.92,0,0,0,0,0,0,0,0,0,0,68.74,73.76,74.07,74.26,74.99,82.82,84.93,0,0,0,0,0,0
1415,223,TITOKI RD (RAUMATI)_230,230,242,12,ac,U,low volume,89,1/01/2000,0,0,259,4,8.333333333,0,0,3.676470588,0,0,0,80.59,80.9,82.97,83.89,85,86.38,87.61,88.57,90.99,93.02,94.4,95.59,0,0,0,0,0,0,0,0,68.74,69.97,71.42,73.8,80.63,83.85,85,86.57,94.13,0,0
1416,223,TITOKI RD (RAUMATI)_130,130,156,26,ac,U,access,222,1/01/2000,0,0,132,6.1,166.6666667,0,0,2.450980392,0,0,0,100,100,0,0,0,0,0,0,0,0,64.02,67.7,70.23,71.88,78.33,80.28,82.89,84.39,91.06,92.37,93.13,93.9,94.98,95.9,0,0,0,0,0,0,0
1417,182,REWA RD_72,72,87,15,ac,U,low volume,112,21/03/2007,0,0,111,7.25,0,6.666666667,0,0,0,0,0,68.32,72.92,76.64,78.4,79.56,0,53.09,55.43,62.06,64.02,66.36,68.74,69.89,70.27,71.42,72.61,74.57,74.57,76.14,77.87,76.91,82.28,84.35,0,0,0,0,0,0,0,0
1418,18,AVION TCE_155,155,180,25,ac,U,access,187,20/10/1999,0,0,148,4,20,20,0,0,0,0,0,89.11,89.14,90.26,90.53,90.76,91.91,92.56,93.36,95.36,96.51,0,0,0,0,0,0,0,0,0,71.85,70.77,71.73,72.65,80.82,82.05,84.81,92.29,94.78,0,0,0
1419,94,KEW GR_135,135,155,20,cs,U,low volume,206,7/04/2009,0,0,222,4,25,50,0,0,0,0,0,91.94,92.06,93.4,93.59,94.4,95.67,96.43,97.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.18,89.41
1420,1376,BRETT AMBLER WAY_0,0,148,148,ac,U,secondary collector,949,1/01/2013,0,0,142.25,4,0,5,0,0,0,0,0,66.36,57.08,44.92,50.06,53.36,64.94,70.2,77.6,81.89,84.54,86.54,0,65.59,67.36,68.24,70.35,72.11,72.88,74.88,76.64,75.45,74.65,74.76,75.76,75.26,81.89,82.66,84.35,84.46,94.02,0
1421,1376,BRETT AMBLER WAY_148,148,307,159,ac,U,secondary collector,949,1/01/2013,0,0.05,243.35,4.45,2.5,5,0,0,0,0,0,74.8,73.42,75.26,74.15,72.31,75.26,80.09,83.97,86.57,88.57,90.03,0,65.59,67.36,68.24,70.35,72.11,72.88,74.88,76.64,75.45,74.65,74.76,75.76,75.26,81.89,82.66,84.35,84.46,94.02,0
1422,140,MOANA RD (PARAPARAUMU)_330,330,389,59,cs,U,access,198,1/01/2007,0,0,139,4,0,2.564102564,0,0,0,0,0,63.37,61.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1423,103,LARCH GR_60,60,77,17,ac,U,access,257,1/04/2004,0,0,111,4,0,0,0,0,0,0,0,0,41.16,49.21,53.66,60.45,73.15,0,0,0,0,0,0,0,0,0,0,68.74,71.58,74.76,77.18,76.72,82.47,84.93,0,0,0,0,0,0,0,0
1424,270,ANIKIA CRT_4,4,57,53,cs,U,low volume,63,2/02/2006,0,0,111,4,0,0,0,0.466200466,0,0,0,0,49.56,56.39,61.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,270,ANIKIA CRT_57,57,81,24,ac,U,low volume,63,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,40.16,48.37,52.44,59.26,71.77,76.6,0,0,0,0,0,0,0,0,0,0,68.74,71.85,74.72,74.49,74.61,75.11,82.47,0,0,0,0,0,0,0
1426,719,ABBOTT CRT_46,46,67,21,ac,U,low volume,102,1/12/2000,0,0,111,4,27.27272727,0,0,0,0,0,0,90.1,90.1,91.1,91.37,91.41,92.67,92.87,93.48,95.7,0,0,0,0,0,0,0,0,68.74,72.54,75.41,75.07,81.55,83.66,85.54,86.38,92.52,94.86,0,0,0,0
1427,1507,ST JAMES COURT_46,46,67,21,cs,U,low volume,74,1/01/2006,0,0,111,4,0,0,0,0.416666667,0,0,0,0,47.87,54.66,60.8,64.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,1431,GALLIPOLI PL_207,207,231,24,ac,U,low volume,162,27/02/2015,0,0,86,2.55,0,0,0,0,0,0,0,0,0,34.33,35.37,39.51,52.09,56.81,60.91,70.96,78.1,81.13,83.74,85.58,85.85,87.69,88.72,90.18,91.64,0,0,0,0,0,0,0,0,0,67.17,68.28,70.54,71.04
1429,1450,PRESENTATION WAY_10,10,130,120,ac,U,low volume,46,21/12/2016,0,0,61.05,4,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,56.69,63.64,66.36,69.31,81.4,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.05,71,71.69,72.88,72.23
1430,687,OBSERVATION PL_60,60,130,70,ac,U,access,320,1/04/1997,0,0,111,4,2.5,0,0,0,0,0,0,72.61,72.88,76.79,78.56,79.82,83.24,84.62,0,0,0,0,0,0,0,0,0,0,68.74,72.8,75.68,75.41,75.53,82.32,85.04,85.96,87.76,88.38,0,0,0,0
1431,702,MILLENNIUM HILL_140,140,174,34,ac,U,low volume,132,10/10/1999,0,0,52,4,0,0,0,0,0,0,0,0,40.47,48.68,52.74,59.61,72.5,0,0,0,0,0,0,0,0,0,0,68.74,71,74.34,76.79,76.33,76.18,83.2,0,0,0,0,0,0,0,0
1432,154,OCEAN RD (PARAPARAUMU)_310,310,345,35,ac,U,primary collector,4849,28/04/2006,0,0,158.25,3,33.33333333,0,0,0,0,0,0,91.64,91.52,92.56,92.79,92.98,94.21,94.48,95.28,0,0,0,0,65.59,76.14,79.52,81.86,84.16,91.52,92.94,94.32,0,0,0,65.59,71.04,80.05,84.54,88.15,88.3,95.93,0
1433,215,TEOTI ST_5,5,455,450,cs,U,access,229,18/03/2015,0,0,244.5,6,0,0,0,0,0,0,0,0,0,0,42.16,46.34,61.99,69.31,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0
1434,91,KAPITI RD_249,249,314,65,cs,U,arterial,8751,31/12/2010,7.278955403,0,145,2.55,0,0,0,0,0,0,0,0,56.43,0,0,0,0,0,0,0,0,72.61,74.91,77.56,0,0,0,0,0,0,0,0,78.86,80.51,89.64,0,0,0,0,0,0,0
1435,199,SUNSHINE AVE_240,240,265,25,ac,U,access,504,1/05/2008,0,0,132.9,1.55,0,20,0,0,0,0,0,75.37,75.34,79.86,81.47,82.32,84.81,85.96,87.07,89.37,91.18,92.56,93.9,95.47,0,0,0,0,0,0,0,68.74,70.73,72.42,74.38,81.24,85.12,86.19,87.99,87.38,95.59,0
1436,199,SUNSHINE AVE_310,310,328,18,ac,U,access,504,1/05/2008,0,0,170.3,1,5.555555556,11.11111111,0,0,0,0,0,80.25,81.24,83.43,84.46,85.54,87.07,88.34,89.41,91.79,93.75,94.98,96.05,0,0,0,0,0,0,0,71.85,71.77,73.07,74.07,81.82,84.23,86.77,87.8,89.03,95.21,0,0
1437,1522,KIKORANGI WAY_80,80,111,31,cs,U,low volume,30,10/02/2025,0,0,111,4,0,0,0,3.367003367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,752,GEORGIA GR_50,50,78,28,ac,U,low volume,76,2/04/2013,0,0,111,4,0,0,0,0,0,0,0,0,34.33,35.75,35.9,40.12,52.67,57.42,68.58,76.83,80.02,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.16,70.2,73.03,73.23,75.37,80.17,82.89,92.37
1439,882,PEARSON PL_105,105,122,17,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,27.54,30.53,47.14,56.35,67.36,72.88,77.29,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,67.86,70.16,71.85,73.84,73.76,81.17,92.87,0,0
1440,881,MCGREGOR PL_95,95,116,21,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,27.96,30.8,47.41,56.62,67.55,73.07,77.48,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,67.93,70.31,71.96,73.95,73.92,81.24,92.94,0,0
1441,782,WATERSTONE AVE_5,5,125,120,ac,U,secondary collector,940,4/06/2005,0,0,121,4,0,0,0,0,0,0,0,0,39.16,47.33,51.4,57.92,70.43,75.76,79.32,83.12,85.31,0,0,0,0,0,0,0,0,68.74,73.15,73.42,73.72,74.3,81.78,83.47,86.19,86.84,88.34,94.78,0,0
1442,781,SOLDIERS WAY_65,65,79,14,ac,U,low volume,67,2/07/2005,0,0,111,4,0,0,0,0,0,0,0,0,39.32,47.49,51.59,58.07,70.66,75.95,0,0,0,0,0,0,0,0,0,0,0,68.74,72.84,73.11,73.49,73.95,75.45,81.66,0,0,0,0,0,0
1443,798,BLUEWATER PL_270,270,288,18,ac,U,low volume,80,1/01/2008,0,0,108,3.7,0,0,0,0,0,0,0,0,46.91,70.12,68.62,69.12,76.22,0,0,0,0,0,0,0,0,0,0,0,68.74,71.96,74.76,74.45,74.57,75.07,82.43,0,0,0,0,0,0,0
1444,152,NUHAKA PL_27,27,52,25,ac,U,low volume,53,25/11/1999,0,0,111,4,0,0,0,0,0,0,0,0,39.97,48.18,52.21,59.03,71.54,0,0,0,0,0,0,0,0,0,0,68.74,70.54,73.8,76.22,75.95,75.76,81.93,0,0,0,0,0,0,0,0
1445,60,GOLF RD_700,700,892,192,cs,U,secondary collector,1662,26/03/2013,0,0,122,9.15,0,0,0,0,0,0,0,0,30.99,44.3,60.99,0,0,0,0,0,0,0,0,0,0,0,75.76,78.9,0,0,0,0,0,0,0,0,0,0,78.1,78.86,81.43,0
1446,60,GOLF RD_1068,1068,1085,17,ac,U,secondary collector,1662,29/04/2024,0,0,164.4,2.55,176.4705882,117.6470588,0,0,0,17.64705882,0,92.75,92.41,95.01,98.04,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0
