elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1505,314,ROSEBANK GR_270,270,289,19,ac,U,access,168,10/02/2005,0,7.450819672,75,2.85,94.73684211,21.05263158,0,2.050580998,0,0,0,20.34_1_61.35,20.34_1_61.35,20.34_1_61.35,20.34_1_61.35,20.34_1_61.35,1_1_138.14,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,14.73_1_138.05,1_1_136.34,14.53_1_136.24,14.53_1_136.24,14.53_1_136.24,14.53_1_136.24,14.53_1_136.24
1506,315,MILLVALE ST_155,155,171,16,ac,U,access,241,1/01/2009,0,0,97.2,2,0,6.25,0,0,0,0,0,19_1_137.69,19_1_137.69,19_1_137.69,19_1_137.69,19_1_137.69,19_1_137.69,19_1_137.69,19_1_137.69,19_1_137.69,19_1_137.69,19_1_137.69,19_1_137.69,19_1_137.69,19_1_137.69,1_1_136.27,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16,14.52_1_136.16
1507,1477,ALBIZIA GR_86,86,111,25,ac,U,low volume,116,25/12/2017,0,0,111,4,0,0,0,0,0,0,0,19_1_143.04,19_1_143.04,19_1_143.04,19_1_143.04,19_1_143.04,19_1_143.04,19_1_143.04,19_1_143.04,19_1_143.04,19_1_143.04,19_1_143.04,19_1_143.04,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63,20_1_141.63
1508,318,WAKEFIELD GR_90,90,150,60,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,4.6875,0,0,0,21.23_1_128.93,21.23_1_128.93,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48,17.26_1_129.48,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43,16.99_1_127.43
1509,336,NGARARA RD_275,275,310,35,cs,U,secondary collector,1534,21/02/2011,0,0,140.75,3.25,6.666666667,26.66666667,0.151515152,1.212121212,0,0,0,14.46_1_120.49,14.46_1_120.49,14.46_1_120.49,14.46_1_120.49,14.46_1_120.49,14.46_1_120.49,14.46_1_120.49,14.46_1_120.49,14.46_1_120.49,14.46_1_120.49,1_1_122.68,8.16_1_122.42,8.16_1_122.42,8.16_1_122.42,8.16_1_122.42,8.16_1_122.42,8.16_1_122.42,8.16_1_122.42,8.16_1_122.42,8.16_1_122.42,8.16_1_122.42,8.16_1_122.42,8.16_1_122.42,7.95_1_119.22,7.95_1_119.22,7.95_1_119.22,7.95_1_119.22,7.95_1_119.22,7.95_1_119.22,7.95_1_119.22,7.95_1_119.22
1510,336,NGARARA RD_420,420,470,50,cs,U,secondary collector,1512,21/02/2011,0,0,194.5,5,6.666666667,3.333333333,0,0.909090909,0,6.666666667,0,1_4.2_120.59,1_4.2_120.59,1.01_1_149.97,1.01_1_149.97,1.01_1_149.97,1.01_1_149.97,1.01_1_149.97,1.01_1_149.97,1.01_1_149.97,1.01_1_149.97,1.01_1_149.97,1.01_1_149.97,1.01_1_149.97,1.01_1_149.97,1.01_1_149.97,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.57_1_121.41,14.08_1_117.31
1511,336,NGARARA RD_470,470,585,115,cs,U,primary collector,3281,21/02/2011,0.286,186.2601029,136.5,6,0,10,0,2.954545455,0,0,0,14.31_1_120.08,14.31_1_120.08,14.31_1_120.08,14.31_1_120.08,14.31_1_120.08,14.31_1_120.08,14.31_1_120.08,14.31_1_120.08,14.31_1_120.08,14.31_1_120.08,14.31_1_120.08,14.31_1_120.08,1_1_116.68,5.43_1_116.33,5.43_1_116.33,5.43_1_116.33,5.43_1_116.33,5.43_1_116.33,5.43_1_116.33,5.43_1_116.33,5.43_1_116.33,5.43_1_116.33,5.28_1_113.07,5.28_1_113.07,5.28_1_113.07,5.28_1_113.07,5.28_1_113.07,5.28_1_113.07,5.28_1_113.07,1_1_110.42,5.13_1_110.03
1512,336,NGARARA RD_585,585,625,40,cs,U,secondary collector,1575,21/02/2011,0,298.0161646,154.5,5.25,0,0,0,18.18181818,0,0,0,14.59_1_121.58,14.59_1_121.58,14.59_1_121.58,14.59_1_121.58,14.59_1_121.58,14.59_1_121.58,14.59_1_121.58,14.59_1_121.58,1_1_123.59,8.22_1_123.34,8.22_1_123.34,8.22_1_123.34,8.22_1_123.34,8.22_1_123.34,8.22_1_123.34,8.22_1_123.34,8.22_1_123.34,8.22_1_123.34,8.22_1_123.34,8.22_1_123.34,8.22_1_123.34,8.02_1_120.26,8.02_1_120.26,8.02_1_120.26,8.02_1_120.26,8.02_1_120.26,8.02_1_120.26,8.02_1_120.26,8.02_1_120.26,1_1_118.09,7.85_1_117.82
1513,477,RAUKAWA RD (WAIKANAE)_746,746,770,24,cs,R,access,218,2/04/2019,0,0,52.5,2.85,0,0,0,0,0,0,0,17.53_1_138.37,17.53_1_138.37,17.53_1_138.37,17.53_1_138.37,17.53_1_138.37,17.53_1_138.37,17.53_1_138.37,17.53_1_138.37,17.53_1_138.37,17.53_1_138.37,17.53_1_138.37,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,18.17_1_136.29,17.77_1_133.3,17.77_1_133.3,17.77_1_133.3,17.77_1_133.3
1514,478,REIKORANGI RD_0,0,112,112,cs,R,primary collector,1280,16/03/2009,0,0,113.55,3,0,0,0,1.071428571,0,0,0,16.24_1_129.41,16.24_1_129.41,16.24_1_129.41,16.24_1_129.41,11.96_1_128.14,11.96_1_128.14,11.96_1_128.14,11.96_1_128.14,11.96_1_128.14,11.96_1_128.14,11.96_1_128.14,11.96_1_128.14,11.96_1_128.14,11.96_1_128.14,11.96_1_128.14,11.57_1_123.95,11.57_1_123.95,11.57_1_123.95,11.57_1_123.95,11.57_1_123.95,11.57_1_123.95,11.57_1_123.95,11.57_1_123.95,11.57_1_123.95,11.57_1_123.95,11.57_1_123.95,11.57_1_123.95,11.57_1_123.95,11.57_1_123.95,1_1_118.16,5.49_1_117.72
1515,478,REIKORANGI RD_2960,2960,3410,450,cs,R,primary collector,1093,13/03/2014,0,0,120,8.25,55.55555556,1.111111111,0,5.925925926,18.88888889,0,0,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3,11.25_1_68.3
1516,479,SMITHFIELD RD_374,374,388,14,cs,R,access,94,8/04/2009,0,0,108.3,2.85,21.42857143,21.42857143,0,3.826530612,0,7.142857143,7.142857143,1_4.25_125.89,1_4.25_125.89,1_4.25_125.89,1_4.25_125.89,1_4.25_125.89,1_4.25_125.89,1_4.25_125.89,1_4.25_125.89,1_4.25_125.89,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09,19.75_1_141.09
1517,480,TE HAPUA RD_70,70,420,350,cs,R,secondary collector,1389,23/01/2023,0,0,131.75,7.5,0,0,0,0,0,0,2.5,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,15.27_1_127.27,1.91_1_142.95,1.91_1_142.95,15.98_1_141.02,15.98_1_141.02,15.98_1_141.02,15.98_1_141.02,15.98_1_141.02,15.98_1_141.02,15.98_1_141.02,15.98_1_141.02
1518,480,TE HAPUA RD_458,458,623,165,cs,R,secondary collector,384,27/03/2007,0,0,93,7.3,0,0,0,0.446428571,0,0,0,18.21_1_128.81,18.21_1_128.81,18.21_1_128.81,18.21_1_128.81,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,15.35_1_127.92,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07,14.89_1_124.07
1519,480,TE HAPUA RD_2260,2260,2946,686,cs,R,secondary collector,79,1/05/2008,0,0.1,100.3,8,0,0,0,2.606882169,0,0,0,18.04_1_135.27,18.04_1_135.27,18.04_1_135.27,18.04_1_135.27,18.04_1_135.27,18.04_1_135.27,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,16.16_1_134.67,15.85_1_132.06,15.85_1_132.06,15.85_1_132.06,15.85_1_132.06,15.85_1_132.06,15.85_1_132.06,15.85_1_132.06,15.85_1_132.06,15.85_1_132.06
1520,481,TE KOWHAI RD_21,21,351,330,cs,R,access,173,1/12/1999,0,0.4,138,10,0,0,0,0,0,0,0,25.53_1_135.61,25.53_1_135.61,25.53_1_135.61,25.53_1_135.61,25.53_1_135.61,25.53_1_135.61,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.95_1_134.62,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53
1521,484,DERHAM RD_3,3,480,477,cs,R,secondary collector,1088,1/05/2008,0,0,77.85,5.95,0,0,0,0,0,0,0,17.12_1_130.49,17.12_1_130.49,17.12_1_130.49,17.12_1_130.49,17.12_1_130.49,17.12_1_130.49,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,15.45_1_128.77,14.9_1_124.2,14.9_1_124.2,14.9_1_124.2,14.9_1_124.2,14.9_1_124.2,14.9_1_124.2,14.9_1_124.2,14.9_1_124.2,14.9_1_124.2,14.9_1_124.2
1522,485,GUILDFORD DR_390,390,430,40,cs,U,primary collector,7600,17/01/2001,0,0,153,3,29.09090909,0,0.043290043,0,0,0,0,24.4_1_102.75,24.4_1_102.75,24.4_1_102.75,24.4_1_102.75,24.4_1_102.75,24.4_1_102.75,24.4_1_102.75,24.4_1_102.75,1_1_122.48,5.7_1_122.06,5.7_1_122.06,5.7_1_122.06,5.7_1_122.06,5.7_1_122.06,5.7_1_122.06,5.7_1_122.06,5.56_1_119.04,5.56_1_119.04,5.56_1_119.04,5.56_1_119.04,5.56_1_119.04,5.56_1_119.04,5.56_1_119.04,5.56_1_119.04,5.56_1_119.04,5.37_1_115.02,5.37_1_115.02,5.37_1_115.02,5.37_1_115.02,5.37_1_115.02,5.37_1_115.02
1523,485,GUILDFORD DR_430,430,540,110,ac,U,primary collector,5107,12/01/2019,0,0,162.85,1.35,0,0,0,0,0,0,0,7.3_1_136.93,7.3_1_136.93,7.3_1_136.93,7.3_1_136.93,7.3_1_136.93,7.3_1_136.93,7.3_1_136.93,7.3_1_136.93,7.3_1_136.93,7.3_1_136.93,7.3_1_136.93,7.3_1_136.93,1_1_134.03,8.03_1_133.78,8.03_1_133.78,8.03_1_133.78,8.03_1_133.78,8.03_1_133.78,8.03_1_133.78,8.03_1_133.78,8.03_1_133.78,8.03_1_133.78,8.03_1_133.78,8.03_1_133.78,1_1_130.89,7.84_1_130.62,7.84_1_130.62,7.84_1_130.62,7.84_1_130.62,7.84_1_130.62,7.84_1_130.62
1524,485,GUILDFORD DR_540,540,570,30,cs,U,primary collector,5004,5/04/2018,0,0,30.1,2.55,0,0,0,0,0,0,0,13.59_1_127.44,13.59_1_127.44,13.59_1_127.44,13.59_1_127.44,13.59_1_127.44,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.32_1_121.28,11.32_1_121.28,11.32_1_121.28,11.32_1_121.28,11.32_1_121.28,11.32_1_121.28,11.32_1_121.28,11.32_1_121.28,11.32_1_121.28,11.32_1_121.28,11.32_1_121.28,10.9_1_116.81,10.9_1_116.81,10.9_1_116.81,10.9_1_116.81
1525,485,GUILDFORD DR_626,626,950,324,cs,U,primary collector,5004,18/03/2003,0,0,89.05,4.05,0,0,0,0,1.123595506,0,0,22.24_1_128.31,22.24_1_128.31,11.9_1_127.55,11.9_1_127.55,11.9_1_127.55,11.9_1_127.55,11.9_1_127.55,11.9_1_127.55,11.9_1_127.55,11.9_1_127.55,11.9_1_127.55,11.9_1_127.55,11.9_1_127.55,11.9_1_127.55,11.47_1_122.93,11.47_1_122.93,11.47_1_122.93,11.47_1_122.93,11.47_1_122.93,11.47_1_122.93,11.47_1_122.93,11.47_1_122.93,11.47_1_122.93,11.47_1_122.93,11.47_1_122.93,11.06_1_118.51,11.06_1_118.51,11.06_1_118.51,11.06_1_118.51,11.06_1_118.51,11.06_1_118.51
1526,485,GUILDFORD DR_950,950,1069,119,cs,U,primary collector,5389,18/03/2003,0,0,71.05,3.05,0,0,0,0,0,0,0,22.24_1_128.63,22.24_1_128.63,11.93_1_127.85,11.93_1_127.85,11.93_1_127.85,11.93_1_127.85,11.93_1_127.85,11.93_1_127.85,11.93_1_127.85,11.93_1_127.85,11.93_1_127.85,11.93_1_127.85,11.93_1_127.85,11.53_1_123.56,11.53_1_123.56,11.53_1_123.56,11.53_1_123.56,11.53_1_123.56,11.53_1_123.56,11.53_1_123.56,11.53_1_123.56,11.53_1_123.56,11.53_1_123.56,11.53_1_123.56,11.12_1_119.11,11.12_1_119.11,11.12_1_119.11,11.12_1_119.11,11.12_1_119.11,11.12_1_119.11,11.12_1_119.11
1527,485,GUILDFORD DR_1215,1215,1245,30,ac,U,primary collector,2883,8/01/2019,0,0,77,5.25,0,0,0,0.980392157,0,0,0,7.39_1_138.55,7.39_1_138.55,7.39_1_138.55,7.39_1_138.55,7.39_1_138.55,7.39_1_138.55,7.39_1_138.55,7.39_1_138.55,7.39_1_138.55,7.39_1_138.55,7.39_1_138.55,7.39_1_138.55,7.39_1_138.55,1_1_136.22,8.16_1_136.02,8.16_1_136.02,8.16_1_136.02,8.16_1_136.02,8.16_1_136.02,8.16_1_136.02,8.16_1_136.02,8.16_1_136.02,8.16_1_136.02,8.16_1_136.02,8.16_1_136.02,1_1_133.83,8.02_1_133.62,8.02_1_133.62,8.02_1_133.62,8.02_1_133.62,8.02_1_133.62
1528,485,GUILDFORD DR_1245,1245,1325,80,ac,U,primary collector,2594,8/01/2019,0,0,66.95,3,0,0,0,0,0,0,0,7.4_1_138.74,7.4_1_138.74,7.4_1_138.74,7.4_1_138.74,7.4_1_138.74,7.4_1_138.74,7.4_1_138.74,7.4_1_138.74,7.4_1_138.74,7.4_1_138.74,7.4_1_138.74,7.4_1_138.74,7.4_1_138.74,7.4_1_138.74,1_1_136.16,8.16_1_135.97,8.16_1_135.97,8.16_1_135.97,8.16_1_135.97,8.16_1_135.97,8.16_1_135.97,8.16_1_135.97,8.16_1_135.97,8.16_1_135.97,8.16_1_135.97,8.16_1_135.97,1_1_133.81,8.02_1_133.61,8.02_1_133.61,8.02_1_133.61,8.02_1_133.61
1529,485,GUILDFORD DR_1325,1325,1355,30,ac,U,primary collector,2594,8/01/2019,0,0,72.95,2.55,0,0,0,0,0,0,0,7.37_1_138.15,7.37_1_138.15,7.37_1_138.15,7.37_1_138.15,7.37_1_138.15,7.37_1_138.15,7.37_1_138.15,7.37_1_138.15,7.37_1_138.15,7.37_1_138.15,7.37_1_138.15,7.37_1_138.15,7.37_1_138.15,7.37_1_138.15,1_1_135.57,8.12_1_135.38,8.12_1_135.38,8.12_1_135.38,8.12_1_135.38,8.12_1_135.38,8.12_1_135.38,8.12_1_135.38,8.12_1_135.38,8.12_1_135.38,8.12_1_135.38,8.12_1_135.38,1_1_133.2,7.98_1_132.99,7.98_1_132.99,7.98_1_132.99,7.98_1_132.99
1530,485,GUILDFORD DR_1927,1927,1948,21,cs,U,primary collector,4094,30/03/2004,0,0,192.2,4,0,0,0,0,0,0,0,21.2_1_129.09,21.2_1_129.09,21.2_1_129.09,21.2_1_129.09,21.2_1_129.09,11.87_1_127.2,11.87_1_127.2,11.87_1_127.2,11.87_1_127.2,11.87_1_127.2,11.87_1_127.2,11.87_1_127.2,11.87_1_127.2,11.87_1_127.2,11.87_1_127.2,11.87_1_127.2,11.48_1_122.98,11.48_1_122.98,11.48_1_122.98,11.48_1_122.98,11.48_1_122.98,11.48_1_122.98,11.48_1_122.98,11.48_1_122.98,11.48_1_122.98,11.48_1_122.98,11.48_1_122.98,11.48_1_122.98,1_1_118.17,5.5_1_117.76,5.5_1_117.76
1531,487,FOREST LAKES RD_761,761,1558,797,cs,R,access,205,21/01/2020,0,0,128.15,11.15,0,0,0,0,0,0,1.25,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22,17_1_134.22
1532,487,FOREST LAKES RD_1558,1558,1590,32,cs,R,access,205,21/01/2020,0,0,106.1,8.3,0,0,0,0,0,0,0,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,17.4_1_137.34,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88
1533,488,ATKINS RD_12,12,480,468,cs,R,access,140,31/12/2010,0,0,79.85,11,0,0,0,0,0,0,6.382978723,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,16.95_1_133.83,1_1_131,11.34_1_130.82,11.34_1_130.82,11.34_1_130.82,11.34_1_130.82,11.34_1_130.82,11.34_1_130.82,11.34_1_130.82,11.34_1_130.82,11.34_1_130.82,11.34_1_130.82,11.34_1_130.82,11.34_1_130.82,11.34_1_130.82,1_1_128.33
1534,489,ARCUS RD_855,855,1060,205,cs,R,access,317,11/03/2020,0,0,68.85,9.85,0,0,0,0,0,0,0,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,19.7_1_140.69,19.7_1_140.69,19.7_1_140.69,19.7_1_140.69,19.7_1_140.69,19.7_1_140.69,19.7_1_140.69,19.7_1_140.69,19.7_1_140.69
1535,491,BLACKBURNE RD_5,5,431,426,cs,R,access,75,31/12/2010,0,0,145.3,3,0,1.176470588,0,0.60851927,0,0,1.176470588,17.93_1_134.51,17.93_1_134.51,17.93_1_134.51,17.93_1_134.51,17.93_1_134.51,17.93_1_134.51,17.93_1_134.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.8_1_133.51,17.43_1_130.72,17.43_1_130.72,17.43_1_130.72,17.43_1_130.72,17.43_1_130.72,17.43_1_130.72,17.43_1_130.72
1536,492,ADDINGTON RD_11,11,1062,1051,cs,R,secondary collector,350,4/03/2004,0,0,74.8,7,0.476190476,0,0.021258503,3.231292517,0,0,0.952380952,21.28_1_125.98,21.28_1_125.98,21.28_1_125.98,21.28_1_125.98,21.28_1_125.98,21.28_1_125.98,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,15.05_1_125.4,14.5_1_120.82,14.5_1_120.82,14.5_1_120.82,14.5_1_120.82,14.5_1_120.82,14.5_1_120.82,14.5_1_120.82,14.5_1_120.82
1537,494,HARPER RD_345,345,590,245,cs,R,access,107,25/01/2002,0,0,67.2,6.25,0,2.040816327,0,1.569858713,0,0,14.28571429,23.38_1_131.07,23.38_1_131.07,23.38_1_131.07,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.44_1_130.83,17.04_1_127.81,17.04_1_127.81,17.04_1_127.81,17.04_1_127.81,17.04_1_127.81,17.04_1_127.81,17.04_1_127.81,17.04_1_127.81,17.04_1_127.81,17.04_1_127.81,17.04_1_127.81
1538,495,HAUTERE CROSS RD_20,20,1183,1163,cs,R,secondary collector,304,8/03/2024,0,20.014,126.8,9,0,0,0,0,0.833333333,0,0.416666667,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8,16.19_1_127.8
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666667,0,0,0,3.333333333,0,1.25,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72,16.18_1_127.72
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,5/03/2013,0,3.35,133.65,7,0,0,0,0.490196078,0,0,0.980392157,15.17_1_126.41,15.17_1_126.41,15.17_1_126.41,15.17_1_126.41,15.17_1_126.41,15.17_1_126.41,15.17_1_126.41,15.17_1_126.41,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.93_1_124.43,14.43_1_120.24,14.43_1_120.24,14.43_1_120.24,14.43_1_120.24,14.43_1_120.24,14.43_1_120.24,14.43_1_120.24,14.43_1_120.24
