elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1391,611,RIVERBANK RD_335,335,360,25,ac,R,arterial,4712,01/05/2008,0,0,104.6,2.1,20,60,0,0,0,0,0,17.12_0.1_132.11,17.12_0.1_132.11,17.12_0.1_132.11,17.12_0.1_132.11,17.12_0.1_132.11,17.12_0.1_132.11,17.12_0.1_132.11,1_1_136.87,1_1_136.87,8.2_1_136.69,8.2_1_136.69,8.2_1_136.69,8.2_1_136.69,8.2_1_136.69,8.2_1_136.69,8.2_1_136.69,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.11_1_135.09,8.11_1_135.09,8.11_1_135.09,8.11_1_135.09,8.11_1_135.09
1392,611,RIVERBANK RD_533,533,577,44,ac,R,arterial,4712,01/05/2008,0.9,0,88,2.25,8.33333333333333,25,0,0,0,0,0,17.12_0.1_135.47,17.12_0.1_135.47,17.12_0.1_135.47,17.12_0.1_135.47,17.12_0.1_135.47,17.12_0.1_135.47,17.12_0.1_135.47,17.12_0.1_135.47,1_1_136.78,8.2_1_136.69,8.2_1_136.69,8.2_1_136.69,8.2_1_136.69,8.2_1_136.69,8.2_1_136.69,8.2_1_136.69,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,8.16_1_136.04,1_1_135.09,1_1_135.09,8.09_1_134.89,8.09_1_134.89,8.09_1_134.89
1393,611,RIVERBANK RD_577,577,665,88,cs,R,arterial,4712,01/01/2013,0,0,92.2,2,0,0,0,0,0,0,0,12.68_0.1_118.84,12.68_0.1_118.84,12.68_0.1_118.84,11.03_1_118.18,11.03_1_118.18,11.03_1_118.18,11.03_1_118.18,11.03_1_118.18,11.03_1_118.18,11.03_1_118.18,11.03_1_118.18,11.03_1_118.18,11.03_1_118.18,11.03_1_118.18,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.59_1_113.48,10.59_1_113.48,10.59_1_113.48,10.59_1_113.48,10.59_1_113.48,10.59_1_113.48
1394,611,RIVERBANK RD_727,727,754,27,ac,R,arterial,4712,01/01/2013,0,0,76.85,3.55,0,0,0,0,0,0,0,15.7_0.1_138.5,15.7_0.1_138.5,15.7_0.1_138.5,15.7_0.1_138.5,15.7_0.1_138.5,12.88_1_138.03,12.88_1_138.03,12.88_1_138.03,12.88_1_138.03,12.88_1_138.03,12.88_1_138.03,12.88_1_138.03,12.88_1_138.03,12.88_1_138.03,12.88_1_138.03,12.88_1_138.03,12.79_1_136.99,12.79_1_136.99,12.79_1_136.99,12.79_1_136.99,12.79_1_136.99,12.79_1_136.99,12.79_1_136.99,12.79_1_136.99,12.79_1_136.99,12.79_1_136.99,12.79_1_136.99,12.69_1_135.93,12.69_1_135.93,12.69_1_135.93,12.69_1_135.93
1395,611,RIVERBANK RD_754,754,811,57,ac,R,primary collector,4036,01/01/2013,0,0,78.85,1,5.40540540540541,2.7027027027027,0,0,0,0,0,15.56_0.1_137.27,15.56_0.1_137.27,15.56_0.1_137.27,15.56_0.1_137.27,15.56_0.1_137.27,12.88_1_138,12.88_1_138,12.88_1_138,12.88_1_138,12.88_1_138,12.88_1_138,12.88_1_138,12.88_1_138,12.88_1_138,12.88_1_138,12.88_1_138,12.78_1_136.95,12.78_1_136.95,12.78_1_136.95,12.78_1_136.95,12.78_1_136.95,12.78_1_136.95,12.78_1_136.95,12.78_1_136.95,12.78_1_136.95,12.78_1_136.95,12.78_1_136.95,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89,12.68_1_135.89
1396,625,TITOKI ST (OTAKI)_12,12,205,193,cs,U,secondary collector,324,10/02/2011,0,0,141.45,3,0,0,0,0,10,0,0,14.34_0.1_111.88,14.34_0.1_111.88,13.4_1_111.66,13.4_1_111.66,13.4_1_111.66,13.4_1_111.66,13.4_1_111.66,13.4_1_111.66,13.4_1_111.66,13.4_1_111.66,13.4_1_111.66,13.4_1_111.66,13.4_1_111.66,13.4_1_111.66,13.4_1_111.66,13.22_1_110.19,13.22_1_110.19,13.22_1_110.19,13.22_1_110.19,13.22_1_110.19,13.22_1_110.19,13.22_1_110.19,13.22_1_110.19,13.22_1_110.19,13.22_1_110.19,13.22_1_110.19,13.22_1_110.19,13.22_1_110.19,13.05_1_108.71,13.05_1_108.71,13.05_1_108.71
1397,583,MATAI PL (OTAKI)_80,80,100,20,cs,U,low volume,63,25/03/2015,0,0,111,4,0,20,0,0,0,0,0,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.36_0.1_115.22,15.31_1_114.84,15.31_1_114.84,15.31_1_114.84,15.31_1_114.84,15.31_1_114.84,15.31_1_114.84,15.31_1_114.84,15.31_1_114.84,15.31_1_114.84,15.31_1_114.84,15.31_1_114.84,15.31_1_114.84,15.31_1_114.84,15.31_1_114.84,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8,15.17_1_113.8
1398,568,KIRK ST_753,753,778,25,ac,U,secondary collector,714,02/04/2013,0,0,195.8,0.85,0,0,0,0,0,0,0,18.11_0.1_135.82,18.11_0.1_135.82,18.11_0.1_135.82,18.11_0.1_135.82,18.11_0.1_135.82,18.11_0.1_135.82,18.11_0.1_135.82,18.11_0.1_135.82,18.11_0.1_135.82,18.11_0.1_135.82,18.11_0.1_135.82,18.11_0.1_135.82,1_1_135.25,9.91_1_135.2,9.91_1_135.2,9.91_1_135.2,9.91_1_135.2,9.91_1_135.2,9.91_1_135.2,9.91_1_135.2,9.91_1_135.2,9.91_1_135.2,9.91_1_135.2,9.91_1_135.2,1_1_134.67,1_1_134.67,9.87_1_134.58,9.87_1_134.58,9.87_1_134.58,9.87_1_134.58,9.87_1_134.58
1399,639,WAERENGA RD_830,830,940,110,cs,U,secondary collector,2931,30/03/2019,0,0,105.55,3.35,0,0,0,0,0,0,0,12.52_0.1_110.49,12.52_0.1_110.49,12.52_0.1_110.49,12.52_0.1_110.49,12.52_0.1_110.49,12.52_0.1_110.49,13.17_1_109.72,13.17_1_109.72,13.17_1_109.72,13.17_1_109.72,13.17_1_109.72,13.17_1_109.72,13.17_1_109.72,13.17_1_109.72,13.17_1_109.72,13.17_1_109.72,13.17_1_109.72,13.17_1_109.72,13.17_1_109.72,12.96_1_108.04,12.96_1_108.04,12.96_1_108.04,12.96_1_108.04,12.96_1_108.04,12.96_1_108.04,12.96_1_108.04,12.96_1_108.04,12.96_1_108.04,12.96_1_108.04,12.96_1_108.04,12.96_1_108.04
1400,574,LEMON ST_420,420,438,18,cs,U,low volume,108,08/03/2013,0,0,260.2,4,66.6666666666667,166.666666666667,0,1.12233445566779,0,0,0,12.27_0.1_67.47,12.27_0.1_67.47,12.27_0.1_67.47,12.27_0.1_67.47,12.27_0.1_67.47,1_1_113.6,9.84_1_113.52,9.84_1_113.52,9.84_1_113.52,9.84_1_113.52,9.84_1_113.52,9.84_1_113.52,9.84_1_113.52,9.84_1_113.52,9.84_1_113.52,9.84_1_113.52,9.76_1_112.64,9.76_1_112.64,9.76_1_112.64,9.76_1_112.64,9.76_1_112.64,9.76_1_112.64,9.76_1_112.64,9.76_1_112.64,9.76_1_112.64,9.76_1_112.64,9.76_1_112.64,1_1_111.66,9.67_1_111.58,9.67_1_111.58,9.67_1_111.58
1401,773,BERTELSEN CRT (NORTH)_53,53,64,11,ac,U,low volume,103,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.29,19_0.1_138.29,19_0.1_138.29,19_0.1_138.29,19_0.1_138.29,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32
1402,774,BERTELSEN CRT (SOUTH)_35,35,53,18,ac,U,low volume,68,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.37,19_0.1_138.37,19_0.1_138.37,19_0.1_138.37,19_0.1_138.37,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_138.14,20_1_137.44,20_1_137.44,20_1_137.44,20_1_137.44,20_1_137.44,20_1_137.44,20_1_137.44,20_1_137.44,20_1_137.44
1403,570,KNIGHTS GR EXTENSION_30,30,42,12,ac,U,low volume,75,18/02/2009,0,0,111,4,0,66.6666666666667,0,0,0,0,0,19_0.1_136.85,19_0.1_136.85,19_0.1_136.85,19_0.1_136.85,19_0.1_136.85,19_0.1_136.85,19_0.1_136.85,19_0.1_136.85,19_0.1_136.85,1_1_136.54,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.52_1_136.09,14.52_1_136.09,14.52_1_136.09,14.52_1_136.09,14.52_1_136.09,14.52_1_136.09,14.52_1_136.09,14.52_1_136.09,14.52_1_136.09
1404,558,HARIATA ST_106,106,121,15,ac,U,low volume,121,28/01/2002,0,0,111,4,6.66666666666667,20,0,0,0,0,0,23.37_0.1_134.9,23.37_0.1_134.9,23.37_0.1_134.9,23.37_0.1_134.9,23.37_0.1_134.9,23.37_0.1_134.9,23.37_0.1_134.9,23.37_0.1_134.9,23.37_0.1_134.9,1_1_136.28,14.53_1_136.25,14.53_1_136.25,14.53_1_136.25,14.53_1_136.25,14.53_1_136.25,14.53_1_136.25,14.53_1_136.25,14.53_1_136.25,14.53_1_136.25,14.53_1_136.25,14.53_1_136.25,14.53_1_136.25,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79,14.48_1_135.79
1405,535,ALEXANDER PL (OTAKI)_120,120,136,16,ac,U,low volume,112,01/01/1999,0,0,111,4,50,156.25,0,0.686813186813187,0,0,0,26.45_0.1_119.88,26.45_0.1_119.88,26.45_0.1_119.88,26.45_0.1_119.88,26.45_0.1_119.88,1_1_137.28,1_1_137.28,1_1_137.28,1_1_137.28,1_1_137.28,1_1_137.28,1_1_137.28,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01
1406,588,MATENE ST (NORTH)_6,6,20,14,ac,U,secondary collector,744,01/03/1998,0,0,107,2.85,0,28.5714285714286,0,0,0,0,0,27.29_0.1_135.54,27.29_0.1_135.54,27.29_0.1_135.54,27.29_0.1_135.54,27.29_0.1_135.54,27.29_0.1_135.54,27.29_0.1_135.54,27.29_0.1_135.54,27.29_0.1_135.54,1_1_135.08,9.9_1_135.03,9.9_1_135.03,9.9_1_135.03,9.9_1_135.03,9.9_1_135.03,9.9_1_135.03,9.9_1_135.03,9.9_1_135.03,9.9_1_135.03,9.9_1_135.03,9.9_1_135.03,1_1_134.46,1_1_134.46,9.85_1_134.36,9.85_1_134.36,9.85_1_134.36,9.85_1_134.36,9.85_1_134.36,9.85_1_134.36,9.85_1_134.36,9.85_1_134.36
1407,820,WAIHURIHIA ST_47,47,63,16,ac,U,low volume,61,31/12/2007,0,0,111,4,0,0,0,3.125,0,0,0,19_0.1_137.83,19_0.1_137.83,19_0.1_137.83,19_0.1_137.83,19_0.1_137.83,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57
1408,814,TAMIHANA ST_210,210,280,70,cs,U,low volume,60,31/12/2010,0,0,231.95,3.1,0,0,0,0,0,0,0,15.53_0.1_116.51,15.53_0.1_116.51,15.53_0.1_116.51,15.53_0.1_116.51,15.49_1_116.17,15.49_1_116.17,15.49_1_116.17,15.49_1_116.17,15.49_1_116.17,15.49_1_116.17,15.49_1_116.17,15.49_1_116.17,15.49_1_116.17,15.49_1_116.17,15.49_1_116.17,15.49_1_116.17,15.49_1_116.17,15.49_1_116.17,15.34_1_115.04,15.34_1_115.04,15.34_1_115.04,15.34_1_115.04,15.34_1_115.04,15.34_1_115.04,15.34_1_115.04,15.34_1_115.04,15.34_1_115.04,15.34_1_115.04,15.34_1_115.04,15.34_1_115.04,15.34_1_115.04
1409,629,TE RAUPARAHA ST_5,5,30,25,cs,U,secondary collector,1731,04/03/2010,0,0,161.6,4,0,60,0,0,0,0,0,15.28_0.1_111.46,15.28_0.1_111.46,15.28_0.1_111.46,15.28_0.1_111.46,15.28_0.1_111.46,15.28_0.1_111.46,15.28_0.1_111.46,15.28_0.1_111.46,15.28_0.1_111.46,1_1_111.18,7.35_1_110.28,7.35_1_110.28,7.35_1_110.28,7.35_1_110.28,7.35_1_110.28,7.35_1_110.28,7.35_1_110.28,7.35_1_110.28,7.29_1_109.33,7.29_1_109.33,7.29_1_109.33,7.29_1_109.33,7.29_1_109.33,7.29_1_109.33,7.29_1_109.33,7.29_1_109.33,7.29_1_109.33,7.22_1_108.26,7.22_1_108.26,7.22_1_108.26,7.22_1_108.26
1410,1475,DOW CHUNG PL_98,98,122,24,ac,U,low volume,73,01/01/2018,0,0,111,4,0,0,0,0,0,0,0,19_0.1_137.47,19_0.1_137.47,19_0.1_137.47,19_0.1_137.47,19_0.1_137.47,19_0.1_137.47,19_0.1_137.47,19_0.1_137.47,19_0.1_137.47,19_0.1_137.47,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_137.11,20_1_136.49,20_1_136.49,20_1_136.49,20_1_136.49
1411,598,OLD COACH RD (SOUTH)_422,422,610,188,cs,U,low volume,42,30/11/2000,0,0,139,20.7,0,0,0,0,0,0,0,24.53_0.1_117.22,24.53_0.1_117.22,24.53_0.1_117.22,24.53_0.1_117.22,24.53_0.1_117.22,24.53_0.1_117.22,24.53_0.1_117.22,24.53_0.1_117.22,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,16.92_1_120.89,15.85_1_118.9,15.85_1_118.9,15.85_1_118.9,15.85_1_118.9
1412,641,YATES ST_106,106,119,13,ac,U,low volume,70,01/01/1999,0,0,111,4,0,38.4615384615385,0,0.84530853761623,0,0,0,26.45_0.1_136.67,26.45_0.1_136.67,26.45_0.1_136.67,26.45_0.1_136.67,26.45_0.1_136.67,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.71,20_1_136.12,20_1_136.12,20_1_136.12,20_1_136.12,20_1_136.12,20_1_136.12,20_1_136.12,20_1_136.12,20_1_136.12
1413,576,MAHOE ST_239,239,254,15,ac,U,low volume,116,20/11/2000,0,0,157,3.7,133.333333333333,200,0,0,0,0,0,24.56_0.1_62.47,24.56_0.1_62.47,24.56_0.1_62.47,24.56_0.1_62.47,24.56_0.1_62.47,1_1_136.51,1_1_136.51,1_1_136.51,1_1_136.51,1_1_136.51,1_1_136.51,1_1_136.51,1_1_136.51,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01
1414,621,SIMCOX ST_137,137,153,16,ac,U,access,242,21/01/2011,0,0,225,4,0,0,0,1.32978723404255,0,0,0,19.96_0.1_136.07,19.96_0.1_136.07,19.96_0.1_136.07,19.96_0.1_136.07,19.96_0.1_136.07,19.96_0.1_136.07,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_136.16,20_1_135.48,20_1_135.48,20_1_135.48,20_1_135.48,20_1_135.48,20_1_135.48,20_1_135.48,20_1_135.48
1415,223,TITOKI RD (RAUMATI)_230,230,242,12,ac,U,low volume,89,01/01/2000,0,0,259,4,8.33333333333333,0,0,3.67647058823529,0,0,0,25.45_0.1_133.6,25.45_0.1_133.6,25.45_0.1_133.6,25.45_0.1_133.6,25.45_0.1_133.6,25.45_0.1_133.6,25.45_0.1_133.6,25.45_0.1_133.6,25.45_0.1_133.6,1_1_136.47,14.55_1_136.44,14.55_1_136.44,14.55_1_136.44,14.55_1_136.44,14.55_1_136.44,14.55_1_136.44,14.55_1_136.44,14.55_1_136.44,14.55_1_136.44,14.55_1_136.44,14.55_1_136.44,14.55_1_136.44,14.51_1_136.01,14.51_1_136.01,14.51_1_136.01,14.51_1_136.01,14.51_1_136.01,14.51_1_136.01,14.51_1_136.01,14.51_1_136.01,14.51_1_136.01
1416,223,TITOKI RD (RAUMATI)_130,130,156,26,ac,U,access,222,01/01/2000,0,0,132,6.1,166.666666666667,0,0,2.45098039215686,0,0,0,25.45_0.1_38.2,25.45_0.1_38.2,1_1_136.36,1_1_136.36,1_1_136.36,1_1_136.36,1_1_136.36,1_1_136.36,1_1_136.36,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,1_1_137.98
1417,182,REWA RD_72,72,87,15,ac,U,low volume,112,21/03/2007,0,0,111,7.25,0,6.66666666666667,0,0,0,0,0,19_0.1_136.71,19_0.1_136.71,19_0.1_136.71,19_0.1_136.71,19_0.1_136.71,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_136.52,20_1_135.91,20_1_135.91,20_1_135.91,20_1_135.91,20_1_135.91,20_1_135.91,20_1_135.91,20_1_135.91,20_1_135.91
1418,18,AVION TCE_155,155,180,25,ac,U,access,187,20/10/1999,0,0,148,4,20,20,0,0,0,0,0,25.65_0.1_132.8,25.65_0.1_132.8,25.65_0.1_132.8,25.65_0.1_132.8,25.65_0.1_132.8,25.65_0.1_132.8,25.65_0.1_132.8,25.65_0.1_132.8,1_1_137.66,14.68_1_137.62,14.68_1_137.62,14.68_1_137.62,14.68_1_137.62,14.68_1_137.62,14.68_1_137.62,14.68_1_137.62,14.68_1_137.62,14.68_1_137.62,14.68_1_137.62,14.68_1_137.62,14.68_1_137.62,14.63_1_137.11,14.63_1_137.11,14.63_1_137.11,14.63_1_137.11,14.63_1_137.11,14.63_1_137.11,14.63_1_137.11,14.63_1_137.11,14.63_1_137.11,14.63_1_137.11
1419,94,KEW GR_135,135,155,20,cs,U,low volume,206,07/04/2009,0,0,222,4,25,50,0,0,0,0,0,16.18_0.1_99.36,16.18_0.1_99.36,16.18_0.1_99.36,16.18_0.1_99.36,16.18_0.1_99.36,16.18_0.1_99.36,16.18_0.1_99.36,16.18_0.1_99.36,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,16.88_1_120.57,15.75_1_118.14,15.75_1_118.14,15.75_1_118.14,15.75_1_118.14
1420,1376,BRETT AMBLER WAY_0,0,148,148,ac,U,secondary collector,949,01/01/2013,0,0,142.25,4,0,5,0,0,0,0,0,18.43_0.1_138.23,18.43_0.1_138.23,18.43_0.1_138.23,18.43_0.1_138.23,18.43_0.1_138.23,18.43_0.1_138.23,18.43_0.1_138.23,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96
1421,1376,BRETT AMBLER WAY_148,148,307,159,ac,U,secondary collector,949,01/01/2013,0,0.05,243.35,4.45,2.5,5,0,0,0,0,0,18.36_0.1_137.67,18.36_0.1_137.67,18.36_0.1_137.67,18.36_0.1_137.67,18.36_0.1_137.67,18.36_0.1_137.67,18.36_0.1_137.67,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.45_1_137.77,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96,17.35_1_136.96
1422,140,MOANA RD (PARAPARAUMU)_330,330,389,59,cs,U,access,198,01/01/2007,0,0,139,4,0,2.56410256410256,0,0,0,0,0,18.45_0.1_115.94,18.45_0.1_115.94,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,16.21_1_115.75,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41,15.25_1_114.41
1423,103,LARCH GR_60,60,77,17,ac,U,access,257,01/04/2004,0,0,111,4,0,0,0,0,0,0,0,21.2_0.1_136.38,21.2_0.1_136.38,21.2_0.1_136.38,21.2_0.1_136.38,21.2_0.1_136.38,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_136.18,20_1_135.49,20_1_135.49,20_1_135.49,20_1_135.49,20_1_135.49,20_1_135.49,20_1_135.49,20_1_135.49,20_1_135.49
1424,270,ANIKIA CRT_4,4,57,53,cs,U,low volume,63,02/02/2006,0,0,111,4,0,0,0,0.466200466200466,0,0,0,19.36_0.1_114.97,19.36_0.1_114.97,15.34_1_115.07,15.34_1_115.07,15.34_1_115.07,15.34_1_115.07,15.34_1_115.07,15.34_1_115.07,15.34_1_115.07,15.34_1_115.07,15.34_1_115.07,15.34_1_115.07,15.34_1_115.07,15.34_1_115.07,15.34_1_115.07,15.34_1_115.07,15.2_1_114.02,15.2_1_114.02,15.2_1_114.02,15.2_1_114.02,15.2_1_114.02,15.2_1_114.02,15.2_1_114.02,15.2_1_114.02,15.2_1_114.02,15.2_1_114.02,15.2_1_114.02,15.2_1_114.02,15.2_1_114.02,15.2_1_114.02,15.06_1_112.97
1425,270,ANIKIA CRT_57,57,81,24,ac,U,low volume,63,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,19.41_0.1_136.91,19.41_0.1_136.91,19.41_0.1_136.91,19.41_0.1_136.91,19.41_0.1_136.91,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.75,20_1_136.17,20_1_136.17,20_1_136.17,20_1_136.17,20_1_136.17,20_1_136.17,20_1_136.17,20_1_136.17,20_1_136.17
1426,719,ABBOTT CRT_46,46,67,21,ac,U,low volume,102,01/12/2000,0,0,111,4,27.2727272727273,0,0,0,0,0,0,24.53_0.1_128.5,24.53_0.1_128.5,24.53_0.1_128.5,24.53_0.1_128.5,24.53_0.1_128.5,24.53_0.1_128.5,24.53_0.1_128.5,24.53_0.1_128.5,1_1_136.45,14.55_1_136.42,14.55_1_136.42,14.55_1_136.42,14.55_1_136.42,14.55_1_136.42,14.55_1_136.42,14.55_1_136.42,14.55_1_136.42,14.55_1_136.42,14.55_1_136.42,14.55_1_136.42,14.55_1_136.42,14.51_1_135.99,14.51_1_135.99,14.51_1_135.99,14.51_1_135.99,14.51_1_135.99,14.51_1_135.99,14.51_1_135.99,14.51_1_135.99,14.51_1_135.99,14.51_1_135.99
