elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1550,500,OTAKI GORGE RD_10468,10468,10952,484,cs,R,access,134,20/03/2019,0,0,96.3,12.9,1.030927835,0,0,0,0,0,0,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,18.93_1_135.22,1_1_125.3
1551,501,PUKENAMU RD_1055,1055,2062,1007,cs,R,secondary collector,1010,21/04/2017,0,0,93,8,0,0,0,0,0,0,0,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,1_1_106.61,7.05_1_105.82,7.05_1_105.82,7.05_1_105.82,7.05_1_105.82,7.05_1_105.82,7.05_1_105.82,7.05_1_105.82,7.05_1_105.82,7.05_1_105.82,7.05_1_105.82,1_1_97.72,6.46_1_96.9,6.46_1_96.9,6.46_1_96.9,6.46_1_96.9,6.46_1_96.9
1552,501,PUKENAMU RD_2062,2062,2497,435,cs,R,secondary collector,1093,21/04/2017,0,0,83,7,0,0,0,0,0,0,0,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,13.32_1_110.98,13.32_1_110.98,13.32_1_110.98,13.32_1_110.98,13.32_1_110.98,13.32_1_110.98,13.32_1_110.98,13.32_1_110.98,13.32_1_110.98,13.32_1_110.98,13.32_1_110.98,13.32_1_110.98,13.32_1_110.98,12.06_1_100.49,12.06_1_100.49,12.06_1_100.49,12.06_1_100.49,12.06_1_100.49,12.06_1_100.49,12.06_1_100.49,12.06_1_100.49,12.06_1_100.49,12.06_1_100.49
1553,503,RINGAWHATI RD_1350,1350,1740,390,cs,R,secondary collector,318,24/03/2015,0,0,113.3,4,0,0,0,0,0,0,6.25,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,12.29_1_102.41,12.29_1_102.41,12.29_1_102.41,12.29_1_102.41,12.29_1_102.41,12.29_1_102.41,12.29_1_102.41,12.29_1_102.41,12.29_1_102.41,12.29_1_102.41,12.29_1_102.41,12.29_1_102.41,12.29_1_102.41,11.28_1_94.02,11.28_1_94.02,11.28_1_94.02,11.28_1_94.02,11.28_1_94.02,11.28_1_94.02,11.28_1_94.02,11.28_1_94.02,11.28_1_94.02,11.28_1_94.02
1554,505,SETTLEMENT RD_5,5,860,855,cs,R,secondary collector,340,22/03/2007,0,0.05,138.75,10,1.169590643,0,0.02811516,0,0,0,0.584795322,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,11.58_1_96.51,11.58_1_96.51,11.58_1_96.51,11.58_1_96.51,11.58_1_96.51,11.58_1_96.51,11.58_1_96.51,11.58_1_96.51,11.58_1_96.51,11.58_1_96.51,11.58_1_96.51,11.58_1_96.51,11.58_1_96.51,10.59_1_88.24,10.59_1_88.24,10.59_1_88.24,10.59_1_88.24,10.59_1_88.24,10.59_1_88.24,10.59_1_88.24,10.59_1_88.24,10.59_1_88.24,10.59_1_88.24,10.59_1_88.24,10.59_1_88.24
1555,505,SETTLEMENT RD_1130,1130,1625,495,cs,R,access,251,24/11/2005,0,0,177.85,27,0,0,0,0.404040404,0,0,0,19.55_1_107.08,19.55_1_107.08,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,18.88_1_134.86,1_1_123.87,10.69_1_123.33,10.69_1_123.33,10.69_1_123.33,10.69_1_123.33,10.69_1_123.33
1556,506,SIMS RD_460,460,1601,1141,cs,R,secondary collector,255,19/02/2009,0,0,83.75,4,0,0,0,1.179245283,0,0,2.916666667,16.31_1_107.02,16.31_1_107.02,16.31_1_107.02,16.31_1_107.02,16.31_1_107.02,16.31_1_107.02,16.31_1_107.02,16.31_1_107.02,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,11.25_1_93.77,11.25_1_93.77,11.25_1_93.77,11.25_1_93.77,11.25_1_93.77,11.25_1_93.77,11.25_1_93.77,11.25_1_93.77
1557,506,SIMS RD_1601,1601,1830,229,cs,R,secondary collector,255,19/02/2009,0,0,113.6,6,0,0,0,0,0,0,8.75,16.31_1_107.38,16.31_1_107.38,16.31_1_107.38,16.31_1_107.38,16.31_1_107.38,12.54_1_104.52,12.54_1_104.52,12.54_1_104.52,12.54_1_104.52,12.54_1_104.52,12.54_1_104.52,12.54_1_104.52,12.54_1_104.52,12.54_1_104.52,12.54_1_104.52,12.54_1_104.52,12.54_1_104.52,12.54_1_104.52,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82
1558,508,SWAMP RD_12,12,1025,1013,cs,R,access,179,26/01/2016,0,7.65,230.55,6,0.985221675,1.97044335,0.024630542,7.881773399,0,0,0,9.37_1_121.32,9.37_1_121.32,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,15.23_1_114.21,15.23_1_114.21,15.23_1_114.21,15.23_1_114.21,15.23_1_114.21,15.23_1_114.21,15.23_1_114.21,15.23_1_114.21,15.23_1_114.21,15.23_1_114.21,15.23_1_114.21,15.23_1_114.21,15.23_1_114.21
1559,508,SWAMP RD_1065,1065,1906,841,cs,R,access,162,26/01/2016,0,0,204.4,6,0,1.19047619,0,0.595238095,1.785714286,0,1.19047619,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,14.64_1_109.77,13.53_1_101.46,13.53_1_101.46,13.53_1_101.46,13.53_1_101.46,13.53_1_101.46,13.53_1_101.46,13.53_1_101.46
1560,510,MILNE DR_1324,1324,1350,26,ac,U,low volume,54,1/08/2001,0,0,62.25,1,0,0,0,0,0,0,0,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,1_1_112.58,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,11.97_1_112.23,1_1_106.74
1561,511,OLIVE TCE (RIGHT)_0,0,235,235,cs,U,low volume,146,24/02/2011,0,0,195.2,4,0,0,0,0,0,0,0,14.3_1_112.79,14.3_1_112.79,14.3_1_112.79,14.3_1_112.79,14.3_1_112.79,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33,14.18_1_106.33
1562,512,TE HORO BEACH RD (RURAL)_575,575,1182,607,cs,R,primary collector,2389,9/02/2011,0,4,204.35,8,4.375,0,0,1.492537313,8.125,0,1.25,2.82_1_88.43,2.82_1_88.43,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,1_1_62.45,2.87_1_61.49,2.87_1_61.49,2.87_1_61.49,2.87_1_61.49
1563,512,TE HORO BEACH RD (RURAL)_1182,1182,1632,450,cs,R,primary collector,2389,9/02/2011,0,0,159.25,6.25,1.098901099,0,0,0.328030179,10.98901099,0,0,10.12_1_88.85,10.12_1_88.85,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,8.11_1_86.87,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,6.94_1_74.41,1_1_62.45,2.87_1_61.49,2.87_1_61.49,2.87_1_61.49,2.87_1_61.49
1564,512,TE HORO BEACH RD (RURAL)_1700,1700,2257,557,cs,R,primary collector,772,20/03/2019,0,0,169,8,0,0.833333333,0,0,9.166666667,0,0,7.07_1_117.83,7.07_1_117.83,7.07_1_117.83,7.07_1_117.83,10.72_1_114.9,10.72_1_114.9,10.72_1_114.9,10.72_1_114.9,10.72_1_114.9,10.72_1_114.9,10.72_1_114.9,10.72_1_114.9,10.72_1_114.9,10.72_1_114.9,10.72_1_114.9,10.72_1_114.9,9.76_1_104.62,9.76_1_104.62,9.76_1_104.62,9.76_1_104.62,9.76_1_104.62,9.76_1_104.62,9.76_1_104.62,9.76_1_104.62,9.76_1_104.62,9.76_1_104.62,9.76_1_104.62,9.76_1_104.62,9.76_1_104.62,1_1_93.12,4.3_1_92.22
1565,512,TE HORO BEACH RD (RURAL)_2257,2257,2640,383,cs,R,primary collector,748,20/03/2019,1155.768846,0,147.6,14,0,2.5,0,0.342465753,37.5,0,0,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,6.87_1_114.56,1_1_139.73,12.72_1_136.32,12.72_1_136.32,12.72_1_136.32,12.72_1_136.32,12.72_1_136.32,12.72_1_136.32,12.72_1_136.32,12.72_1_136.32,12.72_1_136.32,12.72_1_136.32,12.72_1_136.32,12.72_1_136.32,12.72_1_136.32,1_1_120.69,5.58_1_119.63,5.58_1_119.63
1566,512,TE HORO BEACH RD (RURAL)_2640,2640,2705,65,cs,R,primary collector,748,20/03/2019,259.9480104,0,235,3.9,2.5,15,0.085616438,0,0,0,0,1.25_1_69.97,1.25_1_69.97,7.42_1_79.45,7.42_1_79.45,7.42_1_79.45,7.42_1_79.45,7.42_1_79.45,7.42_1_79.45,7.42_1_79.45,7.42_1_79.45,7.42_1_79.45,7.42_1_79.45,7.42_1_79.45,6.53_1_69.92,6.53_1_69.92,6.53_1_69.92,6.53_1_69.92,6.53_1_69.92,6.53_1_69.92,6.53_1_69.92,6.53_1_69.92,6.53_1_69.92,6.53_1_69.92,6.53_1_69.92,6.53_1_69.92,1_1_59.86,2.76_1_59.05,2.76_1_59.05,2.76_1_59.05,2.76_1_59.05,2.76_1_59.05
1567,512,TE HORO BEACH RD (RURAL)_2705,2705,2735,30,cs,R,primary collector,942,20/01/2016,119.9760048,0,182.85,2,0,0,0,0,0,0,10,9.49_1_79.07,9.49_1_79.07,9.49_1_79.07,9.49_1_79.07,9.49_1_79.07,6.96_1_74.59,6.96_1_74.59,6.96_1_74.59,6.96_1_74.59,6.96_1_74.59,6.96_1_74.59,6.96_1_74.59,6.96_1_74.59,6.96_1_74.59,6.96_1_74.59,6.96_1_74.59,6.06_1_64.93,6.06_1_64.93,6.06_1_64.93,6.06_1_64.93,6.06_1_64.93,6.06_1_64.93,6.06_1_64.93,6.06_1_64.93,6.06_1_64.93,6.06_1_64.93,6.06_1_64.93,6.06_1_64.93,1_1_54.91,2.52_1_54.1,2.52_1_54.1
1568,513,TE WAKA RD_1135,1135,2298,1163,cs,R,secondary collector,284,27/02/2012,0,0.2,96.35,8.45,0,0,0,1.201923077,0.833333333,0,0.833333333,13.29_1_96.84,13.29_1_96.84,13.29_1_96.84,13.29_1_96.84,13.29_1_96.84,13.29_1_96.84,13.29_1_96.84,13.29_1_96.84,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,11.03_1_91.93,9.97_1_83.07,9.97_1_83.07,9.97_1_83.07,9.97_1_83.07,9.97_1_83.07,9.97_1_83.07,9.97_1_83.07,9.97_1_83.07,9.97_1_83.07,9.97_1_83.07
1569,513,TE WAKA RD_2298,2298,2515,217,cs,R,secondary collector,284,27/02/2012,0,0,132.4,7,0,0,0,0,0,0,0,13.29_1_97.26,13.29_1_97.26,13.29_1_97.26,13.29_1_97.26,13.29_1_97.26,11.27_1_93.94,11.27_1_93.94,11.27_1_93.94,11.27_1_93.94,11.27_1_93.94,11.27_1_93.94,11.27_1_93.94,11.27_1_93.94,11.27_1_93.94,11.27_1_93.94,11.27_1_93.94,11.27_1_93.94,11.27_1_93.94,10.22_1_85.13,10.22_1_85.13,10.22_1_85.13,10.22_1_85.13,10.22_1_85.13,10.22_1_85.13,10.22_1_85.13,10.22_1_85.13,10.22_1_85.13,10.22_1_85.13,10.22_1_85.13,10.22_1_85.13,10.22_1_85.13
1570,514,TOTARANUI RD_6,6,435,429,cs,R,low volume,66,19/04/2007,0,0,78,4,0,0,0,0,0,0,0,18.15_1_123.25,18.15_1_123.25,18.15_1_123.25,18.15_1_123.25,18.15_1_123.25,18.15_1_123.25,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,16.11_1_120.82,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49,15.27_1_114.49
1571,516,WAIHOANGA RD_5,5,290,285,cs,R,access,48,22/03/2021,0,0,93,4,0,0,0,0,0,0,0,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.67_1_125.01,16.02_1_120.14,16.02_1_120.14,16.02_1_120.14,16.02_1_120.14,16.02_1_120.14,16.02_1_120.14,16.02_1_120.14,16.02_1_120.14,16.02_1_120.14,16.02_1_120.14,16.02_1_120.14,16.02_1_120.14,16.02_1_120.14,16.02_1_120.14,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69,15.16_1_113.69
1572,638,WAITOHU VALLEY RD_1929,1929,1998,69,ac,R,secondary collector,350,5/02/2019,0,0,158.35,3.9,15,15,0,0,0,2.5,0,1_5_25.79,1_5_25.79,1_5_25.79,1_5_25.79,1_5_25.79,1_5_25.79,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,13.67_1_107.89,13.67_1_107.89,13.67_1_107.89,13.67_1_107.89,13.67_1_107.89
1573,638,WAITOHU VALLEY RD_1998,1998,2140,142,cs,R,secondary collector,350,22/03/2024,0,0,152.75,12,0,0,0,0,262.5,0,0,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,12.86_1_101.56,1.86_1_139.73,1.86_1_139.73,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37
1574,638,WAITOHU VALLEY RD_2140,2140,2196,56,ac,R,secondary collector,249,12/02/2019,0,0,120.25,4.25,16.66666667,16.66666667,0,0,0,0,0,1_5_24.54,1_5_24.54,1_5_24.54,1_5_24.54,1_5_24.54,1_5_24.54,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,13.75_1_108.56,13.75_1_108.56,13.75_1_108.56,13.75_1_108.56,13.75_1_108.56
1575,638,WAITOHU VALLEY RD_2196,2196,2650,454,cs,R,secondary collector,249,22/03/2024,0,9.79,118.7,7.95,0,0,0,0,180,0,0,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,13_1_102.65,1.86_1_139.73,1.86_1_139.73,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37,15.34_1_135.37
1576,519,WATERFALL RD_0,0,60,60,ac,R,secondary collector,218,1/10/2013,0,1.387387387,132,3,42.5,40,0,0,0,0,2.5,1_5_32.28,1_5_32.28,1_5_32.28,1_5_32.28,1_5_32.28,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,14.49_1_114.4,14.49_1_114.4,14.49_1_114.4,14.49_1_114.4,14.49_1_114.4,14.49_1_114.4
1577,519,WATERFALL RD_180,180,486,306,cs,R,secondary collector,178,21/02/2025,0,18.00435834,204.1,14.9,71.92982456,0,0,2.03998368,0,0,0,1_5_9.95,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_23.1,5.22_1_78.33,5.22_1_78.33,5.22_1_78.33,5.22_1_78.33,5.22_1_78.33,5.22_1_78.33,5.22_1_78.33,5.22_1_78.33
1578,521,AKATARAWA RD_100,100,483,383,cs,R,secondary collector,457,6/04/2021,0,0,190.75,13.3,0,0,0,0,20,0,0,11.91_1_93.99,11.91_1_93.99,11.91_1_93.99,11.91_1_93.99,11.91_1_93.99,11.91_1_93.99,11.91_1_93.99,1.86_1_139.73,1.86_1_139.73,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,15.34_1_135.34,1_1_120.57,7.98_1_119.73,7.98_1_119.73,7.98_1_119.73,7.98_1_119.73,7.98_1_119.73
1579,521,AKATARAWA RD_1519,1519,2834,1315,cs,R,secondary collector,123,18/04/2007,0.25,0.05,245.1,7.65,7.142857143,0,0,5.201863354,0,1.071428571,4.285714286,1_1.9_105.46,1_1.9_105.46,1_1.9_105.46,5.46_1_132.96,5.46_1_132.96,5.46_1_132.96,5.46_1_132.96,5.46_1_132.96,5.46_1_132.96,5.46_1_132.96,5.46_1_132.96,5.46_1_132.96,5.46_1_132.96,5.46_1_132.96,5.46_1_132.96,5.46_1_132.96,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26
1580,521,AKATARAWA RD_2834,2834,3162,328,cs,R,secondary collector,123,18/04/2007,0,4.032,280,6.05,5.319148936,0,0,5.087881591,0,7.446808511,0,2.61_1_105.5,2.61_1_105.5,2.61_1_105.5,12.66_1_105.47,12.66_1_105.47,12.66_1_105.47,12.66_1_105.47,12.66_1_105.47,12.66_1_105.47,12.66_1_105.47,12.66_1_105.47,12.66_1_105.47,12.66_1_105.47,12.66_1_105.47,12.66_1_105.47,12.66_1_105.47,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26,11.79_1_98.26
1581,521,AKATARAWA RD_4581,4581,4973,392,cs,R,secondary collector,123,19/01/2023,0,0,252,8.7,0,0,0,0,0,0,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,1.86_1_139.73,1.86_1_139.73,15.44_1_136.24,15.44_1_136.24,15.44_1_136.24,15.44_1_136.24,15.44_1_136.24,15.44_1_136.24,15.44_1_136.24,15.44_1_136.24,15.44_1_136.24,15.44_1_136.24,15.44_1_136.24
1582,521,AKATARAWA RD_4973,4973,5247,274,cs,R,secondary collector,123,19/01/2023,0,0,276.85,6.65,0,0,0,0,0,0,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,1.86_1_139.73,1.86_1_139.73,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25,15.44_1_136.25
1583,521,AKATARAWA RD_5247,5247,5306,59,cs,R,secondary collector,123,18/01/2023,0,0,238.5,9.85,0,0,0,0,0,0,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,1.86_1_139.73,1.86_1_139.73,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,1_1_125.71,8.34_1_125.13,8.34_1_125.13,8.34_1_125.13
1584,521,AKATARAWA RD_5306,5306,5512,206,cs,R,secondary collector,123,18/01/2023,0,0,167.35,4.55,0,0,0,0,0,0,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,12.21_1_101.73,12.21_1_101.73,12.21_1_101.73,12.21_1_101.73,12.21_1_101.73,12.21_1_101.73,12.21_1_101.73,12.21_1_101.73,12.21_1_101.73,12.21_1_101.73,12.21_1_101.73,12.21_1_101.73,12.21_1_101.73,11.33_1_94.42,11.33_1_94.42,11.33_1_94.42,11.33_1_94.42,11.33_1_94.42,11.33_1_94.42,11.33_1_94.42
1585,521,AKATARAWA RD_5693,5693,5791,98,cs,R,secondary collector,123,18/01/2023,0,0,230.45,8,0,0,0,0,0,0,0,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,13.63_1_107.62,1.86_1_139.73,1.86_1_139.73,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,15.45_1_136.31,1_1_125.71,8.34_1_125.13,8.34_1_125.13,8.34_1_125.13
