elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1610,538,AOTAKI ST_33,33,264,231,cs,U,primary collector,4651,19/03/2021,0,0.0125,126.25,6,0,0,0,0,13.20754717,3.773584906,0,3.77,3.88,4,4.13,4.26,4.41,5.76,6.06,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0,1.2,1.37,1.57,0
1611,538,AOTAKI ST_264,264,300,36,cs,U,primary collector,4811,19/03/2021,0,0,79.15,4.65,0,0,0,0,13.20754717,3.773584906,0,3.77,3.89,4.02,4.16,4.31,5.67,6.02,7.43,0,0,0,0,0,0,0,1.2,1.38,1.6,11.84,0,0,0,0,0,0,1,1.37,1.62,1.9,12.22,0
1612,539,ARATIKA CRES_5,5,87,82,cs,U,low volume,76,16/01/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,539,ARATIKA CRES_87,87,109,22,ac,U,low volume,76,1/02/2014,0,0,111,4,0,0,0,0,0,0,0,0,0.04,0.08,0.13,0.2,1.27,1.48,1.74,4.05,5.2,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.35,0.41,0.5,1.62,1.9,0,0,0,0
1614,542,ATMORE AVE_5,5,334,329,cs,U,access,217,5/03/2004,0.19,0,117.55,3,0,0,0,0.943396226,0,0,0,0,1.07,2.24,3.55,4.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0
1615,543,BABBACOMBE AVE_10,10,304,294,cs,U,access,92,17/12/2015,0.2,0,147,4,0,0,0,1.842299189,0,0,0,0,0,0,0,0,0.2,2.22,3.21,5.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,547,COBB PL_156,156,181,25,cs,U,low volume,220,11/01/2000,0,0,160,4,0,0,0,0,0,0,0,0,1.06,2.24,3.54,4.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,548,COLENSO PL_4,4,98,94,cs,U,low volume,109,10/03/2010,0,0.05,111,4,0,0,0,0,0,0,0,0.01,2.21,4.29,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,1469,SEAGRASS PL_359,359,369,10,ac,U,access,153,14/11/2017,0,0,97.1,2.7,0,10,0,0,0,0,0,2,2.55,3.28,4.24,5.48,7.01,8.54,9.96,0,0.2,0.25,0.32,0.4,0.52,0.69,0.92,1.22,1.67,2.26,3,3.97,5.17,6.6,7.98,9.26,0,0.2,0.24,0.3,0.36,0.44
1619,663,TAYLORS RD (RIGHT)_2985,2985,3010,25,cs,R,low volume,19,17/11/2004,0,0,75.9,7.95,0,0,0,0,0,0,0,0,0.98,2.03,3.2,4.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,1531,MATENE ST (NORTH) SERVICE LANE_8,8,94,86,cs,U,low volume,55,6/01/2000,0,142.1,111,4,0,0,0,0,0,0,0,36.72,37.74,38.85,40.08,41.42,42.89,44.47,46.16,47.98,49.91,52.04,54.6,0,0,0,0,0,0,0,0,0,0,0,0.2,11.22,13.25,14.47,0,0,0,0
1621,370,AWANUI DR_450,450,470,20,ac,U,low volume,52,1/01/2022,0.452903226,0,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.38,0.45,1.54,1.75,4.01,5.11,6.34,7.73,9.28,10.99,0,0,0,0,0,0,0,0,0.2
1622,512,TE HORO BEACH RD (RURAL)_165,165,425,260,cs,R,primary collector,2389,9/02/2011,0,9.05,78.85,12.9,9.615384615,0,0,4.305396096,5.769230769,9.615384615,0,19.75,22.51,25.78,29.55,33.84,38.63,43.93,49.9,56.6,64.3,73.15,83.14,94.27,100,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11.98,13.91,0
1623,591,MIRO ST (OTAKI)_694,694,832,138,ac,U,low volume,296,25/12/2012,0,0,123,4,0,0,0,0,0,0,0,0,0.03,0.06,0.09,0.13,1.18,1.31,3.47,4.46,5.55,6.76,8.06,9.48,11.02,12.7,14.54,16.54,18.71,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33
1624,91,KAPITI RD_1205,1205,1275,70,ac,U,arterial,22225,1/01/2017,5.599720014,12.09836066,46.75,2,0,75,0,0,0,0,0,16.29,19.16,23.7,33.03,0,0,0,0.2,1.31,1.74,2.38,3.24,4.63,17.67,21.39,26.11,31.36,37.14,0,0,0,0.2,1.37,2.18,3.39,5.6,8.99,25,0,0,0
1625,228,THE DRIVE_722,722,910,188,ac,U,low volume,76,3/02/2022,0,0,77.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3
1626,1542,TE AWAHOHONU LN_6,6,339,333,ac,U,low volume,20,23/06/2022,0,0,132.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1627,1535,TE PUKE TE AO WAY_120,120,142,22,ac,U,low volume,35,21/02/2022,0.448,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29
1628,1544,DUNSTAN/ARTHUR SERVICE LANE_6,6,129,123,cs,U,low volume,45,2/01/2010,0,0.15,111,4,0,10,0,4.347826087,0,0,0,2.02,4.21,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.41,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,1551,KOTUKU NGUTUPAPA WAY_5,5,121,116,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1630,1563,TE NAIHI PL_5,5,76,71,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1631,1491,POPLAR AVE_63,63,225,162,cs,U,primary collector,4208,4/04/2019,0,0,115.6,6.45,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,2.36,3.44,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0,1.2,1.36,1.54,12.75
1632,1491,POPLAR AVE_585,585,635,50,ac,U,primary collector,3854,1/10/2022,0,0,173.75,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.34,0.4,1.47,1.69,1.96,2.27,4.62,5.86,7.27,8.84,10.62,12.63,14.9,17.43,20.21,0,0,0,0,0,0,0,0
1633,509,TAYLORS RD_252,252,680,428,cs,R,access,342,17/01/2023,0,0,82.85,15.35,0,0,0,0.605693519,0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11.78,13.92,15.03,0,0,0,0,0,0,0
1634,509,TAYLORS RD_740,740,1024,284,cs,R,access,220,1/01/2011,0,0,112.45,4,0,0,0,0.398724083,0,0,14.03508772,0,1,2.29,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1635,480,TE HAPUA RD_2946,2946,2973,27,ac,R,secondary collector,79,1/01/2008,0,0,108.7,8,0,28.57142857,0,0,0,0,0,5.71,6.87,10.04,11.96,13.92,0,0.2,0.23,0.27,0.32,0.37,0.43,0.51,0.62,0.75,0.91,1.1,1.35,1.67,0,0,0,0,0,0,0,0.2,0.22,0.24,0.26,0.29
1636,1542,TE AWAHOHONU LN_339,339,359,20,ac,U,low volume,20,23/06/2022,0,0,80.35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1637,430,MATENGA ST_431,431,453,22,ac,U,low volume,200,13/06/2019,0,0,184.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.35,0.4
1638,1550,PIHOIHOI CL_59,59,82,23,ac,U,access,49,29/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1639,1563,TE NAIHI PL_76,76,96,20,ac,U,low volume,25,22/09/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1640,1571,GEORGE ST EXTN_9,9,38,29,cs,U,low volume,10,31/12/2010,0,0,111,4,0,0,3.968253968,31.74603175,0,0,11.11111111,39.68,46.3,52.71,61.54,70.88,81.66,93.88,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
1641,1576,MANLY ST #199 EXTN_5,5,62,57,cs,U,low volume,35,1/01/2018,0,0,111,4,0,0,0.09009009,10.81081081,0,0,0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,512,TE HORO BEACH RD (RURAL)_2735,2735,2845,110,cs,R,primary collector,942,20/01/2016,439.9120176,0,236.15,2.05,32.5,0,0,0,57.5,0,0,32.5,42.77,52.96,62.39,70.75,78.2,84.98,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11.98,13.91,15.01,16.21,17.5,0,0,0,0,0
1643,1554,JIM WINIATA WAY_1234,1234,1270,36,cs,U,access,12,31/12/2010,0,0,103.05,4,0,0,0,0,0,0,0,0,0.2,2.22,3.24,5.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,504,SCHOOL RD_1037,1037,1077,40,cs,R,primary collector,1265,11/01/2024,0,0,83.5,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11.98,0
1645,504,SCHOOL RD_1154,1154,2161,1007,cs,R,secondary collector,652,19/03/2022,0.144,0,154.1,8,0,0,0,0,20.19230769,0,0,0,0,0,0,0,0,0,0,0,0,1,1.09,2.4,4.41,5.6,6.91,8.34,9.88,11.53,13.32,15.25,17.34,19.78,22.66,25.99,29.79,34.06,38.82,44.11,49.94,56.3
1646,504,SCHOOL RD_2161,2161,2195,34,cs,R,secondary collector,652,31/12/2010,0,0,124.85,4,0,0,0,0,0,0,0,0,1.11,3.12,4.32,5.64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0
1647,504,SCHOOL RD_2195,2195,2385,190,cs,R,secondary collector,652,31/12/2010,0,0,166.15,4,0,0,0,0,0,0,0,0,1.11,3.12,4.32,5.64,7.07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0
1648,504,SCHOOL RD_2385,2385,2410,25,cs,R,secondary collector,652,31/12/2010,0,0,144.85,4,0,0,0,0,0,0,0,0,1.11,3.12,4.32,5.64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0
1649,1559,MAKAHURI ACCESS_6,6,25,19,cs,R,access,30,1/06/2023,0,0,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,1553,OTAKI GORGE RAB_0,0,100,100,ac,R,arterial,3869,30/07/2022,0,0,105,4,0,2.5,0,0,0,0,0,0.5,0.52,0.55,0.58,0.61,0.64,0.67,0.71,1.76,1.89,0,0,0,0,0,0,0,0,0,0.2,1.22,1.35,1.48,1.63,0,0,0,0,0,0,0
1651,499,OLD HAUTERE RD_8,8,871,863,cs,R,secondary collector,396,31/03/2023,0,0,129.75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.99,4.93,6.05,7.26,8.58,10,11.52,13.14,14.86,16.68,18.77,21.22,24.05,27.29,30.93,34.98
1652,499,OLD HAUTERE RD_871,871,1075,204,cs,R,secondary collector,396,31/03/2023,0,0,104.85,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.99,4.93,6.05,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,499,OLD HAUTERE RD_1075,1075,2285,1210,cs,R,secondary collector,109,18/03/2015,0,0,148,7.55,0,1.071428571,0,0,6.071428571,0,0.357142857,0.21,0.23,0.25,0.27,1.29,1.42,2.56,4.61,5.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.31,11.45,13.47,0,0,0,0,0
1654,499,OLD HAUTERE RD_2285,2285,3495,1210,cs,R,secondary collector,109,18/03/2015,0,0,121.85,4,1.071428571,0,0,1.428571429,0.357142857,0,0,1.07,1.17,1.27,1.39,1.52,2.86,3.87,5.97,7.27,8.7,10.28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.31,11.45,13.48,0,0,0
1655,499,OLD HAUTERE RD_3495,3495,4047,552,cs,R,secondary collector,109,18/03/2015,0,0,108.7,4,0,0,0,0,5,0,0,0,0,0,0,1,1.3,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0
1656,604,RAHUI RD_15,15,39,24,ac,U,secondary collector,1402,3/03/2020,0,0,123.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0.33,1.38,1.51,1.66,3.85,4.87,6.01,7.24,8.58,10.05,0,0,0,0,0,0,0.2,0.24,0.28,1.33,1.5
1657,604,RAHUI RD_39,39,143,104,cs,U,secondary collector,1402,24/10/2019,0,0,182,3,0,0,0,0.588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,604,RAHUI RD_143,143,218,75,ac,U,secondary collector,1402,11/10/2019,0,0,126.2,2,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,1.34,1.47,3.62,4.61,5.71,6.91,8.22,9.63,11.14,12.79,14.59,0,0,0,0,0,0,0.2,0.24,0.28,1.33,1.49,1.67,12.89
1659,604,RAHUI RD_218,218,433,215,cs,U,secondary collector,1402,24/10/2019,0,0,126.65,4,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0
1660,604,RAHUI RD_433,433,546,113,cs,U,secondary collector,1637,23/11/2005,0.2,0,171.7,7.05,0,0,0,0,0,7.5,0,7.5,9.14,0,1,1.07,1.14,1.21,1.29,1.38,1.48,1.58,1.68,1.8,2.11,3.26,0,0,0,0,0,0,0,0,0,0,0,1.2,1.37,0,0,0
1661,604,RAHUI RD_1100,1100,1300,200,cs,U,secondary collector,784,26/02/2014,30.40959041,0,147.25,7.15,0,0,0,0,1.19047619,0,0,0,1.02,1.16,2.32,4.49,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36
1662,604,RAHUI RD_1300,1300,1730,430,cs,R,secondary collector,448,26/02/2014,0,0,130.85,6.55,0,0,0,0,24.19354839,0,0,0,1,1.12,1.46,2.63,4.68,5.93,7.31,8.82,10.5,12.36,14.39,16.6,18.99,21.74,25.01,28.88,33.36,38.44,44.12,50.41,57.32,64.92,0,0,0,0,0,0,0,0
1663,604,RAHUI RD_1730,1730,2150,420,cs,R,secondary collector,448,25/02/2014,0,0,150.55,9,0,0,0,0,4.166666667,0,0,0,1,1.12,1.46,2.63,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.46,0,0,0,0,0,0,0,0,0,0,1,1.15
1664,604,RAHUI RD_3276,3276,4370,1094,cs,R,access,83,18/03/2021,0,0,147.35,4,0,0.456621005,0,0.913242009,0,0,0,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.31,11.44,0
1665,604,RAHUI RD_4769,4769,5284,515,cs,R,access,83,30/03/2015,0,0,125,7,0,0.970873786,0,0.194174757,1.941747573,0,2.912621359,0.19,0.21,0.23,0.25,0.27,1.29,2.42,3.37,5.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1666,604,RAHUI RD_5284,5284,5928,644,cs,R,access,83,2/03/2012,0,0,101,6,0,0,0,0.465116279,0,0,0,0,0,1,2.3,3.24,5.28,6.51,7.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3,0,0,0,0,0,0
1667,604,RAHUI RD_6460,6460,6476,16,cs,R,access,32,31/12/2010,0,0,57.75,11.65,0,0,0.459558824,0,0,0,0,4.6,4.6,5.6,6.88,8.86,10.02,11.29,12.67,14.15,15.75,17.45,19.26,0,0,0,0,0,0,0,0,0,0,0,0,11.2,13.14,14.25,0,0,0,0
1668,537,AOTAKI ST (NORTH)_101,101,118,17,cs,U,low volume,10,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,0,0,1.2,3.12,5.22,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,1570,ROPATA TE AO WAY_75,75,98,23,ac,U,low volume,30,15/12/2022,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
1670,707,MCLAREN PL_140,140,162,22,ac,U,low volume,60,5/08/2022,0,0,209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27
1671,1619,KIWI PUKUPUKU CL_122,122,144,22,ac,U,access,100,24/01/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.28,0.31,0.34,3.38,4.29,5.3,6.4,7.61,8.91,10.31,11.81,13.41,15.13,16.97,0,0
1672,1616,MATA TE HAWE PLACE_56,56,74,18,ac,U,low volume,15,10/09/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.28,3.32,4.25,5.27,6.38,7.6,8.91,10.32,0,0,0,0,0,0
1673,157,OTAIHANGA RD_1442,1442,1542,100,ac,R,arterial,5505,1/03/2010,0,0,106.35,8.75,80,150,0,0.333333333,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.2,1.23,1.35,1.49,1.65,12.83
1674,1530,RATA RD EXTN (RAUMATI)_3,3,24,21,ac,U,low volume,35,1/01/2010,0,0,111,4,0,0,0,4.807692308,0,0,0,0,0.03,0.07,1.12,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.38,0.44,1.53,0,0,0,0,0,0,0
1675,513,TE WAKA RD_11,11,128,117,cs,R,secondary collector,344,14/01/2025,0,6.4,108.2,9.2,5,0,0,0.5,17.5,0,10,1.84,6.84,12.08,31.14,59.38,78.47,90.68,97.17,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0
1676,485,GUILDFORD DR_354,354,390,36,cs,U,primary collector,7600,17/01/2001,0,0,83.25,4.25,37.5,0,0,0,0,0,0,37.5,42.74,48.03,53.35,58.72,64.12,69.56,75.05,0,0,0,0,0,0,1.2,12.34,0,0,0,0,0.2,1.22,12.39,13.67,15.1,0,0,0,0,1.2,11.37
1677,76,HOLLIS RD_111,111,135,24,cs,U,access,432,4/04/2007,0,0,113.4,3.1,0,0,0,0,0,0,0,0,1.08,2.28,3.6,5.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,423,KAKARIKI GR_852,852,872,20,ac,U,low volume,160,25/10/2023,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3
1679,24017,BRADFORD STREET_8,8,331,323,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,3.28,4.18,5.14,6.19,7.32,8.56,9.9,11.33,12.87,14.5,16.23,18.08,20.19
1680,24017,BRADFORD STREET_331,331,514,183,ac,U,low volume,50,23/05/2024,0,0,119.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,3.28,4.18,5.14,6.19,7.32,8.56,9.9,11.33,12.87,14.5,16.23,18.08,20.19
1681,191,RUAPEHU ST_76,76,130,54,cs,U,primary collector,4922,1/04/2016,4.729787517,0,279.65,3.95,0,0,0,2.450980392,0,0,0,0,0.2,1.45,3.73,0,0,0,0,0,0,1,1.4,1.67,1.99,13.35,0,0,0,0,0,1,1.44,1.78,2.17,2.65,14.35,0,0,0,0,1
1682,500,OTAKI GORGE RD_3260,3260,4056,796,cs,R,secondary collector,508,17/03/2022,0,0,110,8,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.44,3.59,4.76,6.04,7.45,8.98,10.66,12.5,14.5,16.68,19.05,21.89,25.21,29.05,33.47,38.47,44.04,50.19,0,0
1683,638,WAITOHU VALLEY RD_2650,2650,2970,320,cs,R,secondary collector,249,21/03/2019,0,0,154,7,0,0,0,2.083333333,20,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.47,12.65
1684,125,MARINE PARADE (PARAPARAUMU)_628,628,928,300,cs,U,arterial,7032,3/02/2025,0,0,254.55,9.35,0,0,0,0.148809524,0,5,0,0.75,5.75,10.73,28.74,57.45,76.97,89.45,96.19,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0
1685,125,MARINE PARADE (PARAPARAUMU)_928,928,1228,300,cs,U,arterial,6557,3/02/2025,0,0.05,132.9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36,2.53,4.71,6.1,7.64,9.32,11.18,13.25,15.53,18.02,20.91,24.36,28.39,33.13,38.57,44.72,51.57,59.12,67.83,78
1686,125,MARINE PARADE (PARAPARAUMU)_1228,1228,1304,76,cs,U,arterial,6082,3/02/2025,0,0,71.15,4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,2.53,4.69,6.08,7.61,9.29,11.14,13.2,15.46,0,0,0,0,0,0,0,0,0,0,0
1687,232,VALLEY RD_689,689,825,136,ac,R,secondary collector,1452,1/01/2009,0,0,114,2,141.8181818,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,1.31,0,0,0,0,0,0,0,0,0
1688,40,DONOVAN RD_650,650,680,30,ac,U,secondary collector,926,1/04/2000,0,0,122.05,2,12.5,75,0,1.102941176,0,0,0,27.5,36.66,48.68,60.95,72.07,82.03,90.84,98.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34,11.45,0,0,0
1689,485,GUILDFORD DR_305,305,354,49,ac,U,primary collector,7600,14/12/2011,0,0,134.25,2.75,37.5,0,0,0,0,0,0,37.5,45.78,53.39,60.56,67.28,73.59,79.49,85.03,0,0,0,0,0.2,0.26,1.33,1.57,1.87,3.26,13.8,15.25,16.97,0,0,0,0,0.2,1.28,1.57,1.96,2.46,14.09
1690,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1314,1314,1448,134,ac,U,arterial,10050,1/01/2022,0,0,153.5,3,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,2.89,3.65,4.61,7.87,10.32,13.19,16.39,19.68,23.22,27.02,31.08,35.39,39.97,44.94,50.4,56.58,63.47,71.08,78.95,86.92,94.97,100,0
1691,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_1448,1448,1483,35,ac,U,arterial,10050,1/01/2022,0,0,98.25,3.25,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,0,0,0,0,0.2,0.28,1.37,1.69,2.11,2.66,3.39,0,0,0,0.2,0.25,1.32,1.61,1.97,2.44,3,3.76,0
1692,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2100,2100,2234,134,ac,U,arterial,10050,1/01/2022,0,0,92.15,4,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,2.89,0,0,0,0,0.2,0.28,1.38,1.71,2.16,2.72,3.5,0,0,0,0.2,0.24,1.28,1.56,1.89,2.29,2.77,3.45
1693,21177,PARAPARAUMU RAIL O/BR TO POPLAR ROUTE (TBC)_2234,2234,2287,53,ac,U,arterial,10050,1/01/2022,0,0,58.5,2,0,0,0,0,0,0,0,0,0,0.2,0.27,0.36,1.48,1.85,2.3,0,0,0,0,0.2,0.28,1.37,1.69,2.11,2.66,3.39,0,0,0,0.2,0.25,1.32,1.61,1.97,2.44,3,3.76,0
1694,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_1699,1699,2150,451,cs,R,arterial,4606,31/12/2010,0,0,61.7,3.7,0,0,0,0,0,0,0,0,1.05,2.21,3.49,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,1,1.15,1.52,0,0,0,0,0
1695,23037,OTAIHANGA TO PARAPARAUMU - DECR (TBC)_2150,2150,2255,105,cs,R,arterial,4606,31/12/2010,0,0,53,2.4,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0,0,0,0,0,1,1.14,1.51,0,0,0,0,0,0,0
1696,23996,01P-0995 - LOCAL ARTERIAL_35,35,162,127,cs,R,access,308.5,1/01/2023,0,0,131.75,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,2.41,4.38,5.54,6.81,8.2,9.71,11.33,13.1,15.02,17.1,0,0,0,0,0,0,0,0
