elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1400,574,LEMON ST_420,420,438,18,cs,U,low volume,108,8/03/2013,0,0,260.2,4,66.66666667,166.6666667,0,1.122334456,0,0,0,22198,34074,37608,40386,42868,13020,6356,6599,6850,7109,7376,7652,7937,8231,8538,8856,15742,16735,25873,27448,29109,7051,7304,7566,7836,8115,8403,8701,9012,9334,13468
1401,773,BERTELSEN CRT (NORTH)_53,53,64,11,ac,U,low volume,103,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,1327,1715,3335,3628,3903,4176,4452,4733,1807,1858,1910,1963,2018,2074,2132,2191,2252,2314,2378,2444,2512,2581,2653,2726,2801,2843,2921,3002,3084,3169,3257
1402,774,BERTELSEN CRT (SOUTH)_35,35,53,18,ac,U,low volume,68,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,1200,1252,2349,3482,3702,3925,4157,4396,4646,1703,1751,1799,1849,1901,1954,2008,2063,2120,2179,2239,2301,2364,2429,2496,2565,2635,2660,2733,2808,2885,2964
1403,570,KNIGHTS GR EXTENSION_30,30,42,12,ac,U,low volume,75,18/02/2009,0,0,111,4,0,66.66666667,0,0,0,0,0,1931,2608,2829,5440,5899,6360,6836,7324,7825,8359,8920,9503,10108,10743,11406,12107,12839,13591,14368,4157,4018,4132,4248,4368,4490,4617,4746,4879,5016,5156,7384
1404,558,HARIATA ST_106,106,121,15,ac,U,low volume,121,28/01/2002,0,0,111,4,6.666666667,20,0,0,0,0,0,3310,5367,5993,6534,7052,7565,8087,8621,9171,9739,10327,10935,11573,12242,12942,3882,3893,4004,4119,4237,4358,4482,4610,4741,4876,5014,7184,7427,5159,5305,5455
1405,535,ALEXANDER PL (OTAKI)_120,120,136,16,ac,U,low volume,112,1/01/1999,0,0,111,4,50,156.25,0,0.686813187,0,0,0,2900,4777,5335,5805,6242,2063,2094,2154,2215,2279,2344,2411,2479,2550,2622,2697,2773,2851,4084,4220,4361,8107,8558,3331,3425,3521,3619,3721,3825,3931,4041
1406,588,MATENE ST (NORTH)_6,6,20,14,ac,U,secondary collector,744,1/03/1998,0,0,107,2.85,0,28.57142857,0,0,0,0,0,2582,5318,6128,6799,7422,8029,8652,9298,9964,10648,11354,12101,12899,13744,14631,15563,16545,17572,5277,5040,5196,5357,5523,5693,5868,8426,8744,9074,9415,17576,18635
1407,820,WAIHURIHIA ST_47,47,63,16,ac,U,low volume,61,31/12/2007,0,0,111,4,0,0,0,3.125,0,0,0,1136,1185,2224,3297,3506,1364,1403,1442,1482,1523,1566,1609,1654,1700,1747,1795,1845,1896,1948,2002,2057,2114,2145,2204,2265,2327,2391,2457,2524,2594,2665
1408,814,TAMIHANA ST_210,210,280,70,cs,U,low volume,60,31/12/2010,0,0,231.95,3.1,0,0,0,0,0,0,0,5503,5747,10285,10997,17072,18142,19244,3674,3824,3978,4137,4301,4470,4644,4824,5009,5201,5398,5601,5813,6033,4134,4287,4445,4608,4776,4950,5129,5314,5505,5702
1409,629,TE RAUPARAHA ST_5,5,30,25,cs,U,secondary collector,1731,4/03/2010,0,0,161.6,4,0,60,0,0,0,0,0,7676,16172,18688,20780,22731,24699,26728,28807,30936,33177,35550,38069,40724,43537,46496,49594,14733,10114,10499,10897,11309,11734,12179,17610,18379,10157,10539,10935,11345,11768,12211
1410,1475,DOW CHUNG PL_98,98,122,24,ac,U,low volume,73,1/01/2018,0,0,111,4,0,0,0,0,0,0,0,1555,1641,1731,1825,1923,2025,2131,2242,2358,2478,2603,3809,7225,2913,2992,3074,3158,3245,3333,3424,3518,3614,3712,3813,3917,4024,4134,4246,4362,4480,4250
1411,598,OLD COACH RD (SOUTH)_422,422,610,188,cs,U,low volume,42,30/11/2000,0,0,139,20.7,0,0,0,0,0,0,0,5514,11174,13007,14576,16070,17552,19052,20588,22170,23808,25514,27328,29274,31348,33545,35863,38304,40868,43559,46397,49410,52604,55998,59590,63380,971,1006,1042,1080,1096,1135
1412,641,YATES ST_106,106,119,13,ac,U,low volume,70,1/01/1999,0,0,111,4,0,38.46153846,0,0.845308538,0,0,0,1899,3873,4455,4934,5379,2270,2336,2404,2473,2545,2618,2693,2771,2850,2931,3015,3101,3189,3280,3373,3469,4969,3620,3723,3828,3936,4047,4161,4278,4398,4522
1413,576,MAHOE ST_239,239,254,15,ac,U,low volume,116,20/11/2000,0,0,157,3.7,133.3333333,200,0,0,0,0,0,6305,11425,12789,14090,15347,4289,3560,3665,3774,3885,3999,4117,4237,4361,4489,4620,4754,6815,7050,7293,7545,14042,14842,4930,5072,5217,5367,5521,5678,5841,6007
1414,621,SIMCOX ST_137,137,153,16,ac,U,access,242,21/01/2011,0,0,225,4,0,0,0,1.329787234,0,0,0,10313,13482,14613,15616,16587,25673,33487,36042,38560,41162,7984,8213,8450,8692,8941,9198,9461,9731,10008,10294,10587,10888,11197,11515,11841,16964,17540,8654,8899,9151,9409
1415,223,TITOKI RD (RAUMATI)_230,230,242,12,ac,U,low volume,89,1/01/2000,0,0,259,4,8.333333333,0,0,3.676470588,0,0,0,18888,27426,30032,32109,33980,35760,37493,39203,40904,42607,44317,46040,47819,49650,14876,7261,7469,7682,7902,8127,8358,8596,8840,9091,9348,9613,13771,6712,6902,7096,7296
1416,223,TITOKI RD (RAUMATI)_130,130,156,26,ac,U,access,222,1/01/2000,0,0,132,6.1,166.6666667,0,0,2.450980392,0,0,0,7590,15225,4528,4447,4569,4694,4822,4954,5090,5229,5372,5519,5670,5825,8336,8612,8897,9191,17084,18034,18951,19880,20857,6654,6837,7025,7219,7418,7622,7832,8048
1417,182,REWA RD_72,72,87,15,ac,U,low volume,112,21/03/2007,0,0,111,7.25,0,6.666666667,0,0,0,0,0,3122,7413,8272,9051,9817,3565,3661,3759,3861,3964,4071,4181,4293,4409,4527,4649,4775,4903,5035,5171,5311,7598,5096,5235,5377,5524,5674,5829,5987,6150,6318
1418,18,AVION TCE_155,155,180,25,ac,U,access,187,20/10/1999,0,0,148,4,20,20,0,0,0,0,0,4091,6622,7374,8020,8634,9241,9853,10472,11104,11753,12420,13108,13838,4202,3424,3520,3619,3720,3824,3931,4041,4153,4269,4388,4510,4635,6637,4174,4290,4409,4531
1419,94,KEW GR_135,135,155,20,cs,U,low volume,206,7/04/2009,0,0,222,4,25,50,0,0,0,0,0,15546,25764,28886,31567,34104,36598,39098,41634,44223,13627,7334,7610,7895,8190,8494,8808,9132,9466,9815,10176,18082,19212,29688,7938,8222,8516,8819,9132,9455,9789,10138
1420,1376,BRETT AMBLER WAY_0,0,148,148,ac,U,secondary collector,949,1/01/2013,0,0,142.25,4,0,5,0,0,0,0,0,3146,3294,3447,5025,5279,5546,7166,11184,11917,12666,13441,14244,4122,4237,4354,4475,4598,4726,4856,4991,5129,5270,5416,5565,5719,5877,4931,5068,5209,5353,5502
1421,1376,BRETT AMBLER WAY_148,148,307,159,ac,U,secondary collector,949,1/01/2013,0,0.05,243.35,4.45,2.5,5,0,0,0,0,0,16840,17757,18725,19746,20820,21948,28164,43304,45459,47594,49763,51979,54246,56565,58938,61365,63847,66384,69011,71767,74641,77624,80709,83889,87162,90522,93947,97427,26741,10894,11191
1422,140,MOANA RD (PARAPARAUMU)_330,330,389,59,cs,U,access,198,1/01/2007,0,0,139,4,0,2.564102564,0,0,0,0,0,2788,5596,2768,2873,2983,3095,3211,3331,3455,3582,3714,3849,3990,4134,4285,4441,4602,4255,4407,4564,4725,4893,5065,5243,5427,5617,5812,6015,6226,6444,6670
1423,103,LARCH GR_60,60,77,17,ac,U,access,257,1/04/2004,0,0,111,4,0,0,0,0,0,0,0,2605,5236,6018,6661,7257,7836,8413,3378,3477,3578,3682,3789,3899,4012,4128,4247,4369,4495,4624,4756,4893,5033,7211,7457,5404,5558,5717,5880,6047,6219,6396
1424,270,ANIKIA CRT_4,4,57,53,cs,U,low volume,63,2/02/2006,0,0,111,4,0,0,0,0.466200466,0,0,0,1851,3718,4274,4731,2126,2207,2291,2377,2467,2559,2653,2751,2853,2957,3065,3177,3293,3413,3464,3588,3716,3849,3985,4126,4272,4422,4577,4737,4903,5075,5254
1425,270,ANIKIA CRT_57,57,81,24,ac,U,low volume,63,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,1851,3707,4261,4716,5138,5548,5956,6369,6789,2607,2682,2759,2838,2919,3003,3088,3176,3267,3359,3455,3552,3653,3756,3862,3971,5688,4108,4224,4343,4465,4590
1426,719,ABBOTT CRT_46,46,67,21,ac,U,low volume,102,1/12/2000,0,0,111,4,27.27272727,0,0,0,0,0,0,3397,5527,6162,6703,7214,7716,8220,8730,9251,9786,10337,3172,3220,3312,3408,3506,3606,3709,3815,3924,4036,4151,4269,6116,4406,4531,4659,4791,4927,5066,5209
1427,1507,ST JAMES COURT_46,46,67,21,cs,U,low volume,74,1/01/2006,0,0,111,4,0,0,0,0.416666667,0,0,0,1560,3124,3590,3973,4328,1867,1937,2009,2084,2161,2241,2323,2407,2495,2585,2678,2774,2874,2977,3022,3129,3239,3353,3471,3593,3718,3847,3981,4119,4261,4410
1428,1431,GALLIPOLI PL_207,207,231,24,ac,U,low volume,162,27/02/2015,0,0,86,2.55,0,0,0,0,0,0,0,740,774,810,848,887,927,969,1013,1476,2785,2981,3174,3371,3575,3786,4005,4234,4473,4725,4990,5269,5565,5881,6215,6568,6940,7332,2316,2350,2419,2490
1429,1450,PRESENTATION WAY_10,10,130,120,ac,U,low volume,46,21/12/2016,0,0,61.05,4,0,0,0,0,0,0,0,528,547,566,586,607,628,649,671,693,716,739,1912,2021,799,820,842,865,888,911,936,961,986,1013,1040,1067,1096,1125,1155,1186,1217,1225
1430,687,OBSERVATION PL_60,60,130,70,ac,U,access,320,1/04/1997,0,0,111,4,2.5,0,0,0,0,0,0,3999,6474,7221,7864,8477,9087,9708,10347,11005,3844,3956,4071,4189,4310,4434,4562,4693,4828,4966,7117,7352,7595,7846,8106,8374,8650,6097,6270,6448,6631,6819
1431,702,MILLENNIUM HILL_140,140,174,34,ac,U,low volume,132,10/10/1999,0,0,52,4,0,0,0,0,0,0,0,1078,2129,2408,2623,2812,2989,3158,1272,1309,1347,1386,1425,1467,1509,1552,1596,1642,1689,1737,1787,1838,1890,1943,2784,2028,2086,2145,2205,2268,2332,2397
1432,154,OCEAN RD (PARAPARAUMU)_310,310,345,35,ac,U,primary collector,4849,28/04/2006,0,0,158.25,3,33.33333333,0,0,0,0,0,0,13649,22522,25188,27467,29625,31750,33884,36051,11316,7551,7793,8043,8299,11930,12417,12923,13446,25165,26784,28409,30095,31859,33723,35756,37953,40323,42906,45751,48954,52615,56880
1433,215,TEOTI ST_5,5,455,450,cs,U,access,229,18/03/2015,0,0,244.5,6,0,0,0,0,0,0,0,16761,17860,19006,28140,30004,39082,60945,64738,10733,11104,11486,11882,12290,12712,13149,13600,14066,14548,15051,15573,16114,16675,9941,10287,10645,11016,11398,11794,12203,12626,13063
1434,91,KAPITI RD_249,249,314,65,cs,U,arterial,8751,31/12/2010,7.278955403,0,145,2.55,0,0,0,0,0,0,0,10349,21538,7672,7959,8256,8563,8881,9210,9551,9908,14319,14938,15588,20016,31229,8801,9139,9489,9852,10227,10615,11023,15946,16671,17434,22432,9869,10257,10660,11077,11509
1435,199,SUNSHINE AVE_240,240,265,25,ac,U,access,504,1/05/2008,0,0,132.9,1.55,0,20,0,0,0,0,0,2564,3408,6680,7329,7947,8563,9190,9847,10542,11270,12031,12824,13653,14544,15497,16510,17579,18704,19889,21140,6271,5255,5428,5606,5788,5976,6169,6367,6571,6780,9746
1436,199,SUNSHINE AVE_310,310,328,18,ac,U,access,504,1/05/2008,0,0,170.3,1,5.555555556,11.11111111,0,0,0,0,0,3918,7567,8287,9017,9775,10568,11399,12273,13195,14165,15186,16259,17386,18584,19846,21175,22572,6519,4470,4648,4831,5019,5212,5411,5614,5824,6039,8722,9092,9477,9876
1437,1522,KIKORANGI WAY_80,80,111,31,cs,U,low volume,30,10/02/2025,0,0,111,4,0,0,0,3.367003367,0,0,0,843,1069,1291,1512,1736,1963,2196,2435,2682,2937,3201,3475,3759,4054,4361,4680,6166,6713,10105,15951,17238,878,909,942,976,990,1026,1062,1100,1139,1179
1438,752,GEORGIA GR_50,50,78,28,ac,U,low volume,76,2/04/2013,0,0,111,4,0,0,0,0,0,0,0,1257,1316,1378,1442,1509,1578,1651,3105,4615,4918,5228,5548,2091,2148,2207,2268,2330,2394,2460,2527,2596,2667,2740,2815,2892,2971,3052,3135,3221,3158,3244
1439,882,PEARSON PL_105,105,122,17,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,1191,1243,1297,2434,3610,3839,4073,4314,4564,4824,1767,1816,1866,1918,1971,2026,2081,2139,2198,2258,2320,2384,2449,2517,2586,2656,2729,2729,2804,2881,2959
1440,881,MCGREGOR PL_95,95,116,21,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,1259,1314,1372,2575,3818,4061,4309,4564,4828,5104,1869,1921,1974,2029,2085,2143,2202,2263,2325,2389,2455,2522,2592,2663,2736,2811,2888,2888,2967,3048,3132
1441,782,WATERSTONE AVE_5,5,125,120,ac,U,secondary collector,940,4/06/2005,0,0,121,4,0,0,0,0,0,0,0,2495,4979,5719,6327,6890,7437,7982,8533,9093,9669,10273,3451,3550,3651,3755,3863,3973,4086,4203,4322,4445,4572,4702,4835,6927,4561,4691,4824,4962,5103,5248
1442,781,SOLDIERS WAY_65,65,79,14,ac,U,low volume,67,2/07/2005,0,0,111,4,0,0,0,0,0,0,0,1523,3039,3491,3862,4206,4540,4873,5208,5551,2142,2203,2265,2330,2396,2464,2533,2605,2678,2753,2831,2910,2992,3076,3162,3250,3341,3366,3460,3557,3656,3757
1443,798,BLUEWATER PL_270,270,288,18,ac,U,low volume,80,1/01/2008,0,0,108,3.7,0,0,0,0,0,0,0,1458,2117,3990,4265,4536,4812,5096,5390,5695,2060,2120,2181,2244,2309,2376,2444,2514,2587,2661,2737,2815,2895,2977,3062,3149,3238,3287,3380,3475,3574,3675
1444,152,NUHAKA PL_27,27,52,25,ac,U,low volume,53,25/11/1999,0,0,111,4,0,0,0,0,0,0,0,1775,3553,4082,4517,4920,5312,5702,6096,2397,2466,2537,2610,2685,2761,2840,2921,3004,3090,3177,3267,3360,3455,3552,3652,5231,3811,3918,4029,4142,4258,4377
1445,60,GOLF RD_700,700,892,192,cs,U,secondary collector,1662,26/03/2013,0,0,122,9.15,0,0,0,0,0,0,0,7988,10703,14585,23747,7780,8050,8330,8619,8918,9227,9548,9879,10223,10582,10955,15801,16450,9253,9584,9926,10280,10647,11026,11419,11826,12251,12694,18324,19104,19923,11089
1446,60,GOLF RD_1068,1068,1085,17,ac,U,secondary collector,1662,29/04/2024,0,0,164.4,2.55,176.4705882,117.6470588,0,0,0,17.64705882,0,14398,16451,18789,21426,23962,26495,28903,31429,34073,36854,1438,1480,1523,1568,1615,1662,1712,1762,1814,1868,1923,1980,2039,2099,2130,2193,2258,2324,2392,2463,2535
1447,244,WEBBER ST_148,148,165,17,ac,U,low volume,159,10/02/2005,0,0,182,4,5.882352941,5.882352941,0,0,0,0,0,8360,13538,15103,16455,17748,4626,6633,6848,7069,7298,7534,7778,8029,8288,8555,8829,9112,9404,9704,10015,10339,10676,5900,6068,6241,6418,6600,6788,6980,7177,7380
1448,274,BERMUDA GR_45,45,62,17,ac,U,low volume,72,16/01/2006,0,0,111,4,0,11.76470588,0,0,0,0,0,1912,3831,4403,4874,5310,2288,2353,2420,2490,2561,2633,2708,2785,2864,2945,3028,3113,3201,3291,3383,3478,3575,3628,3730,3834,3941,4051,4163,4279,4398,4520
1449,110,MAHANA RD_208,208,239,31,ac,U,access,305,9/12/2011,0,0,143,0.1,0,0,0,0,0,0,0,373,697,872,1046,1223,1403,2324,3217,3651,4098,4567,5060,5579,6127,6703,7311,7956,8640,9370,10150,10979,11859,12792,13782,4123,3132,3282,3437,3595,3757,3924
1450,148,NGAPOTIKI ST_221,221,236,15,ac,U,primary collector,4860,30/03/2009,0,0,142.35,4,26.66666667,133.3333333,0,0,0,0,0,12721,21478,24206,26454,28509,9390,6963,7180,7403,7633,10963,11409,11871,12348,23102,24602,26101,27650,29266,31005,32886,34910,37093,39485,42120,45106,48541,52534,57195,62713,69291
1451,130,MAZENGARB RD_475,475,505,30,cs,U,arterial,4416,23/02/2011,0,0,140.75,6.25,20,20,0,0,0,0,0,13384,22562,25641,28403,31087,33766,36483,39266,42131,12960,8408,8714,9030,9358,9700,14009,26289,28181,30021,8249,8561,8883,9217,13327,13919,26155,28093,8469,8799,9139,9492
1452,130,MAZENGARB RD_2720,2720,2970,250,ac,U,arterial,7227,21/12/2018,0,0,75.25,1,0,0,0,0,0,0,0,2184,5167,5688,6142,6575,7003,7432,2784,2882,2983,3087,3193,3303,3416,4920,5123,5333,5552,3961,4093,4229,4369,4513,4661,6707,6981,7266,7562,7868,5556,5735
1453,130,MAZENGARB RD_2970,2970,3065,95,ac,U,arterial,6614,21/12/2018,0,0,77.9,0.65,0,0,0,0,0,0,0,2047,4889,5420,5892,2378,2467,2559,2654,2752,2853,2956,4266,4452,4645,4845,3453,3574,3699,3828,3960,4096,5901,6155,6420,6693,6975,4915,5079,5249,5423,5603
1454,126,MARTIN RD (PARAPARAUMU)_295,295,315,20,ac,U,secondary collector,1925,15/02/2001,0,0,159.55,3.65,75,0,0,0,0,0,0,12413,21010,23435,25488,27425,29328,31253,9433,7120,7338,7562,7792,8029,8272,11873,12316,12777,13253,24732,8125,8368,8619,8877,9142,13117,13604,14112,14638,9261,9536,9819
1455,126,MARTIN RD (PARAPARAUMU)_921,921,972,51,ac,U,access,570,1/05/2008,0,0,119,2,0,0,0,0,0,0,0,2230,2938,5755,6312,6843,7371,7908,8460,9039,9650,10293,10967,11671,12416,13205,14051,14952,15904,16908,17963,19070,20232,5953,5332,5506,5685,5870,6059,6253,6453,6659
1456,126,MARTIN RD (PARAPARAUMU)_972,972,991,19,ac,U,access,570,1/05/2008,0.336,0,133.55,0.85,0,21.05263158,0,0,0,0,0,1535,2086,4170,4658,5136,1922,2024,2127,2233,2342,2454,2568,2685,2806,2929,3056,3186,3320,3457,3598,5214,5454,3667,3811,3959,4111,4267,4427,4592,4762,4936
1457,797,JADE LANE_4,4,118,114,cs,U,low volume,98,31/12/2010,0,0,127.45,2.35,0,0,0,0,0,0,0,1074,1125,1450,2156,3355,3572,3797,4030,1432,1495,1560,1626,1695,1766,1839,1914,1992,2071,2154,2239,2327,2419,2278,2366,2457,2550,2646,2746,2848,2954,3063
1458,40,DONOVAN RD_417,417,445,28,ac,U,primary collector,2362,1/04/2000,0,0,177,3,25,87.5,0,0,0,0,0,19350,32344,36471,39948,43184,46340,15019,8207,8452,8704,8963,12859,13353,13866,14397,26890,28546,30206,31931,7806,8044,8288,8540,12258,12767,13291,13829,25907,7758,7998,8245
1459,39,DENNIS GR_27,27,46,19,ac,U,low volume,36,12/02/2002,0,0,111,4,10.52631579,15.78947368,0,0,0,0,0,2520,4082,4553,4959,5346,5731,6121,6518,6926,7346,7777,8219,8686,9178,9694,10233,3010,2990,3075,3162,3251,3343,3437,3534,3634,3736,3841,3948,5655,5843,6038
1460,134,MICHAEL RD_667,667,915,248,cs,U,secondary collector,320,28/02/2011,0,0,153.5,5.25,20,100,0.111111111,0.222222222,0,0,0,10913,15292,17225,18957,20629,22294,23977,25699,27488,29347,31309,33378,35549,37819,40188,42681,45297,48035,50920,53962,57157,60509,64025,67709,71564,75593,79809,84229,88857,93687,98710
1461,1379,TARANUI WAY_135,135,155,20,ac,U,low volume,130,1/01/2011,0,0,100,1,15,15,0,0,0,0,0,1060,1124,1193,1264,1339,2074,2709,2922,3131,3343,3561,3786,4019,4260,4512,1346,1366,1412,1459,1507,1556,1607,1659,1713,1768,1825,1883,1943,1972,2035,2099
1462,228,THE DRIVE_30,30,53,23,ac,U,secondary collector,1015,1/12/1998,0,0,86.65,2,0,0,0,3.174603175,0,0,0,2104,4188,4763,5216,5622,2411,2482,2554,2629,2706,2784,2865,2949,3034,3122,3213,3306,4738,4901,3552,3654,3759,3868,3979,4093,4211,4332,4456,4584,4715,6756
1463,703,RIFLEMAN LANE_213,213,244,31,ac,U,access,247,20/10/1999,0,0,139,1,0,0,0,0,0,0,0,1487,3059,3594,4062,4513,4965,5426,1952,2043,2135,2230,2327,2427,2530,2635,2743,2854,2967,3084,3204,3328,3454,4994,5208,3415,3542,3671,3804,3941,4082,4226
1464,704,SHEARWATER RISE_46,46,72,26,ac,U,low volume,56,10/10/1999,0,0,111,4,0,0,0,0,0,0,0,1799,3601,4138,4579,4987,5384,5780,6179,2429,2499,2571,2645,2721,2799,2879,2961,3045,3131,3220,3312,3405,3502,3601,3702,5303,3863,3972,4084,4198,4316,4437
1465,42,EATWELL AVE_732,732,773,41,cs,U,low volume,112,1/07/1995,3.279837148,0,187.15,3.25,0,0,0,0,0,0,0,4485,9019,10383,11511,12561,3674,3824,3979,4138,4303,4473,4648,4828,5014,5207,5405,5612,5826,6047,4787,4965,5149,5339,5535,5737,5946,6161,6384,6613,6850,7097
1466,62,GRAY AVE_745,745,761,16,ac,U,secondary collector,2346,1/02/2014,0,0,89.1,1,6.25,18.75,0,0,0,0,0,2126,2292,2467,2650,2843,5479,5989,6503,7033,7580,8143,2564,2603,2719,2839,2962,3089,4484,4705,4935,5174,5422,10218,10949,11688,12456,13262,14113,15031,16028,17109
1467,30,CALLENDER TCE_270,270,297,27,ac,U,access,427,20/11/1997,0,0,166.65,3.85,0,85.71428571,0,0,0,0,0,5669,12100,13963,15532,17095,18635,20232,21878,23558,25302,27094,28876,30679,9397,6833,7033,7238,7449,7665,7887,8116,8351,8592,8840,12670,13113,13572,14046,14535,27059,28617
1468,254,CEDAR DR_24,24,150,126,cs,U,secondary collector,1618,13/02/2006,0,0,116.5,13,20,0,0,1.488095238,0,0,0,11657,19538,22185,24559,26886,29232,31619,34070,36600,39242,42034,45000,48130,51421,54873,1653,1720,1745,1816,1889,1964,2042,2122,2204,2289,2377,2468,2562,2659,2760,2864
1469,254,CEDAR DR_1050,1050,1063,13,cs,U,secondary collector,687,15/01/2001,0,0,133.05,3.85,0,0,0,0,0,0,0,3259,6533,7516,8328,9083,3489,3614,3743,3876,4014,4156,4302,4454,4610,4771,4938,5112,5291,4517,4678,4843,5013,5189,5371,5559,5753,5954,6161,6377,6600,6832
1470,681,KAYES PL_40,40,58,18,ac,U,low volume,21,16/12/1999,0,0,111,4,0,0,0,0,0,0,0,981,1950,2239,2476,2696,2910,3123,3338,1325,1363,1401,1440,1480,1521,1563,1607,1651,1697,1744,1792,1842,1893,1945,1998,2053,2084,2141,2200,2260,2322,2386
1471,750,MONARCH PL_190,190,209,19,ac,U,low volume,152,1/02/2003,0,0,35,1.85,0,0,0,0,0,0,0,552,1101,1256,1380,1492,1598,1701,685,709,735,761,788,815,843,873,902,933,965,997,1030,1064,1100,1136,1634,1190,1229,1269,1309,1351,1395,1439
1472,260,BELFORD CRT_51,51,128,77,cs,U,low volume,13,1/01/2018,0,0,111,4,0,5,0,0.378787879,0,0,0,1261,1331,1404,1481,1560,1643,1729,1819,1912,3445,3708,2143,2219,2297,2377,2460,2546,2634,2726,2820,2917,3017,3121,3228,3340,3186,3295,3408,3524,3645,3769
1473,763,GANDALF CRES_12,12,418,406,cs,U,low volume,222,1/05/2008,9.354,0,104.95,4,0,1.234567901,0,0,0,0,0,1500,2997,3446,3817,4162,4498,4833,1959,2032,2106,2183,2262,2344,2428,2516,2605,2698,2794,2892,2995,3102,3148,3258,3372,3489,3610,3735,3864,3998,4135,4277
1474,120,MANCHESTER ST_212,212,239,27,ac,U,secondary collector,1100,31/10/2019,0,0,117,2.85,0,0,0,0,0,0,0,3207,3353,3504,3661,3825,3996,5813,6108,6417,6741,7078,7431,7798,14731,15805,16872,17963,19089,20258,21490,22788,24149,25573,27060,28627,30298,32072,33945,35916,10642,8514
1475,120,MANCHESTER ST_180,180,212,32,cs,U,secondary collector,1100,13/02/2020,0,0,117,3,0,0,0,0,0,0,0,3315,3463,3618,3778,3945,4119,4300,6252,6558,8462,13245,4809,5014,5225,5443,5669,5902,6142,6390,6647,6916,7194,10425,10899,7194,7474,7764,8064,8373,8694,9025
1476,706,ABUROC PL_125,125,143,18,ac,U,low volume,76,10/03/2003,0,0,111,4,0,16.66666667,0,0,0,0,0,1295,2587,2972,3288,3581,1549,1592,1637,1683,1731,1779,1829,1881,1933,1987,2043,2100,2158,2218,2280,2343,2408,2444,2512,2582,2653,2727,2802,2880,2959,3041
1477,760,MANHATTAN CRT (WEST/EAST)_0,0,10,10,ac,U,low volume,93,20/03/2007,0,0,111,4,0,0,0.307125307,0.614250614,0,0,0,2098,4013,4375,4703,5025,1977,2034,2092,2152,2214,2277,2342,2408,2476,2547,2619,2693,2769,2847,2927,3009,3094,3140,3228,3319,3412,3507,3605,3706,3809,3915
1478,672,HARVEST CRT_38,38,63,25,ac,U,low volume,55,1/07/1995,0,0,111,4,120,120,0,0,0,0,0,3139,5524,1891,1919,1975,2032,2091,2152,2214,2278,2344,2411,2481,2552,3657,3779,3906,4038,7509,7930,8337,8748,9171,3368,3464,3561,3662,3765,3871,3979,4091
1479,255,ROSEWOOD PL_358,358,375,17,ac,U,access,392,15/12/1995,0,0,112.65,2.7,58.82352941,58.82352941,0,0,0,0,0,3873,6426,7180,7823,8432,9033,9637,3016,3061,3160,3262,3366,3474,3584,3698,3814,3934,4057,5828,6044,6268,6500,6739,12570,13318,14049,14804,15594,16427,17311,18256
1480,1504,NIU SILA WAY_170,170,183,13,ac,U,low volume,78,17/12/2019,0,0,119,4,0,0,0,0,0,0,0,1180,1255,1332,1413,1498,1586,1677,1773,1873,1977,2085,2198,2315,2234,2293,2353,2415,2479,2544,2611,2679,2750,2822,2897,2973,3051,3131,3214,3299,3386,3068
1481,1439,BRIDFORD WAY_169,169,190,21,ac,U,low volume,148,30/09/2015,0,0,137,1.85,0,0,0,0,0,0,0,1090,1146,1205,1266,1330,1396,1465,1537,2245,2363,4473,4802,1632,1686,1741,1798,1856,1916,1978,2042,2107,2174,2243,2313,2386,2461,2537,2616,2697,2440,2516
1482,1442,CHRISTOW CRT_65,65,85,20,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,1208,1269,1333,1399,1468,1540,1615,1693,1775,2591,4901,5261,2070,2126,2183,2243,2303,2365,2429,2495,2562,2631,2702,2775,2850,2927,3006,3087,3170,3109,3193
1483,226,TOROA RD_3,3,38,35,ac,U,low volume,106,27/03/2007,0,0,170,0.55,6.666666667,73.33333333,0,0,0,0,0,3575,3833,7377,8049,8725,9420,10129,10850,11590,12352,13141,13958,4162,2992,3102,3215,3331,3450,3573,3698,3827,3960,4096,5902,6136,3625,3747,3873,4002,4135,4272
1484,653,KILLALEA PL_641,641,657,16,ac,R,access,262,1/03/2010,0,0,96.3,4,6.25,6.25,0,0,0,0,6.25,2416,2533,2656,2786,5256,5625,2000,2058,2950,3045,3144,3245,3349,3457,3568,3682,3800,3921,4045,4174,4306,4444,4587,3193,3283,3375,3470,3567,3667,3769,3874
