elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1130,523,PAEKAKARIKI HILL RD_3090,3090,3190,100,ac,R,secondary collector,211,04/04/2003,0,0,174.35,4,0,50,0,0,0,0,0,65.59,64.21,62.75,62.06,61.3,61.6,61.1,61.49,62.26,63.18,63.56,64.1,64.6,66.47,67.93,69.31,63.64,64.67,65.71,67.24,68.01,68.39,67.36,66.24,66.17,65.59,64.67,64.79,65.78,66.63,68.85
1131,523,PAEKAKARIKI HILL RD_3280,3280,3430,150,ac,R,secondary collector,211,04/04/2003,0,0,138.25,3,0,57.5,0,0,0,0,0,65.59,64.21,62.75,62.06,61.3,61.6,61.1,61.49,62.26,63.18,63.56,64.1,64.6,66.47,67.93,69.31,63.64,64.67,65.71,67.24,68.01,68.39,67.36,66.24,66.17,65.59,64.67,64.79,65.78,66.63,68.85
1132,247,WELLINGTON RD_1285,1285,1560,275,cs,U,secondary collector,1055,10/03/2006,0,0,192.15,4.05,0,0,0,0,0,0,0,74.99,73.19,74.07,74.57,67.97,67.97,68.01,68.16,69.66,70.46,71.61,72.77,73.34,74.84,76.03,78.06,80.74,72.31,73.95,75.64,76.22,77.75,78.79,79.63,80.82,81.47,82.09,82.78,83.93,84.96,62.33
1133,277,CECIL RD_5,5,66,61,cs,U,access,269,01/03/2005,0,0,111,4,0,0,0,0.476190476190476,0,0,0,49.98,31.22,37.48,28.85,31.95,41.77,43.92,45.76,47.53,48.87,49.71,50.82,52.01,53.97,56.08,58.69,61.57,58.8,61.57,64.4,65.71,67.47,68.32,68.74,70.27,71.46,72.15,73.34,75.22,76.56,78.4
1134,141,MUTU RD_75,75,96,21,cs,U,low volume,66,02/04/2013,0,0,111,4,0,0,0,18.1818181818182,0,0,0,49.98,47.41,47.79,48.41,48.98,44.96,46.72,47.68,49.25,50.36,51.05,52.09,52.97,54.66,56,58.15,60.8,62.6,64.71,63.64,64.48,66.28,66.63,67.24,68.85,69.7,70.16,71.5,73.11,74.57,76.72
1135,519,WATERFALL RD_60,60,180,120,cs,R,secondary collector,178,21/02/2025,0,23.1495070225505,221.6,8.35,5,0,0,0.581395348837209,0,0,2.5,80.55,84.81,89.11,91.25,92.25,92.94,93.63,94.32,95.09,95.59,95.7,10.89,11.81,11.32,12.77,14.65,15.84,17.15,17.99,19.6,20.41,21.79,22.9,23.78,24.51,25.47,26.12,25.97,26.93,27.92,29.11
1136,683,NIKAU PALM RD_20,20,115,95,cs,U,primary collector,1364,01/04/2016,0,0,114.3,4,0,0,0,0.384615384615385,0,0,0,65.59,67.24,68.09,68.58,69.2,58.84,57.96,58.76,60.41,61.18,61.83,62.79,63.75,65.75,67.17,69.24,47.56,48.87,50.67,52.05,52.74,53.82,54.55,55.27,57.35,58.61,59.61,34.52,35.71,36.67,37.78
1137,1430,TE TUPE RD_5,5,215,210,ac,U,low volume,108,25/12/2007,0,0,123.85,2.85,0,0,0,0,0,0,0,14.77,14.77,14.77,14.77,15.57,15.57,15.57,15.19,15.88,16.03,16.53,17.11,16.92,17.22,17.8,18.45,18.72,19.1,19.14,19.56,19.87,19.52,19.68,19.37,19.37,18.14,17.84,18.14,18.14,18.14,18.14
1138,522,MAUNGAKOTUKUTUKU RD_418,418,760,342,cs,R,access,296,12/02/2025,0,0,193.5,18.75,0,0,0,7.5,2.5,0,0,96.24,96.74,97.28,97.62,97.93,98.27,98.5,98.66,99.16,99.19,99.27,99.35,99.42,99.5,99.62,99.69,24.17,25.43,26.39,27.85,27.27,28.15,29.04,30.8,32.76,34.1,35.48,36.67,38.24,39.85,43.92
1139,522,MAUNGAKOTUKUTUKU RD_760,760,1005,245,cs,R,access,296,12/02/2025,0,0,221.25,16.5,0,0,0,16.3265306122449,0,0,0,95.17,95.82,96.47,97.08,97.47,97.85,98.16,98.35,98.93,99,99.12,99.23,99.35,99.42,99.54,99.62,24.17,25.43,26.39,27.85,27.27,28.15,29.04,30.8,32.76,34.1,35.48,36.67,38.24,39.85,43.92
1140,522,MAUNGAKOTUKUTUKU RD_1005,1005,1235,230,cs,R,access,296,13/02/2025,0,0.1,171.25,15.1,0,0,0,1.30434782608696,0,0,0,94.05,94.98,95.82,96.47,96.89,97.47,97.85,98.04,98.66,98.73,98.85,98.93,99.04,99.16,99.31,99.46,24.17,25.43,26.39,27.85,27.27,28.15,29.04,30.8,32.76,34.1,35.48,36.67,38.24,39.85,43.92
1141,522,MAUNGAKOTUKUTUKU RD_2050,2050,2380,330,cs,R,access,186,17/02/2025,0,3.76476821192056,119,11.05,3.75,0,0,0.595238095238095,0,0,2.5,89.41,91.64,93.48,94.17,94.9,95.55,96.13,96.55,97.24,97.58,97.7,97.93,98.08,98.35,98.54,98.81,99.12,99.27,23.78,25.05,25.7,26.89,26.12,26.66,27.77,28.73,29.88,32.64,34.14,35.1,36.1
1142,77,HOOKWAY GR_245,245,275,30,cs,U,access,395,29/03/2012,0,0,148.5,5.1,0,0,0,0,0,0,0,68.74,67.63,67.82,67.74,67.82,66.82,66.97,67.05,68.58,69.24,70.35,71.38,72,73.72,74.76,76.56,79.09,81.32,83.58,79.98,80.48,81.55,81.89,82.13,83.08,83.54,83.77,84.31,85.12,85.96,87.42
1143,77,HOOKWAY GR_345,345,366,21,ac,U,access,395,01/12/2000,0,0,108.3,1.85,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,5.41,3.84,3.49,3.49,3.61,3.45,3.45,3.45,3.45,3.8,4.26,4.79,5.1,5.45,5.52,5.64,5.98,4.64,4.91,4.14
1144,1524,PINGAU ST (ROW #1)_3,3,27,24,cs,U,low volume,20,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,49.98,43.73,43.73,45.26,45.26,39.78,41.04,41.81,43.81,44.88,45.72,46.84,47.41,49.06,50.75,52.17,54.85,57.84,60.68,57.58,58.15,59.23,59.53,59.8,61.68,62.68,63.33,64.4,66.55,67.93,70.92
1145,191,RUAPEHU ST_25,25,76,51,cs,U,primary collector,4922,27/01/2025,4.07979932123358,2,158,7.25,0,0,0,2.45098039215686,0,0,0,71.92,80.21,85.85,88.95,90.79,91.91,92.64,93.21,94.25,94.9,95.13,95.47,95.97,96.32,96.66,7.75,7.75,8.48,9.09,10.36,10.93,11.35,12.27,13.08,14.31,15,15.54,14.81,15.34,15.77,16.61
1146,191,RUAPEHU ST_825,825,975,150,ac,U,primary collector,2874,08/03/2011,11.9994097683341,0,184.75,3.5,0,7.5,0,0,0,0,0,23.97,23.86,24.05,24.36,24.63,24.74,24.86,25.16,25.55,25.93,26.01,25.89,26.28,26.66,26.93,26.81,27.27,28.19,29.04,29.65,28.46,25.05,25.35,25.16,25.39,25.7,25.66,26.47,26.35,26.54,26.01
1147,191,RUAPEHU ST_975,975,1000,25,ac,U,primary collector,2874,08/03/2011,1.99990162805568,0,202.8,5.2,20,0,0,0,0,0,0,69.51,68.28,68.66,68.7,68.66,69.35,69.7,70.5,70.96,59.15,59.46,60.26,60.84,62.29,63.14,63.9,65.13,65.98,65.78,66.97,38.51,38.9,38.97,38.93,39.82,40.7,40.97,41.35,41.85,39.16,39.55
1148,191,RUAPEHU ST_1000,1000,1145,145,ac,U,secondary collector,2010,02/05/2024,11.5994294427229,0,171.75,3,0,5,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,20.25,20.25,20.25,20.64,21.02,21.02,21.4,21.83,22.21,22.4,21.9,20.68,21.25,21.17,21.6,21.79,22.02,22.29,22.4,22.29,22.21,22.25,21.6
1149,671,COUNTRYRIDGE CL_105,105,120,15,ac,U,low volume,63,07/12/2000,0,0,111,4,113.333333333333,6.66666666666667,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,29.27,28.85,30.84,31.95,32.53,33.49,33.99,34.94,35.56,36.1,37.28,37.86,38.7,38.78,38.82,38.93,38.9,38.82,39.39,39.89,39.47,39.2,39.39,39.09,39.24
1150,190,RUAHINE ST_450,450,650,200,ac,U,secondary collector,1240,29/05/2015,0,0,136.65,0.5,80,5,0.0679347826086956,0,0,0,0,1.5,1.5,1.5,1.5,14.38,14.15,14.38,14.69,15.38,15.5,15.96,16.19,16.34,16.46,16.92,17.22,17.64,18.11,17.18,17.76,17.8,17.61,17.38,16.92,16.84,16.46,16.46,16.57,16.69,16.84,16.88
1151,47,EPIHA ST_6,6,45,39,cs,U,secondary collector,628,05/03/1997,0,4,191.75,4,40,40,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,35.9,35.9,12.47,13.12,12.43,14.15,14.84,15.54,16.3,17.61,18.76,19.6,20.14,21.1,22.32,23.13,23.74,22.98,23.59,24.05,24.55,25.35,25.89,26.66,27.46
1152,75,HINEMOA ST_125,125,260,135,ac,U,secondary collector,2871,26/02/2015,0,0,228.15,1,20,10,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,11.66,11.93,12.47,12.54,12.81,13.23,13.62,13.66,13.85,13.92,14.12,14,13.89,14.04,12.77,12.77,12.66,12.47,12.62,12.35,12.81,12.77
1153,75,HINEMOA ST_480,480,510,30,ac,U,secondary collector,1076,26/02/2015,0,0,107.1,5.55,0,10,0,0,0,0,0,71.42,70.85,71.73,73.03,74.49,67.2,66.86,66.63,67.86,68.12,68.78,69.54,69.81,71.12,71.92,73.19,74.99,77.14,78.9,68.81,68.89,69.85,69.12,67.43,66.55,64.94,63.87,63.41,64.44,64.98,67.4
1154,75,HINEMOA ST_510,510,725,215,cs,U,access,488,31/03/2016,0,0,183.5,5.5,0,0,0,0,0,0,0,71.04,70.77,71.69,73.19,74.72,76.99,72.31,72.27,73.3,73.88,74.91,76.26,76.91,77.91,79.09,80.9,83.35,85.73,88.07,90.56,82.85,83.81,84.5,85,85.92,86.8,87.19,87.42,88.11,88.95,90.33
1155,225,TONGARIRO ST_124,124,340,216,cs,U,secondary collector,817,17/02/2020,0.07,0,118.85,3.85,0,0,0,0,0,0,0,26.89,27.66,48.1,51.67,52.86,54.35,55.12,57.08,57.23,58.23,59.15,60.15,61.26,63.33,64.63,66.13,68.16,70.16,71.77,73.42,74.45,56.5,57.12,57.92,59.69,61.3,62.14,63.79,65.82,67.59,71.19
1156,1491,POPLAR AVE_225,225,255,30,cs,U,primary collector,3854,04/04/2019,0,0,166.65,7.95,50,0,0,0,0,0,0,86.31,87.92,88.45,89.45,90.03,90.22,89.95,89.84,84.85,85.5,86.04,87.03,87.5,88.34,89.03,74.99,77.14,79.13,81.13,82.93,83.77,84.7,53.97,54.78,56.85,57.96,58.76,60.18,62.29,61.99,33.91
1157,1491,POPLAR AVE_635,635,766,131,cs,U,primary collector,3854,01/03/2005,0,0,144,7,0,0,0,0,0,2.5,10,82.78,80.51,69.08,69.04,68.58,68.55,68.55,69.04,70.23,71.04,72.31,73.69,74.18,61.45,63.18,64.56,66.67,68.51,70.16,72,73.03,74.8,76.03,77.02,48.48,50.36,51.59,53.47,54.97,56.04,57.27
1158,1491,POPLAR AVE_1071,1071,1125,54,ac,U,primary collector,2785,02/04/2013,0,0,136.1,1,50,2.94117647058824,0,0.625782227784731,0,0,0,6.21,6.21,4.03,4.22,4.49,4.95,4.99,8.32,8.17,7.98,7.94,7.98,7.98,8.02,8.25,9.86,7.75,8.02,7.98,8.75,8.67,8.63,8.55,8.29,8.32,8.36,8.44,8.44,8.63,8.75,9.01
1159,1491,POPLAR AVE_1289,1289,1340,51,ac,U,secondary collector,2138,24/06/2009,0,0,165.5,3.95,38.7096774193548,19.3548387096774,0,0,0,0,0,89.99,89.07,88.76,15.15,14.61,15.04,15.23,15.54,16.26,16.61,16.92,17.41,17.26,17.41,17.91,18.53,18.6,18.07,18.22,18.53,18.45,18.53,18.45,18.26,17.84,17.84,17.57,17.84,17.84,17.61,17.87
1160,257,ROBERT GR_85,85,172,87,ac,U,low volume,90,27/03/2007,0.3,0,91.6,4,0,5,0,0,0,0,0,49.98,38.05,39.55,29.92,29.8,32.83,32.37,32.68,34.68,36.13,36.71,37.32,37.55,38.59,39.55,40.2,41.16,41.58,42.46,43.31,40.12,40.66,42.65,42.73,43.69,44.61,44.76,44.38,44.73,44.11,44.27
1161,495,HAUTERE CROSS RD_3270,3270,3355,85,cs,R,secondary collector,504,06/12/2022,0,0,177.85,4.65,0,0,0,0,0,0,0,63.06,67.82,70.92,75.14,78.29,82.01,84.73,86.61,88.19,88.91,89.34,84.27,84.89,85.85,86.57,88.38,89.87,91.83,93.21,94.55,95.44,96.01,96.32,96.74,86.04,87.11,87.99,88.61,89.37,90.49,92.02
1162,1529,GOLDSBOROUGH AVE WEST_4,4,48,44,cs,U,low volume,60,26/02/2020,0,0,111,4,0,0,0,0,0,0,0,49.98,54.24,55.24,56.23,57.38,58.73,59.53,60.8,62.87,62.75,63.64,64.86,65.63,67.59,68.93,70.62,72.84,75.26,77.14,78.71,79.29,80.13,80.78,76.14,76.99,77.6,77.87,78.86,80.36,81.47,82.7
1163,557,HADFIELD ST (OTAKI)_128,128,226,98,cs,U,access,785,23/03/2021,0,0,132.05,3,0,0,0,0,37.5,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,20.25,18.3,19.64,21.33,21.67,22.21,22.9,23.63,24.7,25.93,27.27,28.81,29.77,31.68,33.1,31.11,32.8,33.64,34.75,35.83,36.86,38.05,39.32
1164,538,AOTAKI ST_10,10,33,23,ac,U,primary collector,4547,01/01/2010,0,0.05,190.65,3.55,0,33.3333333333333,0,0,0,0,0,72.04,71.23,71.35,71.92,72.8,74.26,75.57,76.6,77.91,77.68,62.6,63.64,63.9,65.44,66.36,67.78,69.54,71.12,72.15,72.42,46.11,46.53,46.95,47.14,48.68,49.87,49.94,50.48,51.25,49.48,49.29
1165,541,ATKINSON AVE_960,960,982,22,cs,U,low volume,99,31/12/2010,0,0,129,12.35,0,0,0,0,0,0,0,96.2,96.01,95.93,95.74,95.13,95.09,94.59,93.98,93.9,93.98,93.52,26.51,27.43,28.69,30.42,30.03,32.14,34.22,34.75,36.06,36.82,37.55,37.74,38.09,39.59,42.16,44.53,48.41,50.06,51.02,51.67
1166,446,SEDDON ST_180,180,210,30,ac,U,secondary collector,1776,23/04/2021,0,0,169.5,1.55,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.64,5.87,5.98,6.02,6.14,6.25,6.25,6.29,6.37,6.41,6.48,6.79,6.71,6.83,6.25,6.37,6.52,6.71,6.87,7.02,7.29
1167,440,QUEENS RD_900,900,925,25,cs,U,access,493,26/03/2021,0,0,111.75,2.55,0,0,0,0,0,0,0,12.47,12.47,12.47,12.47,12.47,12.04,11.66,11.66,11.28,11.09,10.66,12.62,13.92,14.69,15.92,16.95,17.76,19.06,19.68,20.56,21.98,23.01,23.51,24.24,23.51,24.13,24.74,25.55,26.28,27.12,27.92
1168,440,QUEENS RD_925,925,1125,200,cs,U,access,493,26/03/2021,0,0,106.7,4,0,0,0,0,0,0,0,49.98,55.43,56.43,57.96,59.34,60.91,62.06,64.6,67.17,69.12,69.01,70.04,70.73,72.5,73.61,75.37,77.68,79.75,81.86,83.85,84.81,85.58,86.23,86.73,79.82,80.63,80.97,81.86,82.97,83.93,85.5
1169,440,QUEENS RD_1125,1125,1150,25,cs,U,low volume,48,26/03/2021,0,0,87.3,3.55,0,0,0,0,0,0,0,24.97,25.16,26.01,26.7,27.54,28.39,37.94,40.85,45.91,49.64,44.38,45.53,46.34,48.02,49.29,51.02,53.16,55.7,58.42,60.95,61.49,62.56,63.14,63.79,60.3,61.49,62.26,63.29,65.17,66.94,70.04
1170,521,AKATARAWA RD_0,0,100,100,cs,R,secondary collector,457,06/04/2021,0,0,264.2,15.8,0,0,0,0,0,0,0,98.35,98.47,98.73,99,99.19,99.39,99.42,12.85,14.54,14.08,15.15,16.57,17.8,18.83,20.79,21.98,22.94,23.63,25.2,26.31,27.46,28.5,29.65,31.34,29.65,32.76,33.87,35.44,36.75,38.17,39.97
1171,678,SAN VITO PL_80,80,161,81,cs,U,low volume,79,12/04/2021,0,0,157.65,4,0,0,0,0,0,0,0,49.98,55.62,56.62,58.34,59.61,61.1,62.49,65.06,67.63,69.51,69.2,70.39,71.12,72.77,73.84,75.57,77.83,79.82,81.93,83.89,84.89,85.5,86.11,86.61,79.79,80.55,80.9,81.7,82.85,83.7,85.39
1172,295,SAN PRIAMO PL_260,260,360,100,ac,U,access,358,25/12/2010,0,0,183,2.65,0,10,0,0.454545454545455,0,0,0,13.23,13.23,12.85,12.85,12.85,12.54,12.27,12.12,11.58,12.12,13.43,13.92,13.96,14.12,14.58,15.07,15.34,15.61,15.73,15.96,15.96,15.5,14.69,14.65,14.65,14.73,14.42,14.54,14.38,14.38,14.5
1173,177,RATANUI RD_3,3,37,34,ac,U,arterial,6442,16/10/2019,0,0,128.05,2,0,0,0,0,0,0,0,49.98,53.2,54.01,55.01,55.85,57.19,58.15,59.42,61.76,63.64,65.32,67.32,69.2,71.77,72.08,50.33,51.21,52.13,53.13,53.7,53.59,54.16,54.32,54.12,55.43,55.58,56.04,32.34,32.76,32.91,33.29
1174,157,OTAIHANGA RD_2241,2241,2376,135,ac,R,arterial,6137,01/01/2014,0,0,126.5,5,5,55,0,0,0,0,0,65.59,66.32,66.97,67.36,65.63,65.52,65.32,65.98,67.01,67.86,69.28,70.81,71.61,73.49,75.11,77.48,7.75,8.25,8.71,9.21,9.59,9.32,9.51,9.63,9.93,10.05,10.01,10.32,10.47,10.82,10.93
1175,157,OTAIHANGA RD_2376,2376,2424,48,ac,R,arterial,6137,01/01/2014,0,0,145.7,3.55,14.2857142857143,0,0,0,0,0,0,24.97,24.17,24.55,24.97,24.97,25.35,25.35,25.55,25.55,25.62,26.24,27.66,28.27,29.77,31.53,32.76,26.31,27.23,28.5,29.61,30.11,31.72,32.57,32.95,33.6,34.64,33.45,34.22,24.32,24.97,25.24
1176,157,OTAIHANGA RD_0,0,30,30,cs,U,primary collector,1128,04/12/2002,0,0,100.2,7.1,0,0,0,0,0,0,0,83.93,81.28,80.94,80.9,81.47,68.74,68.7,69.01,70.08,70.89,72,73.19,73.72,74.99,76.14,78.02,63.06,64.83,66.67,68.39,69.31,70.85,71.31,71.85,73.11,73.8,74.26,39.74,42.31,46.72,49.06
1177,218,THE ESPLANADE_0,0,14,14,ac,U,secondary collector,1295,01/01/2013,0,0,202.75,2.85,0,0,0,0,0,0,0,14.77,14.77,14.77,14.77,15.57,15.57,14.84,15.3,16.03,16.3,16.69,17.45,17.38,17.72,18.22,18.76,19.29,19.52,19.6,20.02,19.52,19.37,19.6,19.29,19.41,19.26,19.41,19.29,19.41,19.64,19.83
1178,218,THE ESPLANADE_685,685,720,35,cs,U,secondary collector,802,05/02/2025,0,0,256.6,2,0,6.66666666666667,0,0,0,0,0,24.97,61.83,71.42,79.4,83.85,87.19,88.3,89.37,90.41,90.99,91.41,10.89,11.2,10.59,11.97,13.12,14.23,15.54,16.07,17.11,17.68,18.26,18.76,19.33,20.1,21.06,19.75,20.64,21.29,22.02,22.71
1179,214,TENNIS COURT RD_709,709,726,17,cs,U,secondary collector,448,14/04/2009,0,0,178,7.4,0,0,0,0,0,0,0,84.81,83.2,83.2,83.24,84.16,76.26,76.99,77.41,78.14,78.56,79.44,80.67,81.28,82.47,83.39,85.35,87.19,89.45,78.98,81.2,81.74,82.66,83.16,83.39,84.39,85.19,85.69,86.08,86.57,87.53,89.11
1180,173,RAINBOW CRT_197,197,218,21,ac,U,low volume,49,10/03/1995,0,0,140,4,300,500,0,50,0,0,0,49.98,31.22,28.08,29.15,29.54,33.29,33.91,37.17,39.74,26.51,27.04,27.92,28.39,28.92,29.23,30.26,30.3,30.88,31.11,31.03,30.34,30.53,30.15,29.65,29.84,30.03,30.3,30.42,30.49,30.76,29.84
1181,206,TAKITIMU RD_85,85,101,16,cs,U,low volume,41,17/01/2001,0,3.50157068062828,111,4,0,12.5,0,0,0,0,56.25,49.98,31.22,37.48,37.48,34.33,31.22,34.75,38.24,40.47,41.89,43.15,44.38,45.26,46.87,48.22,49.75,51.9,53.55,56.27,55.01,55.77,56.69,57,57.61,59.38,60.61,61.57,62.64,64.56,66.05,69.04
1182,627,TE MANUAO RD_165,165,195,30,cs,U,primary collector,1547,14/01/2025,0,0,119.5,4.1,0,20,0,0,0,0,0,58.92,69.51,79.29,84.66,88.11,89.72,90.68,91.79,92.9,93.44,94.05,10.89,10.09,10.66,12.08,13.23,14.31,15.69,16.23,17.22,17.87,18.41,19.14,19.72,18.53,19.33,20.21,21.17,22.06,22.55,23.17
1183,627,TE MANUAO RD_645,645,690,45,ac,U,access,948,18/02/2009,0,0,157.25,2.25,0,8,0,0,0,0,0,10.89,10.89,10.47,10.47,10.47,10.47,10.09,10.09,9.7,9.51,8.9,8.02,7.75,7.44,7.25,7.25,7.13,7.79,7.67,8.59,8.44,8.55,8.48,8.59,8.44,8.48,8.75,8.25,8.36,8.32,8.44
1184,495,HAUTERE CROSS RD_3700,3700,3729,29,cs,R,secondary collector,504,19/03/2022,0,0,201.2,7.1,0,0,0,0,0,0,0,83.93,86.23,88.72,90.3,91.6,92.06,92.33,92.94,93.48,94.02,94.32,94.78,94.86,95.24,95.7,7.75,9.4,8.94,9.78,10.89,12.04,13.35,14.96,15.46,16.38,17.41,18.72,19.64,21.44,22.44,23.51
1185,646,CATLEY RD_870,870,885,15,cs,R,access,77,28/01/2011,0,0,101,14.05,0,0,0,0,0,0,0,97.55,97.31,97.43,97.35,97.39,97.31,97.12,96.62,96.85,26.51,29.08,30.61,32.14,31.99,33.29,34.83,36.63,38.2,42.35,47.33,48.41,49.9,50.79,51.71,53.78,55.62,56.96,58.73,60.41,61.8,60.76
1186,626,TASMAN RD_565,565,605,40,ac,U,arterial,5360,01/04/2002,1.25,0,150.5,5,45,40,0,1.27118644067797,0,0,0,65.59,64.1,63.98,64.29,63.71,63.83,62.72,62.45,54.62,54.97,54.62,53.55,51.05,50.48,50.1,50.52,51.59,51.13,52.24,36.44,36.56,36.56,36.4,35.56,36.13,36.33,36.56,36.86,36.02,36.17,36.36
1187,181,REPO ST_88,88,110,22,ac,U,low volume,145,01/04/2022,0,0,111,4,0,0,0,0,0,0,0,49.98,56.66,58.38,60.07,61.95,64.9,66.82,69.39,72.27,74.26,77.91,80.74,82.74,76.26,77.02,78.44,80.9,83.05,85,86.8,87.73,87.96,88.11,87.96,88.03,88.07,88.15,87.8,87.99,88.57,80.4
1188,81,HURLEY RD_179,179,250,71,cs,U,low volume,164,24/01/2023,0,0,240.05,3.65,0,0,0,0,0,0,0,25.35,26.81,48.33,54.09,55.93,59.23,60.53,62.52,66.36,68.35,71.19,70.16,70.92,72.65,73.8,75.53,77.87,79.9,82.01,84,85.04,85.81,86.42,87,87.69,80.05,80.67,81.36,82.39,83.51,85.16
1189,200,SWEETMAN AVE_4,4,165,161,cs,U,access,204,28/03/2013,0,0,154,4,0,0,0,0,0,0,0,49.98,47.3,47.68,48.29,48.79,44.8,46.3,47.33,49.02,50.06,50.71,51.78,52.59,53.93,55.66,57.65,60.57,62.45,64.56,63.29,64.25,65.78,66.24,66.74,68.16,69.04,69.62,70.96,72.65,74.15,76.14
1190,200,SWEETMAN AVE_200,200,262,62,ac,U,secondary collector,1087,06/12/1999,0,0,143,2,5,7.5,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,3.45,4.1,4.64,4.64,4.41,4.56,4.53,4.53,4.91,5.02,5.29,3.72,4.03,3.26,3.57,3.72,3.91,3.91,4.53,4.83,5.33
1191,53,FREDERICK ST_0,0,19,19,cs,U,secondary collector,1121,27/03/2014,0,0,92.1,2,5.26315789473684,10.5263157894737,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,3.84,5.1,8.71,8.59,8.52,8.52,8.63,8.63,8.78,9.97,10.97,12.24,13.92,12.85,14.27,15.65,16.07,16.92,17.15,17.99,19.18,19.95,21.21,22.29,22.98,23.78
1192,176,RATA RD (RAUMATI)_5,5,36,31,ac,U,access,518,01/01/2010,0,0,280,2.55,0,0,0,0,0,0,0,12.47,12.47,12.47,12.47,12.47,11.66,11.32,11.24,11.09,10.74,11.55,11.85,12.08,12.27,12.93,13.39,13.69,14.19,14.15,15,14.58,14.5,13.16,13.35,13.46,13.27,13.5,13.43,13.81,13.62,14.04
1193,231,TUTANEKAI ST_535,535,556,21,ac,U,primary collector,3406,01/05/2009,0,0,84.05,4.1,200,100,0,0,0,0,0,59.34,53.13,48.29,46.91,46.99,46.26,44.73,42.77,42.73,43.15,43.77,44.61,45.34,46.95,48.64,7.75,8.29,8.59,8.82,9.32,9.32,9.05,8.82,8.94,8.71,8.82,8.9,8.36,8.59,8.71,8.98
1194,450,TE MOANA RD_850,850,1180,330,cs,U,arterial,9218,12/01/2023,0,0,137,6.05,0,0,0,0,0,0,0,88.26,90.68,92.64,93.71,94.48,95.01,95.63,96.13,96.78,97.2,97.47,97.58,97.74,98.08,98.31,98.62,98.96,99.19,99.35,99.46,6.98,6.21,6.83,7.21,7.67,7.9,8.13,8.63,9.17,9.82,10.43
1195,450,TE MOANA RD_1180,1180,1207,27,cs,U,arterial,9218,12/01/2023,0,0,120.3,6.2,0,0,0,0,0,0,0,78.29,82.28,86.31,88.61,90.3,91.1,91.64,92.29,93.13,93.52,93.63,94.17,94.78,95.13,95.63,7.75,7.75,8.4,9.05,10.32,10.86,11.28,12.12,12.97,14.19,14.84,15.23,14.65,14.96,15.46,16.53
1196,58,GLEN RD_6,6,22,16,cs,U,access,433,13/04/2018,0,0,98,3.1,31.25,37.5,0,0.844594594594595,0,0,0,21.83,21.83,22.59,22.59,22.98,22.98,22.59,21.21,20.37,20.75,21.44,21.94,22.29,22.78,23.4,24.55,25.85,27.12,26.81,28.15,28.73,29.84,31.34,32.72,33.56,34.75,35.63,36.25,37.48,36.59,37.71
1197,58,GLEN RD_22,22,314,292,cs,U,access,433,13/04/2018,0,0,99,2,0,0,0,1.16495806150979,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,5.37,7.83,7.79,7.75,7.79,7.83,7.75,8.63,9.82,10.7,11.01,12.31,13.66,12.54,13.31,14.73,15.11,15.77,16.23,16.92,17.99,19.1,20.02
1198,757,METZENTHIN CL_14,14,70,56,ac,U,low volume,67,31/10/2003,0,0,111,4,13.8888888888889,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,35.9,35.9,38.24,34.33,32.76,33.6,34.1,35.02,35.67,36.25,37.32,37.82,38.67,39.13,39.39,39.89,38.82,38.7,39.2,39.66,39.01,38.74,39.05,38.67,38.67
1199,280,HARRY SHAW WAY_5,5,110,105,ac,U,secondary collector,756,01/03/1999,0,0,101,1.35,0,12.5,0,0,0,0,0,6.21,6.21,4.03,4.14,4.33,4.79,4.6,4.99,5.06,5.02,5.68,6.29,6.37,6.29,6.41,6.44,5.52,5.49,5.45,5.49,5.68,6.25,6.18,6.33,6.52,6.71,6.87,6.98,7.06,7.33,6.94
