elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1292,461,WEGGERY DR_1169,1169,1200,31,cs,U,access,687,12/02/2003,0,0,74.1,2,0,0,0,0,0,0,0,0,1.1,2.32,3.67,5.16,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.31,0,0,0,0,0,0,0,0,0,0,1,1.15
1293,461,WEGGERY DR_1200,1200,1512,312,cs,U,access,456,22/02/2005,0,0,90.8,3,0,0,0,0,0,0,0,0,1.1,2.31,3.66,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31
1294,464,WILLIAM ST (WAIKANAE)_23,23,490,467,cs,U,secondary collector,1640,22/03/2012,0,0,112.9,3.95,8.60215053763441,13.9784946236559,0,0.935016362786349,0,0,0,7.92,10.26,13.94,0,0.5,0.54,0.59,0.64,0.69,0.75,0.82,1.89,2.14,2.42,2.75,3.13,0,0,0,0,0,0,0,0,1,1.21,1.46,2.25,2.64,0,0
1295,464,WILLIAM ST (WAIKANAE)_490,490,527,37,ac,U,access,450,16/10/2020,0,0,119.25,1.85,0,5.88235294117647,0,1.27877237851662,0,0,0,4.22,4.53,4.96,5.49,6.14,6.99,8.11,9.5,11.15,13.2,15.67,0,0.5,0.56,0.63,0.72,0.81,0.91,1.02,1.15,1.31,1.52,1.76,2.05,2.37,2.74,3.21,3.78,0,0,0
1296,465,WINARA AVE_14,14,605,591,cs,U,primary collector,2658,14/03/2013,0.266,0.05,120.7,3.85,0.833333333333333,1.66666666666667,0,2.35507246376812,0,0,0,3.19,4.64,7.2,9.1,0,0,0,0,0,0,1,1.17,1.38,2.12,2.45,0,0,0,0,0,0,1,1.2,1.44,2.22,2.61,0,0,0,0,0
1297,465,WINARA AVE_605,605,792,187,cs,U,secondary collector,1647,14/03/2013,0,0,106.9,4.15,0,0,0,3.63372093023256,0,0,0,3.63,5.42,7.28,0,0,0,0,0,0,0,0,1,1.2,1.43,2.2,2.56,0,0,0,0,0,0,0,1,1.19,1.42,1.7,2.51,2.97,0,0
1298,468,KENTS RD_510,510,814,304,cs,R,access,358,31/01/2020,0,0,188.05,7.65,0,0,0,5.85480093676815,0,0,0,5.85,6.04,6.23,6.44,6.71,7.04,7.44,7.9,8.42,9.01,12.18,13.96,16.02,18.35,20.96,23.83,26.98,30.44,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,469,MANGAONE SOUTH RD_3,3,335,332,cs,R,access,272,15/03/2010,0,0,120,3,0,0,0,0,0,0,0,0,1.69,2.8,4.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1300,469,MANGAONE SOUTH RD_335,335,370,35,cs,R,access,228,15/03/2010,0,0,184.25,4.25,13.3333333333333,20,0,0,0,0,0,10,13.8,17.09,20.82,24.86,28.9,32.94,36.98,0,0,0,0,0,0,0,0,0,1,1.11,0,0,0,0,0,0,0,0,1,1.12,1.26,12.92
1301,469,MANGAONE SOUTH RD_2530,2530,2940,410,cs,R,access,176,30/03/2022,0,0,102.55,5,0,0,0.0662778366914104,1.32555673382821,0,0,0,1.99,2.09,2.22,2.35,2.51,2.67,2.86,3.05,3.28,3.56,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1302,469,MANGAONE SOUTH RD_2940,2940,3280,340,cs,R,access,93,28/03/2019,0,0,181.4,4.5,0,0,0,1.5,0,0,1.25,1.5,1.6,1.72,1.86,2.01,2.17,2.35,2.54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1303,469,MANGAONE SOUTH RD_3280,3280,4100,820,cs,R,access,93,28/03/2019,0,0,151.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.24,3.38,4.94,6.16,7.5,8.94,10.53,12.28,14.18,16.24,18.46,0,0,0,0,0,0,0,0,0,0
1304,469,MANGAONE SOUTH RD_4100,4100,4450,350,cs,R,access,93,28/03/2019,0,0,248.25,14.75,0,0,0,1.25,0,0,0,1.25,1.35,1.46,1.59,1.73,1.89,2.06,2.24,2.44,2.68,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,469,MANGAONE SOUTH RD_5186,5186,5274,88,cs,R,access,76,28/03/2019,0,0,244.3,13.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1306,470,MARRAM WAY_3,3,225,222,ac,R,access,203,10/12/1999,0,0,119.55,4.55,0,22.7272727272727,0,0,0,0,0,11.36,13.99,16.85,0,0.5,0.54,0.58,0.62,0.67,0.72,0.78,0.84,0.9,0.97,1.04,1.12,1.21,1.32,1.45,1.59,0,0,0,0,0,0,0,0,0,0,0
1307,472,NGATIAWA RD_10,10,703,693,cs,R,secondary collector,836,18/11/2004,0.25,0,102.7,6,4.34782608695652,0,0,0.7627765064836,0,0,7.97101449275362,0.77,1.93,3.22,4.64,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,2.06
1308,472,NGATIAWA RD_2348,2348,2787,439,cs,R,secondary collector,353,13/03/2009,0,3,144.5,6,0,0,0,0,0,0,0,0,1.08,2.27,3.58,5.03,0,0,0,0,0,0,0,0,0,0,0,1,1.14,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3
1309,473,PAETAWA RD (SOUTH)_1096,1096,2081,985,cs,R,secondary collector,983,31/03/2017,0,0,104.85,7.14999999999999,0,0,0,1.16666666666667,0,0.5,0.5,1.17,1.28,1.41,1.56,1.72,1.9,3.1,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,0,0,1
1310,474,PAETAWA RD (NORTH)_6,6,377,371,cs,R,secondary collector,248,31/12/2010,0,0,62,10,1.25,0,0,0,0,0,1.25,0,2.62,3.75,5.02,0,0,0,0,0,0,0,0,0,0,1,1.12,1.27,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.5
1311,475,PEKA PEKA RD_163,163,541,378,cs,R,primary collector,1206,28/02/2018,0,0,152.45,7.3,0,0,0,0,0,0,1.25,0,0,1,1.14,1.31,1.49,0,0,0,0,0,0,0,1,1.15,1.32,2.02,0,0,0,0,0,0,0,1,1.17,1.88,3.17,0,0,0
1312,475,PEKA PEKA RD_2415,2415,2450,35,cs,R,primary collector,1329,28/01/2016,0,0,143.25,6,0,0,0,0,0,0,0,0,1,1.15,1.32,2.01,0,0,0,0,0,0,0,0,1,1.15,1.32,0,0,0,0,0,0,0,1,1.15,1.32,2.02,0,0,0,0
1313,475,PEKA PEKA RD_2450,2450,2645,195,cs,R,access,846,28/01/2016,0,0,108.65,17.7,0,0,0,0.72463768115942,0,0,0,0.72,0.84,0.98,1.14,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1314,476,MISTRAL PL_4,4,33,29,cs,U,low volume,52,03/04/2007,0,0,111,4,0,0,0,0,0,0,0,0,1.1,2.31,3.66,5.14,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,0,0,0,0,0,0,0,0,0,0,0,1
1315,477,RAUKAWA RD (WAIKANAE)_156,156,746,590,cs,R,access,218,02/04/2019,0,0,69,4,1.66666666666667,0,0,0,1.66666666666667,0,0,1.67,1.75,1.83,1.93,2.03,2.15,2.27,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1316,339,RATA ST (WEST) (WAIKANAE)_88,88,107,19,ac,U,low volume,90,04/04/2007,0,0,111,1.85,10.5263157894737,63.1578947368421,0,0,0,0,0,31.58,37.01,40.09,43,45.82,48.58,51.27,53.91,0,0,0,0,0,0,0,0,0.5,0.6,0.73,0.87,1.03,0,0,0,0,0,0,0.5,0.6,0.72,0.87
1317,344,KARAKA GR (WAIKANAE)_120,120,131,11,ac,U,low volume,100,24/02/2009,0,0,111,4,109.090909090909,0,0,30.3030303030303,0,0,0,30.3,38.28,46.44,55.84,64.68,0,7.76,16.23,0,0,0,0,0.5,0.55,0.6,0.66,0.73,0.8,0.88,0.96,0,0,0,0,0,0,0.5,0.61,0.74,0.89,1.07
1318,347,NGAIO RD (WAIKANAE)_235,235,526,291,ac,U,secondary collector,2854,01/05/2008,0,0,82.75,1,5,16.6666666666667,0,0,0,0,0,8.33,12.74,16.8,21.26,25.59,29.81,33.9,37.87,41.72,45.45,49.07,52.61,0,0,0,0,0.5,0.65,0.83,1.06,1.41,1.92,3.6,14.7,0,4.09,9.09,15.01,21.44,28.03,34.76
1319,347,NGAIO RD (WAIKANAE)_526,526,534,8,ac,U,secondary collector,2854,01/05/2008,0,0,49.9,0.1,5,16.6666666666667,0,0,0,0,0,8.33,12.74,16.8,21.26,25.59,29.81,33.9,37.87,0,0,0,0,0,0.5,0.67,0.89,1.18,1.63,0,0,0,0.5,0.66,0.87,1.12,1.55,2.15,3.96,0,0,0
1320,363,PARATA ST_510,510,540,30,cs,U,secondary collector,2473,20/03/2013,0,0,102.6,1.55,0,130,0,0,0,0,0,65,51.68,53.86,55.26,56.83,58.55,60.52,62.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0
1321,343,RIMU ST (WAIKANAE)_263,263,293,30,cs,U,secondary collector,1866,19/03/2010,0,0,125.4,2.55,10,20,0,0,0,0,0,10,13.03,16.52,20.49,24.81,29.18,33.66,38.29,0,0,0,0,0,0,1,1.71,2.02,0,0,0,0,1,1.19,1.92,2.25,12.63,0,0,0,0,0
1322,355,KANAWA ST_294,294,307,13,ac,U,access,250,20/11/1996,0,0,117,2.7,0,30.7692307692308,0,0,0,0,0,15.38,18.79,22.13,25.43,28.69,0,0.5,0.55,0.61,0.68,0.76,0.84,0.93,1.03,1.14,1.28,1.45,1.66,1.89,2.15,2.45,2.78,0,0,0,0,0,0,0,0,0
1323,354,TAWA ST_160,160,177,17,ac,U,low volume,179,20/11/1997,0,0,68,4,0,0,0,0,0,0,0,0,0.97,2.02,3.17,4.43,0,0,0,0,0,0,0,0,0,0,0.5,0.61,0.73,0.88,1.05,1.29,1.61,0,0,0,0,0,0,0,0,0
1324,368,SYLVAN AVE_405,405,440,35,cs,U,secondary collector,1318,03/02/2016,0,0,98.2,2.55,0,0,0,2.96296296296296,0,0,0,2.96,3.5,4.67,5.52,7.52,0,0,0,0,0,0,0,0,1,1.18,1.4,1.66,2.44,0,0,0,0,0,0,0,0,1,1.22,1.47,2.26,2.66
1325,1427,MAHIA LANE_11,11,46,35,ac,U,access,141,25/12/2014,0,0,252,4,0,0,0,0,0,0,0,0,0.08,0.17,0.28,0.41,0.55,0.73,0,0,0,0,0,0,0,0,0,0,0,0.5,0.6,0.71,0.83,0.98,1.16,0,0,0,0,0,0,0
1326,1427,MAHIA LANE_46,46,68,22,ac,U,access,141,25/12/2014,0,0,252,5,0,50,0,0,0,0,0,25,29.44,33.26,36.45,39.17,0,0.5,0.75,1.08,1.7,2.69,4.41,7.05,10.96,16.32,21.69,26.46,30.63,0,5.65,0,0,0,0,0,0,0,0.5,0.6,0.73,0.87
1327,1429,MAHIA LANE ROW 2_143,143,169,26,ac,U,access,52,25/12/2014,0,0,61,4,0,0,0,0,0,0,0,0,0,0.5,0.59,0.69,0.81,0.94,0,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.68,0.79,0.92,1.06,0,0,0,0,0,0,0
1328,1441,WAIPUNAHAU RD_652,652,758,106,ac,U,secondary collector,498,06/02/2020,0,0,252.35,3.25,0,37.5,0,0,0,0,0,18.75,27.61,34.3,39.18,42.71,44.89,46.45,47.47,48.11,48.61,0,0,0,0,0,0,0,0.5,0.59,0.69,0,0,0,0,0,0.5,0.59,0.69,0.81,0.95,2.1
1329,1441,WAIPUNAHAU RD_13,13,346,333,ac,U,secondary collector,634,30/09/2015,0,2.79453658536586,100,4,0,0,0,0,0,0,0,0,0.5,0.57,0.65,0.74,0.84,0.95,1.08,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.68,0.79,0,0,0,0,0,0,0,0,0.5
1330,1441,WAIPUNAHAU RD_346,346,373,27,ac,U,secondary collector,634,30/09/2015,0,0,72.35,5.55,0,0,0,0,0,0,0,0,0.5,0.57,0.65,0.74,0.84,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.67,0.78,0,0,0,0,0,0,0,0,0,0.5,0.6
1331,1512,MOREPORK DR_360,360,385,25,ac,U,low volume,109,06/02/2020,0,0,74.55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0.65,0.74,0,0,0,0
1332,278,TE ROTO DR DECREASING_12,12,64,52,ac,U,primary collector,3899,15/05/2002,0,0,98.25,2,9.375,18.75,0,0,0,0,0,9.38,13.47,18.3,23.07,0,13.16,27.45,42.72,58.95,76.43,95.33,100,0,0,0,0,0,0,0,0,0,0,0.5,0.56,0.62,0.69,11.77,0,4.2,0,0
1333,768,FAIRWAY OAKS DR_250,250,262,12,ac,U,low volume,110,03/02/2005,0,0,163,0.85,16.6666666666667,0,0.385802469135803,0,0,0,0,3.86,4.84,5.92,7.1,8.39,9.78,11.26,12.88,0,0,0,0,0,0,0,0,0,0.5,0.57,0.66,0.76,0,0,0,0,0,0,0,0,0.5,0.59
1334,762,LEANNE WAY_175,175,187,12,cs,U,low volume,161,10/02/2004,0,0,125,4,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63
1335,429,LINDALE GR_50,50,80,30,ac,U,low volume,43,11/04/2007,0,0,111,4,0,10,0,0,0,0,0,5,9.08,11.21,13.68,16.49,0,0.5,0.53,0.57,0.61,0.65,0.69,0.74,0.79,0.84,0.9,0.96,1.02,1.09,1.16,1.25,1.35,0,0,0,0,0,0,0,0,0
1336,382,BARRETT DR_12,12,197,185,cs,U,access,294,27/03/2012,0,0,115.2,6,0,0,0,0,0,0,0,0,0.63,1.84,2.96,5.21,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,0,0,0,0,0,0,0,0,0,0,1,1.16
1337,382,BARRETT DR_197,197,226,29,cs,U,access,388,27/03/2012,0,0,172.25,6.55,0,0,0,0,0,0,0,0,0.64,1.84,2.97,5.23,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,0,0,0,0,0,0,0,0,0,0,1,1.16
1338,456,TUTERE ST_690,690,720,30,cs,U,secondary collector,1795,16/02/2011,0,0,169.6,3.1,0,0,0,0,30,0,0,30,37.81,45.41,52.76,59.87,0,0,0,0,0,0,0,0,1,1.22,1.48,2.28,2.68,0,0,0,0,0,0,0,1,1.22,1.48,2.29,2.71,3.31
1339,456,TUTERE ST_861,861,893,32,cs,U,secondary collector,1795,01/01/2012,0,0,234.95,5,1.13636363636364,1.13636363636364,0.0278520499108734,0.89126559714795,3.40909090909091,0,0,5.15,6.69,8.43,10.41,12.7,0,0,0,0,0,0,0,0,1,1.22,1.48,2.28,2.68,0,0,0,0,0,0,0,1,1.22,1.48,2.29,2.71,3.31
1340,459,WAIHEKE ST_0,0,15,15,cs,U,low volume,85,15/03/1995,0,0,111,4,0,13.3333333333333,0,0,0,0,0,6.67,8.57,10.68,13.04,15.62,0,0.5,0.53,0.57,0.61,0.65,0.69,0.74,0.79,0.84,1.9,2.11,2.36,2.63,0,0,0,0,0,0,0,0,0,0,1,1.17
1341,438,PIO PIO PL_60,60,84,24,ac,U,low volume,61,16/02/2005,0,0,111,4,0,125,0,0,0,0,0,62.5,51.38,52.31,53.33,54.44,55.63,56.92,58.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0,0,0,0,0
1342,414,HOHIRIA ST_185,185,209,24,cs,U,low volume,47,01/01/2010,0,0,79,2.55,0,25,0,7.2463768115942,0,0,0,19.75,24.7,31.36,37.31,43.53,0,0.5,0.59,0.7,0.82,0.97,1.13,1.36,1.67,2.05,3.5,4.24,5.18,6.34,0,0,0,0.5,0.53,0.57,0.61,0.66,0.71,0.76,1.81,2.04
1343,433,NGAPAKI ST_864,864,876,12,ac,U,low volume,84,20/12/1995,0,0,188.15,4,141.666666666667,66.6666666666667,0,0,0,0,0,33.33,36.88,40.74,44.97,49.57,0,19.72,40.77,63.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.61,0.68,10.76,0
1344,434,ONO ST_5,5,39,34,cs,U,access,833,21/03/2012,0,0,97,4,0,0,0,3.7593984962406,0,0,0,3.76,5.5,8.36,10.6,13.27,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.59,1.85,0,0,0,0,0,0,0,0,0,1,1.2,1.43
1345,442,RAUPARAHA ST_466,466,531,65,cs,U,primary collector,3921,13/02/2020,0,0,122.85,2.95,0,0,0,0,0,0,0,0,1,1.21,1.47,2.28,2.71,3.28,0,0,0,0,0,1,1.23,1.51,2.34,2.8,13.47,0,0,0,0,0,1,1.27,2.1,2.58,3.24,14.16,0,0
1346,442,RAUPARAHA ST_656,656,684,28,ac,U,primary collector,3921,01/01/2015,0,0,125.75,1.55,0,0,0,0,0,0,0,0,0.17,0.39,0.65,2.12,2.88,4.94,7.28,11.21,14.99,19.67,0,0,0,0.5,0.71,0.99,1.43,2.14,4.2,16.03,0,1.77,0,0,0.5,0.78,1.16,1.9,3.03,6.06
1347,433,NGAPAKI ST_229,229,330,101,cs,U,low volume,78,23/03/2010,0,0,205.45,21.05,0,0,0,0,0,0,0,0,1.19,3.37,4.75,6.29,7.96,9.78,11.83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0
1348,410,HEPERI ST_0,0,16,16,cs,U,access,464,21/03/2012,0.25,0,164.6,2,0,0,0,6.72043010752688,0,0,0,6.89,9.35,12.08,16.22,19.86,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.58,1.84,0,0,0,0,0,0,0,0,0,1,1.19,1.42
1349,410,HEPERI ST_16,16,224,208,cs,U,access,464,21/03/2012,0,0,117,3.1,0,0,0,2.56016385048643,0,0,0,2.56,3.97,5.4,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,1.82,0,0,0,0,0,0,0,0,0,1,1.19,1.41,1.66,2.45
1350,396,FIELD WAY_430,430,451,21,ac,U,secondary collector,2931,31/05/2007,0,0,66.15,1.85,0,100,0,0,0,0,0,50,51.66,52.41,53.29,54.37,55.55,56.81,58.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
1351,396,FIELD WAY_1590,1590,1659,69,cs,U,low volume,79,12/02/2003,0,0,141.1,2,0,0,0,0,0,0,0,0,1.09,2.3,3.64,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.29,0,0,0,0,0,0,0,0,0,0,0,1,1.15
1352,398,FRANCES ST_5,5,110,105,cs,U,low volume,85,26/03/2012,0,0,157.05,5.05,0,0,0,0,0,0,0,0,0.14,0.8,2.04,3.25,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51,0,0,0,0,0,0,0,0,0,0,1,1.16
1353,406,GOLDIE PL_109,109,126,17,ac,U,low volume,91,10/12/1995,0,0,111,4,117.647058823529,29.4117647058824,0,3.92156862745098,0,0,0,18.63,23.11,27.76,32.6,37.61,0,20.31,41.99,65.04,89.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.61,0.68,10.76
1354,743,PHARAZYN AVE_277,277,285,8,cs,U,low volume,113,31/12/2010,0,0,116,3.55,0,0,0,0,0,0,0,0,1.18,2.31,4.57,6.04,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,0,0,0,0,0,0,0,0,0,0,1,1.16
1355,474,PAETAWA RD (NORTH)_377,377,390,13,cs,R,secondary collector,248,31/12/2010,0,0,61.55,5.7,0,0,0,0,0,0,7.69230769230769,0,2.62,3.74,4.99,6.37,0,0,0,0,0,0,0,0,0,0,1,1.13,1.27,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31
1356,889,PAIRUKU LANE_210,210,230,20,cs,R,low volume,93,25/12/2008,0,0,40,4.4,0,0,0,0,0,0,0,0,2.1,3.63,4.81,6.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,693,KENSINGTON DR_495,495,518,23,cs,R,access,181,02/02/2016,0,0,63.75,1.7,0,0,0,0,0,0,0,0,0,0,1,1.12,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1358,475,PEKA PEKA RD_2645,2645,2727,82,cs,R,access,846,28/01/2016,0,0.05,175.6,8.4,0,0,0,0,0,0,0,0,1,1.12,1.26,1.41,3.09,0,0,0,0,0,0,0,0,0,0,0,0,1,1.14,0,0,0,0,0,0,0,0,0,0,0
1359,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_69,69,375,306,ac,R,primary collector,4876,01/01/2016,0,0,99.45,3.35,0,0,0,0,0,0,0,0,0.96,2,3.15,4.4,5.76,7.28,0,0,0,0,0,0,0.5,0.62,0.77,0.94,1.17,0,0,0,0,0,0.5,0.65,0.83,1.04,1.38,1.84,2.44,4.27
1360,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_375,375,656,281,ac,R,primary collector,4876,01/01/2016,0,0,58.25,4,0,0,0,0,0,0,0,0,0.96,2,3.15,4.4,5.76,7.28,0,0,0,0,0,0,0.5,0.62,0.77,0.94,1.17,0,0,0,0,0,0.5,0.65,0.83,1.04,1.38,1.84,2.44,4.27
1361,467,HADFIELD RD (WAIKANAE)_744,744,813,69,ac,R,low volume,118,01/01/2010,0,0,106.75,14.5,0,1.47058823529412,0,0,0,0,8.8235294117647,0.74,0.81,0.89,0.97,3.07,4.95,6.01,7.18,8.46,9.86,11.38,13.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,682,OCTAVIUS RD_454,454,463,9,ac,R,low volume,102,13/02/2018,0,0,135.7,6.7,11.1111111111111,11.1111111111111,0,0,0,0,0,5.56,7.23,9.42,12.44,16.29,20.54,24.45,28.02,0,0,0,0,0,0,0,0,0,0,0,0.5,0.57,0,0,0,0,0,0,0,0,0,0.5
1363,23996,01P-0995 - LOCAL ARTERIAL_11736,11736,12158,422,cs,U,primary collector,2734,05/04/2019,0,0,115,3,0,0,0,0,0,0,0,0,1,1.19,1.41,1.67,2.46,0,0,0,0,0,0,1,1.21,1.46,2.24,2.64,0,0,0,0,0,0,1,1.25,2.05,2.46,3,0,0,0
1364,23996,01P-0995 - LOCAL ARTERIAL_12158,12158,12178,20,cs,U,primary collector,2734,05/04/2019,0,0,46.1,3,0,0,0,0,0,0,0,0,1,1.19,1.41,1.67,2.46,0,0,0,0,0,0,1,1.21,1.46,2.24,2.64,0,0,0,0,0,0,1,1.25,2.05,2.46,3,0,0,0
1365,23996,01P-0995 - LOCAL ARTERIAL_12178,12178,12372,194,ac,U,primary collector,2734,01/01/2017,0,0,62.9,3.85,0,0,0,0,0,0,0,0,0.13,0.29,0.48,0.73,1.11,2.62,0,0,0,0,0.5,0.65,0.83,1.06,1.4,1.9,2.56,0,0,0,0,0.5,0.7,0.96,1.36,1.98,2.8,4.14,0,0
1366,804,PAUL FAITH LANE_730,730,755,25,cs,R,low volume,86,05/03/2009,0,0,87.3,3,0,0,0,0,0,0,0,0,1.69,2.81,4.04,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1367,740,WAITAHEKE RD_125,125,151,26,cs,R,low volume,62,21/04/2017,0,0,142,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,512,TE HORO BEACH RD (RURAL)_125,125,165,40,ac,R,primary collector,2389,22/04/2024,0,0,81.25,8,0,0,0,0,20,0,0,3,3.07,3.14,3.21,3.3,3.39,3.48,4.08,4.28,4.5,4.74,5.01,5.3,5.68,6.16,7.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
1369,534,TE HORO BEACH RD (URBAN)_3188,3188,3233,45,cs,U,primary collector,1039,25/11/2002,0,0.05,111,3.75,0,4,0,8.16326530612245,4,0,4,14.16,18.31,23.18,29,35.74,0,0,0,0,0.5,0.54,1.59,1.86,2.19,2.56,2.99,0,0,0,0,0,1,1.22,1.48,2.3,2.74,13.34,0,0,0,0
1370,534,TE HORO BEACH RD (URBAN)_3563,3563,3590,27,cs,U,secondary collector,861,11/03/2010,0,0,133.35,1,0,0,0,0,0,0,14.2857142857143,0,3.5,4.84,6.33,7.99,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.44,0,0,0,0,0,0,0,0,1,1.22,1.47,2.26,2.65
1371,506,SIMS RD_1830,1830,2125,295,cs,R,secondary collector,255,19/02/2009,0,0,94,3,0,0,0,3.19795330988168,0,0,0,3.2,4.58,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,0,0,1,1.13,1.27,0,0,0
1372,787,HARAKEKE RD_2285,2285,2297,12,cs,R,access,212,25/12/2010,0,0,72.9,4,0,0,0,11.5740740740741,0,0,0,11.57,14.11,18.23,21.3,24.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,505,SETTLEMENT RD_1625,1625,1654,29,cs,R,access,251,24/11/2005,0,0,177.85,9.25,0,0,0,11.1111111111111,0,0,0,11.11,13.88,17.01,20.55,24.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1.13,0,0,0,0,0,0,0,0,0,0,0,1
1374,505,SETTLEMENT RD_860,860,1130,270,cs,R,access,251,24/11/2005,0.578,0,178.15,26.95,1.85185185185185,0,0,0.37037037037037,1.85185185185185,0,1.85185185185185,2.27,4.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,490,BEST RD_470,470,496,26,cs,R,access,117,18/11/2004,0,0,75.2,13.5,0,0,0,0,0,0,0,0,1.07,2.23,3.53,4.95,6.49,8.17,9.96,11.92,14.06,16.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,489,ARCUS RD_3,3,790,787,cs,R,access,317,11/03/2020,0,0,112.15,16.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.26,1.42,3.09,4.42,5.68,7.06,8.63,10.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,489,ARCUS RD_790,790,855,65,cs,R,access,317,11/03/2020,0,0,101.7,11.95,0,7.5,0,0,0,0,0,3.75,4.38,5.24,6.56,8.33,10.65,14.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
