elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1152,75,HINEMOA ST_125,125,260,135,ac,U,secondary collector,2871,26/02/2015,0,0,228.15,1,20,10,0,0,0,0,0,36.17,36.29,45.15,53.09,61.1,76.26,79.86,81.51,84.93,0,7.75,12.47,15.57,18.72,21.83,28.08,35.9,43.73,53.09,65.59,72.61,78.86,86.69,0,8.9,13.04,17.15,24.55,29.42,34.6,41.04
1153,75,HINEMOA ST_480,480,510,30,ac,U,secondary collector,1076,26/02/2015,0,0,107.1,5.55,0,10,0,0,0,0,0,31.99,31.8,40.58,48.41,56,0,20.64,24.97,32.37,37.48,42.92,47.6,51.9,54.66,57.77,64.02,72.61,79.25,88.65,0,15.96,21.83,30.42,33.14,39.01,43.31,47.6,49.98,55.43,60.11,66.74
1154,75,HINEMOA ST_510,510,725,215,cs,U,access,488,31/03/2016,0,0,183.5,5.5,0,0,0,0,0,0,0,29.73,29.84,38.93,46.53,54.66,71.77,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
1155,225,TONGARIRO ST_124,124,340,216,cs,U,secondary collector,817,17/02/2020,0.07,0,118.85,3.85,0,0,0,0,0,0,0,17.99,18.37,27.66,36.21,44.8,62.37,70.2,74.65,0,10.09,15.57,20.25,24.97,28.85,31.22,38.63,46.84,56.23,68.74,79.67,87.5,0,11.66,15.57,21.83,26.51,30.42,34.33,40.16,45.26,49.98
1156,1491,POPLAR AVE_225,225,255,30,cs,U,primary collector,3854,04/04/2019,0,0,166.65,7.95,50,0,0,0,0,0,0,22.21,22.78,31.99,40.47,49.06,67.05,75.07,100,0,18.72,46.84,65.59,80.44,88.26,91.75,0,18.72,34.33,51.52,73,90.6,93.33,0,18.72,40.58,59.34,78.1,87.5,92.56,100,0
1157,1491,POPLAR AVE_635,635,766,131,cs,U,primary collector,3854,01/03/2005,0,0,144,7,0,0,0,0,0,2.5,10,91.37,91.94,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
1158,1491,POPLAR AVE_1071,1071,1125,54,ac,U,primary collector,2785,02/04/2013,0,0,136.1,1,50,2.94117647058824,0,0.625782227784731,0,0,0,45.72,46.03,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,15.57,25.35,37.48,46.22,53.09,64.79,69.31,75.18,80.05,84.35,89.8,91.75,92.75,93.33
1159,1491,POPLAR AVE_1289,1289,1340,51,ac,U,secondary collector,2138,24/06/2009,0,0,165.5,3.95,38.7096774193548,19.3548387096774,0,0,0,0,0,70.66,70.54,75.26,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,14.96,26.31,33.53,39.01,47.79,51.21,56.89,59.11,63.83,68.12,73.19,77.68,84.23
1160,257,ROBERT GR_85,85,172,87,ac,U,low volume,90,27/03/2007,0.3,0,91.6,4,0,5,0,0,0,0,0,52.67,50.25,57.77,0,8.71,26.12,32.76,35.9,40.35,43.73,47.22,49.98,52.09,54.24,57.38,62.49,60.91,69.7,76.91,87.5,0,7.36,14.77,17.15,21.83,24.55,28.08,31.61,35.9,40.16,43.31
1161,495,HAUTERE CROSS RD_3270,3270,3355,85,cs,R,secondary collector,504,06/12/2022,0,0,177.85,4.65,0,0,0,0,0,0,0,9.32,9.13,18.11,26.01,34.33,52.09,59.92,64.6,71.92,78.1,83.54,0,6.21,10.09,13.23,20.25,28.85,39.01,47.79,60.49,68.74,72.61,80.82,85.92,0,7.36,11.66,17.15,22.59,26.12,37.48
1162,1529,GOLDSBOROUGH AVE WEST_4,4,48,44,cs,U,low volume,60,26/02/2020,0,0,111,4,0,0,0,0,0,0,0,15.77,15.57,24.55,32.18,39.97,57.58,64.98,69.51,76.52,0,7.75,12.47,15.57,18.72,21.83,28.08,35.9,43.73,53.09,65.59,72.61,78.86,86.69,0,8.52,12.47,16.34,18.72,24.97,34.33,38.24
1163,557,HADFIELD ST (OTAKI)_128,128,226,98,cs,U,access,785,23/03/2021,0,0,132.05,3,0,0,0,0,37.5,0,0,14.77,14.77,23.78,31.22,39.39,57.19,65.36,70.27,77.68,0,7.75,12.47,15.57,18.72,21.83,28.08,35.9,43.73,53.09,65.59,72.61,78.86,86.69,0,8.52,12.47,16.34,18.72,24.97,34.33,38.24
1164,538,AOTAKI ST_10,10,33,23,ac,U,primary collector,4547,01/01/2010,0,0.05,190.65,3.55,0,33.3333333333333,0,0,0,0,0,74.18,74.18,78.29,82.01,85.12,88.84,89.41,89.6,90.49,100,0,14,24.97,37.48,48.41,71.85,87.5,92.17,93.75,100,0,23.4,40.58,53.09,67.17,76.52,84.35,90.6,93.33,100,100
1165,541,ATKINSON AVE_960,960,982,22,cs,U,low volume,99,31/12/2010,0,0,129,12.35,0,0,0,0,0,0,0,51.52,51.52,59.34,67.17,73.42,82.01,83.16,83.93,86.69,89.99,92.25,0,28.08,68.74,89.8,0,10.47,18.72,26.51,37.05,44.5,49.98,57.77,60.91,65.59,69.12,72.23,74.99,79.67,84.35,85.92
1166,446,SEDDON ST_180,180,210,30,ac,U,secondary collector,1776,23/04/2021,0,0,169.5,1.55,0,0,0,0,0,0,0,12.2,12.12,21.21,28.96,37.09,54.05,61.57,66.09,73.15,79.21,0,7.63,10.36,14,17.84,23.59,32.45,41.93,50.86,62.56,70,76.22,83.85,87.19,0,7.17,11.47,15.96,20.44,25.35,31.61
1167,440,QUEENS RD_900,900,925,25,cs,U,access,493,26/03/2021,0,0,111.75,2.55,0,0,0,0,0,0,0,14,13.23,22.02,30.03,38.24,55.81,63.83,68.51,75.37,81.24,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,0,6.98,10.89,15.57,18.72,24.97,31.22
1168,440,QUEENS RD_925,925,1125,200,cs,U,access,493,26/03/2021,0,0,106.7,4,0,0,0,0,0,0,0,14,13.23,22.02,30.03,38.24,55.81,63.83,68.51,75.37,81.24,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,0,6.98,10.89,15.57,18.72,24.97,31.22
1169,440,QUEENS RD_1125,1125,1150,25,cs,U,low volume,48,26/03/2021,0,0,87.3,3.55,0,0,0,0,0,0,0,12.47,12.47,21.48,29.23,37.36,54.85,61.87,66.36,73.61,79.67,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,0,6.98,10.89,15.57,18.72,24.97,31.22
1170,521,AKATARAWA RD_0,0,100,100,cs,R,secondary collector,457,06/04/2021,0,0,264.2,15.8,0,0,0,0,0,0,0,13.69,13.12,21.9,29.73,38.13,55.73,63.64,0,67.17,0,9.21,14.58,18.91,23.17,27.66,33.53,42.16,52.67,61.87,78.29,85.5,91.18,92.06,93.21,0,7.36,11.66,17.15,22.59,26.12,37.48
1171,678,SAN VITO PL_80,80,161,81,cs,U,low volume,79,12/04/2021,0,0,157.65,4,0,0,0,0,0,0,0,12.24,12.24,21.29,29.04,37.13,54.43,61.68,66.17,73.19,79.56,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,0,6.98,10.89,15.57,18.72,24.97,31.22
1172,295,SAN PRIAMO PL_260,260,360,100,ac,U,access,358,25/12/2010,0,0,183,2.65,0,10,0,0.454545454545455,0,0,0,43.73,43.73,51.9,58.53,65.59,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
1173,177,RATANUI RD_3,3,37,34,ac,U,arterial,6442,16/10/2019,0,0,128.05,2,0,0,0,0,0,0,0,20.83,21.48,30.8,39.01,47.79,65.59,73.42,76.99,81.13,85.62,88.65,92.48,95.09,96.55,100,0,16.34,29.23,41.35,60.49,73.42,87.5,92.17,93.52,94.71,100,100,0,12.04,22.59,37.48
1174,157,OTAIHANGA RD_2241,2241,2376,135,ac,R,arterial,6137,01/01/2014,0,0,126.5,5,5,55,0,0,0,0,0,45.45,45.91,55.5,63.33,100,100,100,100,100,100,100,100,100,100,100,100,0,15.57,25.35,37.48,46.22,53.09,64.79,69.31,75.18,80.05,84.35,89.8,91.75,92.75,93.33
1175,157,OTAIHANGA RD_2376,2376,2424,48,ac,R,arterial,6137,01/01/2014,0,0,145.7,3.55,14.2857142857143,0,0,0,0,0,0,45.45,45.91,55.5,63.33,71.61,81.55,83.58,84.39,100,0,15.57,27.27,42.16,56.23,71.85,87.5,0,21.83,34.33,48.41,60.49,72.61,87.5,92.17,94.13,94.51,100,100,0,11.66,23.78
1176,157,OTAIHANGA RD_0,0,30,30,cs,U,primary collector,1128,04/12/2002,0,0,100.2,7.1,0,0,0,0,0,0,0,94.13,94.17,94.78,94.98,94.71,0,24.97,29.65,40.58,49.98,59.34,65.59,74.99,79.67,82.78,89.03,0,17.15,26.51,40.58,49.98,57.77,65.59,71.85,78.1,84.35,89.03,0,7.75,15.57,21.83
1177,218,THE ESPLANADE_0,0,14,14,ac,U,secondary collector,1295,01/01/2013,0,0,202.75,2.85,0,0,0,0,0,0,0,39.78,39.78,48.79,56.23,64.4,78.1,0,10.09,17.15,22.98,32.18,37.05,40.77,44.69,46.41,52.67,60.11,69.51,77.29,88.45,0,12.04,19.87,24.17,28.85,33.14,37.48,40.58,44.5,49.98,56.23
1178,218,THE ESPLANADE_685,685,720,35,cs,U,secondary collector,802,05/02/2025,0,0,256.6,2,0,6.66666666666667,0,0,0,0,0,1.11,2.3,11.62,19.56,28,45.91,53.62,58.3,65.78,72.54,78.06,0,74.99,0,5.22,11.66,20.64,29.42,39.78,49.87,57,64.4,73.8,78.67,85.12,88.65,0,7.06,12.04,17.15,23.78
1179,214,TENNIS COURT RD_709,709,726,17,cs,U,secondary collector,448,14/04/2009,0,0,178,7.4,0,0,0,0,0,0,0,67.93,66.94,72.23,77.29,81.51,0,21.83,26.51,34.33,40.58,43.73,49.98,53.09,56.23,62.49,71.85,78.1,87.5,0,18.72,24.97,31.22,40.58,43.73,49.98,53.09,56.23,62.49,68.74,74.99,81.24
1180,173,RAINBOW CRT_197,197,218,21,ac,U,low volume,49,10/03/1995,0,0,140,4,300,500,0,50,0,0,0,92.37,91.56,100,100,100,100,100,100,100,0,6.21,10.89,12.47,14.77,15.57,21.02,29.65,37.48,45.26,53.09,60.11,64.79,73.42,76.52,81.24,82.78,86.69,89.03,89.8,91.37,100
1181,206,TAKITIMU RD_85,85,101,16,cs,U,low volume,41,17/01/2001,0,3.50157068062828,111,4,0,12.5,0,0,0,0,56.25,93.21,92.83,93.82,94.09,93.98,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
1182,627,TE MANUAO RD_165,165,195,30,cs,U,primary collector,1547,14/01/2025,0,0,119.5,4.1,0,20,0,0,0,0,0,2.34,2.38,11.74,19.68,28.08,46.11,53.86,58.42,65.9,72.69,78.25,0,0,7.56,11.66,19.87,30.03,40.35,51.52,65.59,74.57,82.01,91.37,92.64,0,9.32,15.57,24.97,31.22,37.48,45.26
1183,627,TE MANUAO RD_645,645,690,45,ac,U,access,948,18/02/2009,0,0,157.25,2.25,0,8,0,0,0,0,0,64.67,64.02,70.54,75.18,79.32,85.5,86.38,86.77,88.61,91.48,100,0,6.98,12.47,14.77,21.83,31.99,42.16,51.9,65.59,74.18,81.24,90.18,91.37,92.94,93.75,94.51,100,100,0,10.09
1184,495,HAUTERE CROSS RD_3700,3700,3729,29,cs,R,secondary collector,504,19/03/2022,0,0,201.2,7.1,0,0,0,0,0,0,0,11.28,11.66,20.64,28.65,36.67,54.24,62.49,67.17,74.57,80.82,84.35,88.45,91.37,92.94,94.13,0,56.23,0,17.34,28.85,35.9,42.92,52.47,58.15,63.44,68.32,72.8,77.87,83.16,86.69,88.65
1185,646,CATLEY RD_870,870,885,15,cs,R,access,77,28/01/2011,0,0,101,14.05,0,0,0,0,0,0,0,50.63,50.29,59,66.05,72.42,81.7,82.89,83.85,86.54,0,37.48,74.99,88.65,0,4.64,10.89,18.72,26.31,35.29,46.84,53.09,58.92,65.59,69.51,74.76,78.1,82.01,84.35,87.5,89.99,0
1186,626,TASMAN RD_565,565,605,40,ac,U,arterial,5360,01/04/2002,1.25,0,150.5,5,45,40,0,1.27118644067797,0,0,0,97.35,97.28,97.16,96.89,96.28,95.24,100,100,0,15.57,34.33,49.98,62.49,78.1,87.5,90.99,92.94,100,100,0,24.97,40.58,57.77,67.17,76.14,85.92,91.37,92.94,100,100,100
1187,181,REPO ST_88,88,110,22,ac,U,low volume,145,01/04/2022,0,0,111,4,0,0,0,0,0,0,0,9.63,8.98,17.22,24.09,31.95,49.29,56.5,60.87,68.32,73.53,78.75,83.35,85.31,0,4.22,10.47,17.15,25.74,32.76,43.73,51.13,53.09,62.06,64.4,69.89,71.85,73.42,77.68,80.44,84.35,0
1188,81,HURLEY RD_179,179,250,71,cs,U,low volume,164,24/01/2023,0,0,240.05,3.65,0,0,0,0,0,0,0,7.17,7.17,16.34,24.36,32.37,50.17,57.77,62.26,69.89,76.14,81.24,0,5.41,9.32,12.47,18.72,28.08,35.9,42.16,53.09,60.91,68.74,74.99,80.44,85.92,0,6.21,10.89,15.57,18.72,24.97
1189,200,SWEETMAN AVE_4,4,165,161,cs,U,access,204,28/03/2013,0,0,154,4,0,0,0,0,0,0,0,41.93,41.93,51.52,59.53,67.24,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
1190,200,SWEETMAN AVE_200,200,262,62,ac,U,secondary collector,1087,06/12/1999,0,0,143,2,5,7.5,0,0,0,0,0,94.98,94.78,95.21,95.21,94.9,94.51,94.21,93.4,92.83,100,0,11.66,19.49,28.08,35.1,51.52,61.68,79.67,90.6,92.56,94.13,100,100,0,14.77,22.21,29.65,40.16,54.66,60.91,74.38
1191,53,FREDERICK ST_0,0,19,19,cs,U,secondary collector,1121,27/03/2014,0,0,92.1,2,5.26315789473684,10.5263157894737,0,0,0,0,0,39.89,40.05,49.25,57.46,66.28,0,21.83,26.51,34.33,40.58,43.73,49.98,53.09,56.23,62.49,71.85,78.1,87.5,0,18.72,24.97,31.22,40.58,43.73,49.98,53.09,56.23,62.49,68.74,74.99,81.24
1192,176,RATA RD (RAUMATI)_5,5,36,31,ac,U,access,518,01/01/2010,0,0,280,2.55,0,0,0,0,0,0,0,58.34,58.53,66.36,72.61,77.48,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
1193,231,TUTANEKAI ST_535,535,556,21,ac,U,primary collector,3406,01/05/2009,0,0,84.05,4.1,200,100,0,0,0,0,0,71.04,70.66,100,100,100,100,100,100,100,100,100,100,100,100,100,0,14,23.17,31.99,44.88,53.09,60.11,69.12,74.18,81.24,85.92,90.37,0,7.75,15.57,21.83
1194,450,TE MOANA RD_850,850,1180,330,cs,U,arterial,9218,12/01/2023,0,0,137,6.05,0,0,0,0,0,0,0,9.97,10.09,19.6,28.15,36.59,55.12,63.33,68.24,76.03,82.09,85.31,89.41,92.48,94.51,95.78,96.51,97.12,96.89,97.08,97.05,0,0,14,18.72,29.65,34.33,46.84,51.52,62.49,68.74,74.99
1195,450,TE MOANA RD_1180,1180,1207,27,cs,U,arterial,9218,12/01/2023,0,0,120.3,6.2,0,0,0,0,0,0,0,9.97,10.09,19.6,28.15,36.59,55.12,63.33,68.24,76.03,82.09,85.31,89.41,92.48,94.51,95.78,0,0,17.15,26.51,40.58,49.98,57.77,65.59,71.85,78.1,84.35,89.03,0,7.75,15.57,21.83
1196,58,GLEN RD_6,6,22,16,cs,U,access,433,13/04/2018,0,0,98,3.1,31.25,37.5,0,0.844594594594595,0,0,0,23.17,23.4,32.18,39.85,48.29,65.78,73.49,100,0,12.66,20.64,28.08,40.58,45.34,57.58,64.1,80.32,89.6,0,20.94,33.41,42.81,55.54,61.18,70.27,74.38,81.82,86.96,90.3,0,11.7
1197,58,GLEN RD_22,22,314,292,cs,U,access,433,13/04/2018,0,0,99,2,0,0,0,1.16495806150979,0,0,0,23.17,23.4,32.18,39.85,48.29,65.78,73.49,0,9.32,14.77,20.25,23.4,28.08,31.99,34.33,39.01,47.6,56.23,67.93,78.86,85.92,0,10.89,14.77,20.25,24.17,28.08,31.99,36.67,41.35,47.6
1198,757,METZENTHIN CL_14,14,70,56,ac,U,low volume,67,31/10/2003,0,0,111,4,13.8888888888889,0,0,0,0,0,0,70.27,67.74,71.85,76.72,80.25,85.39,85.81,85.92,87.76,100,0,8.52,14,17.15,21.83,28.85,37.48,47.6,56.23,71.85,81.24,90.6,0,12.47,18.72,22.59,28.08,32.76,39.01,43.73,49.98
1199,280,HARRY SHAW WAY_5,5,110,105,ac,U,secondary collector,756,01/03/1999,0,0,101,1.35,0,12.5,0,0,0,0,0,96.43,96.2,0,12.47,20.83,38.43,44.5,48.98,56.43,62.49,66.94,72.04,76.33,80.82,81.82,88.07,0,13.23,22.59,33.91,40.58,47.22,55.81,60.11,64.02,68.74,72.61,77.29,80.82,85.92,0
1200,280,HARRY SHAW WAY_140,140,318,178,ac,U,low volume,177,01/03/1999,0,0,68.95,1,0,25,0,0,0,0,0,91.56,91.25,92.67,0,8.71,26.12,32.76,35.9,40.35,43.73,47.22,49.98,52.09,54.24,57.38,62.49,60.91,69.7,76.91,87.5,0,7.36,14.77,17.15,21.83,24.55,28.08,31.61,35.9,40.16,43.31
1201,709,SAMS WAY_4,4,125,121,ac,U,low volume,126,01/06/2000,0,0,111,4,0,0,0,0,0,0,0,88.91,88.45,89.99,90.87,91.18,91.64,0,6.21,12.47,17.15,21.83,24.97,28.08,30.42,31.22,37.48,42.92,51.52,56.23,68.74,74.99,81.24,87.5,0,6.21,10.89,12.47,17.15,20.25,24.97,29.65
1202,708,CHARLOTTE WAY_4,4,35,31,ac,U,low volume,114,01/06/2000,0,0,111,4,0,0,0,0,0,0,0,88.91,88.45,89.99,90.87,91.18,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
1203,127,MATAI RD (RAUMATI)_4,4,24,20,cs,U,secondary collector,1568,19/03/2015,0,0,98,4.65,5,25,0,0,0,0,0,36.1,36.17,45.07,52.86,61.03,76.03,79.79,81.17,84.73,100,0,12.47,21.83,31.99,43.73,62.49,74.99,89.8,0,24.97,37.48,52.28,64.79,71.85,81.63,88.26,92.17,100,0,11.28,20.25
1204,127,MATAI RD (RAUMATI)_1145,1145,1175,30,ac,U,secondary collector,2273,24/02/2017,0.087970676441179,0,104.25,0.1,0,20,0,0,0,0,0,28.73,28.92,37.78,45.76,53.93,71.35,77.37,79.06,82.78,86.8,100,0,8.52,15.57,24.17,35.1,48.41,63.25,78.1,90.18,92.17,94.51,100,100,0,11.66,22.59,29.65,37.48,49.18,57
1205,150,NOLA AVE_155,155,176,21,ac,U,low volume,174,01/07/1995,0,0,104,3.55,200,200,0,0,0,0,0,97.08,96.89,100,100,100,100,100,100,100,0,6.21,10.89,12.47,14.77,15.57,21.02,29.65,37.48,45.26,53.09,60.11,64.79,73.42,76.52,81.24,82.78,86.69,89.03,89.8,91.37,100
1206,124,MARGARET RD_177,177,203,26,cs,U,secondary collector,2241,01/05/2008,0,0,212.5,3.7,0,0,0,6.06060606060606,0,0,0,80.05,81.24,85,86.88,88.34,0,21.83,26.51,34.33,40.58,43.73,49.98,53.09,56.23,62.49,71.85,78.1,87.5,0,18.72,24.97,31.22,40.58,43.73,49.98,53.09,56.23,62.49,68.74,74.99,81.24
1207,5,ALLEN RD_5,5,300,295,cs,U,access,175,01/01/2011,0.188,0,98,4,0,0,0,0,0,0,0,56.23,56.23,64.79,71.85,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
1208,205,TAINUI ST_230,230,254,24,cs,U,low volume,199,06/04/2009,0,0,264,9.95,0,0,0,0,0,0,0,68.32,67.55,73.19,77.48,81.63,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
1209,96,KIRKWAY_104,104,118,14,cs,U,low volume,51,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,51.52,51.52,59.34,67.17,73.42,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
1210,4,ALEXANDER RD (RAUMATI)_1244,1244,1258,14,ac,U,access,428,16/02/2018,0,0,132.25,4,21.4285714285714,35.7142857142857,0,0,0,0,0,20.64,20.52,29.11,36.67,44.3,60.99,68.62,71.85,0,7.75,11.66,15.57,17.15,18.72,20.25,24.97,32.76,40.58,49.98,59.34,64.02,69.51,76.52,79.67,83.54,87.5,0,6.21,9.32,12.47,18.72
1211,92,KARAKA GR (RAUMATI)_156,156,174,18,ac,U,low volume,157,01/12/2000,0,0,189,1.85,5.55555555555556,16.6666666666667,0,0,0,0,0,87.07,86.88,89.03,89.99,89.99,90.99,91.18,90.99,91.37,100,0,8.52,14,17.15,21.83,28.85,37.48,47.6,56.23,71.85,81.24,90.6,0,12.47,18.72,22.59,28.08,32.76,39.01,43.73,49.98
1212,230,TUI RD (RAUMATI)_257,257,351,94,cs,U,low volume,86,26/03/2013,0,0,174.1,4.65,0,2.5,0,1.01351351351351,0,0,0,38.93,39.16,47.99,55.24,63.52,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
1213,223,TITOKI RD (RAUMATI)_0,0,18,18,ac,U,access,222,25/12/2007,0,0,265,5.7,0,0,0,0,0,0,0,60.3,59.72,66.74,72.8,77.98,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
1214,402,FRIMLEY TCE #1_17,17,104,87,cs,U,low volume,177,12/02/2020,0,0,111,4.65,0,0,0,0,0,0,0,16.72,17.03,26.01,33.91,42.04,59.99,67.74,71.61,78.56,0,7.75,12.47,15.57,18.72,21.83,28.08,35.9,43.73,53.09,65.59,72.61,78.86,86.69,0,8.52,12.47,16.34,18.72,24.97,34.33,38.24
1215,403,FRIMLEY TCE (NORTH)_0,0,46,46,cs,U,low volume,46,12/02/2020,0,0,111,3.55,0,0,0,0,0,0,0,15.92,15.77,24.66,32.3,40.66,57.96,65.21,69.54,76.75,0,7.75,12.47,15.57,18.72,21.83,28.08,35.9,43.73,53.09,65.59,72.61,78.86,86.69,0,8.52,12.47,16.34,18.72,24.97,34.33,38.24
1216,404,FRIMLEY TCE (SOUTH)_0,0,101,101,cs,U,low volume,143,12/02/2020,0,0,111,4.35,0,0,0,0,0,0,0,16.72,17.03,26.01,33.91,42.04,59.99,67.74,71.61,78.56,0,7.75,12.47,15.57,18.72,21.83,28.08,35.9,43.73,53.09,65.59,72.61,78.86,86.69,0,8.52,12.47,16.34,18.72,24.97,34.33,38.24
1217,404,FRIMLEY TCE (SOUTH)_101,101,120,19,cs,U,low volume,143,12/02/2020,0,0,111,5.1,0,0,0,0,0,0,0,16.72,17.03,26.01,33.91,42.04,59.99,67.74,71.61,78.56,0,7.75,12.47,15.57,18.72,21.83,28.08,35.9,43.73,53.09,65.59,72.61,78.86,86.69,0,8.52,12.47,16.34,18.72,24.97,34.33,38.24
1218,406,GOLDIE PL_5,5,109,104,cs,U,low volume,91,15/02/2011,0,0,111,4,0,0,0,0,0,0,0,50.29,49.64,58.23,65.78,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
1219,407,HASTINGS ST_130,130,148,18,ac,U,low volume,60,17/01/2006,0,0,111,4,0,16.6666666666667,0.187687687687688,0,0,0,0,58.53,57.96,62.49,68.32,74.18,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
1220,408,HEMARA ST_13,13,134,121,cs,U,low volume,173,12/03/2014,0,0,228.15,11,0,0,0,0,0,0,0,37.25,37.48,46.22,54.05,62.26,76.72,79.98,81.55,84.77,88.65,91.18,94.13,96.32,0,21.83,62.49,91.37,0,10.47,21.4,28.08,34.33,42.92,45.26,49.98,50.75,54.66,58.92,63.25,68.74,73
1221,408,HEMARA ST_134,134,437,303,cs,U,low volume,176,12/03/2014,0,0,142.4,5.35,0,0,0,0,0,0,0,37.25,37.48,46.22,54.05,62.26,76.72,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
1222,409,HENARE ST (PAEKAKARIKI)_5,5,211,206,cs,U,low volume,250,02/04/2013,0,0,102.8,4,0,0,0,0,4.8780487804878,0,0,41.81,41.81,51.25,59.34,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
1223,410,HEPERI ST_224,224,284,60,cs,U,access,464,21/03/2012,0,0,139.85,5.25,0,0,0,0,5,0,0,48.18,48.18,56.5,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
1224,411,HICKS CRES_193,193,434,241,cs,U,low volume,152,17/04/2007,0,0,109,3,0,0,0,0,0,0,0,76.52,76.14,80.25,82.97,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
