elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1531,487,FOREST LAKES RD_761,761,1558,797,cs,R,access,205,21/01/2020,0,0,128.15,11.15,0,0,0,0,0,0,1.25,163818.2,179887.5,189322.2,194722.8,198084.1,200520.5,202583.9,204885.7,206921.7,209098.1,213058.5,219261.9,229977,242238.4,260122.9,285341.4,317903.4,354449.9,389394.3,418573.6,440987.6,58285.3,59585.1,61357.6,63854.1,59016.1,59701.2,60420.1,61174.2,61965.1,62794.4
1532,487,FOREST LAKES RD_1558,1558,1590,32,cs,R,access,205,21/01/2020,0,0,106.1,8.3,0,0,0,0,0,0,0,3637.5,4250.6,4843.3,5349,5739,6019.9,6216.2,6354.9,6470.4,6556.4,6636.4,6853.7,7098.2,7573.6,8116.8,8894.1,9930.7,2047.7,2093.3,2155.6,2243.3,2073.3,2097.4,2122.6,2149.1,2176.9,2206,2236.5,2268.5,2302.1,2337.3
1533,488,ATKINS RD_12,12,480,468,cs,R,access,140,31/12/2010,0,0,79.85,11,0,0,0,0,0,0,6.38297872340426,31087.4,33001.5,35104.2,37869.2,40776.6,44696.7,50066.3,57015.4,64980.6,72781.1,79320.6,84230.7,87715.5,12834.5,13120.7,13511.1,14060.9,12995.6,13146.6,13305,13471.2,13645.6,13828.4,14020.1,14221.2,14432,14653.3,14885.9,15130.8,15389.7,15664.8
1534,489,ARCUS RD_855,855,1060,205,cs,R,access,317,11/03/2020,0,0,68.85,9.85,0,0,0,0,0,0,0,21126.9,24417.5,26716.7,28106,28875.4,29284.4,29562.3,29695,29790.6,30060,30399,31111,32793.1,34806.3,37944.7,42460.1,10119.5,10345.3,10653.3,11087.1,10247.1,10366.5,10491.8,10623.3,10761.3,10906.1,11058,11217.2,11384.3,11559.8,11744.2
1535,491,BLACKBURNE RD_5,5,431,426,cs,R,access,75,31/12/2010,0,0,145.3,3,0,1.17647058823529,0,0.608519269776876,0,0,1.17647058823529,36067.7,37056.7,39751.7,42273.6,31200.2,31604.9,32024.9,32460.9,32913.6,33383.8,33872.3,34380,34908.1,35458.1,36031.9,36632.5,37263.9,38066.1,33156.8,33754.5,34376,35022,35693.2,36390.1,37113.5,37864,38642.6,39450.2,40288.3,41159.3,42200
1536,492,ADDINGTON RD_11,11,1062,1051,cs,R,secondary collector,350,04/03/2004,0,0,74.8,7,0.476190476190476,0,0.0212585034013605,3.2312925170068,0,0,0.952380952380952,97577.5,115155.1,139326.7,60967.1,62900,64894.9,66950.6,69065.7,71238.4,73467.6,75752.3,78092.6,80490.6,83308.9,85943.5,89735,65246.6,67347.2,69511.6,71738,74024.4,76368.6,78768.7,81223.2,83731.5,86295.2,89276.3,93109.8,96220.2,100095.5,104474.2
1537,494,HARPER RD_345,345,590,245,cs,R,access,107,25/01/2002,0,0,67.2,6.25,0,2.04081632653061,0,1.56985871271586,0,0,14.2857142857143,22125.3,25391,13106.3,13365.7,13636.2,13918.1,14211.5,14516.5,14833.3,15161.9,15502.4,15855.3,16220.8,16599.9,17062.8,17491.4,14861.6,15193,15536.3,15891.1,16257.5,16635.1,17023.7,17423.1,17833,18253.4,18684.2,19126,19648.6,20135.8,20845.6
1538,495,HAUTERE CROSS RD_20,20,1183,1163,cs,R,secondary collector,304,08/03/2024,0,20.014,126.8,9,0,0,0,0,0.833333333333333,0,0.416666666666667,98268.9,127279.9,153556.9,171794.7,182577.2,188739.3,192550.2,195285.6,197569.7,199693,202193.3,204398.9,207887.6,210540.1,218025.6,229972.8,243247.4,262612.5,289602.8,323334.9,359447.4,392731.8,420436.8,442989.1,461377.4,476084.8,487416.8,41510,44098.7,38937.9,39598.7
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666666666667,0,0,0,3.33333333333333,0,1.25,60293.2,78298.9,102384.8,126520.4,144674.5,155866.2,162276.6,166126.2,168770.6,170897.1,173162.9,175110.9,178086.8,180361.6,186631.1,196622.8,207742.4,224011.1,246833.4,275627.2,306770.1,335668.5,359748.3,379300.9,395200.6,35585.1,37804.3,33380.1,33946.6,34543.2,35171.4
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,05/03/2013,0,3.35,133.65,7,0,0,0,0.490196078431373,0,0,0.980392156862745,97965.5,105184,115270.9,128373.7,80334.2,82636.7,84999.6,87421.2,89899.4,92432.1,95017.3,97653.4,100339.9,103077.8,106180.5,109136.5,113097.2,77974.1,80296.5,82681.5,85127.3,87631.5,90192,92806.5,95473.3,98191.5,100961.9,104097.8,107987.2,111266.7,115219.8
1541,498,MANGAONE NORTH RD_950,950,1075,125,cs,R,access,135,19/04/2017,0,0,195.55,9.05,0,0,0,0.625,0,0,0,16573.5,17662.8,18669.4,19541.9,20260.6,20833.4,21285.1,21730.8,22357.5,23254.9,24245.5,25680.5,27691.4,30229.7,32967.2,4570.7,4672.6,4811.6,5007.4,4628,4681.8,4738.1,4797.3,4859.3,4924.4,4992.6,5064.1,5139.2,5217.9,5300.6,5387.7
1542,498,MANGAONE NORTH RD_1075,1075,1957,882,cs,R,access,135,25/03/2024,0,30.82,195.1,10,2.27272727272727,0.568181818181818,0,0,0,0,3.40909090909091,82336,97784.2,111786.7,121590,127494.5,130968.2,133185.7,134806.8,136153.7,137375.8,138543,139936.8,141124.5,142354.3,144763.6,148630.1,155395.1,162865.8,173547.3,188085.3,205896.5,32250.7,32970,33951,35332.6,32655.7,33035.1,33433.3,33851,34289.2,34748.7
1543,500,OTAKI GORGE RD_192,192,695,503,cs,R,secondary collector,1310,23/03/2015,0,4.2,127.75,6,0.99009900990099,0,0,0.159693388693708,6.93069306930693,0,0.99009900990099,50810,54858.4,58755.7,63757.3,43312.3,44600,45931.4,47306.3,48724.3,50185,51687.8,53232.8,54820,56639.9,58922,60828.8,62836.3,44989.1,46386.6,47827.9,49312.2,50838.4,52405.5,54012.3,55657.8,57341.8,59789.8,61745.3,63792.6,66280.2,46180.6
1544,500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,73657,77678.5,82370.5,25477.9,26239.5,27025.1,27834.3,28666.8,29522,30399.6,31299.3,32221.1,33165.5,34245.3,35598,36732,26377.5,27188.5,28023.7,28882.6,29764.4,30668.4,31594,32540.7,33508.1,34607.7,35975.4,37124.9,38330.2,26994.5,27844.8
1545,500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.2307692307692,0,0,48524.7,84448,93645.8,10569.7,11228.9,9914.8,10083.2,10260.6,10447.3,10644.1,10851.5,11070.7,11302.8,11550,11815.1,12102.8,12420.3,12779.1,13291,12893.3,13207.8,13536.8,13880.7,14240,14615.4,15007.6,15417.5,15846.2,16295.7,16768.6,17269.2
1546,500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,14185.1,17253.2,20613.9,6966.8,7401.3,6535.2,6646.1,6762.9,6885.9,7015.5,7152.1,7296.4,7449.3,7612,7786.6,7976,8185,8421.3,8758.4,8496.2,8703.2,8919.7,9145.9,9382.4,9629.3,9887.3,10156.9,10439,10734.6,11045.7,11375
1547,500,OTAKI GORGE RD_4100,4100,5192,1092,cs,R,secondary collector,555,21/03/2007,0,0,114,3,5.04587155963303,2.29357798165138,0,8.07339449541284,0,0,1.37614678899083,83255.9,111620.1,46582.8,47502.6,48465,49472.4,50527.3,51632.3,52790.9,54007.2,55286.6,56636.8,58400,60006.5,62722.8,56754.4,58253.6,59820.1,61456,63163.6,64945.4,66803.9,68742.6,70765.9,72879.8,75425.2,78809.3,81586.7,67228,69255.7,71361.9
1548,500,OTAKI GORGE RD_5192,5192,6249,1057,cs,R,secondary collector,555,01/05/2008,0,0.05,139.95,7,1.4218009478673,0.4739336492891,0.023696682464455,0.37914691943128,0,0,0.947867298578199,115238.1,128499.6,145468.8,169980.4,84521.7,86907.5,89358.8,91874,94451.2,97088.6,99784.2,102536.7,105345.6,108212.1,111461.1,114564.4,118714.6,81344,83759.6,86242,88789.5,91399.9,94070.8,96800.2,99586.2,102428,105326.5,108606.3,112672.1,116117.6,120270.2
1549,500,OTAKI GORGE RD_6400,6400,6680,280,cs,R,secondary collector,602,08/03/2010,0,0,177.25,11.3,1.25,0,0,0.235849056603774,50,0,0,96038.3,100234.3,38427.2,39256.8,40085,40910.7,41732.8,42550,43361.7,44167.2,44966.5,45759.9,46639.1,47454.5,48542,29798.7,30603.5,31418.7,32243,33075.2,33913.9,34758.2,35607,36459.8,37316.7,38268.6,39429,40401.5,25902.3,26667.7,27448.7
1550,500,OTAKI GORGE RD_10468,10468,10952,484,cs,R,access,134,20/03/2019,0,0,96.3,12.9,1.03092783505155,0,0,0,0,0,0,79367.8,83112.8,85072.2,86154.7,86848,87389.5,88159.4,88737.9,89396.7,90538.8,93830.5,100383.7,108143.5,119586.3,28316.3,28947.6,29808.5,31021.1,28670.7,29003.1,29351.9,29717.7,30101.3,30503.5,30925.1,31367.1,31830.7,32317,32828.1,33366.1,33934.8
1551,501,PUKENAMU RD_1055,1055,2062,1007,cs,R,secondary collector,1010,21/04/2017,0,0,93,8,0,0,0,0,0,0,0,99334,111243.5,122620.9,133009.3,142522.2,150437.2,158297.4,109639.6,112228.7,114820,117409.5,119993.9,122570.2,125136,127690.3,130233.6,132769,135304,138219.1,140898,97762.4,100511.9,103303.3,106132.5,108995.6,111888.8,114808.5,117752.3,120718.9,123709.6,126729.5
1552,501,PUKENAMU RD_2062,2062,2497,435,cs,R,secondary collector,1093,21/04/2017,0,0,83,7,0,0,0,0,0,0,0,33537.2,37489.4,41607.3,45765.1,49999.3,53916.5,36189,37213.8,38255.8,39313.4,40385.2,41469.7,42565.6,43671.9,44788.3,45915.5,47055.7,48372.4,49599.9,34858.5,35904.5,36974.8,38068.2,39183.3,40318.9,41473.8,42647.2,43838.6,45048.7,46279.6,47694.5
1553,503,RINGAWHATI RD_1350,1350,1740,390,cs,R,secondary collector,318,24/03/2015,0,0,113.3,4,0,0,0,0,0,0,6.25,19598.4,20409.9,21156.5,21961.1,23212.9,24664.4,21411.8,21940.7,22492.4,23067.9,23667.8,24293.1,24944.8,25624,26332.6,27072.8,27848.3,28790.3,29691.1,25133.3,25849.6,26592.9,27363.7,28162.1,28988.3,29842.7,30725.7,31638.1,32581.5,33683.8,34736
1554,505,SETTLEMENT RD_5,5,860,855,cs,R,secondary collector,340,22/03/2007,0,0.05,138.75,10,1.16959064327485,0,0.0281151596941071,0,0,0,0.584795321637427,133828.9,143978.2,156967.6,174752.7,92863.8,95174.2,97496,99825.6,102159.9,104495.8,106830.8,109163.2,111492.5,113820.1,116420.2,118842.4,122093.5,79047.9,81286.7,83561.5,85869.2,88206.3,90569.6,92956.2,95363.7,97790.8,100237.7,102977.6,106344.5,109139.4,112054
1555,505,SETTLEMENT RD_1130,1130,1625,495,cs,R,access,251,24/11/2005,0,0,177.85,27,0,0,0,0.404040404040404,0,0,0,103328.8,106888.7,111577.7,117880.3,22624.9,23129.6,23817.9,24787.3,22909.3,23175.7,23455.4,23748.8,24056.5,24379.3,24717.8,25072.8,25445.1,25836,26246.7,26679.4,27136.7,27622.8,28144.3,28711.4,29473.8,30216.7,29255.9,29811,30388.8,30989.5,31613.8
1556,506,SIMS RD_460,460,1601,1141,cs,R,secondary collector,255,19/02/2009,0,0,83.75,4,0,0,0,1.17924528301887,0,0,2.91666666666667,44363.5,49619.7,56175.4,66498.9,43698.7,44788,45932.4,47134.2,48395.9,49720,51109.9,52569.4,54103.8,55720.5,57430.7,59618.7,61665.7,56924.6,58624.1,60395.1,62238.5,64155.5,66147.1,68214.5,70359.6,72585.2,74896.4,77668.2,80280.2,84115.3,87251.4
1557,506,SIMS RD_1601,1601,1830,229,cs,R,secondary collector,255,19/02/2009,0,0,113.6,6,0,0,0,0,0,0,8.75,16089.1,17703.9,19590.9,22187.5,15092.4,15523.3,15969.1,16429.9,16905.6,17396.2,17901.8,18422.5,18958.6,19510.8,20080.7,20744.4,21381.1,16379,16861.1,17358.3,17870.4,18397.2,18938.4,19493.8,20063.4,20647.1,21245.5,21933.5,22588.2,23484.6,24237.2
1558,508,SWAMP RD_12,12,1025,1013,cs,R,access,179,26/01/2016,0,7.65,230.55,6,0.985221674876847,1.97044334975369,0.0246305418719212,7.88177339901478,0,0,0,153743.2,157766.9,117925.8,119421.1,120956.3,122532,124148.5,125805.9,127504.6,129244.9,131027.4,132852.9,134723.3,136642.1,138615.3,140653.4,97931.9,99792.1,101703.5,103665.5,105677.4,107738.5,109847.8,112004.3,114207.3,116456.2,118751.5,121095,123491.2,126222.2,128840.7
1559,508,SWAMP RD_1065,1065,1906,841,cs,R,access,162,26/01/2016,0,0,204.4,6,0,1.19047619047619,0,0.595238095238095,1.78571428571429,0,1.19047619047619,115229.3,118032.8,121081.5,124393.6,127986.7,131882.3,93814,95375.7,96975.7,98613.5,100288.4,101999.6,103746.3,105527.5,107342.5,109190.7,111072.3,112988.8,115170.5,117236.7,80223.6,81917.9,83656.5,85438.3,87262.2,89126.8,91030.4,92971.6,94948.9,96961,99007.6
1560,510,MILNE DR_1324,1324,1350,26,ac,U,low volume,54,01/08/2001,0,0,62.25,1,0,0,0,0,0,0,0,2734.6,2877.4,3094.5,3420.4,3893.7,4550.9,5415.2,6486.3,7710,8938.1,9976.1,6245.2,2605.3,2609.3,2613.5,2617.9,2622.5,2627.4,2632.7,2638.7,2657.5,2667.7,2680.8,2698,2721.9,2794.6,2871.9,6482.1,6293.4,6708.7,2683.7
1561,511,OLIVE TCE (RIGHT)_0,0,235,235,cs,U,low volume,146,24/02/2011,0,0,195.2,4,0,0,0,0,0,0,0,41207.9,42130,43283.1,46004.4,31843.3,32176.6,32516.7,32863.7,33217.7,33578.8,33947.4,34323.5,34707.6,35100.2,35584.3,36018.3,36469.5,36942,29603.4,29999.7,30407.2,30826,31256.3,31698.3,32152.1,32618,33096.5,33588,34175.4,34720.9,35289
1562,512,TE HORO BEACH RD (RURAL)_575,575,1182,607,cs,R,primary collector,2389,09/02/2011,0,4,204.35,8,4.375,0,0,1.49253731343284,8.125,0,1.25,182825.3,201733.7,106586.5,108985.4,111414.6,113871.7,116355,118864.7,121403.5,123978.7,126879.5,130468.6,133988.2,75849.7,78227.5,80659.6,83144.6,85681.7,88271.8,90917.9,93902,97578.4,100780,105175.8,62106.9,64370.2,66697.3,69087.2,71539.9,74056.6,76640.9
1563,512,TE HORO BEACH RD (RURAL)_1182,1182,1632,450,cs,R,primary collector,2389,09/02/2011,0,0,159.25,6.25,1.0989010989011,0,0,0.328030178776447,10.989010989011,0,0,92050.9,102787.4,52184.5,53767.6,55395.1,57067.2,58784.4,60548.3,62362.3,64233.4,66376.9,69063.4,71732.9,43717.4,45274.9,46880.5,48534.3,50236.9,51989.9,53796.8,55867.5,58463.5,60722.3,63882.7,40360.7,41918.3,43526,45183.8,46892.1,48652.4,50468.1
1564,512,TE HORO BEACH RD (RURAL)_1700,1700,2257,557,cs,R,primary collector,772,20/03/2019,0,0,169,8,0,0.833333333333333,0,0,9.16666666666667,0,0,152538.1,168413.2,90180.7,92452.5,94753.7,97082.8,99439,101823.1,104238.9,106694.8,109206.9,112077.8,114887.8,67266.2,69374.9,71531.5,73735.5,75987,78287.5,80641.4,83057.5,85552.2,88428.4,91272.2,95580.8,58507.2,60539.5,62626.2,64767.1,66962.6,69214.7
1565,512,TE HORO BEACH RD (RURAL)_2257,2257,2640,383,cs,R,primary collector,748,20/03/2019,1155.76884623075,0,147.6,14,0,2.5,0,0.342465753424658,37.5,0,0,193927,196787.9,199399.4,202402.6,206194.6,211095.3,217273.3,224585.9,232486.6,240168,246905.8,252333.3,15788.6,13140.9,13608.2,14102.5,14625.1,15178.6,15766.9,16395.9,17074.8,17818,18648.8,19604,20930.6,65358.5,19583.3,20362.7,21177.2,22028.4,22918.7
1566,512,TE HORO BEACH RD (RURAL)_2640,2640,2705,65,cs,R,primary collector,748,20/03/2019,259.94801039792,0,235,3.9,2.5,15,0.0856164383561644,0,0,0,0,27954.1,28284.1,11444.9,11652.6,11842.4,12040.3,12246.7,12462.4,12693.3,12990.6,13432.4,13816.9,14427.5,8459.8,8697.9,8943.4,9196.4,9457.3,9726.3,10004.2,10414.6,10747.8,11156.4,11621,6967.9,7216.1,7472.5,7737.2,8010.2,8292,8705.5
1567,512,TE HORO BEACH RD (RURAL)_2705,2705,2735,30,cs,R,primary collector,942,20/01/2016,119.97600479904,0,182.85,2,0,0,0,0,0,0,10,9362.9,9426.6,9475.5,9531.2,9589.4,2959,3019.7,3082.4,3147.4,3214.9,3285.1,3358.3,3480.1,3571.7,3671.7,3826.3,2385.9,2463.6,2544.2,2628,2714.9,2805.2,2899.3,3042.4,3159.1,3305.2,3474.1,2229.1,2314.5,2403,2494.8
1568,513,TE WAKA RD_1135,1135,2298,1163,cs,R,secondary collector,284,27/02/2012,0,0.2,96.35,8.45,0,0,0,1.20192307692308,0.833333333333333,0,0.833333333333333,110534,120163.4,131355.1,146863.2,90857.8,93511,96204.5,98934.2,101695.7,104485.1,107298.8,110133.9,112989,115865.2,119134.4,122182.5,126381,89279.9,92009.5,94799.3,97645.9,100545.4,103494.2,106488.9,109526.6,112605.7,115727,119261.8,123666.9,127328.3,131768.6
1569,513,TE WAKA RD_2298,2298,2515,217,cs,R,secondary collector,284,27/02/2012,0,0,132.4,7,0,0,0,0,0,0,0,21328.6,22767.8,24805.6,27432.1,17538.6,18043.4,18561.7,19093.2,19637.5,20194,20762.4,21342.3,21933.6,22536.6,23220.7,23872.6,24747.2,17139.3,17651,18176.8,18716.1,19268.4,19833.3,20410.3,20999,21599.2,22211.2,22904.1,23764,24489.6,17027
1570,514,TOTARANUI RD_6,6,435,429,cs,R,low volume,66,19/04/2007,0,0,78,4,0,0,0,0,0,0,0,19702.9,21387.9,23541.8,26885,31999.7,18976.3,19190.9,19417,19655.2,19906.2,20170.5,20449,20742.6,21052.1,21379,21725,22092.8,22486.2,23033.9,22821.4,23230.1,23657.6,24104.5,24571.3,25058.5,25566.5,26095.9,26647.5,27222,27820.8,28445.8
1571,516,WAIHOANGA RD_5,5,290,285,cs,R,access,48,22/03/2021,0,0,93,4,0,0,0,0,0,0,0,13528.3,13867.6,14241,14651.5,15102.5,15597.6,16140.7,16736.2,17389.5,18107.2,17944.2,18286.2,18642.3,19012.8,19398.2,19798.5,20214.1,20645.2,21092.2,21555.6,22036.2,22535.2,23054.6,23682.6,20928.6,21382.1,21851.3,22336.3,22837,23353.2,23885
1572,638,WAITOHU VALLEY RD_1929,1929,1998,69,ac,R,secondary collector,350,05/02/2019,0,0,158.35,3.9,15,15,0,0,0,2.5,0,18063.5,18984.2,19232,19447.7,19664.9,19884.3,2623.2,2646.5,2670.7,2695.8,2721.8,2748.7,2776.6,2805.5,2835.5,2866.9,2899.8,2934.8,2972.4,3014,2995.6,3031.1,3067.8,3105.5,3144.4,3184.6,3226.1,3269,3313.6,3360,3408.8
1573,638,WAITOHU VALLEY RD_1998,1998,2140,142,cs,R,secondary collector,350,22/03/2024,0,0,152.75,12,0,0,0,0,262.5,0,0,35186.6,41183.1,47762.2,50250.6,51195.8,51782.9,52213,52575.8,52911.5,53239.4,53568.2,53902.1,54248,54610,55001.6,55437.7,55944.9,5848,6213,5486,5579.5,5678.1,5782.1,5891.6,6007.2,6129.4,6258.9,6396.9,6544.9,6705.6,6883
1574,638,WAITOHU VALLEY RD_2140,2140,2196,56,ac,R,secondary collector,249,12/02/2019,0,0,120.25,4.25,16.6666666666667,16.6666666666667,0,0,0,0,0,12425.7,13349.7,13710.7,14084.4,14486,14912.5,2129,2147.9,2167.5,2187.8,2208.9,2230.7,2253.3,2276.7,2301,2326.4,2353.1,2381.4,2411.9,2445.6,2430.7,2459.4,2489.1,2519.6,2551.1,2583.6,2617.1,2651.8,2687.9,2725.4,2764.9
1575,638,WAITOHU VALLEY RD_2196,2196,2650,454,cs,R,secondary collector,249,22/03/2024,0,9.79,118.7,7.95,0,0,0,0,180,0,0,113653.1,129877.5,147327.7,153167.6,155111.6,156351.8,157310.5,158162.8,158985.2,159816.6,160675.8,161573.2,162529.2,163558,164702.9,166011.2,167572.6,169515.9,172026.4,18697.2,19864,17539.5,17838.4,18153.4,18485.4,18835.3,19204.4,19594.5,20008,20448.5,20921.1
1576,519,WATERFALL RD_0,0,60,60,ac,R,secondary collector,218,01/10/2013,0,1.38738738738739,132,3,42.5,40,0,0,0,0,2.5,19571,19756.4,3231.5,3260,3289.5,3320.1,3351.6,3384.3,3418,3453,3489.2,3527,3566.7,3608.8,3654.2,3704.2,3681.5,3724,3767.7,3812.7,3859.1,3906.8,3956.1,4007,4059.8,4114.8,4172.5,4233.9,4300.3,4403.8,4491.6
1577,519,WATERFALL RD_180,180,486,306,cs,R,secondary collector,178,21/02/2025,0,18.0043583373149,204.1,14.9,71.9298245614035,0,0,2.03998368013056,0,0,0,78096.1,26927.7,27837.1,29590.2,50817.1,64825.7,65922.9,67259.8,68768.1,70356.9,71963.3,73520.9,75040.7,76499,77901.6,79263.6,80613.8,82576.1,84677.9,9031.5,9594.4,8471.6,8614.8,8765.7,8924.5,9091.6,9267.7,9453.6,9650.5,9860,10084.7
1578,521,AKATARAWA RD_100,100,483,383,cs,R,secondary collector,457,06/04/2021,0,0,190.75,13.3,0,0,0,0,20,0,0,110691.6,146117.6,162557.9,165393.5,166247.4,166740.2,167130.5,167480.4,167824,168170.5,168548,168988.9,169538.4,170268.7,171291.4,15773.2,16757.8,14796.8,15049.4,15315.7,15596.3,15892.3,16204.6,16534.7,16884.7,17257.5,17657.7,18092,18571.3,19112.9,19883.6
1579,521,AKATARAWA RD_1519,1519,2834,1315,cs,R,secondary collector,123,18/04/2007,0.25,0.05,245.1,7.65,7.14285714285714,0,0,5.20186335403727,0,1.07142857142857,4.28571428571429,260831.1,294205.5,336459.4,170284.4,172907.7,175574.8,178282.7,181028.7,183809.7,187549.9,190502.1,193496.3,196534.4,199622.1,203313.4,206697.4,128927.8,131907.7,134948.3,138046.7,141199.7,144404.3,147657.3,150956.3,154299.9,157688.7,161494.1,165107.6,169891.9,173923.5,179464.8
1580,521,AKATARAWA RD_2834,2834,3162,328,cs,R,secondary collector,123,18/04/2007,0,4.032,280,6.05,5.31914893617021,0,0,5.08788159111933,0,7.4468085106383,0,71401.2,79435.6,86750,39497.8,40274.2,40865.8,41474.2,42100.3,42744.5,43406.8,44087.6,44787.5,45507.6,46250,47170.4,48010.7,30697.8,31390.5,32100,32826,33568,34325.6,35098.3,35885.7,36687.9,37505.2,38430.4,39311.7,40489.6,25922.9,26626.9
1581,521,AKATARAWA RD_4581,4581,4973,392,cs,R,secondary collector,123,19/01/2023,0,0,252,8.7,0,0,0,0,0,0,0,69969.9,75326.9,78427.8,79985.5,80713.9,81044.4,81194.7,81266.8,81308.2,81444.7,81499.3,81576.3,81995.8,83338.8,84729.1,88397.2,92611.3,11569.8,12290.8,10852.3,11035.6,11228.6,11431.6,11645.3,11870.4,12108,12359.6,12627.3,12914.3,13225.7,13569.2
1582,521,AKATARAWA RD_4973,4973,5247,274,cs,R,secondary collector,123,19/01/2023,0,0,276.85,6.65,0,0,0,0,0,0,0,43772,48747.7,52554.8,54768.6,55884.8,56408.1,56646.8,56756.8,56812.1,56919.1,56962.4,57018.4,57312.6,58251.8,59223.7,61787.8,64733.4,8087,8591,7585.6,7713.7,7848.5,7990.4,8139.8,8297.2,8463.3,8639.1,8826.2,9026.9,9244.5,9484.6
1583,521,AKATARAWA RD_5247,5247,5306,59,cs,R,secondary collector,123,18/01/2023,0,0,238.5,9.85,0,0,0,0,0,0,0,10671.4,11413.5,11830.4,12038.9,12138.5,12186.4,12210.9,12225.2,12235.3,12258.5,12266.6,12278.1,12341.2,12543.3,1741.4,1849.9,1633.4,1661,1690,1720.5,1752.7,1786.6,1822.3,1860.2,1900.4,1943.6,1990.4,2042.1,2100.5,2184.1,2269.5
1584,521,AKATARAWA RD_5306,5306,5512,206,cs,R,secondary collector,123,18/01/2023,0,0,167.35,4.55,0,0,0,0,0,0,0,19281.1,20435.2,21797.9,23372.7,25135.3,27028.9,28969.5,30861.5,32619.3,34237.3,35589.5,21839.2,22325.8,22814.6,23304.8,23795.6,24286.5,24776.7,25265.8,25753.7,26240.4,26726.6,27267.9,27776.8,17138.8,17597.5,18063.5,18536.2,19015.1,19499.4,19988.6
1585,521,AKATARAWA RD_5693,5693,5791,98,cs,R,secondary collector,123,18/01/2023,0,0,230.45,8,0,0,0,0,0,0,0,17796.7,18974.3,19627.4,19953.7,20111.3,20189.2,20231,20256.9,20276.4,20319.9,20342.7,20370.6,20483.7,20827.2,2892.4,3072.7,2713.1,2758.9,2807.1,2857.8,2911.2,2967.5,3026.9,3089.8,3156.6,3228.4,3306.1,3392,3489,3627.8,3769.7
1586,521,AKATARAWA RD_5791,5791,6001,210,cs,R,secondary collector,123,18/01/2023,0,0,256.15,6.54999999999999,0,0,0,0,0,0,0,33016.8,37000.7,40046.3,41851.6,42771.6,43205.2,43403.2,43494.4,43539.8,43623.1,43656.8,43700,43925.7,44645.5,45390.4,47355.6,49613.2,6198.1,6584.3,5813.8,5911.9,6015.3,6124.1,6238.5,6359.1,6486.4,6621.2,6764.6,6918.4,7085.2,7269.2
1587,521,AKATARAWA RD_6445,6445,6603,158,cs,R,secondary collector,123,23/03/2016,0,0,271.6,10,2.5,0,0,7.55813953488372,0,0,0,30264.4,31407.4,32466.9,33396.5,34297.2,35273.6,38844.5,43583.8,46999.6,49488.1,51053.3,52121.8,53127.3,4663.3,4953.9,4374.1,4448,4525.7,4607.5,4693.6,4784.3,4880,4981.4,5089.2,5204.8,5330.2,5468.5,5625,5848.7,6077.3,16362.5
1588,521,AKATARAWA RD_6603,6603,6655,52,cs,R,secondary collector,123,25/12/2006,0,0,214.25,4,0,0,0,0,0,0,0,6269.5,6494.1,6822.2,7300.4,4608.4,4670,4733.3,4798.6,4865.8,4935.1,5006.4,5080.1,5156.1,5234.9,5316.7,5415.8,5509.6,3725.8,3811.6,3900.1,3991.4,4085.6,4182.5,4282.3,4385,4490.7,4599.5,4725.3,4845.5,5010.9,3430.1
1589,521,AKATARAWA RD_7715,7715,9018,1303,cs,R,secondary collector,69,23/03/2016,0,20.4,237.15,10,0.766283524904214,6.13026819923372,0,6.13026819923372,9.19540229885057,0,0,284174.8,299794.7,315900.8,333317.7,352415,372669.5,393007.5,418776.8,431972.7,439065.1,442735,446566.9,451787.1,459101.3,468852.2,480783.4,493875.3,506609.9,517619.5,526207,532382.9,536569.5,539295.2,541023.2,542100.5,542765,543172.3,543420.8,543572.2,543664.2,543720.1
