elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1518,480,TE HAPUA RD_458,458,623,165,cs,R,secondary collector,384,27/03/2007,0,0,93,7.3,0,0,0,0.446428571,0,0,0,52.55,58.88,63.1,66.17,70.35,0,0,0,0,0,0,0,0,0,0,0,56.23,57.61,0,0,0,0,0,0,0,0,0,0,59.34,61.57,63.25
1519,480,TE HAPUA RD_2260,2260,2946,686,cs,R,secondary collector,79,1/05/2008,0,0.1,100.3,8,0,0,0,2.606882169,0,0,0,67.24,66.78,70.77,73.15,76.1,81.24,82.43,83.2,0,0,0,0,0,0,0,0,0,0,0,0,59.34,0,0,0,0,0,0,0,0,0,0
1520,481,TE KOWHAI RD_21,21,351,330,cs,R,access,173,1/12/1999,0,0.4,138,10,0,0,0,0,0,0,0,0,38.24,45.53,49.79,53.86,64.25,71.27,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,0,0,0,0,0,0,0,0,0,0
1521,484,DERHAM RD_3,3,480,477,cs,R,secondary collector,1088,1/05/2008,0,0,77.85,5.95,0,0,0,0,0,0,0,0,39.28,46.76,50.82,55.12,66.44,73.42,0,0,0,0,0,0,0,0,0,0,0,53.09,60.72,0,0,0,0,0,0,0,0,0,0,56.23
1522,485,GUILDFORD DR_390,390,430,40,cs,U,primary collector,7600,17/01/2001,0,0,153,3,29.09090909,0,0.043290043,0,0,0,0,52.4,58.5,68.39,74.18,78.02,83.35,85,86,0,0,0,0,56.23,60.91,64.52,71.42,73.49,0,0,0,59.34,70.69,71.73,76.18,0,0,0,62.49,72.04,72.11,76.52
1523,485,GUILDFORD DR_430,430,540,110,ac,U,primary collector,5107,12/01/2019,0,0,162.85,1.35,0,0,0,0,0,0,0,0,56.23,65.98,68.09,70.12,75.6,78.1,79.13,81.24,82.93,84.12,85.04,85.73,86.54,87.07,88.11,89.07,89.99,90.79,0,0,0,0,53.09,55.35,57.12,63.64,71.23,75.72,77.45,77.83
1524,485,GUILDFORD DR_540,540,570,30,cs,U,primary collector,5004,5/04/2018,0,0,30.1,2.55,0,0,0,0,0,0,0,0,36.67,36.29,37.25,41.54,0,0,0,0,0,0,0,56.23,61.3,61.87,66.63,0,0,0,0,0,0,59.34,66.63,69.62,71.92,73.49,0,0,0,0
1525,485,GUILDFORD DR_626,626,950,324,cs,U,primary collector,5004,18/03/2003,0,0,89.05,4.05,0,0,0,0,1.123595506,0,0,58.27,58.23,0,0,0,0,0,0,0,54.66,58.42,61.68,66.24,70.62,73.07,0,0,0,0,0,0,59.34,64.9,69.54,72.77,73.11,0,0,0,0,0
1526,485,GUILDFORD DR_950,950,1069,119,cs,U,primary collector,5389,18/03/2003,0,0,71.05,3.05,0,0,0,0,0,0,0,0,44.65,0,0,0,0,0,0,0,54.66,58.34,61.64,66.17,70.58,73.03,0,0,0,0,0,0,59.34,64.79,69.51,72.73,73.07,0,0,0,0,0
1527,485,GUILDFORD DR_1215,1215,1245,30,ac,U,primary collector,2883,8/01/2019,0,0,77,5.25,0,0,0,0.980392157,0,0,0,57.27,56.89,66.63,68.2,69.81,75.11,77.6,78.4,80.74,82.28,83.2,84.04,84.81,85.69,86.27,87.19,88.15,89.07,89.8,0,0,0,0,53.09,54.7,56.27,58.3,64.94,74.42,77.1,77.41
1528,485,GUILDFORD DR_1245,1245,1325,80,ac,U,primary collector,2594,8/01/2019,0,0,66.95,3,0,0,0,0,0,0,0,0,55.81,65.48,67.2,68.62,74.18,76.91,77.98,80.25,81.78,82.82,83.81,84.54,85.31,85.73,86.69,87.69,88.53,89.49,90.22,91.02,91.33,0,0,0,0,51.52,55.04,56.04,55.31,60.8
1529,485,GUILDFORD DR_1325,1325,1355,30,ac,U,primary collector,2594,8/01/2019,0,0,72.95,2.55,0,0,0,0,0,0,0,0,55.89,65.67,67.36,68.93,74.61,77.41,78.29,80.67,82.24,83.24,84.12,84.89,85.81,86.38,87.34,88.42,89.34,90.03,90.79,91.37,0,0,0,0,49.98,54.24,57.65,57.88,64.63,72.92
1530,485,GUILDFORD DR_1927,1927,1948,21,cs,U,primary collector,4094,30/03/2004,0,0,192.2,4,0,0,0,0,0,0,0,0,44.11,52.09,56,62.68,0,0,0,0,0,0,0,56.23,60.38,61.1,66.36,0,0,0,0,0,0,59.34,66.36,69.31,71.73,73.42,0,0,0,0
1531,487,FOREST LAKES RD_761,761,1558,797,cs,R,access,205,21/01/2020,0,0,128.15,11.15,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,48.41,53.39,58.07,64.4,69.47,73.46,75.07,75.57,76.87,77.71,78.44,79.25,80.02,80.74,81.4,82.05,82.59,83.47,83.97,84.7,85.27,85.88,86.57,87.15
1532,487,FOREST LAKES RD_1558,1558,1590,32,cs,R,access,205,21/01/2020,0,0,106.1,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,55.89,59.26,67.74,72.88,74.45,75.03,76.37,77.45,78.06,78.71,79.48,80.28,80.94,81.43,82.01,82.89,83.35,83.97,84.27,84.54,85.16,85.88
1533,488,ATKINS RD_12,12,480,468,cs,R,access,140,31/12/2010,0,0,79.85,11,0,0,0,0,0,0,6.382978723,0,41.31,56.5,57.35,59.38,67.28,73.03,75.07,78.75,80.71,82.16,83.39,83.93,84.85,85.46,86.46,87.42,88.15,88.8,89.76,90.64,91.22,91.71,92.17,100,100,100,100,100,100,100
1534,489,ARCUS RD_855,855,1060,205,cs,R,access,317,11/03/2020,0,0,68.85,9.85,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,49.29,55.24,59.72,65.67,69.77,73.72,75.64,76.22,77.48,78.02,78.86,79.59,80.44,81.13,81.82,82.66,83.35,84.23,84.85,85.5,86.19,86.88,87.8,88.65
1535,491,BLACKBURNE RD_5,5,431,426,cs,R,access,75,31/12/2010,0,0,145.3,3,0,1.176470588,0,0.60851927,0,0,1.176470588,58.92,50.33,62.79,63.37,65.71,72.8,75.22,76.6,79.48,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,0,0,0,0,0,0,0,0
1536,492,ADDINGTON RD_11,11,1062,1051,cs,R,secondary collector,350,4/03/2004,0,0,74.8,7,0.476190476,0,0.021258503,3.231292517,0,0,0.952380952,70.39,72.34,76.79,79.13,80.82,84.85,85.88,0,0,0,0,0,0,0,0,0,0,53.09,57.84,65.02,0,0,0,0,0,0,0,0,0,0,56.23
1537,494,HARPER RD_345,345,590,245,cs,R,access,107,25/01/2002,0,0,67.2,6.25,0,2.040816327,0,1.569858713,0,0,14.28571429,67.2,67.09,71.38,74.15,0,0,0,0,0,0,0,0,0,0,0,0,56.23,56.89,0,0,0,0,0,0,0,0,0,0,0,0,56.23
1538,495,HAUTERE CROSS RD_20,20,1183,1163,cs,R,secondary collector,304,8/03/2024,0,20.014,126.8,9,0,0,0,0,0.833333333,0,0.416666667,0,0,0,0,0,0,0,0,0,0,56.23,58,61.6,64.63,70.73,73.15,74.34,75.34,76.26,77.56,78.25,79.09,79.82,80.48,81.28,81.66,82.32,82.74,83.28,83.85,84.62
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666667,0,0,0,3.333333333,0,1.25,51.21,29.34,28.39,25.82,27.35,35.1,37.9,39.09,43.34,45.57,60.26,62.37,64.9,66.21,71.19,73.49,74.61,75.53,76.45,77.6,78.37,79.13,79.9,80.55,81.32,81.74,82.39,82.78,83.31,83.97,84.66
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,5/03/2013,0,3.35,133.65,7,0,0,0,0.490196078,0,0,0.980392157,53.01,51.48,66.94,69.16,71.54,77.18,78.9,79.52,81.51,83.2,0,0,0,0,0,0,0,0,0,0,59.34,62.83,66.97,0,0,0,0,0,0,0,0
1541,498,MANGAONE NORTH RD_950,950,1075,125,cs,R,access,135,19/04/2017,0,0,195.55,9.05,0,0,0,0.625,0,0,0,54.05,32.37,33.41,34.02,36.21,45.11,50.75,52.9,63.29,68.35,72.19,75.45,77.98,79.17,79.86,80.51,81.32,81.93,82.55,83.51,84.31,84.96,85.77,86.61,87.73,88.61,89.41,89.84,90.3,100,100
1542,498,MANGAONE NORTH RD_1075,1075,1957,882,cs,R,access,135,25/03/2024,0,30.82,195.1,10,2.272727273,0.568181818,0,0,0,0,3.409090909,0,0,0,0,0,0,0,0,0,0,0,56.23,58.76,62.33,66.55,71.38,73.3,74.22,75.18,76.33,77.22,78.14,78.79,79.44,80.05,80.51,80.94,81.2,81.7,82.24,82.7
1543,500,OTAKI GORGE RD_192,192,695,503,cs,R,secondary collector,1310,23/03/2015,0,4.2,127.75,6,0.99009901,0,0,0.159693389,6.930693069,0,0.99009901,79.82,78.06,78.86,78.52,79.9,83.51,0,0,0,0,0,0,0,0,0,53.09,58.3,62.6,66.09,0,0,0,0,0,0,0,0,0,59.34,63.67,65.29
1544,500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,56.23,56.54,60.15,0,0,0,0,0,0,0,0,0,62.49,64.56,69.16,70.54,0,0
1545,500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.23076923,0,0,90.53,96.97,99.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,60.26,73.26,74.57,74.95,0,0,0,0,0,0,0,0
1546,500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,50.06,28.69,25.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,60.22,73.23,74.53,74.91,0,0,0,0,0,0,0,0
1547,500,OTAKI GORGE RD_4100,4100,5192,1092,cs,R,secondary collector,555,21/03/2007,0,0,114,3,5.04587156,2.293577982,0,8.073394495,0,0,1.376146789,82.55,81.97,83.85,84.77,85.31,87.92,88.76,89.76,91.45,93.56,95.24,96.74,97.7,97.81,97.97,98.04,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1548,500,OTAKI GORGE RD_5192,5192,6249,1057,cs,R,secondary collector,555,1/05/2008,0,0.05,139.95,7,1.421800948,0.473933649,0.023696682,0.379146919,0,0,0.947867299,56.08,66.09,71,73.92,76.79,81.7,82.97,83.54,85.19,86.88,87.73,88.61,89.49,90.33,91.06,92.02,93.29,94.55,95.67,96.7,100,100,100,100,100,100,100,100,100,100,100
1549,500,OTAKI GORGE RD_6400,6400,6680,280,cs,R,secondary collector,602,8/03/2010,0,0,177.25,11.3,1.25,0,0,0.235849057,50,0,0,97.85,98.62,0,0,0,0,0,0,0,0,0,0,56.23,59.15,59.95,63.1,0,0,0,0,0,0,0,0,0,0,62.49,65.86,67.2,0,0
1550,500,OTAKI GORGE RD_10468,10468,10952,484,cs,R,access,134,20/03/2019,0,0,96.3,12.9,1.030927835,0,0,0,0,0,0,0,0,0,0,0,0,46.84,49.41,55.43,62.45,67.74,71.35,75.11,76.37,77.29,78.25,79.09,79.75,80.51,81.2,82.01,82.55,83.35,84.04,84.96,85.54,86.19,86.77,87.65,88.53,89.34
1551,501,PUKENAMU RD_1055,1055,2062,1007,cs,R,secondary collector,1010,21/04/2017,0,0,93,8,0,0,0,0,0,0,0,0,0,0,0,34.33,42.16,48.41,58.5,64.48,69.31,72.84,75.91,78.06,79.13,79.79,80.32,81.17,81.82,82.47,83.28,83.93,84.5,85.23,86.04,87.15,87.99,88.88,89.49,90.07,100,100
1552,501,PUKENAMU RD_2062,2062,2497,435,cs,R,secondary collector,1093,21/04/2017,0,0,83,7,0,0,0,0,0,0,0,0,0,0,0,34.33,42.19,48.45,58.53,64.56,69.35,72.88,75.99,78.1,79.21,79.82,80.36,81.24,81.86,82.51,83.31,83.97,84.54,85.31,86.08,87.27,88.07,88.91,89.57,90.14,100,100
1553,503,RINGAWHATI RD_1350,1350,1740,390,cs,R,secondary collector,318,24/03/2015,0,0,113.3,4,0,0,0,0,0,0,6.25,0,36.67,35.67,36.29,38.82,51.82,58.92,61.99,67.36,72.11,75.76,0,0,0,0,0,0,0,0,0,0,0,59.34,64.71,0,0,0,0,0,0,0
1554,505,SETTLEMENT RD_5,5,860,855,cs,R,secondary collector,340,22/03/2007,0,0.05,138.75,10,1.169590643,0,0.02811516,0,0,0,0.584795322,50.75,52.82,58.69,64.86,71.65,79.13,81.24,82.28,84.39,86.08,87.03,88.26,89.07,90.03,90.6,91.52,92.71,94.02,94.94,96.01,100,100,100,100,100,100,100,100,100,100,100
1555,505,SETTLEMENT RD_1130,1130,1625,495,cs,R,access,251,24/11/2005,0,0,177.85,27,0,0,0,0.404040404,0,0,0,51.9,58.42,62.56,65.48,68.85,76.22,79.09,79.86,81.89,83.47,84.43,85.39,86.19,87.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,506,SIMS RD_460,460,1601,1141,cs,R,secondary collector,255,19/02/2009,0,0,83.75,4,0,0,0,1.179245283,0,0,2.916666667,58.69,58.04,62.95,66.55,71.5,78.4,80.67,81.63,83.66,85.31,0,0,0,0,0,0,0,0,0,0,0,59.34,63.52,0,0,0,0,0,0,0,0
1557,506,SIMS RD_1601,1601,1830,229,cs,R,secondary collector,255,19/02/2009,0,0,113.6,6,0,0,0,0,0,0,8.75,0,39.43,46.84,50.94,55.31,66.67,73.53,0,0,0,0,0,0,0,0,0,0,0,53.09,60.61,0,0,0,0,0,0,0,0,0,0,56.23
1558,508,SWAMP RD_12,12,1025,1013,cs,R,access,179,26/01/2016,0,7.65,230.55,6,0.985221675,1.97044335,0.024630542,7.881773399,0,0,0,82.47,80.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,56.85,60.72,0,0,0,0,0,0,0,0,0,0,0,0
1559,508,SWAMP RD_1065,1065,1906,841,cs,R,access,162,26/01/2016,0,0,204.4,6,0,1.19047619,0,0.595238095,1.785714286,0,1.19047619,68.51,64.56,62.14,54.12,47.72,54.93,60.03,63.06,68.32,72.96,76.26,79.17,0,0,0,0,0,0,0,0,0,0,0,0,62.49,63.64,0,0,0,0,0
1560,510,MILNE DR_1324,1324,1350,26,ac,U,low volume,54,1/08/2001,0,0,62.25,1,0,0,0,0,0,0,0,0,33.37,41.54,44.61,48.83,58.42,65.17,68.51,74.15,77.98,79.82,81.4,82.43,83.47,83.81,84.66,85.5,86.34,86.92,87.84,88.61,89.49,90.18,0,0,0,0,0,0,0,0
1561,511,OLIVE TCE (RIGHT)_0,0,235,235,cs,U,low volume,146,24/02/2011,0,0,195.2,4,0,0,0,0,0,0,0,0,46.22,49.44,63.18,67.47,75.99,79.29,0,0,0,0,0,0,0,0,0,0,53.09,59.26,66.44,69.66,0,0,0,0,0,0,0,0,0,0
1562,512,TE HORO BEACH RD (RURAL)_575,575,1182,607,cs,R,primary collector,2389,9/02/2011,0,4,204.35,8,4.375,0,0,1.492537313,8.125,0,1.25,83.12,81.59,0,0,0,0,0,0,0,0,56.23,58.46,65.48,71.61,72.61,74.91,0,0,0,0,0,0,0,62.49,65.48,67.63,74.88,0,0,0,0
1563,512,TE HORO BEACH RD (RURAL)_1182,1182,1632,450,cs,R,primary collector,2389,9/02/2011,0,0,159.25,6.25,1.098901099,0,0,0.328030179,10.98901099,0,0,85.35,85,0,0,0,0,0,0,0,0,56.23,58.46,65.48,71.61,72.61,74.91,0,0,0,0,0,0,0,62.49,65.48,67.63,74.88,0,0,0,0
1564,512,TE HORO BEACH RD (RURAL)_1700,1700,2257,557,cs,R,primary collector,772,20/03/2019,0,0,169,8,0,0.833333333,0,0,9.166666667,0,0,83.08,81.82,84.27,85.69,87.65,0,0,0,0,0,0,0,0,0,53.09,55.08,61.18,0,0,0,0,0,0,0,0,62.49,64.02,69.01,0,0,0
1565,512,TE HORO BEACH RD (RURAL)_2257,2257,2640,383,cs,R,primary collector,748,20/03/2019,1155.768846,0,147.6,14,0,2.5,0,0.342465753,37.5,0,0,99.04,99.42,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0
1566,512,TE HORO BEACH RD (RURAL)_2640,2640,2705,65,cs,R,primary collector,748,20/03/2019,259.9480104,0,235,3.9,2.5,15,0.085616438,0,0,0,0,98.43,99,0,28.08,30.96,39.78,44.96,48.95,56.27,63.71,66.09,69.51,74.38,76.64,78.14,0,46.03,47.68,48.48,53.24,54.89,54.47,71.38,72.42,73.07,75.22,76.68,0,0,0,0
1567,512,TE HORO BEACH RD (RURAL)_2705,2705,2735,30,cs,R,primary collector,942,20/01/2016,119.9760048,0,182.85,2,0,0,0,0,0,0,10,98.58,99.04,98.93,98.77,98.47,0,0,0,0,0,0,0,56.23,60.18,60.91,69.77,0,0,0,0,0,0,0,62.49,66.17,71.12,75.07,0,0,0,0
1568,513,TE WAKA RD_1135,1135,2298,1163,cs,R,secondary collector,284,27/02/2012,0,0.2,96.35,8.45,0,0,0,1.201923077,0.833333333,0,0.833333333,64.17,66.71,70.92,72.69,75.14,80.36,81.74,82.55,83.89,85.42,86.19,86.88,87.42,88.03,88.34,89.26,90.33,91.22,92.06,92.87,93.75,94.44,100,100,100,100,100,100,100,100,100
1569,513,TE WAKA RD_2298,2298,2515,217,cs,R,secondary collector,284,27/02/2012,0,0,132.4,7,0,0,0,0,0,0,0,0,24.43,56.27,56.96,58.96,67.36,73.34,75.49,0,0,0,0,0,0,0,0,0,0,53.09,61.03,66.05,0,0,0,0,0,0,0,0,0,56.23
1570,514,TOTARANUI RD_6,6,435,429,cs,R,low volume,66,19/04/2007,0,0,78,4,0,0,0,0,0,0,0,0,38.17,45.42,49.71,53.7,64.1,71.12,74.11,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,0,0,0,0,0,0,0,0,0
1571,516,WAIHOANGA RD_5,5,290,285,cs,R,access,48,22/03/2021,0,0,93,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57.77,60.99,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,0,0,0,0
1572,638,WAITOHU VALLEY RD_1929,1929,1998,69,ac,R,secondary collector,350,5/02/2019,0,0,158.35,3.9,15,15,0,0,0,2.5,0,80.44,81.74,85.92,87.5,88.3,90.37,91.1,91.52,91.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,638,WAITOHU VALLEY RD_1998,1998,2140,142,cs,R,secondary collector,350,22/03/2024,0,0,152.75,12,0,0,0,0,262.5,0,0,96.28,96.09,98.5,99.35,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1574,638,WAITOHU VALLEY RD_2140,2140,2196,56,ac,R,secondary collector,249,12/02/2019,0,0,120.25,4.25,16.66666667,16.66666667,0,0,0,0,0,81.63,83.05,87.38,88.65,89.72,91.56,92.06,92.21,92.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,638,WAITOHU VALLEY RD_2196,2196,2650,454,cs,R,secondary collector,249,22/03/2024,0,9.79,118.7,7.95,0,0,0,0,180,0,0,96.28,96.13,98.54,99.39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1576,519,WATERFALL RD_0,0,60,60,ac,R,secondary collector,218,1/10/2013,0,1.387387387,132,3,42.5,40,0,0,0,0,2.5,90.99,90.49,91.14,91.22,91.1,92.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,0,0,0,0,0,0,0
1577,519,WATERFALL RD_180,180,486,306,cs,R,secondary collector,178,21/02/2025,0,18.00435834,204.1,14.9,71.92982456,0,0,2.03998368,0,0,0,46.57,0,0,0,0,0,0,0,0,0,0,56.23,59.03,62.75,62.64,70.2,73,73.92,75.03,76.29,77.18,78.21,78.98,79.67,80.48,80.86,81.47,82.01,82.59,83.43,84
1578,521,AKATARAWA RD_100,100,483,383,cs,R,secondary collector,457,6/04/2021,0,0,190.75,13.3,0,0,0,0,20,0,0,90.99,95.4,98.47,99.04,99.12,99.19,99.16,99.16,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1579,521,AKATARAWA RD_1519,1519,2834,1315,cs,R,secondary collector,123,18/04/2007,0.25,0.05,245.1,7.65,7.142857143,0,0,5.201863354,0,1.071428571,4.285714286,76.68,76.33,79.13,0,0,0,0,0,0,0,0,0,0,0,53.09,55.35,61.49,0,0,0,0,0,0,0,0,0,0,62.49,62.56,65.06,66.09
1580,521,AKATARAWA RD_2834,2834,3162,328,cs,R,secondary collector,123,18/04/2007,0,4.032,280,6.05,5.319148936,0,0,5.087881591,0,7.446808511,0,76.49,76.14,78.94,0,0,0,0,0,0,0,0,0,0,0,53.09,55.35,61.49,0,0,0,0,0,0,0,0,0,0,62.49,62.56,65.06,66.09
1581,521,AKATARAWA RD_4581,4581,4973,392,cs,R,secondary collector,123,19/01/2023,0,0,252,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57,60.49,63.25,71.85,72.23,74.57,75.57,76.33,77.29,78.1,79.06,79.44,80.05,80.82,81.63,82.01,82.59,82.97,83.74,84.35,84.93
1582,521,AKATARAWA RD_4973,4973,5247,274,cs,R,secondary collector,123,19/01/2023,0,0,276.85,6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57,60.49,63.25,71.85,72.23,74.57,75.57,76.33,77.29,78.1,79.06,79.44,80.05,80.82,81.63,82.01,82.59,82.97,83.74,84.35,84.93
1583,521,AKATARAWA RD_5247,5247,5306,59,cs,R,secondary collector,123,18/01/2023,0,0,238.5,9.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57,60.49,63.25,71.85,72.23,74.57,75.57,76.33,77.29,0,0,0,0,0,0,0,0,0,0,0,0
1584,521,AKATARAWA RD_5306,5306,5512,206,cs,R,secondary collector,123,18/01/2023,0,0,167.35,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57,60.49,63.25,0,0,0,0,0,0,0,0,0,0,0,62.49,63.87,0,0,0,0,0
1585,521,AKATARAWA RD_5693,5693,5791,98,cs,R,secondary collector,123,18/01/2023,0,0,230.45,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57,60.49,63.25,71.85,72.23,74.57,75.57,76.33,77.29,78.1,0,0,0,0,0,0,0,0,0,0,0
1586,521,AKATARAWA RD_5791,5791,6001,210,cs,R,secondary collector,123,18/01/2023,0,0,256.15,6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,57,60.49,63.25,71.85,72.23,74.57,75.57,76.33,77.29,78.1,79.06,79.44,80.05,80.82,81.63,82.01,82.59,82.97,83.74,84.35,84.93
1587,521,AKATARAWA RD_6445,6445,6603,158,cs,R,secondary collector,123,23/03/2016,0,0,271.6,10,2.5,0,0,7.558139535,0,0,0,80.71,77.91,79.02,78.33,79.44,83.01,84.66,85.39,86.69,87.88,88.57,89.53,90.41,91.48,92.21,93.17,94.21,94.74,95.21,95.63,95.63,100,100,100,100,100,100,100,100,0,0
1588,521,AKATARAWA RD_6603,6603,6655,52,cs,R,secondary collector,123,25/12/2006,0,0,214.25,4,0,0,0,0,0,0,0,0,39.36,46.8,50.9,55.24,66.51,0,0,0,0,0,0,0,0,0,0,0,53.09,57.35,0,0,0,0,0,0,0,0,0,0,56.23,58.04
1589,521,AKATARAWA RD_7715,7715,9018,1303,cs,R,secondary collector,69,23/03/2016,0,20.4,237.15,10,0.766283525,6.130268199,0,6.130268199,9.195402299,0,0,89.99,88.15,88.38,87.99,87.96,89.87,90.49,91.68,93.82,95.93,97.12,98.12,98.39,98.5,98.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1590,522,MAUNGAKOTUKUTUKU RD_2380,2380,3514,1134,cs,R,access,186,17/02/2025,0,76.06723179,144,21.35,20.83333333,2.5,0.074404762,0.793650794,0,0,1.666666667,48.71,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,55.04,61.1,0,0,0,0,0,0,0,0,0,0,0,0,56.23,57.61
1591,523,PAEKAKARIKI HILL RD_950,950,1440,490,ac,R,secondary collector,211,15/06/1999,0,3,178.3,6.65,4.081632653,45.91836735,0,0.537056928,0,0,0,92.29,91.33,91.71,91.48,91.33,92.56,92.94,93.06,93.75,94.32,94.63,95.09,95.51,95.82,95.74,95.82,96.01,96.2,96.16,95.97,95.78,95.51,100,100,100,100,100,100,100,100,100
1592,523,PAEKAKARIKI HILL RD_1700,1700,1810,110,ac,R,secondary collector,211,10/06/2000,0,0,140.9,4.35,10,75,0,0,0,0,0,95.7,95.21,95.36,95.4,95.21,95.82,96.01,96.28,96.66,97.08,96.97,97.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,523,PAEKAKARIKI HILL RD_2650,2650,2920,270,ac,R,secondary collector,211,1/05/2002,21.59784022,0,172,5.95,44.44444444,37.03703704,0,0.64977258,0,0,9.259259259,91.29,90.07,90.76,90.76,90.72,92.1,92.44,92.87,93.44,94.25,94.67,95.44,95.82,96.39,96.51,96.66,96.7,96.93,97.05,97.05,100,100,100,100,100,100,100,100,100,100,100
1594,523,PAEKAKARIKI HILL RD_3430,3430,3684,254,ac,R,secondary collector,211,4/04/2003,0,0,202.8,7.25,17.64705882,29.41176471,0.085999312,1.71998624,0,0,3.921568627,89.45,88.49,89.37,89.41,89.45,90.99,91.45,91.87,92.75,93.59,94.09,95.01,95.74,96.28,96.59,96.74,96.89,97.12,97.12,97.12,100,100,100,100,100,100,100,100,100,100,100
1595,524,BRENDAN DR_10,10,116,106,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,24.66,39.85,43.42,57.42,67.09,73.3,75.6,0,0,0,0,0,0,0,0,0,0,0,57.77,62.79,66.32,0,0,0,0,0,0,0,0,0
1596,525,DIXIE ST_3,3,220,217,cs,U,access,594,18/11/2004,0,0,118.1,15.8,0,0,0,0,0,0,0,0,44.99,53.01,57.12,63.9,73.42,78.14,80.32,82.78,84.81,86,87.11,88.19,89.18,90.1,91.14,92.25,93.56,94.67,95.74,96.66,100,100,100,0,0,0,62.49,0,0,0
1597,525,DIXIE ST_220,220,545,325,cs,U,access,464,11/03/2010,0,0,164.9,9.15,0,0,0,0.454545455,0,0,0,52.67,62.41,71.19,73.34,76.03,0,0,0,0,0,0,0,0,0,0,53.09,58.88,63.14,66.51,0,0,0,0,0,0,0,0,0,0,56.23,61.91
1598,525,DIXIE ST_545,545,685,140,cs,U,access,241,24/03/2007,0,0,182.75,4.75,0,0,0,0,0,0,0,0,41.7,49.33,53.51,59.11,69.93,0,0,0,0,0,0,0,0,0,0,0,53.09,59.07,66.09,0,0,0,0,0,0,0,0,0,0,56.23
1599,526,GRANVILLE ST_124,124,220,96,cs,U,low volume,107,29/02/2012,0,0,251,6,0,0,0,0,0,0,0,0,28.42,37.63,51.59,55.66,67.24,74.15,76.83,0,0,0,0,0,0,0,0,0,0,53.09,63.37,68.2,69.89,0,0,0,0,0,0,0,0,0
