elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1301,469,MANGAONE SOUTH RD_2530,2530,2940,410,cs,R,access,176,30/03/2022,0,0,102.55,5,0,0,0.066277837,1.325556734,0,0,0,3.18_1_95.01,3.18_1_95.01,3.18_1_95.01,3.18_1_95.01,3.18_1_95.01,3.18_1_95.01,3.18_1_95.01,3.18_1_95.01,3.18_1_95.01,3.18_1_95.01,3.18_1_95.01,12.21_1_91.6,12.21_1_91.6,12.21_1_91.6,12.21_1_91.6,12.21_1_91.6,12.21_1_91.6,12.21_1_91.6,12.21_1_91.6,12.21_1_91.6,12.21_1_91.6,12.21_1_91.6,12.21_1_91.6,12.21_1_91.6,12.21_1_91.6,11.65_1_87.39,11.65_1_87.39,11.65_1_87.39,11.65_1_87.39,11.65_1_87.39,11.65_1_87.39
1302,469,MANGAONE SOUTH RD_2940,2940,3280,340,cs,R,access,93,28/03/2019,0,0,181.4,4.5,0,0,0,1.5,0,0,1.25,6.2_1_96.36,6.2_1_96.36,6.2_1_96.36,6.2_1_96.36,6.2_1_96.36,6.2_1_96.36,6.2_1_96.36,6.2_1_96.36,6.2_1_96.36,12.5_1_93.76,12.5_1_93.76,12.5_1_93.76,12.5_1_93.76,12.5_1_93.76,12.5_1_93.76,12.5_1_93.76,12.5_1_93.76,12.5_1_93.76,12.5_1_93.76,12.5_1_93.76,12.5_1_93.76,12.5_1_93.76,12.5_1_93.76,11.98_1_89.85,11.98_1_89.85,11.98_1_89.85,11.98_1_89.85,11.98_1_89.85,11.98_1_89.85,11.98_1_89.85,11.98_1_89.85
1303,469,MANGAONE SOUTH RD_3280,3280,4100,820,cs,R,access,93,28/03/2019,0,0,151.5,10,0,0,0,0,0,0,0,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,13.33_1_99.94,3.06_1_114.74
1304,469,MANGAONE SOUTH RD_4100,4100,4450,350,cs,R,access,93,28/03/2019,0,0,248.25,14.75,0,0,0,1.25,0,0,0,6.18_1_99.94,6.18_1_99.94,6.18_1_99.94,6.18_1_99.94,6.18_1_99.94,6.18_1_99.94,6.18_1_99.94,6.18_1_99.94,6.18_1_99.94,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31,15.3_1_109.31
1305,469,MANGAONE SOUTH RD_5186,5186,5274,88,cs,R,access,76,28/03/2019,0,0,244.3,13.85,0,0,0,0,0,0,0,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52,15.33_1_109.52
1306,470,MARRAM WAY_3,3,225,222,ac,R,access,203,10/12/1999,0,0,119.55,4.55,0,22.72727273,0,0,0,0,0,25.51_1_133.07,25.51_1_133.07,25.51_1_133.07,25.51_1_133.07,25.51_1_133.07,25.51_1_133.07,25.51_1_133.07,25.51_1_133.07,25.51_1_133.07,25.51_1_133.07,25.51_1_133.07,25.51_1_133.07,0.88_1_131.6,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,14.02_1_131.47,0.86_1_129.38,13.79_1_129.24
1307,472,NGATIAWA RD_10,10,703,693,cs,R,secondary collector,836,18/11/2004,0.25,0,102.7,6,4.347826087,0,0,0.762776506,0,0,7.971014493,18.44_1_81.15,18.44_1_81.15,18.44_1_81.15,18.44_1_81.15,18.44_1_81.15,9.52_1_79.34,9.52_1_79.34,9.52_1_79.34,9.52_1_79.34,9.52_1_79.34,9.52_1_79.34,9.52_1_79.34,9.52_1_79.34,9.52_1_79.34,9.52_1_79.34,9.52_1_79.34,9.52_1_79.34,9.52_1_79.34,8.96_1_74.69,8.96_1_74.69,8.96_1_74.69,8.96_1_74.69,8.96_1_74.69,8.96_1_74.69,8.96_1_74.69,8.96_1_74.69,8.96_1_74.69,8.96_1_74.69,8.96_1_74.69,8.96_1_74.69,8.96_1_74.69
1308,472,NGATIAWA RD_2348,2348,2787,439,cs,R,secondary collector,353,13/03/2009,0,3,144.5,6,0,0,0,0,0,0,0,16.25_1_85.63,16.25_1_85.63,16.25_1_85.63,16.25_1_85.63,16.25_1_85.63,16.25_1_85.63,10.05_1_83.74,10.05_1_83.74,10.05_1_83.74,10.05_1_83.74,10.05_1_83.74,10.05_1_83.74,10.05_1_83.74,10.05_1_83.74,10.05_1_83.74,10.05_1_83.74,10.05_1_83.74,10.05_1_83.74,10.05_1_83.74,9.56_1_79.68,9.56_1_79.68,9.56_1_79.68,9.56_1_79.68,9.56_1_79.68,9.56_1_79.68,9.56_1_79.68,9.56_1_79.68,9.56_1_79.68,9.56_1_79.68,9.56_1_79.68,9.56_1_79.68
1309,473,PAETAWA RD (SOUTH)_1096,1096,2081,985,cs,R,secondary collector,983,31/03/2017,0,0,104.85,7.15,0,0,0,1.166666667,0,0.5,0.5,8.15_1_90.42,8.15_1_90.42,8.15_1_90.42,8.15_1_90.42,8.15_1_90.42,8.15_1_90.42,8.15_1_90.42,8.15_1_90.42,8.15_1_90.42,8.15_1_90.42,10.2_1_85.02,10.2_1_85.02,10.2_1_85.02,10.2_1_85.02,10.2_1_85.02,10.2_1_85.02,10.2_1_85.02,10.2_1_85.02,10.2_1_85.02,10.2_1_85.02,10.2_1_85.02,10.2_1_85.02,10.2_1_85.02,10.2_1_85.02,9.36_1_77.98,9.36_1_77.98,9.36_1_77.98,9.36_1_77.98,9.36_1_77.98,9.36_1_77.98,9.36_1_77.98
1310,474,PAETAWA RD (NORTH)_6,6,377,371,cs,R,secondary collector,248,31/12/2010,0,0,62,10,1.25,0,0,0,0,0,1.25,14.45_1_84.49,14.45_1_84.49,14.45_1_84.49,14.45_1_84.49,14.45_1_84.49,9.94_1_82.85,9.94_1_82.85,9.94_1_82.85,9.94_1_82.85,9.94_1_82.85,9.94_1_82.85,9.94_1_82.85,9.94_1_82.85,9.94_1_82.85,9.94_1_82.85,9.94_1_82.85,9.94_1_82.85,9.94_1_82.85,9.44_1_78.63,9.44_1_78.63,9.44_1_78.63,9.44_1_78.63,9.44_1_78.63,9.44_1_78.63,9.44_1_78.63,9.44_1_78.63,9.44_1_78.63,9.44_1_78.63,9.44_1_78.63,9.44_1_78.63,9.44_1_78.63
1311,475,PEKA PEKA RD_163,163,541,378,cs,R,primary collector,1206,28/02/2018,0,0,152.45,7.3,0,0,0,0,0,0,1.25,9.13_1_76.06,9.13_1_76.06,9.13_1_76.06,9.13_1_76.06,9.13_1_76.06,9.13_1_76.06,9.13_1_76.06,9.13_1_76.06,6.75_1_72.31,6.75_1_72.31,6.75_1_72.31,6.75_1_72.31,6.75_1_72.31,6.75_1_72.31,6.75_1_72.31,6.75_1_72.31,6.75_1_72.31,6.75_1_72.31,6.75_1_72.31,6.28_1_67.31,6.28_1_67.31,6.28_1_67.31,6.28_1_67.31,6.28_1_67.31,6.28_1_67.31,6.28_1_67.31,6.28_1_67.31,6.28_1_67.31,6.28_1_67.31,6.28_1_67.31,6.28_1_67.31
1312,475,PEKA PEKA RD_2415,2415,2450,35,cs,R,primary collector,1329,28/01/2016,0,0,143.25,6,0,0,0,0,0,0,0,9.58_1_79.83,9.58_1_79.83,9.58_1_79.83,9.58_1_79.83,9.58_1_79.83,9.58_1_79.83,9.58_1_79.83,7.17_1_76.83,7.17_1_76.83,7.17_1_76.83,7.17_1_76.83,7.17_1_76.83,7.17_1_76.83,7.17_1_76.83,7.17_1_76.83,7.17_1_76.83,7.17_1_76.83,7.17_1_76.83,6.74_1_72.24,6.74_1_72.24,6.74_1_72.24,6.74_1_72.24,6.74_1_72.24,6.74_1_72.24,6.74_1_72.24,6.74_1_72.24,6.74_1_72.24,6.74_1_72.24,6.74_1_72.24,6.32_1_67.75,6.32_1_67.75
1313,475,PEKA PEKA RD_2450,2450,2645,195,cs,R,access,846,28/01/2016,0,0,108.65,17.7,0,0,0,0.724637681,0,0,0,9.34_1_86.2,9.34_1_86.2,9.34_1_86.2,9.34_1_86.2,9.34_1_86.2,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,15.1_1_107.85,0.64_1_96.21,8.3_1_95.72,8.3_1_95.72
1314,476,MISTRAL PL_4,4,33,29,cs,U,low volume,52,3/04/2007,0,0,111,4,0,0,0,0,0,0,0,18.2_1_80.62,18.2_1_80.62,18.2_1_80.62,18.2_1_80.62,18.2_1_80.62,10.58_1_79.35,10.58_1_79.35,10.58_1_79.35,10.58_1_79.35,10.58_1_79.35,10.58_1_79.35,10.58_1_79.35,10.58_1_79.35,10.58_1_79.35,10.58_1_79.35,10.58_1_79.35,10.58_1_79.35,10.58_1_79.35,10.58_1_79.35,10.14_1_76.01,10.14_1_76.01,10.14_1_76.01,10.14_1_76.01,10.14_1_76.01,10.14_1_76.01,10.14_1_76.01,10.14_1_76.01,10.14_1_76.01,10.14_1_76.01,10.14_1_76.01,10.14_1_76.01
1315,477,RAUKAWA RD (WAIKANAE)_156,156,746,590,cs,R,access,218,2/04/2019,0,0,69,4,1.666666667,0,0,0,1.666666667,0,0,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,13.17_1_98.77,12.45_1_93.37,12.45_1_93.37,12.45_1_93.37,12.45_1_93.37,12.45_1_93.37,12.45_1_93.37
1316,339,RATA ST (WEST) (WAIKANAE)_88,88,107,19,ac,U,low volume,90,4/04/2007,0,0,111,1.85,10.52631579,63.15789474,0,0,0,0,0,19_1_126.12,19_1_126.12,19_1_126.12,19_1_126.12,19_1_126.12,19_1_126.12,19_1_126.12,19_1_126.12,19_1_126.12,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,0.87_1_130.58
1317,344,KARAKA GR (WAIKANAE)_120,120,131,11,ac,U,low volume,100,24/02/2009,0,0,111,4,109.0909091,0,0,30.3030303,0,0,0,1_5_54.38,1_5_54.38,1_5_54.38,1_5_54.38,1_5_54.38,0.83_1_124.85,13.3_1_124.72,13.3_1_124.72,13.3_1_124.72,13.3_1_124.72,13.3_1_124.72,13.3_1_124.72,13.3_1_124.72,13.3_1_124.72,13.3_1_124.72,13.3_1_124.72,13.3_1_124.72,13.3_1_124.72,13.3_1_124.72,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04,13.12_1_123.04
1318,347,NGAIO RD (WAIKANAE)_235,235,526,291,ac,U,secondary collector,2854,1/05/2008,0,0,82.75,1,5,16.66666667,0,0,0,0,0,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,0.77_1_115.55,8.46_1_115.32,8.46_1_115.32,8.46_1_115.32,8.46_1_115.32,8.46_1_115.32,8.46_1_115.32,8.46_1_115.32,8.46_1_115.32,8.46_1_115.32,8.46_1_115.32,8.46_1_115.32,0.75_1_112.74,8.25_1_112.51,8.25_1_112.51
1319,347,NGAIO RD (WAIKANAE)_526,526,534,8,ac,U,secondary collector,2854,1/05/2008,0,0,49.9,0.1,5,16.66666667,0,0,0,0,0,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,17.12_1_119.11,0.78_1_117.13,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.57_1_116.9,8.42_1_114.86,8.42_1_114.86,8.42_1_114.86,8.42_1_114.86,8.42_1_114.86,8.42_1_114.86,8.42_1_114.86,8.42_1_114.86,8.42_1_114.86,8.42_1_114.86,8.25_1_112.51,8.25_1_112.51
1320,363,PARATA ST_510,510,540,30,cs,U,secondary collector,2473,20/03/2013,0,0,102.6,1.55,0,130,0,0,0,0,0,12.23_1_62.1,12.23_1_62.1,12.23_1_62.1,12.23_1_62.1,12.23_1_62.1,12.23_1_62.1,12.23_1_62.1,12.23_1_62.1,1.27_1_95.47,1.27_1_95.47,10.17_1_89.74,10.17_1_89.74,10.17_1_89.74,10.17_1_89.74,10.17_1_89.74,10.17_1_89.74,10.17_1_89.74,10.17_1_89.74,10.17_1_89.74,10.17_1_89.74,10.17_1_89.74,10.17_1_89.74,10.17_1_89.74,9.47_1_78.95,9.47_1_78.95,9.47_1_78.95,9.47_1_78.95,9.47_1_78.95,9.47_1_78.95,9.47_1_78.95,9.47_1_78.95
1321,343,RIMU ST (WAIKANAE)_263,263,293,30,cs,U,secondary collector,1866,19/03/2010,0,0,125.4,2.55,10,20,0,0,0,0,0,15.24_1_63.73,15.24_1_63.73,15.24_1_63.73,15.24_1_63.73,15.24_1_63.73,15.24_1_63.73,15.24_1_63.73,15.24_1_63.73,15.24_1_63.73,0.41_1_61.04,4.05_1_60.74,4.05_1_60.74,4.05_1_60.74,4.05_1_60.74,4.05_1_60.74,4.05_1_60.74,4.05_1_60.74,4.05_1_60.74,3.89_1_58.42,3.89_1_58.42,3.89_1_58.42,3.89_1_58.42,3.89_1_58.42,3.89_1_58.42,3.89_1_58.42,3.89_1_58.42,3.74_1_56.15,3.74_1_56.15,3.74_1_56.15,3.74_1_56.15,3.74_1_56.15
1322,355,KANAWA ST_294,294,307,13,ac,U,access,250,20/11/1996,0,0,117,2.7,0,30.76923077,0,0,0,0,0,28.56_1_125.04,28.56_1_125.04,28.56_1_125.04,28.56_1_125.04,28.56_1_125.04,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.9_1_124.38,19.53_1_122.07,19.53_1_122.07,19.53_1_122.07,19.53_1_122.07,19.53_1_122.07,19.53_1_122.07,19.53_1_122.07,19.53_1_122.07,19.53_1_122.07
1323,354,TAWA ST_160,160,177,17,ac,U,low volume,179,20/11/1997,0,0,68,4,0,0,0,0,0,0,0,27.56_1_125.24,27.56_1_125.24,27.56_1_125.24,27.56_1_125.24,27.56_1_125.24,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.94_1_124.6,19.57_1_122.34,19.57_1_122.34,19.57_1_122.34,19.57_1_122.34,19.57_1_122.34,19.57_1_122.34,19.57_1_122.34,19.57_1_122.34,19.57_1_122.34
1324,368,SYLVAN AVE_405,405,440,35,cs,U,secondary collector,1318,3/02/2016,0,0,98.2,2.55,0,0,0,2.962962963,0,0,0,3.28_1_64.82,3.28_1_64.82,3.28_1_64.82,3.28_1_64.82,3.28_1_64.82,7.6_1_63.35,7.6_1_63.35,7.6_1_63.35,7.6_1_63.35,7.6_1_63.35,7.6_1_63.35,7.6_1_63.35,7.6_1_63.35,7.6_1_63.35,7.6_1_63.35,7.6_1_63.35,7.6_1_63.35,7.6_1_63.35,7.16_1_59.65,7.16_1_59.65,7.16_1_59.65,7.16_1_59.65,7.16_1_59.65,7.16_1_59.65,7.16_1_59.65,7.16_1_59.65,7.16_1_59.65,7.16_1_59.65,7.16_1_59.65,7.16_1_59.65,7.16_1_59.65
1325,1427,MAHIA LANE_11,11,46,35,ac,U,access,141,25/12/2014,0,0,252,4,0,0,0,0,0,0,0,18.74_1_127.75,18.74_1_127.75,18.74_1_127.75,18.74_1_127.75,18.74_1_127.75,18.74_1_127.75,18.74_1_127.75,18.74_1_127.75,18.74_1_127.75,18.74_1_127.75,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,19.87_1_124.21,19.87_1_124.21,19.87_1_124.21,19.87_1_124.21
1326,1427,MAHIA LANE_46,46,68,22,ac,U,access,141,25/12/2014,0,0,252,5,0,50,0,0,0,0,0,18.74_1_127.75,18.74_1_127.75,18.74_1_127.75,18.74_1_127.75,18.74_1_127.75,20.34_1_127.1,20.34_1_127.1,20.34_1_127.1,20.34_1_127.1,20.34_1_127.1,20.34_1_127.1,20.34_1_127.1,20.34_1_127.1,20.34_1_127.1,20.34_1_127.1,20.34_1_127.1,20.34_1_127.1,20.34_1_127.1,0.84_1_125.4,13.36_1_125.27,13.36_1_125.27,13.36_1_125.27,13.36_1_125.27,13.36_1_125.27,13.36_1_125.27,13.36_1_125.27,13.36_1_125.27,13.36_1_125.27,13.36_1_125.27,13.36_1_125.27,13.36_1_125.27
1327,1429,MAHIA LANE ROW 2_143,143,169,26,ac,U,access,52,25/12/2014,0,0,61,4,0,0,0,0,0,0,0,19_1_128.68,19_1_128.68,19_1_128.68,19_1_128.68,19_1_128.68,19_1_128.68,19_1_128.68,19_1_128.68,19_1_128.68,19_1_128.68,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.41_1_127.54,20.08_1_125.47,20.08_1_125.47,20.08_1_125.47
1328,1441,WAIPUNAHAU RD_652,652,758,106,ac,U,secondary collector,498,6/02/2020,0,0,252.35,3.25,0,37.5,0,0,0,0,0,19.29_1_131.51,19.29_1_131.51,19.29_1_131.51,19.29_1_131.51,19.29_1_131.51,19.29_1_131.51,19.29_1_131.51,19.29_1_131.51,19.29_1_131.51,19.29_1_131.51,19.29_1_131.51,19.29_1_131.51,19.29_1_131.51,0.86_1_128.48,9.41_1_128.27,9.41_1_128.27,9.41_1_128.27,9.41_1_128.27,9.41_1_128.27,9.41_1_128.27,9.41_1_128.27,9.41_1_128.27,9.41_1_128.27,9.41_1_128.27,9.41_1_128.27,9.41_1_128.27,0.84_1_125.8,9.21_1_125.6,9.21_1_125.6,9.21_1_125.6,9.21_1_125.6
1329,1441,WAIPUNAHAU RD_13,13,346,333,ac,U,secondary collector,634,30/09/2015,0,2.794536585,100,4,0,0,0,0,0,0,0,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,16.3_1_128.71,0.83_1_124.65
1330,1441,WAIPUNAHAU RD_346,346,373,27,ac,U,secondary collector,634,30/09/2015,0,0,72.35,5.55,0,0,0,0,0,0,0,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,17.52_1_131.39,16.36_1_129.16,16.36_1_129.16,16.36_1_129.16,16.36_1_129.16,16.36_1_129.16,16.36_1_129.16,16.36_1_129.16,16.36_1_129.16,16.36_1_129.16,16.36_1_129.16,16.36_1_129.16,16.36_1_129.16,16.36_1_129.16,16.36_1_129.16,15.97_1_126.12,15.97_1_126.12,15.97_1_126.12,15.97_1_126.12,15.97_1_126.12,15.97_1_126.12,15.97_1_126.12,15.97_1_126.12
1331,1512,MOREPORK DR_360,360,385,25,ac,U,low volume,109,6/02/2020,0,0,74.55,4,0,0,0,0,0,0,0,19.59_1_133.54,19.59_1_133.54,19.59_1_133.54,19.59_1_133.54,19.59_1_133.54,19.59_1_133.54,19.59_1_133.54,19.59_1_133.54,19.59_1_133.54,19.59_1_133.54,19.59_1_133.54,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39,21.02_1_131.39
1332,278,TE ROTO DR DECREASING_12,12,64,52,ac,U,primary collector,3899,15/05/2002,0,0,98.25,2,9.375,18.75,0,0,0,0,0,23.08_1_116.12,23.08_1_116.12,23.08_1_116.12,23.08_1_116.12,0.77_1_115.06,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,6.89_1_114.8,0.75_1_111.81,6.69_1_111.54,6.69_1_111.54,6.69_1_111.54,6.69_1_111.54,6.69_1_111.54,6.69_1_111.54,6.69_1_111.54,6.69_1_111.54,6.69_1_111.54,0.73_1_109,6.52_1_108.71,6.52_1_108.71,6.52_1_108.71,6.52_1_108.71
1333,768,FAIRWAY OAKS DR_250,250,262,12,ac,U,low volume,110,3/02/2005,0,0,163,0.85,16.66666667,0,0.385802469,0,0,0,0,20.36_1_131.13,20.36_1_131.13,20.36_1_131.13,20.36_1_131.13,20.36_1_131.13,20.36_1_131.13,20.36_1_131.13,20.36_1_131.13,20.36_1_131.13,20.36_1_131.13,20.36_1_131.13,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95
1334,762,LEANNE WAY_175,175,187,12,cs,U,low volume,161,10/02/2004,0,0,125,4,0,0,0,0,0,0,0,21.34_1_72.36,21.34_1_72.36,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,10.07_1_71.91,9.14_1_68.58,9.14_1_68.58,9.14_1_68.58,9.14_1_68.58,9.14_1_68.58,9.14_1_68.58,9.14_1_68.58,9.14_1_68.58,9.14_1_68.58,9.14_1_68.58,9.14_1_68.58,9.14_1_68.58,9.14_1_68.58,9.14_1_68.58
1335,429,LINDALE GR_50,50,80,30,ac,U,low volume,43,11/04/2007,0,0,111,4,0,10,0,0,0,0,0,19_1_126.98,19_1_126.98,19_1_126.98,19_1_126.98,19_1_126.98,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,20.23_1_126.45,19.94_1_124.61,19.94_1_124.61,19.94_1_124.61,19.94_1_124.61,19.94_1_124.61,19.94_1_124.61,19.94_1_124.61,19.94_1_124.61,19.94_1_124.61
1336,382,BARRETT DR_12,12,197,185,cs,U,access,294,27/03/2012,0,0,115.2,6,0,0,0,0,0,0,0,13.21_1_77.32,13.21_1_77.32,13.21_1_77.32,13.21_1_77.32,13.21_1_77.32,10.1_1_75.73,10.1_1_75.73,10.1_1_75.73,10.1_1_75.73,10.1_1_75.73,10.1_1_75.73,10.1_1_75.73,10.1_1_75.73,10.1_1_75.73,10.1_1_75.73,10.1_1_75.73,10.1_1_75.73,10.1_1_75.73,10.1_1_75.73,9.54_1_71.55,9.54_1_71.55,9.54_1_71.55,9.54_1_71.55,9.54_1_71.55,9.54_1_71.55,9.54_1_71.55,9.54_1_71.55,9.54_1_71.55,9.54_1_71.55,9.54_1_71.55,9.54_1_71.55
