elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1698,23996,01P-0995 - LOCAL ARTERIAL_3210,3210,3380,170,cs,R,primary collector,308.5,14/03/2023,0,0,74.35,3,0,0,0,0,0,0,0,87.88,98.77,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,86.69,89.41,0,12.47,19.49,29.65,40.58,47.6,54.66,62.49,71.85,79.67,85.12,89.03,91.75,100,0,12.47
1699,24003,01K-1013-R1_0,0,354,354,ac,R,primary collector,25608,1/01/2017,0,0.05,74.4,14.6,0,0,0,0,0,0,0,92.25,95.82,97.47,98.73,98.77,0,20.06,26.97,37.48,45.84,51.52,59.34,64.4,70.27,74.88,84.35,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,88.26,0,7.75,12.47
1700,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1189,1189,1557,368,cs,R,arterial,25608,2/04/2019,60.91099476,0,93.4,10,0,0,0,0,0,0,0,27.46,28.85,37.13,44.11,53.09,67.55,75.26,80.74,84.73,88.19,90.37,92.25,94.98,96.01,96.82,98.12,97.2,98.24,98.47,98.54,98.58,98.35,100,100,100,100,100,100,100,100,100
1701,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1557,1557,1925,368,cs,R,arterial,25608,3/04/2019,19.6,5.6,112.5,14.15,0,0,0,0,0,0,0,27.46,28.85,37.13,44.11,53.09,67.55,75.26,80.74,84.73,88.19,90.37,92.25,94.98,96.01,96.82,98.12,97.2,98.24,98.47,98.54,98.58,98.35,100,100,100,100,100,100,100,100,100
1702,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_1925,1925,2293,368,cs,R,arterial,25608,3/04/2019,0,0,72.35,6.45,0,0,0,0,0,0,0,27.46,28.85,37.13,44.11,53.09,0,20.25,28.08,40.58,48.41,55.43,60.91,68.74,74.99,79.67,85.92,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,0,6.21,12.47,17.91
1703,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2293,2293,2661,368,cs,R,arterial,25608,3/04/2019,19.7,92.4,100.45,6,0,0,0,0,0,0,0,27.46,28.85,37.13,44.11,53.09,0,20.25,28.08,40.58,48.41,55.43,60.91,68.74,74.99,79.67,85.92,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,0,6.21,12.47,17.91
1704,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_2661,2661,3029,368,cs,R,arterial,25608,4/04/2019,0,0,85.25,5.9,0,0,0,0,0,0,0,27.27,28.46,37.05,43.92,52.97,0,20.25,28.08,40.58,48.41,55.43,60.91,68.74,74.99,79.67,85.92,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,0,6.21,12.47,17.91
1705,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3029,3029,3397,368,cs,R,arterial,25608,4/04/2019,123.392021,2.5,58.15,5.15,0,0,0,0,0,0,0,27.27,28.46,37.05,43.92,52.97,0,20.25,28.08,40.58,48.41,55.43,60.91,68.74,74.99,79.67,85.92,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,0,6.21,12.47,17.91
1706,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_3397,3397,3428,31,cs,R,arterial,25608,4/04/2019,0.047978957,0,61.25,3,0,0,0,0,0,0,0,27.27,28.46,37.05,43.92,52.97,0,20.25,28.08,40.58,48.41,55.43,60.91,68.74,74.99,79.67,85.92,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,0,6.21,12.47,17.91
1707,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5428,5428,5591,163,ac,R,arterial,9211,27/04/2016,0,0,77.35,3,0,0,0,0,0,0,0,89.22,92.75,95.78,97.85,98.2,97.85,0,13.23,24.97,36.67,45.26,54.66,59.34,68.74,73.42,80.44,89.03,0,14.77,25.74,33.53,41.35,48.41,56.23,62.49,71.85,77.29,82.78,87.69,90.6,92.17
1708,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5591,5591,5725,134,ac,R,arterial,9211,28/01/2008,0,0,64.5,4,0,0,0,0,0,0,0,100,100,100,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,0,8.52,17.15,24.97,35.9,48.41,54.66,62.49,71.85,79.67,85.92,0,7.75,12.47,21.02,26.51,34.33
1709,24005,01K-1022-I_0,0,183,183,cs,U,low volume,4606,23/01/2017,0,0,109,10.65,0,0,0,0,0,0,0,32.95,33.41,41.96,48.41,56.43,0,40.58,58.53,77.87,0,7.75,12.47,17.15,21.6,25.35,31.22,37.48,44.88,53.09,63.64,67.36,71.85,76.14,82.78,85.92,87.69,89.99,100,0,8.52,14
1710,24006,01K-1022-D_2,2,185,183,cs,R,low volume,90,23/01/2017,0,0,61.3,8,0,0,0,0,0,0,0,25.93,26.08,33.33,39.01,46.57,61.03,68.28,74.03,79.98,83.51,86.42,88.95,91.71,93.29,95.21,96.55,96.05,97.2,0,39.01,62.49,89.8,0,9.9,14.96,19.49,22.98,26.31,29.65,32.76,36.56
1711,24025,TASMAN RD Roundabout_1,1,58,57,cs,U,arterial,6300,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,73.42,73.8,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
1712,24026,RAUMATI RD Roundabout (GOLDSBOROUGH AVE)_1,1,69,68,cs,U,arterial,8000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,73.42,73.8,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
1713,24028,MAZENGARB RD Roundabout (GUILDFORD DR)_1,1,66,65,cs,U,arterial,6000,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,73.42,73.8,78.1,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,0,8.52,17.15,24.97,35.9,48.41,54.66,62.49,71.85,79.67,85.92,0,7.75,12.47,21.02,26.51,34.33
1714,24032,TAMIHANA ST Roundabout (TE HARAWIRA ST)_1,1,42,41,cs,U,access,270,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,56.23,56.23,64.02,68.74,74.18,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
1715,24037,MILNE DR Roundabout (COMPASS CRT)_1,1,46,45,cs,U,secondary collector,1500,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,62.49,63.25,68.74,73.42,78.86,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1716,24038,TUTERE ST Roundabout (RAUPARAHA ST)_1,1,33,32,cs,U,secondary collector,1200,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,62.49,63.25,68.74,73.42,78.86,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1717,24039,IHAKARA ST Roundabout (RIMU RD (RAUMATI))_1,1,62,61,cs,U,arterial,9900,31/12/2010,0,0,119.3,4,0,0,0,0,0,0,0,73.42,73.8,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
1718,186,ROBERTSON RD_60,60,85,25,cs,U,access,351,7/03/2011,0,0,111,5.1,0,0,0,0,0,0,0,54.93,54.74,61.1,66.36,72.96,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
1719,604,RAHUI RD_2640,2640,2777,137,cs,R,secondary collector,448,25/02/2014,0,0,172.5,7.7,6.779661017,0,0.231124807,0,59.3220339,0,0,37.86,37.94,45.65,0,10.89,24.97,32.76,39.01,46.84,53.09,57.77,62.49,68.74,73.42,78.1,84.35,0,9.32,18.72,29.65,34.33,40.58,46.84,53.09,59.34,62.49,68.74,71.85,78.1,82.01,84.35
1720,418,HUIAWA ST_0,0,23,23,cs,U,secondary collector,2572,31/01/2006,0,0,146.25,3,0,0,0,0,0,0,0,89.03,89.22,90.87,92.94,93.94,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1721,363,PARATA ST_320,320,350,30,cs,U,secondary collector,2751,20/03/2013,0,0,85.95,2.55,32.5,75,0,2.622377622,0,0,0,50.94,53.09,59.92,65.17,71.92,81.13,85.92,100,0,15.57,28.08,43.73,56.23,68.74,74.99,85.69,0,15.57,28.85,42.92,52.28,62.49,74.99,85.5,90.99,100,0,9.32,17.15,31.22,37.48
1722,521,AKATARAWA RD_1198,1198,1519,321,cs,R,secondary collector,419,13/03/2013,0,0,170,10,0.833333333,0.833333333,0,3.333333333,0.833333333,10,2.5,42.16,42.16,50.75,56.43,63.75,75.26,80.63,83.28,86.08,88.53,90.53,92.14,94.55,0,62.49,0,11.58,17.72,27.54,38.2,43.27,47.22,52.97,60.91,66.94,73.23,77.98,81.28,86.84,90.07,91.02
1723,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_8,8,165,157,ac,R,arterial,9211,20/04/2014,0,0,120.75,7.25,0,0,0,0,0,0,0,75.07,77.37,82.59,86.88,89.49,92.83,0,13.23,24.97,36.67,45.26,54.66,59.34,68.74,73.42,80.44,89.03,91.94,0,20.25,24.97,33.53,40.58,50.75,57,62.49,70.27,74.99,81.24,86.69,89.8
1724,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1047,1047,1370,323,cs,R,arterial,9211,28/02/2025,0,0,74.55,4,0,0,0,0,0,0,0,0.92,3.07,10.66,17.53,25.93,41.54,49.56,56.62,66.36,72.61,78.29,83.35,87.07,88.84,91.56,93.94,94.51,96.09,96.66,97.08,97.47,97.28,97.08,96.89,96.89,95.9,95.97,96.28,96.82,95.86,100
1725,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1370,1370,1693,323,cs,R,arterial,9211,28/02/2025,0,0,53.05,6,0,0,0,0,0,0,0,0.92,3.07,10.66,17.53,25.93,41.54,49.56,56.62,66.36,72.61,78.29,83.35,87.07,88.84,91.56,93.94,94.51,96.09,96.66,97.08,97.47,97.28,97.08,96.89,96.89,95.9,95.97,96.28,0,0,8.52
1726,23446,OTAIHANGA TO PARAPARAUMU ROUTE (TBC)_1693,1693,1699,6,cs,R,arterial,9211,28/02/2025,0,0,61.45,4,0,0,0,0,0,0,0,0.92,3.07,10.66,17.53,25.93,41.54,49.56,56.62,66.36,72.61,78.29,83.35,0,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,90.6,0,7.75,12.47,21.02,26.51,34.33
1727,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2295,2295,2632,337,cs,U,arterial,10050,31/12/2010,0,0,72,5,0,0,0,0,0,0,0,77.87,79.25,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
1728,23035,OTAIHANGA TO PARAPARAUMU RAIL O/BR - EXTN (TBC)_2632,2632,2859,227,cs,U,arterial,10050,31/12/2010,0,0,84.9,3,0,0,0,0,0,0,0,77.87,79.25,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
1729,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4009,4009,4184,175,ac,U,arterial,9815,22/02/2019,0,0,56.35,3.45,0,0,0,0,0,0,0,22.59,23.4,31.42,37.67,45.45,60.68,68.51,74.65,80.63,0,10.47,17.91,26.51,33.53,42.16,50.75,62.49,69.51,78.86,89.8,0,10.89,17.15,30.42,37.48,47.6,51.52,56.23,67.17,72.61,79.67
1730,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4184,4184,4275,91,ac,U,arterial,9815,22/02/2019,0,0,59.8,2,0,0,0,0,0,0,0,22.59,23.4,31.42,37.67,45.45,60.68,0,13.23,24.97,36.67,45.26,54.66,59.34,68.74,73.42,80.44,89.03,0,14.77,25.74,33.53,41.35,48.41,56.23,62.49,71.85,77.29,82.78,0,7.75,12.47
1731,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4275,4275,4315,40,ac,U,arterial,9815,22/02/2019,0,0,69.25,2,0,0,0,0,0,0,0,22.59,23.4,31.42,37.67,45.45,60.68,0,13.23,24.97,36.67,45.26,54.66,59.34,68.74,73.42,80.44,89.03,0,14.77,25.74,33.53,41.35,48.41,56.23,62.49,71.85,77.29,82.78,0,7.75,12.47
1732,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_4315,4315,4495,180,ac,U,arterial,9815,22/02/2019,0,0,54.05,2,0,0,0,0,0,0,0,22.59,23.4,31.42,37.67,45.45,60.68,68.51,74.65,80.63,0,10.47,17.91,26.51,33.53,42.16,50.75,62.49,69.51,78.86,89.8,0,10.89,17.15,30.42,37.48,47.6,51.52,56.23,67.17,72.61,79.67
1733,336,NGARARA RD_695,695,795,100,cs,U,secondary collector,1575,21/02/2011,0,8.195444526,161.1,4.35,2.5,0,0,2.272727273,0,0,0,60.68,60.49,0,10.89,18.72,31.22,39.01,45.26,53.09,57.77,62.49,68.74,73.42,78.1,82.78,0,10.89,17.15,26.51,37.48,39.01,46.84,51.52,59.34,62.49,68.74,73.42,78.1,0,6.98,10.89
1734,816,FERNDALE DR_4,4,23,19,ac,U,access,676,1/06/2009,0,0,71,4,0,10.52631579,0,0,0,0,0,61.87,60.99,66.17,70.73,75.95,83.35,87.15,88.53,89.99,91.75,100,0,9.32,15.57,19.68,28.08,35.9,43.73,54.24,65.59,72.42,78.1,85.12,89.41,91.37,91.56,93.75,100,0,7.36,11.66
1735,657,NORTH BAY_73,73,93,20,cs,U,low volume,48,1/03/1993,0,0,111,4,0,0,0,0,0,0,0,99.04,98.93,98.58,99.12,98.89,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
1736,817,KANUKA CL_110,110,120,10,ac,U,low volume,67,1/06/2009,0,0,111,4,0,0,0,0,0,0,0,41.35,40.77,46.84,51.9,57.96,69.12,75.57,0,9.32,14,18.72,21.83,24.97,31.22,32.76,37.48,42.16,47.6,57.77,65.59,68.74,74.18,76.52,82.78,0,5.41,9.32,11.66,14.77,17.91,20.25
1737,357,RATA ST (EAST) (WAIKANAE)_171,171,199,28,ac,U,low volume,259,4/04/2007,0,0,104,3.7,75,0,0,0,0,0,0,65.21,64.25,69.54,72.42,76.22,83.43,86.92,100,0,12.24,18.72,23.78,31.22,38.24,43.73,51.4,62.49,68.74,78.1,88.84,90.99,91.56,92.83,94.32,100,0,7.56,11.66,15.96,21.83,28.08
1738,347,NGAIO RD (WAIKANAE)_633,633,663,30,ac,U,secondary collector,2579,1/01/2010,0.4,0,102.25,0.1,0,0,0,0,0,0,0,69.7,69.51,74.18,77.68,81.24,0,17.15,23.4,31.61,35.9,41.73,46.41,50.36,55.04,59.92,65.59,73.42,78.1,88.26,0,12.04,17.91,23.78,29.65,35.48,39.78,43.73,46.03,51.52,55.81,60.91
1739,363,PARATA ST_225,225,257,32,ac,U,primary collector,3223,28/01/2011,0.54,0,124.4,4.2,0,33.33333333,0,0,0,0,0,61.3,61.76,67.63,72.69,78.1,0,20.25,28.08,40.58,48.41,55.43,60.91,68.74,74.99,79.67,85.92,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,88.26,0,7.75,12.47
1740,363,PARATA ST_630,630,660,30,ac,U,secondary collector,2243,25/10/2024,0,0,88.4,6.1,0,0,0,0,0,0,0,2.72,3.18,10.28,16.61,24.59,39.51,47.33,53.43,61.87,67.82,73.72,0,7.75,12.47,16.34,21.83,29.65,35.9,42.16,53.09,57.77,62.49,67.17,74.99,80.44,0,7.17,10.09,14.38,18.49,21.83
1741,363,PARATA ST_800,800,836,36,cs,U,secondary collector,1693,31/12/2010,0,0,269.85,8.1,6.25,0,0,0,0,0,0,62.49,63.25,68.74,73.42,78.86,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1742,363,PARATA ST_836,836,855,19,cs,U,secondary collector,1693,31/12/2010,0,6.351145038,260.15,6.25,0,5.263157895,0,0,0,0,0,62.49,63.25,68.74,73.42,78.86,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1743,343,RIMU ST (WAIKANAE)_550,550,580,30,cs,U,secondary collector,526,19/03/2010,0,0,116.15,1,0,0,0,0,0,0,0,66.94,66.36,72.42,76.33,80.32,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1744,349,MIRO ST (WAIKANAE)_0,0,16,16,ac,U,secondary collector,918,25/12/1999,0,0,111,1,43.75,12.5,0,0,0,62.5,0,94.78,94.59,95.13,95.97,96.01,100,0,17.15,34.71,46.03,56.23,65.78,71.42,80.82,86.5,89.41,0,14.38,27.66,40.16,48.41,58.53,66.74,78.1,87.07,90.6,93.33,100,0,9.32,14.77
1745,376,LESLEY GR_79,79,90,11,ac,U,low volume,55,20/03/1995,0.342857143,0,111,4,36.36363636,27.27272727,0,5.427408412,0,0,0,92.33,91.48,92.56,93.59,93.71,94.21,95.4,95.67,100,0,9.9,17.15,21.71,31.22,35.29,42.16,49.44,62.49,72.5,82.78,87.69,89.8,91.37,93.21,94.51,100,0,5.79,10.89,15.96,20.25
1746,377,GRAHAM GR_76,76,90,14,ac,U,low volume,87,10/03/1995,0,0,111,4,7.142857143,107.1428571,0,1.050420168,0,0,0,92.37,91.56,92.6,93.63,93.75,94.28,95.44,95.7,95.82,100,0,9.7,15.57,21.4,28.08,34.33,42.16,49.18,62.49,74.18,81.24,87.07,89.03,91.75,92.94,93.33,100,0,5.79,10.89,15.15
1747,1381,POHE ST_71,71,210,139,ac,U,access,421,30/10/2017,0,0,126,3,0,0,0,0,0,0,0,21.56,21.56,28.92,34.22,41.66,55.27,62.49,68.89,75.68,79.98,83.39,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,79.67,83.54,86.69
1748,645,GREENHILL RD_1580,1580,1596,16,cs,R,access,88,27/04/2017,0,0,58.7,4,0,0,0,21.55172414,0,0,0,24.97,24.78,31.91,37.74,45.53,59.42,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,88.26,0,9.32,15.57,21.83,24.97,28.08,31.22,35.9,40.58,43.73
1749,768,FAIRWAY OAKS DR_85,85,106,21,ac,U,low volume,110,3/02/2005,0,0,123,2,0,0,0,0,0,0,0,74.99,74.57,77.1,80.25,82.2,87.38,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
1750,460,WAIMEA RD_573,573,600,27,ac,U,access,318,29/11/2019,2.159758416,0,190.9,1,0,0,0,0,0,0,0,15.3,15.3,21.86,27.08,34.41,48.37,56,62.1,69.81,74.72,0,6.21,10.89,15.57,18.72,23.4,29.65,34.33,40.58,49.98,53.09,59.34,62.49,68.74,74.18,76.52,79.67,0,5.41,9.09,11.66
1751,460,WAIMEA RD_600,600,865,265,ac,U,secondary collector,3996,30/03/2006,21.6176289,0,150.15,1,169.8113208,75.47169811,0,0,0,0,0,84.12,84.54,86.77,89.03,90.07,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,12.04,17.91,23.78,29.65,35.48,39.78,43.73,46.03,51.52,55.81,60.91
1752,331,TRIG HILL TCE_116,116,136,20,cs,U,low volume,75,25/11/1997,0.254545455,0,111,4,1.851851852,0,0,0,0,0,0,96.36,96.09,96.28,96.89,96.78,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
1753,448,SUNSET TCE_181,181,195,14,ac,U,low volume,127,20/12/1995,0,0,71,4,0,142.8571429,0,4.761904762,0,0,0,96.78,96.36,96.47,97.16,97.08,96.97,98.04,97.93,0,6.98,11.66,15.57,19.49,21.83,25.74,30.42,36.67,42.16,49.98,58.53,60.91,65.59,69.51,74.18,78.86,82.01,85.12,86.69,89.03,100,0
1754,382,BARRETT DR_226,226,333,107,cs,U,access,479,27/03/2012,0,0,156.9,6.35,0,0,0,0,0,0,0,47.6,47.6,54.66,60.49,67.93,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
1755,660,MAREWA PL_85,85,109,24,ac,U,low volume,69,1/02/1998,0,0,111,4,0,0,0,0,0,0,0,86.23,85.81,86.69,88.19,89.11,91.68,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
1756,456,TUTERE ST_0,0,15,15,cs,U,access,464,2/03/2015,0,0,69.7,6.25,0,0,0,6.41025641,0,0,0,34.22,34.52,41.73,47.99,55.5,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
1757,459,WAIHEKE ST_130,130,146,16,ac,U,low volume,85,21/11/1997,0,0,111,4,125,125,0,0,0,0,0,86.31,86.31,87.07,88.45,89.41,100,0,12.47,21.83,28.85,37.48,46.03,51.52,57,62.49,74.18,81.24,87.5,90.6,0,14,20.25,25.74,37.48,43.73,49.18,53.09,56.23,66.36,71.04,75.76
1758,1461,TE ARA KAWAKAHIA_5,5,69,64,ac,U,access,283,30/08/2017,0,0,280,2.95,0,0,0,0,0,0,0,21.75,21.83,28.96,34.98,42.04,55.89,62.6,69.04,76.6,80.71,83.81,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,79.67,83.54,86.69
1759,396,FIELD WAY_0,0,21,21,cs,U,secondary collector,2959,31/01/2006,0,0,115,2,0,0,0,0,0,0,0,89.03,89.22,90.87,92.94,93.94,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1760,464,WILLIAM ST (WAIKANAE)_0,0,23,23,cs,U,secondary collector,1743,25/11/1997,0,0,111.4,3.55,0,0,0,0,0,0,0,99.08,98.96,98.73,99.27,99,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
1761,398,FRANCES ST_151,151,175,24,ac,U,low volume,88,1/01/1996,0,0,136,3.7,0,100,0,0,0,0,0,90.68,90.26,91.18,91.79,92.44,93.36,94.67,94.9,95.36,95.9,96.55,0,5.41,9.7,13.23,17.91,22.59,27.27,34.33,44.11,47.99,52.28,57,61.68,66.36,70.27,71.85,74.57,78.86,81.24,83.54
1762,470,MARRAM WAY_225,225,246,21,ac,R,access,203,10/12/1999,0,0,133,5.4,0,100,0,0,0,0,0,89.68,89.53,90.37,91.64,92.67,93.63,94.98,95.24,95.7,96.16,0,5.79,10.09,15.15,17.53,21.83,28.08,30.8,40.16,49.18,52.28,57,60.91,66.36,69.89,73.42,76.91,80.05,82.78,84.35,87.5
1763,1447,BEACHVIEW GR_105,105,121,16,cs,R,low volume,57,31/03/2017,0,0,105,4,0,0,0,0,0,0,0,25.35,25.47,32.37,38.43,46.11,60.03,67.24,0,12.47,15.57,21.83,24.97,31.22,37.48,40.58,46.84,53.09,62.49,68.74,79.67,84.35,0,9.32,15.57,21.83,24.97,28.08,31.22,35.9,40.58,43.73
1764,475,PEKA PEKA RD_55,55,163,108,cs,R,primary collector,1206,1/01/2017,0,0,134.2,4.1,0,0,0,0.877192982,0,0,0,28.92,29.42,36.67,42.62,50.44,64.6,71.61,0,14,21.02,31.99,38.24,49.98,56.23,62.49,74.99,82.78,89.03,0,20.25,24.97,33.53,40.58,50.75,57,62.49,70.27,74.99,81.24,86.69,100
1765,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_5,5,69,64,ac,R,primary collector,4876,1/01/2017,0,0,109.55,3,0,0,0,0,0,0,0,49.67,53.47,65.06,70.85,79.25,85.96,90.53,0,14,21.02,31.99,38.24,49.98,56.23,62.49,74.99,82.78,89.03,0,20.25,24.97,33.53,40.58,50.75,57,62.49,70.27,74.99,81.24,86.69,89.8
1766,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_961,961,1189,228,ac,R,primary collector,25608,1/01/2016,2.089005236,0,73.85,5.55,0,0,0,0,0,0,0,97.01,98.01,98.35,99.19,99.16,100,0,13.23,24.97,36.67,45.26,54.66,59.34,68.74,73.42,80.44,89.03,0,14.77,25.74,33.53,41.35,48.41,56.23,62.49,71.85,77.29,82.78,0,7.75,12.47
1767,1454,PEKA PEKA TO OTAIHANGA ROUTE (TBC)_656,656,687,31,ac,R,primary collector,2065,1/01/2016,0,0,80.75,4.25,0,0,0,0,0,0,0,91.18,94.13,96.66,98.12,98.35,0,20.25,28.08,40.58,48.41,55.43,60.91,68.74,74.99,79.67,85.92,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,88.26,91.37,92.94,100
