elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1527,485,GUILDFORD DR_1215,1215,1245,30,ac,U,primary collector,2883,8/01/2019,0,0,77,5.25,0,0,0,0.980392157,0,0,0,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,6.43_1_99.04,1_1_88.22,5.24_1_87.38,5.24_1_87.38,5.24_1_87.38,5.24_1_87.38,5.24_1_87.38,5.24_1_87.38,5.24_1_87.38,5.24_1_87.38,5.24_1_87.38,5.24_1_87.38,5.24_1_87.38,1_1_78.38,4.65_1_77.58,4.65_1_77.58,4.65_1_77.58,4.65_1_77.58,4.65_1_77.58
1528,485,GUILDFORD DR_1245,1245,1325,80,ac,U,primary collector,2594,8/01/2019,0,0,66.95,3,0,0,0,0,0,0,0,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,6.43_1_99.8,1_1_87.98,5.23_1_87.16,5.23_1_87.16,5.23_1_87.16,5.23_1_87.16,5.23_1_87.16,5.23_1_87.16,5.23_1_87.16,5.23_1_87.16,5.23_1_87.16,5.23_1_87.16,5.23_1_87.16,1_1_78.3,4.65_1_77.51,4.65_1_77.51,4.65_1_77.51,4.65_1_77.51
1529,485,GUILDFORD DR_1325,1325,1355,30,ac,U,primary collector,2594,8/01/2019,0,0,72.95,2.55,0,0,0,0,0,0,0,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,6.43_1_96.99,1_1_85.44,5.08_1_84.64,5.08_1_84.64,5.08_1_84.64,5.08_1_84.64,5.08_1_84.64,5.08_1_84.64,5.08_1_84.64,5.08_1_84.64,5.08_1_84.64,5.08_1_84.64,5.08_1_84.64,1_1_75.95,4.51_1_75.18,4.51_1_75.18,4.51_1_75.18,4.51_1_75.18
1530,485,GUILDFORD DR_1927,1927,1948,21,cs,U,primary collector,4094,30/03/2004,0,0,192.2,4,0,0,0,0,0,0,0,21.2_1_109.96,21.2_1_109.96,21.2_1_109.96,21.2_1_109.96,21.2_1_109.96,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,9.83_1_105.34,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,8.89_1_95.22,1_1_84.23,3.89_1_83.32,3.89_1_83.32
1531,487,FOREST LAKES RD_761,761,1558,797,cs,R,access,205,21/01/2020,0,0,128.15,11.15,0,0,0,0,0,0,1.25,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04
1532,487,FOREST LAKES RD_1558,1558,1590,32,cs,R,access,205,21/01/2020,0,0,106.1,8.3,0,0,0,0,0,0,0,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,15.99_1_126.24,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.91_1_135.05,18.91_1_135.05,18.91_1_135.05,18.91_1_135.05,18.91_1_135.05,18.91_1_135.05,18.91_1_135.05,18.91_1_135.05
1533,488,ATKINS RD_12,12,480,468,cs,R,access,140,31/12/2010,0,0,79.85,11,0,0,0,0,0,0,6.382978723,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,1_1_109.4,9.44_1_108.91,9.44_1_108.91,9.44_1_108.91,9.44_1_108.91,9.44_1_108.91,9.44_1_108.91,9.44_1_108.91,9.44_1_108.91,9.44_1_108.91,9.44_1_108.91,9.44_1_108.91,9.44_1_108.91,9.44_1_108.91,1_1_102.3
1534,489,ARCUS RD_855,855,1060,205,cs,R,access,317,11/03/2020,0,0,68.85,9.85,0,0,0,0,0,0,0,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,13.51_1_106.68,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.85_1_134.61,18.85_1_134.61,18.85_1_134.61,18.85_1_134.61,18.85_1_134.61,18.85_1_134.61,18.85_1_134.61,18.85_1_134.61,18.85_1_134.61
1535,491,BLACKBURNE RD_5,5,431,426,cs,R,access,75,31/12/2010,0,0,145.3,3,0,1.176470588,0,0.60851927,0,0,1.176470588,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,15.48_1_116.12,14.49_1_108.64,14.49_1_108.64,14.49_1_108.64,14.49_1_108.64,14.49_1_108.64,14.49_1_108.64,14.49_1_108.64
1536,492,ADDINGTON RD_11,11,1062,1051,cs,R,secondary collector,350,4/03/2004,0,0,74.8,7,0.476190476,0,0.021258503,3.231292517,0,0,0.952380952,20.05_0.85_97.48,20.05_0.85_97.48,20.05_0.85_97.48,20.05_0.85_97.48,20.05_0.85_97.48,20.05_0.85_97.48,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,11.37_1_94.72,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45,10.01_1_83.45
1537,494,HARPER RD_345,345,590,245,cs,R,access,107,25/01/2002,0,0,67.2,6.25,0,2.040816327,0,1.569858713,0,0,14.28571429,23.38_1_108.61,23.38_1_108.61,23.38_1_108.61,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94,13.46_1_100.94
1538,495,HAUTERE CROSS RD_20,20,1183,1163,cs,R,secondary collector,304,8/03/2024,0,20.014,126.8,9,0,0,0,0,0.833333333,0,0.416666667,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92,12.78_1_100.92
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666667,0,0,0,3.333333333,0,1.25,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7,12.75_1_100.7
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,5/03/2013,0,3.35,133.65,7,0,0,0,0.490196078,0,0,0.980392157,12.27_1_97.38,12.27_1_97.38,12.27_1_97.38,12.27_1_97.38,12.27_1_97.38,12.27_1_97.38,12.27_1_97.38,12.27_1_97.38,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,11.07_1_92.26,9.85_1_82.08,9.85_1_82.08,9.85_1_82.08,9.85_1_82.08,9.85_1_82.08,9.85_1_82.08,9.85_1_82.08,9.85_1_82.08
1541,498,MANGAONE NORTH RD_950,950,1075,125,cs,R,access,135,19/04/2017,0,0,195.55,9.05,0,0,0,0.625,0,0,0,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,14.67_1_115.8,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.89_1_134.91,18.89_1_134.91,18.89_1_134.91,18.89_1_134.91
1542,498,MANGAONE NORTH RD_1075,1075,1957,882,cs,R,access,135,25/03/2024,0,30.82,195.1,10,2.272727273,0.568181818,0,0,0,0,3.409090909,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,14.64_1_115.96,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.89_1_134.9,18.89_1_134.9,18.89_1_134.9
1543,500,OTAKI GORGE RD_192,192,695,503,cs,R,secondary collector,1310,23/03/2015,0,4.2,127.75,6,0.99009901,0,0,0.159693389,6.930693069,0,0.99009901,10.22_1_86.03,10.22_1_86.03,10.22_1_86.03,10.22_1_86.03,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,9.94_1_82.82,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23,8.67_1_72.23
1544,500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,10.95_1_91.23,10.95_1_91.23,10.95_1_91.23,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,10.68_1_88.99,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16,9.5_1_79.16
1545,500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.23076923,0,0,11.62_1_96.82,11.62_1_96.82,11.62_1_96.82,1.86_1_139.73,1.86_1_139.73,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,15.39_1_135.76,1_1_119.25,7.9_1_118.52,7.9_1_118.52,7.9_1_118.52,7.9_1_118.52
1546,500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,11.71_1_97.58,11.71_1_97.58,11.71_1_97.58,1.86_1_139.73,1.86_1_139.73,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,15.39_1_135.81,1_1_119.58,7.92_1_118.87,7.92_1_118.87,7.92_1_118.87,7.92_1_118.87
1547,500,OTAKI GORGE RD_4100,4100,5192,1092,cs,R,secondary collector,555,21/03/2007,0,0,114,3,5.04587156,2.293577982,0,8.073394495,0,0,1.376146789,5.06_1_91.71,5.06_1_91.71,5.06_1_91.71,5.06_1_91.71,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.57_1_102.54,9.97_1_83.05,9.97_1_83.05,9.97_1_83.05,9.97_1_83.05,9.97_1_83.05,9.97_1_83.05,9.97_1_83.05,9.97_1_83.05,9.97_1_83.05,9.97_1_83.05,9.97_1_83.05,9.97_1_83.05
1548,500,OTAKI GORGE RD_5192,5192,6249,1057,cs,R,secondary collector,555,1/05/2008,0,0.05,139.95,7,1.421800948,0.473933649,0.023696682,0.379146919,0,0,0.947867299,11.53_1_95.7,11.53_1_95.7,11.53_1_95.7,11.53_1_95.7,11.53_1_95.7,11.53_1_95.7,11.53_1_95.7,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,10.97_1_91.39,9.71_1_80.94,9.71_1_80.94,9.71_1_80.94,9.71_1_80.94,9.71_1_80.94,9.71_1_80.94,9.71_1_80.94,9.71_1_80.94,9.71_1_80.94
1549,500,OTAKI GORGE RD_6400,6400,6680,280,cs,R,secondary collector,602,8/03/2010,0,0,177.25,11.3,1.25,0,0,0.235849057,50,0,0,11.51_1_95.5,11.51_1_95.5,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,11.31_1_94.21,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15,10.22_1_85.15
1550,500,OTAKI GORGE RD_10468,10468,10952,484,cs,R,access,134,20/03/2019,0,0,96.3,12.9,1.030927835,0,0,0,0,0,0,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,6.2_1_110.89,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.91_1_135.09,18.91_1_135.09,18.91_1_135.09,18.91_1_135.09,18.91_1_135.09,18.91_1_135.09,18.91_1_135.09
1551,501,PUKENAMU RD_1055,1055,2062,1007,cs,R,secondary collector,1010,21/04/2017,0,0,93,8,0,0,0,0,0,0,0,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,14.1_1_117.51,1_1_103.41,6.84_1_102.61,6.84_1_102.61,6.84_1_102.61,6.84_1_102.61,6.84_1_102.61,6.84_1_102.61,6.84_1_102.61,6.84_1_102.61,6.84_1_102.61,6.84_1_102.61,6.84_1_102.61,1_1_93.59
1552,501,PUKENAMU RD_2062,2062,2497,435,cs,R,secondary collector,1093,21/04/2017,0,0,83,7,0,0,0,0,0,0,0,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,14.07_1_117.24,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,13.13_1_109.4,11.66_1_97.18,11.66_1_97.18,11.66_1_97.18,11.66_1_97.18,11.66_1_97.18,11.66_1_97.18
1553,503,RINGAWHATI RD_1350,1350,1740,390,cs,R,secondary collector,318,24/03/2015,0,0,113.3,4,0,0,0,0,0,0,6.25,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,13.6_1_107.38,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,12.21_1_101.78,11.04_1_92.04,11.04_1_92.04,11.04_1_92.04,11.04_1_92.04,11.04_1_92.04,11.04_1_92.04,11.04_1_92.04
1554,505,SETTLEMENT RD_5,5,860,855,cs,R,secondary collector,340,22/03/2007,0,0.05,138.75,10,1.169590643,0,0.02811516,0,0,0,0.584795322,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21,13.04_1_100.21
1555,505,SETTLEMENT RD_1130,1130,1625,495,cs,R,access,251,24/11/2005,0,0,177.85,27,0,0,0,0.404040404,0,0,0,19.55_1_107.08,19.55_1_107.08,19.55_1_107.08,19.55_1_107.08,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,18.88_1_134.84,1_1_122.69,10.59_1_122.15
1556,506,SIMS RD_460,460,1601,1141,cs,R,secondary collector,255,19/02/2009,0,0,83.75,4,0,0,0,1.179245283,0,0,2.916666667,16.31_1_107.02,16.31_1_107.02,16.31_1_107.02,16.31_1_107.02,16.31_1_107.02,16.31_1_107.02,16.31_1_107.02,16.31_1_107.02,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,12.33_1_102.78,11.25_1_93.77,11.25_1_93.77,11.25_1_93.77,11.25_1_93.77,11.25_1_93.77,11.25_1_93.77,11.25_1_93.77,11.25_1_93.77
1557,506,SIMS RD_1601,1601,1830,229,cs,R,secondary collector,255,19/02/2009,0,0,113.6,6,0,0,0,0,0,0,8.75,16.31_1_107.38,16.31_1_107.38,16.31_1_107.38,16.31_1_107.38,16.31_1_107.38,16.31_1_107.38,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,12.47_1_103.94,11.4_1_94.99,11.4_1_94.99,11.4_1_94.99,11.4_1_94.99,11.4_1_94.99,11.4_1_94.99,11.4_1_94.99,11.4_1_94.99,11.4_1_94.99,11.4_1_94.99
1558,508,SWAMP RD_12,12,1025,1013,cs,R,access,179,26/01/2016,0,7.65,230.55,6,0.985221675,1.97044335,0.024630542,7.881773399,0,0,0,9.37_1_121.32,9.37_1_121.32,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,16.39_1_122.9,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52
1559,508,SWAMP RD_1065,1065,1906,841,cs,R,access,162,26/01/2016,0,0,204.4,6,0,1.19047619,0,0.595238095,1.785714286,0,1.19047619,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.4_1_113.69,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,14.56_1_109.23,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74,13.3_1_99.74
1560,510,MILNE DR_1324,1324,1350,26,ac,U,low volume,54,1/08/2001,0,0,62.25,1,0,0,0,0,0,0,0,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,23.87_1_117.16,1_1_111.54,11.86_1_111.2,11.86_1_111.2,11.86_1_111.2,11.86_1_111.2,11.86_1_111.2,11.86_1_111.2,11.86_1_111.2,11.86_1_111.2,11.86_1_111.2,11.86_1_111.2,11.86_1_111.2,11.86_1_111.2,11.86_1_111.2,11.86_1_111.2
1561,511,OLIVE TCE (RIGHT)_0,0,235,235,cs,U,low volume,146,24/02/2011,0,0,195.2,4,0,0,0,0,0,0,0,14.3_1_112.79,14.3_1_112.79,14.3_1_112.79,14.3_1_112.79,14.3_1_112.79,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.82_1_111.14,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98,14.13_1_105.98
