elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
1520,481,TE KOWHAI RD_21,21,351,330,cs,R,access,173,1/12/1999,0,0.4,138,10,0,0,0,0,0,0,0,25.53_0.1_124,25.53_0.1_124,25.53_0.1_124,25.53_0.1_124,25.53_0.1_124,25.53_0.1_124,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.45_1_123.4,16.22_1_121.67,16.22_1_121.67,16.22_1_121.67,16.22_1_121.67,16.22_1_121.67,16.22_1_121.67,16.22_1_121.67
1521,484,DERHAM RD_3,3,480,477,cs,R,secondary collector,1088,1/05/2008,0,0,77.85,5.95,0,0,0,0,0,0,0,17.12_0.1_121.13,17.12_0.1_121.13,17.12_0.1_121.13,17.12_0.1_121.13,17.12_0.1_121.13,17.12_0.1_121.13,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.43_1_120.26,14.18_1_118.14,14.18_1_118.14,14.18_1_118.14,14.18_1_118.14,14.18_1_118.14,14.18_1_118.14,14.18_1_118.14,14.18_1_118.14,14.18_1_118.14,14.18_1_118.14
1522,485,GUILDFORD DR_390,390,430,40,cs,U,primary collector,7600,17/01/2001,0,0,153,3,29.09090909,0,0.043290043,0,0,0,0,20.01_0.05_98.27,20.01_0.05_98.27,20.01_0.05_98.27,20.01_0.05_98.27,20.01_0.05_98.27,20.01_0.05_98.27,20.01_0.05_98.27,20.01_0.05_98.27,1_1_142.22,5.16_1_110.55,5.16_1_110.55,5.16_1_110.55,5.16_1_110.55,5.16_1_110.55,5.16_1_110.55,5.16_1_110.55,5.09_1_109.14,5.09_1_109.14,5.09_1_109.14,5.09_1_109.14,5.09_1_109.14,5.09_1_109.14,5.09_1_109.14,5.09_1_109.14,5.09_1_109.14,4.15_1_116.49,4.15_1_116.49,4.15_1_116.49,4.15_1_116.49,4.15_1_116.49,4.15_1_116.49
1523,485,GUILDFORD DR_430,430,540,110,ac,U,primary collector,5107,12/01/2019,0,0,162.85,1.35,0,0,0,0,0,0,0,7.25_0.1_136.03,7.25_0.1_136.03,7.25_0.1_136.03,7.25_0.1_136.03,7.25_0.1_136.03,7.25_0.1_136.03,7.25_0.1_136.03,7.25_0.1_136.03,7.25_0.1_136.03,7.25_0.1_136.03,7.25_0.1_136.03,7.25_0.1_136.03,1_1_137.32,8.09_1_134.85,8.09_1_134.85,8.09_1_134.85,8.09_1_134.85,8.09_1_134.85,8.09_1_134.85,8.09_1_134.85,8.09_1_134.85,8.09_1_134.85,8.09_1_134.85,8.09_1_134.85,1_1_135.14,8.03_1_133.79,8.03_1_133.79,8.03_1_133.79,8.03_1_133.79,8.03_1_133.79,8.03_1_133.79
1524,485,GUILDFORD DR_540,540,570,30,cs,U,primary collector,5004,5/04/2018,0,0,30.1,2.55,0,0,0,0,0,0,0,12.08_0.1_113.29,12.08_0.1_113.29,12.08_0.1_113.29,12.08_0.1_113.29,12.08_0.1_113.29,10.48_1_112.28,10.48_1_112.28,10.48_1_112.28,10.48_1_112.28,10.48_1_112.28,10.48_1_112.28,10.48_1_112.28,10.48_1_112.28,10.48_1_112.28,10.48_1_112.28,10.48_1_112.28,10.28_1_110.18,10.28_1_110.18,10.28_1_110.18,10.28_1_110.18,10.28_1_110.18,10.28_1_110.18,10.28_1_110.18,10.28_1_110.18,10.28_1_110.18,10.28_1_110.18,10.28_1_110.18,10.09_1_108.15,10.09_1_108.15,10.09_1_108.15,10.09_1_108.15
1525,485,GUILDFORD DR_626,626,950,324,cs,U,primary collector,5004,18/03/2003,0,0,89.05,4.05,0,0,0,0,1.123595506,0,0,22.24_0.1_113.77,22.24_0.1_113.77,10.58_1_113.35,10.58_1_113.35,10.58_1_113.35,10.58_1_113.35,10.58_1_113.35,10.58_1_113.35,10.58_1_113.35,10.58_1_113.35,10.58_1_113.35,10.58_1_113.35,10.58_1_113.35,10.58_1_113.35,10.36_1_110.97,10.36_1_110.97,10.36_1_110.97,10.36_1_110.97,10.36_1_110.97,10.36_1_110.97,10.36_1_110.97,10.36_1_110.97,10.36_1_110.97,10.36_1_110.97,10.36_1_110.97,10.16_1_108.9,10.16_1_108.9,10.16_1_108.9,10.16_1_108.9,10.16_1_108.9,10.16_1_108.9
1526,485,GUILDFORD DR_950,950,1069,119,cs,U,primary collector,5389,18/03/2003,0,0,71.05,3.05,0,0,0,0,0,0,0,22.24_0.1_113.94,22.24_0.1_113.94,10.59_1_113.51,10.59_1_113.51,10.59_1_113.51,10.59_1_113.51,10.59_1_113.51,10.59_1_113.51,10.59_1_113.51,10.59_1_113.51,10.59_1_113.51,10.59_1_113.51,10.59_1_113.51,10.39_1_111.28,10.39_1_111.28,10.39_1_111.28,10.39_1_111.28,10.39_1_111.28,10.39_1_111.28,10.39_1_111.28,10.39_1_111.28,10.39_1_111.28,10.39_1_111.28,10.39_1_111.28,10.19_1_109.17,10.19_1_109.17,10.19_1_109.17,10.19_1_109.17,10.19_1_109.17,10.19_1_109.17,10.19_1_109.17
1527,485,GUILDFORD DR_1215,1215,1245,30,ac,U,primary collector,2883,8/01/2019,0,0,77,5.25,0,0,0,0.980392157,0,0,0,7.28_0.1_136.5,7.28_0.1_136.5,7.28_0.1_136.5,7.28_0.1_136.5,7.28_0.1_136.5,7.28_0.1_136.5,7.28_0.1_136.5,7.28_0.1_136.5,7.28_0.1_136.5,7.28_0.1_136.5,7.28_0.1_136.5,7.28_0.1_136.5,7.28_0.1_136.5,1_1_139.98,8.14_1_135.68,8.14_1_135.68,8.14_1_135.68,8.14_1_135.68,8.14_1_135.68,8.14_1_135.68,8.14_1_135.68,8.14_1_135.68,8.14_1_135.68,8.14_1_135.68,8.14_1_135.68,1_1_136.04,8.09_1_134.8,8.09_1_134.8,8.09_1_134.8,8.09_1_134.8,8.09_1_134.8
1528,485,GUILDFORD DR_1245,1245,1325,80,ac,U,primary collector,2594,8/01/2019,0,0,66.95,3,0,0,0,0,0,0,0,7.3_0.1_136.78,7.3_0.1_136.78,7.3_0.1_136.78,7.3_0.1_136.78,7.3_0.1_136.78,7.3_0.1_136.78,7.3_0.1_136.78,7.3_0.1_136.78,7.3_0.1_136.78,7.3_0.1_136.78,7.3_0.1_136.78,7.3_0.1_136.78,7.3_0.1_136.78,7.3_0.1_136.78,1_1_142.34,8.14_1_135.66,8.14_1_135.66,8.14_1_135.66,8.14_1_135.66,8.14_1_135.66,8.14_1_135.66,8.14_1_135.66,8.14_1_135.66,8.14_1_135.66,8.14_1_135.66,8.14_1_135.66,1_1_136.03,8.09_1_134.79,8.09_1_134.79,8.09_1_134.79,8.09_1_134.79
1529,485,GUILDFORD DR_1325,1325,1355,30,ac,U,primary collector,2594,8/01/2019,0,0,72.95,2.55,0,0,0,0,0,0,0,7.28_0.1_136.53,7.28_0.1_136.53,7.28_0.1_136.53,7.28_0.1_136.53,7.28_0.1_136.53,7.28_0.1_136.53,7.28_0.1_136.53,7.28_0.1_136.53,7.28_0.1_136.53,7.28_0.1_136.53,7.28_0.1_136.53,7.28_0.1_136.53,7.28_0.1_136.53,7.28_0.1_136.53,1_1_142.31,8.13_1_135.43,8.13_1_135.43,8.13_1_135.43,8.13_1_135.43,8.13_1_135.43,8.13_1_135.43,8.13_1_135.43,8.13_1_135.43,8.13_1_135.43,8.13_1_135.43,8.13_1_135.43,1_1_135.84,8.07_1_134.58,8.07_1_134.58,8.07_1_134.58,8.07_1_134.58
1530,485,GUILDFORD DR_1927,1927,1948,21,cs,U,primary collector,4094,30/03/2004,0,0,192.2,4,0,0,0,0,0,0,0,21.2_0.1_114.2,21.2_0.1_114.2,21.2_0.1_114.2,21.2_0.1_114.2,21.2_0.1_114.2,10.56_1_113.16,10.56_1_113.16,10.56_1_113.16,10.56_1_113.16,10.56_1_113.16,10.56_1_113.16,10.56_1_113.16,10.56_1_113.16,10.56_1_113.16,10.56_1_113.16,10.56_1_113.16,10.36_1_110.99,10.36_1_110.99,10.36_1_110.99,10.36_1_110.99,10.36_1_110.99,10.36_1_110.99,10.36_1_110.99,10.36_1_110.99,10.36_1_110.99,10.36_1_110.99,10.36_1_110.99,10.36_1_110.99,1_1_108.75,5.07_1_108.57,5.07_1_108.57
1531,487,FOREST LAKES RD_761,761,1558,797,cs,R,access,205,21/01/2020,0,0,128.15,11.15,0,0,0,0,0,0,1.25,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17,15.6_0.1_123.17
1532,487,FOREST LAKES RD_1558,1558,1590,32,cs,R,access,205,21/01/2020,0,0,106.1,8.3,0,0,0,0,0,0,0,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,15.85_0.1_125.12,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.88_1_127.75,17.88_1_127.75,17.88_1_127.75,17.88_1_127.75,17.88_1_127.75,17.88_1_127.75,17.88_1_127.75,17.88_1_127.75
1533,488,ATKINS RD_12,12,480,468,cs,R,access,140,31/12/2010,0,0,79.85,11,0,0,0,0,0,0,6.382978723,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,15.57_0.1_122.94,1_1_150,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,10.51_1_121.29,1_1_122.59
1534,489,ARCUS RD_855,855,1060,205,cs,R,access,317,11/03/2020,0,0,68.85,9.85,0,0,0,0,0,0,0,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,15.31_0.1_120.87,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.86_1_127.6,17.86_1_127.6,17.86_1_127.6,17.86_1_127.6,17.86_1_127.6,17.86_1_127.6,17.86_1_127.6,17.86_1_127.6,17.86_1_127.6
1535,491,BLACKBURNE RD_5,5,431,426,cs,R,access,75,31/12/2010,0,0,145.3,3,0,1.176470588,0,0.60851927,0,0,1.176470588,16.42_0.1_123.12,16.42_0.1_123.12,16.42_0.1_123.12,16.42_0.1_123.12,16.42_0.1_123.12,16.42_0.1_123.12,16.42_0.1_123.12,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.37_1_122.76,16.17_1_121.24,16.17_1_121.24,16.17_1_121.24,16.17_1_121.24,16.17_1_121.24,16.17_1_121.24,16.17_1_121.24
1536,492,ADDINGTON RD_11,11,1062,1051,cs,R,secondary collector,350,4/03/2004,0,0,74.8,7,0.476190476,0,0.021258503,3.231292517,0,0,0.952380952,17.04_0.1_117.52,17.04_0.1_117.52,17.04_0.1_117.52,17.04_0.1_117.52,17.04_0.1_117.52,17.04_0.1_117.52,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,14.24_1_118.68,12.84_1_119.69,12.84_1_119.69,12.84_1_119.69,12.84_1_119.69,12.84_1_119.69,12.84_1_119.69,12.84_1_119.69,12.84_1_119.69
1537,494,HARPER RD_345,345,590,245,cs,R,access,107,25/01/2002,0,0,67.2,6.25,0,2.040816327,0,1.569858713,0,0,14.28571429,23.38_0.1_120.83,23.38_0.1_120.83,23.38_0.1_120.83,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,16.17_1_121.3,15.97_1_119.8,15.97_1_119.8,15.97_1_119.8,15.97_1_119.8,15.97_1_119.8,15.97_1_119.8,15.97_1_119.8,15.97_1_119.8,15.97_1_119.8,15.97_1_119.8,15.97_1_119.8
1538,495,HAUTERE CROSS RD_20,20,1183,1163,cs,R,secondary collector,304,8/03/2024,0,20.014,126.8,9,0,0,0,0,0.833333333,0,0.416666667,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79,15.17_0.1_119.79
1539,495,HAUTERE CROSS RD_1183,1183,2180,997,cs,R,secondary collector,315,19/03/2024,0,2.362,126.9,5,0.416666667,0,0,0,3.333333333,0,1.25,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75,15.17_0.1_119.75
1540,495,HAUTERE CROSS RD_2250,2250,3270,1020,cs,R,secondary collector,510,5/03/2013,0,3.35,133.65,7,0,0,0,0.490196078,0,0,0.980392157,14.27_0.1_118.94,14.27_0.1_118.94,14.27_0.1_118.94,14.27_0.1_118.94,14.27_0.1_118.94,14.27_0.1_118.94,14.27_0.1_118.94,14.27_0.1_118.94,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,14.19_1_118.24,13.98_1_116.46,13.98_1_116.46,13.98_1_116.46,13.98_1_116.46,13.98_1_116.46,13.98_1_116.46,13.98_1_116.46,13.98_1_116.46
1541,498,MANGAONE NORTH RD_950,950,1075,125,cs,R,access,135,19/04/2017,0,0,195.55,9.05,0,0,0,0.625,0,0,0,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,15.51_0.1_122.44,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.88_1_127.7,17.88_1_127.7,17.88_1_127.7,17.88_1_127.7
1542,498,MANGAONE NORTH RD_1075,1075,1957,882,cs,R,access,135,25/03/2024,0,30.82,195.1,10,2.272727273,0.568181818,0,0,0,0,3.409090909,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,15.54_0.1_122.69,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.88_1_127.7,17.88_1_127.7,17.88_1_127.7
1543,500,OTAKI GORGE RD_192,192,695,503,cs,R,secondary collector,1310,23/03/2015,0,4.2,127.75,6,0.99009901,0,0,0.159693389,6.930693069,0,0.99009901,13.99_0.1_116.57,13.99_0.1_116.57,13.99_0.1_116.57,13.99_0.1_116.57,13.99_1_116.59,13.99_1_116.59,13.99_1_116.59,13.99_1_116.59,13.99_1_116.59,13.99_1_116.59,13.99_1_116.59,13.99_1_116.59,13.99_1_116.59,13.99_1_116.59,13.99_1_116.59,13.99_1_116.59,13.99_1_116.59,13.77_1_114.72,13.77_1_114.72,13.77_1_114.72,13.77_1_114.72,13.77_1_114.72,13.77_1_114.72,13.77_1_114.72,13.77_1_114.72,13.77_1_114.72,13.77_1_114.72,13.77_1_114.72,13.77_1_114.72,13.77_1_114.72,13.77_1_114.72
1544,500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,14.17_0.1_118.06,14.17_0.1_118.06,14.17_0.1_118.06,14.12_1_117.67,14.12_1_117.67,14.12_1_117.67,14.12_1_117.67,14.12_1_117.67,14.12_1_117.67,14.12_1_117.67,14.12_1_117.67,14.12_1_117.67,14.12_1_117.67,14.12_1_117.67,14.12_1_117.67,14.12_1_117.67,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95,13.91_1_115.95
1545,500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.23076923,0,0,14.29_0.1_119.05,14.29_0.1_119.05,14.29_0.1_119.05,1.73_1_129.62,1.73_1_129.62,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,14.51_1_128.01,1_1_136.28,8.22_1_123.28,8.22_1_123.28,8.22_1_123.28,8.22_1_123.28
1546,500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,14.3_0.1_119.19,14.3_0.1_119.19,14.3_0.1_119.19,1.73_1_129.62,1.73_1_129.62,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,14.51_1_128.02,1_1_136.32,8.22_1_123.35,8.22_1_123.35,8.22_1_123.35,8.22_1_123.35
1547,500,OTAKI GORGE RD_4100,4100,5192,1092,cs,R,secondary collector,555,21/03/2007,0,0,114,3,5.04587156,2.293577982,0,8.073394495,0,0,1.376146789,18.23_0.1_111.98,18.23_0.1_111.98,18.23_0.1_111.98,18.23_0.1_111.98,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14.21_1_118.45,14_1_116.63,14_1_116.63,14_1_116.63,14_1_116.63,14_1_116.63,14_1_116.63,14_1_116.63,14_1_116.63,14_1_116.63,14_1_116.63,14_1_116.63,14_1_116.63
1548,500,OTAKI GORGE RD_5192,5192,6249,1057,cs,R,secondary collector,555,1/05/2008,0,0.05,139.95,7,1.421800948,0.473933649,0.023696682,0.379146919,0,0,0.947867299,14.21_0.1_118.04,14.21_0.1_118.04,14.21_0.1_118.04,14.21_0.1_118.04,14.21_0.1_118.04,14.21_0.1_118.04,14.21_0.1_118.04,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,14.17_1_118.09,13.95_1_116.26,13.95_1_116.26,13.95_1_116.26,13.95_1_116.26,13.95_1_116.26,13.95_1_116.26,13.95_1_116.26,13.95_1_116.26,13.95_1_116.26
1549,500,OTAKI GORGE RD_6400,6400,6680,280,cs,R,secondary collector,602,8/03/2010,0,0,177.25,11.3,1.25,0,0,0.235849057,50,0,0,15.27_0.1_118.09,15.27_0.1_118.09,14.23_1_118.59,14.23_1_118.59,14.23_1_118.59,14.23_1_118.59,14.23_1_118.59,14.23_1_118.59,14.23_1_118.59,14.23_1_118.59,14.23_1_118.59,14.23_1_118.59,14.23_1_118.59,14.23_1_118.59,14.23_1_118.59,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117,14.04_1_117
1550,500,OTAKI GORGE RD_10468,10468,10952,484,cs,R,access,134,20/03/2019,0,0,96.3,12.9,1.030927835,0,0,0,0,0,0,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,15.35_0.1_121.21,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,3.46_1_129.62,17.89_1_127.76,17.89_1_127.76,17.89_1_127.76,17.89_1_127.76,17.89_1_127.76,17.89_1_127.76,17.89_1_127.76
1551,501,PUKENAMU RD_1055,1055,2062,1007,cs,R,secondary collector,1010,21/04/2017,0,0,93,8,0,0,0,0,0,0,0,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,14.77_0.1_123.06,1_1_130.44,8.01_1_120.1,8.01_1_120.1,8.01_1_120.1,8.01_1_120.1,8.01_1_120.1,8.01_1_120.1,8.01_1_120.1,8.01_1_120.1,8.01_1_120.1,8.01_1_120.1,8.01_1_120.1,1_1_121.34
1552,501,PUKENAMU RD_2062,2062,2497,435,cs,R,secondary collector,1093,21/04/2017,0,0,83,7,0,0,0,0,0,0,0,14.76_0.1_123,14.76_0.1_123,14.76_0.1_123,14.76_0.1_123,14.76_0.1_123,14.76_0.1_123,14.76_0.1_123,14.76_0.1_123,14.76_0.1_123,14.76_0.1_123,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.57_1_121.39,14.29_1_119.12,14.29_1_119.12,14.29_1_119.12,14.29_1_119.12,14.29_1_119.12,14.29_1_119.12
1553,503,RINGAWHATI RD_1350,1350,1740,390,cs,R,secondary collector,318,24/03/2015,0,0,113.3,4,0,0,0,0,0,0,6.25,15.33_0.1_121,15.33_0.1_121,15.33_0.1_121,15.33_0.1_121,15.33_0.1_121,15.33_0.1_121,15.33_0.1_121,15.33_0.1_121,15.33_0.1_121,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.39_1_119.95,14.18_1_118.2,14.18_1_118.2,14.18_1_118.2,14.18_1_118.2,14.18_1_118.2,14.18_1_118.2,14.18_1_118.2
